keyword,category,domain,prompts,baseline,keywords_containment,source_tag
machines,technician,profession,Many 2 - year associate degree programs accredited by the Technology,Many 2-year associate degree programs accredited by the Technology Accreditation Commission of the Accreditation Board for Engineering and Technology include at least college algebra and trigonometry and one or two introductory science courses.,False,wiki
machines,technician,profession,About 200 ABET - accredited programs are offered in engineering technology,About 200 ABET-accredited programs are offered in engineering technology specialties.,False,wiki
machines,technician,profession,"An electronics technician help design , develop , test ,","An electronics technician help design, develop, test, manufacture, install, and repair electrical and electronic equipment such as communication equipment, medical monitoring devices, navigational equipment, and computers.",False,wiki
machines,technician,profession,"Electronics technicians may also work as sales workers or field representatives for manufacturers , wholesalers , or retailers giving advice on the","Electronics technicians may also work as sales workers or field representatives for manufacturers, wholesalers, or retailers giving advice on the installation, operation, and maintenance of complex equipment and may write specifications and technical manuals.",False,wiki
machines,technician,profession,Electronics technicians represent over 33 %,Electronics technicians represent over 33% of all engineering technicians in the U.S.,False,wiki
machines,technician,profession,Electronics technicians are accredited by organizations such,"Electronics technicians are accredited by organizations such as the Electronics Technicians Association, or International Society of Certified Electronics Technicians.",False,wiki
machines,technician,profession,Most employers prefer to hire electronics,Most employers prefer to hire electronics technicians with an associate degree or other post-secondary education in engineering technology.,False,wiki
machines,technician,profession,Naval electronics technicians are the largest group,Naval electronics technicians are the largest group of engineering technicians in the military (see Electronics Technician (US Navy)).,False,wiki
machines,technician,profession,ABET - accredited electronics technician programs usually require at least two,ABET-accredited electronics technician programs usually require at least two mathematics and physics courses besides the core competencies.,False,wiki
machines,technician,profession,"Electronics technician curriculum generally consists of courses in basic electricity and electronics , including Ohm 's Law","Electronics technician curriculum generally consists of courses in basic electricity and electronics, including Ohm's Law, Parallel and Series Circuits, Magnetism, AC/DC Circuits, Capacitance, Inductance, Transformers, Resonance, Filters, Semiconductors, Transistors, Amplifiers, Integrated Circuits and Digital electronics.",False,wiki
machines,technician,profession,In addition to vocational learning outcomes associated with the study,"In addition to vocational learning outcomes associated with the study of electronics and control systems, graduates of electronics technician programs are also expected to have essential employability skills and meet certain general education learning outcomes.",False,wiki
machines,technician,profession,These lab courses and projects often represent up to 50,These lab courses and projects often represent up to 50% of the course material and are used to reinforce theoretical concepts associated with the study of electronics.,False,wiki
machines,technician,profession,"In addition , schools offering electronics technician programs will have electronics laboratories to","In addition, schools offering electronics technician programs will have electronics laboratories to support the delivery of course curricula.",False,wiki
machines,technician,profession,"Historically , these laboratories have been traditional "" hands - on "" learning environments , although","Historically, these laboratories have been traditional ""hands-on"" learning environments, although, in recent years, the trend is moving towards electronics simulation software such as Multisim and CircuitLogix.",False,wiki
machines,technician,profession,Electronics software simulation is also used in conjunction with traditional labs to provide more significant opportunities,Electronics software simulation is also used in conjunction with traditional labs to provide more significant opportunities for students to complete laboratory projects as part of their studies.,False,wiki
machines,technician,profession,The demand for jobs in the electronics engineering and service fields is the result of,The demand for jobs in the electronics engineering and service fields is the result of a recent proliferation of both consumer and industrial electronics products.,False,wiki
machines,technician,profession,"The design , installation , servicing and maintenance of this equipment has created significant employment opportunities","The design, installation, servicing and maintenance of this equipment has created significant employment opportunities in the electronics industry.",False,wiki
machines,technician,profession,Job opportunities for electrical and electronics technicians are increasing because many industries,Job opportunities for electrical and electronics technicians are increasing because many industries use electronic products and systems.,False,wiki
machines,technician,profession,Employment opportunities for electronics technicians vary and are largely based on their areas,Employment opportunities for electronics technicians vary and are largely based on their areas of expertise.,False,wiki
machines,technician,profession,"For example , employment growth for Electronics technicians in areas such as robotics , energy conversion , and power generation is expected to grow by","For example, employment growth for Electronics technicians in areas such as robotics, energy conversion, and power generation is expected to grow by 5%/yr from 2010 through 2020.",False,wiki
machines,technician,profession,"An electronics technician help design , develop , test ,","An electronics technician help design, develop, test, manufacture, install, and repair electrical and electronic equipment such as communication equipment, medical monitoring devices, navigational equipment, and computers.",False,wiki
machines,technician,profession,"They may be employed in product evaluation and testing , using measuring and diagnostic","They may be employed in product evaluation and testing, using measuring and diagnostic devices to adjust, test, and repair equipment.",False,wiki
machines,technician,profession,An engineering technician is a professional trained in skills and,"An engineering technician is a professional trained in skills and techniques related to a specific branch of technology, with a practical understanding of the relevant engineering concepts.",False,wiki
machines,technician,profession,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications.,False,wiki
machines,technician,profession,An engineering technician at work .,An engineering technician at work. (1992),False,wiki
machines,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",False,wiki
machines,technician,profession,"However , some university institutions award undergraduate degrees in the engineering field , which may confer the title of","However, some university institutions award undergraduate degrees in the engineering field, which may confer the title of Engineering technician to the student, who is eligible to become a fully chartered engineer after further studies at the master's degree level.",False,wiki
machines,technician,profession,"Even though the term engineering technician is used throughout , it","Even though the term engineering technician is used throughout, it is mindful that these roles are often termed differently within specific jurisdictions.",False,wiki
machines,technician,profession,The individual professional title Certified Technician and post - nominal C.Tech . are protected by provincial legislation,The individual professional title Certified Technician and post-nominal C.Tech. are protected by provincial legislation and can only be used by registrants certified by engineering and applied science member organizations.,False,wiki
machines,technician,profession,"In the United Kingdom , the term Engineering Technician and post - nominal EngTech are protected in civil law","In the United Kingdom, the term Engineering Technician and post-nominal EngTech are protected in civil law and can only be used by technicians registered with the Engineering Council UK.",False,wiki
machines,technician,profession,Engineering technicians help solve technical problems,Engineering technicians help solve technical problems in many ways.,False,wiki
machines,technician,profession,They may also be people who produce technical drawings or,They may also be people who produce technical drawings or engineering drawings.,False,wiki
machines,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",False,wiki
machines,technician,profession,Professionals attain the title with the award of a short - cycle three- to four -,"Professionals attain the title with the award of a short-cycle three- to four-year undergraduate degree (associate degree or bachelor's degree) in a technical engineering field from colleges or technical engineering institutes (in Portugal) and (in Spain), from universities.",False,wiki
machines,technician,profession,"Spanish "" technical engineers "" have full competency in their respective professional fields of engineering , being the difference that the three or four - year Engineers have competence only in","Spanish ""technical engineers"" have full competency in their respective professional fields of engineering, being the difference that the three or four-year Engineers have competence only in their specialty (Mechanical, Electrical, Chemical, etc.), and the ""Engineering Superior School"" Engineers have wider competencies.",False,wiki
machines,technician,profession,An engineering technician is a professional trained in skills and,"An engineering technician is a professional trained in skills and techniques related to a specific branch of technology, with a practical understanding of the relevant engineering concepts.",False,wiki
machines,technician,profession,Many four - year colleges and universities offer bachelor 's degrees,Many four-year colleges and universities offer bachelor's degrees in engineering technology but engineering technologists are somewhat different from engineering technicians.,False,wiki
machines,technician,profession,"In the United States , the engineering technology accreditation commission ( ETAC ) of the Accreditation Board for Engineering and Technology ( ABET ) grants two - year","In the United States, the engineering technology accreditation commission (ETAC) of the Accreditation Board for Engineering and Technology (ABET) grants two-year associate degree programs to students that meet a set of specified standards.",False,wiki
machines,technician,profession,The nine provincial professional associations are unified federally through Technology,"The nine provincial professional associations are unified federally through Technology Professionals Canada, which advocates for the profession within the provincial associations and respective regulatory bodies.",False,wiki
machines,technician,profession,There are multiple fields in,"There are multiple fields in this job such as; software design, repair, etc.",False,wiki
machines,technician,profession,A laboratory technician is a person who works in a laboratory,"A laboratory technician is a person who works in a laboratory performing analytical or experimental procedures, maintaining laboratory equipment.",False,wiki
machines,technician,profession,The rating of machinery technician includes the obsolete Coast,"The rating of machinery technician includes the obsolete Coast Guard ratings of engineman (EN), machinist mate (MM), Machinery repairman (MR), and Boiler technician (BT).",False,wiki
machines,technician,profession,The rating of machinery technician includes the obsolete Coast,"The rating of machinery technician includes the obsolete Coast Guard ratings of engineman (EN), machinist mate (MM), Machinery repairman (MR), and Boiler technician (BT).",False,wiki
machines,technician,profession,Science technician is a profession involving working as a member,Science technician is a profession involving working as a member of support staff in any science disciplines.,False,wiki
machines,technician,profession,"The Science Council defines a technician as “ a person who is skilled in the use of particular techniques and procedures to solve practical problems ,","The Science Council defines a technician as “a person who is skilled in the use of particular techniques and procedures to solve practical problems, often in ways that require considerable ingenuity and creativity.",False,wiki
machines,technician,profession,A biomedical science technician reviewing a biplate .,A biomedical science technician reviewing a biplate. (1992),False,wiki
machines,technician,profession,"In Germany , where science technicians are a subset of the "" technical assistant "" class of professions , state - certified technician training is","In Germany, where science technicians are a subset of the ""technical assistant"" class of professions, state-certified technician training is a vocational training that lasts between two and three years.",False,wiki
machines,technician,profession,There are various awards that can be awarded for science technicians,There are various awards that can be awarded for science technicians including the Gratnells Science Technician of the Year award.,False,wiki
machines,technician,profession,"In Germany , where science technicians are a subset of the "" technical assistant "" class of professions , state - certified technician training is","In Germany, where science technicians are a subset of the ""technical assistant"" class of professions, state-certified technician training is a vocational training that lasts between two and three years.",False,wiki
machines,technician,profession,"In the UK , historically , Science technicians have been able to either","In the UK, historically, Science technicians have been able to either join the professional body relating to the scientific field in which they work (for example, the Royal Society of Chemistry or the Institute of Physics) or the Institute of Science and Technology which is a professional organisation specifically for technical and specialist staff.",False,wiki
machines,technician,profession,"In the UK , historically , Science technicians have been able to either","In the UK, historically, Science technicians have been able to either join the professional body relating to the scientific field in which they work (for example, the Royal Society of Chemistry or the Institute of Physics) or the Institute of Science and Technology which is a professional organisation specifically for technical and specialist staff.",False,wiki
