keyword,category,domain,prompts,baseline,keywords_containment,source_tag
corporatocracy,corporatism,political-ideology,"In the 1930s , social democracy was labeled social fascism by","In the 1930s, social democracy was labeled social fascism by the Communist International which maintained that social democracy was a variant of fascism because in addition to their shared corporatist economic model they stood in the way of transitioning to communism and socialism.",False,wiki
corporatocracy,corporatism,political-ideology,Using a scale of 0.0 to 2.0 and subjectively assigning values based on,"Using a scale of 0.0 to 2.0 and subjectively assigning values based on six previous studies, Frederic Pryor in 1988 found Norway and Sweden the most corporatist at 2.0 each, followed by Austria at 1.8, the Netherlands at 1.5, Finland, Denmark, and Belgium at 1.3 each, and Switzerland and West Germany at 1.0 each.",False,wiki
corporatocracy,corporatism,political-ideology,Corporatism is most obviously about,Corporatism is most obviously about corporate power over the individual.,False,wiki
corporatocracy,corporatism,political-ideology,Wiktionary 's own definition of corporatism :   Political / Economic system in which power is exercised through large organizations,"Wiktionary's own definition of corporatism:  Political / Economic system in which power is exercised through large organizations (businesses, trade unions, their associated lobbying efforts, etc.) working in concert or conflict with each other; usually with the goal of influencing or subsuming the direction of the state and generally only to benefit their own socioeconomic agendas at the expense of the will of the people, and to the detriment of the common good.",False,wiki
corporatocracy,corporatism,political-ideology,"The term corporatism , to my knowledge , does not have a widely held","The term corporatism, to my knowledge, does not have a widely held use among most American academics, outside of specialists in foreign policy.",False,wiki
corporatocracy,corporatism,political-ideology,How can people have a discussion on,How can people have a discussion on capitalism without a description of modern corporatism.,False,wiki
corporatocracy,corporatism,political-ideology,1 . ) In an attempt to state what Corporatism is,"1.) In an attempt to state what Corporatism is, the 1st paragraph is in immediate conflict with the longstanding economic definition of the word.",False,wiki
corporatocracy,corporatism,political-ideology,2 . ) Corporatism,2.) Corporatism isn't a political ideology.,False,wiki
corporatocracy,corporatism,political-ideology,Corporatism is a state of,Corporatism is a state of socio-economic and political being in regard to a society.,False,wiki
corporatocracy,corporatism,political-ideology,"Click on any of the references and many , if not most , have no mention to","Click on any of the references and many, if not most, have no mention to corporatism or focus on the study of such a ""political ideology"", as the author puts it.",False,wiki
corporatocracy,corporatism,political-ideology,4 . )   In an attempt to provide a veneer of,"4.)  In an attempt to provide a veneer of legitimacy, the author conflates Corporatism with other terms like an economic tripartite system.",False,wiki
corporatocracy,corporatism,political-ideology,"The sources cited used "" corporatism "" to describe the influence of","The sources cited used ""corporatism"" to describe the influence of private corporations in the Russian government, i.e. as a corporatocracy, not the division of the economy into occupation-based organisations to represent multiple class interests.",False,wiki
corporativa,corporatism,political-ideology,Corporatism is a political system of interest representation and policymaking whereby corporate groups,"Corporatism is a political system of interest representation and policymaking whereby corporate groups, such as agricultural, labour, military, business, scientific, or guild associations, come together on and negotiate contracts or policy (collective bargaining) on the basis of their common interests.",False,wiki
corporativa,corporatism,political-ideology,Corporatism does not refer to a political system dominated by large business,"Corporatism does not refer to a political system dominated by large business interests, even though the latter are commonly referred to as ""corporations"" in modern American vernacular and legal parlance; instead, the correct term for this theoretical system would be corporatocracy.",False,wiki
corporativa,corporatism,political-ideology,Corporatism is not government corruption,Corporatism is not government corruption in politics or the use of bribery by corporate interest groups.,False,wiki
corporativa,corporatism,political-ideology,The terms ' corporatocracy ' and ' corporatism ' are often confused due to their,The terms 'corporatocracy' and 'corporatism' are often confused due to their name and the use of corporations as organs of the state.,False,wiki
corporativa,corporatism,political-ideology,"Corporatism developed during the 1850s in response to the rise of classical liberalism and Marxism , as it advocated cooperation between the","Corporatism developed during the 1850s in response to the rise of classical liberalism and Marxism, as it advocated cooperation between the classes instead of class conflict.",False,wiki
corporativa,corporatism,political-ideology,"Corporatism became one of the main tenets of fascism , and Benito Mussolini 's fascist regime in Italy advocated the total integration","Corporatism became one of the main tenets of fascism, and Benito Mussolini's fascist regime in Italy advocated the total integration of divergent interests into the state for the common good; however, the more democratic neo-corporatism often embraced tripartism.",False,wiki
corporativa,corporatism,political-ideology,"Kinship - based corporatism emphasizing clan , ethnic and family identification has been a common phenomenon","Kinship-based corporatism emphasizing clan, ethnic and family identification has been a common phenomenon in Africa, Asia and Latin America.",False,wiki
corporativa,corporatism,political-ideology,Confucian societies based upon families and clans in East Asia and Southeast Asia have been considered types of corporatism,Confucian societies based upon families and clans in East Asia and Southeast Asia have been considered types of corporatism.,False,wiki
corporativa,corporatism,political-ideology,China has strong elements of clan corporatism in its society involving legal norms concerning,China has strong elements of clan corporatism in its society involving legal norms concerning family relations.,False,wiki
corporativa,corporatism,political-ideology,Early concepts of corporatism evolved in Classical Greece,Early concepts of corporatism evolved in Classical Greece.,False,wiki
corporativa,corporatism,political-ideology,"Ancient Rome adopted Greek concepts of corporatism into its own version of corporatism , adding the concept of","Ancient Rome adopted Greek concepts of corporatism into its own version of corporatism, adding the concept of political representation on the basis of function that divided representatives into military, professional and religious groups and set up institutions for each group known as collegia.",False,wiki
corporativa,corporatism,political-ideology,The new French government considered corporatism 's emphasis,The new French government considered corporatism's emphasis on group rights as inconsistent with the government's promotion of individual rights.,False,wiki
corporativa,corporatism,political-ideology,A number of reactionary corporatists favoured corporatism in order to end liberal capitalism and,A number of reactionary corporatists favoured corporatism in order to end liberal capitalism and to restore the feudal system.,False,wiki
corporativa,corporatism,political-ideology,"From the 1850s onward , progressive corporatism developed in response to","From the 1850s onward, progressive corporatism developed in response to classical liberalism and to Marxism.",False,wiki
corporativa,corporatism,political-ideology,"By the 1870s and 1880s , corporatism experienced a revival in","By the 1870s and 1880s, corporatism experienced a revival in Europe with the formation of workers' unions that were committed to negotiations with employers.",False,wiki
corporativa,corporatism,political-ideology,"In 1881 , Pope Leo XIII commissioned theologians and social","In 1881, Pope Leo XIII commissioned theologians and social thinkers to study corporatism and to provide a definition for it.",False,wiki
corporativa,corporatism,political-ideology,"In 1884 in Freiburg , the commission declared that corporatism was","In 1884 in Freiburg, the commission declared that corporatism was a ""system of social organization that has at its base the grouping of men according to the community of their natural interests and social functions, and as true and proper organs of the state they direct and coordinate labor and capital in matters of common interest"".",False,wiki
corporativa,corporatism,political-ideology,Corporatism is related to the sociological,Corporatism is related to the sociological concept of structural functionalism.,False,wiki
corporativa,corporatism,political-ideology,"Corporatism 's popularity increased in the late 19th century and a corporatist internationale was formed in 1890 ,","Corporatism's popularity increased in the late 19th century and a corporatist internationale was formed in 1890, followed by the 1891 publishing of Rerum novarum by the Catholic Church that for the first time declared the Church's blessing to trade unions and recommended that politicians recognize organized labour.",False,wiki
corporativa,corporatism,political-ideology,"In response to the Roman Catholic corporatism of the 1890s , Protestant corporatism developed , especially in","In response to the Roman Catholic corporatism of the 1890s, Protestant corporatism developed, especially in Germany, the Netherlands and Scandinavia.",False,wiki
corporativa,corporatism,political-ideology,"However , Protestant corporatism has been much less successful in obtaining assistance from governments","However, Protestant corporatism has been much less successful in obtaining assistance from governments than its Roman Catholic counterpart.",False,wiki
corporativa,corporatism,political-ideology,Sociologist Émile Durkheim ( 1858 - 1917 ) advocated a form of,"Sociologist Émile Durkheim (1858-1917) advocated a form of corporatism termed ""solidarism"" that advocated creating an organic social solidarity of society through functional representation.",False,wiki
corporativa,corporatism,political-ideology,Corporate solidarism is a form of corporatism that advocates creating solidarity instead,"Corporate solidarism is a form of corporatism that advocates creating solidarity instead of collectivism in society through functional representation, believing that it is up to the people to end the chronic confrontation between employers and labor unions by creating a single public institution.",False,wiki
corporativa,corporatism,political-ideology,"Just like corporatism , it embraces tripartism as its","Just like corporatism, it embraces tripartism as its economic system.",False,wiki
corporativa,corporatism,political-ideology,"Unlike some other types of corporatism , liberal corporatism does not reject capitalism or individualism","Unlike some other types of corporatism, liberal corporatism does not reject capitalism or individualism, but believes that capitalist companies are social institutions that should require their managers to do more than maximize net income by recognizing the needs of their employees.",False,wiki
corporativa,corporatism,political-ideology,Liberal corporatism began to gain disciples,Liberal corporatism began to gain disciples in the United States during the late 19th century.,False,wiki
corporativa,corporatism,political-ideology,Economic liberal corporatism involving capital - labour cooperation was influential in Fordism,Economic liberal corporatism involving capital-labour cooperation was influential in Fordism.,False,wiki
corporativa,corporatism,political-ideology,"Liberal corporatism has also been an influential component of the liberalism in the United States that has been referred to as ""","Liberal corporatism has also been an influential component of the liberalism in the United States that has been referred to as ""interest group liberalism"".",False,wiki
corporativa,corporatism,political-ideology,"In Italy , from 1922 until 1943 , corporatism became influential amongst Italian","In Italy, from 1922 until 1943, corporatism became influential amongst Italian nationalists led by Benito Mussolini.",False,wiki
corporativa,corporatism,political-ideology,"Its supporters claimed that corporatism could better recognize or "" incorporate","Its supporters claimed that corporatism could better recognize or ""incorporate"" every divergent interest into the state organically, unlike majority-rules democracy, which (they said) could marginalize specific interests.",False,wiki
corporativa,corporatism,political-ideology,Much of the corporatist influence upon Italian fascism was partly due to,Much of the corporatist influence upon Italian fascism was partly due to the Fascists' attempts to gain endorsement by the Roman Catholic Church that itself sponsored corporatism.,False,wiki
corporativa,corporatism,political-ideology,"However , the Roman Catholic Church 's corporatism favored a bottom -","However, the Roman Catholic Church's corporatism favored a bottom-up corporatism, whereby groups such as families and professional groups would voluntarily work together, whereas fascist corporatism was a top-down model of state control managed by government officials and large interest groups, a combination of state capitalism and crony capitalism.",False,wiki
corporativa,corporatism,political-ideology,The fascist state corporatism of Roman Catholic Italy influenced the governments and,"The fascist state corporatism of Roman Catholic Italy influenced the governments and economies — not only of other Roman Catholic-majority countries, such as the governments of Engelbert Dollfuss in Austria, António de Oliveira Salazar in Portugal and Getúlio Vargas in Brazil — but also of Konstantin Päts and Kārlis Ulmanis in non-Catholic Estonia and Latvia.",False,wiki
corporativa,corporatism,political-ideology,Fascists in non - Catholic countries also supported Italian Fascist corporatism,"Fascists in non-Catholic countries also supported Italian Fascist corporatism, including Oswald Mosley of the British Union of Fascists, who commended corporatism and said that ""it means a nation organized as the human body, with each organ performing its individual function but working in harmony with the whole"".",False,wiki
corporativa,corporatism,political-ideology,Mosley also regarded corporatism as an,"Mosley also regarded corporatism as an attack on laissez-faire economics and ""international finance"".",False,wiki
corporativa,corporatism,political-ideology,The corporatist state of Portugal had similarities to Benito,"The corporatist state of Portugal had similarities to Benito Mussolini's Italian fascist corporatism, but also differences in its moral approach to governing.",False,wiki
corporativa,corporatism,political-ideology,"During the post - World War II reconstruction period in Europe , corporatism was favored by Christian democrats","During the post-World War II reconstruction period in Europe, corporatism was favored by Christian democrats (often under the influence of Catholic social teaching), national conservatives and social democrats in opposition to liberal capitalism.",False,wiki
corporativa,corporatism,political-ideology,This type of corporatism became unfashionable but revived again in the,"This type of corporatism became unfashionable but revived again in the 1960s and 1970s as ""neo-corporatism"" in response to the new economic threat of recession-inflation.",False,wiki
corporativa,corporatism,political-ideology,"Neo - corporatism is a democratic form of corporatism which favors economic tripartism ,","Neo-corporatism is a democratic form of corporatism which favors economic tripartism, which involves strong labour unions, employers' associations and governments that cooperate as ""social partners"" to negotiate and manage a national economy.",False,wiki
corporativa,corporatism,political-ideology,"Jonathan Unger and Anita Chan in their essay "" China , Corporatism , and the East Asian Model "" describe Chinese corporatism as","Jonathan Unger and Anita Chan in their essay ""China, Corporatism, and the East Asian Model"" describe Chinese corporatism as follows:",False,wiki
corporativa,corporatism,political-ideology,"Oi coined the term "" local state corporatism "" to describe China 's distinctive","Oi coined the term ""local state corporatism"" to describe China's distinctive type of state-led growth, in which a communist party-state with Leninist roots commits itself to policies which are friendly to the market and to growth.",False,wiki
corporativa,corporatism,political-ideology,The use of corporatism as a framework to understand the central state,The use of corporatism as a framework to understand the central state's behaviour in China has been criticized by authors such as Bruce Gilley and William Hurst.,False,wiki
corporativa,corporatism,political-ideology,The Constitution of Ireland of 1937 was influenced by Roman Catholic,"The Constitution of Ireland of 1937 was influenced by Roman Catholic Corporatism as expressed in the papal encyclical, Quadragesimo anno (1931).",False,wiki
corporativa,corporatism,political-ideology,"Generally supported by nationalist and/or social - democratic political parties , social corporatism developed in the post","Generally supported by nationalist and/or social-democratic political parties, social corporatism developed in the post-World War II period, influenced by Christian democrats and social democrats in Western European countries such as Austria, Germany, the Netherlands, Denmark, Finland, Norway and Sweden.",False,wiki
corporativa,corporatism,political-ideology,Social corporatism has also been adopted in different configurations and to varying degrees in various,Social corporatism has also been adopted in different configurations and to varying degrees in various Western European countries.,False,wiki
corporativa,corporatism,political-ideology,"Adherents of diverse ideologies , including fascism , communism , socialism , and liberalism have advocated for corporatist models","Adherents of diverse ideologies, including fascism, communism, socialism, and liberalism have advocated for corporatist models.",False,wiki
corporativa,corporatism,political-ideology,Corporatist ideas have been expressed since ancient Greek,"Corporatist ideas have been expressed since ancient Greek and Roman societies, with integration into Catholic social teaching and Christian democratic political parties.",False,wiki
corporativa,corporatism,political-ideology,Islamic societies often feature strong clans which form the basis for,Islamic societies often feature strong clans which form the basis for a community-based corporatist society.,False,wiki
corporativa,corporatism,political-ideology,Plato developed the concept of a totalitarian and communitarian corporatist system of natural - based classes and natural,"Plato developed the concept of a totalitarian and communitarian corporatist system of natural-based classes and natural social hierarchies that would be organized based on function, such that groups would cooperate to achieve social harmony by emphasizing collective interests while rejecting individual interests.",False,wiki
corporativa,corporatism,political-ideology,"After the 5th - century fall of Rome and the beginning of the Early Middle Ages , corporatist organizations in western Europe became largely limited to","After the 5th-century fall of Rome and the beginning of the Early Middle Ages, corporatist organizations in western Europe became largely limited to religious orders and to the idea of Christian brotherhood — especially within the context of economic transactions.",False,wiki
corporativa,corporatism,political-ideology,"From the High Middle Ages onward , corporatist organizations became increasingly common in","From the High Middle Ages onward, corporatist organizations became increasingly common in Europe, including such groups as religious orders, monasteries, fraternities, military orders such as the Knights Templar and the Teutonic Order, educational organizations such as the emerging universities and learned societies, the chartered towns and cities, and most notably the guild system which dominated the economies of population centers in Europe.",False,wiki
corporativa,corporatism,political-ideology,These corporatist systems co - existed with the governing medieval estates system,"These corporatist systems co-existed with the governing medieval estates system, and members of the first estate (the clergy), the second estate (the aristocracy) and third estate (the common people) could also participate in various corporatist bodies.",False,wiki
corporativa,corporatism,political-ideology,This diffusion of power is an important aspect,This diffusion of power is an important aspect of corporatist economic models of economic management and class collaboration.,False,wiki
corporativa,corporatism,political-ideology,"However , from the 16th century onward , absolute monarchies began to conflict with","However, from the 16th century onward, absolute monarchies began to conflict with the diffuse, decentralized powers of the medieval corporatist bodies.",False,wiki
corporativa,corporatism,political-ideology,Absolute monarchies during the Renaissance and Enlightenment gradually subordinated corporatist systems and,"Absolute monarchies during the Renaissance and Enlightenment gradually subordinated corporatist systems and corporate groups to the authority of centralized and absolutist governments, removing any checks on royal power these corporatist bodies had previously utilized.",False,wiki
corporativa,corporatism,political-ideology,"After the outbreak of the French Revolution ( 1789 ) , the existing absolutist corporatist system","After the outbreak of the French Revolution (1789), the existing absolutist corporatist system in France was abolished due to its endorsement of social hierarchy and special ""corporate privilege"".",False,wiki
corporativa,corporatism,political-ideology,"Subsequently , corporatist systems and corporate privilege throughout Europe were abolished in response to","Subsequently, corporatist systems and corporate privilege throughout Europe were abolished in response to the French Revolution.",False,wiki
corporativa,corporatism,political-ideology,"In his 1887 work Gemeinschaft und Gesellschaft ( "" Community and Society "" ) , Ferdinand Tönnies began a major revival","In his 1887 work Gemeinschaft und Gesellschaft (""Community and Society""), Ferdinand Tönnies began a major revival of corporatist philosophy associated with the development of neo-medievalism, increasing promotion of guild socialism and causing major changes to theoretical sociology.",False,wiki
corporativa,corporatism,political-ideology,"Corporatism 's popularity increased in the late 19th century and a corporatist internationale was formed in 1890 ,","Corporatism's popularity increased in the late 19th century and a corporatist internationale was formed in 1890, followed by the 1891 publishing of Rerum novarum by the Catholic Church that for the first time declared the Church's blessing to trade unions and recommended that politicians recognize organized labour.",False,wiki
corporativa,corporatism,political-ideology,Many corporatist unions in Europe were endorsed by the Catholic,"Many corporatist unions in Europe were endorsed by the Catholic Church to challenge the anarchist, Marxist and other radical unions, with the corporatist unions being fairly conservative in comparison to their radical rivals.",False,wiki
corporativa,corporatism,political-ideology,Some Catholic corporatist states include Austria under the,Some Catholic corporatist states include Austria under the 1932–1934 leadership of Federal Chancellor Engelbert Dollfuss and Ecuador under the leadership of García Moreno (1861–1865 and 1869–1875).,False,wiki
corporativa,corporatism,political-ideology,"John Stuart Mill discussed corporatist - like economic associations as needing to "" predominate","John Stuart Mill discussed corporatist-like economic associations as needing to ""predominate"" in society to create equality for labourers and to give them influence with management by economic democracy.",False,wiki
corporativa,corporatism,political-ideology,This liberal corporatist ethic is similar to Taylorism but endorses democratization of capitalist,This liberal corporatist ethic is similar to Taylorism but endorses democratization of capitalist companies.,False,wiki
corporativa,corporatism,political-ideology,Alfredo Rocco spoke of a corporative state and declared corporatist ideology in,Alfredo Rocco spoke of a corporative state and declared corporatist ideology in detail.,False,wiki
corporativa,corporatism,political-ideology,"Italian Fascism involved a corporatist political system in which the economy was collectively managed by employers ,","Italian Fascism involved a corporatist political system in which the economy was collectively managed by employers, workers and state officials by formal mechanisms at the national level.",False,wiki
corporativa,corporatism,political-ideology,Much of the corporatist influence upon Italian fascism was partly due to,Much of the corporatist influence upon Italian fascism was partly due to the Fascists' attempts to gain endorsement by the Roman Catholic Church that itself sponsored corporatism.,False,wiki
corporativa,corporatism,political-ideology,The corporatist state of Portugal had similarities to Benito,"The corporatist state of Portugal had similarities to Benito Mussolini's Italian fascist corporatism, but also differences in its moral approach to governing.",False,wiki
corporativa,corporatism,political-ideology,Social corporatist systems instituted in Europe after World War II include the ordoliberal system,"Social corporatist systems instituted in Europe after World War II include the ordoliberal system of the social market economy in Germany, the social partnership in Ireland, the polder model in the Netherlands (although arguably the polder model already was present at the end of World War I, it was not until after World War II that a social-service system gained foothold there), the concertation system in Italy, the Rhine model in Switzerland and the Benelux countries and the Nordic model in The Nordic countries.",False,wiki
corporativa,corporatism,political-ideology,Attempts in the United States to create neo - corporatist,Attempts in the United States to create neo-corporatist capital-labor arrangements were unsuccessfully advocated by Gary Hart and Michael Dukakis in the 1980s.,False,wiki
corporativa,corporatism,political-ideology,"As secretary of labor during the Clinton administration , Robert Reich promoted neo - corporatist","As secretary of labor during the Clinton administration, Robert Reich promoted neo-corporatist reforms.",False,wiki
corporativa,corporatism,political-ideology,"The Slovene National Council , the upper house of the Slovene Parliament , has 18 members elected","The Slovene National Council, the upper house of the Slovene Parliament, has 18 members elected on a corporatist basis.",False,wiki
corporativa,corporatism,political-ideology,"The 1920 Charter of Carnaro gained much popularity as the prototype of a "" corporative state "" , having displayed much within its","The 1920 Charter of Carnaro gained much popularity as the prototype of a ""corporative state"", having displayed much within its tenets as a guild system combining the concepts of autonomy and authority in a special synthesis.",False,wiki
corporativa,corporatism,political-ideology,Alfredo Rocco spoke of a corporative state and declared corporatist ideology in,Alfredo Rocco spoke of a corporative state and declared corporatist ideology in detail.,False,wiki
corporativa,corporatism,political-ideology,"When brought within the orbit of the State , Fascism recognizes the real needs","When brought within the orbit of the State, Fascism recognizes the real needs which gave rise to socialism and trade unionism, giving them due weight in the guild or corporative system in which divergent interests are coordinated and harmonized in the unity of the State.",False,wiki
corporativa,corporatism,political-ideology,Within the corporative model of Italian fascism each corporate interest was supposed to be resolved,Within the corporative model of Italian fascism each corporate interest was supposed to be resolved and incorporated under the state.,False,wiki
corporativa,corporatism,political-ideology,Corporatism does not refer to a political system dominated by large business,"Corporatism does not refer to a political system dominated by large business interests, even though the latter are commonly referred to as ""corporations"" in modern American vernacular and legal parlance; instead, the correct term for this theoretical system would be corporatocracy.",False,wiki
corporativa,corporatism,political-ideology,The terms ' corporatocracy ' and ' corporatism ' are often confused due to their,The terms 'corporatocracy' and 'corporatism' are often confused due to their name and the use of corporations as organs of the state.,False,wiki
corporativa,corporatism,political-ideology,"Based upon the normative value of conservatism and the structural layout of corporatism , conservative corporatism arose as a response","Based upon the normative value of conservatism and the structural layout of corporatism, conservative corporatism arose as a response to liberalism and Marxism by rejecting the cultural pluralism of liberalism, the political radicalism and dialectical materialism of Marxism, and the mutually held secularist attitudes of both.",False,wiki
corporativa,corporatism,political-ideology,Economic systems of conservative corporatism are identified as involving a,"Economic systems of conservative corporatism are identified as involving a status-related welfare state, pronounced but not extreme income differentials, moderately social hierarchies, moderate social rights, and some social exclusion not including the way it is.",False,wiki
corporativa,corporatism,political-ideology,Conservative corporatism is also a corporatist political culture that is distinct from fascist corporatism in that rather than having a dictatorship impose,"Conservative corporatism is also a corporatist political culture that is distinct from fascist corporatism in that rather than having a dictatorship impose order through force, the conservative corporatist culture is already settled and ongoing.",False,wiki
corporativa,corporatism,political-ideology,Conservative corporatism is also a corporatist political culture that is distinct from fascist corporatism in that rather than having a dictatorship impose,"Conservative corporatism is also a corporatist political culture that is distinct from fascist corporatism in that rather than having a dictatorship impose order through force, the conservative corporatist culture is already settled and ongoing.",False,wiki
corporativa,corporatism,political-ideology,The conservative corporatist culture relies on existing shared values of,The conservative corporatist culture relies on existing shared values of its members and therefore does not feature a large police force.,False,wiki
corporativa,corporatism,political-ideology,The theoretical source of legitimacy of a conservative corporatist culture is tradition and hierarchy,The theoretical source of legitimacy of a conservative corporatist culture is tradition and hierarchy of birth.,False,wiki
corporativa,corporatism,political-ideology,"While its members are rational beings , the culture itself does not attempt to justify itself","While its members are rational beings, the culture itself does not attempt to justify itself by reason as for instance a fascist corporatist culture does, but rather appeals to the way it has always been done.",False,wiki
corporativa,corporatism,political-ideology,The conservative corporatist culture is organized with rigid hierarchy defined by birth and,The conservative corporatist culture is organized with rigid hierarchy defined by birth and age.,False,wiki
corporativa,corporatism,political-ideology,"In 2013 , economist Edmund Phelps criticized the economic system","In 2013, economist Edmund Phelps criticized the economic system of the U.S. and other western countries in recent decades as being what he calls ""the new corporatism"", which he characterizes as a system in which the state is far too involved in the economy and is tasked with ""protecting everyone against everyone else"", but at the same time, big companies have a great deal of influence on the government, with lobbyists' suggestions being ""welcome, especially if they come with bribes"".",False,wiki
corporativa,corporatism,political-ideology,"Corporatocracy ( /ˌkɔːrpərəˈtɒkrəsi/ , from corporate and Greek : -κρατία , romanized :   -kratía , lit .   ' domination by ' ; short form corpocracy ) is an economic ,","Corporatocracy (/ˌkɔːrpərəˈtɒkrəsi/, from corporate and Greek: -κρατία, romanized: -kratía, lit. 'domination by'; short form corpocracy) is an economic, political and judicial system controlled by business corporations or corporate interests.",False,wiki
corporativa,corporatism,political-ideology,Economist Jeffrey Sachs described the United States,Economist Jeffrey Sachs described the United States as a corporatocracy in The Price of Civilization (2011).,False,wiki
corporativa,corporatism,political-ideology,"Liberal corporatism is the application of economic corporatism by liberal political parties and organizations , that recognizes the bargaining interests","Liberal corporatism is the application of economic corporatism by liberal political parties and organizations, that recognizes the bargaining interests of multiple groups within society, such as in the business, labour, and agricultural sectors and licenses them to engage in bargaining over economic policy with the state.",False,wiki
corporativa,corporatism,political-ideology,Liberal corporatism is often in conflict from proponents of liberal pluralism that opposes the granting of,Liberal corporatism is often in conflict from proponents of liberal pluralism that opposes the granting of power to organized interest groups.,False,wiki
corporativa,corporatism,political-ideology,"Unlike a number of other forms of corporatism , liberal corporatism does not reject capitalism or individualism","Unlike a number of other forms of corporatism, liberal corporatism does not reject capitalism or individualism, but believes that a business is a social institution that requires its managers to go beyond achieving the bottom line, by recognizing the needs of their members.",False,wiki
corporativa,corporatism,political-ideology,"Liberal corporatism was an influential component of the progressivism in the United States that has been referred to as ""","Liberal corporatism was an influential component of the progressivism in the United States that has been referred to as ""interest group liberalism"".",False,wiki
corporativa,corporatism,political-ideology,The support by labour leaders ' advocacy of liberal corporatism of the U.S. progressives is believed to have been,The support by labour leaders' advocacy of liberal corporatism of the U.S. progressives is believed to have been influenced by an attraction to the syndicalism and particularly the anarcho-syndicalism at the time in Europe.,False,wiki
corporativa,corporatism,political-ideology,"In the United States , economic liberal corporatism involving capital - labour","In the United States, economic liberal corporatism involving capital-labour cooperation was influential in Fordism.",False,wiki
corporativa,corporatism,political-ideology,Liberal corporatism is commonly supported by proponents in,"Liberal corporatism is commonly supported by proponents in Austria, the Netherlands, Denmark, Finland, Norway, and Sweden.",False,wiki
corporativa,corporatism,political-ideology,English liberal philosopher John Stuart Mill supported corporatist - like,English liberal philosopher John Stuart Mill supported corporatist-like economic associations as needing to predominate in society to create equality for labourers and give them a voice in management through democratic economic rights.,False,wiki
corporativa,corporatism,political-ideology,This liberal corporatist ethic was similar to Taylorism but called for democratization of,This liberal corporatist ethic was similar to Taylorism but called for democratization of the capitalism firm.,False,wiki
corporativa,corporatism,political-ideology,"Social corporatism , also called social democratic corporatism , is a form of economic tripartite corporatism based upon a social","Social corporatism, also called social democratic corporatism, is a form of economic tripartite corporatism based upon a social partnership between the interests of capital and labour, involving collective bargaining between representatives of employers and of labour mediated by the government at the national level.",False,wiki
corporativa,corporatism,political-ideology,Social corporatism is present to a,Social corporatism is present to a lesser degree in the Western European social market economies.,False,wiki
corporativa,corporatism,political-ideology,"Generally supported by nationalist and/or social - democratic political parties , social corporatism developed in the post","Generally supported by nationalist and/or social-democratic political parties, social corporatism developed in the post-World War II period, influenced by Christian democrats and social democrats in Western European countries such as Austria, Germany, the Netherlands, Denmark, Finland, Norway and Sweden.",False,wiki
corporativa,corporatism,political-ideology,Social corporatism has also been adopted in different configurations and to varying degrees in various,Social corporatism has also been adopted in different configurations and to varying degrees in various Western European countries.,False,wiki
corporativa,corporatism,political-ideology,"Some controversy has existed in the political left over social corporatism , where it has been criticized for abandoning the","Some controversy has existed in the political left over social corporatism, where it has been criticized for abandoning the concept of class struggle in favour of class collaboration and compromise, legitimizing privately owned enterprise and for lending credence to a form of regulated capitalism.",False,wiki
corporativa,corporatism,political-ideology,Others on the left counter these criticisms by claiming that social corporatism,"Others on the left counter these criticisms by claiming that social corporatism has been progressive in providing institutional legitimacy to the labour movement that recognizes the existence of ongoing class conflict between the bourgeoisie and the proletariat, but they seek to provide peaceful resolutions to disputes arising from the conflict based on moderation rather than revolution.",False,wiki
corporativa,corporatism,political-ideology,The development of social corporatism began in Norway and Sweden in the 1930s and was consolidated in the 1960s,The development of social corporatism began in Norway and Sweden in the 1930s and was consolidated in the 1960s and 1970s.,False,wiki
corporativa,corporatism,political-ideology,Social corporatism developed in Austria under,Social corporatism developed in Austria under the post-World War II coalition government of the Social Democratic Party of Austria and the Austrian People's Party.,False,wiki
corporativa,corporatism,political-ideology,Social corporatism in Austria protects private property in exchange for allowing the labour movement,Social corporatism in Austria protects private property in exchange for allowing the labour movement to have political recognition and influence in the economy—to avoid the sharp class conflict that plagued Austria in the 1930s.,False,wiki
corporativa,corporatism,political-ideology,Liberal corporatism is largely self - organized between labor and,"Liberal corporatism is largely self-organized between labor and management, with only a supporting role for government.",False,wiki
corporativa,corporatism,political-ideology,"In the 1930s , social democracy was labeled social fascism by","In the 1930s, social democracy was labeled social fascism by the Communist International which maintained that social democracy was a variant of fascism because in addition to their shared corporatist economic model they stood in the way of transitioning to communism and socialism.",False,wiki
corporativa,corporatism,political-ideology,Using a scale of 0.0 to 2.0 and subjectively assigning values based on,"Using a scale of 0.0 to 2.0 and subjectively assigning values based on six previous studies, Frederic Pryor in 1988 found Norway and Sweden the most corporatist at 2.0 each, followed by Austria at 1.8, the Netherlands at 1.5, Finland, Denmark, and Belgium at 1.3 each, and Switzerland and West Germany at 1.0 each.",False,wiki
corporativa,corporatism,political-ideology,Corporatism is most obviously about,Corporatism is most obviously about corporate power over the individual.,False,wiki
corporativa,corporatism,political-ideology,Wiktionary 's own definition of corporatism :   Political / Economic system in which power is exercised through large organizations,"Wiktionary's own definition of corporatism:  Political / Economic system in which power is exercised through large organizations (businesses, trade unions, their associated lobbying efforts, etc.) working in concert or conflict with each other; usually with the goal of influencing or subsuming the direction of the state and generally only to benefit their own socioeconomic agendas at the expense of the will of the people, and to the detriment of the common good.",False,wiki
