keyword,category,domain,prompts,baseline,keywords_containment,source_tag
religious,christianity,religion,One of the largest churches produced from the movement is the Church of,One of the largest churches produced from the movement is the Church of Jesus Christ of Latter-day Saints.,False,wiki
religious,christianity,religion,"Others , including the Christian Church ( Disciples of Christ ) , Evangelical Christian Church in Canada , Churches of Christ , and the Christian churches and churches of Christ , have their roots in","Others, including the Christian Church (Disciples of Christ), Evangelical Christian Church in Canada, Churches of Christ, and the Christian churches and churches of Christ, have their roots in the contemporaneous Stone-Campbell Restoration Movement, which was centered in Kentucky and Tennessee.",False,wiki
religious,christianity,religion,"Nondenominational Christianity first arose in the 18th century through the Stone - Campbell Restoration Movement , with followers organizing themselves as ""","Nondenominational Christianity first arose in the 18th century through the Stone-Campbell Restoration Movement, with followers organizing themselves as ""Christians"" and ""Disciples of Christ"", but many typically adhere to evangelical Christianity.",False,wiki
religious,christianity,religion,Price has outlined the possibility that some Bible stories are based partly on myth,Price has outlined the possibility that some Bible stories are based partly on myth in The Christ Myth Theory and its problems.,False,wiki
religious,christianity,religion,We have also as a Physician the Lord our God Jesus the Christ the only - begotten Son and Word,"We have also as a Physician the Lord our God Jesus the Christ the only-begotten Son and Word, before time began, but who afterwards became also man, of Mary the virgin.",False,wiki
religious,christianity,religion,"The Church , though dispersed throughout the whole world , even to the ends of the earth , has received from the apostles","The Church, though dispersed throughout the whole world, even to the ends of the earth, has received from the apostles and their disciples this faith: ...one God, the Father Almighty, Maker of heaven, and earth, and the sea, and all things that are in them; and in one Christ Jesus, the Son of God, who became incarnate for our salvation; and in the Holy Spirit, who proclaimed through the prophets the dispensations of God, and the advents, and the birth from a virgin, and the passion, and the resurrection from the dead, and the ascension into heaven in the flesh of the beloved Christ Jesus, our Lord, and His manifestation from heaven in the glory of the Father 'to gather all things in one,' and to raise up anew all flesh of the whole human race, in order that to Christ Jesus, our Lord, and God, and Savior, and King, according to the will of the invisible Father, 'every knee should bow, of things in heaven, and things in earth, and things under the earth, and that every tongue should confess; to him, and that He should execute just judgment towards all...",False,wiki
religious,christianity,religion,"For , in the name of God , the Father and Lord of the universe , and of our Savior Jesus Christ , and of the Holy Spirit , they then receive the washing with","For, in the name of God, the Father and Lord of the universe, and of our Savior Jesus Christ, and of the Holy Spirit, they then receive the washing with water",False,wiki
religious,christianity,religion,Christianity ( /ˌkrɪst(ʃ)iˈænɪti/ ) is an Abrahamic monotheistic religion based on the life,Christianity (/ˌkrɪst(ʃ)iˈænɪti/) is an Abrahamic monotheistic religion based on the life and teachings of Jesus Christ.,False,wiki
religious,christianity,religion,"It is the world 's largest and most widespread religion with roughly 2.4   billion followers , comprising around 31.2 %","It is the world's largest and most widespread religion with roughly 2.4 billion followers, comprising around 31.2% of the world population.",False,wiki
religious,christianity,religion,Emperor Constantine I decriminalized Christianity in the,"Emperor Constantine I decriminalized Christianity in the Roman Empire by the Edict of Milan (313), later convening the Council of Nicaea (325) where Early Christianity was consolidated into what would become the state religion of the Roman Empire (380).",False,wiki
religious,christianity,religion,"Many Protestant Christians , such as Lutherans   and the Reformed , believe in the doctrine","Many Protestant Christians, such as Lutherans  and the Reformed, believe in the doctrine of sola scriptura—that the Bible is a self-sufficient revelation, the final authority on all Christian doctrine, and revealed all truth necessary for salvation; other Protestant Christians, such as Methodists and Anglicans, affirm the doctrine of prima scriptura which teaches that Scripture is the primary source for Christian doctrine, but that ""tradition, experience, and reason"" can nurture the Christian religion as long as they are in harmony with the Bible.",False,wiki
religious,christianity,religion,"Eventually , his departure from Jewish customs would result in the establishment","Eventually, his departure from Jewish customs would result in the establishment of Christianity as an independent religion.",False,wiki
religious,christianity,religion,The 7th - century Khor Virap monastery in the shadow of Mount Ararat ; Armenia was the first state,The 7th-century Khor Virap monastery in the shadow of Mount Ararat; Armenia was the first state to adopt Christianity as the state religion in the early 4th century AD.,False,wiki
religious,christianity,religion,"King Tiridates III made Christianity the state religion in Armenia in the early 4th century AD , making Armenia the first","King Tiridates III made Christianity the state religion in Armenia in the early 4th century AD, making Armenia the first officially Christian state.",False,wiki
religious,christianity,religion,"It was not an entirely new religion in Armenia , having penetrated into the country","It was not an entirely new religion in Armenia, having penetrated into the country from at least the third century, but it may have been present even earlier.",False,wiki
religious,christianity,religion,"Constantine I was exposed to Christianity in his youth , and throughout his life his support for the religion grew , culminating in","Constantine I was exposed to Christianity in his youth, and throughout his life his support for the religion grew, culminating in baptism on his deathbed.",False,wiki
religious,christianity,religion,"Ultimately , these differences led to the outbreak of conflicts in which religion played a key factor","Ultimately, these differences led to the outbreak of conflicts in which religion played a key factor.",False,wiki
religious,christianity,religion,"Finally , separation between religion ( again , specifically Catholicism ) and the state is found to a great","Finally, separation between religion (again, specifically Catholicism) and the state is found to a great degree in France and Italy, countries where the state actively opposed itself to the authority of the Catholic Church.",False,wiki
religious,christianity,religion,With around 2.4   billion adherents according to a 2020,"With around 2.4 billion adherents according to a 2020 estimation by Pew Research Center, split into three main branches of Catholic, Protestant, and Eastern Orthodox, Christianity is the world's largest religion.",False,wiki
religious,christianity,religion,"According to a 2015 Pew Research Center study , within the next four decades , Christianity will remain the largest religion","According to a 2015 Pew Research Center study, within the next four decades, Christianity will remain the largest religion; and by 2050, the Christian population is expected to exceed 3 billion.: 60",False,wiki
religious,christianity,religion,Christianity is the predominant religion,"Christianity is the predominant religion in Europe, the Americas, Oceania, and Sub-Saharan Africa.",False,wiki
religious,christianity,religion,"In Asia , it is the dominant religion","In Asia, it is the dominant religion in Armenia, Cyprus, Georgia, East Timor, and the Philippines.",False,wiki
religious,christianity,religion,"Despite a decline in adherence in the West , Christianity remains the dominant religion","Despite a decline in adherence in the West, Christianity remains the dominant religion in the region, with about 70% of that population identifying as Christian.",False,wiki
religious,christianity,religion,"Christianity remains the largest religion in Western Europe , where 71 % of Western Europeans identified themselves as Christian","Christianity remains the largest religion in Western Europe, where 71% of Western Europeans identified themselves as Christian in 2018.",False,wiki
religious,christianity,religion,"Some sources view this as part of a drift away from traditional membership institutions , while others link it to signs","Some sources view this as part of a drift away from traditional membership institutions, while others link it to signs of a decline in belief in the importance of religion in general.",False,wiki
religious,christianity,religion,"Europe 's Christian population , though in decline , still constitutes the largest geographical","Europe's Christian population, though in decline, still constitutes the largest geographical component of the religion.",False,wiki
religious,christianity,religion,"Christianity , in one form or another , is the sole state","Christianity, in one form or another, is the sole state religion of the following nations: Argentina (Catholic), Costa Rica (Catholic), the Kingdom of Denmark (Lutheran), England (Anglican), Greece (Greek Orthodox), Iceland (Lutheran), Liechtenstein (Catholic), Malta (Catholic), Monaco (Catholic), Norway (Lutheran), Samoa, Tonga (Methodist), Tuvalu (Reformed), and Vatican City (Catholic).",False,wiki
religious,christianity,religion,"Esoteric Christians , such as The Christian Community , regard Christianity as a","Esoteric Christians, such as The Christian Community, regard Christianity as a mystery religion and profess the existence and possession of certain esoteric doctrines or practices, hidden from the public and accessible only to a narrow circle of ""enlightened"", ""initiated"", or highly educated people.",False,wiki
religious,christianity,religion,Cultural Christians are secular people with a Christian heritage who may not believe in the religious,"Cultural Christians are secular people with a Christian heritage who may not believe in the religious claims of Christianity, but who retain an affinity for the popular culture, art, music, and so on related to the religion.",True,wiki
religious,christianity,religion,"Chesterton , wrote in the early","Chesterton, wrote in the early twentieth century about the benefits of religion and, specifically, Christianity.",False,wiki
religious,christianity,religion,"Famous for his use of paradox , Chesterton explained that while Christianity","Famous for his use of paradox, Chesterton explained that while Christianity had the most mysteries, it was the most practical religion.",False,wiki
religious,christianity,religion,"The physicist and priest John Polkinghorne , in his Questions of Truth , discusses the subject of","The physicist and priest John Polkinghorne, in his Questions of Truth, discusses the subject of religion and science, a topic that other Christian apologists such as Ravi Zacharias, John Lennox, and William Lane Craig have engaged, with the latter two men opining that the inflationary Big Bang model is evidence for the existence of God.",False,wiki
religious,christianity,religion,"In the Epistle of James , no distinction is made between the intercessory","In the Epistle of James, no distinction is made between the intercessory prayer offered by ordinary believers and the prominent Old Testament prophet Elijah.",False,wiki
religious,christianity,religion,Protestants characteristically believe that ordinary believers may reach an adequate understanding,"Protestants characteristically believe that ordinary believers may reach an adequate understanding of Scripture because Scripture itself is clear in its meaning (or ""perspicuous"").",False,wiki
religious,christianity,religion,"The combined factors of the formation of nation states and ultramontanism , especially in Germany and the Netherlands , but also in England to a much lesser extent , often forced Catholic churches ,","The combined factors of the formation of nation states and ultramontanism, especially in Germany and the Netherlands, but also in England to a much lesser extent, often forced Catholic churches, organizations, and believers to choose between the national demands of the state and the authority of the Church, specifically the papacy.",False,wiki
religious,christianity,religion,They are further distinguished by their rejection of infant baptism ; they believe in baptism only,"They are further distinguished by their rejection of infant baptism; they believe in baptism only of adult believers—credobaptism (Anabaptists include the Amish, Apostolic, Bruderhof, Mennonites, Hutterites, River Brethren and Schwarzenau Brethren groups.)",False,wiki
religious,christianity,religion,This investigation found that approximately 80 % of persecuted believers worldwide are,This investigation found that approximately 80% of persecuted believers worldwide are Christians.,False,wiki
religious,christianity,religion,Arguments over death and resurrection claims occur at many religious,Arguments over death and resurrection claims occur at many religious debates and interfaith dialogues.,True,wiki
religious,christianity,religion,"Depending on the specific denomination of Christianity , practices may include baptism , the","Depending on the specific denomination of Christianity, practices may include baptism, the Eucharist (Holy Communion or the Lord's Supper), prayer (including the Lord's Prayer), confession, confirmation, burial rites, marriage rites and the religious education of children.",False,wiki
religious,christianity,religion,"Jewish Christianity soon attracted Gentile God - fearers , posing a problem for","Jewish Christianity soon attracted Gentile God-fearers, posing a problem for its Jewish religious outlook, which insisted on close observance of the Jewish commandments.",False,wiki
religious,christianity,religion,"Accompanying the rise of the "" new towns "" throughout Europe , mendicant orders were founded , bringing the","Accompanying the rise of the ""new towns"" throughout Europe, mendicant orders were founded, bringing the consecrated religious life out of the monastery and into the new urban setting.",False,wiki
religious,christianity,religion,"Beginning around 1184 , following the crusade against Cathar heresy , various institutions , broadly referred to as the","Beginning around 1184, following the crusade against Cathar heresy, various institutions, broadly referred to as the Inquisition, were established with the aim of suppressing heresy and securing religious and doctrinal unity within Christianity through conversion and prosecution.",False,wiki
religious,christianity,religion,"Throughout Europe , the division caused by the Reformation led to outbreaks of","Throughout Europe, the division caused by the Reformation led to outbreaks of religious violence and the establishment of separate state churches in Europe.",False,wiki
religious,christianity,religion,Variables were the relative sizes,"Variables were the relative sizes of the denominations and the religious, political, and ideological orientation of the states.",False,wiki
religious,christianity,religion,"In traditionally Catholic - majority countries such as Belgium , Spain , and Austria , to some extent , religious and national communities are more or less","In traditionally Catholic-majority countries such as Belgium, Spain, and Austria, to some extent, religious and national communities are more or less identical.",True,wiki
religious,christianity,religion,Christian commitment in Europe dropped as modernity and secularism came into their own,"Christian commitment in Europe dropped as modernity and secularism came into their own, particularly in the Czech Republic and Estonia, while religious commitments in America have been generally high in comparison to Europe.",False,wiki
religious,christianity,religion,"According to some scholars , Christianity ranks at first place","According to some scholars, Christianity ranks at first place in net gains through religious conversion.",False,wiki
religious,christianity,religion,The so - called popular Protestantism is one of the,The so-called popular Protestantism is one of the fastest growing religious categories in the world.,False,wiki
religious,christianity,religion,"And if in 2018 , the U.N. projects that Africa 's population will reach 4.5   billion","And if in 2018, the U.N. projects that Africa's population will reach 4.5 billion by 2100 (not 2 billion as predicted in 2004), Catholicism will indeed grow, as will other religious groups.",False,wiki
religious,christianity,religion,"As one of the oldest surviving religious institutions in the world , the Eastern Orthodox Church has played a prominent role","As one of the oldest surviving religious institutions in the world, the Eastern Orthodox Church has played a prominent role in the history and culture of Eastern and Southeastern Europe, the Caucasus, and the Near East.",True,wiki
religious,christianity,religion,"As some of the oldest religious institutions in the world , the Oriental Orthodox Churches have played a prominent role","As some of the oldest religious institutions in the world, the Oriental Orthodox Churches have played a prominent role in the history and culture of Armenia, Egypt, Turkey, Eritrea, Ethiopia, Sudan, Iran, Azerbaijan and parts of the Middle East and India.",True,wiki
religious,christianity,religion,"The Second Great Awakening , a period of religious revival that occurred in the United","The Second Great Awakening, a period of religious revival that occurred in the United States during the early 1800s, saw the development of a number of unrelated churches.",True,wiki
religious,christianity,religion,"Spiritual Christians , such as the Doukhobors and Molokans , broke from the Russian","Spiritual Christians, such as the Doukhobors and Molokans, broke from the Russian Orthodox Church and maintain close association with Mennonites and Quakers due to similar religious practices; all of these groups are furthermore collectively considered to be peace churches due to their belief in pacifism.",False,wiki
religious,christianity,religion,"The movement originated in the 1960s and 1970s , and it blends elements of religious","The movement originated in the 1960s and 1970s, and it blends elements of religious Jewish practice with evangelical Christianity.",True,wiki
religious,christianity,religion,According to 100 Years of Nobel Prizes a review of the Nobel Prizes award between 1901 and 2000 reveals that ( 65.4,"According to 100 Years of Nobel Prizes a review of the Nobel Prizes award between 1901 and 2000 reveals that (65.4%) of Nobel Prizes Laureates, have identified Christianity in its various forms as their religious preference.",False,wiki
religious,christianity,religion,Cultural Christians are secular people with a Christian heritage who may not believe in the religious,"Cultural Christians are secular people with a Christian heritage who may not believe in the religious claims of Christianity, but who retain an affinity for the popular culture, art, music, and so on related to the religion.",True,wiki
religious,christianity,religion,Christians are one of the most persecuted religious groups in,"Christians are one of the most persecuted religious groups in the world, especially in the Middle-East, North Africa and South and East Asia.",True,wiki
religious,christianity,religion,"The founder , Billy Graham , stated that he wanted","The founder, Billy Graham, stated that he wanted to ""plant the evangelical flag in the middle of the road, taking the conservative theological position but a definite liberal approach to social problems"".",False,wiki
religious,christianity,religion,"In 1982 , Christianity Today purchased the magazine Campus Life , aimed at a high","In 1982, Christianity Today purchased the magazine Campus Life, aimed at a high school audience, from, Campus Life Publications, Inc., a nonprofit organization, which had purchased Campus Life magazine from Youth For Christ in 1980.",False,wiki
religious,christianity,religion,"Speaking to Religion News Service , Galli admitted that he may","Speaking to Religion News Service, Galli admitted that he may have ""crossed lines"" during his time as editor, but denied having had ""any romantic or sexual interest in anyone at Christianity Today.""",False,wiki
religious,christianity,religion,"Although all of them have their historical roots in Christian theology and tradition , and although most would identify themselves as Christian","Although all of them have their historical roots in Christian theology and tradition, and although most would identify themselves as Christian, many would not identify others within the larger category as Christian.",False,wiki
religious,christianity,religion,"A Christian ( /ˈkrɪstʃən , -tiən/ ⓘ ) is a person who","A Christian (/ˈkrɪstʃən, -tiən/ ⓘ) is a person who follows or adheres to Christianity, a monotheistic Abrahamic religion based on the life and teachings of Jesus Christ.",False,wiki
religious,christianity,religion,The words Christ and Christian,"The words Christ and Christian derive from the Koine Greek title Christós (Χριστός), a translation of the Biblical Hebrew term mashiach (מָשִׁיחַ) (usually rendered as messiah in English).",False,wiki
religious,christianity,religion,The term Christian used as an adjective is descriptive of anything,"The term Christian used as an adjective is descriptive of anything associated with Christianity or Christian churches, or in a proverbial sense ""all that is noble, and good, and Christ-like."" It does not have a meaning of 'of Christ' or 'related or pertaining to Christ'.",False,wiki
religious,christianity,religion,"The Greek word Χριστιανός ( Christianos ) , meaning "" follower of Christ "" , comes from Χριστός ( Christos ) , meaning "" anointed one","The Greek word Χριστιανός (Christianos), meaning ""follower of Christ"", comes from Χριστός (Christos), meaning ""anointed one"", with an adjectival ending borrowed from Latin to denote adhering to, or even belonging to, as in slave ownership.",False,wiki
religious,christianity,religion,Kenneth Samuel Wuest holds that all three original New Testament verses ' usages reflect a derisive element,Kenneth Samuel Wuest holds that all three original New Testament verses' usages reflect a derisive element in the term Christian to refer to followers of Christ who did not acknowledge the emperor of Rome.,False,wiki
religious,christianity,religion,"The term Nazarene was also used by the Jewish lawyer Tertullus ( Against Marcion 4:8 ) which records that "" the","The term Nazarene was also used by the Jewish lawyer Tertullus (Against Marcion 4:8) which records that ""the Jews call us Nazarenes."" While around 331 AD Eusebius records that Christ was called a Nazoraean from the name Nazareth, and that in earlier centuries ""Christians"" were once called ""Nazarenes"".",False,wiki
religious,christianity,religion,"The name "" Christ "" was originally phonetically written in Chinese as","The name ""Christ"" was originally phonetically written in Chinese as 基利斯督, which was later abbreviated as 基督.",False,wiki
religious,christianity,religion,"Korean still uses 기독교도 ( RR : Gidokkyodo ) for "" Christian "" , though the Portuguese loanword 그리스도 ( RR : Geuriseudo ) now replaced the old Sino - Korean 기독 ( RR : Gidok ) , which refers to Christ himself","Korean still uses 기독교도 (RR: Gidokkyodo) for ""Christian"", though the Portuguese loanword 그리스도 (RR: Geuriseudo) now replaced the old Sino-Korean 기독 (RR: Gidok), which refers to Christ himself.",False,wiki
religious,christianity,religion,"In Thailand , the most common terms are คนคริสต์ ( RTGS","In Thailand, the most common terms are คนคริสต์ (RTGS: khon khrit) or ชาวคริสต์ (RTGS: chao khrit) which literally means ""Christ person/people"" or ""Jesus person/people"".",False,wiki
religious,christianity,religion,"The Thai word คริสต์ ( RTGS : khrit ) is derived from "" Christ","The Thai word คริสต์ (RTGS: khrit) is derived from ""Christ"".",False,wiki
religious,christianity,religion,"In ancient times , in the first centuries after the birth of Christ , when this region was called Scythia , the","In ancient times, in the first centuries after the birth of Christ, when this region was called Scythia, the geographical area of Scythians – Christians already lived there.",False,wiki
religious,christianity,religion,"A Christian ( /ˈkrɪstʃən , -tiən/ ⓘ ) is a person who","A Christian (/ˈkrɪstʃən, -tiən/ ⓘ) is a person who follows or adheres to Christianity, a monotheistic Abrahamic religion based on the life and teachings of Jesus Christ.",False,wiki
religious,christianity,religion,"According to a 2012 Pew Research Center survey , Christianity will remain the world 's","According to a 2012 Pew Research Center survey, Christianity will remain the world's largest religion in 2050, if current trends continue.",False,wiki
religious,christianity,religion,"The Latin cross and Ichthys symbols , two symbols often used by Christians to","The Latin cross and Ichthys symbols, two symbols often used by Christians to represent their religion",False,wiki
religious,christianity,religion,"In Japan , the term kirishitan ( written in Edo period documents 吉利支丹 , 切支丹 , and in modern Japanese histories as キリシタン ) , from Portuguese cristão , referred to Roman Catholics","In Japan, the term kirishitan (written in Edo period documents 吉利支丹, 切支丹, and in modern Japanese histories as キリシタン), from Portuguese cristão, referred to Roman Catholics in the 16th and 17th centuries before the religion was banned by the Tokugawa shogunate.",False,wiki
religious,christianity,religion,The faith represents about a third,The faith represents about a third of the world's population and is the largest religion in the world.,False,wiki
religious,christianity,religion,Christianity remains the dominant religion,"Christianity remains the dominant religion in the Western World, where 70% are Christians.",False,wiki
religious,christianity,religion,"According to a 2012 Pew Research Center survey , if current trends continue , Christianity will","According to a 2012 Pew Research Center survey, if current trends continue, Christianity will remain the world's largest religion by 2050.",False,wiki
religious,christianity,religion,"A Pew Center study about religion and education around the world in 2016 , found that Christians ranked","A Pew Center study about religion and education around the world in 2016, found that Christians ranked as the second most educated religious group around in the world after Jews with an average of 9.3 years of schooling, and the highest numbers of years of schooling among Christians were found in Germany (13.6), New Zealand (13.5) and Estonia (13.1).",False,wiki
religious,christianity,religion,The third and final New Testament reference to the term is in 1 Peter,"The third and final New Testament reference to the term is in 1 Peter 4, which exhorts believers: ""Yet if  as a Christian, let him not be ashamed; but let him glorify God on this behalf."" (1 Peter 4:16).",False,wiki
religious,christianity,religion,"In Arabic - speaking cultures , two words are commonly used for Christians :","In Arabic-speaking cultures, two words are commonly used for Christians: Naṣrānī (نصراني), plural Naṣārā (نصارى) is generally understood to be derived from Nazarenes, believers of Jesus of Nazareth through Syriac (Aramaic); Masīḥī (مسيحي) means followers of the Messiah.",False,wiki
religious,christianity,religion,This investigation found that approximately 80 % of persecuted believers worldwide are,This investigation found that approximately 80% of persecuted believers worldwide are Christians.,False,wiki
religious,christianity,religion,Christians form the largest religious,Christians form the largest religious community in the world.,True,wiki
religious,christianity,religion,"Where there is a distinction , Nasrani refers to people from","Where there is a distinction, Nasrani refers to people from a Christian culture and Masihi is used by Christians themselves for those with a religious faith in Jesus.",False,wiki
religious,christianity,religion,"In time the Russian term "" крестьяне "" ( khrest'yane ) acquired the meaning "" peasants of Christian faith "" and later "" peasants "" ( the main part of the population of the region ) , while the term Russian : христиане ( khristiane ) retained its religious meaning and the term Russian : русские ( russkie ) began to mean representatives","In time the Russian term ""крестьяне"" (khrest'yane) acquired the meaning ""peasants of Christian faith"" and later ""peasants"" (the main part of the population of the region), while the term Russian: христиане (khristiane) retained its religious meaning and the term Russian: русские (russkie) began to mean representatives of the heterogeneous Russian nation formed on the basis of common Christian faith and language, which strongly influenced the history and development of the region.",True,wiki
religious,christianity,religion,"In this context , religious or ethnic minorities can use "" Christians ""","In this context, religious or ethnic minorities can use ""Christians"" or ""you Christians"" loosely as a shorthand term for mainstream members of society who do not belong to their group – even in a thoroughly secular (though formerly Christian) society.",True,wiki
religious,christianity,religion,"While Muslims have an average of 3.1 children per woman — the highest rate of all religious groups — Christians are second , with","While Muslims have an average of 3.1 children per woman—the highest rate of all religious groups—Christians are second, with 2.7 children per woman.",True,wiki
religious,christianity,religion,"A Pew Center study about religion and education around the world in 2016 , found that Christians ranked","A Pew Center study about religion and education around the world in 2016, found that Christians ranked as the second most educated religious group around in the world after Jews with an average of 9.3 years of schooling, and the highest numbers of years of schooling among Christians were found in Germany (13.6), New Zealand (13.5) and Estonia (13.1).",False,wiki
religious,christianity,religion,According to 100 Years of Nobel Prizes a review of the Nobel Prizes award between 1901 and 2000 reveals that ( 65.4,"According to 100 Years of Nobel Prizes a review of the Nobel Prizes award between 1901 and 2000 reveals that (65.4%) of Nobel Prizes Laureates, have identified Christianity in its various forms as their religious preference.",False,wiki
religious,christianity,religion,"In 2019 , a report commissioned by the United Kingdom 's Secretary of State of the Foreign and Commonwealth Office ( FCO ) to investigate global persecution of","In 2019, a report commissioned by the United Kingdom's Secretary of State of the Foreign and Commonwealth Office (FCO) to investigate global persecution of Christians found religious persecution has increased, and is highest in the Middle East, North Africa, India, China, North Korea, and Latin America, among others, and that it is global and not limited to Islamic states.",False,wiki
religious,christianity,religion,The theology of the attributes and nature of God has been discussed since the earliest,"The theology of the attributes and nature of God has been discussed since the earliest days of Christianity, with Irenaeus writing in the 2nd century: ""His greatness lacks nothing, but contains all things"".",False,wiki
religious,christianity,religion,"In Christian theology , the name of God has always held deeper significance than","In Christian theology, the name of God has always held deeper significance than purely being a label, considered instead to have divine origin and be based upon divine revelation.",False,wiki
religious,christianity,religion,"In the theology of the Early Church Fathers , the name of God was seen as representative of","In the theology of the Early Church Fathers, the name of God was seen as representative of the entire system of ""divine truth"" revealed to the faithful ""that believe in his name"" or ""walk in the name of the Lord our God"" In Revelation 3:12, those who bear the name of God are ""destined for Heaven"".",False,wiki
religious,christianity,religion,The theology eventually reached its classical form,The theology eventually reached its classical form in the writings of Thomas Aquinas in the 13th century.,False,wiki
religious,christianity,religion,The emergence of Trinitarian theology of God the Father in early Christianity was based on two key,"The emergence of Trinitarian theology of God the Father in early Christianity was based on two key ideas: first the shared identity of the Yahweh of the Old Testament and the God of Jesus in the New Testament, and then the self-distinction and yet the unity between Jesus and his Father.",False,wiki
religious,christianity,religion,"In Trinitarian theology , God the Father is the "" arche","In Trinitarian theology, God the Father is the ""arche"" or ""principium"" (beginning), the ""source"" or ""origin"" of both the Son and the Holy Spirit, and is considered the eternal source of the Godhead.",False,wiki
religious,christianity,religion,God the Son is distinct from both Messiah and Son of God and its theology as part of the doctrine of the Trinity was formalized well over a,God the Son is distinct from both Messiah and Son of God and its theology as part of the doctrine of the Trinity was formalized well over a century after those.,False,wiki
religious,christianity,religion,"However , the theology of "" God the Son "" was eventually reflected in the statement","However, the theology of ""God the Son"" was eventually reflected in the statement of the Nicene Creed of the 4th century.",False,wiki
religious,christianity,religion,The Holy Spirit 's presence was especially felt following the ascension,"The Holy Spirit's presence was especially felt following the ascension of Christ, although not to the exclusion of an early presence as attested by the Old Testament and throughout the New Testament.: p.39  The Christian theology of the Holy Spirit, or pneumatology (from Greek pneuma or ""spirit""), was the last piece of Trinitarian theology to be fully explored and developed, and there is thus greater theological diversity among Christian understandings of the Spirit than there is among understandings of the Son and the Father.",False,wiki
religious,christianity,religion,"Within Trinitarian theology , the Holy Spirit is usually referred to as the","Within Trinitarian theology, the Holy Spirit is usually referred to as the ""Third Person"" of the triune God—with the Father being the First Person and the Son the Second Person.",False,wiki
religious,christianity,religion,In Christian theology Holy Spirit is believed to perform specific,In Christian theology Holy Spirit is believed to perform specific divine functions in the life of the Christian or the church.,False,wiki
religious,christianity,religion,"In Eastern Orthodox theology , essence of God being that which is","In Eastern Orthodox theology, essence of God being that which is beyond human comprehension and can not be defined or approached by human understanding.",False,wiki
religious,christianity,religion,"However , differences exist in that in Roman Catholic theology and teaching , God the Father is the eternal source","However, differences exist in that in Roman Catholic theology and teaching, God the Father is the eternal source of the Son (begot the Son by an eternal generation) and of the Holy Spirit (by an eternal procession from the Father and the Son) and the one who breathes the Holy Spirit with and through the Son, but the Eastern Orthodox consider the Spirit to proceed from the Father alone.",False,wiki
religious,christianity,religion,Most Protestant denominations and other traditions arising since the Reformation,Most Protestant denominations and other traditions arising since the Reformation hold general Trinitarian beliefs and theology regarding God the Father similar to that of Roman Catholicism.,False,wiki
religious,christianity,religion,"Likewise , The Oxford Dictionary of the Christian Church describes the Trinity as","Likewise, The Oxford Dictionary of the Christian Church describes the Trinity as ""the central dogma of Christian theology"".",False,wiki
religious,christianity,religion,"However , a precise representative view of Protestant Trinitarian theology regarding "" God the","However, a precise representative view of Protestant Trinitarian theology regarding ""God the Father"", etc., is more difficult to provide, given the diverse and less centralized nature of the various Protestant churches.",False,wiki
religious,christianity,religion,"In Latter - day Saint theology , the Father and the Son both possess glorified , perfected","In Latter-day Saint theology, the Father and the Son both possess glorified, perfected, physical bodies ""as tangible as man's,"" whereas the Holy Ghost has a body of spirit only.",False,wiki
religious,christianity,religion,"As time passed , Christian theologians developed systematic lists of","As time passed, Christian theologians developed systematic lists of these attributes, some based on statements in the Bible (e.g., the Lord's Prayer, stating that the Father is in Heaven), others based on theological reasoning.",False,wiki
religious,christianity,religion,"Trinitarianism was subsequently adopted as the official theological doctrine through Nicene Christianity thereafter , and forms a cornerstone of","Trinitarianism was subsequently adopted as the official theological doctrine through Nicene Christianity thereafter, and forms a cornerstone of modern Christian understandings of God, though some Christian denominations hold Nontrinitarian views about the Godhead.",False,wiki
religious,christianity,religion,"The period from the late 2nd century to the beginning of the 4th century ( approximately 180–313 ) is generally called the "" epoch","The period from the late 2nd century to the beginning of the 4th century (approximately 180–313) is generally called the ""epoch of the Great Church"" and also the Ante-Nicene Period, and witnessed significant theological development, and the consolidation and formalization of a number of Christian teachings.",False,wiki
religious,christianity,religion,The theological underpinnings of the attributes and nature of God have been discussed since the earliest,The theological underpinnings of the attributes and nature of God have been discussed since the earliest days of Christianity.,False,wiki
religious,christianity,religion,"Today , some of the attributes associated with God continue","Today, some of the attributes associated with God continue to be based on statements in the Bible, such as the Lord's Prayer, which states that the Father is in Heaven, while other attributes are derived from theological reasoning.: 111, 100",False,wiki
religious,christianity,religion,"However , early Christian art , such as that of the Dura Europos church , displays the Hand of","However, early Christian art, such as that of the Dura Europos church, displays the Hand of God, a theological symbol representing the right hand of God, and Christ himself, along with many saints, are depicted.",False,wiki
religious,christianity,religion,Theological arguments against icons then began to appear with iconoclasts arguing,Theological arguments against icons then began to appear with iconoclasts arguing that icons could not represent both the divine and the human natures of Jesus at the same time.,False,wiki
religious,christianity,religion,"Although not well known during the Middle Ages , these books describe the key elements","Although not well known during the Middle Ages, these books describe the key elements of the Catholic theological position on sacred images.",False,wiki
religious,christianity,religion,France states that the phrase Kingdom of God is often interpreted in many ways,France states that the phrase Kingdom of God is often interpreted in many ways to fit the theological agenda of those interpreting it.,False,wiki
religious,christianity,religion,"In the 5th century , in the west , Augustine of Hippo expanded on the theological","In the 5th century, in the west, Augustine of Hippo expanded on the theological development in his On the Trinity, while the major development in the east was due to John of Damascus in the 8th century.",False,wiki
