keyword,category,domain,prompts,baseline,keywords_containment,source_tag
democracies,democracy,political-ideology,Liberal democracies are contrasted with illiberal democracies,Liberal democracies are contrasted with illiberal democracies and dictatorships.,True,wiki
democracies,democracy,political-ideology,"Multi - party systems with at least two persistent , viable political parties are characteristic of liberal","Multi-party systems with at least two persistent, viable political parties are characteristic of liberal democracies.",False,wiki
democracies,democracy,political-ideology,"Some liberal democracies , especially those with large populations , use federalism ( also","Some liberal democracies, especially those with large populations, use federalism (also known as vertical separation of powers) in order to prevent abuse and increase public input by dividing governing powers between municipal, provincial and national governments.",True,wiki
democracies,democracy,political-ideology,The characteristics of liberal democracies are correlated with increased political,"The characteristics of liberal democracies are correlated with increased political stability, lower corruption, better management of resources, and better health indicators such as life expectancy and infant mortality.",True,wiki
democracies,democracy,political-ideology,The possibility of democracy had not been a seriously considered,The possibility of democracy had not been a seriously considered political theory since classical antiquity and the widely held belief was that democracies would be inherently unstable and chaotic in their policies due to the changing whims of the people.,False,wiki
democracies,democracy,political-ideology,"When the first prototypical liberal democracies were founded , the liberals","When the first prototypical liberal democracies were founded, the liberals themselves were viewed as an extreme and rather dangerous fringe group that threatened international peace and stability.",True,wiki
democracies,democracy,political-ideology,"Some argue that this is only quantitatively ( not qualitatively ) different from autocracies that persecute opponents , since","Some argue that this is only quantitatively (not qualitatively) different from autocracies that persecute opponents, since only a small number of people are affected and the restrictions are less severe, but others emphasize that democracies are different.",False,wiki
democracies,democracy,political-ideology,"Liberal democracies usually have universal suffrage , granting all adult citizens","Liberal democracies usually have universal suffrage, granting all adult citizens the right to vote regardless of ethnicity, sex, property ownership, race, age, sexuality, gender, income, social status, or religion.",True,wiki
democracies,democracy,political-ideology,"However , historically some countries regarded as liberal democracies have had a more limited","However, historically some countries regarded as liberal democracies have had a more limited franchise.",True,wiki
democracies,democracy,political-ideology,"Even today , some countries , considered to be liberal","Even today, some countries, considered to be liberal democracies, do not have truly universal suffrage.",False,wiki
democracies,democracy,political-ideology,"According to a study by Coppedge and Reinicke , at least 85 % of democracies provided","According to a study by Coppedge and Reinicke, at least 85% of democracies provided for universal suffrage.",True,wiki
democracies,democracy,political-ideology,"In 1971 , Robert Dahl summarized the fundamental rights and freedoms shared by all liberal","In 1971, Robert Dahl summarized the fundamental rights and freedoms shared by all liberal democracies as eight rights:",False,wiki
democracies,democracy,political-ideology,Other liberal democracies consider the requirement of minority rights and preventing tyranny of the,Other liberal democracies consider the requirement of minority rights and preventing tyranny of the majority.,True,wiki
democracies,democracy,political-ideology,There is agreement amongst several,"There is agreement amongst several intellectuals and organizations such as Freedom House that the states of the European Union (with the exception of Poland and Hungary), United Kingdom, Norway, Iceland, Switzerland, Japan, Argentina, Brazil, Chile, South Korea, Taiwan, the United States, India, Canada, Uruguay, Costa Rica, Israel, South Africa, Australia, and New Zealand are liberal democracies.",False,wiki
democracies,democracy,political-ideology,Liberal democracies are susceptible to democratic backsliding and this is taking place or has,"Liberal democracies are susceptible to democratic backsliding and this is taking place or has taken place in several countries, including, but not limited to, the United States, Poland, Hungary, and Israel.",True,wiki
democracies,democracy,political-ideology,The 2019 Freedom in the World report noted a fall in,"The 2019 Freedom in the World report noted a fall in the number of countries with liberal democracies over the 13 years from 2005 to 2018, citing declines in 'political rights and civil liberties'.",False,wiki
democracies,democracy,political-ideology,"If leaving out East Asia , then during the last forty - five years poor democracies have grown their economies 50","If leaving out East Asia, then during the last forty-five years poor democracies have grown their economies 50% more rapidly than nondemocracies.",True,wiki
democracies,democracy,political-ideology,"Poor democracies such as the Baltic countries , Botswana , Costa Rica , Ghana and Senegal have grown more rapidly than","Poor democracies such as the Baltic countries, Botswana, Costa Rica, Ghana and Senegal have grown more rapidly than nondemocracies such as Angola, Syria, Uzbekistan and Zimbabwe.",True,wiki
democracies,democracy,political-ideology,"Similarly , poor democracies are half likely as non - democracies to experience a 10 per","Similarly, poor democracies are half likely as non-democracies to experience a 10 per cent decline in GDP per capita over the course of a single year.",True,wiki
democracies,democracy,political-ideology,Several key features of liberal democracies are associated with political stability,"Several key features of liberal democracies are associated with political stability, including economic growth, as well as robust state institutions that guarantee free elections, the rule of law, and individual liberties.",True,wiki
democracies,democracy,political-ideology,One notable feature of liberal democracies is that their opponents,One notable feature of liberal democracies is that their opponents (those groups who wish to abolish liberal democracy) rarely win elections.,True,wiki
democracies,democracy,political-ideology,"However , the actual number of liberal democracies that have elected dictators into power","However, the actual number of liberal democracies that have elected dictators into power is low.",True,wiki
democracies,democracy,political-ideology,"When it has occurred , it is usually after a","When it has occurred, it is usually after a major crisis has caused many people to doubt the system or in young/poorly functioning democracies.",False,wiki
democracies,democracy,political-ideology,"However , actual research shows that democracies are more likely to win wars than non","However, actual research shows that democracies are more likely to win wars than non-democracies.",True,wiki
democracies,democracy,political-ideology,"One explanation attributes this primarily to "" the transparency of the polities , and the stability of their preferences , once determined , democracies are","One explanation attributes this primarily to ""the transparency of the polities, and the stability of their preferences, once determined, democracies are better able to cooperate with their partners in the conduct of wars"".",True,wiki
democracies,democracy,political-ideology,Enemy soldiers may more easily surrender to democracies since they can expect comparatively good treatment,Enemy soldiers may more easily surrender to democracies since they can expect comparatively good treatment.,True,wiki
democracies,democracy,political-ideology,Democracies can put in place better,"Democracies can put in place better education, longer life expectancy, lower infant mortality, access to drinking water and better health care than dictatorships.",True,wiki
democracies,democracy,political-ideology,Refugee crises almost always occur in non -,Refugee crises almost always occur in non-democracies.,False,wiki
democracies,democracy,political-ideology,The original finding was that liberal democracies have never made war with one,The original finding was that liberal democracies have never made war with one another.,True,wiki
democracies,democracy,political-ideology,More recent research has extended the theory and finds that democracies have,"More recent research has extended the theory and finds that democracies have few militarized interstate disputes causing less than 1,000 battle deaths with one another, that those militarized interstate disputes that have occurred between democracies have caused few deaths and that democracies have few civil wars.",True,wiki
democracies,democracy,political-ideology,Political campaigning in representative democracies can favor the rich due,"Political campaigning in representative democracies can favor the rich due to campaign costs, a form of plutocracy where only a very small number of wealthy individuals can actually affect government policy in their favor and toward plutonomy.",True,wiki
democracies,democracy,political-ideology,Critics of the role of the media in liberal democracies allege that concentration of,Critics of the role of the media in liberal democracies allege that concentration of media ownership leads to major distortions of democratic processes.,True,wiki
democracies,democracy,political-ideology,They argue that media coverage in democracies simply reflects public preferences and,They argue that media coverage in democracies simply reflects public preferences and does not entail censorship.,True,wiki
democracies,democracy,political-ideology,The bureaucracy in liberal democracies is often criticised for a claimed,The bureaucracy in liberal democracies is often criticised for a claimed slowness and complexity of their decision-making.,True,wiki
democracies,democracy,political-ideology,"By definition , modern liberal democracies allow for regular changes","By definition, modern liberal democracies allow for regular changes of government.",True,wiki
democracies,democracy,political-ideology,"Homosexual acts were widely criminalised in democracies until several decades ago and in some democracies like Ghana , Kenya , Tanzania , Tunisia , Nigeria , and Malaysia , they still are , reflecting the religious or","Homosexual acts were widely criminalised in democracies until several decades ago and in some democracies like Ghana, Kenya, Tanzania, Tunisia, Nigeria, and Malaysia, they still are, reflecting the religious or sexual mores of the majority.",True,wiki
democracies,democracy,political-ideology,All the possible problems mentioned above can also occur in non -,All the possible problems mentioned above can also occur in non-democracies with the added problem that a minority can oppress the majority.,False,wiki
democracies,democracy,political-ideology,"Thus , the public interest in so - called liberal democracies is","Thus, the public interest in so-called liberal democracies is systematically corrupted by the wealth of those classes rich enough to gain the appearance of representation.",True,wiki
democracies,democracy,political-ideology,"Because of this , he said that multi - party democracies under capitalism are always distorted and anti -","Because of this, he said that multi-party democracies under capitalism are always distorted and anti-democratic, their operation merely furthering the class interests of the owners of the means of production, and the bourgeois class becomes wealthy through a drive to appropriate the surplus-value of the creative labours of the working class.",True,wiki
democracies,democracy,political-ideology,They suggest that liberal democracies introduce more authoritarian measures to counter authoritarianism itself and,They suggest that liberal democracies introduce more authoritarian measures to counter authoritarianism itself and cite monitoring elections and more control on media in an effort to stop the agenda of undemocratic views.,True,wiki
democracies,democracy,political-ideology,Various authors have also analysed the authoritarian means that are used by liberal democracies,Various authors have also analysed the authoritarian means that are used by liberal democracies to defend economic liberalism and the power of political elites.,True,wiki
democrates,democracy,political-ideology,"Democracy ( from Ancient Greek : δημοκρατία , romanized :   dēmokratía , dēmos ' people ' and kratos ' rule ' ) is a system of","Democracy (from Ancient Greek: δημοκρατία, romanized: dēmokratía, dēmos 'people' and kratos 'rule') is a system of government in which state power is vested in the people or the general population of a state.",False,wiki
democrates,democracy,political-ideology,"Under a minimalist definition of democracy , rulers are elected through competitive elections","Under a minimalist definition of democracy, rulers are elected through competitive elections while more expansive definitions link democracy to guarantees of civil liberties and human rights in addition to competitive elections.",False,wiki
democrates,democracy,political-ideology,"In a direct democracy , the people have the direct authority","In a direct democracy, the people have the direct authority to deliberate and decide legislation.",False,wiki
democrates,democracy,political-ideology,"In a representative democracy , the people choose governing officials through","In a representative democracy, the people choose governing officials through elections to do so.",False,wiki
democrates,democracy,political-ideology,"Features of democracy oftentimes include freedom of assembly , association , personal property , freedom of religion and speech , citizenship , consent of the governed , voting rights","Features of democracy oftentimes include freedom of assembly, association, personal property, freedom of religion and speech, citizenship, consent of the governed, voting rights, freedom from unwarranted governmental deprivation of the right to life and liberty, and minority rights.",False,wiki
democrates,democracy,political-ideology,The notion of democracy has evolved considerably over time,The notion of democracy has evolved considerably over time.,False,wiki
democrates,democracy,political-ideology,"Throughout history , one can find evidence of direct democracy , in which communities make decisions through popular","Throughout history, one can find evidence of direct democracy, in which communities make decisions through popular assembly.",False,wiki
democrates,democracy,political-ideology,"Today , the dominant form of democracy is representative democracy ,","Today, the dominant form of democracy is representative democracy, where citizens elect government officials to govern on their behalf such as in a parliamentary or presidential democracy.",False,wiki
democrates,democracy,political-ideology,"In the common variant of liberal democracy , the powers of the majority are exercised within the framework","In the common variant of liberal democracy, the powers of the majority are exercised within the framework of a representative democracy, but a constitution and supreme court limit the majority and protect the minority—usually through securing the enjoyment by all of certain individual rights, such as freedom of speech or freedom of association.",False,wiki
democrates,democracy,political-ideology,"Western democracy , as distinct from that which existed in antiquity ,","Western democracy, as distinct from that which existed in antiquity, is generally considered to have originated in city-states such as those in Classical Athens and the Roman Republic, where various degrees of enfranchisement of the free male population were observed.",False,wiki
democrates,democracy,political-ideology,Democracy contrasts with forms of government where power is not vested in the general,"Democracy contrasts with forms of government where power is not vested in the general population of a state, such as authoritarian systems.",False,wiki
democrates,democracy,political-ideology,"According to the V - Dem Democracy indices and The Economist Democracy Index , less than half the world 's population lives in a democracy","According to the V-Dem Democracy indices and The Economist Democracy Index, less than half the world's population lives in a democracy as of 2022.",False,wiki
democrates,democracy,political-ideology,"Although democracy is generally understood to be defined by voting ,","Although democracy is generally understood to be defined by voting, no consensus exists on a precise definition of democracy.",False,wiki
democrates,democracy,political-ideology,"Karl Popper says that the "" classical "" view of democracy is , "" in brief , the theory that democracy is the rule of the people , and that the people have a right to","Karl Popper says that the ""classical"" view of democracy is, ""in brief, the theory that democracy is the rule of the people, and that the people have a right to rule"".",False,wiki
democrates,democracy,political-ideology,"One study identified 2,234 adjectives used to describe democracy in the","One study identified 2,234 adjectives used to describe democracy in the English language.",False,wiki
democrates,democracy,political-ideology,"For example , in a representative democracy , every vote has ( in theory ) equal weight , and the freedom of eligible citizens is secured by legitimised rights","For example, in a representative democracy, every vote has (in theory) equal weight, and the freedom of eligible citizens is secured by legitimised rights and liberties which are typically enshrined in a constitution, while other uses of ""democracy"" may encompass direct democracy, in which citizens vote on issues directly.",False,wiki
democrates,democracy,political-ideology,"According to the United Nations , democracy "" provides an environment that","According to the United Nations, democracy ""provides an environment that respects human rights and fundamental freedoms, and in which the freely expressed will of people is exercised.""",False,wiki
democrates,democracy,political-ideology,"One theory holds that democracy requires three fundamental principles : upward control ( sovereignty residing at the lowest levels of authority ) , political equality , and social norms by which individuals and institutions only consider acceptable acts that","One theory holds that democracy requires three fundamental principles: upward control (sovereignty residing at the lowest levels of authority), political equality, and social norms by which individuals and institutions only consider acceptable acts that reflect the first two principles of upward control and political equality.",False,wiki
democrates,democracy,political-ideology,"Legal equality , political freedom and rule of law are often identified by commentators as","Legal equality, political freedom and rule of law are often identified by commentators as foundational characteristics for a well-functioning democracy.",False,wiki
democrates,democracy,political-ideology,"Though the term "" democracy "" is typically used in the context","Though the term ""democracy"" is typically used in the context of a  political state, the principles also are potentially applicable to private organisations, such as clubs, societies and firms.",False,wiki
democrates,democracy,political-ideology,"Majority rule involves a competitive approach , opposed to consensus democracy","Majority rule involves a competitive approach, opposed to consensus democracy, creating the need that elections, and generally deliberation, be substantively and procedurally ""fair"","" i.e. just and equitable.",False,wiki
democrates,democracy,political-ideology,It has also been suggested that a basic feature of democracy is the capacity of all voters to participate freely and fully,It has also been suggested that a basic feature of democracy is the capacity of all voters to participate freely and fully in the life of their society.,False,wiki
democrates,democracy,political-ideology,"With its emphasis on notions of social contract and the   collective will of all the voters , democracy can also be characterised as a form","With its emphasis on notions of social contract and the  collective will of all the voters, democracy can also be characterised as a form of political collectivism because it is defined as a form of government in which all eligible citizens have an equal say in lawmaking.",False,wiki
democrates,democracy,political-ideology,"Republics , though often popularly associated with democracy because of the shared principle of rule","Republics, though often popularly associated with democracy because of the shared principle of rule by consent of the governed, are not necessarily democracies, as republicanism does not specify how the people are to rule.",False,wiki
democrates,democracy,political-ideology,Democratic assemblies are as old as the human species and are found throughout human history,"Democratic assemblies are as old as the human species and are found throughout human history, but up until the nineteenth century, major political figures have largely opposed democracy.",False,wiki
democrates,democracy,political-ideology,"Republican theorists linked democracy to small size : as political units grew in size ,","Republican theorists linked democracy to small size: as political units grew in size, the likelihood increased that the government would turn despotic.",False,wiki
democrates,democracy,political-ideology,Forms of democracy occurred organically in societies around the world that had no contact with,Forms of democracy occurred organically in societies around the world that had no contact with each other.,False,wiki
democrates,democracy,political-ideology,The term democracy first appeared in ancient Greek,The term democracy first appeared in ancient Greek political and philosophical thought in the city-state of Athens during classical antiquity.,False,wiki
democrates,democracy,political-ideology,"Under Cleisthenes , what is generally held as the first","Under Cleisthenes, what is generally held as the first example of a type of democracy in 508–507 BC was established in Athens.",False,wiki
democrates,democracy,political-ideology,"Cleisthenes is referred to as ""","Cleisthenes is referred to as ""the father of Athenian democracy"".",False,wiki
democrates,democracy,political-ideology,The first attested use of the word democracy is found in prose works,"The first attested use of the word democracy is found in prose works of the 430s BC, such as Herodotus' Histories, but its usage was older by several decades, as two Athenians born in the 470s were named Democrates, a new political name—likely in support of democracy—given at a time of debates over constitutional issues in Athens.",False,wiki
democrates,democracy,political-ideology,"Athenian democracy took the form of a direct democracy , and it had two distinguishing features","Athenian democracy took the form of a direct democracy, and it had two distinguishing features: the random selection of ordinary citizens to fill the few existing government administrative and judicial offices, and a legislative assembly consisting of all Athenian citizens.",False,wiki
democrates,democracy,political-ideology,Athenian democracy was not only direct in the sense that decisions were made by the assembled,"Athenian democracy was not only direct in the sense that decisions were made by the assembled people, but also the most direct in the sense that the people through the assembly, boule and courts of law controlled the entire political process and a large proportion of citizens were involved constantly in the public business.",False,wiki
democrates,democracy,political-ideology,"Even though the Roman Republic contributed significantly to many aspects of democracy , only a minority of Romans were citizens with votes","Even though the Roman Republic contributed significantly to many aspects of democracy, only a minority of Romans were citizens with votes in elections for representatives.",False,wiki
democrates,democracy,political-ideology,"In addition , the overthrow of the Roman Kingdom was the first case","In addition, the overthrow of the Roman Kingdom was the first case in the Western world of a polity being formed with the explicit purpose of being a republic, although it didn't have much of a democracy.",False,wiki
democrates,democracy,political-ideology,This democracy continues to the present,This democracy continues to the present day and is the world's oldest standing representative democracy.,False,wiki
democrates,democracy,political-ideology,"In Poland , noble democracy was characterized by an increase","In Poland, noble democracy was characterized by an increase in the activity of the middle nobility, which wanted to increase their share in exercising power at the expense of the magnates.",False,wiki
democrates,democracy,political-ideology,His liberal democratic framework of governance remains the preeminent form,His liberal democratic framework of governance remains the preeminent form of democracy in the world.,False,wiki
democrates,democracy,political-ideology,Athena has been used as an international,Athena has been used as an international symbol of freedom and democracy since at least the late eighteenth century.,False,wiki
democrates,democracy,political-ideology,"20th - century transitions to liberal democracy have come in successive ""","20th-century transitions to liberal democracy have come in successive ""waves of democracy"", variously resulting from wars, revolutions, decolonisation, and religious and economic circumstances.",False,wiki
democrates,democracy,political-ideology,"Painting depicting the opening of the first Australian Parliament in 1901 , one of the events that formed part of the","Painting depicting the opening of the first Australian Parliament in 1901, one of the events that formed part of the first wave of democracy in the early 20th century",False,wiki
democrates,democracy,political-ideology,India emerged as the world 's largest democracy and continues to be so,India emerged as the world's largest democracy and continues to be so.,False,wiki
democrates,democracy,political-ideology,"A subsequent wave of democratisation brought substantial gains toward true liberal democracy for many states , dubbed "" third wave","A subsequent wave of democratisation brought substantial gains toward true liberal democracy for many states, dubbed ""third wave of democracy"".",False,wiki
democrates,democracy,political-ideology,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False,wiki
democrates,democracy,political-ideology,"According to World Forum on Democracy , electoral democracies now represent 120 of the","According to World Forum on Democracy, electoral democracies now represent 120 of the 192 existing countries and constitute 58.2 per cent of the world's population.",False,wiki
democrates,democracy,political-ideology,Also in 2007 the United Nations declared 15 September the,Also in 2007 the United Nations declared 15 September the International Day of Democracy.,False,wiki
democrates,democracy,political-ideology,"In a Freedom House report released in 2018 , Democracy Scores for most countries declined for the 12th","In a Freedom House report released in 2018, Democracy Scores for most countries declined for the 12th consecutive year.",False,wiki
democrates,democracy,political-ideology,Aristotle contrasted rule by the,"Aristotle contrasted rule by the many (democracy/timocracy), with rule by the few (oligarchy/aristocracy), and with rule by a single person (tyranny or today autocracy/absolute monarchy).",False,wiki
democrates,democracy,political-ideology,He also thought that there was,He also thought that there was a good and a bad variant of each system (he considered democracy to be the degenerate counterpart to timocracy).,False,wiki
democrates,democracy,political-ideology,A common view among early and renaissance Republican theorists was that democracy could,A common view among early and renaissance Republican theorists was that democracy could only survive in small political communities.,False,wiki
democrates,democracy,political-ideology,"Democracy was therefore highly fragile and rare historically , as it could only survive in small political","Democracy was therefore highly fragile and rare historically, as it could only survive in small political units, which due to their size were vulnerable to conquest by larger political units.",False,wiki
democrates,democracy,political-ideology,"Among modern political theorists , there are three contending conceptions","Among modern political theorists, there are three contending conceptions of democracy: aggregative democracy, deliberative democracy, and radical democracy.",False,wiki
democrates,democracy,political-ideology,The theory of aggregative democracy claims that the aim of the democratic processes is to solicit citizens ' preferences,The theory of aggregative democracy claims that the aim of the democratic processes is to solicit citizens' preferences and aggregate them together to determine what social policies society should adopt.,False,wiki
democrates,democracy,political-ideology,Different variants of aggregative democracy,Different variants of aggregative democracy exist.,False,wiki
democrates,democracy,political-ideology,"Under minimalism , democracy is a system of government in which citizens have given teams of political","Under minimalism, democracy is a system of government in which citizens have given teams of political leaders the right to rule in periodic elections.",False,wiki
democrates,democracy,political-ideology,Joseph Schumpeter articulated this view most,"Joseph Schumpeter articulated this view most famously in his book Capitalism, Socialism, and Democracy.",False,wiki
democrates,democracy,political-ideology,"According to the theory of direct democracy , on the other hand , citizens should vote directly , not","According to the theory of direct democracy, on the other hand, citizens should vote directly, not through their representatives, on legislative proposals.",False,wiki
democrates,democracy,political-ideology,Downs laid out this view,Downs laid out this view in his 1957 book An Economic Theory of Democracy.,False,wiki
democrates,democracy,political-ideology,He uses the term polyarchy to refer to societies in,He uses the term polyarchy to refer to societies in which there exists a certain set of institutions and procedures which are perceived as leading to such democracy.,False,wiki
democrates,democracy,political-ideology,"However , these polyarchic procedures may not create a full democracy","However, these polyarchic procedures may not create a full democracy if, for example, poverty prevents political participation.",False,wiki
democrates,democracy,political-ideology,"Similarly , Ronald Dworkin argues that "" democracy","Similarly, Ronald Dworkin argues that ""democracy is a substantive, not a merely procedural, ideal.""",False,wiki
democrates,democracy,political-ideology,Deliberative democracy is based on the notion,Deliberative democracy is based on the notion that democracy is government by deliberation.,False,wiki
democrates,democracy,political-ideology,"Unlike aggregative democracy , deliberative democracy holds that , for","Unlike aggregative democracy, deliberative democracy holds that, for a democratic decision to be legitimate, it must be preceded by authentic deliberation, not merely the aggregation of preferences that occurs in voting.",False,wiki
democrates,democracy,political-ideology,"Citizens assemblies are considered by many scholars as practical examples of deliberative democracy , with a recent OECD report identifying citizens assemblies as","Citizens assemblies are considered by many scholars as practical examples of deliberative democracy, with a recent OECD report identifying citizens assemblies as an increasingly popular mechanism to involve citizens in governmental decision-making.",False,wiki
democrates,democracy,political-ideology,Radical democracy is based on the idea that there are hierarchical and oppressive,Radical democracy is based on the idea that there are hierarchical and oppressive power relations that exist in society.,False,wiki
democrates,democracy,political-ideology,Democracy 's role is to make visible and challenge those relations by,"Democracy's role is to make visible and challenge those relations by allowing for difference, dissent and antagonisms in decision-making processes.",False,wiki
democrates,democracy,political-ideology,The 2023 The Economist Democracy Index map      Full democracies,The 2023 The Economist Democracy Index map     Full democracies   9.00–10.00   8.00–8.99   Flawed democracies   7.00–7.99   6.00–6.99   Hybrid regimes   5.00–5.99   4.00–4.99   Authoritarian regimes   3.00–3.99   2.00–2.99   1.00–1.99   0.00–0.99,False,wiki
democrates,democracy,political-ideology,Democracy indices are quantitative and comparative assessments of the state of democracy for different countries according to various definitions,Democracy indices are quantitative and comparative assessments of the state of democracy for different countries according to various definitions of democracy.,False,wiki
democrates,democracy,political-ideology,The qualitative nature of democracy indices enables data analytical approaches,The qualitative nature of democracy indices enables data analytical approaches for studying causal mechanisms of regime transformation processes.,False,wiki
democrates,democracy,political-ideology,V - Dem Electoral Democracy Index map for 2023       ,V-Dem Electoral Democracy Index map for 2023       0.900–1.000   0.800–0.899   0.700–0.799   0.600–0.699     0.500–0.599   0.400–0.499   0.300–0.399   0.200–0.299     0.100–0.199   0.000–0.099   No data,False,wiki
democrates,democracy,political-ideology,Democracy has taken a number of,"Democracy has taken a number of forms, both in theory and practice.",False,wiki
democrates,democracy,political-ideology,Some varieties of democracy provide better representation and,Some varieties of democracy provide better representation and more freedom for their citizens than others.,False,wiki
democrates,democracy,political-ideology,"However , if any democracy is not structured to prohibit the","However, if any democracy is not structured to prohibit the government from excluding the people from the legislative process, or any branch of government from altering the separation of powers in its favour, then a branch of the system can accumulate too much power and destroy the democracy.",False,wiki
democrates,democracy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
democrates,democracy,political-ideology,The following kinds of democracy are not exclusive of one another : many specify details of aspects,The following kinds of democracy are not exclusive of one another: many specify details of aspects that are independent of one another and can co-exist in a single system.,False,wiki
democrates,democracy,political-ideology,"Several variants of democracy exist , but there are two basic forms","Several variants of democracy exist, but there are two basic forms, both of which concern how the whole body of all eligible citizens executes its will.",False,wiki
democrates,democracy,political-ideology,"One form of democracy is direct democracy , in which all eligible citizens have active participation in","One form of democracy is direct democracy, in which all eligible citizens have active participation in the political decision making, for example voting on policy initiatives directly.",False,wiki
democrates,democracy,political-ideology,"In most modern democracies , the whole body of eligible citizens remain the sovereign power","In most modern democracies, the whole body of eligible citizens remain the sovereign power but political power is exercised indirectly through elected representatives; this is called a representative democracy.",False,wiki
democrates,democracy,political-ideology,"Switzerland has a direct democracy system and votes ( and elections ) are organised about four times a year ; here , to Berne 's citizen in November 2008 about 5 national , 2 cantonal , 4 municipal referendums , and 2 elections ( government and parliament of the City of Berne ) to take care of at","Switzerland has a direct democracy system and votes (and elections) are organised about four times a year; here, to Berne's citizen in November 2008 about 5 national, 2 cantonal, 4 municipal referendums, and 2 elections (government and parliament of the City of Berne) to take care of at the same time.",False,wiki
democrates,democracy,political-ideology,Direct democracy is a political system where the citizens participate in the decision,"Direct democracy is a political system where the citizens participate in the decision-making personally, contrary to relying on intermediaries or representatives.",False,wiki
democrates,democracy,political-ideology,A direct democracy gives the voting population,A direct democracy gives the voting population the power to:,False,wiki
democrates,democracy,political-ideology,"Within modern - day representative governments , certain electoral tools like referendums , citizens ' initiatives and recall elections are referred to as forms","Within modern-day representative governments, certain electoral tools like referendums, citizens' initiatives and recall elections are referred to as forms of direct democracy.",False,wiki
democrates,democracy,political-ideology,"However , some advocates of direct democracy argue for local assemblies","However, some advocates of direct democracy argue for local assemblies of face-to-face discussion.",False,wiki
democrates,democracy,political-ideology,Direct democracy as a government system currently exists in the Swiss,"Direct democracy as a government system currently exists in the Swiss cantons of Appenzell Innerrhoden and Glarus, the Rebel Zapatista Autonomous Municipalities, communities affiliated with the CIPO-RFM, the Bolivian city councils of FEJUVE, and Kurdish cantons of Rojava.",False,wiki
democrates,democracy,political-ideology,"These democracies , which combine elements of representative democracy and direct democracy , are termed semi - direct","These democracies, which combine elements of representative democracy and direct democracy, are termed semi-direct democracies or participatory democracies.",False,wiki
democrates,democracy,political-ideology,The Swiss confederation is a semi -,The Swiss confederation is a semi-direct democracy.,False,wiki
democrates,democracy,political-ideology,This creates a hybrid form,"This creates a hybrid form of government, with a local direct democracy and a representative state government.",False,wiki
democrates,democracy,political-ideology,"The use of a lot system , a characteristic of Athenian democracy , is a feature of","The use of a lot system, a characteristic of Athenian democracy, is a feature of some versions of direct democracies.",False,wiki
democrates,democracy,political-ideology,Some representative democracies also incorporate elements of direct,"Some representative democracies also incorporate elements of direct democracy, such as referendums.",False,wiki
democrates,democracy,political-ideology,A characteristic of representative democracy is that while the representatives are elected by the people,"A characteristic of representative democracy is that while the representatives are elected by the people to act in the people's interest, they retain the freedom to exercise their own judgement as how best to do so.",False,wiki
democrates,democracy,political-ideology,"Such reasons have driven criticism upon representative democracy , pointing out the contradictions","Such reasons have driven criticism upon representative democracy, pointing out the contradictions of representation mechanisms with democracy",False,wiki
democrates,democracy,political-ideology,Parliamentary democracy is a representative democracy where government is appointed by or can,"Parliamentary democracy is a representative democracy where government is appointed by or can be dismissed by, representatives as opposed to a ""presidential rule"" wherein the president is both head of state and the head of government and is elected by the voters.",False,wiki
democrates,democracy,political-ideology,"Under a parliamentary democracy , government is exercised by delegation to","Under a parliamentary democracy, government is exercised by delegation to an executive ministry and subject to ongoing review, checks and balances by the legislative parliament elected by the people.",False,wiki
democrates,democracy,political-ideology,An important feature of the parliamentary democracy is the concept of,"An important feature of the parliamentary democracy is the concept of the ""loyal opposition"".",False,wiki
democrates,democracy,political-ideology,Presidential Democracy is a system where the public elects the president through,Presidential Democracy is a system where the public elects the president through an election.,False,wiki
democrates,democracy,political-ideology,This may be the reason why,"This may be the reason why presidential democracy is not very common outside the Americas, Africa, and Central and Southeast Asia.",False,wiki
democrates,democracy,political-ideology,A semi - presidential system is a system of democracy in which the government includes both a prime,A semi-presidential system is a system of democracy in which the government includes both a prime minister and a president.,False,wiki
