keyword,category,domain,prompts,baseline,keywords_containment,source_tag
capitalism,socialism,political-ideology,"In an interview published in 1931 , Yong - un spoke of his desire","In an interview published in 1931, Yong-un spoke of his desire to explore Buddhist socialism: ""I am recently planning to write about Buddhist socialism.",False,wiki
capitalism,socialism,political-ideology,"Just like there is Christian socialism as a system of ideas in Christianity , there must be also Buddhist socialism","Just like there is Christian socialism as a system of ideas in Christianity, there must be also Buddhist socialism in Buddhism"".",False,wiki
capitalism,socialism,political-ideology,Hugo Chávez of Venezuela was an advocate of a form of Christian socialism as he claims that Jesus Christ,Hugo Chávez of Venezuela was an advocate of a form of Christian socialism as he claims that Jesus Christ was a socialist.,False,wiki
capitalism,socialism,political-ideology,Islamic socialism incorporates Islamic principles to,Islamic socialism incorporates Islamic principles to socialism.,False,wiki
capitalism,socialism,political-ideology,"As a term , it was coined by various Muslim","As a term, it was coined by various Muslim leaders to describe a more spiritual form of socialism.",False,wiki
capitalism,socialism,political-ideology,Scholars have highlighted the similarities between,Scholars have highlighted the similarities between the Islamic economic system and socialist theory as both socialism and Islam are against unearned income.,False,wiki
capitalism,socialism,political-ideology,Muslim socialists believe that the teachings,Muslim socialists believe that the teachings of the Quran and Muhammad—especially the zakat—are compatible with principles of socialism.,False,wiki
capitalism,socialism,political-ideology,Islamic socialism is the political ideology,"Islamic socialism is the political ideology of Libya's Muammar al-Gaddafi, former Iraqi president Ahmed Hassan al-Bakr, Syrian President Hafez Al-Assad and of the Pakistani leader of Pakistan Peoples Party, Zulfikar Ali Bhutto.",False,wiki
capitalism,socialism,political-ideology,The Green Book ( written by Muammar al - Gaddafi ) consists of three parts,"The Green Book (written by Muammar al-Gaddafi) consists of three parts, namely ""The Solution of the Problem of Democracy: 'The Authority of the People'"", ""The Solution of the Economic Problem: 'Socialism'"", and ""The Social Basis of the Third Universal Theory"".",False,wiki
capitalism,socialism,political-ideology,Jews have a rich history,"Jews have a rich history of involvement in anarchism, socialism, Marxism, and Western liberalism.",False,wiki
capitalism,socialism,political-ideology,Socialist economic systems can be further divided into market and,Socialist economic systems can be further divided into market and non-market forms.,False,wiki
capitalism,socialism,political-ideology,"One of those was Count Henri de Saint - Simon , who was fascinated by the enormous","One of those was Count Henri de Saint-Simon, who was fascinated by the enormous potential of science and technology and believed a socialist society would eliminate the disorderly aspects of capitalism.",False,wiki
capitalism,socialism,political-ideology,Other early socialist thinkers such as Charles Hall and Thomas Hodgskin based their ideas on,Other early socialist thinkers such as Charles Hall and Thomas Hodgskin based their ideas on David Ricardo's economic theories.,False,wiki
capitalism,socialism,political-ideology,Some are in favour of,Some are in favour of a socialist revolution (e.g.,False,wiki
capitalism,socialism,political-ideology,The first utopian socialists even failed to address the question of,"The first utopian socialists even failed to address the question of how a socialist society would be achieved, upholding the belief that technology was a necessity for a socialist society and that they themselves had no comprehension of the technology of the future.",False,wiki
capitalism,socialism,political-ideology,Some advocate that the power of the workers ' councils should itself constitute the basis of,"Some advocate that the power of the workers' councils should itself constitute the basis of a socialist state (coupled with direct democracy and the widespread use of referendums), but others hold that socialism entails the existence of a legislative body administered by people who would be elected in a representative democracy.",False,wiki
capitalism,socialism,political-ideology,"During the era of the Soviet Union , Western socialists were bitterly divided as","During the era of the Soviet Union, Western socialists were bitterly divided as to whether the Soviet Union was actually socialist, moving toward socialism, or inherently unsocialist and in fact inimical to true socialism.",False,wiki
capitalism,socialism,political-ideology,"Similarly , today the government of the People 's Republic of China claims to be socialist","Similarly, today the government of the People's Republic of China claims to be socialist and refers to its own approach as socialism with Chinese characteristics, but many other socialists consider modern China to be essentially capitalist.",False,wiki
capitalism,socialism,political-ideology,The Chinese leadership concurs with most of the usual critiques against a command economy and many of their actions to manage what they call,The Chinese leadership concurs with most of the usual critiques against a command economy and many of their actions to manage what they call a socialist economy have been determined by this opinion.,False,wiki
capitalism,socialism,political-ideology,"A forerunner of this concept was Henri de Saint - Simon , who understood the state would","A forerunner of this concept was Henri de Saint-Simon, who understood the state would undergo a transformation in a socialist system and change its role from one of ""political administration of men, to the administration of things"".",False,wiki
capitalism,socialism,political-ideology,"Elements of state - directed socialist economies include dirigisme , economic","Elements of state-directed socialist economies include dirigisme, economic planning, state socialism and technocracy.",False,wiki
capitalism,socialism,political-ideology,This form of socialist economy is related to the political,"This form of socialist economy is related to the political philosophies of libertarian socialism, syndicalism and various forms of communal utopian socialism.",False,wiki
capitalism,socialism,political-ideology,Other types of market socialist systems such as mutualism are related to the political,Other types of market socialist systems such as mutualism are related to the political philosophy of libertarian socialism.,False,wiki
capitalism,socialism,political-ideology,A socialist market economy refers to the economic systems adopted by the People,"A socialist market economy refers to the economic systems adopted by the People's Republic of China and the Socialist Republic of Vietnam, and previously also Yugoslavia.",False,wiki
capitalism,socialism,political-ideology,Utopian socialism is a term used to define the first currents,"Utopian socialism is a term used to define the first currents of modern socialist thought as exemplified by the work of Henri de Saint-Simon, Charles Fourier and Robert Owen, which inspired Karl Marx and other early socialists.",False,wiki
capitalism,socialism,political-ideology,Although it is technically possible for any set of ideas or any person living at any time,"Although it is technically possible for any set of ideas or any person living at any time in history to be a utopian socialist, the term is most often applied to those socialists who lived in the first quarter of the 19th century who were ascribed the label ""utopian"" by later socialists as a negative term, in order to imply naivete and dismiss their ideas as fanciful or unrealistic.",False,wiki
capitalism,socialism,political-ideology,Sociocracy is a socialist - positivist political view created by Auguste Comte,"Sociocracy is a socialist-positivist political view created by Auguste Comte, based on Saint-Simon's aristocratic, utopian socialist heritage, prioritizing social justice and a central government with direct democracy without parliament.",False,wiki
capitalism,socialism,political-ideology,"Similarly , modern intentional communities based on socialist ideas could also be categorized as "" utopian","Similarly, modern intentional communities based on socialist ideas could also be categorized as ""utopian socialist"".",False,wiki
capitalism,socialism,political-ideology,"While Marxism had a significant impact on socialist thought , pre - Marxist thinkers ( before Marx wrote on the subject ) have advocated socialism in forms","While Marxism had a significant impact on socialist thought, pre-Marxist thinkers (before Marx wrote on the subject) have advocated socialism in forms both similar and in stark contrast to Marx and Friedrich Engels' conception of socialism, advocating some form of collective ownership over large-scale production, worker-management within the workplace, or in some cases a form of planned economy.",False,wiki
capitalism,socialism,political-ideology,"Early socialist philosophers and political theorists included Gerrard Winstanley ,","Early socialist philosophers and political theorists included Gerrard Winstanley, who founded the Diggers movement in the United Kingdom; Charles Fourier, French philosopher who propounded principles very similar to that of Marx; Louis Blanqui, French socialist and writer; Marcus Thrane, Norwegian socialist; Jean-Jacques Rousseau, Genevan philosopher, writer and composer whose works influenced the French Revolution; and Pierre-Joseph Proudhon, French politician writer.",False,wiki
capitalism,socialism,political-ideology,"Pre - Marx socialists also included Ricardian socialist economists such as Thomas Hodgskin , English Ricardian socialist and free - market anarchist ; Charles Hall ; John Francis Bray ; John Gray ; William Thompson ; Percy Ravenstone ; James Mill ; and John Stuart Mill , classical political economist who came to advocate worker","Pre-Marx socialists also included Ricardian socialist economists such as Thomas Hodgskin, English Ricardian socialist and free-market anarchist; Charles Hall; John Francis Bray; John Gray; William Thompson; Percy Ravenstone; James Mill; and John Stuart Mill, classical political economist who came to advocate worker-cooperative socialism.",False,wiki
capitalism,socialism,political-ideology,Utopian socialist thinkers included Henri de Saint,"Utopian socialist thinkers included Henri de Saint-Simon, Wilhelm Weitling, Robert Owen, Charles Fourier and Étienne Cabet.",False,wiki
capitalism,socialism,political-ideology,"Along with social democracy , communism became the dominant political","Along with social democracy, communism became the dominant political tendency within the international socialist movement by the 1920s.",False,wiki
capitalism,socialism,political-ideology,It was not until 1917 after the Bolshevik Revolution that socialism came to refer to,"It was not until 1917 after the Bolshevik Revolution that socialism came to refer to a distinct stage between capitalism and communism, introduced by Vladimir Lenin as a means to defend the Bolshevik seizure of power against traditional Marxist criticism that Russia's productive forces were not sufficiently developed for socialist revolution.",False,wiki
capitalism,socialism,political-ideology,A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after,"A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after the Russian Social-Democratic Labour Party renamed itself to the All-Russian Communist Party, where communist came to specifically mean socialists who supported the politics and theories of Bolshevism, Leninism and later Marxism–Leninism, although communist parties continued to describe themselves as socialists dedicated to socialism.",False,wiki
capitalism,socialism,political-ideology,"Communist state is used by Western historians , political scientists and media to refer to these countries","Communist state is used by Western historians, political scientists and media to refer to these countries and distinguish them from other socialist states.",False,wiki
capitalism,socialism,political-ideology,With the Soviet Union 's creation after the end of Russian Civil War that followed to initial success,"With the Soviet Union's creation after the end of Russian Civil War that followed to initial success of Red October Revolution in Russia, other socialist parties in other countries and the Bolshevik party itself became Communist parties, owing allegiance of varying degrees to the Communist Party of the Soviet Union (see Communist International).",False,wiki
capitalism,socialism,political-ideology,"Trotsky advocated for a decentralized form of economic planning , elected representation of Soviet","Trotsky advocated for a decentralized form of economic planning, elected representation of Soviet socialist parties, mass soviet democratization, the tactic of a united front against far-right parties,",False,wiki
capitalism,socialism,political-ideology,cultural autonomy for artistic movements,"cultural autonomy for artistic movements, voluntary collectivisation a transitional program, and socialist internationalism.",False,wiki
capitalism,socialism,political-ideology,A key concept that distinguishes Maoism from other left - wing ideologies is the belief that,"A key concept that distinguishes Maoism from other left-wing ideologies is the belief that the class struggle continues throughout the entire socialist period, as a result of the fundamental antagonistic contradiction between capitalism and communism.",False,wiki
capitalism,socialism,political-ideology,"Even when the proletariat has seized state power through a socialist revolution , the potential remains for a bourgeoisie","Even when the proletariat has seized state power through a socialist revolution, the potential remains for a bourgeoisie to restore capitalism.",False,wiki
capitalism,socialism,political-ideology,"Unlike most other political ideologies , including other socialist and","Unlike most other political ideologies, including other socialist and Marxist ones, Maoism contains an integral military doctrine and explicitly connects its political ideology with military strategy.",False,wiki
capitalism,socialism,political-ideology,"To encourage productivity and foster innovation , Dengist thought advocates for the","To encourage productivity and foster innovation, Dengist thought advocates for the introduction of market elements into the socialist system.",False,wiki
capitalism,socialism,political-ideology,"However , some would in later years come to reject the","However, some would in later years come to reject the idea that the revolution had a proletarian or socialist nature, asserting that it had simply carried out the tasks of the bourgeois revolution by creating a state capitalist system.",False,wiki
capitalism,socialism,political-ideology,Autonomism refers to a set,Autonomism refers to a set of left-wing political and social movements and theories close to the socialist movement.,False,wiki
capitalism,socialism,political-ideology,Tucker also argued that it was,"Tucker also argued that it was ""not Socialist Anarchism against Individualist Anarchism, but of Communist Socialism against Individualist Socialism"".",False,wiki
capitalism,socialism,political-ideology,The view of an individualist – socialist divide is contested as individualist anarchism,The view of an individualist–socialist divide is contested as individualist anarchism is socialistic.,False,wiki
capitalism,socialism,political-ideology,This stance puts him squarely in the libertarian socialist tradition and Tucker referred to himself many,This stance puts him squarely in the libertarian socialist tradition and Tucker referred to himself many times as a socialist and considered his philosophy to be anarchistic socialism.,False,wiki
capitalism,socialism,political-ideology,"Oscar Wilde , famous anarchist Irish writer who published the libertarian socialist","Oscar Wilde, famous anarchist Irish writer who published the libertarian socialist work titled The Soul of Man Under Socialism",False,wiki
capitalism,socialism,political-ideology,"In a socialist society , people will have the possibility to","In a socialist society, people will have the possibility to realise their talents as ""each member of the society will share in the general prosperity and happiness of the society"".",False,wiki
capitalism,socialism,political-ideology,Democratic socialism is a broad political movement that seeks to propagate the,"Democratic socialism is a broad political movement that seeks to propagate the ideals of socialism within the context of a democratic system, as was done by Western social democrats, who popularized democratic socialism as a label to criticize the perceived authoritarian or non-democratic socialist development in the East, during the 19th and 20th centuries.",False,wiki
capitalism,socialism,political-ideology,"Many democratic socialists support the system of social democracy as a road to reform of the capitalist system , while others support more revolutionary change","Many democratic socialists support the system of social democracy as a road to reform of the capitalist system, while others support more revolutionary change in society to establish socialist goals.",False,wiki
capitalism,socialism,political-ideology,"Highlighting this difference , contemporary advocates of the democratic socialist model have criticized the modern Third","Highlighting this difference, contemporary advocates of the democratic socialist model have criticized the modern Third Way social democratic approach of a welfare state if it is not adequately providing socioeconomic welfare programs at the universal level.",False,wiki
capitalism,socialism,political-ideology,While there are no countries in the world that would qualify as a democratic,"While there are no countries in the world that would qualify as a democratic socialist state, i.e. as a democratic state having achieved a post-capitalist, socialist economy, several academics, political commentators, and scholars have distinguished between authoritarian socialist and democratic socialist states, with the first representing the Soviet Bloc, which is considered as being authoritarian or non-democratic enough and as being socialist only constitutionally, and the latter representing Western Bloc countries which have been democratically governed by socialist parties such as Britain, France, Sweden, and Western social-democracies in general, among others, which have pushed the ideals and objectives of socialism within the context of a democratic political system and capitalist economic system.",False,wiki
capitalism,socialism,political-ideology,"The Socialist International ( SI ) , the worldwide organization of social democratic and democratic socialist parties , defines social democracy as","The Socialist International (SI), the worldwide organization of social democratic and democratic socialist parties, defines social democracy as an ideal form of representative democracy that may solve the problems found in a liberal democracy.",False,wiki
capitalism,socialism,political-ideology,Liberal socialism refuses to abolish capitalism with a socialist economy and supports a mixed economy,Liberal socialism refuses to abolish capitalism with a socialist economy and supports a mixed economy that includes both social ownership and private property in capital goods.,True,wiki
capitalism,socialism,political-ideology,Principles that can be described as liberal socialist are based on the works,"Principles that can be described as liberal socialist are based on the works of liberal, left-liberal, radical, socialist and anarchist economists and philosophers.",False,wiki
capitalism,socialism,political-ideology,Liberal socialist Carlo Rosselli founded the liberal socialist - led anti - fascist,Liberal socialist Carlo Rosselli founded the liberal socialist-led anti-fascist resistance movement Giustizia e Libertà that later became an active combatant against the Fascist regime in Italy during World War II and included Ferruccio Parri (who later became Prime Minister of Italy) who was among Giustizia e Libertà's leaders.,False,wiki
capitalism,socialism,political-ideology,"Tawney , a British Christian socialist , and its ideals were connected to Christian socialist","Tawney, a British Christian socialist, and its ideals were connected to Christian socialist, Fabian, and guild socialist ideals.",False,wiki
capitalism,socialism,political-ideology,"Libertarian socialism , sometimes called left - libertarianism , social anarchism and socialist libertarianism , is a political philosophy within the socialist movement that reject the view of","Libertarian socialism, sometimes called left-libertarianism, social anarchism and socialist libertarianism, is a political philosophy within the socialist movement that reject the view of socialism as state ownership or command of the means of production within a more general criticism of the state form itself as well as of wage labour relationships within the workplace in the form of wage slavery.",False,wiki
capitalism,socialism,political-ideology,Past and present political currents and movements commonly described as libertarian socialist,"Past and present political currents and movements commonly described as libertarian socialist include anarchism (anarchist communism, anarcho-syndicalism, collectivist anarchism, mutualism individualist anarchism) as well as autonomism, communalism, libertarian Marxism (council communism and Luxemburgism) participism, revolutionary syndicalism and some versions of utopian socialism.",False,wiki
capitalism,socialism,political-ideology,"Democratic confederalism , also known as Kurdish communalism or Apoism , is a political concept","Democratic confederalism, also known as Kurdish communalism or Apoism, is a political concept theorized by Kurdistan Workers' Party (PKK) leader Abdullah Öcalan about a system of democratic self-organization with the features of a confederation based on the principles of autonomy, direct democracy, political ecology, feminism, multiculturalism, self-defense, self-governance and elements of a cooperative economy. Öcalan reformulated the political objectives of the Kurdish liberation movement, abandoning the old statist and centralizing socialist project for a radical and renewed proposal for democratic-libertarian socialism that no longer aims at building an independent state separate from Turkey, but at establishing an autonomous, democratic and decentralized entity based on the ideas of democratic confederalism.",False,wiki
capitalism,socialism,political-ideology,The Arab Socialist Ba'ath Party rules Syria and has ruled Iraq under Saddam,"The Arab Socialist Ba'ath Party rules Syria and has ruled Iraq under Saddam Hussein based on a tradition of secular, non-Marxist socialism.",False,wiki
capitalism,socialism,political-ideology,Socialist Lynn Walsh argues that the Iraqi Ba'athists promoted capitalists from within,Socialist Lynn Walsh argues that the Iraqi Ba'athists promoted capitalists from within the party and outside the country.,False,wiki
capitalism,socialism,political-ideology,"The Arab Socialist Ba'ath Party , also known as the Ba'ath","The Arab Socialist Ba'ath Party, also known as the Ba'ath Party (Arabic: حزب البعث العربي الاشتراكي), is a secularist pan-Arabist political party that synthesizes Arab nationalism and Arab socialism.",False,wiki
capitalism,socialism,political-ideology,"The Irish Republican Socialist Movement , encompassing the Irish Republican","The Irish Republican Socialist Movement, encompassing the Irish Republican Socialist Party and Irish National Liberation Army as well as the defunct Official Irish Republican Army and Irish National Liberation Front are known for promoting an ideology which combines Marxist–Leninism with traditional revolutionary militant Republicanism and is said to be the most direct fulfillment of Connolly's legacy.",False,wiki
capitalism,socialism,political-ideology,Members of several major religions have found that their beliefs,Members of several major religions have found that their beliefs about human society fit with socialist principles and ideas.,False,wiki
capitalism,socialism,political-ideology,"As a result , religious socialist movements have developed within these religions","As a result, religious socialist movements have developed within these religions.",False,wiki
capitalism,socialism,political-ideology,"There are individuals and groups , past and present , that are clearly both Christian and socialist , such as Frederick Denison Maurice , author of The Kingdom of Christ ( 1838 ) , and the Christian Socialist Movement ( UK ) ( CSM ) , affiliated with the British","There are individuals and groups, past and present, that are clearly both Christian and socialist, such as Frederick Denison Maurice, author of The Kingdom of Christ (1838), and the Christian Socialist Movement (UK) (CSM), affiliated with the British Labour Party.",False,wiki
capitalism,socialism,political-ideology,Yet these parties have never espoused socialist policies and have always stood at the conservative,Yet these parties have never espoused socialist policies and have always stood at the conservative side of Christian Democracy.,False,wiki
capitalism,socialism,political-ideology,Hugo Chávez of Venezuela was an advocate of a form of Christian socialism as he claims that Jesus Christ,Hugo Chávez of Venezuela was an advocate of a form of Christian socialism as he claims that Jesus Christ was a socialist.,False,wiki
capitalism,socialism,political-ideology,Scholars have highlighted the similarities between,Scholars have highlighted the similarities between the Islamic economic system and socialist theory as both socialism and Islam are against unearned income.,False,wiki
capitalism,socialism,political-ideology,Muslim socialist leaders believe in the derivation,Muslim socialist leaders believe in the derivation of legitimacy from the public.,False,wiki
capitalism,socialism,political-ideology,"There have been numerous political movements such as anarchism , communism , the labour movement , Marxism , social democracy and syndicalism , whose members called themselves socialists under","There have been numerous political movements such as anarchism, communism, the labour movement, Marxism, social democracy and syndicalism, whose members called themselves socialists under some definition of the term—some of these interpretations are mutually exclusive and all of them have generated debates over the true meaning of socialism.",False,wiki
capitalism,socialism,political-ideology,"Leninism ) , whilst others argue for control of","Leninism), whilst others argue for control of those sectors by workers' councils (e.g. anarchist communism, council communism, left communism, Marxism or syndicalism).",False,wiki
capitalism,socialism,political-ideology,"Examples of decentralized democratic planning include council communism ,","Examples of decentralized democratic planning include council communism, individualist anarchism, industrial democracy, participatory economics, Soviet democracy and syndicalism.",False,wiki
capitalism,socialism,political-ideology,"Forms of socialism which existed in traditional societies , including pre - Marxist","Forms of socialism which existed in traditional societies, including pre-Marxist communism are referred to as primitive communism by Marxists.",False,wiki
capitalism,socialism,political-ideology,"Communism ( from Latin communis , "" common , universal "" ) is a philosophical ,","Communism (from Latin communis, ""common, universal"") is a philosophical, social, political, economic ideology and movement whose ultimate goal is the establishment of a communist society, namely a socioeconomic order structured upon the ideas of common ownership of the means of production and the absence of social classes, money and the state.",False,wiki
capitalism,socialism,political-ideology,"Along with social democracy , communism became the dominant political","Along with social democracy, communism became the dominant political tendency within the international socialist movement by the 1920s.",False,wiki
capitalism,socialism,political-ideology,While the emergence of the Soviet Union as the world 's first nominally communist state led to communism 's,"While the emergence of the Soviet Union as the world's first nominally communist state led to communism's widespread association with the Soviet economic model and Marxism–Leninism, some economists and intellectuals argued that in practice the model functioned as a form of state capitalism, or a non-planned administrative or command economy.",False,wiki
capitalism,socialism,political-ideology,Communism has usually been distinguished from socialism since,Communism has usually been distinguished from socialism since the 1840s.,False,wiki
capitalism,socialism,political-ideology,"Instead , communism fell out of use","Instead, communism fell out of use during this period.",False,wiki
capitalism,socialism,political-ideology,An early distinction between communism and socialism was that the latter,An early distinction between communism and socialism was that the latter aimed to only socialise production while the former aimed to socialise both production and consumption (in the form of free access to final goods).,False,wiki
capitalism,socialism,political-ideology,"However , Marxists employed socialism in place of communism by 1888 which had come to be considered","However, Marxists employed socialism in place of communism by 1888 which had come to be considered an old-fashion synonym for socialism.",False,wiki
capitalism,socialism,political-ideology,It was not until 1917 after the Bolshevik Revolution that socialism came to refer to,"It was not until 1917 after the Bolshevik Revolution that socialism came to refer to a distinct stage between capitalism and communism, introduced by Vladimir Lenin as a means to defend the Bolshevik seizure of power against traditional Marxist criticism that Russia's productive forces were not sufficiently developed for socialist revolution.",False,wiki
capitalism,socialism,political-ideology,Both communism and socialism eventually accorded with the adherents,Both communism and socialism eventually accorded with the adherents' and opponents' cultural attitude towards religion.,False,wiki
capitalism,socialism,political-ideology,"In Christian Europe , communism was believed to be the","In Christian Europe, communism was believed to be the atheist way of life.",False,wiki
capitalism,socialism,political-ideology,"Friedrich Engels argued that in 1848 , at the time when The Communist Manifesto was first published , "" socialism","Friedrich Engels argued that in 1848, at the time when The Communist Manifesto was first published, ""socialism was respectable on the continent, while communism was not"".",False,wiki
capitalism,socialism,political-ideology,"The dominant forms of communism are based on Marxism ,","The dominant forms of communism are based on Marxism, but non-Marxist versions of communism such as anarchist communism and Christian communism also exist.",False,wiki
capitalism,socialism,political-ideology,"According to The Oxford Handbook of Karl Marx , "" Marx used many terms to","According to The Oxford Handbook of Karl Marx, ""Marx used many terms to refer to a post-capitalist society—positive humanism, socialism, Communism, realm of free individuality, free association of producers, etc.",False,wiki
capitalism,socialism,political-ideology,"The notion that "" socialism "" and "" Communism "" are distinct historical stages is alien to his","The notion that ""socialism"" and ""Communism"" are distinct historical stages is alien to his work and only entered the lexicon of Marxism after his death"".",False,wiki
capitalism,socialism,political-ideology,"Marxism , or Marxist communism , refers to classless ,","Marxism, or Marxist communism, refers to classless, stateless social organization based upon common ownership of the means of production and to a variety of movements acting in the name of this goal which are influenced by the thought of Karl Marx.",False,wiki
capitalism,socialism,political-ideology,"In the classic Marxist definition ( pure communism ) , a communist economy refers to a system","In the classic Marxist definition (pure communism), a communist economy refers to a system that has achieved a superabundance of goods and services due to an increase in technological capability and advances in the productive forces and therefore has transcended socialism such as a post-scarcity economy.",False,wiki
capitalism,socialism,political-ideology,The actual goal of communism has never been attained in practice from,"The actual goal of communism has never been attained in practice from a Marxist position, though anarchist societies have provided a glimpse of what a communist world would look like.",False,wiki
capitalism,socialism,political-ideology,"In practice , most governments that have claimed to be communists","In practice, most governments that have claimed to be communists have not described themselves as a communist state nor they claimed to have achieved communism or communist society.",False,wiki
capitalism,socialism,political-ideology,"However , Marxism and Leninism , schools of communism associated with Karl Marx","However, Marxism and Leninism, schools of communism associated with Karl Marx and of Vladimir Lenin respectively, have the distinction of having been a major force in world politics since the early 20th century.",False,wiki
capitalism,socialism,political-ideology,"In addition to this , the term communism ( as well as socialism ) is often used to refer to","In addition to this, the term communism (as well as socialism) is often used to refer to those political and economic systems and states dominated by a political, bureaucratic class, typically attached to one single Communist party that follow Marxist–Leninist doctrines and often claim to represent the dictatorship of the proletariat in a non-democratic fashion, described by critics as in a totalitarian and bureaucratic.",False,wiki
capitalism,socialism,political-ideology,"These systems are also often called Stalinism , state","These systems are also often called Stalinism, state capitalism, state communism or state socialism.",False,wiki
capitalism,socialism,political-ideology,Communism carries a strong social,Communism carries a strong social stigma in the United States due to a history of anti-communism in the United States.,False,wiki
capitalism,socialism,political-ideology,"With the collapse of the statalized one - party systems and Marxist – Leninist governments , in Eastern Europe from the late 1980s and the breakup of the Soviet Union on December 8 , 1991 , Marxist – Leninist state communism 's influence has decreased dramatically in Europe","With the collapse of the statalized one-party systems and Marxist–Leninist governments, in Eastern Europe from the late 1980s and the breakup of the Soviet Union on December 8, 1991, Marxist–Leninist state communism's influence has decreased dramatically in Europe, but around a quarter of the world's population still lives under such a kind of Communist states.",False,wiki
capitalism,socialism,political-ideology,"His politics differed greatly from those of Stalin or Mao , most importantly in declaring the need for","His politics differed greatly from those of Stalin or Mao, most importantly in declaring the need for an international ""permanent revolution"" and arguing that democracy is essential to both socialism and communism.",False,wiki
capitalism,socialism,political-ideology,Stalinism was the totalitarian theory and practice of communism practiced by Joseph Stalin,"Stalinism was the totalitarian theory and practice of communism practiced by Joseph Stalin, leader of the Soviet Union from 1928 to 1953.",False,wiki
capitalism,socialism,political-ideology,"Rapid industrialization was designed to accelerate the development towards communism , stressing that industrialization was","Rapid industrialization was designed to accelerate the development towards communism, stressing that industrialization was needed because the country was economically backward in comparison with other countries, and was needed in order to face the challenges posed by internal and external enemies.",False,wiki
capitalism,socialism,political-ideology,A key concept that distinguishes Maoism from other left - wing ideologies is the belief that,"A key concept that distinguishes Maoism from other left-wing ideologies is the belief that the class struggle continues throughout the entire socialist period, as a result of the fundamental antagonistic contradiction between capitalism and communism.",False,wiki
capitalism,socialism,political-ideology,"As a reformist branch of communism and a variant of Maoism , Dengism is often criticized by traditional Maoists","As a reformist branch of communism and a variant of Maoism, Dengism is often criticized by traditional Maoists.",False,wiki
capitalism,socialism,political-ideology,"Council communism , or councilism , is a current of","Council communism, or councilism, is a current of libertarian Marxism that emerged from the November Revolution in the 1920s, characterized by its opposition to state capitalism/state socialism as well as its advocacy of workers' councils as the basis for workers' democracy.",False,wiki
capitalism,socialism,political-ideology,"Originally affiliated with the Communist Workers Party of Germany ( KAPD ) , council communism continues today as a","Originally affiliated with the Communist Workers Party of Germany (KAPD), council communism continues today as a theoretical and activist position within the greater libertarian socialism movement.",False,wiki
capitalism,socialism,political-ideology,Chief among the tenets of council communism is its opposition to,Chief among the tenets of council communism is its opposition to the party vanguardism and democratic centralism of Leninist ideologies and its contention that democratic workers' councils arising in the factories and municipalities are the natural form of working class organization and authority.,False,wiki
capitalism,socialism,political-ideology,Council communism also stands in contrast to,Council communism also stands in contrast to social democracy through its formal rejection of both the reformism and parliamentarism.,False,wiki
capitalism,socialism,political-ideology,The historical origins of left communism can be traced to the period,"The historical origins of left communism can be traced to the period before World War I, but it only came into focus after 1918.",False,wiki
capitalism,socialism,political-ideology,As an identifiable theoretical system it first emerged in Italy in,As an identifiable theoretical system it first emerged in Italy in the 1960s from workerist (operaismo) communism.,False,wiki
capitalism,socialism,political-ideology,"Some see mutualism as between individualist and collectivist anarchism ; in What Is Property ? , Proudhon develops a concept of","Some see mutualism as between individualist and collectivist anarchism; in What Is Property?, Proudhon develops a concept of ""liberty"", equivalent to ""anarchy"", which is the dialectical ""synthesis of communism and property."" Greene, influenced by Pierre Leroux, sought mutualism in the synthesis of three philosophies – communism, capitalism and socialism.",False,wiki
capitalism,socialism,political-ideology,"Workers would be compensated for their work on the basis of the amount of time they contributed to production ,","Workers would be compensated for their work on the basis of the amount of time they contributed to production, rather than goods being distributed ""according to need"" as in anarchist communism.",False,wiki
capitalism,socialism,political-ideology,Although collectivist anarchism shares many similarities with anarchist communism there are also many key,Although collectivist anarchism shares many similarities with anarchist communism there are also many key differences between them.,False,wiki
capitalism,socialism,political-ideology,"In anarchist communism , individuals would not receive direct compensation for","In anarchist communism, individuals would not receive direct compensation for labour (through sharing of profits or payment), but would instead have free access to the resources and surplus of the commune.",False,wiki
capitalism,socialism,political-ideology,Some anarcho - syndicalists saw anarchist communism as,Some anarcho-syndicalists saw anarchist communism as their objective.,False,wiki
capitalism,socialism,political-ideology,"For example , the Spanish CNT adopted Isaac Puente 's","For example, the Spanish CNT adopted Isaac Puente's 1932 ""Libertarian Communism"" as its manifesto for a post-revolutionary society.",False,wiki
capitalism,socialism,political-ideology,Anarchist communism does not always have a communitarian philosophy,Anarchist communism does not always have a communitarian philosophy.,False,wiki
capitalism,socialism,political-ideology,Some forms of anarchist communism are egoist and strongly influenced by radical individualism,Some forms of anarchist communism are egoist and strongly influenced by radical individualism believing that anarchist communism does not require a communitarian nature at all.,False,wiki
capitalism,socialism,political-ideology,Forms of libertarian communism such as Situationism are strongly egoist in,Forms of libertarian communism such as Situationism are strongly egoist in nature.,False,wiki
capitalism,socialism,political-ideology,"Mutualism , an economy theory particularly influential within individualist anarchism whose pursued liberty has been","Mutualism, an economy theory particularly influential within individualist anarchism whose pursued liberty has been called the synthesis of communism and property, has been considered sometimes part of individualist anarchism and other times part of social anarchism.",False,wiki
