keyword,category,domain,prompts,baseline,keywords_containment,source_tag
populism,populism,political-ideology,"The political scientist Will Brett characterised it as "" a classic example of a stretched concept , pulled","The political scientist Will Brett characterised it as ""a classic example of a stretched concept, pulled out of shape by overuse and misuse"", while the political scientist Paul Taggart has said of populism that it is ""one of the most widely used but poorly understood political concepts of our time"".",False,wiki
populism,populism,political-ideology,"In news media , the term "" populism "" has often been conflated with other concepts","In news media, the term ""populism"" has often been conflated with other concepts like demagoguery, and generally presented as something to be ""feared and discredited"".",True,wiki
populism,populism,political-ideology,"The political scientists Yves Mény and Yves Surel noted that "" populism","The political scientists Yves Mény and Yves Surel noted that ""populism"" had become ""a catchword, particularly in the media, to designate the newborn political or social movements which challenge the entrenched values, rules and institutions of democratic orthodoxy."" Typically, the term is used against others, often in a pejorative sense to discredit opponents.",True,wiki
populism,populism,political-ideology,The French far - right politician Jean - Marie Le Pen for instance was often accused of populism and,"The French far-right politician Jean-Marie Le Pen for instance was often accused of populism and eventually responded by stating that ""Populism precisely is taking into account the people's opinion.",True,wiki
populism,populism,political-ideology,"Following 2016 , the year which saw the election of","Following 2016, the year which saw the election of Donald Trump as president of the United States and the United Kingdom's vote to leave the European Union—both events linked to populism—the word populism became one of the most widely used terms by international political commentators.",False,wiki
populism,populism,political-ideology,"Until the 1950s , use of the term populism remained restricted largely to","Until the 1950s, use of the term populism remained restricted largely to historians studying the People's Party, but in 1954 the US sociologist Edward Shils published an article proposing populism as a term to describe anti-elite trends in US society more broadly.",True,wiki
populism,populism,political-ideology,"Following on from Shils ' article , during the 1960s the term "" populism "" became increasingly popular among","Following on from Shils' article, during the 1960s the term ""populism"" became increasingly popular among sociologists and other academics in the social sciences.",True,wiki
populism,populism,political-ideology,In 1967 a Conference on Populism was held at the London,"In 1967 a Conference on Populism was held at the London School of Economics, the participants of which failed to agree on a clear, single definition.",True,wiki
populism,populism,political-ideology,"As a result of this scholarly interest , an academic field known as "" populism","As a result of this scholarly interest, an academic field known as ""populism studies"" emerged.",True,wiki
populism,populism,political-ideology,"Interest in the subject grew rapidly : between 1950 and 1960 about 160 publications on populism appeared , while between","Interest in the subject grew rapidly: between 1950 and 1960 about 160 publications on populism appeared, while between 1990 and 2000 that number was over 1500.",True,wiki
populism,populism,political-ideology,"From 2000 to 2015 , about 95 papers and books including the term ""","From 2000 to 2015, about 95 papers and books including the term ""populism"" were catalogued each year by Web of Science.",False,wiki
populism,populism,political-ideology,"Canovan noted that "" if the notion of populism did not exist , no social","Canovan noted that ""if the notion of populism did not exist, no social scientist would deliberately invent it; the term is far too ambiguous for that"".",True,wiki
populism,populism,political-ideology,"From examining how the term "" populism "" had been used , she proposed","From examining how the term ""populism"" had been used, she proposed that seven different types of populism could be discerned.",True,wiki
populism,populism,political-ideology,"Three of these were forms of "" agrarian populism "" ; these included farmers ' radicalism","Three of these were forms of ""agrarian populism""; these included farmers' radicalism, peasant movements, and intellectual agrarian socialism.",True,wiki
populism,populism,political-ideology,"The other four were forms of "" political populism "" , representing populist dictatorship ,","The other four were forms of ""political populism"", representing populist dictatorship, populist democracy, reactionary populism, and politicians' populism.",True,wiki
populism,populism,political-ideology,"In this way , Canovan conceived of populism as a family of related concepts rather than","In this way, Canovan conceived of populism as a family of related concepts rather than as a single concept in itself.",True,wiki
populism,populism,political-ideology,"In contrast to this view , the political scientists Cas Mudde and Cristóbal Rovira Kaltwasser stated that "" while","In contrast to this view, the political scientists Cas Mudde and Cristóbal Rovira Kaltwasser stated that ""while the frustration is understandable, the term populism is too central to debates about politics from Europe to the Americas to simply do away with."" Similarly, Canovan noted that the term ""does have comparatively clear and definite meanings in a number of specialist areas"" and that it ""provides a pointer, however shaky, to an interesting and largely unexplored area of political and social experience"".",False,wiki
populism,populism,political-ideology,"The political scientists Daniele Albertazzi and Duncan McDonnell thought that "" if","The political scientists Daniele Albertazzi and Duncan McDonnell thought that ""if carefully defined, the term 'populism' can be used profitably to help us understand and explain a wide array of political actors"".",False,wiki
populism,populism,political-ideology,"The political scientist Ben Stanley noted that "" although the meaning of the term has proven controversial in the","The political scientist Ben Stanley noted that ""although the meaning of the term has proven controversial in the literature, the persistence with which it has recurred suggests the existence at least of an ineliminable core: that is, that it refers to a distinct pattern of ideas."" Political scientist David Art argues that the concept of populism brings together disparate phenomena in an unhelpful manner, and ultimately obscures and legitimizes figures who are more comprehensively defined as nativists and authoritarians.",False,wiki
populism,populism,political-ideology,"Although academic definitions of populism have differed , most of","Although academic definitions of populism have differed, most of them have focused on the idea that it should reference some form of relationship between ""the people"" and ""the elite"", and that it entailed taking an anti-establishment stance.",True,wiki
populism,populism,political-ideology,"Beyond that , different scholars have emphasised different features that","Beyond that, different scholars have emphasised different features that they wish to use to define populism.",False,wiki
populism,populism,political-ideology,Author Thomas Frank has criticized the common use of the term Populism to refer to far -,"Author Thomas Frank has criticized the common use of the term Populism to refer to far-right nativism and racism, noting that the original People's Party was relatively liberal on the rights of women and minorities by the standards of the time.",True,wiki
populism,populism,political-ideology,The V - Party Dataset assesses populism as anti,The V-Party Dataset assesses populism as anti-elitism and people-centrism.,True,wiki
populism,populism,political-ideology,The ideational definition of populism used,The ideational definition of populism used by Mudde and Rovira Kaltwasser,True,wiki
populism,populism,political-ideology,A common approach to defining populism is known as the ideational,A common approach to defining populism is known as the ideational approach.,True,wiki
populism,populism,political-ideology,This emphasises the notion that populism should be defined according to specific,"This emphasises the notion that populism should be defined according to specific ideas which underlie it, as opposed to certain economic policies or leadership styles which populist politicians may display.",True,wiki
populism,populism,political-ideology,"In this definition , the term populism is applied to political groups","In this definition, the term populism is applied to political groups and individuals who make appeals to ""the people"" and then contrast this group against ""the elite"".",True,wiki
populism,populism,political-ideology,"Adopting this approach , Albertazzi and McDonnell define populism as an","Adopting this approach, Albertazzi and McDonnell define populism as an ideology that ""pits a virtuous and homogeneous people against a set of elites and dangerous 'others' who are together depicted as depriving (or attempting to deprive) the sovereign people of their rights, values, prosperity, identity, and voice"".",True,wiki
populism,populism,political-ideology,"Similarly , the political scientist Carlos de la Torre defined populism as ""","Similarly, the political scientist Carlos de la Torre defined populism as ""a Manichean discourse that divides politics and society as the struggle between two irreconcilable and antagonistic camps: the people and the oligarchy or the power block.""",True,wiki
populism,populism,political-ideology,"In this understanding , note Mudde and Rovira Kaltwasser , "" populism always involves a critique of","In this understanding, note Mudde and Rovira Kaltwasser, ""populism always involves a critique of the establishment and an adulation of the common people"", and according to Ben Stanley, populism itself is a product of ""an antagonistic relationship"" between ""the people"" and ""the elite"", and is ""latent wherever the possibility occurs for the emergence of such a dichotomy"".",True,wiki
populism,populism,political-ideology,The political scientist Manuel Anselmi proposed that populism be defined as featuring a,"The political scientist Manuel Anselmi proposed that populism be defined as featuring a ""homogeneous community-people"" which ""perceives itself as the absolute holder of popular sovereignty"" and ""expresses an anti-establishment attitude."" This understanding conceives of populism as a discourse, ideology, or worldview.",True,wiki
populism,populism,political-ideology,"According to this approach , populism is viewed as a ""","According to this approach, populism is viewed as a ""thin ideology"" or ""thin-centred ideology"" which on its own is seen as too insubstantial to provide a blueprint for societal change.",True,wiki
populism,populism,political-ideology,"As a thin - centred ideology , populism is therefore attached to a thick","As a thin-centred ideology, populism is therefore attached to a thick-ideology by populist politicians.",True,wiki
populism,populism,political-ideology,"Thus , populism can be found merged with forms of","Thus, populism can be found merged with forms of nationalism, liberalism, socialism, federalism, or conservatism.",True,wiki
populism,populism,political-ideology,"According to Stanley , "" the thinness of populism ensures that in practice","According to Stanley, ""the thinness of populism ensures that in practice it is a complementary ideology: it does not so much overlap with as diffuse itself throughout full ideologies.""",True,wiki
populism,populism,political-ideology,"Populism is , according to Mudde and Rovira Kaltwasser , "" a kind of mental map through which individuals analyse and comprehend political","Populism is, according to Mudde and Rovira Kaltwasser, ""a kind of mental map through which individuals analyse and comprehend political reality"".",True,wiki
populism,populism,political-ideology,Mudde noted that populism is,"Mudde noted that populism is ""moralistic rather than programmatic"".",True,wiki
populism,populism,political-ideology,"In emphasising one 's purity against the corruption and immorality of "" the elite "" , from which "" the people "" must remain pure and untouched","In emphasising one's purity against the corruption and immorality of ""the elite"", from which ""the people"" must remain pure and untouched, populism prevents compromise between different groups.",False,wiki
populism,populism,political-ideology,"The incredible rise in research and discussion about populism , both academic and social , stems largely from efforts","The incredible rise in research and discussion about populism, both academic and social, stems largely from efforts by ideational scholars to place centre stage the significance of appeals to the people beyond ideological differences, and to conceptualise populism as a discursive phenomenon.",True,wiki
populism,populism,political-ideology,"Nevertheless , the ideational school 's approach to populism is problematic for the amount of substantive assumptions it im- poses on how","Nevertheless, the ideational school's approach to populism is problematic for the amount of substantive assumptions it im- poses on how populism actually works as a discursive phenomenon, such as the idea that it is of a moral register, that vindications always refer to a homogeneous/pure people, or that it takes shape socially as an ideology.",True,wiki
populism,populism,political-ideology,These assumptions can be counter - productive to the study of populism which has arguably become excessively conceptually deductive,These assumptions can be counter-productive to the study of populism which has arguably become excessively conceptually deductive.,True,wiki
populism,populism,political-ideology,"Still , this does not mean we can not come to a more","Still, this does not mean we cannot come to a more minimal, formal definition of what populism is that can consensually group scholars and open up research to a broader scope, as indicated by Stavrakakis and De Cleen in defining populism as a type of discourse ‘characterized by a people/elite distinction and the claim to speak in the name of ""the people.""’",False,wiki
populism,populism,political-ideology,"As a result of the various different ideologies with which populism can be paired , the forms","As a result of the various different ideologies with which populism can be paired, the forms that populism can take vary widely.",True,wiki
populism,populism,political-ideology,The ideational definition of populism used,The ideational definition of populism used by Ben Stanley,True,wiki
populism,populism,political-ideology,The ideologies with which populism can be paired can be contradictory,"The ideologies with which populism can be paired can be contradictory, resulting in different forms of populism that can oppose each other.",True,wiki
populism,populism,political-ideology,"For instance , in Latin America during the 1990s , populism was often associated with politicians like","For instance, in Latin America during the 1990s, populism was often associated with politicians like Peru's Alberto Fujimori who promoted neoliberal economics, while in the 2000s it was instead associated with those like Venezuela's Hugo Chávez who promoted socialist programs.",True,wiki
populism,populism,political-ideology,"As well as populists of the left and right , populist figures like Italy 's Beppe Grillo have been characterised as centrist and","As well as populists of the left and right, populist figures like Italy's Beppe Grillo have been characterised as centrist and liberal, while groups like Turkey's Justice and Development Party have been described as combining populism with Islamism, and India's Bharatiya Janata Party has been seen as mixing populism with Hindu nationalism.",False,wiki
populism,populism,political-ideology,"On the political right , populism is often combined with nationalism ,","On the political right, populism is often combined with nationalism, with ""the people"" and ""the nation"" becoming fairly interchangeable categories in their discourse.",True,wiki
populism,populism,political-ideology,"Some political scientists have also argued that populism can be divided into "" inclusionary","Some political scientists have also argued that populism can be divided into ""inclusionary"" and ""exclusionary"" forms.",True,wiki
populism,populism,political-ideology,"Populism typically entails "" celebrating them","Populism typically entails ""celebrating them as the people"", in Stanley's words.",True,wiki
populism,populism,political-ideology,"Populism often entails presenting "" the","Populism often entails presenting ""the people"" as the underdog.",True,wiki
populism,populism,political-ideology,"Populism can also be subdivided into "" inclusionary "" and "" exclusionary "" forms , which differ in their conceptions","Populism can also be subdivided into ""inclusionary"" and ""exclusionary"" forms, which differ in their conceptions of who ""the people"" are.",True,wiki
populism,populism,political-ideology,"Inclusionary populism tends to define "" the people "" more broadly , accepting and advocating for","Inclusionary populism tends to define ""the people"" more broadly, accepting and advocating for minority and marginalised groups, while exclusionary populism defines ""the people"" in a much stricter sense, generally being focused on a particular sociocultural group and antagonistic against minority groups.",True,wiki
populism,populism,political-ideology,"In addition , all populisms are implicitly exclusionary , since they define "" the people","In addition, all populisms are implicitly exclusionary, since they define ""the people"" against ""the elite"", thus some scholars argue that the difference between populisms is not whether a particular populism excludes but whom it excludes from its conception of ""the people"".",True,wiki
populism,populism,political-ideology,"Anti - elitism is widely considered the central characteristic feature of populism , although Mudde and Rovira Kaltwasser argued that anti -","Anti-elitism is widely considered the central characteristic feature of populism, although Mudde and Rovira Kaltwasser argued that anti-elitism alone was not evidence of populism.",True,wiki
populism,populism,political-ideology,A third component of the ideational approach to populism is the idea of,"A third component of the ideational approach to populism is the idea of the general will, or volonté générale.",True,wiki
populism,populism,political-ideology,"For this reason , Mudde and Rovira Kaltwasser suggested that "" it","For this reason, Mudde and Rovira Kaltwasser suggested that ""it can be argued that an elective affinity exists between populism and direct democracy"", although Stanley cautioned that ""support for direct democracy is not an essential attribute of populism.""  Populist notions of the ""general will"" and its links with populist leaders are usually based on the idea of ""common sense"".",False,wiki
populism,populism,political-ideology,"Thus , a critique of the ideational definition of populism is that it becomes","Thus, a critique of the ideational definition of populism is that it becomes too broad and can potentially apply to all political actors and movements.",True,wiki
populism,populism,political-ideology,"Responding to this critique , Mudde and Rovira Kaltwasser argued that the ideational","Responding to this critique, Mudde and Rovira Kaltwasser argued that the ideational definition did allow for a ""non-populism"" in the form of both elitism and pluralism.",False,wiki
populism,populism,political-ideology,Pluralism differs from both elitism and populism by rejecting any dualist framework,"Pluralism differs from both elitism and populism by rejecting any dualist framework, instead viewing society as a broad array of overlapping social groups, each with their own ideas and interests.",True,wiki
populism,populism,political-ideology,The popular agency definition to populism uses the term in,The popular agency definition to populism uses the term in reference to a democratic way of life that is built on the popular engagement of the population in political activity.,True,wiki
populism,populism,political-ideology,"In this understanding , populism is usually perceived as a positive","In this understanding, populism is usually perceived as a positive factor in the mobilisation of the populace to develop a communitarian form of democracy.",True,wiki
populism,populism,political-ideology,The Argentine political theorist Ernesto Laclau developed his own definition,The Argentine political theorist Ernesto Laclau developed his own definition of populism.,False,wiki
populism,populism,political-ideology,"The Laclauan definition of populism , so called after the Argentinian","The Laclauan definition of populism, so called after the Argentinian political theorist Ernesto Laclau who developed it, uses the term in reference to what proponents regard as an emancipatory force that is the essence of politics.",True,wiki
populism,populism,political-ideology,"In this concept of populism , it is believed to mobilise excluded","In this concept of populism, it is believed to mobilise excluded sectors of society against dominant elites and changing the status quo.",True,wiki
populism,populism,political-ideology,"For Laclau , socialism was "" the highest","For Laclau, socialism was ""the highest form of populism"".",False,wiki
populism,populism,political-ideology,"Boyte for example defined populism as "" a politics of civic agency "" which "" develops the power of","Boyte for example defined populism as ""a politics of civic agency"" which ""develops the power of 'the people' to shape their destiny"", as examples citing both the Russian narodniks and the South African Black Consciousness Movement.",True,wiki
populism,populism,political-ideology,The socioeconomic definition of populism applies the term to what it regards as an irresponsible,"The socioeconomic definition of populism applies the term to what it regards as an irresponsible form of economic policy by which a government engages in a period of massive public spending financed by foreign loans, after which the country falls into hyperinflation and harsh economic adjustments are then imposed.",True,wiki
populism,populism,political-ideology,This definition relies on focusing on socialist and other left - wing forms of populism ; it does not apply to other groups,This definition relies on focusing on socialist and other left-wing forms of populism; it does not apply to other groups commonly understood as populist which adopted right-wing stances on economic issues.,True,wiki
populism,populism,political-ideology,This applies the term populism to a political strategy in which a charismatic leader seeks to govern based,This applies the term populism to a political strategy in which a charismatic leader seeks to govern based on direct and unmediated connection with their followers.,True,wiki
populism,populism,political-ideology,"Kurt Weyland defined this conception of populism as "" a political strategy through which a personalist leader seeks or exercises government","Kurt Weyland defined this conception of populism as ""a political strategy through which a personalist leader seeks or exercises government power based on direct, unmediated, uninstitutionalized support from large numbers of mostly unorganized followers"".",True,wiki
populism,populism,political-ideology,"By focusing on leadership , this concept of populism does not allow for the existence","By focusing on leadership, this concept of populism does not allow for the existence of populist parties or populist social movements; under this definition, for instance, the US People's Party which first invented the term populism could not be considered populist.",True,wiki
populism,populism,political-ideology,Mudde suggested that although the idea of a leader having direct access to,"Mudde suggested that although the idea of a leader having direct access to ""the people"" was a common element among populists, it is best regarded as a feature which facilitates rather than defines populism.",False,wiki
populism,populism,political-ideology,"In popular discourse , populism is sometimes used in a negative","In popular discourse, populism is sometimes used in a negative sense in reference to politics which involves promoting extremely simple solutions to complex problems in a highly emotional manner.",True,wiki
populism,populism,political-ideology,Mudde thought that this phenomenon was better termed demagogy rather than,Mudde thought that this phenomenon was better termed demagogy rather than populism.,False,wiki
populism,populism,political-ideology,Mudde suggested that this phenomenon is better described as opportunism rather,Mudde suggested that this phenomenon is better described as opportunism rather than populism.,False,wiki
populism,populism,political-ideology,Another way of defining populism is by defining it as a,Another way of defining populism is by defining it as a political style.,True,wiki
populism,populism,political-ideology,"This definition acknowledges that populism includes both rhetorical aspects such as gestures and body language , spoken language , argumentation while also acknowledging that populism includes","This definition acknowledges that populism includes both rhetorical aspects such as gestures and body language, spoken language, argumentation while also acknowledging that populism includes aesthetic aspects such as fashion, self-presentation, images, and designs.",True,wiki
populism,populism,political-ideology,"In addition , populism can not be considered an ideology because","In addition, populism cannot be considered an ideology because it doesn’t consist of specific ideas or ideals related to economic or political theory and policy.",True,wiki
populism,populism,political-ideology,"According to Moffitt , this is why populism can appear across a number","According to Moffitt, this is why populism can appear across a number of different ideological spectrums on the left and right.",True,wiki
populism,populism,political-ideology,Populism has no political ideology ; it is only a political,Populism has no political ideology; it is only a political style.,True,wiki
populism,populism,political-ideology,Moffitt notes that populism as a political style has certain features which,Moffitt notes that populism as a political style has certain features which define it.,True,wiki
populism,populism,political-ideology,Moffitt acknowledges that the “,Moffitt acknowledges that the “dichotomic division of society between ‘the people’ and ‘the elite’” is one of the most popular definitions of populism but is only one of the features of populism as a political style.,False,wiki
populism,populism,political-ideology,The second feature of populism as a political style is the use of,"The second feature of populism as a political style is the use of ‘bad manners’. ‘Bad manners’ consists of, “slang, swearing, political incorrectness, and being over demonstrative and ‘colorful’, as opposed to the ‘high’ behaviors of rigidness, rationality, composure and use of technocratic language.”",True,wiki
populism,populism,political-ideology,"The third feature of populism as a political style is crisis , breakdown","The third feature of populism as a political style is crisis, breakdown, or threat.",True,wiki
populism,populism,political-ideology,There are multiple implications for populism being understood as a political,There are multiple implications for populism being understood as a political style.,True,wiki
populism,populism,political-ideology,The first implication that Moffitt points out is that populism as,The first implication that Moffitt points out is that populism as a political style allows people to understand why populism doesn’t adhere to the common left/right ideological spectrum.,True,wiki
populism,populism,political-ideology,Populism is not a political ideology ; it is just a way,Populism is not a political ideology; it is just a way to present ideas through both rhetorical and aesthetic aspects.,True,wiki
populism,populism,political-ideology,"In addition , populism as a political style means that populism no","In addition, populism as a political style means that populism no longer has to be conceptualized as a binary category but can instead be conceptualized as a gradational concept.",True,wiki
populism,populism,political-ideology,"However , this means that there has to be an","However, this means that there has to be an opposite political style to populism.",False,wiki
populism,populism,political-ideology,Moffitt notes that the opposing,Moffitt notes that the opposing political style to populism is a technocratic political style.,False,wiki
populism,populism,political-ideology,One area of debate in explaining populism is whether its main,One area of debate in explaining populism is whether its main cause is based in the needs of citizens (demand-side explanations)  or in the failures of governments (supply-side explanations).,True,wiki
populism,populism,political-ideology,"The economic grievance thesis argues that economic factors , such as deindustrialisation , economic liberalisation , and deregulation , are causing the formation of","The economic grievance thesis argues that economic factors, such as deindustrialisation, economic liberalisation, and deregulation, are causing the formation of a 'left-behind' precariat with low job security, high inequality, and wage stagnation, who then support populism.",False,wiki
populism,populism,political-ideology,The modernisation losers theory argues that certain aspects of transition to modernity have caused demand for populism,The modernisation losers theory argues that certain aspects of transition to modernity have caused demand for populism.,True,wiki
populism,populism,political-ideology,Populism offers a broad identity which gives sovereignty to the,"Populism offers a broad identity which gives sovereignty to the previously marginalized masses as ""the people"".",True,wiki
populism,populism,political-ideology,"However , empirical studies suggest that supporters of radical right - wing populism occur across the social","However, empirical studies suggest that supporters of radical right-wing populism occur across the social spectrum, and are not more likely to appear in groups defined as ""modernisation losers"".",True,wiki
populism,populism,political-ideology,"For example , the cultural backlash thesis argues that right -","For example, the cultural backlash thesis argues that right-wing populism is reaction to the rise of postmaterialism in many developed countries, including the spread of feminism, multiculturalism, and environmentalism.",False,wiki
populism,populism,political-ideology,"According to this view , the spread of ideas and values through a society challenges accepted norms until society","According to this view, the spread of ideas and values through a society challenges accepted norms until society reaches a 'tipping point', which causes a reaction, in this case support for right-wing populism.",False,wiki
populism,populism,political-ideology,"However , this explanation suffers from the lack","However, this explanation suffers from the lack of success of populism in most post-communist countries.",False,wiki
populism,populism,political-ideology,"In this view , citizens turn to populism when governments do not respond effectively to the","In this view, citizens turn to populism when governments do not respond effectively to the challenges they and their citizens face.",True,wiki
populism,populism,political-ideology,Research supports the idea that populism is more likely to thrive when mainstream parties,Research supports the idea that populism is more likely to thrive when mainstream parties on the center-left and center-right do not address important contemporary issues and do not offer clear alternatives to voters.,True,wiki
populism,populism,political-ideology,"In a supply - side view of American politics , populism can be seen as a symptom","In a supply-side view of American politics, populism can be seen as a symptom of institutional decay.",True,wiki
populism,populism,political-ideology,"This in turn generates dissatisfaction , which may increase the likelihood that","This in turn generates dissatisfaction, which may increase the likelihood that citizens will support populism.",False,wiki
populism,populism,political-ideology,This too may have increased support for populism,This too may have increased support for populism.,True,wiki
populism,populism,political-ideology,Another underlying debate in discussions of populism is the comparison of,Another underlying debate in discussions of populism is the comparison of structural and voluntarist approaches.,True,wiki
populism,populism,political-ideology,Another catalyst for the growth of populism is a widespread perception,Another catalyst for the growth of populism is a widespread perception among voters that the political system is unresponsive to them.,True,wiki
populism,populism,political-ideology,"Populism is often associated with charismatic and dominant leaders , and the populist leader is , according to Mudde and","Populism is often associated with charismatic and dominant leaders, and the populist leader is, according to Mudde and Rovira Kaltwasser, ""the quintessential form of populist mobilization"".",True,wiki
populism,populism,political-ideology,"Populism and strongmen are not intrinsically connected , however ;","Populism and strongmen are not intrinsically connected, however; as stressed by Mudde and Rovira Kaltwasser, ""only a minority of strongmen are populists and only a minority of populists is a strongman"".",True,wiki
populism,populism,political-ideology,"A subset of populism which deals with the use of media by politicians is called "" media populism","A subset of populism which deals with the use of media by politicians is called ""media populism"".",True,wiki
populism,populism,political-ideology,"Based on his analysis of Dutch and British media , Tjitske Akkerman however argued that tabloids were","Based on his analysis of Dutch and British media, Tjitske Akkerman however argued that tabloids were no more prone to populism than the quality press.",False,wiki
populism,populism,political-ideology,Political systems with low political efficacy or high wasted votes can contribute,Political systems with low political efficacy or high wasted votes can contribute to populism.,False,wiki
populism,populism,political-ideology,Populism is a flexible term as it can be seen to exist in,Populism is a flexible term as it can be seen to exist in both democracies as well as authoritarian regimes.,True,wiki
populism,populism,political-ideology,There have been intense debates about,There have been intense debates about the relationship between populism and democracy.,False,wiki
populism,populism,political-ideology,Some regard populism as being an intrinsic danger to democracy ; others regard it as the,"Some regard populism as being an intrinsic danger to democracy; others regard it as the only ""true"" form of democracy.",True,wiki
populism,populism,political-ideology,It could be argued that populism is democratic as it allows voters to remove,It could be argued that populism is democratic as it allows voters to remove governments they do not approve via the ballot box because voting is an essential value for a state to be considered a democracy.,True,wiki
populism,populism,political-ideology,"Albertazzi and McDonnell stated that populism and democracy were "" inextricably linked "" , the","Albertazzi and McDonnell stated that populism and democracy were ""inextricably linked"", the political scientist Manuel Anselmi described populism as being ""deeply connected with democracy"", and March suggested that populism represented a ""critique of democracy, not an alternative to it"".",True,wiki
populism,populism,political-ideology,"Mudde and Rovira Kaltwasser write that "" In a world that is dominated by democracy and","Mudde and Rovira Kaltwasser write that ""In a world that is dominated by democracy and liberalism, populism has essentially become an illiberal democratic response to undemocratic liberalism."" Adamidis argues that the effect of populism on democracy can be measured by reference to its impact on the democratic legal systems and, in particular, to the changes it effects on their rule of recognition.",False,wiki
populism,populism,political-ideology,Populism can serve as a democratic corrective by contributing to the mobilisation,Populism can serve as a democratic corrective by contributing to the mobilisation of social groups who feel excluded from political decision making.,True,wiki
populism,populism,political-ideology,"Mudde and Rovira Kaltwasser argued that "" populism is essentially democratic , but at odds with liberal democracy , "" since populism is based on putting into","Mudde and Rovira Kaltwasser argued that ""populism is essentially democratic, but at odds with liberal democracy,"" since populism is based on putting into effect ""the will of the people"".",True,wiki
populism,populism,political-ideology,Populism also undermines the tenets of liberal democracy by rejecting notions of pluralism,"Populism also undermines the tenets of liberal democracy by rejecting notions of pluralism and the idea that anything, including constitutional limits, should constrain the ""general will"" of ""the people"".",True,wiki
populism,populism,political-ideology,"In Europe in particular , ethnic minorities have had their rights undermined","In Europe in particular, ethnic minorities have had their rights undermined by populism, while in Latin America it is political opposition groups who have been undermined by populist governments.",False,wiki
populism,populism,political-ideology,"In contrast , an analysis of the V - Party Dataset demonstrates moderate levels of","In contrast, an analysis of the V-Party Dataset demonstrates moderate levels of populism are not necessarily antidemocratic, only high levels of populism are related to higher autocratization.",False,wiki
populism,populism,political-ideology,Mudde and Rovira Kaltwasser suggested that to deflate the appeal of,"Mudde and Rovira Kaltwasser suggested that to deflate the appeal of populism, those government figures found guilty of corruption need to be seen to face adequate punishment.",False,wiki
populism,populism,political-ideology,They also suggested that the appeal of populism could be reduced by wider civic,They also suggested that the appeal of populism could be reduced by wider civic education in the values of liberal democracy and the relevance of pluralism.,True,wiki
populism,populism,political-ideology,"In their view , "" the best way to deal with populism is","In their view, ""the best way to deal with populism is to engage—as difficult as it is—in an open dialogue with populist actors and supporters"" in order to ""better understand the claims and grievances of the populist elites and masses and to develop liberal democratic responses to them"".",True,wiki
populism,populism,political-ideology,"Most importantly , given that populism often asks the right questions","Most importantly, given that populism often asks the right questions but provides the wrong answers, the ultimate goal should be not just the destruction of populist supply, but also the weakening of populist demand.",True,wiki
populism,populism,political-ideology,"In a similar vein , mainstream parties use the term ""","In a similar vein, mainstream parties use the term ""populism"" to delegitimize populist actors due to its negative connotation among the public but also use the term to attack non-populist competitors.",False,wiki
populism,populism,political-ideology,"The historian Roger Eatwell noted that "" major ideological differences ... lie at the core","The historian Roger Eatwell noted that ""major ideological differences ... lie at the core"" of fascism and populism, the former being anti-democratic and latter being rooted in democracy, ""albeit not liberal democracy"".",False,wiki
populism,populism,political-ideology,"In recent history , a 2018 analysis by political scientists Yascha Mounk and Jordan Kyle links populism to democratic","In recent history, a 2018 analysis by political scientists Yascha Mounk and Jordan Kyle links populism to democratic backsliding, showing that since 1990, five out of 13 elected right-wing populist governments and five out of 15 elected left-wing populist governments brought about significant democratic backsliding.",True,wiki
populism,populism,political-ideology,"From the left , the pink tide spreading over Latin America","From the left, the pink tide spreading over Latin America was ""prone to populism and authoritarianism"".",False,wiki
populism,populism,political-ideology,Correa in Ecuador and Hugo Chávez in Venezuela and his regional allies used populism to achieve,Correa in Ecuador and Hugo Chávez in Venezuela and his regional allies used populism to achieve their dominance and later established authoritarian regimes when they were empowered.,True,wiki
populism,populism,political-ideology,"Such actions , Weyland argues , proves that populism is","Such actions, Weyland argues, proves that populism is a strategy for winning and exerting state power and stands in tension with democracy and the values of pluralism, open debate, and fair competition.",True,wiki
populism,populism,political-ideology,They also argue that authoritarian - populism provides a more powerful,They also argue that authoritarian-populism provides a more powerful analytical lens than conventional labels like right-wing populism.,True,wiki
populism,populism,political-ideology,"However , some of the movements that have been portrayed as progenitors of","However, some of the movements that have been portrayed as progenitors of modern populism did not develop a truly populist ideology.",False,wiki
populism,populism,political-ideology,"It was only with the coming of Boulangism in France and the American People 's Party , which was also known as the Populist","It was only with the coming of Boulangism in France and the American People's Party, which was also known as the Populist Party, that the foundational forms of populism can fully be discerned.",False,wiki
populism,populism,political-ideology,Mudde and Rovira Kaltwasser argue that populism is,Mudde and Rovira Kaltwasser argue that populism is a modern phenomenon.,True,wiki
populism,populism,political-ideology,"However , attempts have been made to identify manifestations of populism","However, attempts have been made to identify manifestations of populism in the democracy of classical Athens.",True,wiki
populism,populism,political-ideology,Eatwell noted that although the actual term populism parallels that of the,"Eatwell noted that although the actual term populism parallels that of the Populares who were active in the Roman Republic, these and other pre-modern groups ""did not develop a truly populist ideology."" The origins of populism are often traced to the late nineteenth century, when movements calling themselves populist arose in both the United States and the Russian Empire.",True,wiki
populism,populism,political-ideology,Populism has often been linked to the spread,"Populism has often been linked to the spread of democracy, both as an idea and as a framework for governance.",True,wiki
