keyword,category,domain,prompts,baseline,keywords_containment,source_tag
nationalism,nationalism,political-ideology,"Bulgarian modern nationalism emerged under Ottoman rule in the late 18th and early 19th century , under the influence of western ideas such as liberalism and nationalism , which trickled into the country","Bulgarian modern nationalism emerged under Ottoman rule in the late 18th and early 19th century, under the influence of western ideas such as liberalism and nationalism, which trickled into the country after the French Revolution.",True,wiki
nationalism,nationalism,political-ideology,Jewish nationalism arose in the latter,"Jewish nationalism arose in the latter half of the 19th century, largely as a response to the rise of nation-states.",True,wiki
nationalism,nationalism,political-ideology,The awakening of nationalism across Asia helped shape the history,The awakening of nationalism across Asia helped shape the history of the continent.,True,wiki
nationalism,nationalism,political-ideology,The defeat quickly led to manifestations of,"The defeat quickly led to manifestations of a new interest in nationalism in China, as well as Turkey and Persia.",False,wiki
nationalism,nationalism,political-ideology,But the latter had also been strongly influenced by Sun 's,But the latter had also been strongly influenced by Sun's nationalism as well as by the May Fourth Movement in 1919.,False,wiki
nationalism,nationalism,political-ideology,"Across Africa , nationalism drew upon the organizational skills that natives had learned in the British","Across Africa, nationalism drew upon the organizational skills that natives had learned in the British and French, and other armies during the world wars.",True,wiki
nationalism,nationalism,political-ideology,"Arab nationalism , a movement toward liberating and empowering the Arab peoples","Arab nationalism, a movement toward liberating and empowering the Arab peoples of the Middle East, emerged during the late 19th century, inspired by other independence movements of the 18th and 19th centuries.",True,wiki
nationalism,nationalism,political-ideology,There was a rise in extreme nationalism after the Revolutions of 1989 had triggered the collapse of,There was a rise in extreme nationalism after the Revolutions of 1989 had triggered the collapse of communism in the 1990s.,True,wiki
nationalism,nationalism,political-ideology,"When communism fell in Yugoslavia , serious conflict arose , which led","When communism fell in Yugoslavia, serious conflict arose, which led to a rise in extreme nationalism.",False,wiki
nationalism,nationalism,political-ideology,"That nationalism can give rise to strong emotions , which may lead to a group","That nationalism can give rise to strong emotions, which may lead to a group fighting to survive, especially as after the fall of communism, political boundaries did not match ethnic boundaries.",True,wiki
nationalism,nationalism,political-ideology,Changes in national boundaries in post - Soviet and post - Yugoslav states after the revolutions of 1989 were followed by a resurgence,Changes in national boundaries in post-Soviet and post-Yugoslav states after the revolutions of 1989 were followed by a resurgence of nationalism.,False,wiki
nationalism,nationalism,political-ideology,Conflict in the disputed territories was stimulated by the rise,Conflict in the disputed territories was stimulated by the rise in mass nationalism and ethnic hostilities.,False,wiki
nationalism,nationalism,political-ideology,The violence greatly contributed to the rise,The violence greatly contributed to the rise of extreme nationalism of Serbs in Serbia and the rest of Yugoslavia.,False,wiki
nationalism,nationalism,political-ideology,The ongoing conflict in Kosovo was propagandized by a communist,"The ongoing conflict in Kosovo was propagandized by a communist Serb, Slobodan Milošević, to increase Serb nationalism further.",False,wiki
nationalism,nationalism,political-ideology,"As mentioned , that nationalism gave rise to powerful emotions which grew the force of","As mentioned, that nationalism gave rise to powerful emotions which grew the force of Serbian nationalism by highly nationalist demonstrations in Vojvodina, Serbia, Montenegro, and Kosovo.",True,wiki
nationalism,nationalism,political-ideology,Serbian nationalism was so high that Slobodan Milošević ousted leaders in Vojvodina,"Serbian nationalism was so high that Slobodan Milošević ousted leaders in Vojvodina and Montenegro, repressed Albanians within Kosovo and eventually controlled four of the eight regions/territories.",True,wiki
nationalism,nationalism,political-ideology,Elections were held and increased potential,Elections were held and increased potential conflicts between Serbian and Croat nationalism.,False,wiki
nationalism,nationalism,political-ideology,"When communism fell in Yugoslavia , serious conflict arose , which led","When communism fell in Yugoslavia, serious conflict arose, which led to the rise in extreme nationalism.",False,wiki
nationalism,nationalism,political-ideology,"Nationalism again gave rise to powerful emotions , which evoked , in some","Nationalism again gave rise to powerful emotions, which evoked, in some extreme cases, a willingness to die for what one believed, a fight for the survival of the group.",True,wiki
nationalism,nationalism,political-ideology,The rise of globalism in the late 20th century led to a rise,The rise of globalism in the late 20th century led to a rise in nationalism and populism in Europe and North America.,False,wiki
nationalism,nationalism,political-ideology,"In the 2010s , the Greek economic crisis and waves of immigration have led to a significant","In the 2010s, the Greek economic crisis and waves of immigration have led to a significant rise of Fascism and Greek nationalism across Greece, especially among the youth.",False,wiki
nationalism,nationalism,political-ideology,"In India , Hindu nationalism has grown in popularity with","In India, Hindu nationalism has grown in popularity with the rise of the Bharatiya Janata Party, a right-wing party which has been ruling India at the national level since 2014.",True,wiki
nationalism,nationalism,political-ideology,"The rise in religious nationalism comes with the rise of right - wing populism in India , with the election and re - election of populist leader Narendra Modi as Prime Minister , who promised economic prosperity for","The rise in religious nationalism comes with the rise of right-wing populism in India, with the election and re-election of populist leader Narendra Modi as Prime Minister, who promised economic prosperity for all and an end to corruption.",True,wiki
nationalism,nationalism,political-ideology,Militant Buddhist nationalism is also on the,"Militant Buddhist nationalism is also on the rise in Myanmar, Thailand and Sri Lanka.",True,wiki
nationalism,nationalism,political-ideology,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",True,wiki
nationalism,nationalism,political-ideology,"In 2017 , Turkish nationalism propelled President Recep Tayyip Erdoğan to gain unprecedented power in","In 2017, Turkish nationalism propelled President Recep Tayyip Erdoğan to gain unprecedented power in a national referendum.",True,wiki
nationalism,nationalism,political-ideology,The concept of nationalism in political science draws from these theoretical,The concept of nationalism in political science draws from these theoretical foundations.,True,wiki
nationalism,nationalism,political-ideology,Many scholars have noted the relationship between,"Many scholars have noted the relationship between state-building, war, and nationalism.",False,wiki
nationalism,nationalism,political-ideology,"John Etherington argues nationalism is inherently exclusionary and thus potentially violent , while Jeffrey Herbst posits that external threats","John Etherington argues nationalism is inherently exclusionary and thus potentially violent, while Jeffrey Herbst posits that external threats can foster nationalist sentiment: ""External threats have such a powerful effect on nationalism because people realize in a profound manner that they are under threat because of who they are as a nation; they are forced to recognize that it is only as a nation that they can successfully defeat the threat"".",True,wiki
nationalism,nationalism,political-ideology,He links the lack of,"He links the lack of external threats to countries in Sub-Saharan Africa, post-independence, to weak state nationalism and state capacity.",False,wiki
nationalism,nationalism,political-ideology,"Barry Posen argues that nationalism increases the intensity of war , and that states deliberately promote nationalism with the","Barry Posen argues that nationalism increases the intensity of war, and that states deliberately promote nationalism with the aim of improving their military capabilities.",True,wiki
nationalism,nationalism,political-ideology,Adria Lawrence has argued that nationalism in the colonial world was spurred by failures of,"Adria Lawrence has argued that nationalism in the colonial world was spurred by failures of colonial powers to extend equal political rights to the subjects in the colonies, thus prompting them to pursue independence.",True,wiki
nationalism,nationalism,political-ideology,The sociological or modernist interpretation of nationalism and nation - building argues that nationalism arises,"The sociological or modernist interpretation of nationalism and nation-building argues that nationalism arises and flourishes in modern societies that have an industrial economy capable of self-sustainability, a central supreme authority capable of maintaining authority and unity, and a centralized language understood by a community of people.",True,wiki
nationalism,nationalism,political-ideology,"Modernist theorists note that this is only possible in modern societies , while traditional societies typically lack the prerequisites for","Modernist theorists note that this is only possible in modern societies, while traditional societies typically lack the prerequisites for nationalism.",False,wiki
nationalism,nationalism,political-ideology,"The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups ,","The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups, such as ethnic groups, or other groups that form the foundation of a nation.",True,wiki
nationalism,nationalism,political-ideology,The primordialist evolutionary views of nationalism often reference the evolutionary theories,The primordialist evolutionary views of nationalism often reference the evolutionary theories of Charles Darwin as well as Social Darwinist views of the late nineteenth century.,True,wiki
nationalism,nationalism,political-ideology,"Historians , sociologists and anthropologists have debated different types of","Historians, sociologists and anthropologists have debated different types of nationalism since at least the 1930s.",False,wiki
nationalism,nationalism,political-ideology,"Generally , the most common way of classifying nationalism has been","Generally, the most common way of classifying nationalism has been to describe movements as having either ""civic"" or ""ethnic"" nationalist characteristics.",True,wiki
nationalism,nationalism,political-ideology,"This distinction was popularized in the 1950s by Hans Kohn who described "" civic ""","This distinction was popularized in the 1950s by Hans Kohn who described ""civic"" nationalism as ""Western"" and more democratic while depicting ""ethnic"" nationalism as ""Eastern"" and undemocratic.",False,wiki
nationalism,nationalism,political-ideology,"Since the 1980s , scholars of nationalism have pointed out numerous flaws","Since the 1980s, scholars of nationalism have pointed out numerous flaws in this rigid division and proposed more specific classifications and numerous varieties.",True,wiki
nationalism,nationalism,political-ideology,"Anti - colonial nationalism is an intellectual framework that preceded , accompanied and","Anti-colonial nationalism is an intellectual framework that preceded, accompanied and followed the process of decolonization in the mid-1900s.",True,wiki
nationalism,nationalism,political-ideology,He points to the New World as the site that originally conceived of nationalism as,"He points to the New World as the site that originally conceived of nationalism as a concept, which is defined by its imagination of an ahistorical identity that negates colonialism by definition.",True,wiki
nationalism,nationalism,political-ideology,"This concept of nationalism was exemplified by the transformation of settler colonies into nations , while anti - colonial nationalism is exemplified by movements against","This concept of nationalism was exemplified by the transformation of settler colonies into nations, while anti-colonial nationalism is exemplified by movements against colonial powers in the 1900s.",True,wiki
nationalism,nationalism,political-ideology,Anderson argues that the racism often experienced as a result,Anderson argues that the racism often experienced as a result of colonial rule and attributed to nationalism is rather due to theories of class.,False,wiki
nationalism,nationalism,political-ideology,Gellner 's theory of nationalism argues that nationalism works for combining one,"Gellner's theory of nationalism argues that nationalism works for combining one culture or ethnicity in one state, which leads to that state's success.",True,wiki
nationalism,nationalism,political-ideology,"For Gellner , nationalism is ethnic , and state political parties should reflect the ethnic majority","For Gellner, nationalism is ethnic, and state political parties should reflect the ethnic majority in the state.",True,wiki
nationalism,nationalism,political-ideology,"This definition of nationalism also contributes to anti - colonial nationalism , if one conceives of anti - colonial movements to be movements consisting of one specific","This definition of nationalism also contributes to anti-colonial nationalism, if one conceives of anti-colonial movements to be movements consisting of one specific ethnic group against an outside ruling party.",True,wiki
nationalism,nationalism,political-ideology,"Edward Said also saw nationalism as ethnic , at least in part , and argued that nationalist narratives","Edward Said also saw nationalism as ethnic, at least in part, and argued that nationalist narratives often go hand in hand with racism, as communities define themselves in relation to the other.",True,wiki
nationalism,nationalism,political-ideology,Anti - colonial nationalism is not static and is defined by different forms,Anti-colonial nationalism is not static and is defined by different forms of nationalism depending on location.,True,wiki
nationalism,nationalism,political-ideology,In the anti - colonial movement that took place in the,"In the anti-colonial movement that took place in the Indian subcontinent, Mahatma Gandhi and his allies in the Indian independence movement argued for a composite nationalism, not believing that an independent Indian nation should be defined by its religious identity.",False,wiki
nationalism,nationalism,political-ideology,"Because of colonialism 's creation of state and country lines across ethnic , religious , linguistic and other historical boundaries , anti - colonial nationalism is largely related to land first","Because of colonialism's creation of state and country lines across ethnic, religious, linguistic and other historical boundaries, anti-colonial nationalism is largely related to land first.",True,wiki
nationalism,nationalism,political-ideology,Anti - colonial nationalism as an intellectual framework persisted into the late,Anti-colonial nationalism as an intellectual framework persisted into the late 20th century with the resistance movements in Soviet satellite states and continues with independence movements in the Arab world in the 21st century.,True,wiki
nationalism,nationalism,political-ideology,Civic nationalism defines the nation as an association of people who identify themselves as belonging,"Civic nationalism defines the nation as an association of people who identify themselves as belonging to the nation, who have equal and shared political rights, and allegiance to similar political procedures.",True,wiki
nationalism,nationalism,political-ideology,"According to the principles of civic nationalism , the nation is not based on common ethnic","According to the principles of civic nationalism, the nation is not based on common ethnic ancestry, but is a political entity whose core identity is not ethnicity.",True,wiki
nationalism,nationalism,political-ideology,This civic concept of nationalism is exemplified by Ernest Renan,"This civic concept of nationalism is exemplified by Ernest Renan in his lecture in 1882 ""What is a Nation?"", where he defined the nation as a ""daily referendum"" (frequently translated ""daily plebiscite"") dependent on the will of its people to continue living together.",True,wiki
nationalism,nationalism,political-ideology,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True,wiki
nationalism,nationalism,political-ideology,Liberal nationalism is commonly considered to be compatible,"Liberal nationalism is commonly considered to be compatible with liberal values of freedom, tolerance, equality, and individual rights.",True,wiki
nationalism,nationalism,political-ideology,"Civic nationalism lies within the traditions of rationalism and liberalism , but as a form of nationalism it is usually contrasted with ethnic nationalism","Civic nationalism lies within the traditions of rationalism and liberalism, but as a form of nationalism it is usually contrasted with ethnic nationalism.",True,wiki
nationalism,nationalism,political-ideology,Civic nationalism is correlated with long - established states whose dynastic,"Civic nationalism is correlated with long-established states whose dynastic rulers had gradually acquired multiple distinct territories, with little change to boundaries, but which contained historical populations of multiple linguistic and/or confessional backgrounds.",True,wiki
nationalism,nationalism,political-ideology,Since individuals living within different parts of the state territory might have little obvious common,"Since individuals living within different parts of the state territory might have little obvious common ground, civic nationalism developed as a way for rulers to both explain a contemporary reason for such heterogeneity and to provide a common purpose (Ernest Renan's classic description in What is a Nation? (1882) as a voluntary partnership for a common endeavor).",False,wiki
nationalism,nationalism,political-ideology,Creole nationalism is the ideology that emerged in independence movements,"Creole nationalism is the ideology that emerged in independence movements among the creoles (descendants of the colonizers), especially in Latin America in the early 19th century.",True,wiki
nationalism,nationalism,political-ideology,"Ethnic nationalism , also known as ethno - nationalism , is a form of","Ethnic nationalism, also known as ethno-nationalism, is a form of nationalism wherein the ""nation"" is defined in terms of ethnicity.",True,wiki
nationalism,nationalism,political-ideology,Whereas nationalism in and of itself does not imply a belief in,"Whereas nationalism in and of itself does not imply a belief in the superiority of one ethnicity or country over others, some nationalists support ethnocentric supremacy or protectionism.",True,wiki
nationalism,nationalism,political-ideology,The humiliation of being a second - class citizen led regional minorities in,"The humiliation of being a second-class citizen led regional minorities in multiethnic states, such as Great Britain, Spain, France, Germany, Russia and the Ottoman Empire, to define nationalism in terms of loyalty to their minority culture, especially language and religion.",False,wiki
nationalism,nationalism,political-ideology,"For the politically dominant cultural group , assimilation was necessary to minimize","For the politically dominant cultural group, assimilation was necessary to minimize disloyalty and treason and therefore became a major component of nationalism.",False,wiki
nationalism,nationalism,political-ideology,A second factor for the politically dominant group was competition with neighboring,"A second factor for the politically dominant group was competition with neighboring states—nationalism involved a rivalry, especially in terms of military prowess and economic strength.",False,wiki
nationalism,nationalism,political-ideology,"Economic nationalism , or economic patriotism , is an ideology that","Economic nationalism, or economic patriotism, is an ideology that favors state interventionism in the economy, with policies that emphasize domestic control of the economy, labor, and capital formation, even if this requires the imposition of tariffs and other restrictions on the movement of labor, goods and capital.",True,wiki
nationalism,nationalism,political-ideology,"Feminist critique interprets nationalism as a mechanism through which sexual control and repression are justified and legitimized ,","Feminist critique interprets nationalism as a mechanism through which sexual control and repression are justified and legitimized, often by a dominant masculine power.",True,wiki
nationalism,nationalism,political-ideology,The gendering of nationalism through socially constructed notions of masculinity,"The gendering of nationalism through socially constructed notions of masculinity and femininity not only shapes what masculine and feminine participation in the building of that nation will look like, but also how the nation will be imagined by nationalists.",True,wiki
nationalism,nationalism,political-ideology,"History , political ideologies , and religions place most nations along","History, political ideologies, and religions place most nations along a continuum of muscular nationalism.",False,wiki
nationalism,nationalism,political-ideology,Muscular nationalism conceptualizes a nation 's identity as being derived from muscular or,Muscular nationalism conceptualizes a nation's identity as being derived from muscular or masculine attributes that are unique to a particular country.,True,wiki
nationalism,nationalism,political-ideology,If definitions of nationalism and gender are understood as socially and,"If definitions of nationalism and gender are understood as socially and culturally constructed, the two may be constructed in conjunction by invoking an ""us"" versus ""them"" dichotomy for the purpose of the exclusion of the so-called ""other,"" who is used to reinforce the unifying ties of the nation.",True,wiki
nationalism,nationalism,political-ideology,"The empowerment of one gender , nation or sexuality tends to occur at","The empowerment of one gender, nation or sexuality tends to occur at the expense and disempowerment of another; in this way, nationalism can be used as an instrument to perpetuate heteronormative structures of power.",False,wiki
nationalism,nationalism,political-ideology,The gendered manner in which dominant nationalism has been imagined in most states,"The gendered manner in which dominant nationalism has been imagined in most states in the world has had important implications on not only individual's lived experience, but on international relations.",True,wiki
nationalism,nationalism,political-ideology,"Colonialism has historically been heavily intertwined with muscular nationalism , from research linking hegemonic masculinity and","Colonialism has historically been heavily intertwined with muscular nationalism, from research linking hegemonic masculinity and empire-building, to intersectional oppression being justified by colonialist images of the ""other"", a practice integral in the formation of Western identity.",True,wiki
nationalism,nationalism,political-ideology,"Muscular nationalism is often inseparable from the concept of a warrior , which shares ideological commonalities across","Muscular nationalism is often inseparable from the concept of a warrior, which shares ideological commonalities across many nations; they are defined by the masculine notions of aggression, willingness to engage in war, decisiveness, and muscular strength, as opposed to the feminine notions of peacefulness, weakness, non-violence, and compassion.",True,wiki
nationalism,nationalism,political-ideology,Ideas of cultural dualism — of a martial man and chaste woman — which,"Ideas of cultural dualism—of a martial man and chaste woman—which are implicit in muscular nationalism, underline the raced, classed, gendered, and heteronormative nature of dominant national identity.",False,wiki
nationalism,nationalism,political-ideology,There are different types of nationalism including Risorgimento nationalism and,There are different types of nationalism including Risorgimento nationalism and Integral nationalism.,True,wiki
nationalism,nationalism,political-ideology,Whereas risorgimento nationalism applies to a nation seeking to establish a,"Whereas risorgimento nationalism applies to a nation seeking to establish a liberal state (for example the Risorgimento in Italy and similar movements in Greece, Germany, Poland during the 19th century or the civic American nationalism), integral nationalism results after a nation has achieved independence and has established a state.",True,wiki
nationalism,nationalism,political-ideology,"Fascist Italy and Nazi Germany , according to Alter and","Fascist Italy and Nazi Germany, according to Alter and Brown, were examples of integral nationalism.",False,wiki
nationalism,nationalism,political-ideology,Some of the qualities that characterize integral nationalism are anti - individualism,"Some of the qualities that characterize integral nationalism are anti-individualism, statism, radical extremism, and aggressive-expansionist militarism.",True,wiki
nationalism,nationalism,political-ideology,"The term Integral Nationalism often overlaps with fascism ,","The term Integral Nationalism often overlaps with fascism, although many natural points of disagreement exist.",True,wiki
nationalism,nationalism,political-ideology,Integral nationalism arises in countries where a strong military ethos has become entrenched through the,"Integral nationalism arises in countries where a strong military ethos has become entrenched through the independence struggle, when, once independence is achieved, it is believed that a strong military is required to ensure the security and viability of the new state.",True,wiki
nationalism,nationalism,political-ideology,"Also , the success of such a liberation struggle results in feelings of national superiority that may lead to extreme nationalism","Also, the success of such a liberation struggle results in feelings of national superiority that may lead to extreme nationalism.",True,wiki
nationalism,nationalism,political-ideology,Pan - nationalism is unique in that it covers a large area,Pan-nationalism is unique in that it covers a large area span.,True,wiki
nationalism,nationalism,political-ideology,"Pan - nationalism focuses more on ""","Pan-nationalism focuses more on ""clusters"" of ethnic groups.",True,wiki
nationalism,nationalism,political-ideology,Pan - Slavism is one example of,Pan-Slavism is one example of Pan-nationalism.,False,wiki
nationalism,nationalism,political-ideology,"Left - wing nationalism , occasionally known as socialist nationalism","Left-wing nationalism, occasionally known as socialist nationalism, not to be confused with the German fascist ""National Socialism"", is a political movement that combines left-wing politics with nationalism.",True,wiki
nationalism,nationalism,political-ideology,Anti - revisionist Marxism – Leninism is closely tied with this ideology,"Anti-revisionist Marxism–Leninism is closely tied with this ideology, and practical examples include Stalin's early work Marxism and the National Question and his socialism in one country edict, which declares that nationalism can be used in an internationalist context, fighting for national liberation without racial or religious divisions.",False,wiki
nationalism,nationalism,political-ideology,Other examples of left - wing nationalism include Fidel Castro 's,"Other examples of left-wing nationalism include Fidel Castro's 26th of July Movement that launched the Cuban Revolution in 1959, Cornwall's Mebyon Kernow, Ireland's Sinn Féin, Wales's Plaid Cymru, Galicia's Galician Nationalist Bloc, the Awami League in Bangladesh, the African National Congress in South Africa and numerous movements in Eastern Europe.",True,wiki
nationalism,nationalism,political-ideology,"National - anarchists claim to syncretize neotribal ethnic nationalism with philosophical anarchism , mainly in their support for a stateless society whilst rejecting anarchist social philosophy","National-anarchists claim to syncretize neotribal ethnic nationalism with philosophical anarchism, mainly in their support for a stateless society whilst rejecting anarchist social philosophy.",True,wiki
nationalism,nationalism,political-ideology,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",True,wiki
nationalism,nationalism,political-ideology,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",True,wiki
nationalism,nationalism,political-ideology,Racial nationalism is an ideology that advocates a racial definition,Racial nationalism is an ideology that advocates a racial definition of national identity.,True,wiki
nationalism,nationalism,political-ideology,Racial nationalism seeks to preserve a given race through policies,Racial nationalism seeks to preserve a given race through policies such as banning race mixing and the immigration of other races.,True,wiki
nationalism,nationalism,political-ideology,Specific examples are black nationalism and,Specific examples are black nationalism and white nationalism.,True,wiki
nationalism,nationalism,political-ideology,"Religious nationalism is the relationship of nationalism to a particular religious belief , dogma , or affiliation where a shared religion can be","Religious nationalism is the relationship of nationalism to a particular religious belief, dogma, or affiliation where a shared religion can be seen to contribute to a sense of national unity, a common bond among the citizens of the nation.",True,wiki
nationalism,nationalism,political-ideology,A criterion of a territorial nationalism is the establishment of,"A criterion of a territorial nationalism is the establishment of a mass, public culture based on common values, codes and traditions of the population.",True,wiki
nationalism,nationalism,political-ideology,Harris Mylonas and Ned Whalley co - edited a special,"Harris Mylonas and Ned Whalley co-edited a special issue on ""pandemic nationalism"" exploring the relationship between nationalism and the COVID-19 pandemic.",False,wiki
nationalism,nationalism,political-ideology,"While nationalism unquestionably helped overcome collective action problems within state borders during the pandemic , it has undermined them at the","While nationalism unquestionably helped overcome collective action problems within state borders during the pandemic, it has undermined them at the global scale.",True,wiki
nationalism,nationalism,political-ideology,"Critics of nationalism have argued that it is often unclear what constitutes a nation ,","Critics of nationalism have argued that it is often unclear what constitutes a nation, or whether a nation is a legitimate unit of political rule.",True,wiki
nationalism,nationalism,political-ideology,Nationalists hold that the boundaries of a nation and a state should coincide with one another,"Nationalists hold that the boundaries of a nation and a state should coincide with one another, thus nationalism tends to oppose multiculturalism and anti-racism.",False,wiki
nationalism,nationalism,political-ideology,"Nationalism is considered by its critics to be inherently divisive , as adherents may draw upon and highlight","Nationalism is considered by its critics to be inherently divisive, as adherents may draw upon and highlight perceived differences between people, emphasizing an individual's identification with their own nation.",True,wiki
nationalism,nationalism,political-ideology,Much of the early opposition to nationalism was related to its geopolitical,Much of the early opposition to nationalism was related to its geopolitical ideal of a separate state for every nation.,True,wiki
nationalism,nationalism,political-ideology,The classic nationalist movements of the 19th century rejected the very existence,"The classic nationalist movements of the 19th century rejected the very existence of the multi-ethnic empires in Europe, contrary to an ideological critique of nationalism which developed into several forms of internationalism and anti-nationalism.",False,wiki
nationalism,nationalism,political-ideology,"In his classic essay on the topic , George Orwell distinguishes nationalism from patriotism","In his classic essay on the topic, George Orwell distinguishes nationalism from patriotism which he defines as devotion to a particular place.",True,wiki
nationalism,nationalism,political-ideology,"More abstractly , nationalism is "" power - hunger tempered by self -","More abstractly, nationalism is ""power-hunger tempered by self-deception"".",True,wiki
nationalism,nationalism,political-ideology,"But finally , it is important not to confuse nationalism with mere","But finally, it is important not to confuse nationalism with mere worship of success.",True,wiki
nationalism,nationalism,political-ideology,In the liberal political tradition there was mostly a negative,In the liberal political tradition there was mostly a negative attitude toward nationalism as a dangerous force and a cause of conflict and war between nation-states.,False,wiki
nationalism,nationalism,political-ideology,The historian Lord Acton put the case for,"The historian Lord Acton put the case for ""nationalism as insanity"" in 1862.",False,wiki
nationalism,nationalism,political-ideology,"He argued that nationalism suppresses minorities , places country above moral principles and creates a dangerous individual","He argued that nationalism suppresses minorities, places country above moral principles and creates a dangerous individual attachment to the state.",True,wiki
nationalism,nationalism,political-ideology,He opposed democracy and tried to defend the pope from,He opposed democracy and tried to defend the pope from Italian nationalism.,False,wiki
nationalism,nationalism,political-ideology,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",True,wiki
nationalism,nationalism,political-ideology,British pacifist Bertrand Russell criticized nationalism for diminishing the individual 's,British pacifist Bertrand Russell criticized nationalism for diminishing the individual's capacity to judge his or her fatherland's foreign policy.,True,wiki
nationalism,nationalism,political-ideology,"Albert Einstein stated that "" Nationalism","Albert Einstein stated that ""Nationalism is an infantile disease.",True,wiki
nationalism,nationalism,political-ideology,"Jiddu Krishnamurti stated that "" Nationalism","Jiddu Krishnamurti stated that ""Nationalism is merely the glorification of tribalism"".",True,wiki
nationalism,nationalism,political-ideology,"Transhumanists have also expressed their opposition to nationalism , to the extent that some transhumanists believe national identities should","Transhumanists have also expressed their opposition to nationalism, to the extent that some transhumanists believe national identities should be dissolved entirely.",True,wiki
nationalism,nationalism,political-ideology,Nationalism studies is an interdisciplinary academic field devoted to the study,Nationalism studies is an interdisciplinary academic field devoted to the study of nationalism and related issues.,True,wiki
nationalism,nationalism,political-ideology,"While nationalism has been the subject of scholarly discussion since at least the late eighteenth century , it is only since the","While nationalism has been the subject of scholarly discussion since at least the late eighteenth century, it is only since the early 1990s that it has received enough attention for a distinct field to emerge.",True,wiki
nationalism,nationalism,political-ideology,"Smith , and Benedict Anderson laid the foundation for","Smith, and Benedict Anderson laid the foundation for nationalism studies in the post-war period.",False,wiki
nationalism,nationalism,political-ideology,In the early 1990s their ideas were enthusiastically taken up by academics,"In the early 1990s their ideas were enthusiastically taken up by academics, journalists, and others looking to understand and explain the apparent resurgence of nationalism marked by events such as the collapse of the Soviet Union, the Rwanda genocide, and the Yugoslav Wars.",False,wiki
nationalism,nationalism,political-ideology,The development of the field can be divided into four stages,"The development of the field can be divided into four stages: (I) the late eighteenth and nineteenth centuries, when nationalism first emerged, and most interest in it was philosophical; (II) the period from the First World War until the end of the Second, when nationalism became a subject of formal academic inquiry; (III) the post-war period from 1945 to the late 1980s, when several sociologists and political scientists developed general theories of nationalism in the context of worldwide decolonization and the 'ethnic revival' in the West; and (IV) the period following the fall of communism in 1989, which led to a surge of interest in nationalism and the crystallization of nationalism studies as a field.",False,wiki
nationalism,nationalism,political-ideology,""" Up to the First World War , "" Umut Özkirimli explains , "" interest","""Up to the First World War,"" Umut Özkirimli explains, ""interest in nationalism was largely ethical and philosophical.",False,wiki
nationalism,nationalism,political-ideology,"The scholars of this period , predominantly historians and social philosophers , were more concerned with","The scholars of this period, predominantly historians and social philosophers, were more concerned with the 'merits and defects' of the doctrine than with the origins and spread of national phenomena."" The nation-state was seen as a progressive stage in the historical development of human societies, and both liberals and Marxists expected that nationalism would eventually give way to a cosmopolitan world order.",False,wiki
nationalism,nationalism,political-ideology,"In this context , nations and nationalism were taken for granted ,","In this context, nations and nationalism were taken for granted, and most authors who discussed them were motivated by some political concern.",True,wiki
nationalism,nationalism,political-ideology,There were no attempts to,There were no attempts to fashion a general theory of nationalism that was applicable to all cases.,False,wiki
nationalism,nationalism,political-ideology,Several universities organize degree and non,Several universities organize degree and non-degree courses on nationalism.,False,wiki
nationalism,nationalism,political-ideology,"Boston University , University of London ( particularly the London School of Economics ) , Central European University ( Austria ) , University of Sussex , and University of Edinburgh are among the most","Boston University, University of London (particularly the London School of Economics), Central European University (Austria), University of Sussex, and University of Edinburgh are among the most prominent institutions where the study of nationalism occupies a central place.",False,wiki
nationalism,nationalism,political-ideology,The Faculty of Humanities of Eötvös Loránd University ( Hungary ) has recently launched a comprehensive short,"The Faculty of Humanities of Eötvös Loránd University (Hungary) has recently launched a comprehensive short-term program, dedicated exclusively to the study of nationalism.",False,wiki
nationalism,nationalism,political-ideology,The Complutense University of Madrid offers a masters degree,The Complutense University of Madrid offers a masters degree on the topic of nationalism and national identities.,False,wiki
nationalism,nationalism,political-ideology,Answers to the basic questions of nationalism ( What is the Nation ? Why does the Nation exist ? ) have been answered countless times over,Answers to the basic questions of nationalism (What is the Nation? Why does the Nation exist?) have been answered countless times over leaving a swath of contradictory theories and a lack of consensus.,True,wiki
