keyword,category,domain,prompts,baseline,keywords_containment,source_tag
mahāyāna,buddhism,religion,This dialogue aims to shed light,This dialogue aims to shed light on the common ground between Buddhism and Christianity.,False,wiki
mahāyāna,buddhism,religion,Although the prevalent romantic view on Buddhism sees it as an,"Although the prevalent romantic view on Buddhism sees it as an authentic and ancient practice, contemporary Buddhism is deeply influenced by the western culture.",False,wiki
mahāyāna,buddhism,religion,The document issues warnings on differences and potential incompatibilities between Christian meditation and the styles of meditation used in eastern religions,The document issues warnings on differences and potential incompatibilities between Christian meditation and the styles of meditation used in eastern religions such as Buddhism.,False,wiki
mahāyāna,buddhism,religion,"There were links between Buddhism and the pre - Christian Mediterranean world , with Buddhist missionaries sent by Emperor Ashoka","There were links between Buddhism and the pre-Christian Mediterranean world, with Buddhist missionaries sent by Emperor Ashoka of India to Syria, Egypt and Greece from 250 BC.",False,wiki
mahāyāna,buddhism,religion,"Bilingual edict ( Greek and Aramaic ) 3rd century BC by Indian Buddhist King Ashoka , see Edicts of Ashoka","Bilingual edict (Greek and Aramaic) 3rd century BC by Indian Buddhist King Ashoka, see Edicts of Ashoka, from Kandahar.",False,wiki
mahāyāna,buddhism,religion,"Starting in the 1930s , authors such as Will Durant suggested that Greco -","Starting in the 1930s, authors such as Will Durant suggested that Greco-Buddhist representatives of Ashoka the Great who traveled to ancient Syria, Egypt and Greece may have helped prepare the ground for Christian teaching.",False,wiki
mahāyāna,buddhism,religion,Several prominent Greek Buddhist missionaries are known ( Mahadharmaraksita and,"Several prominent Greek Buddhist missionaries are known (Mahadharmaraksita and Dharmaraksita) and the Indo-Greek king Menander I converted to Buddhism, and is regarded as one of the great patrons of Buddhism. (See Milinda Panha.) Some modern historians have suggested that the pre-Christian monastic order in Egypt of the Therapeutae is possibly a deformation of the Pāli word ""Theravāda"", a form of Buddhism, and the movement may have ""almost entirely drawn (its) inspiration from the teaching and practices of Buddhist asceticism"".",False,wiki
mahāyāna,buddhism,religion,Buddhist gravestones from the Ptolemaic period have been found in Alexandria in,"Buddhist gravestones from the Ptolemaic period have been found in Alexandria in Egypt decorated with depictions of the dharma wheel, showing that Buddhists were living in Hellenistic Egypt at the time Christianity began.",False,wiki
mahāyāna,buddhism,religion,It is known that prominent early,It is known that prominent early Christians were aware of Buddha and some Buddhist stories.,False,wiki
mahāyāna,buddhism,religion,Francis Xavier sent back accounts of,Francis Xavier sent back accounts of Buddhist practices.,False,wiki
mahāyāna,buddhism,religion,"With the arrival of Sanskrit studies in European universities in the late 18th century , and the subsequent availability of Buddhist texts , a discussion began of a proper","With the arrival of Sanskrit studies in European universities in the late 18th century, and the subsequent availability of Buddhist texts, a discussion began of a proper encounter with Buddhism.",False,wiki
mahāyāna,buddhism,religion,Ananda Metteyya and Nyanatiloka ) entered the Buddhist monastic,Ananda Metteyya and Nyanatiloka) entered the Buddhist monastic life.,False,wiki
mahāyāna,buddhism,religion,"In the 19th century , some scholars began to perceive similarities","In the 19th century, some scholars began to perceive similarities between Buddhist and Christian practices.",False,wiki
mahāyāna,buddhism,religion,"In 1880 , Ernest De Bunsen made similar observations in","In 1880, Ernest De Bunsen made similar observations in that with the exception of the death of Jesus on the cross, and of the Christian doctrine of atonement, the most ancient Buddhist records had similarities with the Christian traditions.",False,wiki
mahāyāna,buddhism,religion,"Some high level Buddhists have drawn analogies between Jesus and Buddhism , e.g. in 2001 the Dalai Lama stated that "" Jesus","Some high level Buddhists have drawn analogies between Jesus and Buddhism, e.g. in 2001 the Dalai Lama stated that ""Jesus Christ also lived previous lives"", and added that ""So, you see, he reached a high state, either as a Bodhisattva, or an enlightened person, through Buddhist practice or something like that."" Vietnamese Buddhist monk Thich Nhat Hanh affirmed core Christian beliefs such as the trinity, and the death and resurrection of Jesus Christ, in his book Living Buddha, Living Christ.",False,wiki
mahāyāna,buddhism,religion,"However , the notion of theistic creation is generally foreign to","However, the notion of theistic creation is generally foreign to Buddhist thought, and the question of the existence of God is perhaps one of the most fundamental barriers between the teachings of Christianity and Buddhism.",False,wiki
mahāyāna,buddhism,religion,"According to the Oxford Handbook of Eschatology , there are inherent differences in","According to the Oxford Handbook of Eschatology, there are inherent differences in the Christian and Buddhist beliefs regarding the End Times and eschatology.",False,wiki
mahāyāna,buddhism,religion,Jan Nattier states that while Buddhism has a notion of,"Jan Nattier states that while Buddhism has a notion of ""relative eschatology"" that refers to specific cycles of life, the term  ""Buddhist eschatology"" does not relate to any ""final things"", or that the world will end one day – Buddhist scripture routinely referring to the ""beginningless Saṃsāra"" as a never ending cycle of birth and death with no starting point.",False,wiki
mahāyāna,buddhism,religion,"This , however , produces a strong difference","This, however, produces a strong difference between Christian and Buddhist teachings.",False,wiki
mahāyāna,buddhism,religion,"Buddhist missionaries , sent by Emperor Ashoka of India to Sri Lanka ,   Syria , Egypt and Greece , may have helped prepare for the","Buddhist missionaries, sent by Emperor Ashoka of India to Sri Lanka,  Syria, Egypt and Greece, may have helped prepare for the ethics of Christ.",False,wiki
mahāyāna,buddhism,religion,"However , Elaine Pagels proposes Buddhist influences on","However, Elaine Pagels proposes Buddhist influences on Gnosticism.",False,wiki
mahāyāna,buddhism,religion,"Buddhist Jack Maguire has suggested that in the 4th century , Christian monasticism developed in Egypt ,","Buddhist Jack Maguire has suggested that in the 4th century, Christian monasticism developed in Egypt, and it emerged with a corresponding structure comparable to the Buddhist monasticism of its time and place.",False,wiki
mahāyāna,buddhism,religion,"A number of scholars have stated that suggestions of an influence from Buddhism on Christianity , particularly Jesus 's alleged travels to Buddhist","A number of scholars have stated that suggestions of an influence from Buddhism on Christianity, particularly Jesus's alleged travels to Buddhist India, are fanciful and without any historical basis:",False,wiki
mahāyāna,buddhism,religion,"During the last centuries , Christian missionaries have influenced many Buddhist groups","During the last centuries, Christian missionaries have influenced many Buddhist groups such as the Buddhist nun Cheng Yen who, after being inspired by the humanitarian aid done by Catholic nuns, decided that Buddhists need ""to do more than simply encourage the private cultivation of people's souls"".",False,wiki
mahāyāna,buddhism,religion,"In the 20th century Christian monastics such as Thomas Merton , Wayne Teasdale , David Steindl - Rast and the former nun Karen Armstrong , and Buddhist monastics such as Ajahn Buddhadasa , Thich Nhat Hanh and the Dalai Lama have taken part in an","In the 20th century Christian monastics such as Thomas Merton, Wayne Teasdale, David Steindl-Rast and the former nun Karen Armstrong, and Buddhist monastics such as Ajahn Buddhadasa, Thich Nhat Hanh and the Dalai Lama have taken part in an interfaith dialogue about Buddhism and Christianity.",False,wiki
mahāyāna,buddhism,religion,The DIMMID ( Dialogue Interreligieux Monastique - Monastic Interreligious Dialogue ) has hosted several encounters between,"The DIMMID (Dialogue Interreligieux Monastique - Monastic Interreligious Dialogue) has hosted several encounters between Buddhist and Catholic monks, such as the Gethsemani Encounters at the Abbey of Our Lady of Gethsemani which were attended also by the Dalai Lama, as well as exchange programs in which Buddhist monks and nuns visit Catholic monasteries and vice versa.",False,wiki
mahāyāna,buddhism,religion,"In 1989 the Catholic Church , through the Congregation for the Doctrine of the Faith , rejected attempts at mixing","In 1989 the Catholic Church, through the Congregation for the Doctrine of the Faith, rejected attempts at mixing some aspects of Christian and Buddhist practices, in a letter titled ""Letter to the Bishops of the Catholic Church on some aspects of Christian meditation"", generally known as the Aspects of Christian meditation letter.",False,wiki
mahāyāna,buddhism,religion,Still others do not hesitate to place that absolute without,"Still others do not hesitate to place that absolute without image or concepts, which is proper to Buddhist theory, on the same level as the majesty of God revealed in Christ, which towers above finite reality.",False,wiki
mahāyāna,buddhism,religion,It is known that prominent early,It is known that prominent early Christians were aware of Buddha and some Buddhist stories.,False,wiki
mahāyāna,buddhism,religion,"Saint Jerome ( 4th century AD ) mentions the birth of the Buddha , who he says "" was born from the side of a virgin . "" The early church father Clement of Alexandria ( died 215 AD ) was also aware of Buddha , writing in his Stromata","Saint Jerome (4th century AD) mentions the birth of the Buddha, who he says ""was born from the side of a virgin."" The early church father Clement of Alexandria (died 215 AD) was also aware of Buddha, writing in his Stromata (Bk I, Ch XV): ""The Indian gymnosophists are also in the number, and the other barbarian philosophers.",False,wiki
mahāyāna,buddhism,religion,"Some , too , of the Indians obey the precepts of","Some, too, of the Indians obey the precepts of Buddha (Βούττα) whom, on account of his extraordinary sanctity, they have raised to divine honours.""",False,wiki
mahāyāna,buddhism,religion,Bentley also wrote of similarities and stated that it is,"Bentley also wrote of similarities and stated that it is possible ""that Buddhism influenced the early development of Christianity"" and suggested ""attention to many parallels concerning the births, lives, doctrines, and deaths of the Buddha and Jesus"".",False,wiki
mahāyāna,buddhism,religion,"Some high level Buddhists have drawn analogies between Jesus and Buddhism , e.g. in 2001 the Dalai Lama stated that "" Jesus","Some high level Buddhists have drawn analogies between Jesus and Buddhism, e.g. in 2001 the Dalai Lama stated that ""Jesus Christ also lived previous lives"", and added that ""So, you see, he reached a high state, either as a Bodhisattva, or an enlightened person, through Buddhist practice or something like that."" Vietnamese Buddhist monk Thich Nhat Hanh affirmed core Christian beliefs such as the trinity, and the death and resurrection of Jesus Christ, in his book Living Buddha, Living Christ.",False,wiki
mahāyāna,buddhism,religion,"Bokin Kim , similarly , sees Christ as the","Bokin Kim, similarly, sees Christ as the Buddha Dharmakaya, and Jesus as similar to Gautama who was just a historical manifestation of the transhistorical Buddha.",False,wiki
mahāyāna,buddhism,religion,"In it , Fox relates the Buddha - nature to what scholars John Dominic Crossan and Bruce Chilton call Paul 's original","In it, Fox relates the Buddha-nature to what scholars John Dominic Crossan and Bruce Chilton call Paul's original ""cosmic"" or ""metacosmic"" view of Christ.",False,wiki
mahāyāna,buddhism,religion,"While some variations of Buddhism believe in an impersonal eternal Buddha or trikaya , in general Buddhism sees empty space as","While some variations of Buddhism believe in an impersonal eternal Buddha or trikaya, in general Buddhism sees empty space as eternal and without a starting point of creation.",False,wiki
mahāyāna,buddhism,religion,"However , in the East , syncretism between Nestorian Christianity and Buddhism was widespread along the","However, in the East, syncretism between Nestorian Christianity and Buddhism was widespread along the Silk Road in Antiquity and the Middle Ages, and was especially pronounced in the medieval Church of the East in China, as evidenced by the Jesus Sutras.",False,wiki
mahāyāna,buddhism,religion,"Indeed , syncretism in the East between Nestorian Christianity and Buddhism existed along the Silk","Indeed, syncretism in the East between Nestorian Christianity and Buddhism existed along the Silk Road throughout Antiquity and the Middle Ages, and was especially pronounced in the medieval Church of the East in China, as evidenced by the Jesus Sutras.",False,wiki
mahāyāna,buddhism,religion,"Faith in early Buddhism focused on the Triple Gem , that is : the Buddha","Faith in early Buddhism focused on the Triple Gem, that is: the Buddha; his teaching (the dharma); and the community of spiritually developed followers or the monastic community seeking enlightenment (the saṅgha).",False,wiki
mahāyāna,buddhism,religion,"Early Buddhism valued personal verification of spiritual truth as the best way to attain such truth ,","Early Buddhism valued personal verification of spiritual truth as the best way to attain such truth, and in comparison considered sacred scriptures, reason, or faith in a teacher to be less valuable sources of authority.",False,wiki
mahāyāna,buddhism,religion,Early Buddhism did not morally condemn peaceful offerings to,Early Buddhism did not morally condemn peaceful offerings to deities.,False,wiki
mahāyāna,buddhism,religion,"Throughout the history of Buddhism , the worship of deities , often from pre - Buddhist and animist origins , was appropriated or transformed into","Throughout the history of Buddhism, the worship of deities, often from pre-Buddhist and animist origins, was appropriated or transformed into Buddhist practices and beliefs.",False,wiki
mahāyāna,buddhism,religion,"In the later strata of Buddhist history , especially in Mahāyāna Buddhism , faith was given a much more","In the later strata of Buddhist history, especially in Mahāyāna Buddhism, faith was given a much more important role.",True,wiki
mahāyāna,buddhism,religion,With the rise of devotion to the Amithaba Buddha in Pure Land Buddhism faith gained a central role,With the rise of devotion to the Amithaba Buddha in Pure Land Buddhism faith gained a central role in Buddhist practice.,False,wiki
mahāyāna,buddhism,religion,"The Japanese form of Pure Land Buddhism , under the teachers Hōnen and Shinran , believed that only entrusting","The Japanese form of Pure Land Buddhism, under the teachers Hōnen and Shinran, believed that only entrusting faith toward the Amitābha Buddha was a fruitful form of practice; it dismissed celibacy, meditation, and other Buddhist practices as no longer effective, or as contradicting the virtue of faith.",False,wiki
mahāyāna,buddhism,religion,"However , from the nineteenth century onward , in countries like Sri Lanka and Japan , and also in the West , Buddhist modernism has downplayed and criticized the","However, from the nineteenth century onward, in countries like Sri Lanka and Japan, and also in the West, Buddhist modernism has downplayed and criticized the role of faith in Buddhism.",False,wiki
mahāyāna,buddhism,religion,"Faith in Buddhism still has a role in modern Asia and the West , but is understood and defined differently","Faith in Buddhism still has a role in modern Asia and the West, but is understood and defined differently from traditional interpretations, with modern values and eclecticism becoming more important.",False,wiki
mahāyāna,buddhism,religion,"Buddhism has , however , never been organized around one central","Buddhism has, however, never been organized around one central authority, neither as a person or a scripture.",False,wiki
mahāyāna,buddhism,religion,"Several terms are used in Buddhism for faith , which have both cognitive and","Several terms are used in Buddhism for faith, which have both cognitive and affective aspects:",False,wiki
mahāyāna,buddhism,religion,"Hajime Nakamura distinguishes two currents in Buddhism , which he describes as the devotional","Hajime Nakamura distinguishes two currents in Buddhism, which he describes as the devotional approach and the approach of ""inner knowledge"".",False,wiki
mahāyāna,buddhism,religion,"In the development of the understanding of faith , two historical layers can be distinguished : early Buddhism","In the development of the understanding of faith, two historical layers can be distinguished: early Buddhism and the later Mahāyāna Buddhism.",False,wiki
mahāyāna,buddhism,religion,"Faith in early Buddhism , in the words of scholar John Bishop , is essentially "" religious","Faith in early Buddhism, in the words of scholar John Bishop, is essentially ""religious without being theistic"".",False,wiki
mahāyāna,buddhism,religion,"In contrast to Vedic Brahmanism , which preceded Buddhism , early","In contrast to Vedic Brahmanism, which preceded Buddhism, early Buddhist ideas of faith are more connected with the teachings that are learnt and practised, rather than focused on an outward deity.",False,wiki
mahāyāna,buddhism,religion,This does not mean that Buddhism 's approach of reality had not been influenced by other traditions,"This does not mean that Buddhism's approach of reality had not been influenced by other traditions: at the time when Buddhism arose, several Indian religious communities taught a critical approach in understanding the truth.",False,wiki
mahāyāna,buddhism,religion,"Scholars in early Buddhism distinguish between faith as joy and serenity , raising the mind to","Scholars in early Buddhism distinguish between faith as joy and serenity, raising the mind to a higher level; and",False,wiki
mahāyāna,buddhism,religion,"faith as an energy producing self - confidence , required for dealing with","faith as an energy producing self-confidence, required for dealing with temptations and for self-mastery.",False,wiki
mahāyāna,buddhism,religion,"Moreover , early Buddhism describes faith as an important quality in stream - enterers , those who achieve a state preceding","Moreover, early Buddhism describes faith as an important quality in stream-enterers, those who achieve a state preceding enlightenment.",False,wiki
mahāyāna,buddhism,religion,"Despite this role , some Indologists such as André Bareau and Lily De Silva believed early Buddhism did","Despite this role, some Indologists such as André Bareau and Lily De Silva believed early Buddhism did not assign the same value to faith as in some other religions, such as Christianity.",False,wiki
mahāyāna,buddhism,religion,"André Bareau argued that "" Buddhism has no comparable  ","André Bareau argued that ""Buddhism has no comparable  pure faith as in Christianity...",False,wiki
mahāyāna,buddhism,religion,"The idea of blind faith , an absolute faith in a master 's word , goes completely against the","The idea of blind faith, an absolute faith in a master's word, goes completely against the spirit of early Buddhism."" Translator Caroline Rhys Davids disagreed with such statements, however, stating that ""faith is no less important than it is for all religions worthy of the name"".",False,wiki
mahāyāna,buddhism,religion,Indologist Richard Gombrich argues that Buddhism does not prescribe believing in someone,Indologist Richard Gombrich argues that Buddhism does not prescribe believing in someone or something to the extent of going against reason.,False,wiki
mahāyāna,buddhism,religion,"Since early Buddhism , devotees expressed their faith through the act of taking refuge , which","Since early Buddhism, devotees expressed their faith through the act of taking refuge, which is threefold.",False,wiki
mahāyāna,buddhism,religion,"Early Buddhism did not include bodhisattvas in the Three Refuges , because they were considered to still be","Early Buddhism did not include bodhisattvas in the Three Refuges, because they were considered to still be on the path to enlightenment.",False,wiki
mahāyāna,buddhism,religion,"Thus , personal experience and judgement are emphasized in accepting the","Thus, personal experience and judgement are emphasized in accepting the Buddha and Buddhism.",False,wiki
mahāyāna,buddhism,religion,Many teachings in early Buddhism mention faith as the,"Many teachings in early Buddhism mention faith as the first step, wisdom as the last.",False,wiki
mahāyāna,buddhism,religion,"During the period of emperor Ashoka ( third to second century   BCE ) , Buddhists placed more emphasis on","During the period of emperor Ashoka (third to second century BCE), Buddhists placed more emphasis on faith, as Ashoka helped develop Buddhism as a popular religion to unify his empire.",False,wiki
mahāyāna,buddhism,religion,"This led to new perspectives in Buddhism , summarized by Buddhist studies","This led to new perspectives in Buddhism, summarized by Buddhist studies scholar Peter Harvey as ""compassion, faith, and wisdom"".",False,wiki
mahāyāna,buddhism,religion,These perspectives paved the way to,These perspectives paved the way to the arising of Mahāyāna Buddhism.,False,wiki
mahāyāna,buddhism,religion,"The role of faith in Mahāyāna Buddhism is similar to that in Theravāda — in both , faith is an unavoidable part","The role of faith in Mahāyāna Buddhism is similar to that in Theravāda—in both, faith is an unavoidable part of practice.",True,wiki
mahāyāna,buddhism,religion,"Even in present - day Theravāda Buddhism , originating from Pāli Buddhism","Even in present-day Theravāda Buddhism, originating from Pāli Buddhism, faith is important.",False,wiki
mahāyāna,buddhism,religion,"A great number of bodhisattvas became foci of devotion and faith , giving Mahāyāna Buddhism a","A great number of bodhisattvas became foci of devotion and faith, giving Mahāyāna Buddhism a ""theistic"" side.",True,wiki
mahāyāna,buddhism,religion,Pure Land Buddhism mostly focused its faith upon,"Pure Land Buddhism mostly focused its faith upon these celestial Buddhas, especially the Buddha Amitābha.",False,wiki
mahāyāna,buddhism,religion,In the twelfth and thirteenth centuries the emphasis in Japanese Buddhism shifted from personal enlightenment,In the twelfth and thirteenth centuries the emphasis in Japanese Buddhism shifted from personal enlightenment to connecting with the universal Buddha nature and the realms in which the Buddhas live.,False,wiki
mahāyāna,buddhism,religion,"According to Buddhist scholar Minoru Kiyota , this development led to the devotion","According to Buddhist scholar Minoru Kiyota, this development led to the devotion movement of Pure Land Buddhism, and, within Zen Buddhism, to the emphasis on seeking the Buddha Nature within oneself.",False,wiki
mahāyāna,buddhism,religion,Terms for faith that are primarily used in Mahāyāna Buddhism,Terms for faith that are primarily used in Mahāyāna Buddhism are xin (Chinese) and shin (Japanese).,True,wiki
mahāyāna,buddhism,religion,"They are also used , as in Chan and Zen Buddhism , with regard to a confidence that the Buddha nature ( tathāgatagarbha ) is hidden within one 's","They are also used, as in Chan and Zen Buddhism, with regard to a confidence that the Buddha nature (tathāgatagarbha) is hidden within one's mind, and can be found as one suspends the habits of the mind.",False,wiki
mahāyāna,buddhism,religion,"Despite the important developments during the arising of Mahāyāna Buddhism , it would be simplistic to state","Despite the important developments during the arising of Mahāyāna Buddhism, it would be simplistic to state that no devotional movement existed before Mahāyāna.",True,wiki
mahāyāna,buddhism,religion,"Furthermore , later Theravāda Buddhism started emphasizing hagiographical accounts of","Furthermore, later Theravāda Buddhism started emphasizing hagiographical accounts of the Buddha and bodhisattvas more, and in many accounts the Buddha played a major role in other people's enlightenment.",False,wiki
mahāyāna,buddhism,religion,They honoured and worshiped the,"They honoured and worshiped the Lotus Sūtra just like many other Mahāyāna sūtras, similar to the worship of stūpas before the arising of Mahāyāna Buddhism.",False,wiki
mahāyāna,buddhism,religion,"Although the theoretical implications of the Lotus Sūtra influenced traditional scholars ,","Although the theoretical implications of the Lotus Sūtra influenced traditional scholars, the devotional practices surrounding the sūtra affected Buddhism even more.",False,wiki
mahāyāna,buddhism,religion,"Seeing the sūtra as a prophecy of the mission of his own movement , Nichiren believed that through devotion","Seeing the sūtra as a prophecy of the mission of his own movement, Nichiren believed that through devotion to the sūtra a Pure Land on earth could be realized, one which depicts the ideal of enlightenment in Māhayāna Buddhism.",False,wiki
mahāyāna,buddhism,religion,"Despite this great devotion to the Lotus Sūtra , Nichiren de - emphasized the study","Despite this great devotion to the Lotus Sūtra, Nichiren de-emphasized the study of the sutra, believing that chanting the title of the sutra, was the most effective practice for people living in the ""Age of Dharma Decline"" (see § Pure Land Buddhism).",False,wiki
mahāyāna,buddhism,religion,"When devotion to celestial Buddhas developed in Mahāyāna Buddhism , the idea arose that these Buddhas","When devotion to celestial Buddhas developed in Mahāyāna Buddhism, the idea arose that these Buddhas were able to create 'Buddha-fields' (buddha-kṣetra), or Pure Lands (sukhāvatī).",True,wiki
mahāyāna,buddhism,religion,"In Pure Land Buddhism , it is one 's faith","In Pure Land Buddhism, it is one's faith in the saving compassion of the Buddha Amitābha, coupled with the earnest wish to enter his Pure Land, that is said to bring deliverance there.",False,wiki
mahāyāna,buddhism,religion,"Pure Land Buddhism differed in many ways from most forms of Buddhism at the time , which were based on personal effort","Pure Land Buddhism differed in many ways from most forms of Buddhism at the time, which were based on personal effort and techniques of self-mastery.",False,wiki
mahāyāna,buddhism,religion,Central to Pure Land Buddhism is the idea that the current age humans live in is the,"Central to Pure Land Buddhism is the idea that the current age humans live in is the Age of Dharma Decline (mofa, mappō), the final stage of the current Buddha's dispensation.",False,wiki
mahāyāna,buddhism,religion,Pure Land Buddhism was established as an institution,Pure Land Buddhism was established as an institution by the teacher Huiyuan (334–416 CE) on Mount Lu with the founding of the White Lotus Society.,False,wiki
mahāyāna,buddhism,religion,"To further complicate matters , apart from the mainstream lay devotee Pure Land","To further complicate matters, apart from the mainstream lay devotee Pure Land Buddhism, monastic-oriented schools also existed.",False,wiki
mahāyāna,buddhism,religion,"Pure Land Buddhism is currently still one of the most popular forms of religion in East Asia , and is practised by most East","Pure Land Buddhism is currently still one of the most popular forms of religion in East Asia, and is practised by most East Asian monks.",False,wiki
mahāyāna,buddhism,religion,"The Tendai scholar Genshin ( 942–1017 ) , Tendai priest Hōnen ( 1133–1212 ) , and his student Shinran ( 1173–1262 ) applied Shandao 's teachings","The Tendai scholar Genshin (942–1017), Tendai priest Hōnen (1133–1212), and his student Shinran (1173–1262) applied Shandao's teachings in Japan, creating Pure Land Buddhism there as a separate school for the first time.",False,wiki
mahāyāna,buddhism,religion,"Thus , Shinran 's Pure Land Buddhism focused on a limited","Thus, Shinran's Pure Land Buddhism focused on a limited set of practices, in contrast to the many practices of Tendai Buddhism.",False,wiki
mahāyāna,buddhism,religion,Characteristic of this period in Japanese Buddhism was the selective nature of faith : Japanese Pure Land teachers such as Shinran taught that Pure Land,"Characteristic of this period in Japanese Buddhism was the selective nature of faith: Japanese Pure Land teachers such as Shinran taught that Pure Land was the only form of Buddhism that was the right path; other forms of Buddhism were criticized as ineffective for the Age of Dharma Decline. (This development of 'selective Buddhism', senchaku bukkyō, would also affect Nichiren Buddhism.) Although early Buddhism already emphasized letting-go of self-conceit by practising the dharma, in the later Pure Land tradition this was drawn further by stating that people should give up all ""self-power"" and let the healing power of Amitābha do the work of attaining salvation for them.",False,wiki
mahāyāna,buddhism,religion,"As with Jōdo Shinshu , some forms of Zen Buddhism arose as a reaction","As with Jōdo Shinshu, some forms of Zen Buddhism arose as a reaction to Tendai Buddhism.",False,wiki
mahāyāna,buddhism,religion,"And like Pure Land Buddhism , faith also played a role in","And like Pure Land Buddhism, faith also played a role in Sōtō Zen.",False,wiki
mahāyāna,buddhism,religion,"Apart from the focus on meditation practice which was common in Zen Buddhism , Dōgen led a revival of","Apart from the focus on meditation practice which was common in Zen Buddhism, Dōgen led a revival of interest in the study of the sūtras, which he taught would inspire to a faith based on understanding.",False,wiki
mahāyāna,buddhism,religion,"Inspired by Chinese Chan Buddhism , Dōgen was attracted to a return","Inspired by Chinese Chan Buddhism, Dōgen was attracted to a return of the simple life as exemplified by the Buddha in the sūtras.",False,wiki
mahāyāna,buddhism,religion,"In East Asian Buddhism , there has been a strong focus","In East Asian Buddhism, there has been a strong focus on worship of the bodhisattva Avalokiteśvara.",False,wiki
mahāyāna,buddhism,religion,Avalokiteśvara and his female form Guanyin are among the most,"Avalokiteśvara and his female form Guanyin are among the most depicted figures in Buddhism, and Guanyin is also worshiped by Daoists.",False,wiki
mahāyāna,buddhism,religion,"In Buddhism , Buddhas and other enlightened beings are the","In Buddhism, Buddhas and other enlightened beings are the main focus of honour, comparable to gods in other religions.",False,wiki
mahāyāna,buddhism,religion,"Although Buddhism does recognize the existence of deities , Buddhas and other enlightened beings are considered","Although Buddhism does recognize the existence of deities, Buddhas and other enlightened beings are considered to be different, in that they are seen as outside of the cycle of existence.",False,wiki
mahāyāna,buddhism,religion,"In the history of the diffusion of Buddhism , the relation between Buddhism and local deities was an important aspect","In the history of the diffusion of Buddhism, the relation between Buddhism and local deities was an important aspect of its success, but Buddhists have often denied this because of local movements for orthodoxy.",False,wiki
mahāyāna,buddhism,religion,"Furthermore , scholars have paid little interest to the role of local deities , since it is not covered by any of","Furthermore, scholars have paid little interest to the role of local deities, since it is not covered by any of the standard academic disciplines studying Buddhism, such as Buddhist studies or anthropology.",False,wiki
mahāyāna,buddhism,religion,"Part of this process was depicting these deities as violent and disorganized , in contrast to Buddhism and its practitioners — this was not far from","Part of this process was depicting these deities as violent and disorganized, in contrast to Buddhism and its practitioners—this was not far from the truth, as Buddhist missionaries often came from more ordered and less violent cultures.",False,wiki
mahāyāna,buddhism,religion,This process of adopting deities into Buddhism often occurred when Buddhist devotees,This process of adopting deities into Buddhism often occurred when Buddhist devotees or monks did not fully renounce their former devotions when embracing Buddhism.,False,wiki
mahāyāna,buddhism,religion,"In the early Pāli scriptures , as well as in some customs in traditional Buddhist societies , traces can still be found of the period","In the early Pāli scriptures, as well as in some customs in traditional Buddhist societies, traces can still be found of the period during which Buddhism competed with nāga worship and assimilated some of its features.",False,wiki
mahāyāna,buddhism,religion,"This allowed for an increased tolerance of local traditions and folk religion , which were seen as connected with","This allowed for an increased tolerance of local traditions and folk religion, which were seen as connected with this macrocosmos, and thus part of Buddhism.",False,wiki
mahāyāna,buddhism,religion,All of these developments led Buddhism to include many deities into,"All of these developments led Buddhism to include many deities into its system of faith, but each deity was given his place and role, subordinate to the Buddha.",False,wiki
mahāyāna,buddhism,religion,"Buddhism did not only appropriate deities into the religion , but also adapted its own teachings","Buddhism did not only appropriate deities into the religion, but also adapted its own teachings.",False,wiki
mahāyāna,buddhism,religion,"According to religious studies scholar Donald Swearer , bodhisattvas , relic worship , and hagiographies of Buddhist masters were ways for Buddhism","According to religious studies scholar Donald Swearer, bodhisattvas, relic worship, and hagiographies of Buddhist masters were ways for Buddhism to adapt to pre-Buddhist deities and animistic beliefs, by fitting these into the Buddhist thought system.",False,wiki
mahāyāna,buddhism,religion,Such transformation of pre - Buddhist beliefs also explains the popularity of,"Such transformation of pre-Buddhist beliefs also explains the popularity of movements like Japanese Pure Land Buddhism under Hōnen and Shinran, even though in their teachings they opposed animism.",False,wiki
mahāyāna,buddhism,religion,Buddhism is the strongest non,Buddhism is the strongest non-western form of millenarianism.,False,wiki
mahāyāna,buddhism,religion,"In Buddhism , the growth and decline of the world is believed to come in","In Buddhism, the growth and decline of the world is believed to come in cycles, and the declining period is believed to end with the arising of the cakravartin, and finally, the coming of the future Buddha who will start a new prosperous period.",False,wiki
mahāyāna,buddhism,religion,"In Japan , millenarian trends can be observed in the idea","In Japan, millenarian trends can be observed in the idea of the Age of Dharma Decline, which was most prominent in Nichiren Buddhism.",False,wiki
mahāyāna,buddhism,religion,Although in pre - modern times some schools of Buddhism de - emphasized faith in Buddhist,"Although in pre-modern times some schools of Buddhism de-emphasized faith in Buddhist practice, the role of faith really was only criticized widely in modern times.",False,wiki
mahāyāna,buddhism,religion,"By the end of the nineteenth century , this view on religion had informed how the West","By the end of the nineteenth century, this view on religion had informed how the West responded to Buddhism.",False,wiki
mahāyāna,buddhism,religion,Western writers such as Edwin Arnold began to present Buddhism,"Western writers such as Edwin Arnold began to present Buddhism as the answer to the contradiction between science and religion, as a rational religion unburdened by culture.",False,wiki
