keyword,category,domain,prompts,baseline,keywords_containment,source_tag
marxism,communism,political-ideology,The dominant forms of communism are based on Marxism or,"The dominant forms of communism are based on Marxism or Leninism but non-Marxist versions of communism also exist, such as anarcho-communism and Christian communism, which remain partly influenced by Marxist theories, such as libertarian Marxism and humanist Marxism in particular.",True,wiki
marxism,communism,political-ideology,Marxism is a method of socioeconomic analysis that uses a materialist interpretation,"Marxism is a method of socioeconomic analysis that uses a materialist interpretation of historical development, better known as historical materialism, to understand social class relations and social conflict and a dialectical perspective to view social transformation.",True,wiki
marxism,communism,political-ideology,Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society,"Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society based on the design of intellectuals, whereby communism is seen as a state of affairs to be established based on any intelligent design; rather, it is a non-idealist attempt at the understanding of material history and society, whereby communism is the expression of a real movement, with parameters that are derived from actual life.",True,wiki
marxism,communism,political-ideology,"While it originates from the works of Marx and Engels , Marxism has developed into many different","While it originates from the works of Marx and Engels, Marxism has developed into many different branches and schools of thought, with the result that there is now no single definitive Marxist theory.",True,wiki
marxism,communism,political-ideology,Different Marxian schools place a greater emphasis on certain aspects of classical Marxism while rejecting or modifying other,Different Marxian schools place a greater emphasis on certain aspects of classical Marxism while rejecting or modifying other aspects.,True,wiki
marxism,communism,political-ideology,Marxism – Leninism and its offshoots are the most well,Marxism–Leninism and its offshoots are the most well-known of these and have been a driving force in international relations during most of the 20th century.,True,wiki
marxism,communism,political-ideology,"Classical Marxism is the economic , philosophical , and sociological theories expounded by Marx and","Classical Marxism is the economic, philosophical, and sociological theories expounded by Marx and Engels as contrasted with later developments in Marxism, especially Leninism and Marxism–Leninism.",True,wiki
marxism,communism,political-ideology,Orthodox Marxism is the body of Marxist thought that emerged after the death,Orthodox Marxism is the body of Marxist thought that emerged after the death of Marx and which became the official philosophy of the socialist movement as represented in the Second International until World War I in 1914.,True,wiki
marxism,communism,political-ideology,"Orthodox Marxism aims to simplify , codify , and systematize","Orthodox Marxism aims to simplify, codify, and systematize Marxist method and theory by clarifying the perceived ambiguities and contradictions of classical Marxism.",True,wiki
marxism,communism,political-ideology,"The philosophy of orthodox Marxism includes the understanding that material development ( advances in technology in the productive forces ) is the primary agent of change in the structure of society and of human social relations and that social systems and their relations ( e.g. feudalism , capitalism , and so on ) become contradictory and inefficient","The philosophy of orthodox Marxism includes the understanding that material development (advances in technology in the productive forces) is the primary agent of change in the structure of society and of human social relations and that social systems and their relations (e.g. feudalism, capitalism, and so on) become contradictory and inefficient as the productive forces develop, which results in some form of social revolution arising in response to the mounting contradictions.",True,wiki
marxism,communism,political-ideology,"As a term , orthodox Marxism represents the methods of","As a term, orthodox Marxism represents the methods of historical materialism and of dialectical materialism, and not the normative aspects inherent to classical Marxism, without implying dogmatic adherence to the results of Marx's investigations.",True,wiki
marxism,communism,political-ideology,"At the root of Marxism is historical materialism , the materialist conception of history which holds that the key","At the root of Marxism is historical materialism, the materialist conception of history which holds that the key characteristic of economic systems through history has been the mode of production and that the change between modes of production has been triggered by class struggle.",True,wiki
marxism,communism,political-ideology,"An important concept in Marxism is socialization , i.e.","An important concept in Marxism is socialization, i.e. social ownership, versus nationalization.",True,wiki
marxism,communism,political-ideology,Marxism considers the latter as its goal and considers nationalization a tactical,"Marxism considers the latter as its goal and considers nationalization a tactical issue, as state ownership is still in the realm of the capitalist mode of production.",True,wiki
marxism,communism,political-ideology,Marxism – Leninism is a political ideology developed by Joseph Stalin,Marxism–Leninism is a political ideology developed by Joseph Stalin.,True,wiki
marxism,communism,political-ideology,"According to its proponents , it is based on Marxism and","According to its proponents, it is based on Marxism and Leninism.",True,wiki
marxism,communism,political-ideology,It also contains aspects which according,It also contains aspects which according to some are deviations from Marxism such as socialism in one country.,False,wiki
marxism,communism,political-ideology,"Marxism – Leninism was the official ideology of 20th - century Communist parties ( including Trotskyist ) , and was developed after the death","Marxism–Leninism was the official ideology of 20th-century Communist parties (including Trotskyist), and was developed after the death of Lenin; its three principles were dialectical materialism, the leading role of the Communist party through democratic centralism, and a planned economy with industrialization and agricultural collectivization.",True,wiki
marxism,communism,political-ideology,Marxism – Leninism is misleading because Marx and Lenin never sanctioned or supported the,"Marxism–Leninism is misleading because Marx and Lenin never sanctioned or supported the creation of an -ism after them, and is revealing because, being popularized after Lenin's death by Stalin, it contained those three doctrinal and institutionalized principles that became a model for later Soviet-type regimes; its global influence, having at its height covered at least one-third of the world's population, has made Marxist–Leninist a convenient label for the Communist bloc as a dynamic ideological order.",True,wiki
marxism,communism,political-ideology,"During the Cold War , Marxism – Leninism was the ideology of","During the Cold War, Marxism–Leninism was the ideology of the most clearly visible communist movement and is the most prominent ideology associated with communism.",True,wiki
marxism,communism,political-ideology,"Within Marxism – Leninism , anti - revisionism is a position which","Within Marxism–Leninism, anti-revisionism is a position which emerged in the 1950s in opposition to the reforms and Khrushchev Thaw of Soviet leader Nikita Khrushchev.",True,wiki
marxism,communism,political-ideology,The term Stalinism is also used to describe these positions but,The term Stalinism is also used to describe these positions but is often not used by its supporters who opine that Stalin practiced orthodox Marxism and Leninism.,False,wiki
marxism,communism,political-ideology,Stalinism represents Stalin 's style of governance as opposed to Marxism –,"Stalinism represents Stalin's style of governance as opposed to Marxism–Leninism, the socioeconomic system and political ideology implemented by Stalin in the Soviet Union, and later adapted by other states based on the ideological Soviet model, such as central planning, nationalization, and one-party state, along with public ownership of the means of production, accelerated industrialization, pro-active development of society's productive forces (research and development), and nationalized natural resources.",True,wiki
marxism,communism,political-ideology,"Until the death of Joseph Stalin in 1953 , the Soviet Communist party referred to its own","Until the death of Joseph Stalin in 1953, the Soviet Communist party referred to its own ideology as Marxism–Leninism–Stalinism.",False,wiki
marxism,communism,political-ideology,"Marxism – Leninism has been criticized by other communist and Marxist tendencies , which state that Marxist – Leninist states did not establish socialism but rather","Marxism–Leninism has been criticized by other communist and Marxist tendencies, which state that Marxist–Leninist states did not establish socialism but rather state capitalism.",True,wiki
marxism,communism,political-ideology,"According to Marxism , the dictatorship of the proletariat represents the rule of","According to Marxism, the dictatorship of the proletariat represents the rule of the majority (democracy) rather than of one party, to the extent that the co-founder of Marxism, Friedrich Engels, described its ""specific form"" as the democratic republic.",True,wiki
marxism,communism,political-ideology,Whether the proletariat was actually in control of the Marxist – Leninist states is a matter of,Whether the proletariat was actually in control of the Marxist–Leninist states is a matter of debate between Marxism–Leninism and other communist tendencies.,False,wiki
marxism,communism,political-ideology,"To these tendencies , Marxism – Leninism is neither Marxism nor","To these tendencies, Marxism–Leninism is neither Marxism nor Leninism nor the union of both but rather an artificial term created to justify Stalin's ideological distortion, forced into the Communist Party of the Soviet Union and the Comintern.",True,wiki
marxism,communism,political-ideology,"In the Soviet Union , this struggle against Marxism – Leninism was represented by Trotskyism ,","In the Soviet Union, this struggle against Marxism–Leninism was represented by Trotskyism, which describes itself as a Marxist and Leninist tendency.",True,wiki
marxism,communism,political-ideology,A key difference between Maoism and other forms of Marxism – Leninism is that peasants should,A key difference between Maoism and other forms of Marxism–Leninism is that peasants should be the bulwark of the revolutionary energy which is led by the working class.,True,wiki
marxism,communism,political-ideology,"The synthesis of Marxism – Leninism – Maoism , which builds upon the two","The synthesis of Marxism–Leninism–Maoism, which builds upon the two individual theories as the Chinese adaption of Marxism–Leninism, did not occur during the life of Mao.",True,wiki
marxism,communism,political-ideology,"After de - Stalinization , Marxism – Leninism was kept in the Soviet","After de-Stalinization, Marxism–Leninism was kept in the Soviet Union, while certain anti-revisionist tendencies like Hoxhaism and Maoism stated that such had deviated from its original concept.",True,wiki
marxism,communism,political-ideology,"Its adherents claim that as a unified , coherent higher","Its adherents claim that as a unified, coherent higher stage of Marxism, it was not consolidated until the 1980s, first being formalized by the Shining Path in 1982.",False,wiki
marxism,communism,political-ideology,Through the experience of the people 's war waged by the party,"Through the experience of the people's war waged by the party, the Shining Path were able to posit Maoism as the newest development of Marxism.",False,wiki
marxism,communism,political-ideology,Libertarian Marxism is a broad range of economic and political philosophies that emphasize the anti -,Libertarian Marxism is a broad range of economic and political philosophies that emphasize the anti-authoritarian aspects of Marxism.,True,wiki
marxism,communism,political-ideology,"Early currents of libertarian Marxism , known as left communism","Early currents of libertarian Marxism, known as left communism, emerged in opposition to Marxism–Leninism and its derivatives such as Stalinism and Maoism, as well as Trotskyism.",True,wiki
marxism,communism,political-ideology,Libertarian Marxism is also critical of reformist positions such as those held by social democrats,Libertarian Marxism is also critical of reformist positions such as those held by social democrats.,True,wiki
marxism,communism,political-ideology,"Along with anarchism , libertarian Marxism is one of the","Along with anarchism, libertarian Marxism is one of the main derivatives of libertarian socialism.",True,wiki
marxism,communism,political-ideology,"Aside from left communism , libertarian Marxism includes such currents as","Aside from left communism, libertarian Marxism includes such currents as autonomism, communization, council communism, De Leonism, the Johnson–Forest Tendency, Lettrism, Luxemburgism Situationism, Socialisme ou Barbarie, Solidarity, the World Socialist Movement, and workerism, as well as parts of Freudo-Marxism, and the New Left.",True,wiki
marxism,communism,political-ideology,"Moreover , libertarian Marxism has often had a strong influence","Moreover, libertarian Marxism has often had a strong influence on both post-left and social anarchists.",True,wiki
marxism,communism,political-ideology,"Notable theorists of libertarian Marxism have included Antonie Pannekoek ,","Notable theorists of libertarian Marxism have included Antonie Pannekoek, Raya Dunayevskaya, Cornelius Castoriadis, Maurice Brinton, Daniel Guérin, and Yanis Varoufakis, the latter of whom claims that Marx himself was a libertarian Marxist.",True,wiki
marxism,communism,political-ideology,It continues today as a,It continues today as a theoretical and activist position within both libertarian Marxism and libertarian socialism.,False,wiki
marxism,communism,political-ideology,Left communists assert positions which they regard as more authentically,Left communists assert positions which they regard as more authentically Marxist and proletarian than the views of Marxism–Leninism espoused by the Communist International after its first congress (March 1919) and during its second congress (July–August 1920).,False,wiki
marxism,communism,political-ideology,Anarcho - communism differs from Marxism in that it rejects its view about,Anarcho-communism differs from Marxism in that it rejects its view about the need for a state socialism phase prior to establishing communism.,True,wiki
marxism,communism,political-ideology,"Criticism of communism can be divided into two broad categories , namely that criticism of Communist party rule that concerns with the practical aspects of 20th - century Communist states , and criticism of Marxism and communism generally that concerns its principles and","Criticism of communism can be divided into two broad categories, namely that criticism of Communist party rule that concerns with the practical aspects of 20th-century Communist states, and criticism of Marxism and communism generally that concerns its principles and theory.",True,wiki
marxism,communism,political-ideology,"Ghodsee and Scott Sehon , on the political left , there are "" those with","Ghodsee and Scott Sehon, on the political left, there are ""those with some sympathy for socialist ideals and the popular opinion of hundreds of millions of Russian and east European citizens nostalgic for their state socialist pasts."", while on the political right, there are ""the committed anti-totalitarians, both east and west, insisting that all experiments with Marxism will always and inevitably end with the gulag."" The ""victims of Communism"" concept, has become accepted scholarship, as part of the double genocide theory, in Eastern Europe and among anti-communists in general; it is rejected by some Western European and other scholars, especially when it is used to equate Communism and Nazism, which is seen by scholars as a long-discredited perspective.",False,wiki
marxism,communism,political-ideology,"The experience of the dissolution of the Soviet Union , the North Korean famine , and alleged economic underperformance when","The experience of the dissolution of the Soviet Union, the North Korean famine, and alleged economic underperformance when compared to developed free market systems are cited as examples of Communist states failing to build a successful state while relying entirely on what they view as orthodox Marxism.",False,wiki
marxism,communism,political-ideology,The history of communism encompasses a wide variety of ideologies and political movements sharing the core principles,"The history of communism encompasses a wide variety of ideologies and political movements sharing the core principles of common ownership of wealth, economic enterprise, and property.",False,wiki
marxism,communism,political-ideology,Most modern forms of communism are grounded at least nominally,"Most modern forms of communism are grounded at least nominally in Marxism, a theory and method conceived by Karl Marx and Friedrich Engels during the 19th century.",False,wiki
marxism,communism,political-ideology,Although Marxist theory suggested that industrial societies,"Although Marxist theory suggested that industrial societies were the most suitable places for social revolution (either through peaceful transition or by force of arms), communism was mostly successful in underdeveloped countries with endemic poverty such as the Russian Empire and the Republic of China.",False,wiki
marxism,communism,political-ideology,This was to have a phenomenal impact on the spread of communism during the 20th century as the Soviet Union installed new Marxist –,"This was to have a phenomenal impact on the spread of communism during the 20th century as the Soviet Union installed new Marxist–Leninist governments in Central and Eastern Europe following World War II and indirectly backed the ascension of others in the Americas, Asia and Africa.",False,wiki
marxism,communism,political-ideology,This was one major cause of tensions during the Cold War as the United States and its military allies equated the global spread,This was one major cause of tensions during the Cold War as the United States and its military allies equated the global spread of communism with Soviet expansionism by proxy.,False,wiki
marxism,communism,political-ideology,"There was a rapid decline of communism in the late 1980s and early 1990s , including the dissolution of","There was a rapid decline of communism in the late 1980s and early 1990s, including the dissolution of the Soviet Union in 1991 and several other Marxist–Leninist states repudiating or abolishing the ideology altogether.",False,wiki
marxism,communism,political-ideology,The 1st century BC Roman philosopher Seneca believed that humans had,The 1st century BC Roman philosopher Seneca believed that humans had fallen from a Golden Age of primitive communism,False,wiki
marxism,communism,political-ideology,Many historical groups have been considered as following forms of communism,Many historical groups have been considered as following forms of communism.,False,wiki
marxism,communism,political-ideology,Karl Marx and other early communist theorists believed that hunter -,"Karl Marx and other early communist theorists believed that hunter-gatherer societies as were found in the Paleolithic through to horticultural societies as found in the Chalcolithic were essentially egalitarian and he, therefore, termed their ideology to be primitive communism.",False,wiki
marxism,communism,political-ideology,One of the first writers to espouse a belief in,"One of the first writers to espouse a belief in the primitive communism of the past was the Roman Stoic philosopher Seneca who stated,"" How happy was the primitive age when the bounties of nature lay in common...They held all nature in common which gave them secure possession of the public wealth."" Because of this he believed that such primitive societies were the richest as there was no poverty.",False,wiki
marxism,communism,political-ideology,Other Greco - Roman writers that believed in a prehistoric,"Other Greco-Roman writers that believed in a prehistoric humanity that practiced communism include Diodorus Siculus, Virgil, and Ovid.",False,wiki
marxism,communism,political-ideology,"Around the late 5th century BC in Ancient Greece , ideas similar to communism were becoming widespread to the","Around the late 5th century BC in Ancient Greece, ideas similar to communism were becoming widespread to the extent that they were parodied by the dramatist Aristophanes in his comedy The Assemblywomen in which the women of Athens seize control of the Ecclesia or city government and abolish all private property while making the sharing of women and the collective rearing of children mandatory.",False,wiki
marxism,communism,political-ideology,"Around AD 500 in Iran , the Zoroastrian priest and reformist Mazdak purportedly founded a movement preaching","Around AD 500 in Iran, the Zoroastrian priest and reformist Mazdak purportedly founded a movement preaching religious communism while under the patronage of the Sassanian King Kavad I who initially supported the priest and his reforms, but later had the Mazdakians repressed and Mazdak executed.",False,wiki
marxism,communism,political-ideology,Utopian communist societies were also described by the French writers François Fénelon and Denis Vairasse while English writer Francis Bacon wrote of a utopia,"Utopian communist societies were also described by the French writers François Fénelon and Denis Vairasse while English writer Francis Bacon wrote of a utopia that merely had a ""communism in knowledge.""",False,wiki
marxism,communism,political-ideology,"Restif de la Bretonne used the term "" communism "" in 1793 to describe a society where","Restif de la Bretonne used the term ""communism"" in 1793 to describe a society where all private property was eliminated",False,wiki
marxism,communism,political-ideology,"Restif himself wrote many novels centered around the idea of eliminating private property ,","Restif himself wrote many novels centered around the idea of eliminating private property, first using the term ""community of goods"" in 1783 and then the term ""communism"" in 1793, rendered in French as communisme.",False,wiki
marxism,communism,political-ideology,"Maréchal , who later joined Babeuf 's conspiracy , would state in his Manifesto","Maréchal, who later joined Babeuf's conspiracy, would state in his Manifesto of the Equals (1796), ""we aim at something more sublime and more just, the COMMON GOOD or the COMMUNITY OF GOODS"" and ""The French Revolution is just a precursor of another revolution, far greater, far more solemn, which will be the last."" Restif also continued to write and publish books on the topic of communism throughout the Revolution.",False,wiki
marxism,communism,political-ideology,"Accordingly , through their egalitarian programs and agitation Restif , Maréchal , and Babeuf became the progenitors of","Accordingly, through their egalitarian programs and agitation Restif, Maréchal, and Babeuf became the progenitors of modern communism.",False,wiki
marxism,communism,political-ideology,"By the 1830s and 1840s , the egalitarian concepts of communism and the related ideas of socialism had become widely popular in","By the 1830s and 1840s, the egalitarian concepts of communism and the related ideas of socialism had become widely popular in French revolutionary circles thanks to the writings of social critics and philosophers such as Pierre Leroux and Théodore Dézamy, whose critiques of bourgeoisie liberalism and individualism led to a widespread intellectual rejection of laissez-faire capitalism on economic, philosophical and moral grounds.",False,wiki
marxism,communism,political-ideology,"The systematic , historical and materialist analysis of the nature of communism in Dézamy 's work led Marx to consider","The systematic, historical and materialist analysis of the nature of communism in Dézamy's work led Marx to consider him among the first scientific socialists along with Jules Gay.",False,wiki
marxism,communism,political-ideology,"It was only in the year 1840 that proponents of common ownership in France , including the socialists Théodore","It was only in the year 1840 that proponents of common ownership in France, including the socialists Théodore Dézamy, Étienne Cabet, and Jean-Jacques Pillot began to widely adopt the word ""communism"" as a term for their belief system.",False,wiki
marxism,communism,political-ideology,"Communism is the riddle of history solved , and it","Communism is the riddle of history solved, and it knows itself to be this solution.",False,wiki
marxism,communism,political-ideology,"In the 1840s , German philosopher and sociologist Karl Marx ,","In the 1840s, German philosopher and sociologist Karl Marx, who was living in England after fleeing the authorities in Prussia, where he was considered a political threat, began publishing books in which he outlined his theories for a variety of communism now known as Marxism.",False,wiki
marxism,communism,political-ideology,He advanced the idea that human society moved through a series,"He advanced the idea that human society moved through a series of progressive stages from primitive communism through to slavery, feudalism and then capitalism; and that this, in turn, would be replaced by communism.",False,wiki
marxism,communism,political-ideology,"For Marx , communism was seen as inevitable yet","For Marx, communism was seen as inevitable yet uncertain and desirable.",False,wiki
marxism,communism,political-ideology,"However , Marx and Engels were not only interested in writing about communism ,","However, Marx and Engels were not only interested in writing about communism, as they were also active in supporting revolutionary activity that would lead to the creation of communist governments across Europe.",False,wiki
marxism,communism,political-ideology,"Marx summarized his system with the slogan , "" From each according to his ability","Marx summarized his system with the slogan, ""From each according to his ability, to each according to his needs."" This phrasing used to formulate the principles of communism is borrowed from earlier socialist political activists such as August Becker and Louis Blanc.",False,wiki
marxism,communism,political-ideology,"A handful of African American activists were fascinated by communism ,","A handful of African American activists were fascinated by communism, and Cyril Briggs led an organization called African Blood Brotherhood.",False,wiki
marxism,communism,political-ideology,Stalin initiated his own process of building a communist society,"Stalin initiated his own process of building a communist society, creating a variant of communism known as Marxism–Leninism.",False,wiki
marxism,communism,political-ideology,The International Right Opposition and Trotskyism are examples of dissidents,"The International Right Opposition and Trotskyism are examples of dissidents who still claim communism today, but they are not the only ones.",False,wiki
marxism,communism,political-ideology,"Additionally , the Spanish CNT was associated with the development","Additionally, the Spanish CNT was associated with the development of the FAI political party, a non-Marxist party which stood for revolutionary communism.",False,wiki
marxism,communism,political-ideology,"This revolution saw general strikes , the formation of independent workers","This revolution saw general strikes, the formation of independent workers councils, the restoration of the Social Democratic Party as a party for revolutionary communism of a non-Soviet variety and the formation of two underground independent communist parties.",False,wiki
marxism,communism,political-ideology,This flowering of dissenting communism was crushed by a combination,"This flowering of dissenting communism was crushed by a combination of a military invasion supported by heavy artillery and airstrikes; mass arrests, at least a thousand juridical executions and an uncounted number of summary executions; the crushing of the Central Workers Council of Greater Budapest; mass refugee flight; and a worldwide propaganda campaign.",False,wiki
marxism,communism,political-ideology,Mao 's goal was to purify communism by removing pro - capitalists,Mao's goal was to purify communism by removing pro-capitalists and traditionalists by imposing Maoist orthodoxy within the Chinese Communist Party.,False,wiki
marxism,communism,political-ideology,"During the 1970s , the ruling parties of several sub - Saharan African states formally embraced communism , including","During the 1970s, the ruling parties of several sub-Saharan African states formally embraced communism, including the People's Republic of Benin, the People's Republic of Mozambique, the People's Republic of the Congo, the People's Democratic Republic of Ethiopia, and the People's Republic of Angola.",False,wiki
marxism,communism,political-ideology,The adoption of communism was often seen as a means,The adoption of communism was often seen as a means to an end and used to justify the extreme centralization of power.,False,wiki
marxism,communism,political-ideology,Angola was perhaps the only African state which made a longstanding commitment,"Angola was perhaps the only African state which made a longstanding commitment to communism, but this was severely hampered by its own war-burdened economy, rampant corruption and practical realities which allowed a few foreign companies to wield considerable influence despite the elimination of the domestic Angolan private sector and a substantial degree of central economic planning.",False,wiki
marxism,communism,political-ideology,"However , their regimes either dissolved after the collapse of the Soviet Union due to civil conflict or voluntarily repudiated communism in favour","However, their regimes either dissolved after the collapse of the Soviet Union due to civil conflict or voluntarily repudiated communism in favour of social democracy.",False,wiki
marxism,communism,political-ideology,The movement faded in the 1980s and collapsed with the fall,The movement faded in the 1980s and collapsed with the fall of communism in Eastern Europe in 1989.,False,wiki
marxism,communism,political-ideology,Anarcho - communism is a political philosophy and anarchist school of thought which advocates the abolition of,"Anarcho-communism is a political philosophy and anarchist school of thought which advocates the abolition of the state, capitalism, wage labour, social hierarchies and private property (while retaining respect for personal property, along with collectively-owned items, goods and services) in favor of common ownership of the means of production and direct democracy as well as a horizontal network of workers' councils with production and consumption based on the guiding principle ""From each according to his ability, to each according to his needs.""",False,wiki
marxism,communism,political-ideology,"Left communism is a position held by the left wing of communism , which criticises the political ideas","Left communism is a position held by the left wing of communism, which criticises the political ideas and practices espoused by Marxist–Leninists and social democrats.",False,wiki
marxism,communism,political-ideology,"Unrest and the eventual collapse of communism also occurred in Yugoslavia ,","Unrest and the eventual collapse of communism also occurred in Yugoslavia, but the collapse of communism in Yugoslavia and the collapse of communism in the Warsaw Pact occurred for different reasons.",False,wiki
marxism,communism,political-ideology,"South Korea 's elites had strange ideas that were positive and negative at the same time , focusing especially on communism","South Korea's elites had strange ideas that were positive and negative at the same time, focusing especially on communism while thinking about exploiting the Chinese economy.",False,wiki
marxism,communism,political-ideology,"Even compared to growing India , Chinese communism is considered important to South","Even compared to growing India, Chinese communism is considered important to South Korea's elite.",False,wiki
marxism,communism,political-ideology,"Korea 's ruling elite strongly abhorred communism as a hindrance to them , and the massacre of potential communists occurred as a result","Korea's ruling elite strongly abhorred communism as a hindrance to them, and the massacre of potential communists occurred as a result of the decision of the highest levels of the Syngman Rhee government.",False,wiki
marxism,communism,political-ideology,"During the same era , there was also a proliferation","During the same era, there was also a proliferation of communist parties which rejected armed revolution, but embraced the Marxist ideal of collective property and a classless society.",False,wiki
marxism,communism,political-ideology,"Pivotal to this policy was the Communist International , also known as the Comintern","Pivotal to this policy was the Communist International, also known as the Comintern, formed with the perspective of aiding and assisting communist parties around the world and fostering revolution.",False,wiki
marxism,communism,political-ideology,"However , there was significant debate among communist and Marxist ideologues as to whether most of these countries could be meaningfully considered Marxist at all","However, there was significant debate among communist and Marxist ideologues as to whether most of these countries could be meaningfully considered Marxist at all since many of the basic components of the Marxist system were altered and revised by such countries.",False,wiki
marxism,communism,political-ideology,"Later historians have proposed different explanations for this decline , including arguments that Marxist","Later historians have proposed different explanations for this decline, including arguments that Marxist-Leninist governments failed to live up to the ideal of a communist society, that there was a general trend towards increasing authoritarianism, that they suffered from excessive bureaucracy, and that they had inefficiencies in their economies.",False,wiki
marxism,communism,political-ideology,Karl Marx and other early communist theorists believed that hunter -,"Karl Marx and other early communist theorists believed that hunter-gatherer societies as were found in the Paleolithic through to horticultural societies as found in the Chalcolithic were essentially egalitarian and he, therefore, termed their ideology to be primitive communism.",False,wiki
marxism,communism,political-ideology,"From the High Middle Ages to the early modern period in Europe , various groups supporting Christian communist and","From the High Middle Ages to the early modern period in Europe, various groups supporting Christian communist and communalist ideas were occasionally adopted by reformist Christian sects.",False,wiki
marxism,communism,political-ideology,After Taborite power was broken at Lipany their successors fled to Moravia forming,After Taborite power was broken at Lipany their successors fled to Moravia forming the Moravian Church under the pacifist spiritual leader Petr Chelčický who harbored both Christian communist and Christian anarchist beliefs.,False,wiki
marxism,communism,political-ideology,Various groups on the side of the Roundheads during the English Civil War in the mid-17th century propagated the redistribution of,"Various groups on the side of the Roundheads during the English Civil War in the mid-17th century propagated the redistribution of wealth on an egalitarian basis, namely the Levellers and the Diggers although only the latter group under Gerrard Winstanley promoted a propertyless, communist society.",False,wiki
marxism,communism,political-ideology,European writers began depicting idealized communist,European writers began depicting idealized communist societies in utopian fiction from the 16th century onward.,False,wiki
marxism,communism,political-ideology,Utopian communist societies were also described by the French writers François Fénelon and Denis Vairasse while English writer Francis Bacon wrote of a utopia,"Utopian communist societies were also described by the French writers François Fénelon and Denis Vairasse while English writer Francis Bacon wrote of a utopia that merely had a ""communism in knowledge.""",False,wiki
marxism,communism,political-ideology,One of the first secular visions for a communist society is contained within the French,One of the first secular visions for a communist society is contained within the French Catholic abbé Jean Meslier's posthumously published Testament (1729).,False,wiki
marxism,communism,political-ideology,"Another French thinker , Étienne - Gabriel Morelly also contended that private property","Another French thinker, Étienne-Gabriel Morelly also contended that private property was the source of all vice in society and developed the basic principles for a communist society namely, the abolition of property, the right to live and work for all, and the duty of all citizens to work for the common good.",False,wiki
marxism,communism,political-ideology,Victor d'Hupay referred to himself as,"Victor d'Hupay referred to himself as an auteur communiste or ""communist author"" in 1782",False,wiki
marxism,communism,political-ideology,In 1785 the popular French novelist Restif de la Bretonne wrote a book review,"In 1785 the popular French novelist Restif de la Bretonne wrote a book review on Victor d'Hupay's 1779 book Project for a Philosophical Community which described a plan for a communal experiment in Marseille where all private property was banned and which could be considered, ""the first full blueprint for a secular communist society in the world."" In the review Restif noted that d'Hupay had referred to himself as a communiste, the French form of the word ""communist"", in a 1782 letter, the first recorded instance of that term.",False,wiki
marxism,communism,political-ideology,"Babeuf was directly influenced by Morelly 's anti - property utopian novel The Code of Nature and quoted it extensively ,","Babeuf was directly influenced by Morelly's anti-property utopian novel The Code of Nature and quoted it extensively, although he was under the erroneous impression it was written by Diderot.Also during the revolution the publisher Nicholas Bonneville, the founder of the Parisian revolutionary Social Club used his printing press to spread the communist treatises of Restif and Sylvain Maréchal.",False,wiki
marxism,communism,political-ideology,"Because of his views and methods , Babeuf is sometimes referred to as the","Because of his views and methods, Babeuf is sometimes referred to as the first revolutionary communist, although at the time Babeuf himself used the term ""communitist"".",False,wiki
marxism,communism,political-ideology,A landmark event that established the popularity of the communist movement in France occurred in 1840 when,"A landmark event that established the popularity of the communist movement in France occurred in 1840 when Dézamy along with Pillot and Albert Laponneraye organized a pro-communist banquet in Belleville, France, the ""first public manifestation of the communist party"" in France which proved so successful that further planned communist banquets had to be outlawed by the French government.",False,wiki
marxism,communism,political-ideology,"Also in 1840 a society of "" Egalitarian Workers "" following a communist program","Also in 1840 a society of ""Egalitarian Workers"" following a communist program was founded in Paris and a general strike was called whose leaders were reportedly inspired by communist ideals.",False,wiki
marxism,communism,political-ideology,"The works and teachings of these French writers , many now self identifying as communists , went on to inspire","The works and teachings of these French writers, many now self identifying as communists, went on to inspire new communist groups such as the League of the Just, an organization founded in Paris in 1836 by the Christian communist German émigrés Wilhelm Weitling and Karl Schapper.",False,wiki
marxism,communism,political-ideology,"A second group , the Communist Correspondence Committee , was formed in Brussels in","A second group, the Communist Correspondence Committee, was formed in Brussels in 1846 by another pair of German émigrés Karl Marx and Friedrich Engels.",False,wiki
marxism,communism,political-ideology,The two groups were merged in 1847 to form the Communist League,The two groups were merged in 1847 to form the Communist League which was headed by Schapper who then proceeded to task the co-founding members Marx and Engels with writing a manifesto laying out the principles of the new political party.,False,wiki
marxism,communism,political-ideology,"Marx founded the Communist Correspondence Committee in 1846 through which the various communists , socialists and other leftists across Europe could keep in contact with","Marx founded the Communist Correspondence Committee in 1846 through which the various communists, socialists and other leftists across Europe could keep in contact with one another in the face of political repression.",False,wiki
marxism,communism,political-ideology,"He then published The Communist Manifesto in 1848 , which would prove to be one","He then published The Communist Manifesto in 1848, which would prove to be one of the most influential communist texts ever written.",False,wiki
marxism,communism,political-ideology,"However , Marx and Engels were not only interested in writing about communism ,","However, Marx and Engels were not only interested in writing about communism, as they were also active in supporting revolutionary activity that would lead to the creation of communist governments across Europe.",False,wiki
marxism,communism,political-ideology,Let the ruling classes tremble at a communist,Let the ruling classes tremble at a communist revolution.,False,wiki
marxism,communism,political-ideology,"The historical existence of the Communist International ( Comintern ) and the broader communist movement is divided among periods ,","The historical existence of the Communist International (Comintern) and the broader communist movement is divided among periods, regarding changes in the general policy it followed.",False,wiki
