keyword,category,domain,prompts,baseline,keywords_containment,source_tag
countries,republic,political-ideology,"While most of the settler colonies and the smaller states in the Caribbean and the Pacific retained this system ,","While most of the settler colonies and the smaller states in the Caribbean and the Pacific retained this system, it was rejected by the newly independent countries in Africa and Asia, which revised their constitutions and became republics instead.",False,wiki
countries,republic,political-ideology,The current usage of republic in Muslim countries is borrowed from the western,"The current usage of republic in Muslim countries is borrowed from the western meaning, adopted into the language in the late 19th century.",True,wiki
countries,republic,political-ideology,"In some countries , like Bosnia and Herzegovina , San Marino , and Switzerland , the head of state is not a single","In some countries, like Bosnia and Herzegovina, San Marino, and Switzerland, the head of state is not a single person but a committee (council) of several persons holding that office.",True,wiki
countries,republic,political-ideology,An autonomous republic is a type of,An autonomous republic is a type of administrative division similar to a province or state.,False,wiki
countries,republic,political-ideology,A democratic republic is a form of government operating on principles adopted,A democratic republic is a form of government operating on principles adopted from a republic and a democracy.,False,wiki
countries,republic,political-ideology,"While not all democracies are republics ( constitutional monarchies , for instance , are not ) and not all republics are democracies , common definitions of the terms democracy and republic often feature overlapping concerns ,","While not all democracies are republics (constitutional monarchies, for instance, are not) and not all republics are democracies, common definitions of the terms democracy and republic often feature overlapping concerns, suggesting that many democracies function as republics, and many republics operate on democratic principles, as shown by these definitions from the Oxford English Dictionary:",False,wiki
countries,republic,political-ideology,Eugene Volokh of the UCLA School of Law observes that the United,"Eugene Volokh of the UCLA School of Law observes that the United States exemplifies the varied nature of a constitutional republic—a country where some decisions (often local) are made by direct democratic processes, while others (often federal) are made by democratically elected representatives.",False,wiki
countries,republic,political-ideology,"It also employs the concept , for instance , of a constitutional republic in which a court system is involved in matters of","It also employs the concept, for instance, of a constitutional republic in which a court system is involved in matters of jurisprudence.",False,wiki
countries,republic,political-ideology,"As with other democracies , not all persons in a democratic republic are necessarily citizens ,","As with other democracies, not all persons in a democratic republic are necessarily citizens, and not all citizens are necessarily entitled to vote.",False,wiki
countries,republic,political-ideology,"Prior to the American Revolution in what is now the United States — and before the coming of age of the "" crowned republics "" of","Prior to the American Revolution in what is now the United States—and before the coming of age of the ""crowned republics"" of constitutional monarchies in the United Kingdom and other European countries—democracy and republic were ""used more or less interchangeably"", and the concepts associated with representative democracy and hence with a democratic republic are suggested by John Adams (writing in 1784): ""No determinations are carried, it is true, in a simple or representative democracy, but by consent of the majority or their representatives."" The Republic of China (Taiwan) claims to be the oldest of Asia's democratic republics, though its recent history of democratic process is largely linked only to Taiwan.",False,wiki
countries,republic,political-ideology,"Likewise , Africa 's oldest democratic republic , Liberia ( formed in 1822 ) , has had its political stability","Likewise, Africa's oldest democratic republic, Liberia (formed in 1822), has had its political stability rocked by periodic violence and coups.",False,wiki
countries,republic,political-ideology,"Starting in the 20th century after World War II , many countries used the term ""","Starting in the 20th century after World War II, many countries used the term ""democratic republic"" in their official names—most of which were Marxist–Leninist, or socialist, one-party states—that did not allow political opposition, free press or other democratic norms and institutions.",True,wiki
countries,republic,political-ideology,These include states no longer in existence or who have changed their governmental systems,"These include states no longer in existence or who have changed their governmental systems and official names (almost all Marxist-Leninist): the German Democratic Republic (East Germany),  the Somali Democratic Republic, the Democratic Republic of Vietnam (North Vietnam), the People's Democratic Republic of Yemen (South Yemen), the Democratic Republic of Afghanistan, and the People's Democratic Republic of Ethiopia.",False,wiki
countries,republic,political-ideology,"As of 2022 , states which use the term ""","As of 2022, states which use the term ""Democratic Republic"" in their official names include many that do not hold free elections and have been rated as ""undemocratic"" or ""unfree"" by organizations that gave such ratings.",False,wiki
countries,republic,political-ideology,"Algeria , Democratic Republic of the Congo , Ethiopia , North Korea , Laos , Nepal , and the Sahrawi Arab Democratic Republic do not hold free elections and","Algeria, Democratic Republic of the Congo, Ethiopia, North Korea, Laos, Nepal, and the Sahrawi Arab Democratic Republic do not hold free elections and are rated as undemocratic ""hybrid regimes"" or ""authoritarian regimes"" by The Economist Democracy Index.",False,wiki
countries,republic,political-ideology,"In addition , there are a few countries which use the term ""","In addition, there are a few countries which use the term ""Democratic Republic"" in the name and have a good record of holding free or relatively free general elections and were rated ""flawed democracy"" or ""full democracy"" in the Democracy Index, such as the Democratic Republic of Timor-Leste (East Timor), the Democratic Republic of São Tomé and Príncipe, and the Democratic Socialist Republic of Sri Lanka.",True,wiki
countries,republic,political-ideology,Eugene Volokh of the UCLA School of Law observes that the United,"Eugene Volokh of the UCLA School of Law observes that the United States exemplifies the varied nature of a constitutional republic—a country where some decisions (often local) are made by direct democratic processes, while others (often federal) are made by democratically elected representatives.",False,wiki
countries,republic,political-ideology,"Prior to the American Revolution in what is now the United States — and before the coming of age of the "" crowned republics "" of","Prior to the American Revolution in what is now the United States—and before the coming of age of the ""crowned republics"" of constitutional monarchies in the United Kingdom and other European countries—democracy and republic were ""used more or less interchangeably"", and the concepts associated with representative democracy and hence with a democratic republic are suggested by John Adams (writing in 1784): ""No determinations are carried, it is true, in a simple or representative democracy, but by consent of the majority or their representatives."" The Republic of China (Taiwan) claims to be the oldest of Asia's democratic republics, though its recent history of democratic process is largely linked only to Taiwan.",False,wiki
countries,republic,political-ideology,"Starting in the 20th century after World War II , many countries used the term ""","Starting in the 20th century after World War II, many countries used the term ""democratic republic"" in their official names—most of which were Marxist–Leninist, or socialist, one-party states—that did not allow political opposition, free press or other democratic norms and institutions.",True,wiki
countries,republic,political-ideology,"In addition , there are a few countries which use the term ""","In addition, there are a few countries which use the term ""Democratic Republic"" in the name and have a good record of holding free or relatively free general elections and were rated ""flawed democracy"" or ""full democracy"" in the Democracy Index, such as the Democratic Republic of Timor-Leste (East Timor), the Democratic Republic of São Tomé and Príncipe, and the Democratic Socialist Republic of Sri Lanka.",True,wiki
countries,republic,political-ideology,Map of states using the name people,Map of states using the name people's republic:   Current  Former,False,wiki
countries,republic,political-ideology,People 's republic is an official title that is mostly used by current and,"People's republic is an official title that is mostly used by current and former communist states, as well as other left-wing governments.",False,wiki
countries,republic,political-ideology,"Decades later , following the Allied victory in World War II , the name "" people 's republic "" was adopted by some of","Decades later, following the Allied victory in World War II, the name ""people's republic"" was adopted by some of the newly established Marxist–Leninist states, mainly within the Soviet Union's Eastern Bloc.",False,wiki
countries,republic,political-ideology,"As a term , people 's republic is associated with socialist states","As a term, people's republic is associated with socialist states as well as communist countries adhering to Marxism–Leninism, although its use is not unique to such states.",False,wiki
countries,republic,political-ideology,The Crimean People 's Republic was opposed to the Bolsheviks,The Crimean People's Republic was opposed to the Bolsheviks and the latter went on to capture its territory and establish the Taurida Soviet Socialist Republic.,False,wiki
countries,republic,political-ideology,The anti - Bolshevik Kuban People 's Republic was established in Russia 's,The anti-Bolshevik Kuban People's Republic was established in Russia's Kuban region and survived until the Red Army captured the area.,False,wiki
countries,republic,political-ideology,The socialist - leaning Ukrainian People 's Republic declared its independence from,"The socialist-leaning Ukrainian People's Republic declared its independence from the Russian Republic, but it had a rival in the Ukrainian People's Republic of Soviets (later the Ukrainian Soviet Republic) whom it fought during the Ukrainian War of Independence.",False,wiki
countries,republic,political-ideology,The Belarusian People 's Republic tried to create an independent Belarusian,"The Belarusian People's Republic tried to create an independent Belarusian state in land controlled by the German Imperial Army, but the Socialist Soviet Republic of Byelorussia replaced it once the German army had left.",False,wiki
countries,republic,political-ideology,"In the former Austro - Hungarian Empire , the West Ukrainian People 's Republic was formed in eastern Galicia","In the former Austro-Hungarian Empire, the West Ukrainian People's Republic was formed in eastern Galicia under the political guidance of Greek Catholic, liberal and socialist ideologies.",False,wiki
countries,republic,political-ideology,The territory was subsequently absorbed into the Second,The territory was subsequently absorbed into the Second Polish Republic.,False,wiki
countries,republic,political-ideology,"Meanwhile , the Hungarian People 's Republic was established , briefly replaced","Meanwhile, the Hungarian People's Republic was established, briefly replaced by the Hungarian Soviet Republic and eventually succeeded by the Kingdom of Hungary.",False,wiki
countries,republic,political-ideology,"In Germany , the People 's State of Bavaria ( German : Volksstaat Bayern ) was a short -","In Germany, the People's State of Bavaria (German: Volksstaat Bayern) was a short-lived socialist state and people's republic formed in Bavaria during the German Revolution of 1918–1919 as an attempt to establish a socialist state to replace the Kingdom of Bavaria.",False,wiki
countries,republic,political-ideology,"Its supporters clashed with the Bavarian Soviet Republic , founded five months later","Its supporters clashed with the Bavarian Soviet Republic, founded five months later, before revolutionary activity was put down by elements of the German Army and the paramilitary Freikorps.",False,wiki
countries,republic,political-ideology,"The Free State of Bavaria , a state within the Weimar Republic , was then established on 15 September","The Free State of Bavaria, a state within the Weimar Republic, was then established on 15 September 1919.",False,wiki
countries,republic,political-ideology,"During the 1960s and 1970s , a number of former colonies that had gained independence through revolutionary","During the 1960s and 1970s, a number of former colonies that had gained independence through revolutionary liberation struggles adopted the name people's republic.",False,wiki
countries,republic,political-ideology,Ukraine was briefly declared a people 's,Ukraine was briefly declared a people's republic in 1917.,False,wiki
countries,republic,political-ideology,"In 1921 , the Russian protectorate of Tuva became a people 's","In 1921, the Russian protectorate of Tuva became a people's republic, followed in 1924 by neighbouring Mongolia.",False,wiki
countries,republic,political-ideology,"In Asia , China became a people 's republic following the Chinese Communist","In Asia, China became a people's republic following the Chinese Communist Revolution, and North Korea also became a people's republic.",False,wiki
countries,republic,political-ideology,"It had become a people 's republic in 1948 , but the country had not used that term in","It had become a people's republic in 1948, but the country had not used that term in its official name.",False,wiki
countries,republic,political-ideology,"During the postcolonial period , a number of former European colonies that had achieved independence and adopted","During the postcolonial period, a number of former European colonies that had achieved independence and adopted Marxist–Leninist governments took the name people's republic.",False,wiki
countries,republic,political-ideology,"At around the same time , most of the former European colonies that had taken the people 's","At around the same time, most of the former European colonies that had taken the people's republic name began to replace it as part of their move away from Marxism–Leninism and towards democratic socialism or social democracy.",False,wiki
countries,republic,political-ideology,The current officially Marxist – Leninist states that use the term people,The current officially Marxist–Leninist states that use the term people's republic in their full names include:,False,wiki
countries,republic,political-ideology,Other titles commonly used by Marxist – Leninist and socialist states are democratic republic (,"Other titles commonly used by Marxist–Leninist and socialist states are democratic republic (e.g. the German Democratic Republic, the Somali Democratic Republic, or the Democratic Federal Yugoslavia between 1943 and 1946) and socialist republic (e.g. the Czechoslovak Socialist Republic and the Socialist Republic of Vietnam).",False,wiki
countries,republic,political-ideology,Five countries use the title People,"Five countries use the title People's Republic in their official names: Algeria, Bangladesh, China, Laos and North Korea.",True,wiki
countries,republic,political-ideology,Bangladesh and China officially style themselves as the,"Bangladesh and China officially style themselves as the ""People's Republic of Bangladesh"" and the ""People's Republic of China"" respectively.",False,wiki
countries,republic,political-ideology,"The other three countries use the title in combination with the adjective "" democratic "" ; Algeria and Laos are officially named "" People 's","The other three countries use the title in combination with the adjective ""democratic""; Algeria and Laos are officially named ""People's Democratic Republic of Algeria"" and ""Lao People's Democratic Republic"" respectively, while North Korea's official name is ""Democratic People's Republic of Korea"".",True,wiki
countries,republic,political-ideology,Algeria is the only people,Algeria is the only people's republic in Africa.,False,wiki
countries,republic,political-ideology,"As a term , people 's republic is sometimes used by critics and","As a term, people's republic is sometimes used by critics and satirists to describe areas perceived to be dominated by left-wing politics, such as the People's Republic of South Yorkshire.",False,wiki
countries,republic,political-ideology,"It had become a people 's republic in 1948 , but the country had not used that term in","It had become a people's republic in 1948, but the country had not used that term in its official name.",False,wiki
countries,republic,political-ideology,"It is mainly associated with soviet republics , socialist states following the doctrine of","It is mainly associated with soviet republics, socialist states following the doctrine of people's democracy, sovereign states with a democratic-republican constitution that usually mentions socialism, as well as some countries that do not fit into any of these categories.",False,wiki
countries,republic,political-ideology,"It is mainly associated with soviet republics , socialist states following the doctrine of","It is mainly associated with soviet republics, socialist states following the doctrine of people's democracy, sovereign states with a democratic-republican constitution that usually mentions socialism, as well as some countries that do not fit into any of these categories.",False,wiki
countries,republic,political-ideology,"As a term , people 's republic is associated with socialist states","As a term, people's republic is associated with socialist states as well as communist countries adhering to Marxism–Leninism, although its use is not unique to such states.",False,wiki
countries,republic,political-ideology,"Nonetheless , such countries still usually mention socialism in their","Nonetheless, such countries still usually mention socialism in their constitutions.",True,wiki
countries,republic,political-ideology,Countries which had reached this intermediate stage were called people 's republics,Countries which had reached this intermediate stage were called people's republics.,True,wiki
countries,republic,political-ideology,Many of these countries also called themselves socialist states,Many of these countries also called themselves socialist states in their constitutions.,True,wiki
countries,republic,political-ideology,"In the West , these countries are often referred to as communist","In the West, these countries are often referred to as communist states.",True,wiki
countries,republic,political-ideology,The communist parties in these countries often governed in coalition with,The communist parties in these countries often governed in coalition with other progressive parties.,True,wiki
countries,republic,political-ideology,Five countries use the title People,"Five countries use the title People's Republic in their official names: Algeria, Bangladesh, China, Laos and North Korea.",True,wiki
countries,republic,political-ideology,"The other three countries use the title in combination with the adjective "" democratic "" ; Algeria and Laos are officially named "" People 's","The other three countries use the title in combination with the adjective ""democratic""; Algeria and Laos are officially named ""People's Democratic Republic of Algeria"" and ""Lao People's Democratic Republic"" respectively, while North Korea's official name is ""Democratic People's Republic of Korea"".",True,wiki
countries,republic,political-ideology,A revolutionary republic is a form of,"A revolutionary republic is a form of government whose main tenets are popular sovereignty, rule of law, and representative democracy.",False,wiki
countries,republic,political-ideology,A revolutionary republic tends to arise from the formation of a provisional government after the overthrow of an existing state and political,A revolutionary republic tends to arise from the formation of a provisional government after the overthrow of an existing state and political regime.,False,wiki
countries,republic,political-ideology,"Today , "" revolutionary republic "" can refer to various governments","Today, ""revolutionary republic"" can refer to various governments in disparate locations.",False,wiki
countries,republic,political-ideology,These intellectuals were especially influenced by Britain 's,These intellectuals were especially influenced by Britain's Country Party (which opposed the ruling Court Party).,False,wiki
countries,republic,political-ideology,The Country Party relied heavily on the classical republicanism of Roman heritage ; it celebrated the ideals of,The Country Party relied heavily on the classical republicanism of Roman heritage; it celebrated the ideals of duty and virtuous citizenship.,False,wiki
government,republic,political-ideology,"A republic , based on the Latin phrase res publica ( ' public affair ' ) , is a state in","A republic, based on the Latin phrase res publica ('public affair'), is a state in which political power rests with the public through their  representatives—in contrast to a monarchy.",False,wiki
government,republic,political-ideology,Representation in a republic may or may not be freely elected by the general,Representation in a republic may or may not be freely elected by the general citizenry.,False,wiki
government,republic,political-ideology,This remains true today ; among the 159 states that use the word republic,"This remains true today; among the 159 states that use the word republic in their official names as of 2017, and other states formally constituted as republics, are states that narrowly constrain both the right of representation and the process of election.",False,wiki
government,republic,political-ideology,"The term developed its modern meaning in reference to the constitution of the ancient Roman Republic , lasting from the overthrow","The term developed its modern meaning in reference to the constitution of the ancient Roman Republic, lasting from the overthrow of the kings in 509 BC to the establishment of the Empire in 27 BC.",False,wiki
government,republic,political-ideology,"Most often a republic is a single sovereign state , but there are also subnational state","Most often a republic is a single sovereign state, but there are also subnational state entities that are referred to as republics, or that have governments that are described as republican in nature.",False,wiki
government,republic,political-ideology,"Cicero , among other Latin writers , translated politeia into Latin","Cicero, among other Latin writers, translated politeia into Latin as res publica, and it was in turn translated by Renaissance scholars as republic (or similar terms in various European languages).",False,wiki
government,republic,political-ideology,"The term politeia can be translated as form of government , polity , or regime , and it does not necessarily imply any specific type","The term politeia can be translated as form of government, polity, or regime, and it does not necessarily imply any specific type of regime as the modern word republic sometimes does.",True,wiki
government,republic,political-ideology,"One of Plato 's major works on political philosophy , usually known in English as","One of Plato's major works on political philosophy, usually known in English as The Republic,  was titled Politeia.",False,wiki
government,republic,political-ideology,In later Latin works the term republic can also be used in a general,"In later Latin works the term republic can also be used in a general way to refer to any regime, or to refer specifically to governments which work for the public good.",False,wiki
government,republic,political-ideology,"Notably , during The Protectorate of Oliver Cromwell the word commonwealth was the most common","Notably, during The Protectorate of Oliver Cromwell the word commonwealth was the most common term to call the new monarchless state, but the word republic was also in common use.",False,wiki
government,republic,political-ideology,"At the present time , the term republic commonly means a system of","At the present time, the term republic commonly means a system of government which derives its power from the people rather than from another basis, such as heredity or divine right.",False,wiki
government,republic,political-ideology,A map of the Roman,A map of the Roman Republic in 45 BC,False,wiki
government,republic,political-ideology,The modern type of republic itself is different from any,The modern type of republic itself is different from any type of state found in the classical world.,False,wiki
government,republic,political-ideology,This includes ancient Athens and,This includes ancient Athens and the Roman Republic.,False,wiki
government,republic,political-ideology,"While the structure and governance of these states was different from that of any modern republic , there is debate about the","While the structure and governance of these states was different from that of any modern republic, there is debate about the extent to which classical, medieval, and modern republics form a historical continuum.",False,wiki
government,republic,political-ideology,"The Roman Republic expanded dramatically ,   conquering the other states","The Roman Republic expanded dramatically,  conquering the other states of the Mediterranean that could be considered republics, such as Carthage.",False,wiki
government,republic,political-ideology,The Roman Republic itself then became the Roman Empire,The Roman Republic itself then became the Roman Empire.,False,wiki
government,republic,political-ideology,The term republic is not commonly used to refer to,"The term republic is not commonly used to refer to pre-classical city-states, especially if outside Europe and the area which was under Graeco-Roman influence.",False,wiki
government,republic,political-ideology,Republic city - states flourished in Phoenicia along the Levantine coast starting from the 11th,Republic city-states flourished in Phoenicia along the Levantine coast starting from the 11th century BC.,False,wiki
government,republic,political-ideology,Arwad has been cited as one of the earliest known examples of a,"Arwad has been cited as one of the earliest known examples of a republic, in which the people, rather than a monarch, are described as sovereign.",False,wiki
government,republic,political-ideology,The Israelite confederation of the era,The Israelite confederation of the era of the Judges,False,wiki
government,republic,political-ideology,before the United Monarchy has also been considered a type of,before the United Monarchy has also been considered a type of republic.,False,wiki
government,republic,political-ideology,It contains a chapter on how to deal with the saṅghas,"It contains a chapter on how to deal with the saṅghas, which includes injunctions on manipulating the noble leaders, yet it does not mention how to influence the mass of the citizens, indicating that the gaṇasaṅgha are more of an aristocratic republic, than democracy.",False,wiki
government,republic,political-ideology,This painting is an allegory of,This painting is an allegory of the power of the Republic of Venice.,False,wiki
government,republic,political-ideology,The two most powerful were the Republic of,The two most powerful were the Republic of Venice and its rival the Republic of Genoa.,False,wiki
government,republic,political-ideology,"During the Dutch Revolt ( beginning in 1566 ) , the Dutch Republic emerged from rejection of","During the Dutch Revolt (beginning in 1566), the Dutch Republic emerged from rejection of Spanish Habsburg rule.",False,wiki
government,republic,political-ideology,"The Dutch Republic continued in name until 1795 , but by the mid-18th century the stadtholder had become a de facto","The Dutch Republic continued in name until 1795, but by the mid-18th century the stadtholder had become a de facto monarch.",False,wiki
government,republic,political-ideology,"However , both also felt that a state like France , with 20 million people , would be impossible to govern as a republic","However, both also felt that a state like France, with 20 million people, would be impossible to govern as a republic.",False,wiki
government,republic,political-ideology,"Montesquieu felt that a city - state should ideally be a republic , but maintained that a limited","Montesquieu felt that a city-state should ideally be a republic, but maintained that a limited monarchy was better suited to a state with a larger territory.",False,wiki
government,republic,political-ideology,"The Constitution of the United States , went into effect in","The Constitution of the United States, went into effect in 1789, created a relatively strong federal republic to replace the relatively weak confederation under the first attempt at a national government with the Articles of Confederation and Perpetual Union ratified in 1781.",False,wiki
government,republic,political-ideology,Only after the Flight to Varennes removed most of the,Only after the Flight to Varennes removed most of the remaining sympathy for the king was a republic declared and Louis XVI sent to the guillotine.,False,wiki
government,republic,political-ideology,"The rise of Napoleon saw the end of the French First Republic and her Sister Republics , each replaced by "" popular","The rise of Napoleon saw the end of the French First Republic and her Sister Republics, each replaced by ""popular monarchies"".",False,wiki
government,republic,political-ideology,"Throughout the Napoleonic period , the victors extinguished many of the","Throughout the Napoleonic period, the victors extinguished many of the oldest republics on the continent, including the Republic of Venice, the Republic of Genoa, and the Dutch Republic.",False,wiki
government,republic,political-ideology,In many other Latin American states various forms of autocratic republic existed until most were,In many other Latin American states various forms of autocratic republic existed until most were liberalized at the end of the 20th century.,False,wiki
government,republic,political-ideology,"The French Second Republic was created in 1848 , but abolished by Napoleon III","The French Second Republic was created in 1848, but abolished by Napoleon III who proclaimed himself Emperor in 1852.",False,wiki
government,republic,political-ideology,"The French Third Republic was established in 1870 , when a civil revolutionary committee refused to accept Napoleon","The French Third Republic was established in 1870, when a civil revolutionary committee refused to accept Napoleon III's surrender during the Franco-Prussian War.",False,wiki
government,republic,political-ideology,"This changed when , after the 1908 Lisbon Regicide , the 5 October 1910 revolution established the Portuguese Republic","This changed when, after the 1908 Lisbon Regicide, the 5 October 1910 revolution established the Portuguese Republic.",False,wiki
government,republic,political-ideology,A 1920s poster that commemorates the,A 1920s poster that commemorates the permanent President of the Republic of China Yuan Shikai and the provisional President of the Republic Sun Yat-sen,False,wiki
government,republic,political-ideology,Under his leadership the Republic of China was proclaimed on January 1,"Under his leadership the Republic of China was proclaimed on January 1, 1912.",False,wiki
government,republic,political-ideology,"During this period , two short - lived republics were proclaimed","During this period, two short-lived republics were proclaimed in East Asia; the Republic of Formosa and the First Philippine Republic.",False,wiki
government,republic,political-ideology,"In 1931 , the proclamation of the Second Spanish Republic ( 1931–39 ) resulted in the Spanish","In 1931, the proclamation of the Second Spanish Republic (1931–39) resulted in the Spanish Civil War leading to the establishment of a Francoist regime.",False,wiki
government,republic,political-ideology,King Umberto II was pressured to call the 1946 Italian,King Umberto II was pressured to call the 1946 Italian institutional referendum to decide whether Italy should remain a monarchy or become a republic.,False,wiki
government,republic,political-ideology,"The supporters of the republic chose the effigy of the Italia turrita , the national personification of Italy , as their unitary symbol to be used in the electoral","The supporters of the republic chose the effigy of the Italia turrita, the national personification of Italy, as their unitary symbol to be used in the electoral campaign and on the referendum ballot on the institutional form of the State, in contrast to the Savoy coat of arms, which represented the monarchy.",False,wiki
government,republic,political-ideology,"On June 2 , 1946 the republican side won 54.3 % of","On June 2, 1946 the republican side won 54.3% of the vote and Italy officially became a republic, a day celebrated since as Festa della Repubblica.",False,wiki
government,republic,political-ideology,"The Russian Provisional Government was established in its place on the lines of a liberal republic , but this was overthrown by the Bolsheviks","The Russian Provisional Government was established in its place on the lines of a liberal republic, but this was overthrown by the Bolsheviks who went on to establish the Union of Soviet Socialist Republics (USSR).",True,wiki
government,republic,political-ideology,This was the first republic,This was the first republic established under Marxist–Leninist ideology.,False,wiki
government,republic,political-ideology,The current usage of republic in Muslim countries is borrowed from the western,"The current usage of republic in Muslim countries is borrowed from the western meaning, adopted into the language in the late 19th century.",False,wiki
government,republic,political-ideology,"In Iran , the 1979 revolution overthrew the monarchy and","In Iran, the 1979 revolution overthrew the monarchy and created an Islamic republic based on the ideas of Islamic democracy.",False,wiki
government,republic,political-ideology,"A republic does not necessarily have a constitution but is often constitutional in the sense of constitutionalism , meaning that it is","A republic does not necessarily have a constitution but is often constitutional in the sense of constitutionalism, meaning that it is constituted by a set of institutions which provide a separation of powers.",False,wiki
government,republic,political-ideology,The term constitutional republic is a way to highlight an emphasis of,"The term constitutional republic is a way to highlight an emphasis of the separation of powers in a given republic, as with constitutional monarchy or absolute monarchy highlighting the absolute autocratic character of a monarchy.",False,wiki
government,republic,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",True,wiki
government,republic,political-ideology,The first republic to adopt the title was the United States,The first republic to adopt the title was the United States of America.,False,wiki
government,republic,political-ideology,"If the head of state of a republic is also the head of government , this is called a presidential system","If the head of state of a republic is also the head of government, this is called a presidential system.",True,wiki
government,republic,political-ideology,"The Roman Republic had two consuls , elected for a one","The Roman Republic had two consuls, elected for a one-year term by the comitia centuriata, consisting of all adult, freeborn males who could prove citizenship.",False,wiki
government,republic,political-ideology,The indirect election of the president through the electoral college conforms to the concept,The indirect election of the president through the electoral college conforms to the concept of republic as one with a system of indirect election.,False,wiki
government,republic,political-ideology,The distinction between a republic and a monarchy is not always clear,The distinction between a republic and a monarchy is not always clear.,False,wiki
government,republic,political-ideology,"While hereditary monarchies remain in place , political power is derived from the people","While hereditary monarchies remain in place, political power is derived from the people as in a republic.",False,wiki
government,republic,political-ideology,"Terms such as "" liberal republic "" are also used to describe all","Terms such as ""liberal republic"" are also used to describe all of the modern liberal democracies.",False,wiki
government,republic,political-ideology,In general being a republic also implies sovereignty as for,In general being a republic also implies sovereignty as for the state to be ruled by the people it cannot be controlled by a foreign power.,False,wiki
government,republic,political-ideology,"It is sometimes argued that the former Soviet Union was also a supra - national republic , based on the claim","It is sometimes argued that the former Soviet Union was also a supra-national republic, based on the claim that the member states were different nation states.",False,wiki
government,republic,political-ideology,The Socialist Federal Republic of Yugoslavia was a federal entity,"The Socialist Federal Republic of Yugoslavia was a federal entity composed of six republics (Socialist Republic of Bosnia and Herzegovina, Croatia, Macedonia, Montenegro, Serbia, and Slovenia).",False,wiki
government,republic,political-ideology,"Each republic had its parliament , government , institute of citizenship , constitution , etc . , but certain functions were delegated to the federation","Each republic had its parliament, government, institute of citizenship, constitution, etc., but certain functions were delegated to the federation (army, monetary matters).",True,wiki
government,republic,political-ideology,Each republic also had a right of self - determination according to the conclusions,Each republic also had a right of self-determination according to the conclusions of the second session of the AVNOJ and according to the federal constitution.,False,wiki
government,republic,political-ideology,Notable examples are the Republic and,Notable examples are the Republic and Canton of Geneva and the Republic and Canton of Ticino.,False,wiki
government,republic,political-ideology,Requiring the states to be a republic in form was seen as protecting the,"Requiring the states to be a republic in form was seen as protecting the citizens' rights and preventing a state from becoming a dictatorship or monarchy, and reflected unwillingness on the part of the original 13 states (all independent republics) to unite with other states that were not republics.",False,wiki
government,republic,political-ideology,"Constitution , creating a union that","Constitution, creating a union that was a republic.",False,wiki
government,republic,political-ideology,Any state joining the union later was also required to be a,Any state joining the union later was also required to be a republic.,False,wiki
government,republic,political-ideology,"Before the 17th Century , the term ' republic ' could be used to refer to","Before the 17th Century, the term 'republic' could be used to refer to states of any form of government as long as it was not a tyrannical regime.",False,wiki
government,republic,political-ideology,"French philosopher Jean Bodin 's definition of the republic was "" the rightly","French philosopher Jean Bodin's definition of the republic was ""the rightly ordered government of a number of families, and of those things which are their common concern, by a sovereign power."" Oligarchies and monarchies could also be included as they were also organised toward 'public' shared interests.",False,wiki
government,republic,political-ideology,"In medieval texts , ' republic ' was used to refer to","In medieval texts, 'republic' was used to refer to the body of shared interest with the king at its head.",False,wiki
government,republic,political-ideology,"For instance , the Holy Roman Empire was also known as the Sancta","For instance, the Holy Roman Empire was also known as the Sancta Respublica Romana, the Holy Roman Republic.",False,wiki
government,republic,political-ideology,The Byzantine Empire also continued calling itself the Roman Republic as the Byzantines did not regard monarchy as a,The Byzantine Empire also continued calling itself the Roman Republic as the Byzantines did not regard monarchy as a contradiction to republicanism.,False,wiki
government,republic,political-ideology,While the term democracy has been used interchangeably with the,"While the term democracy has been used interchangeably with the term republic by some, others have made sharp distinctions between the two for millennia. ""Montesquieu, founder of the modern constitutional state, repeated in his The Spirit of the Laws of 1748 the insight that Aristotle had expressed two millennia earlier, 'Voting by lot is in the nature of democracy; voting by choice is in the nature of aristocracy.'"" Additional critics of elections include Rousseau, Robespierre, and Marat, who said of the new French Republic, ""What use is it to us, that we have broken the aristocracy of the nobles, if that is replaced by the aristocracy of the rich?""",False,wiki
government,republic,political-ideology,The term republic originated from the writers,The term republic originated from the writers of the Renaissance as a descriptive term for states that were not monarchies.,False,wiki
