keyword,category,domain,prompts,baseline,keywords_containment,source_tag
transcend,transhumanism,political-ideology,"According to transhumanist thinkers , a posthuman is a hypothetical future","According to transhumanist thinkers, a posthuman is a hypothetical future being ""whose basic capacities so radically exceed those of present humans as to be no longer unambiguously human by our current standards."" Posthumans primarily focus on cybernetics, the posthuman consequent and the relationship to digital technology.",False,wiki
transcend,transhumanism,political-ideology,Steve Nichols published the Posthuman Movement,Steve Nichols published the Posthuman Movement manifesto in 1988.,False,wiki
transcend,transhumanism,political-ideology,"As used in this article , "" posthuman "" does not necessarily refer to a conjectured","As used in this article, ""posthuman"" does not necessarily refer to a conjectured future where humans are extinct or otherwise absent from the Earth.",False,wiki
transcend,transhumanism,political-ideology,"Hamilton , Ann Leckie , and authors of the Orion 's Arm Universe , have written works set in","Hamilton, Ann Leckie, and authors of the Orion's Arm Universe, have written works set in posthuman futures.",False,wiki
transcend,transhumanism,political-ideology,"A variation on the posthuman theme is the notion of a "" posthuman god "" ; the idea that posthumans , being no longer confined to the parameters","A variation on the posthuman theme is the notion of a ""posthuman god""; the idea that posthumans, being no longer confined to the parameters of human nature, might grow physically and mentally so powerful as to appear possibly god-like by present-day human standards.",False,wiki
transcend,transhumanism,political-ideology,This notion should not be interpreted as being related to the idea,"This notion should not be interpreted as being related to the idea portrayed in some science fiction that a sufficiently advanced species may ""ascend"" to a higher plane of existence—rather, it merely means that some posthuman beings may become so exceedingly intelligent and technologically sophisticated that their behaviour would not possibly be comprehensible to modern humans, purely by reason of their limited intelligence and imagination.",False,wiki
transcend,transhumanism,political-ideology,"In 2017 , Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of","In 2017, Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of Posthuman Studies, in which all aspects of the concept ""posthuman"" can be analysed.",False,wiki
transcend,transhumanism,political-ideology,"Transhuman novels are often philosophical in nature , exploring the impact such","Transhuman novels are often philosophical in nature, exploring the impact such technologies might have on human life.",False,wiki
transcend,transhumanism,political-ideology,"Nagata 's novels , for example , explore the relationship between","Nagata's novels, for example, explore the relationship between the natural and artificial, and suggest that while transhuman modifications of nature may be beneficial, they may also be hazardous, so should not be lightly undertaken.",False,wiki
transcend,transhumanism,political-ideology,"However , science fiction 's depictions of technologically enhanced humans or other","However, science fiction's depictions of technologically enhanced humans or other posthuman beings frequently come with a cautionary twist.",False,wiki
transcend,transhumanism,political-ideology,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different beings with abilities so greatly expanded from the natural condition as to merit the label of posthuman beings.,False,wiki
transhumanism,transhumanism,political-ideology,"In the 1960s , he taught "" new concepts of the human "" at The New School when he began to identify people","In the 1960s, he taught ""new concepts of the human"" at The New School when he began to identify people who adopt technologies, lifestyles, and worldviews ""transitional"" to posthumanity as ""transhuman"".",False,wiki
transhumanism,transhumanism,political-ideology,"Esfandiary ) , a futurist who taught "" new concepts","Esfandiary), a futurist who taught ""new concepts of the human"" at The New School, in New York City, began to identify people who adopt technologies, lifestyles and worldviews transitional to posthumanity as ""transhuman"".",False,wiki
transhumanism,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",True,wiki
transhumanism,transhumanism,political-ideology,Transhumanist philosophers argue that there not only exists a perfectionist ethical,"Transhumanist philosophers argue that there not only exists a perfectionist ethical imperative for humans to strive for progress and improvement of the human condition, but that it is possible and desirable for humanity to enter a transhuman phase of existence in which humans enhance themselves beyond what is naturally human.",False,wiki
transhumanism,transhumanism,political-ideology,"On another front , some authors consider humanity already transhuman","On another front, some authors consider humanity already transhuman, because medical advances in recent centuries have significantly altered our species.",False,wiki
transhumanism,transhumanism,political-ideology,Such critics propose that strict measures be implemented to prevent what,"Such critics propose that strict measures be implemented to prevent what they portray as dehumanizing possibilities from ever happening, usually in the form of an international ban on human genetic engineering.",False,wiki
transhumanism,transhumanism,political-ideology,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings of such vastly greater abilities as to merit the label of posthuman beings.,False,wiki
transhumanism,transhumanism,political-ideology,"In 2017 , Penn State University Press , in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes ,","In 2017, Penn State University Press, in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes, established the Journal of Posthuman Studies as the first academic journal explicitly dedicated to the posthuman, with the goal of clarifying the notions of posthumanism and transhumanism, as well as comparing and contrasting both.",False,wiki
transhumanism,transhumanism,political-ideology,Transhumanism is a class of philosophies that seek to guide us,Transhumanism is a class of philosophies that seek to guide us towards a posthuman condition.,True,wiki
transhumanism,transhumanism,political-ideology,"Transhumanism stresses the evolutionary perspective , including sometimes the creation","Transhumanism stresses the evolutionary perspective, including sometimes the creation of a highly intelligent animal species by way of cognitive enhancement (i.e. biological uplift), but clings to a ""posthuman future"" as the final goal of participant evolution.",True,wiki
transhumanism,transhumanism,political-ideology,"While such a "" cultural posthumanism "" would offer resources for rethinking","While such a ""cultural posthumanism"" would offer resources for rethinking the relationships between humans and increasingly sophisticated machines, transhumanism and similar posthumanisms are, in this view, not abandoning obsolete concepts of the ""autonomous liberal subject"", but are expanding its ""prerogatives"" into the realm of the posthuman.",False,wiki
transhumanism,transhumanism,political-ideology,"Drawing upon ideas in digitalism , Tipler has advanced the notion that","Drawing upon ideas in digitalism, Tipler has advanced the notion that the collapse of the Universe billions of years hence could create the conditions for the perpetuation of humanity in a simulated reality within a megacomputer and thus achieve a form of ""posthuman godhood"".",False,wiki
transhumanism,transhumanism,political-ideology,"Since 2009 , the American Academy of Religion holds a "" Transhumanism","Since 2009, the American Academy of Religion holds a ""Transhumanism and Religion"" consultation during its annual meeting, where scholars in the field of religious studies seek to identify and critically evaluate any implicit religious beliefs that might underlie key transhumanist claims and assumptions; consider how transhumanism challenges religious traditions to develop their own ideas of the human future, in particular the prospect of human transformation, whether by technological or other means; and provide critical and constructive assessments of an envisioned future that place greater confidence in nanotechnology, robotics and information technology to achieve virtual immortality and create a superior posthuman species.",True,wiki
transhumanism,transhumanism,political-ideology,"In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article , political economist and philosopher Francis Fukuyama designates transhumanism as the","In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article, political economist and philosopher Francis Fukuyama designates transhumanism as the world's most dangerous idea because he believes it may undermine the egalitarian ideals of democracy (in general) and liberal democracy (in particular) through a fundamental alteration of ""human nature"".",True,wiki
transhumanism,transhumanism,political-ideology,"In fact , he says , political liberalism is already the solution","In fact, he says, political liberalism is already the solution to the issue of human and posthuman rights since in liberal societies the law is meant to apply equally to all, no matter how rich or poor, powerful or powerless, educated or ignorant, enhanced or unenhanced.",False,wiki
transhumanism,transhumanism,political-ideology,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of the position that the use of these technologies could lead to human-posthuman caste warfare.,False,wiki
transhumanism,transhumanism,political-ideology,"Although most people focus on the scientific and technological barriers on the road to human enhancement , Robbert Zandbergen argues that contemporary transhumanists","Although most people focus on the scientific and technological barriers on the road to human enhancement, Robbert Zandbergen argues that contemporary transhumanists' failure to critically engage the cultural current of antinatalism is a far bigger obstacle to a posthuman future.",False,wiki
transhumanism,transhumanism,political-ideology,There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on,"There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on transhumanism, despite its exaltation of the Übermensch (overhuman), due to its emphasis on self-actualization rather than technological transformation.",False,wiki
transhumanism,transhumanism,political-ideology,"Writing in Reason magazine , Bailey has accused opponents of research","Writing in Reason magazine, Bailey has accused opponents of research involving the modification of animals as indulging in alarmism when they speculate about the creation of subhuman creatures with human-like intelligence and brains resembling those of Homo sapiens.",False,wiki
transhumanism,transhumanism,political-ideology,"In 1982 , Vita - More authored the Transhumanist Arts","In 1982, Vita-More authored the Transhumanist Arts Statement and in 1988 she produced the cable TV show TransCentury Update on transhumanity, a program that reached over 100,000 viewers.",False,wiki
transhumanism,transhumanism,political-ideology,"In his Divine Comedy , Dante coined the word trasumanar","In his Divine Comedy, Dante coined the word trasumanar meaning ""to transcend human nature, to pass beyond human nature"" in the first canto of Paradiso.",False,wiki
transhumanism,transhumanism,political-ideology,"Up till now human life has generally been , as Hobbes described it , ""","Up till now human life has generally been, as Hobbes described it, ""nasty, brutish and short""; the great majority of human beings (if they have not already died young) have been afflicted with misery… we can justifiably hold the belief that these lands of possibility exist, and that the present limitations and miserable frustrations of our existence could be in large measure surmounted… The human species can, if it wishes, transcend itself—not just sporadically, an individual here in one way, an individual there in another way, but in its entirety, as humanity.",False,wiki
transhumanism,transhumanism,political-ideology,"Other progressives have argued that posthumanism , in its philosophical or activist forms , amounts to a shift","Other progressives have argued that posthumanism, in its philosophical or activist forms, amounts to a shift away from concerns about social justice, from the reform of human institutions and from other Enlightenment preoccupations, toward narcissistic longings to transcend the human body in quest of more exquisite ways of being.",False,wiki
transhumanism,transhumanism,political-ideology,"Bostrom responds that the desire to regain youth , specifically","Bostrom responds that the desire to regain youth, specifically, and transcend the natural limitations of the human body, in general, is pan-cultural and pan-historical, not uniquely tied to the culture of the 20th century.",False,wiki
transhumanism,transhumanism,political-ideology,Transhumanism is a philosophical and intellectual movement that advocates the enhancement of,"Transhumanism is a philosophical and intellectual movement that advocates the enhancement of the human condition by developing and making widely available new and future technologies that can greatly enhance longevity, cognition, and well-being.",True,wiki
transhumanism,transhumanism,political-ideology,"The biologist Julian Huxley popularised the term ""","The biologist Julian Huxley popularised the term ""transhumanism"" in a 1957 essay.",False,wiki
transhumanism,transhumanism,political-ideology,The assertion laid the intellectual groundwork for the British philosopher Max More to begin articulating the principles,"The assertion laid the intellectual groundwork for the British philosopher Max More to begin articulating the principles of transhumanism as a futurist philosophy in 1990, organizing in California a school of thought that has since grown into the worldwide transhumanist movement.",False,wiki
transhumanism,transhumanism,political-ideology,"In 2017 , Penn State University Press , in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes ,","In 2017, Penn State University Press, in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes, established the Journal of Posthuman Studies as the first academic journal explicitly dedicated to the posthuman, with the goal of clarifying the notions of posthumanism and transhumanism, as well as comparing and contrasting both.",False,wiki
transhumanism,transhumanism,political-ideology,"Despite its professed strong attachment to the values of liberalism and forward - thinking , some critics argue transhumanism is a","Despite its professed strong attachment to the values of liberalism and forward-thinking, some critics argue transhumanism is a dangerous resurgence of many discriminatory attitudes and elitist ideals of the discredited eugenics movements of the past.",True,wiki
transhumanism,transhumanism,political-ideology,There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on,"There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on transhumanism, despite its exaltation of the Übermensch (overhuman), due to its emphasis on self-actualization rather than technological transformation.",False,wiki
transhumanism,transhumanism,political-ideology,"Julian Huxley , the biologist who popularised the term transhumanism","Julian Huxley, the biologist who popularised the term transhumanism in an influential 1957 essay",True,wiki
transhumanism,transhumanism,political-ideology,Fundamental ideas of transhumanism were first advanced in 1923 by,Fundamental ideas of transhumanism were first advanced in 1923 by the British geneticist J.,True,wiki
transhumanism,transhumanism,political-ideology,The biologist Julian Huxley is generally regarded as the founder,The biologist Julian Huxley is generally regarded as the founder of transhumanism after using the term for the title of an influential 1957 article.,False,wiki
transhumanism,transhumanism,political-ideology,Huxley describes transhumanism in these,Huxley describes transhumanism in these terms:,True,wiki
transhumanism,transhumanism,political-ideology,"In 1990 , More , a strategic philosopher , created his own particular","In 1990, More, a strategic philosopher, created his own particular transhumanist doctrine, which took the form of the Principles of Extropy, and laid the foundation of modern transhumanism by giving it a new definition:",False,wiki
transhumanism,transhumanism,political-ideology,Transhumanism is a class of philosophies that seek to guide us,Transhumanism is a class of philosophies that seek to guide us towards a posthuman condition.,True,wiki
transhumanism,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",True,wiki
transhumanism,transhumanism,political-ideology,Transhumanism differs from humanism in recognizing and anticipating the radical alterations,Transhumanism differs from humanism in recognizing and anticipating the radical alterations in the nature and possibilities of our lives resulting from various sciences and technologies .,True,wiki
transhumanism,transhumanism,political-ideology,"In 1998 , philosophers Nick Bostrom and David Pearce founded the World Transhumanist","In 1998, philosophers Nick Bostrom and David Pearce founded the World Transhumanist Association (WTA), an international non-governmental organization working toward the recognition of transhumanism as a legitimate subject of scientific inquiry and public policy.",False,wiki
transhumanism,transhumanism,political-ideology,"The Transhumanist FAQ , prepared by the WTA ( later Humanity+ ) , gave two formal definitions","The Transhumanist FAQ, prepared by the WTA (later Humanity+), gave two formal definitions for transhumanism:",False,wiki
transhumanism,transhumanism,political-ideology,It is a matter of debate whether transhumanism is a branch of posthumanism and how this philosophical movement should be conceptualised with regard to,It is a matter of debate whether transhumanism is a branch of posthumanism and how this philosophical movement should be conceptualised with regard to transhumanism.,True,wiki
transhumanism,transhumanism,political-ideology,A common feature of transhumanism and philosophical posthumanism is the future vision,"A common feature of transhumanism and philosophical posthumanism is the future vision of a new intelligent species, into which humanity will evolve and which eventually will supplement or supersede it.",True,wiki
transhumanism,transhumanism,political-ideology,"Transhumanism stresses the evolutionary perspective , including sometimes the creation","Transhumanism stresses the evolutionary perspective, including sometimes the creation of a highly intelligent animal species by way of cognitive enhancement (i.e. biological uplift), but clings to a ""posthuman future"" as the final goal of participant evolution.",True,wiki
transhumanism,transhumanism,political-ideology,"Moravec 's ideas and transhumanism have also been characterised as a ""","Moravec's ideas and transhumanism have also been characterised as a ""complacent"" or ""apocalyptic"" variant of posthumanism and contrasted with ""cultural posthumanism"" in humanities and the arts.",True,wiki
transhumanism,transhumanism,political-ideology,"While such a "" cultural posthumanism "" would offer resources for rethinking","While such a ""cultural posthumanism"" would offer resources for rethinking the relationships between humans and increasingly sophisticated machines, transhumanism and similar posthumanisms are, in this view, not abandoning obsolete concepts of the ""autonomous liberal subject"", but are expanding its ""prerogatives"" into the realm of the posthuman.",False,wiki
transhumanism,transhumanism,political-ideology,Some secular humanists conceive transhumanism as an offspring of the humanist freethought movement and argue that transhumanists differ,Some secular humanists conceive transhumanism as an offspring of the humanist freethought movement and argue that transhumanists differ from the humanist mainstream by having a specific focus on technological approaches to resolving human concerns (i.e. technocentrism) and on the issue of mortality.,True,wiki
transhumanism,transhumanism,political-ideology,The philosophy of transhumanism is closely related to technoself studies,"The philosophy of transhumanism is closely related to technoself studies, an interdisciplinary domain of scholarly research dealing with all aspects of human identity in a technological society and focusing on the changing nature of relationships between humans and technology.",True,wiki
transhumanism,transhumanism,political-ideology,While many transhumanist theorists and advocates seek to apply reason,"While many transhumanist theorists and advocates seek to apply reason, science and technology to reduce poverty, disease, disability, and malnutrition around the globe, transhumanism is distinctive in its particular focus on the applications of technologies to the improvement of human bodies at the individual level.",False,wiki
transhumanism,transhumanism,political-ideology,"In contrast , some proponents of transhumanism view it as essential","In contrast, some proponents of transhumanism view it as essential to humanity's survival.",True,wiki
transhumanism,transhumanism,political-ideology,"In keeping with this , many prominent transhumanist advocates , such as Dan Agin , call transhumanism 's critics","In keeping with this, many prominent transhumanist advocates, such as Dan Agin, call transhumanism's critics, on the political right and left jointly, ""bioconservatives"" or ""bioluddites"", the latter term alluding to the 19th-century anti-industrialisation social movement that opposed the replacement of human manual labourers by machines.",True,wiki
transhumanism,transhumanism,political-ideology,A belief of counter - transhumanism is that transhumanism can,"A belief of counter-transhumanism is that transhumanism can cause unfair human enhancement in many areas of life, but specifically on the social plane.",True,wiki
transhumanism,transhumanism,political-ideology,Nick Bostrom has said that transhumanism advocates,"Nick Bostrom has said that transhumanism advocates for the wellbeing of all sentient beings, whether non-human animals, extraterrestrials or artificial forms of life.",True,wiki
transhumanism,transhumanism,political-ideology,Some distinctive currents of transhumanism are identified and listed here,Some distinctive currents of transhumanism are identified and listed here in alphabetical order:,True,wiki
transhumanism,transhumanism,political-ideology,But most thinkers associated with the transhumanism focus on the practical goals of using technology to help,"But most thinkers associated with the transhumanism focus on the practical goals of using technology to help achieve longer and healthier lives, while speculating that future understanding of neurotheology and the application of neurotechnology will enable humans to gain greater control of altered states of consciousness, which were commonly interpreted as spiritual experiences, and thus achieve more profound self-knowledge.",True,wiki
transhumanism,transhumanism,political-ideology,Transhumanism and its presumed intellectual progenitors have also been described as neo -,Transhumanism and its presumed intellectual progenitors have also been described as neo-gnostic by non-Christian and secular commentators.,True,wiki
transhumanism,transhumanism,political-ideology,The first dialogue between transhumanism and faith was a one -,The first dialogue between transhumanism and faith was a one-day conference at the University of Toronto in 2004.,True,wiki
transhumanism,transhumanism,political-ideology,Religious critics alone faulted transhumanism for offering no eternal truths,Religious critics alone faulted transhumanism for offering no eternal truths or relationship with the divine.,True,wiki
transhumanism,transhumanism,political-ideology,"Following this dialogue , William Sims Bainbridge , a sociologist of religion , conducted a pilot study","Following this dialogue, William Sims Bainbridge, a sociologist of religion, conducted a pilot study, published in the Journal of Evolution and Technology, suggesting that religious attitudes were negatively correlated with acceptance of transhumanist ideas and indicating that people with highly religious worldviews tended to perceive transhumanism as a direct, competitive (though ultimately futile) affront to their spiritual beliefs.",False,wiki
transhumanism,transhumanism,political-ideology,"Since 2009 , the American Academy of Religion holds a "" Transhumanism","Since 2009, the American Academy of Religion holds a ""Transhumanism and Religion"" consultation during its annual meeting, where scholars in the field of religious studies seek to identify and critically evaluate any implicit religious beliefs that might underlie key transhumanist claims and assumptions; consider how transhumanism challenges religious traditions to develop their own ideas of the human future, in particular the prospect of human transformation, whether by technological or other means; and provide critical and constructive assessments of an envisioned future that place greater confidence in nanotechnology, robotics and information technology to achieve virtual immortality and create a superior posthuman species.",True,wiki
transhumanism,transhumanism,political-ideology,"The physicist and transhumanist thinker Giulio Prisco states that "" cosmist","The physicist and transhumanist thinker Giulio Prisco states that ""cosmist religions based on science, might be our best protection from reckless pursuit of superintelligence and other risky technologies."" He also recognizes the importance of spiritual ideas, such as those of Russian Orthodox philosopher Nikolai Fyodorovich Fyodorov, to the origins of the transhumanism movement.",False,wiki
transhumanism,transhumanism,political-ideology,Criticisms of transhumanism and its proposals take two main forms,Criticisms of transhumanism and its proposals take two main forms: those objecting to the likelihood of transhumanist goals being achieved (practical criticisms) and those objecting to the moral principles or worldview sustaining transhumanist proposals or underlying transhumanism itself (ethical criticisms).,True,wiki
transhumanism,transhumanism,political-ideology,"The human enhancement debate is , for some , framed by the opposition","The human enhancement debate is, for some, framed by the opposition between strong bioconservatism and transhumanism.",False,wiki
transhumanism,transhumanism,political-ideology,"From such a perspective , transhumanism is perpetually aspirational : as new technologies become mainstream , the","From such a perspective, transhumanism is perpetually aspirational: as new technologies become mainstream, the adoption of new yet-unadopted technologies becomes a new shifting goal.",True,wiki
transhumanism,transhumanism,political-ideology,"Although generally sympathetic to transhumanism , public health professor Gregory Stock is skeptical of the","Although generally sympathetic to transhumanism, public health professor Gregory Stock is skeptical of the technical feasibility and mass appeal of the cyborgization of humanity predicted by Raymond Kurzweil, Hans Moravec and Kevin Warwick.",True,wiki
transhumanism,transhumanism,political-ideology,Christian theologians and lay activists of several churches and denominations have expressed similar objections to,"Christian theologians and lay activists of several churches and denominations have expressed similar objections to transhumanism and claimed that Christians attain in the afterlife what radical transhumanism promises, such as indefinite life extension or the abolition of suffering.",False,wiki
transhumanism,transhumanism,political-ideology,"In this view , transhumanism is just another representative of the long line of utopian movements which seek to create ""","In this view, transhumanism is just another representative of the long line of utopian movements which seek to create ""heaven on earth"".",True,wiki
transhumanism,transhumanism,political-ideology,"Political scientist Klaus - Gerd Giesen , in particular , has asserted that transhumanism 's","Political scientist Klaus-Gerd Giesen, in particular, has asserted that transhumanism's concentration on altering the human body represents the logical yet tragic consequence of atomized individualism and body commodification within a consumer culture.",True,wiki
transhumanism,transhumanism,political-ideology,Some critics of libertarian transhumanism have focused on the likely,Some critics of libertarian transhumanism have focused on the likely socioeconomic consequences in societies in which divisions between rich and poor are on the rise.,True,wiki
transhumanism,transhumanism,political-ideology,"In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article , political economist and philosopher Francis Fukuyama designates transhumanism as the","In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article, political economist and philosopher Francis Fukuyama designates transhumanism as the world's most dangerous idea because he believes it may undermine the egalitarian ideals of democracy (in general) and liberal democracy (in particular) through a fundamental alteration of ""human nature"".",True,wiki
transhumanism,transhumanism,political-ideology,"In addition to the socioeconomic risks and implications of transhumanism , there are indeed implications and","In addition to the socioeconomic risks and implications of transhumanism, there are indeed implications and possible consequences in regard to cultural aesthetics.",True,wiki
transhumanism,transhumanism,political-ideology,"Generally , however , they counter that proposals based on the precautionary","Generally, however, they counter that proposals based on the precautionary principle are often unrealistic and sometimes even counter-productive as opposed to the technogaian current of transhumanism, which they claim is both realistic and productive.",False,wiki
transhumanism,transhumanism,political-ideology,"Critical of transhumanism , they have expressed concern that life","Critical of transhumanism, they have expressed concern that life extension would worsen the problem of gerontocracy, causing toxic imbalances in power.",True,wiki
transhumanism,transhumanism,political-ideology,Transhumanism has increasingly been co - opted by anti -,Transhumanism has increasingly been co-opted by anti-democratic movements as a common enemy stereotype.,True,wiki
transhumanism,transhumanism,political-ideology,"The propagandistic use of the term "" transhumanism "" aims to create a","The propagandistic use of the term ""transhumanism"" aims to create a comprehensive counter-narrative that unites right-wing extremists, theocratic groups, and liberals.",True,wiki
transhumanism,transhumanism,political-ideology,Transhumanism is portrayed as a threat,Transhumanism is portrayed as a threat to traditional values and human nature.,True,wiki
transhumanism,transhumanism,political-ideology,"These narratives can also be found among ideologues like Alexander Dugin , who condemns transhumanism as the","These narratives can also be found among ideologues like Alexander Dugin, who condemns transhumanism as the work of the devil, and Christian fundamentalists who equate it with the denial of traditional values.",True,wiki
transhumanism,transhumanism,political-ideology,"The use of the term "" transhumanism "" as an ideological rallying point for the Querfront is also evident in","The use of the term ""transhumanism"" as an ideological rallying point for the Querfront is also evident in the fusion of right-wing, left-wing, and libertarian ideas that collectively oppose liberal democracies.",True,wiki
transhumanism,transhumanism,political-ideology,It requires a critical examination,It requires a critical examination of the political implications of transhumanism and its instrumentalization by anti-democratic forces.,False,wiki
transhumanism,transhumanism,political-ideology,Posthuman or post - human is a concept originating in the fields,"Posthuman or post-human is a concept originating in the fields of science fiction, futurology, contemporary art, and philosophy that means a person or entity that exists in a state beyond being human.",False,wiki
transhumanism,transhumanism,political-ideology,Posthumanism is not to be confused with transhumanism ( the biotechnological enhancement of human beings ) and narrow definitions of the posthuman as the hoped - for transcendence,Posthumanism is not to be confused with transhumanism (the biotechnological enhancement of human beings) and narrow definitions of the posthuman as the hoped-for transcendence of materiality.,True,wiki
transhumanism,transhumanism,political-ideology,"The notion of the posthuman comes up both in posthumanism as well as transhumanism , but it has a special meaning","The notion of the posthuman comes up both in posthumanism as well as transhumanism, but it has a special meaning in each tradition.",True,wiki
transhumanism,transhumanism,political-ideology,"In critical theory , the posthuman is a speculative being","In critical theory, the posthuman is a speculative being that represents or seeks to re-conceive the human.",False,wiki
transhumanism,transhumanism,political-ideology,"Thus , the posthuman position recognizes imperfectability and disunity within oneself , and understands the world through","Thus, the posthuman position recognizes imperfectability and disunity within oneself, and understands the world through heterogeneous perspectives while seeking to maintain intellectual rigor and dedication to objective observations.",False,wiki
transhumanism,transhumanism,political-ideology,Key to this posthuman practice is the ability to fluidly change perspectives and manifest,Key to this posthuman practice is the ability to fluidly change perspectives and manifest oneself through different identities.,False,wiki
transhumanism,transhumanism,political-ideology,"The posthuman , for critical theorists of the subject , has an emergent ontology","The posthuman, for critical theorists of the subject, has an emergent ontology rather than a stable one; in other words, the posthuman is not a singular, defined individual, but rather one who can ""become"" or embody different identities and understand the world from multiple, heterogeneous perspectives.",False,wiki
transhumanism,transhumanism,political-ideology,"The term itself is contested , with one of the foremost authors associated with posthumanism ,","The term itself is contested, with one of the foremost authors associated with posthumanism, Manuel DeLanda, decrying the term as ""very silly."" Covering the ideas of, for example, Robert Pepperell's The Posthuman Condition, and Hayles's How We Became Posthuman under a single term is distinctly problematic due to these contradictions.",False,wiki
transhumanism,transhumanism,political-ideology,The posthuman is roughly synonymous with,"The posthuman is roughly synonymous with the ""cyborg"" of A Cyborg Manifesto by Donna Haraway.",False,wiki
transhumanism,transhumanism,political-ideology,"Haraway 's cyborg is in many ways the "" beta "" version of the posthuman , as her cyborg theory prompted the issue to","Haraway's cyborg is in many ways the ""beta"" version of the posthuman, as her cyborg theory prompted the issue to be taken up in critical theory.",False,wiki
transhumanism,transhumanism,political-ideology,"Following Haraway , Hayles , whose work grounds much of the","Following Haraway, Hayles, whose work grounds much of the critical posthuman discourse, asserts that liberal humanism—which separates the mind from the body and thus portrays the body as a ""shell"" or vehicle for the mind—becomes increasingly complicated in the late 20th and 21st centuries because information technology puts the human body in question.",False,wiki
transhumanism,transhumanism,political-ideology,Posthuman political and natural rights have been framed on a spectrum,Posthuman political and natural rights have been framed on a spectrum with animal rights and human rights.,False,wiki
transhumanism,transhumanism,political-ideology,"According to transhumanist thinkers , a posthuman is a hypothetical future","According to transhumanist thinkers, a posthuman is a hypothetical future being ""whose basic capacities so radically exceed those of present humans as to be no longer unambiguously human by our current standards."" Posthumans primarily focus on cybernetics, the posthuman consequent and the relationship to digital technology.",False,wiki
transhumanism,transhumanism,political-ideology,Steve Nichols published the Posthuman Movement,Steve Nichols published the Posthuman Movement manifesto in 1988.,False,wiki
transhumanism,transhumanism,political-ideology,"As used in this article , "" posthuman "" does not necessarily refer to a conjectured","As used in this article, ""posthuman"" does not necessarily refer to a conjectured future where humans are extinct or otherwise absent from the Earth.",False,wiki
transhumanism,transhumanism,political-ideology,"Hamilton , Ann Leckie , and authors of the Orion 's Arm Universe , have written works set in","Hamilton, Ann Leckie, and authors of the Orion's Arm Universe, have written works set in posthuman futures.",False,wiki
transhumanism,transhumanism,political-ideology,"A variation on the posthuman theme is the notion of a "" posthuman god "" ; the idea that posthumans , being no longer confined to the parameters","A variation on the posthuman theme is the notion of a ""posthuman god""; the idea that posthumans, being no longer confined to the parameters of human nature, might grow physically and mentally so powerful as to appear possibly god-like by present-day human standards.",False,wiki
transhumanism,transhumanism,political-ideology,This notion should not be interpreted as being related to the idea,"This notion should not be interpreted as being related to the idea portrayed in some science fiction that a sufficiently advanced species may ""ascend"" to a higher plane of existence—rather, it merely means that some posthuman beings may become so exceedingly intelligent and technologically sophisticated that their behaviour would not possibly be comprehensible to modern humans, purely by reason of their limited intelligence and imagination.",False,wiki
transhumanism,transhumanism,political-ideology,"In 2017 , Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of","In 2017, Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of Posthuman Studies, in which all aspects of the concept ""posthuman"" can be analysed.",False,wiki
transhumanism,transhumanism,political-ideology,Posthumanism is not to be confused with transhumanism ( the biotechnological enhancement of human beings ) and narrow definitions of the posthuman as the hoped - for transcendence,Posthumanism is not to be confused with transhumanism (the biotechnological enhancement of human beings) and narrow definitions of the posthuman as the hoped-for transcendence of materiality.,True,wiki
transhumanism,transhumanism,political-ideology,"The notion of the posthuman comes up both in posthumanism as well as transhumanism , but it has a special meaning","The notion of the posthuman comes up both in posthumanism as well as transhumanism, but it has a special meaning in each tradition.",True,wiki
transhumanism,transhumanism,political-ideology,Transhumanism does not focus on either of,Transhumanism does not focus on either of these.,True,wiki
