keyword,category,domain,prompts,baseline,keywords_containment,source_tag
identities,identity politics,political-ideology,"In the United States , identity politics is usually ascribed to these oppressed","In the United States, identity politics is usually ascribed to these oppressed minority groups who are fighting discrimination.",False,wiki
identities,identity politics,political-ideology,"In Canada and Spain , identity politics has been used to describe separatist","In Canada and Spain, identity politics has been used to describe separatist movements; in Africa, Asia, and eastern Europe, it has described violent nationalist and ethnic conflicts.",False,wiki
identities,identity politics,political-ideology,"Overall , in Europe , identity politics are exclusionary and based","Overall, in Europe, identity politics are exclusionary and based on the idea that the silent majority needs to be protected from globalization and immigration.",False,wiki
identities,identity politics,political-ideology,"During the 1980s , the politics of identity became very prominent and","During the 1980s, the politics of identity became very prominent and it was also linked to a new wave of social movement activism.",False,wiki
identities,identity politics,political-ideology,"Ethnic , religious and racial identity politics dominated American politics in","Ethnic, religious and racial identity politics dominated American politics in the 19th century, during the Second Party System (1830s–1850s) as well as the Third Party System (1850s–1890s).",False,wiki
identities,identity politics,political-ideology,Similar patterns which have appeared in the 21st century are commonly referenced in popular culture,"Similar patterns which have appeared in the 21st century are commonly referenced in popular culture, and are increasingly analyzed in media and social commentary as an interconnected part of politics and society.",False,wiki
identities,identity politics,political-ideology,"Both a majority and minority group phenomenon , racial identity politics can develop as a reaction","Both a majority and minority group phenomenon, racial identity politics can develop as a reaction to the historical legacy of race-based oppression of a people as well as a general group identity issue, as ""racial identity politics utilizes racial consciousness or the group's collective memory and experiences as the essential framework for interpreting the actions and interests of all other social groups.""",False,wiki
identities,identity politics,political-ideology,"Swain has argued that non - white ethnic pride and an "" emphasis on racial identity politics "" is fomenting the rise of","Swain has argued that non-white ethnic pride and an ""emphasis on racial identity politics"" is fomenting the rise of white nationalism.",False,wiki
identities,identity politics,political-ideology,Anthropologist Michael Messner has suggested that the Million,Anthropologist Michael Messner has suggested that the Million Man March was an example of racial identity politics in the United States.,False,wiki
identities,identity politics,political-ideology,Arab identity politics concerns the form of identity - based politics which is,Arab identity politics concerns the form of identity-based politics which is derived from the racial or ethnocultural consciousness of the Arabs.,False,wiki
identities,identity politics,political-ideology,"In their 2010 Being Arab : Arabism and the Politics of Recognition , academics Christopher Wise and Paul James challenged the view that","In their 2010 Being Arab: Arabism and the Politics of Recognition, academics Christopher Wise and Paul James challenged the view that, in the post-Afghanistan and Iraq invasion era, Arab identity-driven politics were ending.",False,wiki
identities,identity politics,political-ideology,"Refuting the view that had "" drawn many analysts to","Refuting the view that had ""drawn many analysts to conclude that the era of Arab identity politics has passed"", Wise and James examined its development as a viable alternative to Islamic fundamentalism in the Arab world.",False,wiki
identities,identity politics,political-ideology,"According to Marc Lynch , the post - Arab Spring era has seen increasing Arab identity","According to Marc Lynch, the post-Arab Spring era has seen increasing Arab identity politics, which is ""marked by state-state rivalries as well as state-society conflicts"".",False,wiki
identities,identity politics,political-ideology,Najla Said has explored her lifelong experience,Najla Said has explored her lifelong experience with Arab identity politics in her book Looking for Palestine.,False,wiki
identities,identity politics,political-ideology,Black feminist identity politics are the identity - based politics derived from,Black feminist identity politics are the identity-based politics derived from the lived experiences of struggles and oppression faced by Black women.,False,wiki
identities,identity politics,political-ideology,"The CRC coined the term "" identity politics "" , and in their opinion , naming the unique struggle","The CRC coined the term ""identity politics"", and in their opinion, naming the unique struggle and oppression Black women faced, aided Black women in the U.S. within radical movements and at large.",False,wiki
identities,identity politics,political-ideology,"The term "" identity politics "" , in the opinion of those within the CRC , gave Black women a","The term ""identity politics"", in the opinion of those within the CRC, gave Black women a tool, from which they could use to confront the oppression they were facing.",False,wiki
identities,identity politics,political-ideology,"In 1991 , Nancie Caraway explained from a white feminist perspective that the politics of Black women had to be comprehended by broader feminist","In 1991, Nancie Caraway explained from a white feminist perspective that the politics of Black women had to be comprehended by broader feminist movements in the understanding that the different forms of oppression that Black women face (via race and gender) are interconnected, presenting a compound of oppression (Intersectionality).",False,wiki
identities,identity politics,political-ideology,A contemporary example of Black identity politics is # BlackLivesMatter which,A contemporary example of Black identity politics is #BlackLivesMatter which began with a hashtag.,False,wiki
identities,identity politics,political-ideology,"In 1998 , political scientists Jeffrey Kaplan and Leonard Weinberg predicted that , by","In 1998, political scientists Jeffrey Kaplan and Leonard Weinberg predicted that, by the late 20th-century, a ""Euro-American radical right"" would promote a trans-national white identity politics, which would invoke populist grievance narratives and encourage hostility against non-white peoples and multiculturalism.",False,wiki
identities,identity politics,political-ideology,"In the United States , mainstream news has identified Donald Trump 's","In the United States, mainstream news has identified Donald Trump's presidency as a signal of increasing and widespread utilization of white identity politics within the Republican Party and political landscape.",False,wiki
identities,identity politics,political-ideology,"Ron Brownstein believed that President Trump uses "" White Identity","Ron Brownstein believed that President Trump uses ""White Identity Politics"" to bolster his base and that this would ultimately limit his ability to reach out to non-White American voters for the 2020 United States presidential election.",False,wiki
identities,identity politics,political-ideology,"A four - year Reuters and Ipsos analysis concurred that "" Trump","A four-year Reuters and Ipsos analysis concurred that ""Trump's brand of white identity politics may be less effective in the 2020 election campaign."" Alternatively, examining the same poll, David Smith has written that ""Trump’s embrace of white identity politics may work to his advantage"" in 2020.",False,wiki
identities,identity politics,political-ideology,"During the Democratic primaries , presidential candidate Pete Buttigieg publicly warned that the president","During the Democratic primaries, presidential candidate Pete Buttigieg publicly warned that the president and his administration were using white identity politics, which he said was the most divisive form of identity politics.",False,wiki
identities,identity politics,political-ideology,"Columnist Reihan Salam writes that he is not convinced that Trump uses "" white identity","Columnist Reihan Salam writes that he is not convinced that Trump uses ""white identity politics"" given the fact that he still has significant support from liberal and moderate Republicans—who are more favorable toward immigration and the legalization of undocumented immigrants—but believes that it could become a bigger issue as whites become a minority and assert their rights like other minority groups.",False,wiki
identities,identity politics,political-ideology,"Salam also states that an increase in "" white identity "" politics is far from certain given the very high","Salam also states that an increase in ""white identity"" politics is far from certain given the very high rates of intermarriage and the historical example of the once Anglo-Protestant cultural majority embracing a more inclusive white cultural majority which included Jews, Italians, Poles, Arabs, and Irish.",False,wiki
identities,identity politics,political-ideology,"A contemporary example of "" White identity politics "" is the right -","A contemporary example of ""White identity politics"" is the right-wing group Proud Boys.",False,wiki
identities,identity politics,political-ideology,People who identify with this countermovement use this hashtag to represent what they call,"People who identify with this countermovement use this hashtag to represent what they call “anti-identity” identity politics, which is supposed to symbolize a movement against racial identities, but they've been criticized as being a white nationalist movement.",False,wiki
identities,identity politics,political-ideology,Columnist Ross Douthat has argued that white identity,Columnist Ross Douthat has argued that white identity politics have been important to American politics since the Richard Nixon-era of the Republican Party.,False,wiki
identities,identity politics,political-ideology,Historian Nell Irvin Painter has analyzed Eric Kaufmann 's thesis that the phenomenon of white identity politics is caused by immigration -,"Historian Nell Irvin Painter has analyzed Eric Kaufmann's thesis that the phenomenon of white identity politics is caused by immigration-derived racial diversity, which reduces the white majority, and an ""anti-majority adversary culture"".",False,wiki
identities,identity politics,political-ideology,"Writing in Vox , political commentator Ezra Klein believes that demographic change","Writing in Vox, political commentator Ezra Klein believes that demographic change has fueled the emergence of white identity politics.",False,wiki
identities,identity politics,political-ideology,"In India , castes play a role in","In India, castes play a role in electoral politics, government jobs and affirmative actions.",False,wiki
identities,identity politics,political-ideology,Due to somewhat competing tribe - based versus pan -,"Due to somewhat competing tribe-based versus pan-Māori concepts, there is both an internal and external utilization of Māori identity politics in New Zealand.",False,wiki
identities,identity politics,political-ideology,"Projected outwards , Māori identity politics has been a disrupting force","Projected outwards, Māori identity politics has been a disrupting force in the politics of New Zealand and post-colonial conceptions of nationhood.",False,wiki
identities,identity politics,political-ideology,"Academic Alison Jones , in her co - written Tuai :","Academic Alison Jones, in her co-written Tuai: A Traveller in Two Worlds, suggests that a form of Māori identity politics, directly oppositional to Pākehā (white New Zealanders), has helped provide a ""basis for internal collaboration and a politics of strength"".",False,wiki
identities,identity politics,political-ideology,"A 2009 , Ministry of Social Development journal identified Māori identity politics","A 2009, Ministry of Social Development journal identified Māori identity politics, and societal reactions to it, as the most prominent factor behind significant changes in self-identification from the 2006 New Zealand census.",False,wiki
identities,identity politics,political-ideology,"Since the 1970s , the interaction of religion and politics has been associated with the rise","Since the 1970s, the interaction of religion and politics has been associated with the rise of Islamist movements in the Middle East.",False,wiki
identities,identity politics,political-ideology,The construction of British Muslim identity politics is marked with Islamophobia ;,"The construction of British Muslim identity politics is marked with Islamophobia; Jonathan Brit suggests that political hostility toward the Muslim ""other"" and the reification of an overarching identity that obscures and denies cross-cutting collective identities or existential individuality are charges made against an assertive Muslim identity politics in Britain.",False,wiki
identities,identity politics,political-ideology,"In addition , because Muslim identity politics is seen as internally /","In addition, because Muslim identity politics is seen as internally/externally divisive and therefore counterproductive, as well as the result of manipulation by religious conservatives and local/national politicians, the progressive policies of the anti-racist left have been outflanked.",False,wiki
identities,identity politics,political-ideology,"Gender identity politics is an approach that views politics , both","Gender identity politics is an approach that views politics, both in practice and as an academic discipline, as having a gendered nature and that gender is an identity that influences how people think.",False,wiki
identities,identity politics,political-ideology,Scholars of social movements and democratic theorists disagree on whether identity,Scholars of social movements and democratic theorists disagree on whether identity politics weaken women's social movements and undermine their influence on public policy or have reverse effects.,False,wiki
identities,identity politics,political-ideology,"During this period in the United States , identity politics were largely seen in these communities","During this period in the United States, identity politics were largely seen in these communities in the definitions espoused by writers such as self-identified, ""black, dyke, feminist, poet, mother"" Audre Lorde's view, that lived experience matters, defines us, and is the only thing that grants authority to speak on these topics; that, ""If I didn't define myself for myself, I would be crunched into other people's fantasies for me and eaten alive.""",False,wiki
identities,identity politics,political-ideology,The term identity politics has been applied retroactively to varying,The term identity politics has been applied retroactively to varying movements that long predate its coinage.,False,wiki
identities,identity politics,political-ideology,Historian Arthur Schlesinger Jr. discussed identity politics extensively,Historian Arthur Schlesinger Jr. discussed identity politics extensively in his 1991 book The Disuniting of America.,False,wiki
identities,identity politics,political-ideology,Rather than seeing civil society as already fractured along lines of,"Rather than seeing civil society as already fractured along lines of power and powerlessness (according to race, ethnicity, sexuality, etc.), Schlesinger suggests that basing politics on group marginalization is itself what fractures the civil polity, and that identity politics therefore works against creating real opportunities for ending marginalization.",False,wiki
identities,identity politics,political-ideology,"Similarly in the United Kingdom , author Owen Jones argues that identity politics","Similarly in the United Kingdom, author Owen Jones argues that identity politics often marginalize the working class, saying:",False,wiki
identities,identity politics,political-ideology,But it is an agenda that has happily co - existed with,"But it is an agenda that has happily co-existed with the sidelining of the working class in politics, allowing New Labour to protect its radical flank while pressing ahead with Thatcherite policies.",False,wiki
identities,identity politics,political-ideology,Some supporters of identity politics take stances based on Gayatri Chakravorty,"Some supporters of identity politics take stances based on Gayatri Chakravorty Spivak's work (namely, ""Can the Subaltern Speak?"") and have described some forms of identity politics as strategic essentialism, a form which has sought to work with hegemonic discourses to reform the understanding of ""universal"" goals.",False,wiki
identities,identity politics,political-ideology,"Preciado , "" movements for the emancipation of subaltern minorities ( racial , gender and sexual , etc . ) ended up crystallizing into","Preciado, ""movements for the emancipation of subaltern minorities (racial, gender and sexual, etc.) ended up crystallizing into identity politics.",False,wiki
identities,identity politics,political-ideology,"Without having dismantled the regimes of racial , sexual or gender oppression , identity politics have ended up renaturalizing and","Without having dismantled the regimes of racial, sexual or gender oppression, identity politics have ended up renaturalizing and even intensifying the differences.""",False,wiki
identities,identity politics,political-ideology,"Anies Baswedan , who has been doing identity politics in","Anies Baswedan, who has been doing identity politics in Indonesia since 2017, referred to it as unavoidable because every candidate competing in a political contest will always have an identity as their nature.",False,wiki
identities,identity politics,political-ideology,"During his 2024 Presidential Candidate , he added that identity politics","During his 2024 Presidential Candidate, he added that identity politics is a form of support and conveying the aspirations of society that should not be met with concern.",False,wiki
identities,identity politics,political-ideology,"Other feminists also mirrored this sentiment , implying that a politics","Other feminists also mirrored this sentiment, implying that a politics of issues should supersede a politics of identity.",False,wiki
identities,identity politics,political-ideology,"Tarrow also asserts that identity politics can produce insular , sectarian","Tarrow also asserts that identity politics can produce insular, sectarian, and divisive movements incapable of expanding membership, broadening appeals, and negotiating with prospective allies.",False,wiki
identities,identity politics,political-ideology,"According to Jonathan Haidt , those who criticize identity politics from","According to Jonathan Haidt, those who criticize identity politics from the right see it as inherently collectivist and prejudicial, in contradiction to the ideals of classical liberalism.",False,wiki
identities,identity politics,political-ideology,Right - wing activist Jordan Peterson has criticized identity politics and,"Right-wing activist Jordan Peterson has criticized identity politics and argues that it is practiced on both sides of the political divide: ""he left plays them on behalf of the oppressed, let's say, and the right tends to play them on behalf of nationalism and ethnic pride"".",False,wiki
identities,identity politics,political-ideology,"Those who criticize identity politics from the left , such as Marxists and Marxist – Leninists , see identity politics as","Those who criticize identity politics from the left, such as Marxists and Marxist–Leninists, see identity politics as a version of bourgeois nationalism, i.e. as a divide and conquer strategy by the ruling classes to divide people by nationality, race, ethnicity, religion, etc. so as to distract the working class from uniting for the purpose of class struggle and proletarian revolution.",False,wiki
identities,identity politics,political-ideology,"Sociologist Charles Derber asserts that the American left is "" largely","Sociologist Charles Derber asserts that the American left is ""largely an identity-politics party"" and that it ""offers no broad critique of the political economy of capitalism.",False,wiki
identities,identity politics,political-ideology,"A capitalism that is killing the planet , poor people , working people here and","A capitalism that is killing the planet, poor people, working people here and abroad."" Historian Gary Gerstle writes that identity politics and multiculturalism thrived in the neoliberal era precisely because these movements did not threaten capital accumulation, and over the same period ""pressure on capitalist elites and their supporters to compromise with the working class was vanishing."" The ideological space to oppose capitalism shrank with the fall of communism, forcing the left to ""redefine their radicalism in alternative terms"".",False,wiki
identities,identity politics,political-ideology,Critiques of identity politics have also been expressed by writers such,"Critiques of identity politics have also been expressed by writers such as Eric Hobsbawm, Todd Gitlin, Adolph Reed, Michael Tomasky, Richard Rorty, Michael Parenti, Jodi Dean, Sean Wilentz, Gabriel Rockhill and philosopher Slavoj Žižek.",False,wiki
identities,identity politics,political-ideology,"Hence , Hobsbawm argues that identity politics","Hence, Hobsbawm argues that identity politics, such as queer nationalism, Islamism, Cornish nationalism or Ulster loyalism are just other versions of bourgeois nationalism.",False,wiki
identities,identity politics,political-ideology,"The view that identity politics ( rooted in challenging racism , sexism , and the like ) obscures class inequality is","The view that identity politics (rooted in challenging racism, sexism, and the like) obscures class inequality is widespread in the United States and other Western nations.",False,wiki
identities,identity politics,political-ideology,This framing ignores how class - based politics are identity,"This framing ignores how class-based politics are identity politics themselves, according to Jeff Sparrow.",False,wiki
identities,identity politics,political-ideology,Marc James Léger has noted that the cross - class alliances that are proposed by identity movements,"Marc James Léger has noted that the cross-class alliances that are proposed by identity movements have ideological affinity with not only nationalism but the political right and that moreover, the micro-political emphasis on difference and lifestyle associates identity politics with the petty-bourgeois concerns of the professional-managerial class.",False,wiki
identities,identity politics,political-ideology,"Considering the effectiveness of identity politics for achieving social justice ,","Considering the effectiveness of identity politics for achieving social justice, Kurzwelly raised four main points of critique:",False,wiki
identities,identity politics,political-ideology,"an argument for identity politics and strategic essentialism , or example , claims that because racism","an argument for identity politics and strategic essentialism , or example, claims that because racism is real, and that people keep perceiving social race as real (despite scientific rejection of biological races), may justify using racial and other racialising categories to correct social injustices based upon them.",False,wiki
identities,identity politics,political-ideology,"Similarly , a shift from justice based on fixed categories","Similarly, a shift from justice based on fixed categories to justice based on processes might offer a solution. (4) Overall, using essentialist identities in struggles for justice and political change—the strategy of identity politics—stands in an uneasy tension with a politics that prioritises redistribution of means of production and seeks sustained change in economic relations .",False,wiki
identities,identity politics,political-ideology,"In her journal article Mapping the Margins : Intersectionality , Identity Politics and Violence against Women of Color , Kimberlé Crenshaw treats identity politics as","In her journal article Mapping the Margins: Intersectionality, Identity Politics and Violence against Women of Color, Kimberlé Crenshaw treats identity politics as a process that brings people together based on a shared aspect of their identity.",False,wiki
identities,identity politics,political-ideology,"Crenshaw applauds identity politics for bringing African Americans ( and other non - white people ) , gays and lesbians , and other oppressed groups together in","Crenshaw applauds identity politics for bringing African Americans (and other non-white people), gays and lesbians, and other oppressed groups together in community and progress.",False,wiki
identities,identity politics,political-ideology,"Thus , although identity politics are useful , we must be aware of the","Thus, although identity politics are useful, we must be aware of the role of intersectionality.",False,wiki
identities,identity politics,political-ideology,"Nira Yuval - Davis supports Crenshaw 's critiques   in Intersectionality and Feminist Politics   and explains that "" Identities","Nira Yuval-Davis supports Crenshaw's critiques in Intersectionality and Feminist Politics and explains that ""Identities are individual and collective narratives that answer the question 'who am/are I/we?""",True,wiki
identities,identity politics,political-ideology,Crenshaw concludes that acknowledging intersecting categories when groups unite on the basis,Crenshaw concludes that acknowledging intersecting categories when groups unite on the basis of identity politics is better than ignoring categories altogether.,False,wiki
identities,identity politics,political-ideology,"Consequently , "" identity politics appears to be narrow , political , state - centered activism that fails","Consequently, ""identity politics appears to be narrow, political, state-centered activism that fails to adequately address the cultural bases of power."" This view responds to the emergence of queer politics in the late 1980s, exemplified by the group Queer Nation.",False,wiki
identities,identity politics,political-ideology,"Scholars have identified queer politics as the opposite of identity politics , aiming to unite diverse","Scholars have identified queer politics as the opposite of identity politics, aiming to unite diverse marginalized groups and transcend traditional categories.",False,wiki
identities,identity politics,political-ideology,The foundationalist reasoning of identity politics tends to assume that,"The foundationalist reasoning of identity politics tends to assume that an identity must first be in place in order for political interests to be elaborated and, subsequently, political action to be taken.",False,wiki
identities,identity politics,political-ideology,Criticism of identity politics also appears in contemporary queer,Criticism of identity politics also appears in contemporary queer activism.,False,wiki
identities,identity politics,political-ideology,"The insurrectionary anarchist network Bash Back ! , for example , understood identity politics as","The insurrectionary anarchist network Bash Back!, for example, understood identity politics as being fundamentally reformist and based on a fallacy of coherent communities.",False,wiki
identities,identity politics,political-ideology,Work on symbolic representation by scholars of race and ethnic politics indicate that marginalized group,Work on symbolic representation by scholars of race and ethnic politics indicate that marginalized group's presence cues the legitimacy of both outcomes and procedure.,False,wiki
identities,identity politics,political-ideology,The term could also encompass other social phenomena which are not commonly understood as exemplifying identity,"The term could also encompass other social phenomena which are not commonly understood as exemplifying identity politics, such as governmental migration policy that regulates mobility based on identities, or far-right nationalist agendas of exclusion of national or ethnic others.",False,wiki
identities,identity politics,political-ideology,Many contemporary advocates of identity politics take an intersectional perspective,"Many contemporary advocates of identity politics take an intersectional perspective, which accounts for a range of interacting systems of oppression that may affect a person's life and originate from their various identities.",False,wiki
identities,identity politics,political-ideology,"Many socialists , anarchists and ideological Marxists have deeply criticized identity politics for","Many socialists, anarchists and ideological Marxists have deeply criticized identity politics for its divisive nature, claiming that it forms identities that can undermine proletariat unity and the class struggle as a whole.",False,wiki
identities,identity politics,political-ideology,"In the regionalism of the Arab world and the Middle East , it has a particular meaning","In the regionalism of the Arab world and the Middle East, it has a particular meaning in relation to the national and cultural identities of the citizens of non-Arab countries, such as Turkey and Iran.",False,wiki
identities,identity politics,political-ideology,"King suggested that the identities of gender , class , and race each have an individual prejudicial","King suggested that the identities of gender, class, and race each have an individual prejudicial connotation, which has an incremental effect on the inequity of which one experiences.",True,wiki
identities,identity politics,political-ideology,People who identify with this countermovement use this hashtag to represent what they call,"People who identify with this countermovement use this hashtag to represent what they call “anti-identity” identity politics, which is supposed to symbolize a movement against racial identities, but they've been criticized as being a white nationalist movement.",False,wiki
identities,identity politics,political-ideology,The construction of British Muslim identity politics is marked with Islamophobia ;,"The construction of British Muslim identity politics is marked with Islamophobia; Jonathan Brit suggests that political hostility toward the Muslim ""other"" and the reification of an overarching identity that obscures and denies cross-cutting collective identities or existential individuality are charges made against an assertive Muslim identity politics in Britain.",False,wiki
identities,identity politics,political-ideology,In response to the formulations of the Combahee River Collective that necessitated the organization of,"In response to the formulations of the Combahee River Collective that necessitated the organization of women around intersectional identities to bring about broader social change, socialist and radical feminists insisted that, instead, activism would require support for addressing more ""basic"" forms of oppression.",False,wiki
identities,identity politics,political-ideology,"Rather than using fixed identity categories as variables for social justice , one could take account of contextual","Rather than using fixed identity categories as variables for social justice, one could take account of contextual relative positionality, or use processual variables, both of which would be more precise in assessing relative privilege and capability to seek justice and access rights. (3) Seeking to address injustices on the basis of identities sometimes forces people to adopt and perform an unwanted identity, and to comply with normative expectations about its contents.",False,wiki
identities,identity politics,political-ideology,"Similarly , a shift from justice based on fixed categories","Similarly, a shift from justice based on fixed categories to justice based on processes might offer a solution. (4) Overall, using essentialist identities in struggles for justice and political change—the strategy of identity politics—stands in an uneasy tension with a politics that prioritises redistribution of means of production and seeks sustained change in economic relations .",False,wiki
identities,identity politics,political-ideology,"Nira Yuval - Davis supports Crenshaw 's critiques   in Intersectionality and Feminist Politics   and explains that "" Identities","Nira Yuval-Davis supports Crenshaw's critiques in Intersectionality and Feminist Politics and explains that ""Identities are individual and collective narratives that answer the question 'who am/are I/we?""",True,wiki
identities,identity politics,political-ideology,"However , many LGBT people believe this concept of "" queer heterosexuality "" is an oxymoron and offensive form of cultural appropriation which not only robs gays and lesbians of their identities , but makes invisible and irrelevant","However, many LGBT people believe this concept of ""queer heterosexuality"" is an oxymoron and offensive form of cultural appropriation which not only robs gays and lesbians of their identities, but makes invisible and irrelevant the actual, lived experience of oppression that causes them to be marginalized in the first place. ""It desexualizes identity, when the issue is precisely about a sexual identity.""",True,wiki
identities,identity politics,political-ideology,Substantive representation is defined as having one 's policy views expressed by an elected,"Substantive representation is defined as having one's policy views expressed by an elected representative, independent of whether the representatives resemble their constituents and their social and demographic identities.",False,wiki
identities,identity politics,political-ideology,Diversity within groups is a key concept in sociology and political science that refers to the degree,"Diversity within groups is a key concept in sociology and political science that refers to the degree of difference along socially significant identifying features among the members of a purposefully defined group, such as any group differences in racial or ethnic classifications, age, gender, religion, philosophy, politics, culture, language, physical abilities, socioeconomic background, sexual orientation, gender identity, intelligence, physical health, mental health, genetic attributes, personality, behavior, or attractiveness.",False,wiki
identities,identity politics,political-ideology,Diversity within groups is a key concept in sociology and political science that refers to the degree,"Diversity within groups is a key concept in sociology and political science that refers to the degree of difference along socially significant identifying features among the members of a purposefully defined group, such as any group differences in racial or ethnic classifications, age, gender, religion, philosophy, politics, culture, language, physical abilities, socioeconomic background, sexual orientation, gender identity, intelligence, physical health, mental health, genetic attributes, personality, behavior, or attractiveness.",False,wiki
identities,identity politics,political-ideology,"Women 's rights movements , such as feminism , have addressed the marginalization of","Women's rights movements, such as feminism, have addressed the marginalization of women in politics.",False,wiki
identities,identity politics,political-ideology,Local governments in the United States certainly have experienced an upsurge in,Local governments in the United States certainly have experienced an upsurge in female participation in politics.,False,wiki
identities,identity politics,political-ideology,"In American politics , white men have often been represented more compared to","In American politics, white men have often been represented more compared to people of color.",False,wiki
identities,identity politics,political-ideology,"In other sections of U.S. politics , the number of people of color represented has gradually increased","In other sections of U.S. politics, the number of people of color represented has gradually increased each year since the 20th century.",False,wiki
identities,identity politics,political-ideology,"Identity is the set of qualities , beliefs , personality traits , appearance , and/or expressions that characterize a person or","Identity is the set of qualities, beliefs, personality traits, appearance, and/or expressions that characterize a person or a group.",False,wiki
identities,identity politics,political-ideology,Identity emerges during childhood as children start to comprehend their,"Identity emerges during childhood as children start to comprehend their self-concept, and it remains a consistent aspect throughout different stages of life.",False,wiki
identities,identity politics,political-ideology,Identity is shaped by social and cultural factors and how others perceive and acknowledge one,Identity is shaped by social and cultural factors and how others perceive and acknowledge one's characteristics.,False,wiki
identities,identity politics,political-ideology,"The etymology of the term "" identity "" from the Latin noun identitas emphasizes an individual 's","The etymology of the term ""identity"" from the Latin noun identitas emphasizes an individual's mental image of themselves and their ""sameness with others"".",False,wiki
identities,identity politics,political-ideology,Identity encompasses various aspects such,"Identity encompasses various aspects such as occupational, religious, national, ethnic or racial, gender, educational, generational, and political identities, among others.",False,wiki
identities,identity politics,political-ideology,"Identity serves multiple functions , acting as a "" self - regulatory structure "" that provides meaning , direction","Identity serves multiple functions, acting as a ""self-regulatory structure"" that provides meaning, direction, and a sense of self-control.",False,wiki
identities,identity politics,political-ideology,"However , identity originates from traits or attributes that individuals may have little or no","However, identity originates from traits or attributes that individuals may have little or no control over, such as their family background or ethnicity.",False,wiki
identities,identity politics,political-ideology,"In sociology , emphasis is placed by sociologists on collective identity , in which an individual 's identity is strongly associated with role -","In sociology, emphasis is placed by sociologists on collective identity, in which an individual's identity is strongly associated with role-behavior or the collection of group memberships that define them.",False,wiki
identities,identity politics,political-ideology,"In psychology , the term "" identity "" is most commonly used to describe personal","In psychology, the term ""identity"" is most commonly used to describe personal identity, or the distinctive qualities or traits that make an individual unique.",False,wiki
identities,identity politics,political-ideology,"Despite their fluid character , identities often feel as if they","Despite their fluid character, identities often feel as if they are stable ubiquitous categories defining an individual, because of their grounding in the sense of personal identity (the sense of being a continuous and persistent self).",True,wiki
identities,identity politics,political-ideology,Erik Erikson ( 1902–94 ) became one of the earliest psychologists to take an explicit interest,Erik Erikson (1902–94) became one of the earliest psychologists to take an explicit interest in identity.,False,wiki
identities,identity politics,political-ideology,An essential feature of Erikson 's theory of psychosocial development was the idea of,"An essential feature of Erikson's theory of psychosocial development was the idea of the ego identity (often referred to as the self), which is described as an individual's personal sense of continuity.",False,wiki
identities,identity politics,political-ideology,"The ego - identity consists of two main features : one 's personal characteristics and development , and the culmination of social and cultural factors and roles that impact one 's identity","The ego-identity consists of two main features: one's personal characteristics and development, and the culmination of social and cultural factors and roles that impact one's identity.",False,wiki
identities,identity politics,political-ideology,Erikson identified the conflict of identity as occurring primarily during adolescence,Erikson identified the conflict of identity as occurring primarily during adolescence and described potential outcomes that depend on how one deals with this conflict.,False,wiki
identities,identity politics,political-ideology,Those who do not manage a resynthesis of childhood identifications are seen as being in,Those who do not manage a resynthesis of childhood identifications are seen as being in a state of 'identity diffusion' whereas those who retain their given identities unquestioned have 'foreclosed' identities.,False,wiki
identities,identity politics,political-ideology,"On some readings of Erikson , the development of a strong ego identity , along with the proper integration into a stable society and culture , lead to a stronger","On some readings of Erikson, the development of a strong ego identity, along with the proper integration into a stable society and culture, lead to a stronger sense of identity in general.",False,wiki
identities,identity politics,political-ideology,"Accordingly , a deficiency in either of these factors may increase the chance of","Accordingly, a deficiency in either of these factors may increase the chance of an identity crisis or confusion.",False,wiki
identities,identity politics,political-ideology,"The "" Neo - Eriksonian "" identity status paradigm emerged in 1966 ,","The ""Neo-Eriksonian"" identity status paradigm emerged in 1966, driven largely by the work of James Marcia.",False,wiki
identities,identity politics,political-ideology,The central idea is that an individual 's sense of identity is determined in large part,The central idea is that an individual's sense of identity is determined in large part by the degrees to which a person has made certain explorations and the extent to which they have commitments to those explorations or a particular identity.,False,wiki
identities,identity politics,political-ideology,"When assigned categories , there","When assigned categories, there were four possible results: identity diffusion, identity foreclosure, identity moratorium, and identity achievement.",False,wiki
identities,identity politics,political-ideology,Foreclosure occurs when a person does make a commitment to,Foreclosure occurs when a person does make a commitment to a particular identity but neglected to explore other options.,False,wiki
identities,identity politics,political-ideology,Identity moratorium is when a person avoids or postpones making,Identity moratorium is when a person avoids or postpones making a commitment but is still actively exploring their options and different identities.,False,wiki
identities,identity politics,political-ideology,"Lastly , identity achievement is when a person has both explored many possibilities and","Lastly, identity achievement is when a person has both explored many possibilities and has committed to their identity.",False,wiki
identities,identity politics,political-ideology,"Although the self is distinct from identity , the literature of self - psychology can offer some insight into","Although the self is distinct from identity, the literature of self-psychology can offer some insight into how identity is maintained.",False,wiki
identities,identity politics,political-ideology,Weinreich 's identity variant similarly includes the categories of,"Weinreich's identity variant similarly includes the categories of identity diffusion, foreclosure and crisis, but with a somewhat different emphasis.",False,wiki
identities,identity politics,political-ideology,"Here , with respect to identity diffusion for example , an optimal level is interpreted as the norm","Here, with respect to identity diffusion for example, an optimal level is interpreted as the norm, as it is unrealistic to expect an individual to resolve all their conflicted identifications with others; therefore we should be alert to individuals with levels which are much higher or lower than the norm – highly diffused individuals are classified as diffused, and those with low levels as foreclosed or defensive.",False,wiki
