keyword,category,domain,prompts,baseline,keywords_containment
polities,nationalism,politics,Nationalist separatism of Croatia and Slovenia from the rest of Yugoslavia has basis in historical,"Nationalist separatism of Croatia and Slovenia from the rest of Yugoslavia has basis in historical imperialist conquests of the region (Austria-Hungary and Ottoman Empire) and existence within separate spheres of religious, cultural and industrial influence – Catholicism, Protenstantism, Central European cultural orientation in the northwest, versus Orthodoxy, Islam and Orientalism in the southeast.",False
polities,nationalism,politics,A political mural in Caracas featuring,A political mural in Caracas featuring an anti-American and anti-imperialist message,False
polities,nationalism,politics,"As a movement , it presupposes the existence and tends to promote the","As a movement, it presupposes the existence and tends to promote the interests of a particular nation, especially with the aim of gaining and maintaining its sovereignty (self-governance) over its perceived homeland to create a nation-state.",False
polities,nationalism,politics,"Beginning in the late 18th century , particularly with the French Revolution and the spread of the principle of popular sovereignty or self determination , the idea that "" the","Beginning in the late 18th century, particularly with the French Revolution and the spread of the principle of popular sovereignty or self determination, the idea that ""the people"" should rule is developed by political theorists.",False
polities,nationalism,politics,"The terminological use of "" nations "" , "" sovereignty "" and associated concepts were significantly","The terminological use of ""nations"", ""sovereignty"" and associated concepts were significantly refined with the writing by Hugo Grotius of De jure belli ac pacis in the early 17th century.",False
polities,nationalism,politics,"The template of nationalism , as a method for mobilizing public opinion around","The template of nationalism, as a method for mobilizing public opinion around a new state based on popular sovereignty, went back further than 1789: philosophers such as Rousseau and Voltaire, whose ideas influenced the French Revolution, had themselves been influenced or encouraged by the example of earlier constitutionalist liberation movements, notably the Corsican Republic (1755–1768) and American Revolution (1775–1783).",False
polities,nationalism,politics,The political development of nationalism and the push for popular sovereignty culminated with the ethnic,The political development of nationalism and the push for popular sovereignty culminated with the ethnic/national revolutions of Europe.,False
polities,nationalism,politics,Many political scientists have theorized about the foundations,Many political scientists have theorized about the foundations of the modern nation-state and the concept of sovereignty.,False
polities,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False
polities,nationalism,politics,"National symbols , anthems , myths , flags and narratives were assiduously constructed by nationalists and","National symbols, anthems, myths, flags and narratives were assiduously constructed by nationalists and widely adopted.",False
polities,nationalism,politics,Ukrainian nationalists carry portraits of Stepan,Ukrainian nationalists carry portraits of Stepan Bandera and flags of the Ukrainian Insurgent Army.,False
polities,nationalism,politics,The two main divergent forms are ethnic nationalism and,The two main divergent forms are ethnic nationalism and civic nationalism.,False
polities,nationalism,politics,"It has also been used to legitimize racial , ethnic","It has also been used to legitimize racial, ethnic, and religious divisions, suppress or attack minorities, undermine human rights and democratic traditions, and start wars, being frequently cited as a cause of both World Wars.",False
polities,nationalism,politics,The political development of nationalism and the push for popular sovereignty culminated with the ethnic,The political development of nationalism and the push for popular sovereignty culminated with the ethnic/national revolutions of Europe.,False
polities,nationalism,politics,"It is linked with irredentism , the conception that a part of the cultural and ethnic nation remains "" unredeemed ""","It is linked with irredentism, the conception that a part of the cultural and ethnic nation remains ""unredeemed"" outside the borders of its appropriate nation state.",False
polities,nationalism,politics,"Revanchist politics often rely on the identification of a nation with a nation state , often mobilizing deep - rooted","Revanchist politics often rely on the identification of a nation with a nation state, often mobilizing deep-rooted sentiments of ethnic nationalism, claiming territories outside the state where members of the ethnic group live, while using heavy-handed nationalism to mobilize support for these aims.",False
polities,nationalism,politics,"Adolf Hitler being welcomed by a crowd in Sudetenland , where the pro - Nazi Sudeten German Party gained 88 % of","Adolf Hitler being welcomed by a crowd in Sudetenland, where the pro-Nazi Sudeten German Party gained 88% of ethnic-German votes in May 1938",False
polities,nationalism,politics,"As in other contemporary European states , political union was the first step","As in other contemporary European states, political union was the first step in the creation of the Spanish nation-state, in this case not on a uniform ethnic basis, but through the imposition of the political and cultural characteristics of the dominant ethnic group, in this case the Castilians, over those of other ethnic groups, who became national minorities to be assimilated.",False
polities,nationalism,politics,"In contrast with the Jagiellon concept , there was no concept for","In contrast with the Jagiellon concept, there was no concept for a multi-ethnic Poland.",False
polities,nationalism,politics,"That nationalism can give rise to strong emotions , which may lead to a group","That nationalism can give rise to strong emotions, which may lead to a group fighting to survive, especially as after the fall of communism, political boundaries did not match ethnic boundaries.",False
polities,nationalism,politics,Yugoslavia was established after the First World War and joined three acknowledged ethnic,"Yugoslavia was established after the First World War and joined three acknowledged ethnic groups: Serbs, Croats and Slovenes.",False
polities,nationalism,politics,"That meant that the country , almost as a whole , was divided by distinctive religious","That meant that the country, almost as a whole, was divided by distinctive religious, ethnic and national loyalties after nearly 50 years.",False
polities,nationalism,politics,To do so would create a winner in one ethnic group and a loser in another and raise the possibility of,To do so would create a winner in one ethnic group and a loser in another and raise the possibility of a serious conflict.,False
polities,nationalism,politics,That strengthened the political stance promoting ethnic identities and caused intense and divided,That strengthened the political stance promoting ethnic identities and caused intense and divided political leadership within Yugoslavia.,False
polities,nationalism,politics,Conflict in the disputed territories was stimulated by the rise,Conflict in the disputed territories was stimulated by the rise in mass nationalism and ethnic hostilities.,False
polities,nationalism,politics,The republic borders established by the Communist regime in the postwar period were extremely vulnerable to,The republic borders established by the Communist regime in the postwar period were extremely vulnerable to challenges from ethnic communities.,False
polities,nationalism,politics,Ethnic communities arose because they did not share the identity with,"Ethnic communities arose because they did not share the identity with everyone within the new post-communist borders, which threatened the new governments.",False
polities,nationalism,politics,Serbia wanted to be separate and to decide its own future,"Serbia wanted to be separate and to decide its own future based on its own ethnic composition, but that would then give Kosovo encouragement to become independent from Serbia.",False
polities,nationalism,politics,"The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups ,","The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups, such as ethnic groups, or other groups that form the foundation of a nation.",False
polities,nationalism,politics,Roger Masters in The Nature of Politics describes the primordial explanation,"Roger Masters in The Nature of Politics describes the primordial explanation of the origin of ethnic and national groups as recognizing group attachments that are thought to be unique, emotional, intense, and durable because they are based upon kinship and promoted along lines of common ancestry.",False
polities,nationalism,politics,"Generally , the most common way of classifying nationalism has been","Generally, the most common way of classifying nationalism has been to describe movements as having either ""civic"" or ""ethnic"" nationalist characteristics.",False
polities,nationalism,politics,"This distinction was popularized in the 1950s by Hans Kohn who described "" civic ""","This distinction was popularized in the 1950s by Hans Kohn who described ""civic"" nationalism as ""Western"" and more democratic while depicting ""ethnic"" nationalism as ""Eastern"" and undemocratic.",False
polities,nationalism,politics,New national identities may cross pre - existing,New national identities may cross pre-existing ethnic or linguistic divisions.,False
polities,nationalism,politics,"For Gellner , nationalism is ethnic , and state political parties should reflect the ethnic majority","For Gellner, nationalism is ethnic, and state political parties should reflect the ethnic majority in the state.",False
polities,nationalism,politics,"This definition of nationalism also contributes to anti - colonial nationalism , if one conceives of anti - colonial movements to be movements consisting of one specific","This definition of nationalism also contributes to anti-colonial nationalism, if one conceives of anti-colonial movements to be movements consisting of one specific ethnic group against an outside ruling party.",False
polities,nationalism,politics,"Edward Said also saw nationalism as ethnic , at least in part , and argued that nationalist narratives","Edward Said also saw nationalism as ethnic, at least in part, and argued that nationalist narratives often go hand in hand with racism, as communities define themselves in relation to the other.",False
polities,nationalism,politics,"Because of colonialism 's creation of state and country lines across ethnic , religious , linguistic and other historical boundaries , anti - colonial nationalism is largely related to land first","Because of colonialism's creation of state and country lines across ethnic, religious, linguistic and other historical boundaries, anti-colonial nationalism is largely related to land first.",False
polities,nationalism,politics,"According to the principles of civic nationalism , the nation is not based on common ethnic","According to the principles of civic nationalism, the nation is not based on common ethnic ancestry, but is a political entity whose core identity is not ethnicity.",False
polities,nationalism,politics,"On the one hand , until the late 19th and early 20th century adherents to anti - Enlightenment movements such as French Legitimism or Spanish Carlism often rejected the liberal ,","On the one hand, until the late 19th and early 20th century adherents to anti-Enlightenment movements such as French Legitimism or Spanish Carlism often rejected the liberal, national unitary state, yet identified themselves not with an ethnic nation but with a non-national dynasty and regional feudal privileges.",False
polities,nationalism,politics,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
polities,nationalism,politics,"Civic nationalism lies within the traditions of rationalism and liberalism , but as a form of nationalism it is usually contrasted with ethnic nationalism","Civic nationalism lies within the traditions of rationalism and liberalism, but as a form of nationalism it is usually contrasted with ethnic nationalism.",False
polities,nationalism,politics,"Ethnic nationalism , also known as ethno - nationalism , is a form of","Ethnic nationalism, also known as ethno-nationalism, is a form of nationalism wherein the ""nation"" is defined in terms of ethnicity.",False
polities,nationalism,politics,"The central theme of ethnic nationalists is that "" nations","The central theme of ethnic nationalists is that ""nations are defined by a shared heritage, which usually includes a common language, a common faith, and a common ethnic ancestry"".",False
polities,nationalism,politics,"Pan - nationalism focuses more on ""","Pan-nationalism focuses more on ""clusters"" of ethnic groups.",False
polities,nationalism,politics,"National - anarchists claim to syncretize neotribal ethnic nationalism with philosophical anarchism , mainly in their support for a stateless society whilst rejecting anarchist social philosophy","National-anarchists claim to syncretize neotribal ethnic nationalism with philosophical anarchism, mainly in their support for a stateless society whilst rejecting anarchist social philosophy.",False
polities,nationalism,politics,National - anarchists claim that those of different ethnic or racial groups would be free to develop separately in their,"National-anarchists claim that those of different ethnic or racial groups would be free to develop separately in their own tribal communes while striving to be politically meritocratic, economically non-capitalist, ecologically sustainable and socially and culturally traditional.",False
polities,nationalism,politics,"Critics , including scholars , accuse national - anarchists of being nothing more than white nationalists who promote a communitarian and","Critics, including scholars, accuse national-anarchists of being nothing more than white nationalists who promote a communitarian and racialist form of ethnic and racial separatism while wanting the militant chic of calling themselves anarchists without the historical and philosophical baggage that accompanies such a claim, including the anti-racist egalitarian anarchist philosophy and the contributions of Jewish anarchists.",False
polities,nationalism,politics,"Some nationalists , defining the national community in ethnic , linguistic , cultural , historic , or religious terms ( or a combination of these ) , may then seek to deem certain","Some nationalists, defining the national community in ethnic, linguistic, cultural, historic, or religious terms (or a combination of these), may then seek to deem certain minorities as not truly being a part of the 'national community' as they define it.",False
polities,nationalism,politics,The classic nationalist movements of the 19th century rejected the very existence,"The classic nationalist movements of the 19th century rejected the very existence of the multi-ethnic empires in Europe, contrary to an ideological critique of nationalism which developed into several forms of internationalism and anti-nationalism.",False
polities,nationalism,politics,"The word nation was also applied before 1800 in Europe in reference to the inhabitants of a country as well as to collective identities that could include shared history ,","The word nation was also applied before 1800 in Europe in reference to the inhabitants of a country as well as to collective identities that could include shared history, law, language, political rights, religion and traditions, in a sense more akin to the modern conception.",False
polities,nationalism,politics,"True loyalty to the nation , from the conservative viewpoint , was threatened by liberal and","True loyalty to the nation, from the conservative viewpoint, was threatened by liberal and republican principles of liberty and equality that were leading the country to disaster.",False
polities,nationalism,politics,"After 1945 , the Catholics returned to government and tensions eased somewhat , but","After 1945, the Catholics returned to government and tensions eased somewhat, but the former two Sicilies remained poor and partially underdeveloped (by industrial country standards).",False
polities,nationalism,politics,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False
polities,nationalism,politics,"During the first half of 20th century ( notably during the dictatorship of Primo de Rivera and the dictatorship of Franco ) , a new brand of Spanish nationalism with a marked military flavour and an authoritarian stance ( as well as promoting policies favouring the Spanish language against the other languages in the country ) as a means of modernizing the country was","During the first half of 20th century (notably during the dictatorship of Primo de Rivera and the dictatorship of Franco), a new brand of Spanish nationalism with a marked military flavour and an authoritarian stance (as well as promoting policies favouring the Spanish language against the other languages in the country) as a means of modernizing the country was developed by Spanish conservatives, fusing regenerationist principles with traditional Spanish nationalism.",False
polities,nationalism,politics,"Often ignored as in the case of other State nationalisms , its alleged "" non - existence "" has been a commonplace espoused","Often ignored as in the case of other State nationalisms, its alleged ""non-existence"" has been a commonplace espoused by prominent figures in the public sphere as well as the mass-media in the country.",False
polities,nationalism,politics,"In 1918 , the region of Banat , Bačka and Baranja came under control of","In 1918, the region of Banat, Bačka and Baranja came under control of the Serbian army, later the Great National Assembly of Serbs, Bunjevci and other Slavs voted to join Serbia; the Kingdom of Serbia joined the union with State of Slovenes, Croats and Serbs on 1 December 1918, and the country was named Kingdom of Serbs, Croats, and Slovenes.",False
polities,nationalism,politics,"Bulgarian modern nationalism emerged under Ottoman rule in the late 18th and early 19th century , under the influence of western ideas such as liberalism and nationalism , which trickled into the country","Bulgarian modern nationalism emerged under Ottoman rule in the late 18th and early 19th century, under the influence of western ideas such as liberalism and nationalism, which trickled into the country after the French Revolution.",False
polities,nationalism,politics,"Governments would become vehicles for social interests , and the country would attempt to form national","Governments would become vehicles for social interests, and the country would attempt to form national policies based on the majority culture, religion or ethnicity.",False
polities,nationalism,politics,"That meant that the country , almost as a whole , was divided by distinctive religious","That meant that the country, almost as a whole, was divided by distinctive religious, ethnic and national loyalties after nearly 50 years.",False
polities,nationalism,politics,"In Slovenia , fear was mounting because Milošević would use the militia to","In Slovenia, fear was mounting because Milošević would use the militia to suppress the country, as had occurred in Kosovo.",False
polities,nationalism,politics,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",False
polities,nationalism,politics,"Contrary to the policies of his recent predecessors , he distanced the country from","Contrary to the policies of his recent predecessors, he distanced the country from the Philippines' former ruler, the United States, and sought closer ties with China (as well as Russia).",False
polities,nationalism,politics,"In The Communist Manifesto , Karl Marx and Friedrich Engels declared that "" the","In The Communist Manifesto, Karl Marx and Friedrich Engels declared that ""the working men have no country"".",False
polities,nationalism,politics,"Because of colonialism 's creation of state and country lines across ethnic , religious , linguistic and other historical boundaries , anti - colonial nationalism is largely related to land first","Because of colonialism's creation of state and country lines across ethnic, religious, linguistic and other historical boundaries, anti-colonial nationalism is largely related to land first.",False
polities,nationalism,politics,Whereas nationalism in and of itself does not imply a belief in,"Whereas nationalism in and of itself does not imply a belief in the superiority of one ethnicity or country over others, some nationalists support ethnocentric supremacy or protectionism.",False
polities,nationalism,politics,Muscular nationalism conceptualizes a nation 's identity as being derived from muscular or,Muscular nationalism conceptualizes a nation's identity as being derived from muscular or masculine attributes that are unique to a particular country.,False
polities,nationalism,politics,The goal is to unite all,The goal is to unite all Slavic people into one country.,False
polities,nationalism,politics,Anti - revisionist Marxism – Leninism is closely tied with this ideology,"Anti-revisionist Marxism–Leninism is closely tied with this ideology, and practical examples include Stalin's early work Marxism and the National Question and his socialism in one country edict, which declares that nationalism can be used in an internationalist context, fighting for national liberation without racial or religious divisions.",False
polities,nationalism,politics,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",False
polities,nationalism,politics,Territorial nationalists assume that all inhabitants of a particular nation owe allegiance to their,Territorial nationalists assume that all inhabitants of a particular nation owe allegiance to their country of birth or adoption.,False
polities,nationalism,politics,"He argued that nationalism suppresses minorities , places country above moral principles and creates a dangerous individual","He argued that nationalism suppresses minorities, places country above moral principles and creates a dangerous individual attachment to the state.",False
polities,nationalism,politics,Xenophobic movements in long - established Western European states indeed often took a ' civic,"Xenophobic movements in long-established Western European states indeed often took a 'civic national' form, rejecting a given group's ability to assimilate with the nation due to its belonging to a cross-border community (Irish Catholics in Britain, Ashkenazic Jews in France).",False
polities,nationalism,politics,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",False
polities,nationalism,politics,"As a movement , it presupposes the existence and tends to promote the","As a movement, it presupposes the existence and tends to promote the interests of a particular nation, especially with the aim of gaining and maintaining its sovereignty (self-governance) over its perceived homeland to create a nation-state.",False
polities,nationalism,politics,"The French reaction was a famous case of Revanchism ( "" revenge "" ) which demands the return of","The French reaction was a famous case of Revanchism (""revenge"") which demands the return of lost territory that ""belongs"" to the national homeland.",False
polities,nationalism,politics,"In 1882 , Jews , from Europe , began to emigrate to","In 1882, Jews, from Europe, began to emigrate to Ottoman Palestine with the goal of establishing a new Jewish homeland.",False
polities,nationalism,politics,Anti - colonial independence movements in Africa and Asia in the 1900s were led by individuals who,Anti-colonial independence movements in Africa and Asia in the 1900s were led by individuals who had a set of shared identities and imagined a homeland without external rule.,False
polities,nationalism,politics,Sometimes a mythic homeland is more important for the national identity than the actual territory occupied by the nation,Sometimes a mythic homeland is more important for the national identity than the actual territory occupied by the nation.,False
polities,nationalism,politics,Liberal nationalists often defend the value of national identity by saying that individuals need,"Liberal nationalists often defend the value of national identity by saying that individuals need a national identity to lead meaningful, autonomous lives, and that liberal democratic polities need national identity to function properly.",False
polities,nationalism,politics,"The scholars of this period , predominantly historians and social philosophers , were more concerned with","The scholars of this period, predominantly historians and social philosophers, were more concerned with the 'merits and defects' of the doctrine than with the origins and spread of national phenomena."" The nation-state was seen as a progressive stage in the historical development of human societies, and both liberals and Marxists expected that nationalism would eventually give way to a cosmopolitan world order.",False
polities,nationalism,politics,Answers to the basic questions of nationalism ( What is the Nation ? Why does the Nation exist ? ) have been answered countless times over,Answers to the basic questions of nationalism (What is the Nation? Why does the Nation exist?) have been answered countless times over leaving a swath of contradictory theories and a lack of consensus.,False
polities,nationalism,politics,The development of the field can be divided into four stages,"The development of the field can be divided into four stages: (I) the late eighteenth and nineteenth centuries, when nationalism first emerged, and most interest in it was philosophical; (II) the period from the First World War until the end of the Second, when nationalism became a subject of formal academic inquiry; (III) the post-war period from 1945 to the late 1980s, when several sociologists and political scientists developed general theories of nationalism in the context of worldwide decolonization and the 'ethnic revival' in the West; and (IV) the period following the fall of communism in 1989, which led to a surge of interest in nationalism and the crystallization of nationalism studies as a field.",False
polities,nationalism,politics,Nationalism is the name that Orwell gives to the propensity,"Nationalism is the name that Orwell gives to the propensity of ""identifying oneself with a single nation or other unit, placing it beyond good and evil and recognising no other duty than that of advancing its interests"".",False
polities,nationalism,politics,"People aligned with the United States , Britain and the Soviet Union would consider their country first","People aligned with the United States, Britain and the Soviet Union would consider their country first before they attempt to search for supportive arguments.",False
polities,nationalism,politics,Orwell also criticises the silliness and the dishonesty of intellectuals who become more nationalistic on,"Orwell also criticises the silliness and the dishonesty of intellectuals who become more nationalistic on behalf of another country for which they have no real knowledge, rather than their native country.",False
polities,nationalism,politics,"He is surrounded by scepticism and disaffection , which is not very compatible with a very deep attachment to his own country : "" He still feels the need for","He is surrounded by scepticism and disaffection, which is not very compatible with a very deep attachment to his own country: ""He still feels the need for a Fatherland, and it is natural to look for one somewhere abroad.",False
polities,nationalism,politics,It is difficult if not impossible for any nationalist to conceal his allegiance ....,"It is difficult if not impossible for any nationalist to conceal his allegiance.... he will generally claim superiority for it (if the chosen unit of allegiance is a country) not only in military power and political virtue, but in art, literature, sport, structure of the language, the physical beauty of the inhabitants, and perhaps even in climate, scenery and cooking.",False
polities,nationalism,politics,"Many of the leaders revered by nationalist factions are outright foreigners ,","Many of the leaders revered by nationalist factions are outright foreigners, who do not even belong to the country that they have glorified.",False
polities,nationalism,politics,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
polities,nationalism,politics,These self - definitions of the nation are used to classify types,"These self-definitions of the nation are used to classify types of nationalism, but such categories are not mutually exclusive and many nationalist movements combine some or all of these elements to varying degrees.",False
polities,nationalism,politics,"Ethnic nationalism , also known as ethnonationalism , is a form of","Ethnic nationalism, also known as ethnonationalism, is a form of nationalism wherein the nation and nationality are defined in terms of ethnicity, with emphasis on an ethnocentric (and in some cases an  ethnocratic) approach to various political issues related to national affirmation of a particular ethnic group.",False
polities,nationalism,politics,"Romantic nationalism , also known as organic nationalism and identity nationalism , is the form of","Romantic nationalism, also known as organic nationalism and identity nationalism, is the form of ethnic nationalism in which the state derives political legitimacy as a natural (""organic"") consequence and expression of the nation, race, or ethnicity.",False
polities,nationalism,politics,Xenophobic movements in long - established Western European states indeed often took a ' civic,"Xenophobic movements in long-established Western European states indeed often took a 'civic national' form, rejecting a given group's ability to assimilate with the nation due to its belonging to a cross-border community (Irish Catholics in Britain, Ashkenazic Jews in France).",False
polities,nationalism,politics,"Membership in the civic nation is open to every person by citizenship , regardless of culture or ethnicity ; those who share these values can","Membership in the civic nation is open to every person by citizenship, regardless of culture or ethnicity; those who share these values can be considered members of the nation.",False
polities,nationalism,politics,"In theory , a civic nation or state does not aim to promote one","In theory, a civic nation or state does not aim to promote one culture over another.",False
polities,nationalism,politics,Anarchists who see value in nationalism typically argue that a nation,"Anarchists who see value in nationalism typically argue that a nation is first and foremost a people; that the state is parasite upon the nation and should not be confused with it; and that since in reality states rarely coincide with national entities, the ideal of the nation state is actually little more than a myth.",False
polities,nationalism,politics,"Pan - nationalism is usually an ethnic and cultural nationalism , but the ' nation ' is itself a cluster of related ethnic groups and","Pan-nationalism is usually an ethnic and cultural nationalism, but the 'nation' is itself a cluster of related ethnic groups and cultures, such as Slavic peoples.",False
polities,nationalism,politics,"In the former aspect , a shared religion can be","In the former aspect, a shared religion can be seen to contribute to a sense of national unity, by the citizens of the nation.",False
polities,nationalism,politics,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
polities,nationalism,politics,"As such , resistance is part and parcel of such nationalisms and their very existence is a form of","As such, resistance is part and parcel of such nationalisms and their very existence is a form of resistance to imperialist intrusions.",False
polities,nationalism,politics,"Nationalism may manifest itself as part of official state ideology or as a popular non - state movement and may be expressed along civic ,","Nationalism may manifest itself as part of official state ideology or as a popular non-state movement and may be expressed along civic, ethnic, language, religious or ideological lines.",False
polities,nationalism,politics,"Similarly , Yael Tamir has argued that the differences between the oft - dichotomized ethnic and civic","Similarly, Yael Tamir has argued that the differences between the oft-dichotomized ethnic and civic nationalism are blurred.",False
polities,nationalism,politics,"Ethnic nationalism , also known as ethnonationalism , is a form of","Ethnic nationalism, also known as ethnonationalism, is a form of nationalism wherein the nation and nationality are defined in terms of ethnicity, with emphasis on an ethnocentric (and in some cases an  ethnocratic) approach to various political issues related to national affirmation of a particular ethnic group.",False
polities,nationalism,politics,"The central tenet of ethnic nationalists is that "" nations","The central tenet of ethnic nationalists is that ""nations are defined by a shared heritage, which usually includes a common language, a common faith, and a common ethnic ancestry"".",False
polities,nationalism,politics,Ethnic nationalism was traditionally the determinant,Ethnic nationalism was traditionally the determinant type of nationalism in Eastern Europe.,False
polities,nationalism,politics,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",False
polities,nationalism,politics,"Romantic nationalism , also known as organic nationalism and identity nationalism , is the form of","Romantic nationalism, also known as organic nationalism and identity nationalism, is the form of ethnic nationalism in which the state derives political legitimacy as a natural (""organic"") consequence and expression of the nation, race, or ethnicity.",False
polities,nationalism,politics,Romantic nationalism emphasized a historical ethnic culture which meets the Romantic Ideal,Romantic nationalism emphasized a historical ethnic culture which meets the Romantic Ideal; folklore developed as a Romantic nationalist concept.,False
polities,nationalism,politics,"However , not all "" liberal nationalism "" is always "" civic nationalism "" ; there are also liberals who","However, not all ""liberal nationalism"" is always ""civic nationalism""; there are also liberals who advocate moderate nationalism that affirm ethnic identity, it is also called ""liberal ethno-nationalism"".",False
polities,nationalism,politics,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
polities,nationalism,politics,"South Korea prioritized South Korean - based "" state nationalism","South Korea prioritized South Korean-based ""state nationalism"" (국가주의) over Korean ethnic nationalism during the right-wing dictatorship, in response, political liberals and leftists defended ""liberal  nationalism"" (자유민족주의), a moderate version of Korean ethnic nationalism.",False
polities,nationalism,politics,"In 19th century Europe , liberal movements often affirmed ethnic nationalism in","In 19th century Europe, liberal movements often affirmed ethnic nationalism in the modern sense along with to topple classical conservatism; István Széchenyi was a representative liberal ethnic nationalist.",False
polities,nationalism,politics,"While left - wing nationalism has a weaker ethnic nationalist component than right - wing nationalism , but some national liberation movements have also combined with ethnic nationalism","While left-wing nationalism has a weaker ethnic nationalist component than right-wing nationalism, but some national liberation movements have also combined with ethnic nationalism; Northeast Asia and Vietnam's ""national liberation"" (民族解放, Minzu jiefang) are representative.",False
polities,nationalism,politics,"However , as the Turkish political scientist Umut Özkirimli states , "" civic "" nations can be as intolerant and","However, as the Turkish political scientist Umut Özkirimli states, ""civic"" nations can be as intolerant and cruel as the so-called ""ethnic"" nations, citing French Jacobin techniques of persecution that were used by 20th-century fascists.",False
polities,nationalism,politics,"State nationalism is classified as civic nationalism by the dichotomy that divides nationalism into ""","State nationalism is classified as civic nationalism by the dichotomy that divides nationalism into ""civic"" and ""ethnic"", but it is not necessarily liberal and has something to do with authoritarian politics.",False
polities,nationalism,politics,"Within the European Union , for instance , they argue there are over","Within the European Union, for instance, they argue there are over 500 ethnic nations within the 25 member states, and even more in Asia, Africa, and the Americas.",False
polities,nationalism,politics,"Pan - nationalism is usually an ethnic and cultural nationalism , but the ' nation ' is itself a cluster of related ethnic groups and","Pan-nationalism is usually an ethnic and cultural nationalism, but the 'nation' is itself a cluster of related ethnic groups and cultures, such as Slavic peoples.",False
polities,nationalism,politics,"Occasionally pan - nationalism is applied to mono - ethnic nationalism , when the national group is dispersed over a wide","Occasionally pan-nationalism is applied to mono-ethnic nationalism, when the national group is dispersed over a wide area and several states – as in Pan-Germanism.",False
polities,nationalism,politics,"Multi - ethnic nationalism , as in","Multi-ethnic nationalism, as in a multinational state.",False
polities,nationalism,politics,Chinese nationalism is a representative multi,Chinese nationalism is a representative multi-ethnic nationalism.,False
polities,nationalism,politics,"Therefore , Chinese nationalism is multi - ethnic","Therefore, Chinese nationalism is multi-ethnic nationalism, but it is distinct from civic nationalism.",False
polities,nationalism,politics,Taiwanese nationalism and India 's composite nationalism is also considered a multi -,Taiwanese nationalism and India's composite nationalism is also considered a multi-ethnic nationalism.,False
polities,nationalism,politics,Multi - ethnic nationalism may be similar to civic,Multi-ethnic nationalism may be similar to civic nationalism.,False
polities,nationalism,politics,However multi - ethnic nationalism tends to embrace multi - ethnic,However multi-ethnic nationalism tends to embrace multi-ethnic elements without embracing the core elements of civic nationalism.,False
polities,nationalism,politics,The essential difference between pan - nationalism and diaspora nationalism is that members of,"The essential difference between pan-nationalism and diaspora nationalism is that members of a diaspora, by definition, are no longer resident in their national or ethnic homeland.",False
polities,nationalism,politics,German philosopher Jürgen Habermas has argued that immigrants to a liberal - democratic state need not assimilate into the host,German philosopher Jürgen Habermas has argued that immigrants to a liberal-democratic state need not assimilate into the host culture but only accept the principles of the country's constitution (constitutional patriotism).,False
