keyword,category,domain,prompts,baseline,keywords_containment
referendum,democracy,politics,One of the key aspects of democratic culture is the concept of,"One of the key aspects of democratic culture is the concept of a loyal opposition, where political competitors may disagree, but they must tolerate one another and acknowledge the legitimate and important roles that each play.",False
referendum,democracy,politics,"One requirement of liberal democracy is political equality amongst voters ( ensuring that all voices and all votes count equally ) and that these can properly influence government policy ,","One requirement of liberal democracy is political equality amongst voters (ensuring that all voices and all votes count equally) and that these can properly influence government policy, requiring quality procedure and quality content of debate that provides an accountable result, this may apply within elections or to procedures between elections.",False
referendum,democracy,politics,"This requires universal , adult suffrage ; recurring , free elections","This requires universal, adult suffrage; recurring, free elections, competitive and fair elections; multiple political parties and a wide variety of information so that citizens can rationally and effectively put pressure onto the government, including that it can be checked, evaluated and removed.",False
referendum,democracy,politics,This can include or lead to,"This can include or lead to accountability, responsiveness to the desires of citizens, the rule of law, full respect of rights and implementation of political, social and economic freedom.",False
referendum,democracy,politics,One of the most common ways is by actively preventing,"One of the most common ways is by actively preventing discrimination by the government (bill of rights) but can also include requiring concurrent majorities in several constituencies (confederalism); guaranteeing regional government (federalism); broad coalition governments (consociationalism) or negotiating with other political actors, such as pressure groups (neocorporatism).",False
referendum,democracy,politics,These split political power amongst many competing and cooperating actors,"These split political power amongst many competing and cooperating actors and institutions by requiring the government to respect minority groups and give them their positive freedoms, negotiate across multiple geographical areas, become more centrist among cooperative parties and open up with new social groups.",False
referendum,democracy,politics,"Several organizations and political scientists maintain lists of free and unfree states , both in the present and going back a couple","Several organizations and political scientists maintain lists of free and unfree states, both in the present and going back a couple centuries.",False
referendum,democracy,politics,The 2019 Freedom in the World report noted a fall in,"The 2019 Freedom in the World report noted a fall in the number of countries with liberal democracies over the 13 years from 2005 to 2018, citing declines in 'political rights and civil liberties'.",False
referendum,democracy,politics,The political party or individual candidate who receives the most votes,"The political party or individual candidate who receives the most votes, wins the seat which represents that locality.",False
referendum,democracy,politics,Dictators may now have learned how to have economic growth without,Dictators may now have learned how to have economic growth without this causing more political freedom.,False
referendum,democracy,politics,Democracy is associated with higher human,"Democracy is associated with higher human capital accumulation, lower inflation, lower political instability and higher economic freedom.",False
referendum,democracy,politics,Several key features of liberal democracies are associated with political stability,"Several key features of liberal democracies are associated with political stability, including economic growth, as well as robust state institutions that guarantee free elections, the rule of law, and individual liberties.",False
referendum,democracy,politics,One argument for democracy is that by creating a system where,"One argument for democracy is that by creating a system where the public can remove administrations, without changing the legal basis for government, democracy aims at reducing political uncertainty and instability and assuring citizens that however much they may disagree with present policies, they will be given a regular chance to change those who are in power, or change policies with which they disagree.",False
referendum,democracy,politics,This is preferable to a system where political change takes place through violence,This is preferable to a system where political change takes place through violence.,False
referendum,democracy,politics,Officers in dictatorships are often selected for political loyalty,Officers in dictatorships are often selected for political loyalty rather than military ability.,False
referendum,democracy,politics,Research by the World Bank suggests that political institutions are extremely important in determining the prevalence of,"Research by the World Bank suggests that political institutions are extremely important in determining the prevalence of corruption: (long term) democracy, parliamentary systems, political stability and freedom of the press are all associated with lower corruption.",False
referendum,democracy,politics,Rudolph Rummel 's Power Kills says that liberal democracy,"Rudolph Rummel's Power Kills says that liberal democracy, among all types of regimes, minimizes political violence and is a method of nonviolence.",False
referendum,democracy,politics,Political campaigning in representative democracies can favor the rich due,"Political campaigning in representative democracies can favor the rich due to campaign costs, a form of plutocracy where only a very small number of wealthy individuals can actually affect government policy in their favor and toward plutonomy.",False
referendum,democracy,politics,"However , they also say that , since "" political enfranchisement remains as was —","However, they also say that, since ""political enfranchisement remains as was—one person, one vote, at some point it is likely that labor will fight back against the rising profit share of the rich and there will be a political backlash against the rising wealth of the rich.""",False
referendum,democracy,politics,"Furthermore , the media 's negative influence can be seen in social media","Furthermore, the media's negative influence can be seen in social media where vast numbers of individuals seek their political information which is not always correct and may be controlled.",False
referendum,democracy,politics,This may contribute to large numbers of individuals using social media platforms,This may contribute to large numbers of individuals using social media platforms but not always gaining correct political information.,False
referendum,democracy,politics,Proponents argue that this increases the legitimacy — and thus also popular acceptance — of the elections and ensures political participation by,Proponents argue that this increases the legitimacy—and thus also popular acceptance—of the elections and ensures political participation by all those affected by the political process and reduces the costs associated with encouraging voting.,False
referendum,democracy,politics,"However , this risk applies also to other","However, this risk applies also to other political systems.",False
referendum,democracy,politics,"According to Karl Marx , representation of the interests of different classes is proportional to the","According to Karl Marx, representation of the interests of different classes is proportional to the influence which a particular class can purchase (through bribes, transmission of propaganda through mass media, economic blackmail, donations for political parties and their campaigns and so on).",False
referendum,democracy,politics,"According to Marx , parliamentary elections are no more than","According to Marx, parliamentary elections are no more than a cynical, systemic attempt to deceive the people by permitting them, every now and again, to endorse one or other of the bourgeoisie's predetermined choices of which political party can best advocate the interests of capital.",False
referendum,democracy,politics,"Some socialists , such as The Left party in Germany , say that liberal democracy","Some socialists, such as The Left party in Germany, say that liberal democracy is a dishonest farce used to keep the masses from realizing that their will is irrelevant in the political process.",False
referendum,democracy,politics,The Chinese Communist Party political concept of whole - process people 's democracy criticizes liberal democracy for,The Chinese Communist Party political concept of whole-process people's democracy criticizes liberal democracy for excessively relying on procedural formalities without genuinely reflecting the interests of the people.,False
referendum,democracy,politics,Various authors have also analysed the authoritarian means that are used by liberal democracies,Various authors have also analysed the authoritarian means that are used by liberal democracies to defend economic liberalism and the power of political elites.,False
referendum,democracy,politics,"Several studies have concluded that terrorism is most common in nations with intermediate political freedom , meaning countries transitioning from","Several studies have concluded that terrorism is most common in nations with intermediate political freedom, meaning countries transitioning from autocratic governance to democracy.",False
referendum,democracy,politics,Nations with strong autocratic governments and governments that allow for more political,Nations with strong autocratic governments and governments that allow for more political freedom experience less terrorism.,False
referendum,democracy,politics,Other characteristic of a populist voter is that they are,"Other characteristic of a populist voter is that they are ""distinctively irrational"" because of the ""disproportionate role of emotions and morality"" when making a political decision like voting.",False
referendum,democracy,politics,They suggest that liberal democracies introduce more authoritarian measures to counter authoritarianism itself and,They suggest that liberal democracies introduce more authoritarian measures to counter authoritarianism itself and cite monitoring elections and more control on media in an effort to stop the agenda of undemocratic views.,False
referendum,democracy,politics,"Diamond , Plattner and Walker uses an example of China using aggressive foreign policy","Diamond, Plattner and Walker uses an example of China using aggressive foreign policy against western countries to suggest that a country's society can force another country to behave in a more authoritarian manner.",False
referendum,democracy,politics,In their book ' Authoritarianism Goes Global : The Challenge to Democracy ' they claim that Beijing confronts,In their book 'Authoritarianism Goes Global: The Challenge to Democracy' they claim that Beijing confronts the United States by building its navy and missile force and promotes the creation of global institutions designed to exclude American and European influence; as such authoritarian states pose a threat to liberal democracy as they seek to remake the world in their own image.,False
referendum,democracy,politics,Various authors have also analysed the authoritarian means that are used by liberal democracies,Various authors have also analysed the authoritarian means that are used by liberal democracies to defend economic liberalism and the power of political elites.,False
referendum,democracy,politics,"Once elected , he said that this parliament , as a dictatorship of the bourgeoisie , enacts regulations that actively","Once elected, he said that this parliament, as a dictatorship of the bourgeoisie, enacts regulations that actively support the interests of its true constituency, the bourgeoisie (such as bailing out Wall St investment banks; direct socialisation/subsidisation of business—GMH, US/European agricultural subsidies; and even wars to guarantee trade in commodities such as oil).",False
referendum,democracy,politics,"Liberal democracies usually have universal suffrage , granting all adult citizens","Liberal democracies usually have universal suffrage, granting all adult citizens the right to vote regardless of ethnicity, sex, property ownership, race, age, sexuality, gender, income, social status, or religion.",False
referendum,democracy,politics,"In some countries , members of political organizations with connections to historical totalitarian governments ( for example formerly predominant communist , fascist or Nazi governments in some European countries ) may be deprived of the vote","In some countries, members of political organizations with connections to historical totalitarian governments (for example formerly predominant communist, fascist or Nazi governments in some European countries) may be deprived of the vote and the privilege of holding certain jobs.",False
referendum,democracy,politics,In the United Kingdom people serving long prison sentences are unable to vote,"In the United Kingdom people serving long prison sentences are unable to vote, a policy which has been ruled a human rights violation by the European Court of Human Rights.",False
referendum,democracy,politics,Many nations require positive identification before allowing people to vote,Many nations require positive identification before allowing people to vote.,False
referendum,democracy,politics,"For example , in the United States two thirds of the states require their citizens to","For example, in the United States two thirds of the states require their citizens to provide identification to vote, which also provide state IDs for free.",False
referendum,democracy,politics,One of the main points of contention between these two systems is whether to have,"One of the main points of contention between these two systems is whether to have representatives who are able to effectively represent specific regions in a country, or to have all citizens' vote count the same, regardless of where in the country they happen to live.",False
referendum,democracy,politics,"A parliamentary system is distinguished by the executive branch of government being dependent on the direct or indirect support of the parliament , often expressed through a vote","A parliamentary system is distinguished by the executive branch of government being dependent on the direct or indirect support of the parliament, often expressed through a vote of confidence.",False
referendum,democracy,politics,The people may vote against a conscription,The people may vote against a conscription army.,False
referendum,democracy,politics,"However , they also say that , since "" political enfranchisement remains as was —","However, they also say that, since ""political enfranchisement remains as was—one person, one vote, at some point it is likely that labor will fight back against the rising profit share of the rich and there will be a political backlash against the rising wealth of the rich.""",False
referendum,democracy,politics,"Get out the vote campaigns , either by governments or private groups , may increase voter turnout ,","Get out the vote campaigns, either by governments or private groups, may increase voter turnout, but distinctions must be made between general campaigns to raise the turnout rate and partisan efforts to aid a particular candidate, party or cause.",False
referendum,democracy,politics,"Other alternatives include increased use of absentee ballots , or other measures to ease or improve the","Other alternatives include increased use of absentee ballots, or other measures to ease or improve the ability to vote, including electronic voting.",False
referendum,democracy,politics,"If citizens are not compelled by law to vote , it is","If citizens are not compelled by law to vote, it is usually a majority of those who choose to vote.",False
referendum,democracy,politics,"Furthermore , the Weimar Constitution in an "" emergency "" allowed dictatorial powers and","Furthermore, the Weimar Constitution in an ""emergency"" allowed dictatorial powers and suspension of the essentials of the constitution itself without any vote or election.",False
referendum,democracy,politics,"Generally , changes in these constitutions require the agreement of","Generally, changes in these constitutions require the agreement of a supermajority of the elected representatives, or require a judge and jury to agree that evidentiary and procedural standards have been fulfilled by the state, or two different votes by the representatives separated by an election, or sometimes a referendum.",False
participatory,democracy,politics,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False
participatory,democracy,politics,"In most modern democracies , this was achieved through the suffrage","In most modern democracies, this was achieved through the suffrage movements of the 19th and 20th centuries.",False
participatory,democracy,politics,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no","The taxed peasantry was represented in parliament, although with little influence, but commoners without taxed property had no suffrage.",False
participatory,democracy,politics,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",False
participatory,democracy,politics,"Vermont , which , on declaring independence of Great Britain in 1777 , adopted a constitution modelled","Vermont, which, on declaring independence of Great Britain in 1777, adopted a constitution modelled on Pennsylvania's with citizenship and democratic suffrage for males with or without property.",False
participatory,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",False
participatory,democracy,politics,"Generally , states limited suffrage to white","Generally, states limited suffrage to white male property owners and taxpayers.",False
participatory,democracy,politics,1850s lithograph marking the establishment,1850s lithograph marking the establishment of universal male suffrage in France in 1848,False
participatory,democracy,politics,North Carolina was the last state to abolish property qualification in,North Carolina was the last state to abolish property qualification in 1856 resulting in a close approximation to universal white male suffrage (however tax-paying requirements remained in five states in 1860 and survived in two states until the 20th century).,False
participatory,democracy,politics,Universal male suffrage was established in France in,Universal male suffrage was established in France in March 1848 in the wake of the French Revolution of 1848.,False
participatory,democracy,politics,In 1893 the self - governing colony New Zealand became the first country,In 1893 the self-governing colony New Zealand became the first country in the world (except for the short-lived 18th-century Corsican Republic) to establish active universal suffrage by recognizing women as having the right to vote.,False
participatory,democracy,politics,"In the 1920s democratic movements flourished and women 's suffrage advanced , but the","In the 1920s democratic movements flourished and women's suffrage advanced, but the Great Depression brought disenchantment and most of the countries of Europe, Latin America, and Asia turned to strong-man rule or dictatorships.",False
participatory,democracy,politics,The will of the people shall be the basis of the authority of government ; this will shall be expressed in periodic and,The will of the people shall be the basis of the authority of government; this will shall be expressed in periodic and genuine elections which shall be by universal and equal suffrage and shall be held by secret vote or by equivalent free voting procedures.,False
participatory,democracy,politics,"Democracy promotion measures include voting advice applications , participatory democracy , increasing youth suffrage ,","Democracy promotion measures include voting advice applications, participatory democracy, increasing youth suffrage, increasing civic education, reducing barriers to entry for new political parties, increasing proportionality and reducing presidentialism.",True
participatory,democracy,politics,"To be fully implemented , this would require reforming existing international","To be fully implemented, this would require reforming existing international organisations, e.g., the United Nations, as well as the creation of new institutions such as a World Parliament, which ideally would enhance public control over, and accountability in, international politics.",False
participatory,democracy,politics,This fosters mistrust and a cynical,"This fosters mistrust and a cynical attitude to politics, less civic engagement, and less interest in voting.",False
participatory,democracy,politics,Most democracies apply in most cases,"Most democracies apply in most cases majority rule, but in some cases plurality rule, supermajority rule (e.g. constitution) or consensus rule (e.g.",False
participatory,democracy,politics,"In the common variant of liberal democracy , the powers of the majority are exercised within the framework","In the common variant of liberal democracy, the powers of the majority are exercised within the framework of a representative democracy, but a constitution and supreme court limit the majority and protect the minority—usually through securing the enjoyment by all of certain individual rights, such as freedom of speech or freedom of association.",False
participatory,democracy,politics,"For example , in a representative democracy , every vote has ( in theory ) equal weight , and the freedom of eligible citizens is secured by legitimised rights","For example, in a representative democracy, every vote has (in theory) equal weight, and the freedom of eligible citizens is secured by legitimised rights and liberties which are typically enshrined in a constitution, while other uses of ""democracy"" may encompass direct democracy, in which citizens vote on issues directly.",False
participatory,democracy,politics,Even though the rights of the individual were not secured by the Athenian,"Even though the rights of the individual were not secured by the Athenian constitution in the modern sense (the ancient Greeks had no word for ""rights""), those who were citizens of Athens enjoyed their liberties not in opposition to the government but by living in a city that was not subject to another power and by not being subjects themselves to the rule of another person.",False
participatory,democracy,politics,"Two key documents of the UK 's uncodified constitution , the English Declaration of Right , 1689 ( restated in the Bill of Rights 1689 ) and the Scottish Claim of Right 1689 , had both cemented Parliament 's position","Two key documents of the UK's uncodified constitution, the English Declaration of Right, 1689 (restated in the Bill of Rights 1689) and the Scottish Claim of Right 1689, had both cemented Parliament's position as the supreme law-making body, and said that the ""election of members of Parliament ought to be free"".",False
participatory,democracy,politics,The creation of the short - lived Corsican Republic in,The creation of the short-lived Corsican Republic in 1755 was an early attempt to adopt a democratic constitution (all men and women above age of 25 could vote).,False
participatory,democracy,politics,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",False
participatory,democracy,politics,"Vermont , which , on declaring independence of Great Britain in 1777 , adopted a constitution modelled","Vermont, which, on declaring independence of Great Britain in 1777, adopted a constitution modelled on Pennsylvania's with citizenship and democratic suffrage for males with or without property.",False
participatory,democracy,politics,The United States Constitution of 1787 is the oldest surviving,"The United States Constitution of 1787 is the oldest surviving, still active, governmental codified constitution.",False
participatory,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",False
participatory,democracy,politics,The Polish - Lithuanian Constitution of 3 May 1791 sought to implement a,"The Polish-Lithuanian Constitution of 3 May 1791 sought to implement a more effective constitutional monarchy, introduced political equality between townspeople and nobility, and placed the peasants under the protection of the government, mitigating the worst abuses of serfdom.",False
participatory,democracy,politics,"Nonetheless , the 1791 Constitution helped keep alive Polish aspirations","Nonetheless, the 1791 Constitution helped keep alive Polish aspirations for the eventual restoration of the country's sovereignty over a century later.",False
participatory,democracy,politics,"Later that year , a new constitution was promulgated , which provided","Later that year, a new constitution was promulgated, which provided for a bicameral Parliament with a Senate appointed by the Sultan and a popularly elected Chamber of Deputies.",False
participatory,democracy,politics,"At the federal level , citizens can propose changes to the","At the federal level, citizens can propose changes to the constitution (federal popular initiative) or ask for a referendum to be held on any law voted by the parliament.",False
participatory,democracy,politics,"The Founding Fathers of the United States often criticised direct democracy ,","The Founding Fathers of the United States often criticised direct democracy, which in their view often came without the protection of a constitution enshrining inalienable rights; James Madison argued, especially in The Federalist No. 10, that what distinguished a direct democracy from a republic was that the former became weaker as it got larger and suffered more violently from the effects of faction, whereas a republic could get stronger as it got larger and combats faction by its very structure.",False
participatory,democracy,politics,"They conclude , "" The principles of republican government embedded in the Constitution","They conclude, ""The principles of republican government embedded in the Constitution represent an effort by the framers to ensure that the inalienable rights of life, liberty, and the pursuit of happiness would not be trampled by majorities."" What was critical to American values, John Adams insisted, was that the government be ""bound by fixed laws, which the people have a voice in making, and a right to defend."" As Benjamin Franklin was exiting after writing the U.S. constitution, Elizabeth Willing Powel asked him ""Well, Doctor, what have we got—a republic or a monarchy?"".",False
participatory,democracy,politics,A liberal democracy is a representative democracy in which the ability of the elected representatives to exercise,"A liberal democracy is a representative democracy in which the ability of the elected representatives to exercise decision-making power is subject to the rule of law, and moderated by a constitution or laws that emphasise the protection of the rights and freedoms of individuals, and which places constraints on the leaders and on the extent to which the will of the majority can be exercised against the rights of minorities (see civil liberties).",False
participatory,democracy,politics,Russian politicians have referred to their government as having only one center,"Russian politicians have referred to their government as having only one center of power/ authority, as opposed to most other forms of democracy which usually attempt to incorporate two or more naturally competing sources of authority within the same government.",False
participatory,democracy,politics,There is more focus on,There is more focus on politicians as personalities and less focus on political issues in the popular media.,False
participatory,democracy,politics,"The dominating media focus on spin , conflict , and competitive strategies has made voters perceive the","The dominating media focus on spin, conflict, and competitive strategies has made voters perceive the politicians as egoists rather than idealists.",False
participatory,democracy,politics,Several studies have shown that the stronger,"Several studies have shown that the stronger the dominance of commercial broadcast media over public service media, the less the amount of policy-relevant information in the media and the more focus on horse race journalism, personalities, and the pecadillos of politicians.",False
participatory,democracy,politics,"Retrospectively different polities , outside of declared democracies , have","Retrospectively different polities, outside of declared democracies, have been described as proto-democratic.",False
participatory,democracy,politics,Various Italian city - states and polities had republic forms of,Various Italian city-states and polities had republic forms of government.,False
participatory,democracy,politics,"The democracies indices differ in whether they are categorical , such as classifying countries into democracies","The democracies indices differ in whether they are categorical, such as classifying countries into democracies, hybrid regimes, and autocracies, or continuous values.",False
participatory,democracy,politics,"As a result , some African countries ended up having democracies","As a result, some African countries ended up having democracies and others autocracies.",False
participatory,democracy,politics,"Aristotle called this "" childish "" , as compared with the stone","Aristotle called this ""childish"", as compared with the stone voting ballots used by the Athenian citizenry.",False
participatory,democracy,politics,"Features of democracy oftentimes include freedom of assembly , association , personal property , freedom of religion and speech , citizenship , consent of the governed , voting rights","Features of democracy oftentimes include freedom of assembly, association, personal property, freedom of religion and speech, citizenship, consent of the governed, voting rights, freedom from unwarranted governmental deprivation of the right to life and liberty, and minority rights.",False
participatory,democracy,politics,"Although democracy is generally understood to be defined by voting ,","Although democracy is generally understood to be defined by voting, no consensus exists on a precise definition of democracy.",False
participatory,democracy,politics,Range voting appeared in Sparta as,Range voting appeared in Sparta as early as 700 BC.,False
participatory,democracy,politics,"In the assembly , Spartans elected leaders and cast votes by range voting and shouting ( the vote","In the assembly, Spartans elected leaders and cast votes by range voting and shouting (the vote is then decided on how loudly the crowd shouts).",False
participatory,democracy,politics,"Aristotle called this "" childish "" , as compared with the stone","Aristotle called this ""childish"", as compared with the stone voting ballots used by the Athenian citizenry.",False
participatory,democracy,politics,"Sparta adopted it because of its simplicity , and to prevent any biased voting","Sparta adopted it because of its simplicity, and to prevent any biased voting, buying, or cheating that was predominant in the early democratic elections.",False
participatory,democracy,politics,The votes of the powerful were given more weight through,"The votes of the powerful were given more weight through a system of weighted voting, so most high officials, including members of the Senate, came from a few wealthy and noble families.",False
participatory,democracy,politics,"The Republic of Ragusa , established in 1358 and centered around the city","The Republic of Ragusa, established in 1358 and centered around the city of Dubrovnik, provided representation and voting rights to its male aristocracy only.",False
participatory,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",False
participatory,democracy,politics,Full enfranchisement of citizens was not secured until after the,Full enfranchisement of citizens was not secured until after the civil rights movement gained passage by the US Congress of the Voting Rights Act of 1965.,False
participatory,democracy,politics,The voting franchise in the United Kingdom was expanded and made more,"The voting franchise in the United Kingdom was expanded and made more uniform in a series of reforms that began with the Reform Act 1832 and continued into the 20th century, notably with the Representation of the People Act 1918 and the Equal Franchise Act 1928.",False
participatory,democracy,politics,The will of the people shall be the basis of the authority of government ; this will shall be expressed in periodic and,The will of the people shall be the basis of the authority of government; this will shall be expressed in periodic and genuine elections which shall be by universal and equal suffrage and shall be held by secret vote or by equivalent free voting procedures.,False
participatory,democracy,politics,Many countries reduced their voting age to 18 years ; the major democracies began to do so,Many countries reduced their voting age to 18 years; the major democracies began to do so in the 1970s starting in Western Europe and North America.,False
participatory,democracy,politics,"The voting age has been lowered to 16 for national elections in a number of countries , including Brazil , Austria","The voting age has been lowered to 16 for national elections in a number of countries, including Brazil, Austria, Cuba, and Nicaragua.",False
participatory,democracy,politics,"Therefore , proponents of this view hold that democratic participation","Therefore, proponents of this view hold that democratic participation should primarily focus on voting, where the policy with the most votes gets implemented.",False
participatory,democracy,politics,"Unlike aggregative democracy , deliberative democracy holds that , for","Unlike aggregative democracy, deliberative democracy holds that, for a democratic decision to be legitimate, it must be preceded by authentic deliberation, not merely the aggregation of preferences that occurs in voting.",False
participatory,democracy,politics,"One form of democracy is direct democracy , in which all eligible citizens have active participation in","One form of democracy is direct democracy, in which all eligible citizens have active participation in the political decision making, for example voting on policy initiatives directly.",False
participatory,democracy,politics,A direct democracy gives the voting population,A direct democracy gives the voting population the power to:,False
participatory,democracy,politics,The Qualified majority voting rule in European Council of Ministers is a consociational democracy,The Qualified majority voting rule in European Council of Ministers is a consociational democracy approach for supranational democracies.,False
participatory,democracy,politics,"Aside from the public sphere , similar democratic principles and mechanisms of voting and representation have been used to govern other","Aside from the public sphere, similar democratic principles and mechanisms of voting and representation have been used to govern other kinds of groups.",False
participatory,democracy,politics,"In the United States , shareholders are typically granted voting rights according","In the United States, shareholders are typically granted voting rights according to the one share, one vote principle.",False
participatory,democracy,politics,The shareholder democracy framework may be inaccurate for companies which have different classes of,The shareholder democracy framework may be inaccurate for companies which have different classes of stock that further alter the distribution of voting rights.,False
participatory,democracy,politics,"Democracy promotion measures include voting advice applications , participatory democracy , increasing youth suffrage ,","Democracy promotion measures include voting advice applications, participatory democracy, increasing youth suffrage, increasing civic education, reducing barriers to entry for new political parties, increasing proportionality and reducing presidentialism.",True
participatory,democracy,politics,This fosters mistrust and a cynical,"This fosters mistrust and a cynical attitude to politics, less civic engagement, and less interest in voting.",False
participatory,democracy,politics,"A consociational democracy allows for simultaneous majority votes in two or more ethno - religious constituencies , and policies are enacted only if they","A consociational democracy allows for simultaneous majority votes in two or more ethno-religious constituencies, and policies are enacted only if they gain majority support from both or all of them.",False
participatory,democracy,politics,"In addition , the overthrow of the Roman Kingdom was the first case","In addition, the overthrow of the Roman Kingdom was the first case in the Western world of a polity being formed with the explicit purpose of being a republic, although it didn't have much of a democracy.",False
participatory,democracy,politics,A Parpolity or Participatory Polity is a theoretical form of democracy that is ruled by a Nested,A Parpolity or Participatory Polity is a theoretical form of democracy that is ruled by a Nested Council structure.,True
participatory,democracy,politics,"One theory holds that democracy requires three fundamental principles : upward control ( sovereignty residing at the lowest levels of authority ) , political equality , and social norms by which individuals and institutions only consider acceptable acts that","One theory holds that democracy requires three fundamental principles: upward control (sovereignty residing at the lowest levels of authority), political equality, and social norms by which individuals and institutions only consider acceptable acts that reflect the first two principles of upward control and political equality.",False
participatory,democracy,politics,"Legal equality , political freedom and rule of law are often identified by commentators as","Legal equality, political freedom and rule of law are often identified by commentators as foundational characteristics for a well-functioning democracy.",False
participatory,democracy,politics,"Though the term "" democracy "" is typically used in the context","Though the term ""democracy"" is typically used in the context of a  political state, the principles also are potentially applicable to private organisations, such as clubs, societies and firms.",False
participatory,democracy,politics,"Without compensation , like legal protections of individual or group rights ,   political minorities can be oppressed by the ""","Without compensation, like legal protections of individual or group rights,  political minorities can be oppressed by the ""tyranny of the majority"".",False
participatory,democracy,politics,"In some countries , freedom of political expression , freedom of speech , and freedom of the press are considered important to ensure","In some countries, freedom of political expression, freedom of speech, and freedom of the press are considered important to ensure that voters are well informed, enabling them to vote according to their own interests and beliefs.",False
participatory,democracy,politics,"With its emphasis on notions of social contract and the   collective will of all the voters , democracy can also be characterised as a form","With its emphasis on notions of social contract and the  collective will of all the voters, democracy can also be characterised as a form of political collectivism because it is defined as a form of government in which all eligible citizens have an equal say in lawmaking.",False
participatory,democracy,politics,Democratic assemblies are as old as the human species and are found throughout human history,"Democratic assemblies are as old as the human species and are found throughout human history, but up until the nineteenth century, major political figures have largely opposed democracy.",False
participatory,democracy,politics,"Republican theorists linked democracy to small size : as political units grew in size ,","Republican theorists linked democracy to small size: as political units grew in size, the likelihood increased that the government would turn despotic.",False
participatory,democracy,politics,"At the same time , small political units were vulnerable to conquest","At the same time, small political units were vulnerable to conquest.",False
participatory,democracy,politics,"Montesquieu wrote , "" If a republic be small , it is destroyed by a foreign","Montesquieu wrote, ""If a republic be small, it is destroyed by a foreign force; if it be large, it is ruined by an internal imperfection."" According to Johns Hopkins University political scientist Daniel Deudney, the creation of the United States, with its large size and its system of checks and balances, was a solution to the dual problems of size.",False
participatory,democracy,politics,The term democracy first appeared in ancient Greek,The term democracy first appeared in ancient Greek political and philosophical thought in the city-state of Athens during classical antiquity.,False
participatory,democracy,politics,The first attested use of the word democracy is found in prose works,"The first attested use of the word democracy is found in prose works of the 430s BC, such as Herodotus' Histories, but its usage was older by several decades, as two Athenians born in the 470s were named Democrates, a new political name—likely in support of democracy—given at a time of debates over constitutional issues in Athens.",False
participatory,democracy,politics,"Before that time , the word used to define the","Before that time, the word used to define the new political system of Cleisthenes was probably isonomia, meaning political equality.",False
participatory,democracy,politics,Athenian democracy was not only direct in the sense that decisions were made by the assembled,"Athenian democracy was not only direct in the sense that decisions were made by the assembled people, but also the most direct in the sense that the people through the assembly, boule and courts of law controlled the entire political process and a large proportion of citizens were involved constantly in the public business.",False
participatory,democracy,politics,The Roman model of governance inspired many political thinkers,The Roman model of governance inspired many political thinkers over the centuries.,False
participatory,democracy,politics,"These deliberative bodies were responsible for settling political questions ,","These deliberative bodies were responsible for settling political questions, and variants included the Althing in Iceland and the Løgting in the Faeroe Islands.",False
participatory,democracy,politics,Scholars have also linked the emergence of,Scholars have also linked the emergence of representative government to Europe's relative political fragmentation.,False
participatory,democracy,politics,"Political scientist David Stasavage links the fragmentation of Europe , and its subsequent democratization , to the manner in which the Roman Empire collapsed : Roman territory","Political scientist David Stasavage links the fragmentation of Europe, and its subsequent democratization, to the manner in which the Roman Empire collapsed: Roman territory was conquered by small fragmented groups of Germanic tribes, thus leading to the creation of small political units where rulers were relatively weak and needed the consent of the governed to ward off foreign threats.",False
