keyword,category,domain,prompts,baseline,keywords_containment,source_tag
féminine,feminism,political-ideology,Other theorists making a powerful impact on feminist film include Teresa de Lauretis,"Other theorists making a powerful impact on feminist film include Teresa de Lauretis, Anneke Smelik and Kaja Silverman.",False,wiki
féminine,feminism,political-ideology,Approaches in philosophy and psychoanalysis fuelled feminist film criticism,"Approaches in philosophy and psychoanalysis fuelled feminist film criticism, feminist independent film and feminist distribution.",False,wiki
féminine,feminism,political-ideology,It has been argued that there are two distinct approaches,"It has been argued that there are two distinct approaches to independent, theoretically inspired feminist filmmaking. 'Deconstruction' concerns itself with analysing and breaking down codes of mainstream cinema, aiming to create a different relationship between the spectator and dominant cinema.",False,wiki
féminine,feminism,political-ideology,"The second approach , a feminist counterculture , embodies feminine writing to","The second approach, a feminist counterculture, embodies feminine writing to investigate a specifically feminine cinematic language.",False,wiki
féminine,feminism,political-ideology,Radical Women is the oldest socialist,Radical Women is the oldest socialist feminist organization in the U.S. and is still active.,False,wiki
féminine,feminism,political-ideology,"Although she supported equal rights for women , she opposed women fighting on","Although she supported equal rights for women, she opposed women fighting on the front and clashed with the anarcha-feminist Mujeres Libres.",False,wiki
féminine,feminism,political-ideology,"She was also a commander of the Irish Citizens Army , which was led by the socialist","She was also a commander of the Irish Citizens Army, which was led by the socialist and self-described feminist Irish leader James Connolly, during the 1916 Easter Rising.",False,wiki
féminine,feminism,political-ideology,The civil rights movement has influenced and informed the feminist movement,The civil rights movement has influenced and informed the feminist movement and vice versa.,False,wiki
féminine,feminism,political-ideology,"These criticisms created new feminist social theories about identity politics and the intersections of racism , classism , and sexism ; they also generated new feminisms such","These criticisms created new feminist social theories about identity politics and the intersections of racism, classism, and sexism; they also generated new feminisms such as black feminism and Chicana feminism in addition to making large contributions to lesbian feminism and other integrations of queer of colour identity.",False,wiki
féminine,feminism,political-ideology,Neoliberalism has been criticized by feminist theory for having a negative effect,"Neoliberalism has been criticized by feminist theory for having a negative effect on the female workforce population across the globe, especially in the global south.",False,wiki
féminine,feminism,political-ideology,Proponents of neoliberalism have theorized that by increasing women 's participation,"Proponents of neoliberalism have theorized that by increasing women's participation in the workforce, there will be heightened economic progress, but feminist critics have stated that this participation alone does not further equality in gender relations.: 186–98  Neoliberalism has failed to address significant problems such as the devaluation of feminized labour, the structural privileging of men and masculinity, and the politicization of women's subordination in the family and the workplace.: 176  The ""feminization of employment"" refers to a conceptual characterization of deteriorated and devalorized labour conditions that are less desirable, meaningful, safe and secure.: 179  Employers in the global south have perceptions about feminine labour and seek workers who are perceived to be undemanding, docile and willing to accept low wages.: 180  Social constructs about feminized labour have played a big part in this, for instance, employers often perpetuate ideas about women as 'secondary income earners to justify their lower rates of pay and not deserving of training or promotion.: 189",False,wiki
féminine,feminism,political-ideology,"The feminist movement has effected change in Western society , including women 's suffrage","The feminist movement has effected change in Western society, including women's suffrage; greater access to education; more equal payment to men; the right to initiate divorce proceedings; the right of women to make individual decisions regarding pregnancy (including access to contraceptives and abortion); and the right to own property.",False,wiki
féminine,feminism,political-ideology,Some feminist campaigning also helped reform attitudes to,Some feminist campaigning also helped reform attitudes to child sexual abuse.,False,wiki
féminine,feminism,political-ideology,Feminist jurisprudence is a branch of jurisprudence that examines the relationship between,Feminist jurisprudence is a branch of jurisprudence that examines the relationship between women and law.,False,wiki
féminine,feminism,political-ideology,"Feminist jurisprudence signifies a reaction to the philosophical approach of modern legal scholars , who typically see the law as","Feminist jurisprudence signifies a reaction to the philosophical approach of modern legal scholars, who typically see the law as a process for interpreting and perpetuating a society's universal, gender-neutral ideals.",False,wiki
féminine,feminism,political-ideology,Feminist legal scholars claim that this fails to acknowledge women,Feminist legal scholars claim that this fails to acknowledge women's values or legal interests or the harms that they may anticipate or experience.,False,wiki
féminine,feminism,political-ideology,"Feminist theology is a movement that reconsiders the traditions ,","Feminist theology is a movement that reconsiders the traditions, practices, scriptures, and theologies of religions from a feminist perspective.",False,wiki
féminine,feminism,political-ideology,Some of the goals of feminist theology include increasing the role,"Some of the goals of feminist theology include increasing the role of women among the clergy and religious authorities, reinterpreting male-dominated imagery and language about God, determining women's place in relation to career and motherhood, and studying images of women in the religion's sacred texts.",False,wiki
féminine,feminism,political-ideology,Christian feminism is a branch of feminist theology which seeks to interpret and,"Christian feminism is a branch of feminist theology which seeks to interpret and understand Christianity in light of the equality of women and men, and that this interpretation is necessary for a complete understanding of Christianity.",False,wiki
féminine,feminism,political-ideology,"Although rooted in Islam , the movement 's pioneers have also used secular and Western","Although rooted in Islam, the movement's pioneers have also used secular and Western feminist discourses and recognize the role of Islamic feminism as part of an integrated global feminist movement.",False,wiki
féminine,feminism,political-ideology,It is an aspect of feminist theology which seeks to advance and,"It is an aspect of feminist theology which seeks to advance and understand the equality of men and women morally, socially, spiritually, and in leadership from a Buddhist perspective.",False,wiki
féminine,feminism,political-ideology,The Buddhist feminist Rita Gross describes Buddhist feminism as,"The Buddhist feminist Rita Gross describes Buddhist feminism as ""the radical practice of the co-humanity of women and men"".",False,wiki
féminine,feminism,political-ideology,Many Jewish women have become leaders of feminist,Many Jewish women have become leaders of feminist movements throughout their history.,False,wiki
féminine,feminism,political-ideology,"Secular or atheist feminists have engaged in feminist criticism of religion , arguing that many religions","Secular or atheist feminists have engaged in feminist criticism of religion, arguing that many religions have oppressive rules towards women and misogynistic themes and elements in religious texts.",False,wiki
féminine,feminism,political-ideology,"Carole Pateman argues that the patriarchal distinction "" between masculinity and femininity is the political difference between freedom and subjection . "" In feminist theory the concept of patriarchy often includes all the social","Carole Pateman argues that the patriarchal distinction ""between masculinity and femininity is the political difference between freedom and subjection."" In feminist theory the concept of patriarchy often includes all the social mechanisms that reproduce and exert male dominance over women.",False,wiki
féminine,feminism,political-ideology,"Feminist theory typically characterizes patriarchy as a social construction , which can be overcome by revealing and","Feminist theory typically characterizes patriarchy as a social construction, which can be overcome by revealing and critically analyzing its manifestations.",False,wiki
féminine,feminism,political-ideology,Feminist theory has explored the social construction,Feminist theory has explored the social construction of masculinity and its implications for the goal of gender equality.,False,wiki
féminine,feminism,political-ideology,Many male feminists and pro - feminists are active in both,"Many male feminists and pro-feminists are active in both women's rights activism, feminist theory, and masculinity studies.",False,wiki
féminine,feminism,political-ideology,The consensus today in feminist and masculinity theories is that men and,The consensus today in feminist and masculinity theories is that men and women should cooperate to achieve the larger goals of feminism.,False,wiki
féminine,feminism,political-ideology,"Among American university students , for both men and women , support for feminist ideas is more common than","Among American university students, for both men and women, support for feminist ideas is more common than self-identification as a feminist.",False,wiki
féminine,feminism,political-ideology,Pro - feminism is the support of feminism without implying that the supporter,Pro-feminism is the support of feminism without implying that the supporter is a member of the feminist movement.,False,wiki
féminine,feminism,political-ideology,The activities of pro - feminist men 's groups include anti - violence,"The activities of pro-feminist men's groups include anti-violence work with boys and young men in schools, offering sexual harassment workshops in workplaces, running community education campaigns, and counselling male perpetrators of violence.",False,wiki
féminine,feminism,political-ideology,Pro - feminist men also may be involved in men 's,"Pro-feminist men also may be involved in men's health, activism against pornography including anti-pornography legislation, men's studies, and the development of gender equity curricula in schools.",False,wiki
féminine,feminism,political-ideology,"They argue , for example , that feminism often promotes misandry and the","They argue, for example, that feminism often promotes misandry and the elevation of women's interests above men's, and criticize radical feminist positions as harmful to both men and women.",False,wiki
féminine,feminism,political-ideology,"Daphne Patai and Noretta Koertge argue that the term "" anti - feminist "" is used to silence academic","Daphne Patai and Noretta Koertge argue that the term ""anti-feminist"" is used to silence academic debate about feminism.",False,wiki
féminine,feminism,political-ideology,A meta - analysis in 2023 published in the journal,"A meta-analysis in 2023 published in the journal Psychology of Women Quarterly investigated the stereotype of feminists' attitudes to men and concluded that feminist views of men were no different to that of non-feminists or men towards men and titled the phenomenon the misandry myth, based on ""evidence that it is false and widespread"".",False,wiki
féminine,feminism,political-ideology,"In this respect , it is possible to be a humanist without being a feminist , but this does not preclude the existence of","In this respect, it is possible to be a humanist without being a feminist, but this does not preclude the existence of feminist humanism.",False,wiki
féminine,feminism,political-ideology,"The words "" féminisme "" ( "" feminism "" ) and "" féministe "" ( "" feminist "" ) first appeared in France and","The words ""féminisme"" (""feminism"") and ""féministe"" (""feminist"") first appeared in France and the Netherlands in 1872, Great Britain in the 1890s, and the United States in 1910.",False,wiki
féminine,feminism,political-ideology,"In 1963 , Betty Friedan 's book The Feminine Mystique helped voice the discontent","In 1963, Betty Friedan's book The Feminine Mystique helped voice the discontent that American women felt.",False,wiki
féminine,feminism,political-ideology,"This was paralleled in the 1970s by French feminists , who developed the concept of","This was paralleled in the 1970s by French feminists, who developed the concept of écriture féminine (which translates as ""female or feminine writing"").",False,wiki
féminine,feminism,political-ideology,Lipstick feminism is a cultural feminist movement that attempts to respond to,"Lipstick feminism is a cultural feminist movement that attempts to respond to the backlash of second-wave radical feminism of the 1960s and 1970s by reclaiming symbols of ""feminine"" identity such as make-up, suggestive clothing and having a sexual allure as valid and empowering personal choices.",False,wiki
féminine,feminism,political-ideology,"The second approach , a feminist counterculture , embodies feminine writing to","The second approach, a feminist counterculture, embodies feminine writing to investigate a specifically feminine cinematic language.",False,wiki
féminine,feminism,political-ideology,Ettinger invented a field of notions and concepts that serve the research of,Ettinger invented a field of notions and concepts that serve the research of cinema from feminine perspective: The Matrixial Gaze.,False,wiki
féminine,feminism,political-ideology,Proponents of neoliberalism have theorized that by increasing women 's participation,"Proponents of neoliberalism have theorized that by increasing women's participation in the workforce, there will be heightened economic progress, but feminist critics have stated that this participation alone does not further equality in gender relations.: 186–98  Neoliberalism has failed to address significant problems such as the devaluation of feminized labour, the structural privileging of men and masculinity, and the politicization of women's subordination in the family and the workplace.: 176  The ""feminization of employment"" refers to a conceptual characterization of deteriorated and devalorized labour conditions that are less desirable, meaningful, safe and secure.: 179  Employers in the global south have perceptions about feminine labour and seek workers who are perceived to be undemanding, docile and willing to accept low wages.: 180  Social constructs about feminized labour have played a big part in this, for instance, employers often perpetuate ideas about women as 'secondary income earners to justify their lower rates of pay and not deserving of training or promotion.: 189",False,wiki
féminine,feminism,political-ideology,"This was paralleled in the 1970s by French feminists , who developed the concept of","This was paralleled in the 1970s by French feminists, who developed the concept of écriture féminine (which translates as ""female or feminine writing"").",False,wiki
féminine,feminism,political-ideology,Analytical feminism is   a line of philosophy that applies analytic concepts and,Analytical feminism is  a line of philosophy that applies analytic concepts and methods to feminist issues and applies feminist concepts and insights to issues that have traditionally been of interest to analytic philosophers.,False,wiki
féminine,feminism,political-ideology,The term “ analytical feminism ” dates back to the,The term “analytical feminism” dates back to the early 1990s when the Society for Analytical Feminism was opened in at the University of Massachusetts Lowell.,False,wiki
féminine,feminism,political-ideology,It is used as an opportunity to discuss and examine issues,"It is used as an opportunity to discuss and examine issues concerning analytical feminism, in part to contrast the more prevalent influences of postmodernism and post-structuralism, and also to demonstrate that analytic philosophy is neither inherently or  irredeemably male-biased.",False,wiki
féminine,feminism,political-ideology,"Not limited to these concepts , analytical feminism has contributed to the historical","Not limited to these concepts, analytical feminism has contributed to the historical arena of analytic philosophy such as the philosophy of language, epistemology, metaphysics and the philosophy of science.",False,wiki
féminine,feminism,political-ideology,"In 1995 , the American philosophical magazine Hypatia published a special issue","In 1995, the American philosophical magazine Hypatia published a special issue clarifying the meaning of analytic feminism in the mainstream Anglo-American analytical context and in the range of feminist philosophical positions.",False,wiki
féminine,feminism,political-ideology,"In this issue , the authors such as Ann Cudd , then with the University of Kansas , Ann Garry of California State University Los Angeles , and Lynn Hankinson Nelson of the University of Washington proposed that analytic feminism","In this issue, the authors such as Ann Cudd, then with the University of Kansas, Ann Garry of California State University Los Angeles, and Lynn Hankinson Nelson of the University of Washington proposed that analytic feminism typically was unrecognized and  somewhat depreciated by not only analytical philosophers but academic  feminist agenda as well.",False,wiki
féminine,feminism,political-ideology,"Considered a sub - category of both analytic philosophy and feminism , analytic feminism acknowledges the philosophical traditions","Considered a sub-category of both analytic philosophy and feminism, analytic feminism acknowledges the philosophical traditions of both fields while simultaneously addressing prominent issues within said fields.",False,wiki
féminine,feminism,political-ideology,"Analytical feminism , as defined","Analytical feminism, as defined by Ann E.",False,wiki
féminine,feminism,political-ideology,"Cudd : "" Analytic feminism holds that the best way to counter   sexism and","Cudd: ""Analytic feminism holds that the best way to counter  sexism and androcentrism is through forming a clear conception of and pursuing truth, logical consistency, objectivity, rationality, justice, and the good while recognising that these notions have often been perverted by androcentrism throughout the history of philosophy."" (1996: 20) Analytic feminists engage the literature traditionally thought of as analytic philosophy, but also draw on other traditions in philosophy as well as work by feminists working in other disciplines, especially sociology and biology.",False,wiki
féminine,feminism,political-ideology,There has been a conscious effort to use the word ‘,"There has been a conscious effort to use the word ‘analytical’, the reason being that within the field of philosophy there is sometimes an inclination to assume all feminist work as tied to other methods to philosophy, whereas upon review much of the work in feminism is closer in method to analytic conventions.",False,wiki
féminine,feminism,political-ideology,"This "" core desire ""   finds its appearance by","This ""core desire""  finds its appearance by means of the core concepts of analytical feminism.",False,wiki
féminine,feminism,political-ideology,One tenet of analytic feminism holds that if philosophers,"One tenet of analytic feminism holds that if philosophers positions are applicable universally, they must be usable by men and women alike, and from a range of social situations.",False,wiki
féminine,feminism,political-ideology,This is a basis for what can be considered the reconstruction of,This is a basis for what can be considered the reconstruction of philosophy via analytic feminism.,False,wiki
féminine,feminism,political-ideology,"The goal of Miranda Fricker and Jennifer Hornsby , editors of The Cambridge Companion to Feminism in Philosophy , is to have this","The goal of Miranda Fricker and Jennifer Hornsby, editors of The Cambridge Companion to Feminism in Philosophy, is to have this position included in the mainstream of the discipline  (Fricker and Hornsby 2000).",False,wiki
féminine,feminism,political-ideology,There are a variety of approaches regarding the reconstruction of,There are a variety of approaches regarding the reconstruction of philosophy within analytic feminism.,False,wiki
féminine,feminism,political-ideology,"In 2018 , Alice Crary offered a critique of","In 2018, Alice Crary offered a critique of some of these recent trends in analytic feminism.",False,wiki
féminine,feminism,political-ideology,Analytical feminism is   a line of philosophy that applies analytic concepts and,Analytical feminism is  a line of philosophy that applies analytic concepts and methods to feminist issues and applies feminist concepts and insights to issues that have traditionally been of interest to analytic philosophers.,False,wiki
féminine,feminism,political-ideology,"In 1995 , the American philosophical magazine Hypatia published a special issue","In 1995, the American philosophical magazine Hypatia published a special issue clarifying the meaning of analytic feminism in the mainstream Anglo-American analytical context and in the range of feminist philosophical positions.",False,wiki
féminine,feminism,political-ideology,"In this issue , the authors such as Ann Cudd , then with the University of Kansas , Ann Garry of California State University Los Angeles , and Lynn Hankinson Nelson of the University of Washington proposed that analytic feminism","In this issue, the authors such as Ann Cudd, then with the University of Kansas, Ann Garry of California State University Los Angeles, and Lynn Hankinson Nelson of the University of Washington proposed that analytic feminism typically was unrecognized and  somewhat depreciated by not only analytical philosophers but academic  feminist agenda as well.",False,wiki
féminine,feminism,political-ideology,"The majority of philosophers , including feminist philosophers , have at least some","The majority of philosophers, including feminist philosophers, have at least some formal training in analytic philosophy, with some possessing extensive education and experience regarding analyticity.",False,wiki
féminine,feminism,political-ideology,There has been a conscious effort to use the word ‘,"There has been a conscious effort to use the word ‘analytical’, the reason being that within the field of philosophy there is sometimes an inclination to assume all feminist work as tied to other methods to philosophy, whereas upon review much of the work in feminism is closer in method to analytic conventions.",False,wiki
féminine,feminism,political-ideology,"Nevertheless , analytic feminists share a thing that we may call a "" core","Nevertheless, analytic feminists share a thing that we may call a ""core desire"" rather than a core principle, that is to say, the need to hold on to enough of the essential normative notions of the modern European tradition to aid the kind of normativity which is necessary for both feminist political theory and philosophy.",False,wiki
féminine,feminism,political-ideology,Analytic feminists ' use of core ideas and their excerpt to the work of traditional analytic philosophers permit them to communicate,"Analytic feminists' use of core ideas and their excerpt to the work of traditional analytic philosophers permit them to communicate with and build bridges amongst different types of scholars, for example, traditional analytic philosophers, other feminist philosophers, and, in some cases, scientists or scholars in social studies.",False,wiki
féminine,feminism,political-ideology,"This approach , which somewhat mirrors the construction of feminist philosophy tradition , attempts to limit the","This approach, which somewhat mirrors the construction of feminist philosophy tradition, attempts to limit the creation of areas or categories of philosophy that apply to only some women and feminists.",False,wiki
féminine,feminism,political-ideology,The basis for this universal approach would be an analytic feminist,The basis for this universal approach would be an analytic feminist ethics and metaphysics which would create and establish a new criterion of adequacy for the fields of ethics and metaphysics.,False,wiki
féminine,feminism,political-ideology,It 's an attempt to,"It's an attempt to apply to 'all' (men and women) instead of 'some' (women and/or feminists) with specific examples of topics being feminine ethics, gynocentric ethics, or lesbian ethics.",False,wiki
féminine,feminism,political-ideology,The history of feminism comprises the narratives ( chronological or thematic ) of the movements and ideologies which have aimed at equal rights,The history of feminism comprises the narratives (chronological or thematic) of the movements and ideologies which have aimed at equal rights for women.,False,wiki
féminine,feminism,political-ideology,"Although the "" waves "" construct has been commonly used to describe the","Although the ""waves"" construct has been commonly used to describe the history of feminism, the concept has also been criticized by non-White feminists for ignoring and erasing the history between the ""waves"", by choosing to focus solely on a few famous figures, on the perspective of a white bourgeois woman and on popular events, and for being racist and colonialist.",False,wiki
féminine,feminism,political-ideology,Some scholars criticize this term because they believe it diminishes the,Some scholars criticize this term because they believe it diminishes the importance of earlier contributions or that feminism does not have a single begin or linear history as implied by terms such as protofeminist or postfeminist.,False,wiki
féminine,feminism,political-ideology,"For many commentators , Wollstonecraft represents the first codification","For many commentators, Wollstonecraft represents the first codification of equality feminism, or a refusal of the feminine role in society.",False,wiki
féminine,feminism,political-ideology,"Queen Victoria herself disparaged the concept of feminism , which she described in private letters","Queen Victoria herself disparaged the concept of feminism, which she described in private letters as the ""mad, wicked folly of 'Woman's Rights'"".",False,wiki
féminine,feminism,political-ideology,Feminists did not recognize separate waves of feminism until the second wave was so named by journalist Martha,"Feminists did not recognize separate waves of feminism until the second wave was so named by journalist Martha Weinman Lear in a 1968 New York Times Magazine article ""The Second Feminist Wave"", according to Alice Echols.",False,wiki
féminine,feminism,political-ideology,The 19th- and early 20th - century feminist activity in the English - speaking world that sought,"The 19th- and early 20th-century feminist activity in the English-speaking world that sought to win women's suffrage, female education rights, better working conditions, and abolition of gender double standards is known as first-wave feminism.",False,wiki
féminine,feminism,political-ideology,"The term "" first - wave "" was coined retrospectively when the","The term ""first-wave"" was coined retrospectively when the term second-wave feminism was used to describe a newer feminist movement that fought social and cultural inequalities beyond basic political inequalities.",False,wiki
féminine,feminism,political-ideology,"American first - wave feminism involved a wide range of women , some belonging to conservative Christian","American first-wave feminism involved a wide range of women, some belonging to conservative Christian groups (such as Frances Willard and the Woman's Christian Temperance Union), others resembling the diversity and radicalism of much of second-wave feminism (such as Stanton, Anthony, Matilda Joslyn Gage, and the National Woman Suffrage Association, of which Stanton was president).",False,wiki
féminine,feminism,political-ideology,First - wave feminism in the United States is considered to have ended,"First-wave feminism in the United States is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1920), which granted women the right to vote in the United States.",False,wiki
féminine,feminism,political-ideology,"In the United States , the antislavery campaign of the 1830s served as both a","In the United States, the antislavery campaign of the 1830s served as both a cause ideologically compatible with feminism and a blueprint for later feminist political organizing.",False,wiki
féminine,feminism,political-ideology,"By 1913 , Feminism ( originally capitalized ) was a household term","By 1913, Feminism (originally capitalized) was a household term in the United States.",False,wiki
féminine,feminism,political-ideology,"With the advent of feminism , women 's roles were questioned in this ""","With the advent of feminism, women's roles were questioned in this ""subversive, mind expanding genre"".",False,wiki
féminine,feminism,political-ideology,"By now , the word "" feminism "" was in use ,","By now, the word ""feminism"" was in use, but with a negative connotation from mass media, which discouraged women from self-identifying as such.",False,wiki
féminine,feminism,political-ideology,"West has been remembered for her comment "" I myself have never been able to find out precisely what","West has been remembered for her comment ""I myself have never been able to find out precisely what feminism is: I only know that people call me a feminist whenever I express sentiments that differentiate me from a doormat, or a prostitute.""",False,wiki
féminine,feminism,political-ideology,""" Second - wave feminism "" identifies a period of","""Second-wave feminism"" identifies a period of feminist activity from the early 1960s through the late 1980s that saw cultural and political inequalities as inextricably linked.",False,wiki
féminine,feminism,political-ideology,"The expression "" Women 's Liberation "" has been used to refer to","The expression ""Women's Liberation"" has been used to refer to feminism throughout history. ""Liberation"" has been associated with feminist aspirations since 1895, and appears in the context of ""women's liberation"" in Simone de Beauvoir's 1949 The Second Sex, which appeared in English translation in 1953.",False,wiki
féminine,feminism,political-ideology,"Bra - burning , although fictional , became associated with the movement","Bra-burning, although fictional, became associated with the movement, and the media coined other terms such as ""libber"". ""Women's Liberation"" persisted over the other rival terms for the new feminism, captured the popular imagination, and has endured alongside the older term ""Women's Movement"".",False,wiki
féminine,feminism,political-ideology,"Bart , some people see radical feminism as the only movement that truly expresses the pain of","Bart, some people see radical feminism as the only movement that truly expresses the pain of being a woman in an unequal society, as it portrays that reality with the experiences of the battered and violated, which they claim to be the norm.",False,wiki
féminine,feminism,political-ideology,Third - wave feminism began in the early 1990s in response to what young women perceived as failures of,Third-wave feminism began in the early 1990s in response to what young women perceived as failures of the second-wave.,False,wiki
féminine,feminism,political-ideology,Third - wave feminism seeks to challenge or avoid second,"Third-wave feminism seeks to challenge or avoid second-wave ""essentialist"" definitions of femininity, which over-emphasized the experiences of white, upper-middle-class women.",False,wiki
féminine,feminism,political-ideology,These aspects of third - wave feminism arose in the mid-1980s,These aspects of third-wave feminism arose in the mid-1980s.,False,wiki
féminine,feminism,political-ideology,"For many , the rallying of the young is the common link","For many, the rallying of the young is the common link within third-wave feminism.",False,wiki
féminine,feminism,political-ideology,Lesbianism during the second wave was visible within and,Lesbianism during the second wave was visible within and without feminism.,False,wiki
féminine,feminism,political-ideology,"Shulamith Firestone , active during the second wave of feminism , argued reproductive technology is","Shulamith Firestone, active during the second wave of feminism, argued reproductive technology is connected to reproductive rights.",False,wiki
féminine,feminism,political-ideology,Enhancing technology to empower women and abolish the gender hierarchy,"Enhancing technology to empower women and abolish the gender hierarchy are the main focuses of a newer developing philosophy in feminism, known as cyberfeminism.",False,wiki
féminine,feminism,political-ideology,Examples of such intrafeminism divisions have included disparities between economic,"Examples of such intrafeminism divisions have included disparities between economic development, attitudes towards forms of oppression, the definition of feminism, and stances on homosexuality, female circumcision, and population control.",False,wiki
féminine,feminism,political-ideology,"The Nairobi convention revealed a less monolithic feminism that "" constitutes the political expression","The Nairobi convention revealed a less monolithic feminism that ""constitutes the political expression of the concerns and interests of women from different regions, classes, nationalities, and ethnic backgrounds.",False,wiki
féminine,feminism,political-ideology,""" The definitional moment of third - wave feminism has been theorized as proceeding from","""The definitional moment of third-wave feminism has been theorized as proceeding from critiques of the white women's movement that were initiated by women of color, as well as from the many instances of coalition work undertaken by U.S. third world feminists"" Third world feminists since the 1980s have been critics of class-bias, racism, and Eurocentrism among women and feminists, and theories of multiplicity and difference given by these feminists such as Sandoval, Minh-ha, and Mohanty have enabled young feminists to dismantle the idea of monolithic feminism.",False,wiki
féminine,feminism,political-ideology,Even though Asian women found it difficult to relate completely with the,"Even though Asian women found it difficult to relate completely with the western women's white problems, they related much with the women of color, and thus remolded it and built a bridge between both halves of feminism, the eastern and western, via interconnectedness among women around the world.",False,wiki
féminine,feminism,political-ideology,They adapted and borrowed the ' western ' ideas of feminism and women in the west incorporated the effects of,"They adapted and borrowed the 'western' ideas of feminism and women in the west incorporated the effects of women's movements in other parts of the world, while reinventing itself.",False,wiki
féminine,feminism,political-ideology,They claimed that although academic feminism introduced them to the,"They claimed that although academic feminism introduced them to the idea of feminism, it failed to bring them closer to the sisters and mothers in their lives, and rather took them further away.",False,wiki
féminine,feminism,political-ideology,Some have also argued that many goals of western feminism are not enough to assess women 's progress,Some have also argued that many goals of western feminism are not enough to assess women's progress in Asia because they are not necessarily relevant or exportable across the boundaries.,False,wiki
féminine,feminism,political-ideology,Fourth - wave feminism is a recent development,Fourth-wave feminism is a recent development within the feminist movement.,False,wiki
féminine,feminism,political-ideology,Jennifer Baumgardner identifies fourth - wave feminism as starting in 2008 and,Jennifer Baumgardner identifies fourth-wave feminism as starting in 2008 and continuing into the present day.,False,wiki
féminine,feminism,political-ideology,"Kira Cochrane , author of   All the Rebel Women : The Rise of the Fourth Wave of Feminism , defines fourth - wave","Kira Cochrane, author of  All the Rebel Women: The Rise of the Fourth Wave of Feminism, defines fourth-wave feminism as a movement that is connected through technology.",False,wiki
féminine,feminism,political-ideology,"Researcher Diana Diamond defines fourth - wave feminism as a movement that "" combines politics , psychology","Researcher Diana Diamond defines fourth-wave feminism as a movement that ""combines politics, psychology, and spirituality in an overarching vision of change.""",False,wiki
féminine,feminism,political-ideology,"In 2005 , Pythia Peay first argued for the existence","In 2005, Pythia Peay first argued for the existence of a fourth wave of feminism, combining justice with religious spirituality.",False,wiki
féminine,feminism,political-ideology,This fourth wave in turn has inspired or been associated,"This fourth wave in turn has inspired or been associated with: the Doula Project for children's services; post-abortion talk lines; pursuit of reproductive justice; plus-size fashion support; support for transgender rights; male feminism; sex work acceptance; and developing media including Feministing, Racialicious, blogs, and Twitter campaigns.",False,wiki
féminine,feminism,political-ideology,"Dodson expressed that the previous waves of feminist were banal and anti - sexual , which is why she has chosen to look at","Dodson expressed that the previous waves of feminist were banal and anti-sexual, which is why she has chosen to look at a new stance of feminism, fourth wave feminism.",False,wiki
féminine,feminism,political-ideology,This digital history exhibit examines the history of,This digital history exhibit examines the history of American feminism from the era of World War Two to the present.,False,wiki
féminine,feminism,political-ideology,There are also interactive timelines linking to a vast array of sources documenting the history of,There are also interactive timelines linking to a vast array of sources documenting the history of American feminism and providing information about current feminist activism.,False,wiki
féminine,feminism,political-ideology,"In the 1960s , feminists described their movements as","In the 1960s, feminists described their movements as the ""second wave"" of feminism.",False,wiki
féminine,feminism,political-ideology,"Presently , many contributions about the Second Wave Feminism was correlated with "" hegemonic","Presently, many contributions about the Second Wave Feminism was correlated with ""hegemonic feminism"".",False,wiki
féminine,feminism,political-ideology,This feminism views sexism as the main oppression and it was mainly led by white individuals,"This feminism views sexism as the main oppression and it was mainly led by white individuals who ""marginalized the activism and world views of women of color"".",False,wiki
féminine,feminism,political-ideology,Women of color and white antiracist women clarify the rise of,Women of color and white antiracist women clarify the rise of multiracial feminism through telling the history of the Second Wave feminism.,False,wiki
féminine,feminism,political-ideology,"As many pondered on what state was feminism presently in , one idea emerged in the early","As many pondered on what state was feminism presently in, one idea emerged in the early 1990s as the ""third wave"".",False,wiki
féminine,feminism,political-ideology,"Feminism was treated as a threat due to its ties with socialism , which was scrutinized since the Revolution","Feminism was treated as a threat due to its ties with socialism, which was scrutinized since the Revolution.",False,wiki
féminine,feminism,political-ideology,"With the emergence of a new , more conservative government in 1852 , feminism would have to wait until","With the emergence of a new, more conservative government in 1852, feminism would have to wait until the Third French Republic.",False,wiki
féminine,feminism,political-ideology,French feminism of the late 20th century is mainly associated with psychoanalytic feminist,"French feminism of the late 20th century is mainly associated with psychoanalytic feminist theory, particularly the work of Luce Irigaray, Julia Kristeva, and Hélène Cixous.",False,wiki
féminine,feminism,political-ideology,Modern feminism in Germany began during the Wilhelmine period ( 1888–1918 ) with feminists pressuring a range of,"Modern feminism in Germany began during the Wilhelmine period (1888–1918) with feminists pressuring a range of traditional institutions, from universities to government, to open their doors to women.",False,wiki
féminine,feminism,political-ideology,"In 1899 , Qasim Amin , considered the "" father","In 1899, Qasim Amin, considered the ""father"" of Arab feminism, wrote The Liberation of Women, which argued for legal and social reforms for women.",False,wiki
féminine,feminism,political-ideology,Arab feminism was closely connected with Arab nationalism,Arab feminism was closely connected with Arab nationalism.,False,wiki
féminine,feminism,political-ideology,"In 1956 , President Gamal Abdel Nasser 's government initiated "" state feminism","In 1956, President Gamal Abdel Nasser's government initiated ""state feminism"", which outlawed gender-based discrimination and granted women's suffrage.",False,wiki
