keyword,category,domain,prompts,baseline,keywords_containment,source_tag
her,woman,gender,There has been an increase in,There has been an increase in the endorsement of egalitarian gender roles in the home by both women and men.,True,wiki
her,woman,gender,"Although a greater number of women are seeking higher education ,","Although a greater number of women are seeking higher education, their salaries are often less than those of men.",True,wiki
her,woman,gender,CBS News said in 2005 that in the United States women who are ages 30 to 44 and hold a university degree,"CBS News said in 2005 that in the United States women who are ages 30 to 44 and hold a university degree make 62% of what similarly qualified men do, a lower rate than in all but three of the 19 countries for which numbers are available.",False,wiki
her,woman,gender,Particular religious doctrines have specific stipulations relating to gender roles,"Particular religious doctrines have specific stipulations relating to gender roles, social and private interaction between the sexes, appropriate dressing attire for women, and various other issues affecting women and their position in society.",False,wiki
her,woman,gender,"The UN Declaration on the Elimination of Violence against Women defines "" violence against","The UN Declaration on the Elimination of Violence against Women defines ""violence against women"" as:",False,wiki
her,woman,gender,"any act of gender - based violence that results in , or","any act of gender-based violence that results in, or is likely to result in, physical, sexual or mental harm or suffering to women, including threats of such acts, coercion or arbitrary deprivation of liberty, whether occurring in public or in private life.",False,wiki
her,woman,gender,"It also states that "" violence","It also states that ""violence against women is a manifestation of historically unequal power relations between men and women"".",False,wiki
her,woman,gender,"Violence against women remains a widespread problem , fueled , especially outside","Violence against women remains a widespread problem, fueled, especially outside the West, by patriarchal social values, lack of adequate laws, and lack of enforcement of existing laws.",False,wiki
her,woman,gender,Social norms that exist in many parts of the world hinder progress towards protecting women from violence,Social norms that exist in many parts of the world hinder progress towards protecting women from violence.,False,wiki
her,woman,gender,"For example , according to surveys by UNICEF , the percentage of women aged 15–49 who think","For example, according to surveys by UNICEF, the percentage of women aged 15–49 who think that a husband is justified in hitting or beating his wife under certain circumstances is as high as 90% in Afghanistan and Jordan, 87% in Mali, 86% in Guinea and Timor-Leste, 81% in Laos, and 80% in the Central African Republic.",False,wiki
her,woman,gender,Specific forms of violence that affect women include female genital mutilation,"Specific forms of violence that affect women include female genital mutilation, sex trafficking, forced prostitution, forced marriage, rape, sexual harassment, honor killings, acid throwing, and dowry related violence.",False,wiki
her,woman,gender,"Governments can be complicit in violence against women , such as when stoning is used as","Governments can be complicit in violence against women, such as when stoning is used as a legal punishment, mostly for women accused of adultery.",False,wiki
her,woman,gender,There have also been many forms of,"There have also been many forms of violence against women which have been prevalent historically, notably the burning of witches, the sacrifice of widows (such as sati) and foot binding.",True,wiki
her,woman,gender,The prosecution of women accused of witchcraft has a long tradition,"The prosecution of women accused of witchcraft has a long tradition; for example, during the early modern period (between the 15th and 18th centuries), witch trials were common in Europe and in the European colonies in North America.",False,wiki
her,woman,gender,"Today , there remain regions of the world ( such as parts of Sub - Saharan Africa , rural North India , and Papua New Guinea ) where belief in witchcraft is held by many people","Today, there remain regions of the world (such as parts of Sub-Saharan Africa, rural North India, and Papua New Guinea) where belief in witchcraft is held by many people, and women accused of being witches are subjected to serious violence.",True,wiki
her,woman,gender,It is also the case that certain forms of violence against women have been recognized as criminal offences,"It is also the case that certain forms of violence against women have been recognized as criminal offences only during recent decades, and are not universally prohibited, in that many countries continue to allow them.",False,wiki
her,woman,gender,"In the Western World , there has been a trend towards","In the Western World, there has been a trend towards ensuring gender equality within marriage and prosecuting domestic violence, but in many parts of the world women still lose significant legal rights when entering a marriage.",True,wiki
her,woman,gender,Sexual violence against women greatly increases during times of,"Sexual violence against women greatly increases during times of war and armed conflict, during military occupation, or ethnic conflicts; most often in the form of war rape and sexual slavery.",False,wiki
her,woman,gender,"In Colombia , the armed conflict has also resulted in increased sexual","In Colombia, the armed conflict has also resulted in increased sexual violence against women.",False,wiki
her,woman,gender,The most recent case was the sexual jihad done by ISIL where,"The most recent case was the sexual jihad done by ISIL where 5000–7000 Yazidi and Christian girls and children were sold into sexual slavery during the genocide and rape of Yazidi and Christian women, some of whom jumped to their death from Mount Sinjar, as described in a witness statement.",True,wiki
her,woman,gender,"Women in different parts of the world dress in different ways , with their choices of clothing being influenced by local culture","Women in different parts of the world dress in different ways, with their choices of clothing being influenced by local culture, religious tenets, traditions, social norms, and fashion trends, among other factors.",False,wiki
her,woman,gender,"Percentage of births to unmarried women , selected countries , 1980","Percentage of births to unmarried women, selected countries, 1980 and 2007",False,wiki
her,woman,gender,Children born outside marriage may be born to cohabiting couples,Children born outside marriage may be born to cohabiting couples or to single women.,False,wiki
her,woman,gender,"In many parts of the world , women with dependent children are expected to stay at","In many parts of the world, women with dependent children are expected to stay at home and dedicate all their energy to child raising, while in other places mothers most often return to paid work (see working mother and stay-at-home mother).",False,wiki
her,woman,gender,Women attending an adult literacy,"Women attending an adult literacy class in the El Alto section of La Paz, Bolivia",False,wiki
her,woman,gender,"In some Western countries , women have surpassed men at many","In some Western countries, women have surpassed men at many levels of education.",False,wiki
her,woman,gender,"For example , in the United States in 2005/2006 , women earned 62 % of","For example, in the United States in 2005/2006, women earned 62% of associate degrees, 58% of bachelor's degrees, 60% of master's degrees, and 50% of doctorates.",False,wiki
her,woman,gender,Younger women today are far more likely to have completed a tertiary qualification,"Younger women today are far more likely to have completed a tertiary qualification: in 19 of the 30 OECD countries, more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64.",False,wiki
her,woman,gender,"In 21 of 27 OECD countries with comparable data , the number of women graduating from university -","In 21 of 27 OECD countries with comparable data, the number of women graduating from university-level programmes is equal to or exceeds that of men. 15-year-old girls tend to show much higher expectations for their careers than boys of the same age.",False,wiki
her,woman,gender,"While women account for more than half of university graduates in several OECD countries , they receive only 30 %","While women account for more than half of university graduates in several OECD countries, they receive only 30% of tertiary degrees granted in science and engineering fields, and women account for only 25% to 35% of researchers in most OECD countries.",False,wiki
her,woman,gender,Research shows that while women are studying at prestigious universities,Research shows that while women are studying at prestigious universities at the same rate as men they are not being given the same chance to join the faculty.,False,wiki
her,woman,gender,"Sociologist Harriet Zuckerman has observed that the more prestigious an institute is , the more difficult and time - consuming it will be","Sociologist Harriet Zuckerman has observed that the more prestigious an institute is, the more difficult and time-consuming it will be for women to obtain a faculty position there.",False,wiki
her,woman,gender,She also observed that women were more likely to hold their first professional,She also observed that women were more likely to hold their first professional positions as instructors and lecturers while men are more likely to work first in tenure positions.,False,wiki
her,woman,gender,"According to Smith and Tang , as of 1989 , 65 % of men and only 40 % of women held tenured positions and","According to Smith and Tang, as of 1989, 65% of men and only 40% of women held tenured positions and only 29% of all scientists and engineers employed as assistant professors in four-year colleges and universities were women.",False,wiki
her,woman,gender,"In 1992 , women earned 9 % of the PhDs awarded in engineering ,","In 1992, women earned 9% of the PhDs awarded in engineering, but only one percent of those women became professors.",False,wiki
her,woman,gender,"In relation , only 311 deans of engineering schools were women , which","In relation, only 311 deans of engineering schools were women, which is less than 1% of the total.",False,wiki
her,woman,gender,"Even in psychology , a degree in which women earn the majority of","Even in psychology, a degree in which women earn the majority of PhDs, they hold a significant amount of fewer tenured positions, roughly 19% in 1994.",False,wiki
her,woman,gender,World literacy is lower for women,World literacy is lower for women than for men.,False,wiki
her,woman,gender,"In 2020 , 87 % of the world 's women were literate , compared","In 2020, 87% of the world's women were literate, compared to 90% of men.",False,wiki
her,woman,gender,But sub - Saharan Africa and southwest Asia lagged behind the rest,But sub-Saharan Africa and southwest Asia lagged behind the rest of the world; only 59% of women in sub-Saharan Africa were literate.,False,wiki
her,woman,gender,Women are underrepresented in government in,Women are underrepresented in government in most countries.,False,wiki
her,woman,gender,"Suffrage is the civil right to vote , and women","Suffrage is the civil right to vote, and women's suffrage movements have a long historic timeline.",False,wiki
her,woman,gender,"For example , women 's suffrage in the United States was achieved gradually , first","For example, women's suffrage in the United States was achieved gradually, first at state and local levels in the late 19th and early 20th centuries, then in 1920 when women in the US received universal suffrage with the passage of the Nineteenth Amendment to the United States Constitution.",False,wiki
her,woman,gender,Some Western countries were slow to allow women to vote,"Some Western countries were slow to allow women to vote, notably Switzerland, where women gained the right to vote in federal elections in 1971, and in the canton of Appenzell Innerrhoden women were granted the right to vote on local issues only in 1991, when the canton was forced to do so by the Federal Supreme Court of Switzerland; and Liechtenstein, in 1984, through a women's suffrage referendum.",False,wiki
her,woman,gender,"Women have , throughout history , made contributions to science","Women have, throughout history, made contributions to science, literature and art.",False,wiki
her,woman,gender,One area where women have been permitted most access historically,"One area where women have been permitted most access historically was that of obstetrics and gynecology (prior to the 18th century, caring for pregnant women in Europe was undertaken by women; from the mid 18th century onwards, medical monitoring of pregnant women started to require rigorous formal education, to which women did not generally have access, and thus the practice was largely transferred to men).",True,wiki
her,woman,gender,"Writing was generally also considered acceptable for upper - class women , although achieving success as a","Writing was generally also considered acceptable for upper-class women, although achieving success as a female writer in a male-dominated world could be very difficult; as a result of several women writers adopted a male pen name (e.g.",False,wiki
her,woman,gender,"Women have been composers , songwriters","Women have been composers, songwriters, instrumental performers, singers, conductors, music scholars, music educators, music critics/music journalists and other musical professions.",False,wiki
her,woman,gender,"There are music movements , events and genres related to women ,","There are music movements, events and genres related to women, women's issues and feminism.",True,wiki
her,woman,gender,"In the 2010s , while women comprise a significant proportion","In the 2010s, while women comprise a significant proportion of popular music and classical music singers, and a significant proportion of songwriters (many of them being singer-songwriters), there are few women record producers, rock critics and rock instrumentalists.",False,wiki
her,woman,gender,"Although there have been a huge number of women composers in classical music , from the Medieval period to the present day , women composers are significantly underrepresented in the commonly performed classical music repertoire","Although there have been a huge number of women composers in classical music, from the Medieval period to the present day, women composers are significantly underrepresented in the commonly performed classical music repertoire, music history textbooks and music encyclopedias; for example, in the Concise Oxford History of Music, Clara Schumann is one of the only female composers who is mentioned.",True,wiki
her,woman,gender,"In 2012 , women still made up just 6 % of the top - ranked Vienna Philharmonic orchestra","In 2012, women still made up just 6% of the top-ranked Vienna Philharmonic orchestra.",False,wiki
her,woman,gender,Women are less common as,"Women are less common as instrumental players in popular music genres such as rock and heavy metal, although there have been a number of notable female instrumentalists and all-female bands.",False,wiki
her,woman,gender,Women are particularly underrepresented in extreme metal,Women are particularly underrepresented in extreme metal genres.,False,wiki
her,woman,gender,Women are also underrepresented in orchestral conducting,"Women are also underrepresented in orchestral conducting, music criticism/music journalism, music producing, and sound engineering.",False,wiki
her,woman,gender,"While women were discouraged from composing in the 19th century , and there are few women musicologists","While women were discouraged from composing in the 19th century, and there are few women musicologists, women became involved in music education ""... to such a degree that women dominated  during the later half of the 19th century and well into the 20th century.""",True,wiki
her,woman,gender,"Women musicians may sing , write music , play instruments , conduct","Women musicians may sing, write music, play instruments, conduct orchestras, teach music, and more.",False,wiki
her,woman,gender,"According to Jessica Duchen , a music writer for London 's The Independent , women musicians in classical music are "" ... too often judged for their appearances","According to Jessica Duchen, a music writer for London's The Independent, women musicians in classical music are ""... too often judged for their appearances, rather than their talent"" and they face pressure ""... to look sexy onstage and in photos."" Duchen states that while ""here are women musicians who refuse to play on their looks, ... the ones who do tend to be more materially successful.""",False,wiki
her,woman,gender,"According to the UK 's Radio 3 editor , Edwina Wolstencroft , the classical music industry has long been open to having","According to the UK's Radio 3 editor, Edwina Wolstencroft, the classical music industry has long been open to having women in performance or entertainment roles, but women are much less likely to have positions of authority, such as being the leader of an orchestra.",False,wiki
her,woman,gender,"In popular music , while there are many women singers","In popular music, while there are many women singers recording songs, there are very few women behind the audio console acting as music producers, the individuals who direct and manage the recording process.",True,wiki
her,woman,gender,She also observed that women were more likely to hold their first professional,She also observed that women were more likely to hold their first professional positions as instructors and lecturers while men are more likely to work first in tenure positions.,False,wiki
her,woman,gender,Sirimavo Bandaranaike was the first female prime minister ; she was democratically elected in Sri Lanka,Sirimavo Bandaranaike was the first female prime minister; she was democratically elected in Sri Lanka in 1960.,False,wiki
her,woman,gender,Three generations :   an,"Three generations:  an older woman, her daughter, and her granddaughter.",False,wiki
her,woman,gender,"An Egyptian Muslim woman who works as a men 's hairdresser to "" confront the customs and","An Egyptian Muslim woman who works as a men's hairdresser to ""confront the customs and traditions of her society and conquer their criticism.""",False,wiki
her,woman,gender,The total fertility rate ( TFR )   – the average number of children born to a woman,The total fertility rate (TFR) – the average number of children born to a woman over her lifetime – differs significantly between different regions of the world.,False,wiki
her,woman,gender,"The word female comes from the Latin femella , the diminutive form of femina , meaning "" woman ""","The word female comes from the Latin femella, the diminutive form of femina, meaning ""woman"", by way of the Old French femelle.",False,wiki
her,woman,gender,"Originally , from its first appearance in the 1300s , female exclusively referred to humans and","Originally, from its first appearance in the 1300s, female exclusively referred to humans and always indicated that the speaker spoke of a woman or a girl.",False,wiki
her,woman,gender,"For several centuries , using the word female as a noun was considered more respectful than","For several centuries, using the word female as a noun was considered more respectful than calling her a woman or a lady and was preferred for that reason; however, by 1895, the linguistic fashion had changed, and female was often considered disparaging, usually on the grounds that it grouped humans with other animals.",False,wiki
her,woman,gender,The symbol of the Roman goddess Venus is used to represent the,The symbol of the Roman goddess Venus is used to represent the female sex in biology.,False,wiki
her,woman,gender,An organism 's sex is female ( symbol,"An organism's sex is female (symbol: ♀) if it produces the ovum (egg cell), the type of gamete (sex cell) that fuses with the male gamete (sperm cell) during sexual reproduction.",False,wiki
her,woman,gender,A female has larger gametes than,A female has larger gametes than a male.,False,wiki
her,woman,gender,"Most female mammals , including female humans , have two X chromosomes","Most female mammals, including female humans, have two X chromosomes.",False,wiki
her,woman,gender,"Characteristics of organisms with a female sex vary between different species , having different female reproductive","Characteristics of organisms with a female sex vary between different species, having different female reproductive systems, with some species showing characteristics secondary to the reproductive system, as with mammary glands in mammals.",False,wiki
her,woman,gender,"In humans , the word female can also be used to refer to","In humans, the word female can also be used to refer to gender in the social sense of gender role or gender identity.",False,wiki
her,woman,gender,""" fæmnan "" , an","""fæmnan"", an Old English word for 'female'",False,wiki
her,woman,gender,"The word female comes from the Latin femella , the diminutive form of femina , meaning "" woman ""","The word female comes from the Latin femella, the diminutive form of femina, meaning ""woman"", by way of the Old French femelle.",False,wiki
her,woman,gender,"Originally , from its first appearance in the 1300s , female exclusively referred to humans and","Originally, from its first appearance in the 1300s, female exclusively referred to humans and always indicated that the speaker spoke of a woman or a girl.",False,wiki
her,woman,gender,"A century later , the meaning was stretched to include non","A century later, the meaning was stretched to include non-human female organisms.",False,wiki
her,woman,gender,"For several centuries , using the word female as a noun was considered more respectful than","For several centuries, using the word female as a noun was considered more respectful than calling her a woman or a lady and was preferred for that reason; however, by 1895, the linguistic fashion had changed, and female was often considered disparaging, usually on the grounds that it grouped humans with other animals.",False,wiki
her,woman,gender,"In the 21st century , the noun female is primarily used to describe non","In the 21st century, the noun female is primarily used to describe non-human animals, to refer to biologically female humans in an impersonal technical context (e.g., ""Females were more likely than males to develop an autoimmune disease""), or to impartially include a range of people without reference to age (e.g., girls) or social status (e.g., lady).",False,wiki
her,woman,gender,"As an adjective , female is still used in some contexts","As an adjective, female is still used in some contexts, particularly when the sex of the person is relevant, such as female athletes or to distinguish a male nurse from a female one.",False,wiki
her,woman,gender,The adjective female can describe a person 's,The adjective female can describe a person's sex or gender identity.,False,wiki
her,woman,gender,"Under this convention , sockets and receptacles are called female , and","Under this convention, sockets and receptacles are called female, and the corresponding plugs male.",False,wiki
her,woman,gender,"Generally , a female can not reproduce sexually without access","Generally, a female cannot reproduce sexually without access to the gametes of a male, and vice versa, but in some species females can reproduce by themselves asexually, for example via parthenogenesis.",False,wiki
her,woman,gender,"In land plants , female and male designate not only the","In land plants, female and male designate not only the egg- and sperm-producing organisms and structures, but also the structures of the sporophytes that give rise to male and female plants.",False,wiki
her,woman,gender,"In some species , female and hermaphrodite individuals may coexist , a sexual","In some species, female and hermaphrodite individuals may coexist, a sexual system termed gynodioecy.",True,wiki
her,woman,gender,"In a few species , female individuals coexist with males and","In a few species, female individuals coexist with males and hermaphrodites; this sexual system is called trioecy.",False,wiki
her,woman,gender,"Mammary glands are obvious in humans , because the female human body stores large amounts of","Mammary glands are obvious in humans, because the female human body stores large amounts of fatty tissue near the nipples, resulting in prominent breasts.",False,wiki
her,woman,gender,One of the female 's X chromosomes is randomly inactivated in each cell,One of the female's X chromosomes is randomly inactivated in each cell of placental mammals while the paternally derived X is inactivated in marsupials.,False,wiki
her,woman,gender,"In birds and some reptiles , by contrast , it is the female which","In birds and some reptiles, by contrast, it is the female which is heterozygous and carries a Z and a W chromosome while the male carries two Z chromosomes.",False,wiki
her,woman,gender,"In sex determination for mammals , female is the default sex","In sex determination for mammals, female is the default sex, while in the poplar genus Populus the default is male.",False,wiki
her,woman,gender,"During reproduction , the male contributes either an X sperm or a Y sperm , while the female always contributes an X egg","During reproduction, the male contributes either an X sperm or a Y sperm, while the female always contributes an X egg.",True,wiki
her,woman,gender,"A Y sperm and an X egg produce a male ,","A Y sperm and an X egg produce a male, while an X sperm and an X egg produce a female.",False,wiki
her,woman,gender,"Being male can also carry significant costs , such as in flashy sexual displays in animals ( such as big antlers or colorful feathers ) , or needing to produce an","Being male can also carry significant costs, such as in flashy sexual displays in animals (such as big antlers or colorful feathers), or needing to produce an outsized amount of pollen as a plant in order to get a chance to fertilize a female.",True,wiki
her,woman,gender,"The advantages are explained by the evolution of anisogamy , which led to the evolution","The advantages are explained by the evolution of anisogamy, which led to the evolution of male and female function.",False,wiki
her,woman,gender,The female gamete is larger than the,"The female gamete is larger than the male gamete, and usually immotile.",False,wiki
her,woman,gender,"Many share a common thread , in that larger female gametes are more likely to survive , and that","Many share a common thread, in that larger female gametes are more likely to survive, and that smaller male gametes are more likely to find other gametes because they can travel faster.",False,wiki
her,woman,gender,Anisogamy appears to have evolved multiple times from isogamy ; for example female Volvocales ( a type of green algae ) evolved from the plus,"Anisogamy appears to have evolved multiple times from isogamy; for example female Volvocales (a type of green algae) evolved from the plus mating type.: 222  Although sexual evolution emerged at least 1.2 billion years ago, the lack of anisogamous fossil records make it hard to pinpoint when females evolved.",False,wiki
her,woman,gender,"Female sex organs ( genitalia , in animals ) have an extreme range","Female sex organs (genitalia, in animals) have an extreme range of variation among species and even within species.",False,wiki
her,woman,gender,The evolution of female genitalia remains poorly understood compared to male,"The evolution of female genitalia remains poorly understood compared to male genitalia, reflecting a now-outdated belief that female genitalia are less varied than male genitalia, and thus less useful to study.",False,wiki
her,woman,gender,New 3D technology has made female genital study,New 3D technology has made female genital study simpler.,False,wiki
her,woman,gender,There are three main hypotheses as to what impacts female genital evolution,"There are three main hypotheses as to what impacts female genital evolution: lock-and-key (genitals must fit together), cryptic female choice (females affect whether males can fertilize them), and sexual conflict (a sort of sexual arms race).",True,wiki
her,woman,gender,"There is also a hypothesis that female genital evolution is the result of pleiotropy , i.e. unrelated genes that are affected by environmental conditions","There is also a hypothesis that female genital evolution is the result of pleiotropy, i.e. unrelated genes that are affected by environmental conditions like low food also affect genitals.",True,wiki
her,woman,gender,"This hypothesis is unlikely to apply to a significant number of species , but natural selection in general has some role in","This hypothesis is unlikely to apply to a significant number of species, but natural selection in general has some role in female genital evolution.",False,wiki
her,woman,gender,"Joseph Justus Scaliger once speculated that the symbol was associated with Venus ,","Joseph Justus Scaliger once speculated that the symbol was associated with Venus, goddess of beauty, because it resembles a bronze mirror with a handle, but modern scholars consider that fanciful, and the most established view is that the female and male symbols derive from contractions in Greek script of the Greek names of the planets Thouros (Mars) and Phosphoros (Venus).",False,wiki
her,woman,gender,"For several centuries , using the word female as a noun was considered more respectful than","For several centuries, using the word female as a noun was considered more respectful than calling her a woman or a lady and was preferred for that reason; however, by 1895, the linguistic fashion had changed, and female was often considered disparaging, usually on the grounds that it grouped humans with other animals.",False,wiki
her,woman,gender,Lady is a term for a woman who behaves in a polite,Lady is a term for a woman who behaves in a polite way.,False,wiki
her,woman,gender,"Once used to describe only women of a high social class or status , the female counterpart of lord , now it may refer to any adult","Once used to describe only women of a high social class or status, the female counterpart of lord, now it may refer to any adult woman, as gentleman can be used for men.",False,wiki
her,woman,gender,""" Lady "" is also a formal title in the United Kingdom . "" Lady "" is used before the family","""Lady"" is also a formal title in the United Kingdom. ""Lady"" is used before the family name or peerage of a woman with a title of nobility or honorary title suo jure (in her own right), such as female members of the Order of the Garter and Order of the Thistle, or the wife of a lord, a baronet, Scottish feudal baron, laird, or a knight, and also before the first name of the daughter of a duke, marquess, or earl.",False,wiki
her,woman,gender,In those languages it is correct to address a woman whose,"In those languages it is correct to address a woman whose name is unknown as Madame, Señora, etc., but in polite English usage ""lady"" has for centuries only normally been a term of address in the plural, which is also the case for ""gentleman"".",False,wiki
her,woman,gender,In some dialects it may still be used to address an,"In some dialects it may still be used to address an unknown woman in a brusque manner, often in an imperative or interrogatory context, analogous to ""mister"" for an unknown male: e.g., ""Hey, lady, you aren't allowed in here!"" In this usage, the word ""lady"" is very seldom capitalized when written.",False,wiki
her,woman,gender,The usual English term for politely addressing a woman is,The usual English term for politely addressing a woman is madam or its abbreviation ma'am.,False,wiki
her,woman,gender,He relates that a woman who had paid a fine for,"He relates that a woman who had paid a fine for prostitution came to his newspaper to protest, not against the fact that her conviction had been reported, but that the newspaper had referred to her as a ""woman"" rather than a ""lady"".",False,wiki
her,woman,gender,"Lewis wrote that "" the guard at Holloway said it was a","Lewis wrote that ""the guard at Holloway said it was a ladies' prison!"" The term ""a bag lady"" (vagabond) is a euphemism for a woman who has fallen on hard times; a ""lady of the night"" is a polite term for a prostitute.",False,wiki
her,woman,gender,"In British English , "" lady "" is often , but","In British English, ""lady"" is often, but not always, simply a courteous synonym for ""woman"".",False,wiki
her,woman,gender,"Public toilets are often distinguished by signs showing simply "" Ladies","Public toilets are often distinguished by signs showing simply ""Ladies"" or ""Gentlemen"". ""Lady"" can have a formal and respectful quality, being used to describe an elderly woman as ""an old lady"" or when speaking about a woman to a child (e.g. ""Give the money to the lady."")   It remains in use as a counterpart to ""gentleman"", in the plural phrase ""ladies and gentlemen"", and is generally interchangeable (in a strictly informal sense) with ""woman"" (as in, ""The lady at the store said I could return this item within thirty days"").",False,wiki
her,woman,gender,"One feminist proponent of language reform , Robin Lakoff , in her book Language and Woman 's Place ( 1975 ) , notably raised the issue of","One feminist proponent of language reform, Robin Lakoff, in her book Language and Woman's Place (1975), notably raised the issue of the ways in which ""lady"" is not used as the counterpart of ""gentleman"".",True,wiki
her,woman,gender,"The title "" Lady "" is also used for a woman","The title ""Lady"" is also used for a woman who is the wife of a Scottish feudal baron or laird, the title ""Lady"" preceding the name of the barony or lairdship.",False,wiki
her,woman,gender,"When a woman divorces a knight and he marries again , the","When a woman divorces a knight and he marries again, the new wife will be Lady Smith while the ex-wife becomes Jane, Lady Smith until either her own death or until she remarries.",False,wiki
her,woman,gender,"Once used to describe only women of a high social class or status , the female counterpart of lord , now it may refer to any adult","Once used to describe only women of a high social class or status, the female counterpart of lord, now it may refer to any adult woman, as gentleman can be used for men.",False,wiki
her,woman,gender,""" Lady "" is also a formal title in the United Kingdom . "" Lady "" is used before the family","""Lady"" is also a formal title in the United Kingdom. ""Lady"" is used before the family name or peerage of a woman with a title of nobility or honorary title suo jure (in her own right), such as female members of the Order of the Garter and Order of the Thistle, or the wife of a lord, a baronet, Scottish feudal baron, laird, or a knight, and also before the first name of the daughter of a duke, marquess, or earl.",False,wiki
her,woman,gender,"It is still used in some other occupations , to give dignity and express","It is still used in some other occupations, to give dignity and express respect to less skilled work such as tea ladies in offices and hospitals, lunch ladies (or dinner ladies) in school canteens, cleaning ladies in private homes and in business premises, and healthcare ladies for female healthcare assistants.",True,wiki
her,woman,gender,"Formally , "" Lady "" is the female counterpart","Formally, ""Lady"" is the female counterpart to higher ranks in society, from gentlemen, through knights, to peers of the realm.",False,wiki
her,woman,gender,The Lady Elizabeth ; since Old English and Middle English did not have a female equivalent,The Lady Elizabeth; since Old English and Middle English did not have a female equivalent to princes or earls or other royals or nobles.,False,wiki
her,woman,gender,Female members of the Order of the Garter and Order of the Thistle who do not hold a higher style,"Female members of the Order of the Garter and Order of the Thistle who do not hold a higher style also receive the prefix of ""Lady""; here that title is prefixed to the given and family name of the lady, e.g.",True,wiki
her,woman,gender,"Once used to describe only women of a high social class or status , the female counterpart of lord , now it may refer to any adult","Once used to describe only women of a high social class or status, the female counterpart of lord, now it may refer to any adult woman, as gentleman can be used for men.",False,wiki
her,woman,gender,"After the incident , White assured his readers , his papers referred to human females","After the incident, White assured his readers, his papers referred to human females as ""women"", with the exception of police court characters, who were all ""ladies"".",False,wiki
her,woman,gender,"The British historian Nancy Mitford wrote an influential essay in 1954 , "" U vs. non - U "" , in which she noted the class distinctions","The British historian Nancy Mitford wrote an influential essay in 1954, ""U vs. non-U"", in which she noted the class distinctions: lower class women strongly preferred to be called ""ladies"", while those from higher social backgrounds were content to be identified as ""women"".",False,wiki
her,woman,gender,"However , some women , since the rise of second - wave feminism , have objected to the term","However, some women, since the rise of second-wave feminism, have objected to the term used in contexts such as the last example, arguing that the term sounds patronising and outdated when used in this way; a man in the same context would not necessarily be referred to as a ""gentleman"".",False,wiki
her,woman,gender,"Aside from the queen , women of royal and noble status simply carried the title of","Aside from the queen, women of royal and noble status simply carried the title of ""Lady"".",False,wiki
her,woman,gender,"The British historian Nancy Mitford wrote an influential essay in 1954 , "" U vs. non - U "" , in which she noted the class distinctions","The British historian Nancy Mitford wrote an influential essay in 1954, ""U vs. non-U"", in which she noted the class distinctions: lower class women strongly preferred to be called ""ladies"", while those from higher social backgrounds were content to be identified as ""women"".",False,wiki
her,woman,gender,"However , she may not use "" Lady "" prefixed   to her","However, she may not use ""Lady"" prefixed  to her husband's surname alone.",True,wiki
her,woman,gender,Neither may she use the title prefixed to her own,"Neither may she use the title prefixed to her own given name unless entitled to do so by her own birth as the daughter of an earl, marquess or duke.",True,wiki
her,woman,gender,"When a woman divorces a knight and he marries again , the","When a woman divorces a knight and he marries again, the new wife will be Lady Smith while the ex-wife becomes Jane, Lady Smith until either her own death or until she remarries.",False,wiki
her,woman,gender,"After she retired , she was given a barony as","After she retired, she was given a barony as Baroness Thatcher, of Kesteven in the County of Lincolnshire, and was thereafter known as ""The Lady Thatcher"".",False,wiki
her,woman,gender,""" Lady "" is also a formal title in the United Kingdom . "" Lady "" is used before the family","""Lady"" is also a formal title in the United Kingdom. ""Lady"" is used before the family name or peerage of a woman with a title of nobility or honorary title suo jure (in her own right), such as female members of the Order of the Garter and Order of the Thistle, or the wife of a lord, a baronet, Scottish feudal baron, laird, or a knight, and also before the first name of the daughter of a duke, marquess, or earl.",False,wiki
her,woman,gender,He relates that a woman who had paid a fine for,"He relates that a woman who had paid a fine for prostitution came to his newspaper to protest, not against the fact that her conviction had been reported, but that the newspaper had referred to her as a ""woman"" rather than a ""lady"".",False,wiki
her,woman,gender,"One feminist proponent of language reform , Robin Lakoff , in her book Language and Woman 's Place ( 1975 ) , notably raised the issue of","One feminist proponent of language reform, Robin Lakoff, in her book Language and Woman's Place (1975), notably raised the issue of the ways in which ""lady"" is not used as the counterpart of ""gentleman"".",True,wiki
her,woman,gender,It is thus a less formal alternative to the full title giving the specific rank,"It is thus a less formal alternative to the full title giving the specific rank, of marchioness, countess, viscountess or baroness, whether as the title of the husband's rank by right or courtesy, or as the lady's title in her own right.",False,wiki
her,woman,gender,"A widow 's title derived from her husband becomes the dowager ,","A widow's title derived from her husband becomes the dowager, e.g.",True,wiki
her,woman,gender,"However , she may not use "" Lady "" prefixed   to her","However, she may not use ""Lady"" prefixed  to her husband's surname alone.",True,wiki
her,woman,gender,Neither may she use the title prefixed to her own,"Neither may she use the title prefixed to her own given name unless entitled to do so by her own birth as the daughter of an earl, marquess or duke.",True,wiki
her,woman,gender,"When a woman divorces a knight and he marries again , the","When a woman divorces a knight and he marries again, the new wife will be Lady Smith while the ex-wife becomes Jane, Lady Smith until either her own death or until she remarries.",False,wiki
her,woman,gender,Margaret Thatcher was informally referred to in the,Margaret Thatcher was informally referred to in the same way by many of her political colleagues when Prime Minister of Great Britain.,True,wiki
