keyword,category,domain,prompts,baseline,keywords_containment,source_tag
reformist,liberalism,political-ideology,These ideas were first drawn together and systematized as a distinct,"These ideas were first drawn together and systematized as a distinct ideology by the English philosopher John Locke, generally regarded as the father of modern liberalism.",False,wiki
reformist,liberalism,political-ideology,"His influential Two Treatises ( 1690 ) , the foundational text of liberal ideology , outlined his major ideas","His influential Two Treatises (1690), the foundational text of liberal ideology, outlined his major ideas.",False,wiki
reformist,liberalism,political-ideology,These ideas were first drawn together and systematized as a distinct,"These ideas were first drawn together and systematized as a distinct ideology by the English philosopher John Locke, generally regarded as the father of modern liberalism.",False,wiki
reformist,liberalism,political-ideology,"Economic woes prompted widespread unrest in the European political world , leading to the rise","Economic woes prompted widespread unrest in the European political world, leading to the rise of fascism as an ideology and a movement against liberalism and communism, especially in Nazi Germany and Italy.",False,wiki
reformist,liberalism,political-ideology,Liberalism is frequently cited as the dominant,Liberalism is frequently cited as the dominant ideology of the modern era.: 11,False,wiki
reformist,liberalism,political-ideology,"Social democracy , an ideology advocating modification of capitalism along progressive lines , emerged in the 20th","Social democracy, an ideology advocating modification of capitalism along progressive lines, emerged in the 20th century and was influenced by socialism.",False,wiki
reformist,liberalism,political-ideology,"However , the reformist ideas and trends did not reach the common population","However, the reformist ideas and trends did not reach the common population successfully, as the books, periodicals, and newspapers were accessible primarily to intellectuals and segments of the emerging middle class.",True,wiki
reformist,liberalism,political-ideology,That perception complicated reformist efforts made by Middle,That perception complicated reformist efforts made by Middle Eastern states.,True,wiki
reformist,liberalism,political-ideology,"Classical liberalism , contrary to liberal branches like social liberalism , looks more negatively on","Classical liberalism, contrary to liberal branches like social liberalism, looks more negatively on social policies, taxation and the state involvement in the lives of individuals, and it advocates deregulation.",False,wiki
reformist,liberalism,political-ideology,"Notable liberal individuals whose ideas contributed to classical liberalism include John Locke ,","Notable liberal individuals whose ideas contributed to classical liberalism include John Locke, Jean-Baptiste Say, Thomas Malthus, and David Ricardo.",False,wiki
reformist,liberalism,political-ideology,"In the context of American politics , "" classical liberalism "" may be described as "" fiscally","In the context of American politics, ""classical liberalism"" may be described as ""fiscally conservative"" and ""socially liberal"".",False,wiki
reformist,liberalism,political-ideology,"However , Edwin Van de Haar states although classical liberal","However, Edwin Van de Haar states although classical liberal thought influenced libertarianism, there are significant differences between them.",False,wiki
reformist,liberalism,political-ideology,"Guido De Ruggiero also identified differences between "" Montesquieu and Rousseau , the English and the democratic types of liberalism "" and argued that there was","Guido De Ruggiero also identified differences between ""Montesquieu and Rousseau, the English and the democratic types of liberalism"" and argued that there was a ""profound contrast between the two Liberal systems"".",False,wiki
reformist,liberalism,political-ideology,The Anti - Corn Law League brought together a coalition,"The Anti-Corn Law League brought together a coalition of liberal and radical groups in support of free trade under the leadership of Richard Cobden and John Bright, who opposed aristocratic privilege, militarism, and public expenditure and believed that the backbone of Great Britain was the yeoman farmer.",False,wiki
reformist,liberalism,political-ideology,"By the First World War , the Liberal Party had largely abandoned classical liberal principles","By the First World War, the Liberal Party had largely abandoned classical liberal principles.",False,wiki
reformist,liberalism,political-ideology,Herbert Spencer in Britain and William Graham Sumner were the leading neo,Herbert Spencer in Britain and William Graham Sumner were the leading neo-classical liberal theorists of the 19th century.,False,wiki
reformist,liberalism,political-ideology,"The Ottoman Empire had liberal free trade policies by the 18th century , with origins in capitulations of the Ottoman Empire , dating back to the","The Ottoman Empire had liberal free trade policies by the 18th century, with origins in capitulations of the Ottoman Empire, dating back to the first commercial treaties signed with France in 1536 and taken further with capitulations in 1673, in 1740 which lowered duties to only 3% for imports and exports and in 1790.",False,wiki
reformist,liberalism,political-ideology,"Thomas Jefferson adopted many of the ideals of liberalism , but in the Declaration of Independence changed Locke 's ""","Thomas Jefferson adopted many of the ideals of liberalism, but in the Declaration of Independence changed Locke's ""life, liberty and property"" to the more socially liberal ""Life, Liberty and the pursuit of Happiness"".",False,wiki
reformist,liberalism,political-ideology,t the center of classical liberal theory   was the idea of,t the center of classical liberal theory  was the idea of laissez-faire.,False,wiki
reformist,liberalism,political-ideology,When the growing complexity of industrial conditions required increasing government intervention,"When the growing complexity of industrial conditions required increasing government intervention in order to assure more equal opportunities, the liberal tradition, faithful to the goal rather than to the dogma, altered its view of the state. ...",False,wiki
reformist,liberalism,political-ideology,Alan Wolfe summarizes the viewpoint that there is a continuous liberal,Alan Wolfe summarizes the viewpoint that there is a continuous liberal understanding that includes both Adam Smith and John Maynard Keynes:,False,wiki
reformist,liberalism,political-ideology,American libertarians also claim to be the,American libertarians also claim to be the true continuation of the classical liberal tradition.,False,wiki
reformist,liberalism,political-ideology,"Central to classical liberal ideology was their interpretation of John Locke 's Second Treatise of Government and A Letter Concerning Toleration , which had been written as a defence","Central to classical liberal ideology was their interpretation of John Locke's Second Treatise of Government and A Letter Concerning Toleration, which had been written as a defence of the Glorious Revolution of 1688.",False,wiki
reformist,liberalism,political-ideology,"However , much of later liberal thought was absent in Locke","However, much of later liberal thought was absent in Locke's writings or scarcely mentioned and his writings have been subject to various interpretations.",False,wiki
reformist,liberalism,political-ideology,The belief that free trade would promote peace was widely,"The belief that free trade would promote peace was widely shared by English liberals of the 19th and early 20th century, leading the economist John Maynard Keynes (1883–1946), who was a classical liberal in his early life, to say that this was a doctrine on which he was ""brought up"" and which he held unquestioned only until the 1920s.",False,wiki
reformist,liberalism,political-ideology,"Although general libertarian , liberal - conservative and some right - wing populist political parties are also included in classical liberal","Although general libertarian, liberal-conservative and some right-wing populist political parties are also included in classical liberal parties in a broad sense, but only general classical liberal parties such as Germany's FDP, Denmark's Liberal Alliance and Thailand Democrat Party should be listed.",False,wiki
reformist,liberalism,political-ideology,"In the context of American politics , "" classical liberalism "" may be described as "" fiscally","In the context of American politics, ""classical liberalism"" may be described as ""fiscally conservative"" and ""socially liberal"".",False,wiki
reformist,liberalism,political-ideology,Core beliefs of classical liberals included new ideas   – which departed from both the,Core beliefs of classical liberals included new ideas – which departed from both the older conservative idea of society as a family and from the later sociological concept of society as a complex set of social networks.,False,wiki
reformist,liberalism,political-ideology,The Conservative Prime Minister Benjamin Disraeli rejected classical liberalism altogether,The Conservative Prime Minister Benjamin Disraeli rejected classical liberalism altogether and advocated Tory democracy.,False,wiki
reformist,liberalism,political-ideology,"Although general libertarian , liberal - conservative and some right - wing populist political parties are also included in classical liberal","Although general libertarian, liberal-conservative and some right-wing populist political parties are also included in classical liberal parties in a broad sense, but only general classical liberal parties such as Germany's FDP, Denmark's Liberal Alliance and Thailand Democrat Party should be listed.",False,wiki
reformist,liberalism,political-ideology,"Lerner , John Micklethwait , Adrian Wooldridge and several other political scholars have argued that classical liberalism","Lerner, John Micklethwait, Adrian Wooldridge and several other political scholars have argued that classical liberalism still exists today, but in the form of American conservatism.",False,wiki
reformist,liberalism,political-ideology,"According to Deepak Lal , only in the United States does classical liberalism continue to be a","According to Deepak Lal, only in the United States does classical liberalism continue to be a significant political force through American conservatism.",False,wiki
reformist,liberalism,political-ideology,"Although general libertarian , liberal - conservative and some right - wing populist political parties are also included in classical liberal","Although general libertarian, liberal-conservative and some right-wing populist political parties are also included in classical liberal parties in a broad sense, but only general classical liberal parties such as Germany's FDP, Denmark's Liberal Alliance and Thailand Democrat Party should be listed.",False,wiki
reformist,liberalism,political-ideology,"Tadd Wilson , writing for the libertarian Foundation for Economic Education , noted that "" Many","Tadd Wilson, writing for the libertarian Foundation for Economic Education, noted that ""Many on the left and right criticize classical liberals for focusing purely on economics and politics to the neglect of a vital issue: culture.""",False,wiki
reformist,liberalism,political-ideology,Whiggery had become a dominant ideology following the Glorious Revolution,"Whiggery had become a dominant ideology following the Glorious Revolution of 1688 and was associated with supporting the British Parliament, upholding the rule of law, defending landed property and sometimes included freedom of the press and freedom of speech.",False,wiki
reformist,liberalism,political-ideology,"However , there was no consistency in Whig ideology and diverse writers including John Locke ,","However, there was no consistency in Whig ideology and diverse writers including John Locke, David Hume, Adam Smith and Edmund Burke were all influential among Whigs, although none of them were universally accepted.",False,wiki
reformist,liberalism,political-ideology,Richard Price and Joseph Priestley adapted the language of,Richard Price and Joseph Priestley adapted the language of Locke to the ideology of radicalism.,False,wiki
reformist,liberalism,political-ideology,"Central to classical liberal ideology was their interpretation of John Locke 's Second Treatise of Government and A Letter Concerning Toleration , which had been written as a defence","Central to classical liberal ideology was their interpretation of John Locke's Second Treatise of Government and A Letter Concerning Toleration, which had been written as a defence of the Glorious Revolution of 1688.",False,wiki
reformist,liberalism,political-ideology,"Conservative liberalism , also referred to as right - liberalism , is a variant of liberalism combining liberal values and","Conservative liberalism, also referred to as right-liberalism, is a variant of liberalism combining liberal values and policies with conservative stances, or simply representing the right wing of the liberal movement.",False,wiki
reformist,liberalism,political-ideology,Conservative liberal parties tend to combine economically,Conservative liberal parties tend to combine economically liberal policies with more traditional stances and personal beliefs on social and ethical issues.,False,wiki
reformist,liberalism,political-ideology,Ordoliberalism is an influential component,"Ordoliberalism is an influential component of conservative-liberal thought, particularly in its German, British, French, Italian, and American manifestations.",False,wiki
reformist,liberalism,political-ideology,"In general , liberal conservatism and conservative liberalism have different philosophical roots","In general, liberal conservatism and conservative liberalism have different philosophical roots.",False,wiki
reformist,liberalism,political-ideology,"Historically , liberal conservatism refers mainly to the case where conservatives embrace the elements of","Historically, liberal conservatism refers mainly to the case where conservatives embrace the elements of classical liberalism, and conservative liberalism refers to classical liberals who support a laissez-faire economy as well as socially conservative principles (for instance, Christian family values).",False,wiki
reformist,liberalism,political-ideology,"Since classical liberal institutions were gradually accepted by conservatives ,","Since classical liberal institutions were gradually accepted by conservatives, there is very little to distinguish liberal conservatives from conservative liberals.",False,wiki
reformist,liberalism,political-ideology,Alexis de Tocqueville had a profound influence,Alexis de Tocqueville had a profound influence on modern conservative-liberal philosophy.,False,wiki
reformist,liberalism,political-ideology,"Conservative liberalism emerged in late 18th - century France and the United Kingdom , when the moderate bourgeoisie supported the monarchy within","Conservative liberalism emerged in late 18th-century France and the United Kingdom, when the moderate bourgeoisie supported the monarchy within the liberal camp.",False,wiki
reformist,liberalism,political-ideology,"Representatively , Doctrinaires , which existed during the Bourbon Restoration was a representative conservative","Representatively, Doctrinaires, which existed during the Bourbon Restoration was a representative conservative-liberal party.",False,wiki
reformist,liberalism,political-ideology,"In the European context , conservative liberalism should not be confused with liberal conservatism","In the European context, conservative liberalism should not be confused with liberal conservatism, which is a variant of conservatism combining conservative views with liberal policies in regards to the economy, social and ethical issues.",False,wiki
reformist,liberalism,political-ideology,Conservative liberal parties have tended to develop in those European,Conservative liberal parties have tended to develop in those European countries where there was no strong secular conservative party and where the separation of church and state was less of an issue.,False,wiki
reformist,liberalism,political-ideology,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism.,False,wiki
reformist,liberalism,political-ideology,"Conservative liberalism , along with social liberalism and classical liberalism , is mentioned as the main","Conservative liberalism, along with social liberalism and classical liberalism, is mentioned as the main liberal ideology of European politics.",False,wiki
reformist,liberalism,political-ideology,While there are conservative liberals who are located on the right,"While there are conservative liberals who are located on the right-wing political position, liberal conservatism is often used to describe liberalism close to the political centre to the centre-right of the political spectrum.",False,wiki
reformist,liberalism,political-ideology,Conservative liberalism refers to ideologies that show relatively conservative tendencies,"Conservative liberalism refers to ideologies that show relatively conservative tendencies within the liberal camp, so it has some relative meaning.",False,wiki
reformist,liberalism,political-ideology,"National Liberal Party during the German Empire and German People 's Party during the Weimar Republic are representative . ""","National Liberal Party during the German Empire and German People's Party during the Weimar Republic are representative. ""Right-liberalism"" and ""national liberalism"" are used in similar meanings in Germany.",False,wiki
reformist,liberalism,political-ideology,"According to the German Wikipedia , most of the national liberals during the Weimar Republic joined the CDU ,","According to the German Wikipedia, most of the national liberals during the Weimar Republic joined the CDU, a liberal-conservative party.",False,wiki
reformist,liberalism,political-ideology,"In the United States , liberal usually refers to a social","In the United States, liberal usually refers to a social liberal form.",False,wiki
reformist,liberalism,political-ideology,Milton Friedman and Irving Kristol are mentioned as representative conservative,Milton Friedman and Irving Kristol are mentioned as representative conservative liberal scholars.,False,wiki
reformist,liberalism,political-ideology,"In general , rather than the Democratic Party , which is close to social liberalism , the Republican Party is evaluated as a conservative","In general, rather than the Democratic Party, which is close to social liberalism, the Republican Party is evaluated as a conservative-liberal party.",False,wiki
reformist,liberalism,political-ideology,"In the case of the Democratic Party , the Blue Dog Coalition is evaluated as close to","In the case of the Democratic Party, the Blue Dog Coalition is evaluated as close to conservative-liberal in fiscal policy, and as moderate to liberal on cultural issues.",False,wiki
reformist,liberalism,political-ideology,"One of their slogans is "" conservative sociology with liberal politics . "" The neoconservatives recognize that the politics","One of their slogans is ""conservative sociology with liberal politics."" The neoconservatives recognize that the politics of free and rational individuals depends upon a pre-political social world that is far from free and rational as a whole.",False,wiki
reformist,liberalism,political-ideology,"Conservative liberalism , also referred to as right - liberalism , is a variant of liberalism combining liberal values and","Conservative liberalism, also referred to as right-liberalism, is a variant of liberalism combining liberal values and policies with conservative stances, or simply representing the right wing of the liberal movement.",False,wiki
reformist,liberalism,political-ideology,"In the case of modern conservative liberalism , scholars sometimes see it as a","In the case of modern conservative liberalism, scholars sometimes see it as a more positive and less radical variant of classical liberalism; it is also referred to as an individual tradition that distinguishes it from classical liberalism and social liberalism.",False,wiki
reformist,liberalism,political-ideology,Conservative liberal parties tend to combine economically,Conservative liberal parties tend to combine economically liberal policies with more traditional stances and personal beliefs on social and ethical issues.,False,wiki
reformist,liberalism,political-ideology,Ordoliberalism is an influential component,"Ordoliberalism is an influential component of conservative-liberal thought, particularly in its German, British, French, Italian, and American manifestations.",False,wiki
reformist,liberalism,political-ideology,"In general , liberal conservatism and conservative liberalism have different philosophical roots","In general, liberal conservatism and conservative liberalism have different philosophical roots.",False,wiki
reformist,liberalism,political-ideology,"Historically , liberal conservatism refers mainly to the case where conservatives embrace the elements of","Historically, liberal conservatism refers mainly to the case where conservatives embrace the elements of classical liberalism, and conservative liberalism refers to classical liberals who support a laissez-faire economy as well as socially conservative principles (for instance, Christian family values).",False,wiki
reformist,liberalism,political-ideology,"Since classical liberal institutions were gradually accepted by conservatives ,","Since classical liberal institutions were gradually accepted by conservatives, there is very little to distinguish liberal conservatives from conservative liberals.",False,wiki
reformist,liberalism,political-ideology,"Neoconservatism has also been identified as an ideological relative or twin to conservative liberalism , and some similarities exist also between conservative","Neoconservatism has also been identified as an ideological relative or twin to conservative liberalism, and some similarities exist also between conservative liberalism and national liberalism.",False,wiki
reformist,liberalism,political-ideology,Alexis de Tocqueville had a profound influence,Alexis de Tocqueville had a profound influence on modern conservative-liberal philosophy.,False,wiki
reformist,liberalism,political-ideology,"Conservative liberalism emerged in late 18th - century France and the United Kingdom , when the moderate bourgeoisie supported the monarchy within","Conservative liberalism emerged in late 18th-century France and the United Kingdom, when the moderate bourgeoisie supported the monarchy within the liberal camp.",False,wiki
reformist,liberalism,political-ideology,"Representatively , Doctrinaires , which existed during the Bourbon Restoration was a representative conservative","Representatively, Doctrinaires, which existed during the Bourbon Restoration was a representative conservative-liberal party.",False,wiki
reformist,liberalism,political-ideology,"Radicalism , the leftward flank of liberalism during the late 18th and early 19th centuries that is referred to as classical","Radicalism, the leftward flank of liberalism during the late 18th and early 19th centuries that is referred to as classical radicalism, emerged as an opposition against the moderateness of these conservative liberals.",False,wiki
reformist,liberalism,political-ideology,"Whiggism , or Whig liberalism , in the United Kingdom also forms early conservative liberalism","Whiggism, or Whig liberalism, in the United Kingdom also forms early conservative liberalism and is distinguished from the Radicals (radical liberalism).",False,wiki
reformist,liberalism,political-ideology,"According to Robert Kraynak , a professor at Colgate University , rather than "" following progressive liberalism (","According to Robert Kraynak, a professor at Colgate University, rather than ""following progressive liberalism (i.e. social liberalism), conservative liberals draw upon pre-modern sources, such as classical philosophy (with its ideas of virtue, the common good, and natural rights), Christianity (with its ideas of natural law, the social nature of man, and original sin), and ancient institutions (such as common law, corporate bodies, and social hierarchies).",False,wiki
reformist,liberalism,political-ideology,This gives their liberalism a,This gives their liberalism a conservative foundation.,False,wiki
reformist,liberalism,political-ideology,"But , as realists , conservative liberals acknowledge that classical and","But, as realists, conservative liberals acknowledge that classical and medieval politics cannot be restored in the modern world.",False,wiki
reformist,liberalism,political-ideology,"At its practical best , conservative liberalism promotes ordered liberty under God","At its practical best, conservative liberalism promotes ordered liberty under God and establishes constitutional safeguards against tyranny.",False,wiki
reformist,liberalism,political-ideology,"In the European context , conservative liberalism should not be confused with liberal conservatism","In the European context, conservative liberalism should not be confused with liberal conservatism, which is a variant of conservatism combining conservative views with liberal policies in regards to the economy, social and ethical issues.",False,wiki
reformist,liberalism,political-ideology,The roots of conservative liberalism are to be found at the beginning,The roots of conservative liberalism are to be found at the beginning of the history of liberalism.,False,wiki
reformist,liberalism,political-ideology,"Until the two world wars , the political class in most European countries from Germany to Italy was formed by conservative liberals","Until the two world wars, the political class in most European countries from Germany to Italy was formed by conservative liberals.",False,wiki
reformist,liberalism,political-ideology,The events such as World War I occurring after 1917 brought,The events such as World War I occurring after 1917 brought the more radical version of classical liberalism to a more conservative (i.e. more moderate) type of liberalism.,False,wiki
reformist,liberalism,political-ideology,Conservative liberal parties have tended to develop in those European,Conservative liberal parties have tended to develop in those European countries where there was no strong secular conservative party and where the separation of church and state was less of an issue.,False,wiki
reformist,liberalism,political-ideology,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism.,False,wiki
reformist,liberalism,political-ideology,"Conservative liberalism , along with social liberalism and classical liberalism , is mentioned as the main","Conservative liberalism, along with social liberalism and classical liberalism, is mentioned as the main liberal ideology of European politics.",False,wiki
reformist,liberalism,political-ideology,While there are conservative liberals who are located on the right,"While there are conservative liberals who are located on the right-wing political position, liberal conservatism is often used to describe liberalism close to the political centre to the centre-right of the political spectrum.",False,wiki
reformist,liberalism,political-ideology,Conservative liberalism is an ideology that highlights the conservative aspect,"Conservative liberalism is an ideology that highlights the conservative aspect of liberalism, so it can appear in a somewhat different form depending on the local reality.",False,wiki
reformist,liberalism,political-ideology,Conservative liberalism refers to ideologies that show relatively conservative tendencies,"Conservative liberalism refers to ideologies that show relatively conservative tendencies within the liberal camp, so it has some relative meaning.",False,wiki
reformist,liberalism,political-ideology,"In the United States , conservative liberals mean de facto classical","In the United States, conservative liberals mean de facto classical liberals; in Europe, Christian democrats and ordoliberals can also be included.",False,wiki
reformist,liberalism,political-ideology,"Christian democracy is a mainstream European conservative ideology , so there are cases where it","Christian democracy is a mainstream European conservative ideology, so there are cases where it supports free markets, such as Röpke.",False,wiki
reformist,liberalism,political-ideology,Alexis de Tocqueville and Adolphe Thiers were representative French conservative,Alexis de Tocqueville and Adolphe Thiers were representative French conservative liberals.,False,wiki
reformist,liberalism,political-ideology,They were classified as centre - left liberals ( progressive,"They were classified as centre-left liberals (progressive-Orléanists) during the July Monarchy alone; after the French Revolution of 1848, the now French Second Republic entered and they were relegated to conservative liberals.",False,wiki
reformist,liberalism,political-ideology,"According to the German Wikipedia , most of the national liberals during the Weimar Republic joined the CDU ,","According to the German Wikipedia, most of the national liberals during the Weimar Republic joined the CDU, a liberal-conservative party.",False,wiki
reformist,liberalism,political-ideology,"Ordoliberalism is more a variant of conservative liberalism than classical liberalism , which is economic liberalism that embraces cultural liberalism ,","Ordoliberalism is more a variant of conservative liberalism than classical liberalism, which is economic liberalism that embraces cultural liberalism, or social liberalism, in principle because it is influenced by the notion of social justice based on traditional Catholic teachings.",False,wiki
reformist,liberalism,political-ideology,"In the United Kingdom , David Hume , Adam Smith , and Edmund Burke have been identified as conservative liberals","In the United Kingdom, David Hume, Adam Smith, and Edmund Burke have been identified as conservative liberals.",False,wiki
reformist,liberalism,political-ideology,"As such , those referred to as conservative liberals in Europe are often simply referred to as conservatives","As such, those referred to as conservative liberals in Europe are often simply referred to as conservatives in the United States.",False,wiki
reformist,liberalism,political-ideology,Milton Friedman and Irving Kristol are mentioned as representative conservative,Milton Friedman and Irving Kristol are mentioned as representative conservative liberal scholars.,False,wiki
reformist,liberalism,political-ideology,"In general , rather than the Democratic Party , which is close to social liberalism , the Republican Party is evaluated as a conservative","In general, rather than the Democratic Party, which is close to social liberalism, the Republican Party is evaluated as a conservative-liberal party.",False,wiki
reformist,liberalism,political-ideology,"In the case of the Democratic Party , the Blue Dog Coalition is evaluated as close to","In the case of the Democratic Party, the Blue Dog Coalition is evaluated as close to conservative-liberal in fiscal policy, and as moderate to liberal on cultural issues.",False,wiki
reformist,liberalism,political-ideology,American neoconservatives might be classified as conservative liberals according to Peter Lawler,"American neoconservatives might be classified as conservative liberals according to Peter Lawler, a professor at Berry College, who argued:",False,wiki
reformist,liberalism,political-ideology,"One of their slogans is "" conservative sociology with liberal politics . "" The neoconservatives recognize that the politics","One of their slogans is ""conservative sociology with liberal politics."" The neoconservatives recognize that the politics of free and rational individuals depends upon a pre-political social world that is far from free and rational as a whole.",False,wiki
reformist,liberalism,political-ideology,"In general , liberal conservatism and conservative liberalism have different philosophical roots","In general, liberal conservatism and conservative liberalism have different philosophical roots.",False,wiki
reformist,liberalism,political-ideology,"Historically , liberal conservatism refers mainly to the case where conservatives embrace the elements of","Historically, liberal conservatism refers mainly to the case where conservatives embrace the elements of classical liberalism, and conservative liberalism refers to classical liberals who support a laissez-faire economy as well as socially conservative principles (for instance, Christian family values).",False,wiki
reformist,liberalism,political-ideology,"In the European context , conservative liberalism should not be confused with liberal conservatism","In the European context, conservative liberalism should not be confused with liberal conservatism, which is a variant of conservatism combining conservative views with liberal policies in regards to the economy, social and ethical issues.",False,wiki
reformist,liberalism,political-ideology,While there are conservative liberals who are located on the right,"While there are conservative liberals who are located on the right-wing political position, liberal conservatism is often used to describe liberalism close to the political centre to the centre-right of the political spectrum.",False,wiki
reformist,liberalism,political-ideology,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism.,False,wiki
reformist,liberalism,political-ideology,"Conservative liberalism , along with social liberalism and classical liberalism , is mentioned as the main","Conservative liberalism, along with social liberalism and classical liberalism, is mentioned as the main liberal ideology of European politics.",False,wiki
reformist,liberalism,political-ideology,Conservative liberalism is an ideology that highlights the conservative aspect,"Conservative liberalism is an ideology that highlights the conservative aspect of liberalism, so it can appear in a somewhat different form depending on the local reality.",False,wiki
reformist,liberalism,political-ideology,"Christian democracy is a mainstream European conservative ideology , so there are cases where it","Christian democracy is a mainstream European conservative ideology, so there are cases where it supports free markets, such as Röpke.",False,wiki
reformist,liberalism,political-ideology,"The British Liberal Democrats describe their ideology as giving "" power to","The British Liberal Democrats describe their ideology as giving ""power to the people"" as they are against the concentration of power in unaccountable bodies.",False,wiki
reformist,liberalism,political-ideology,The Liberal Democrats want to protect civil liberties and oppose state intervention in,The Liberal Democrats want to protect civil liberties and oppose state intervention in personal affairs.,False,wiki
reformist,liberalism,political-ideology,"The British Liberal Democrats describe their ideology as giving "" power to","The British Liberal Democrats describe their ideology as giving ""power to the people"" as they are against the concentration of power in unaccountable bodies.",False,wiki
reformist,liberalism,political-ideology,The 1776 Declaration of Independence of the United States founded the nascent republic,"The 1776 Declaration of Independence of the United States founded the nascent republic on liberal principles without the encumbrance of hereditary aristocracy—the declaration stated that ""all men are created equal and endowed by their creator with certain unalienable rights, among these life, liberty, and the pursuit of happiness"".",False,wiki
reformist,liberalism,political-ideology,"William Henry of Orange in the Glorious Revolution , Thomas Jefferson in the American Revolution and Lafayette in the French Revolution used liberal philosophy to","William Henry of Orange in the Glorious Revolution, Thomas Jefferson in the American Revolution and Lafayette in the French Revolution used liberal philosophy to justify the armed overthrow of what they saw as tyrannical rule.",False,wiki
reformist,liberalism,political-ideology,The 19th century saw liberal governments established in nations across,"The 19th century saw liberal governments established in nations across Europe, South America and North America.",False,wiki
reformist,liberalism,political-ideology,Liberal government often adopted the economic beliefs espoused by Adam Smith,"Liberal government often adopted the economic beliefs espoused by Adam Smith, John Stuart Mill and others, which broadly emphasized the importance of free markets and laissez-faire governance, with a minimum of interference in trade.",False,wiki
reformist,liberalism,political-ideology,"During the 20th century , liberal ideas spread even further as","During the 20th century, liberal ideas spread even further as liberal democracies found themselves on the winning side in both world wars.",False,wiki
reformist,liberalism,political-ideology,"Today , liberal parties continue to wield power , control","Today, liberal parties continue to wield power, control and influence throughout the world, but it still has challenges to overcome in Latin America, Africa and Asia.",False,wiki
reformist,liberalism,political-ideology,Later waves of modern liberal thought and struggle were strongly influenced by the need,Later waves of modern liberal thought and struggle were strongly influenced by the need to expand civil rights.,False,wiki
reformist,liberalism,political-ideology,John Locke was the first to develop a liberal philosophy,"John Locke was the first to develop a liberal philosophy as he coherently described the elementary principles of the liberal movement, such as the right to private property and the consent of the governed",False,wiki
reformist,liberalism,political-ideology,Isolated strands of liberal thought had existed in Eastern philosophy,"Isolated strands of liberal thought had existed in Eastern philosophy since the Chinese Spring and Autumn period and Western philosophy since the Ancient Greeks, but the first major signs of liberal politics emerged in modern times.",False,wiki
reformist,liberalism,political-ideology,Many of the liberal concepts of Locke were foreshadowed in the radical,Many of the liberal concepts of Locke were foreshadowed in the radical ideas that were freely aired at the time.,False,wiki
reformist,liberalism,political-ideology,"His influential Two Treatises ( 1690 ) , the foundational text of liberal ideology , outlined his major ideas","His influential Two Treatises (1690), the foundational text of liberal ideology, outlined his major ideas.",False,wiki
reformist,liberalism,political-ideology,Locke was influenced by the liberal,"Locke was influenced by the liberal ideas of John Milton, who was a staunch advocate of freedom in all its forms.",False,wiki
reformist,liberalism,political-ideology,"Algernon Sidney was second only to John Locke in his influence on liberal political thought in eighteenth - century Britain and Colonial America , and was widely read and quoted by","Algernon Sidney was second only to John Locke in his influence on liberal political thought in eighteenth-century Britain and Colonial America, and was widely read and quoted by the Whig opposition during the Glorious Revolution.",False,wiki
reformist,liberalism,political-ideology,The Bill of Rights was a landmark piece,The Bill of Rights was a landmark piece of liberal legislation,False,wiki
reformist,liberalism,political-ideology,Isolated strands of liberal thought that had existed in Western philosophy,Isolated strands of liberal thought that had existed in Western philosophy since the Ancient Greeks began to coalesce at the time of the English Civil War.,False,wiki
reformist,liberalism,political-ideology,The impact of liberal ideas steadily increased during the 17th,"The impact of liberal ideas steadily increased during the 17th century in England, culminating in the Glorious Revolution of 1688, which enshrined parliamentary sovereignty and the right of revolution, and led to the establishment of what many consider the first modern, liberal state.",False,wiki
reformist,liberalism,political-ideology,Most of the philosophes of the French Enlightenment were progressive in the,Most of the philosophes of the French Enlightenment were progressive in the liberal sense and advocated the reform of the French system of government along more constitutional and liberal lines.,False,wiki
reformist,liberalism,political-ideology,Joseph II of Austria was an archetypal enlightened despot and although,"Joseph II of Austria was an archetypal enlightened despot and although he maintained a belief in absolutist monarchy, he also championed a series of liberal reforms",False,wiki
reformist,liberalism,political-ideology,"Besides the Enlightenment , a rising tide of industrialization and urbanization in Western Europe during the 18th century also contributed to the growth","Besides the Enlightenment, a rising tide of industrialization and urbanization in Western Europe during the 18th century also contributed to the growth of liberal society by spurring commercial and entrepreneurial activity.",False,wiki
reformist,liberalism,political-ideology,Most of the philosophers of the French Enlightenment were progressive in the,Most of the philosophers of the French Enlightenment were progressive in the liberal sense and advocated the reform of the French system of government along more constitutional and liberal lines.,False,wiki
reformist,liberalism,political-ideology,"In the context of the times , the Constitution was a republican and","In the context of the times, the Constitution was a republican and liberal document.",False,wiki
reformist,liberalism,political-ideology,It remains the oldest liberal,It remains the oldest liberal governing document in effect worldwide.,False,wiki
reformist,liberalism,political-ideology,"However Napoleon did not restore the Ancien Régime , rather , he maintained much of the","However Napoleon did not restore the Ancien Régime, rather, he maintained much of the liberal reforms and imposed a liberal legal code, the Code Napoleon.",False,wiki
