keyword,category,domain,prompts,baseline,keywords_containment,source_tag
religion,atheism,religion,Freedom House classifies Tibet and Xinjiang,"Freedom House classifies Tibet and Xinjiang as regions of particular repression of religion, due to concerns about separatist activity.",False,wiki
religion,atheism,religion,"Heiner Bielefeldt , the UN Special Rapporteur on Freedom of Religion or Belief , says that China 's","Heiner Bielefeldt, the UN Special Rapporteur on Freedom of Religion or Belief, says that China's actions against the Uighurs are ""a major problem"".",True,wiki
religion,atheism,religion,"Originally more tolerant of religion , the Cuban government began arresting many believers","Originally more tolerant of religion, the Cuban government began arresting many believers and shutting down religious schools after the Bay of Pigs Invasion.",True,wiki
religion,atheism,religion,"While the Cuban constitution now recognizes freedom of religion , the law is still silent on","While the Cuban constitution now recognizes freedom of religion, the law is still silent on the issue of church construction.",True,wiki
religion,atheism,religion,The German Democratic Republic ( GDR ) generated antireligous regulations and,The German Democratic Republic (GDR) generated antireligous regulations and promoted atheism for decades which impacted the growth of citizens affiliating with no religion from 7.6% in 1950 to 60% in 1986.,False,wiki
religion,atheism,religion,"The North Korean government promotes the cult of personality of Kim Jong Il and Kim Il Sung , described as a political","The North Korean government promotes the cult of personality of Kim Jong Il and Kim Il Sung, described as a political religion, as well as the Juche ideology, based on Korean ultranationalism, which calls on people to ""avoid spiritual deference to outside influences"", which was interpreted as including religions which originated outside Korea.",False,wiki
religion,atheism,religion,"Chondoism is an indigenous religion in Korea , and the Chondoist Chongu Party is part of the ruling front in North","Chondoism is an indigenous religion in Korea, and the Chondoist Chongu Party is part of the ruling front in North Korea, but the number of Chondoists in North Korea is unknown.",True,wiki
religion,atheism,religion,"In the Mongolian People 's Republic , after it was invaded by Japanese troops","In the Mongolian People's Republic, after it was invaded by Japanese troops in 1936, the Soviet Union deployed its troops there in 1937, undertaking an offensive against the Buddhist religion.",False,wiki
religion,atheism,religion,"Attempts to eliminate religious education became more pronounced in 1934 through an amendment of Article 3 of the Mexican Constitution , which strived to eliminate religion","Attempts to eliminate religious education became more pronounced in 1934 through an amendment of Article 3 of the Mexican Constitution, which strived to eliminate religion by mandating ""socialist education"", which ""in addition to removing all religious doctrine"" would ""combat fanaticism and prejudices"", ""build in the youth a rational and exact concept of the universe and of social life"".",True,wiki
religion,atheism,religion,"New forms of moral religion emerged , including the deistic Cult","New forms of moral religion emerged, including the deistic Cult of the Supreme Being and the atheistic Cult of Reason, with the revolutionary government briefly mandating observance of the former in April 1794.: 1–17",True,wiki
religion,atheism,religion,Article 18 of the Universal Declaration of Human Rights is designed to protect freedom,"Article 18 of the Universal Declaration of Human Rights is designed to protect freedom of thought, conscience, and religion.",False,wiki
atheism,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
atheism,atheism,religion,However critics have described the movement as,"However critics have described the movement as ""secular fundamentalism"".",False,wiki
atheism,atheism,religion,"Explicit strong / positive / hard atheists ( in purple on the right ) assert that "" at","Explicit strong/positive/hard atheists (in purple on the right) assert that ""at least one deity exists"" is a false statement.",False,wiki
atheism,atheism,religion,Explicit weak / negative / soft atheists ( in blue,"Explicit weak/negative/soft atheists (in blue on the right) reject or eschew belief that any deities exist without asserting that ""at least one deity exists"" is a false statement.",False,wiki
atheism,atheism,religion,Atheist as a label of practical godlessness was used at least as,Atheist as a label of practical godlessness was used at least as early as 1577.,False,wiki
atheism,atheism,religion,"According to Graham Oppy , direct arguments for atheism aim","According to Graham Oppy, direct arguments for atheism aim at showing theism fails on its own terms, while indirect arguments are those inferred from direct arguments in favor of something else that is inconsistent with theism.",True,wiki
atheism,atheism,religion,Socrates himself vehemently denied the charges of,Socrates himself vehemently denied the charges of atheism at his trial.,False,wiki
atheism,atheism,religion,"According to the 2010 Eurobarometer Poll , the percentage of those polled who agreed with","According to the 2010 Eurobarometer Poll, the percentage of those polled who agreed with the statement ""you don't believe there is any sort of spirit, God or life force"" varied from a high percentage in France (40%), Czech Republic (37%), Sweden (34%), Netherlands (30%), and Estonia (29%); medium-high percentage in Germany (27%), Belgium (27%), UK (25%); to very low in Poland (5%), Greece (4%), Cyprus (3%), Malta (2%), and Romania (1%), with the European Union as a whole at 20%.",False,wiki
atheism,atheism,religion,Deism gained influence in France,"Deism gained influence in France, Prussia, and England.",False,wiki
atheism,atheism,religion,"By the late 17th century , deism came to be openly","By the late 17th century, deism came to be openly espoused by intellectuals.",False,wiki
atheism,atheism,religion,Rationales for not believing in deities include the lack of,"Rationales for not believing in deities include the lack of evidence, the problem of evil, the argument from inconsistent revelations, the rejection of concepts that cannot be falsified, and the argument from nonbelief.",False,wiki
atheism,atheism,religion,One hypothesis is that the negative relationship between IQ and religiosity is mediated by individual differences,"One hypothesis is that the negative relationship between IQ and religiosity is mediated by individual differences in nonconformity; in many countries, religious belief is a conformist choice, and there is evidence that more intelligent people are less likely to conform.",False,wiki
atheism,atheism,religion,"Disbelieving seems to require deliberative cognitive ability . "" A 2016 study , in which 4 new studies were reported and a meta","Disbelieving seems to require deliberative cognitive ability."" A 2016 study, in which 4 new studies were reported and a meta-analysis of all previous research on the topic was performed, found that self-identified atheists scored 18.7% higher than theists on the cognitive reflection test and there is a negative correlation between religiosity and analytical thinking.",False,wiki
atheism,atheism,religion,"The authors note that recently "" it has been argued that analytic thinkers","The authors note that recently ""it has been argued that analytic thinkers are not actually less religious; rather, the putative association may be a result of religiosity typically being measured after analytic thinking (an order effect),"" however, they state ""Our results indicate that the association between analytical thinking and religious disbelief is not caused by a simple order effect.",False,wiki
atheism,atheism,religion,Other arguments for atheism that can be classified as epistemological or,"Other arguments for atheism that can be classified as epistemological or ontological, assert the meaninglessness or unintelligibility of basic terms such as ""God"" and statements such as ""God is all-powerful."" Theological noncognitivism holds that the statement ""God exists"" does not express a proposition, but is nonsensical or cognitively meaningless.",True,wiki
atheism,atheism,religion,"In 1966 , Time magazine asked "" Is God Dead ? "" in response to the Death of God theological movement , citing the estimation that","In 1966, Time magazine asked ""Is God Dead?"" in response to the Death of God theological movement, citing the estimation that nearly half of all people in the world lived under an anti-religious power, and millions more in Africa, Asia, and South America seemed to lack knowledge of the Christian view of theology.",False,wiki
atheism,atheism,religion,David Hume in his Dialogues concerning Natural Religion ( 1779 ) cited Epicurus in stating,"David Hume in his Dialogues concerning Natural Religion (1779) cited Epicurus in stating the argument as a series of questions: ""Is God willing to prevent evil, but not able? Then he is impotent.",False,wiki
atheism,atheism,religion,"Karl Marx and Friedrich Engels , influenced by the work","Karl Marx and Friedrich Engels, influenced by the work of Feuerbach, argued that belief in God and religion are social functions, used by those in power to oppress the working class.",False,wiki
atheism,atheism,religion,Joseph Baker and Buster Smith assert that one of,"Joseph Baker and Buster Smith assert that one of the common themes of atheism is that most atheists ""typically construe atheism as more moral than religion"".",False,wiki
atheism,atheism,religion,"Baggini argues that atheism is a superior basis for ethics , claiming that a moral","Baggini argues that atheism is a superior basis for ethics, claiming that a moral basis external to religious imperatives is necessary to evaluate the morality of the imperatives themselves—to be able to discern, for example, that ""thou shalt steal"" is immoral even if one's religion instructs it—and that atheists, therefore, have the advantage of being more inclined to make such evaluations.",True,wiki
atheism,atheism,religion,The 19th - century German political theorist and sociologist Karl Marx called,"The 19th-century German political theorist and sociologist Karl Marx called religion ""the sigh of the oppressed creature, the heart of a heartless world, and the soul of soulless conditions.",False,wiki
atheism,atheism,religion,"He goes on to say , "" The abolition of religion as the illusory happiness of the people is the demand for","He goes on to say, ""The abolition of religion as the illusory happiness of the people is the demand for their real happiness.",False,wiki
atheism,atheism,religion,"The criticism of religion is , therefore ,","The criticism of religion is, therefore, in embryo, the criticism of that vale of tears of which religion is the halo.""",False,wiki
atheism,atheism,religion,Sam Harris criticizes Western religion 's reliance on divine authority as lending itself to authoritarianism,Sam Harris criticizes Western religion's reliance on divine authority as lending itself to authoritarianism and dogmatism.,False,wiki
atheism,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
atheism,atheism,religion,These arguments — combined with historical events that are argued to demonstrate the,"These arguments—combined with historical events that are argued to demonstrate the dangers of religion, such as the Crusades, inquisitions, witch trials, and terrorist attacks—have been used in response to claims of beneficial effects of belief in religion.",False,wiki
atheism,atheism,religion,Atheistic schools are found in early Indian thought and have existed from the times,Atheistic schools are found in early Indian thought and have existed from the times of the historical Vedic religion.,False,wiki
atheism,atheism,religion,Pre - Socratic Atomists such as Democritus attempted to explain the,"Pre-Socratic Atomists such as Democritus attempted to explain the world in a purely materialistic way and interpreted religion as a human reaction to natural phenomena, but did not explicitly deny the gods' existence.",False,wiki
atheism,atheism,religion,"There was , however , a heavy struggle between Christians and pagans , in which each group accused the other of","There was, however, a heavy struggle between Christians and pagans, in which each group accused the other of atheism, for not practicing the religion which they considered correct.",False,wiki
atheism,atheism,religion,"When Christianity became the state religion of Rome under Theodosius I in 381 , heresy became a punishable offense","When Christianity became the state religion of Rome under Theodosius I in 381, heresy became a punishable offense.",False,wiki
atheism,atheism,religion,"Along with advances in science and philosophy , Arab and Persian lands produced rationalists who were","Along with advances in science and philosophy, Arab and Persian lands produced rationalists who were skeptical about revealed religion, such as Muhammad al Warraq (fl. 9th century), Ibn al-Rawandi (827–911), and Abu Bakr al-Razi (c. 865–925), as well as outspoken atheists such as al-Maʿarri (973–1058).",False,wiki
atheism,atheism,religion,"Al - Ma'arri wrote and taught that religion itself was a "" fable invented by the ancients","Al-Ma'arri wrote and taught that religion itself was a ""fable invented by the ancients"" and that humans were ""of two sorts: those with brains, but no religion, and those with religion, but no brains"".",False,wiki
atheism,atheism,religion,"Other critics of religion and the Church during this time included Niccolò Machiavelli ,","Other critics of religion and the Church during this time included Niccolò Machiavelli, Bonaventure des Périers, Michel de Montaigne, and François Rabelais.",False,wiki
atheism,atheism,religion,The first known explicit atheist was,The first known explicit atheist was the German critic of religion Matthias Knutzen in his three writings of 1674.,False,wiki
atheism,atheism,religion,Baron d'Holbach was a prominent figure in the French Enlightenment who is best known for his atheism,"Baron d'Holbach was a prominent figure in the French Enlightenment who is best known for his atheism and for his voluminous writings against religion, the most famous of them being The System of Nature (1770) but also Christianity Unveiled. ""The source of man's unhappiness is his ignorance of Nature.",True,wiki
atheism,atheism,religion,The Jacobins were deists and introduced,The Jacobins were deists and introduced the Cult of the Supreme Being as a new French state religion.,False,wiki
atheism,atheism,religion,"He influenced philosophers such as Karl Marx and Friedrich Nietzsche , who denied the existence of","He influenced philosophers such as Karl Marx and Friedrich Nietzsche, who denied the existence of deities and were critical of religion.",False,wiki
atheism,atheism,religion,"Ramasamy , a prominent atheist leader of India , fought against Hinduism and","Ramasamy, a prominent atheist leader of India, fought against Hinduism and Brahmins for discriminating and dividing people in the name of caste and religion.",False,wiki
atheism,atheism,religion,The Freedom From Religion Foundation was co - founded by,"The Freedom From Religion Foundation was co-founded by Anne Nicol Gaylor and her daughter, Annie Laurie Gaylor, in 1976 in the United States.",False,wiki
atheism,atheism,religion,""" New Atheism "" is a movement among some early-21st - century atheist writers who have advocated the view that","""New Atheism"" is a movement among some early-21st-century atheist writers who have advocated the view that ""religion should not be tolerated but should be countered, criticized, and exposed by rational argument wherever its influence arises."" The movement is commonly associated with Sam Harris, Daniel Dennett, Richard Dawkins, Christopher Hitchens, and Victor J.",True,wiki
atheism,atheism,religion,"According to the 2021 Australian Census , 38 % of Australians have "" no religion","According to the 2021 Australian Census, 38% of Australians have ""no religion"", a category that includes atheists.",False,wiki
atheism,atheism,religion,"In a 2018 census , 48.2 % of New Zealanders reported having no religion","In a 2018 census, 48.2% of New Zealanders reported having no religion, up from 30% in 1991.",False,wiki
atheism,atheism,religion,"According to a 2014 report by the Pew Research Center , 3.1 % of the US adult population identify as atheist ,","According to a 2014 report by the Pew Research Center, 3.1% of the US adult population identify as atheist, up from 1.6% in 2007; and within the religiously unaffiliated (or ""no religion"") demographic, atheists made up 13.6%.",False,wiki
atheism,atheism,religion,"According to the Pew Research Center , in 2014 , 22.8 % of the American population does not identify with a religion","According to the Pew Research Center, in 2014, 22.8% of the American population does not identify with a religion, including atheists (3.1%) and agnostics (4%).",False,wiki
atheism,atheism,religion,Another theory is that people of higher IQ are more likely to engage in analytical reasoning,"Another theory is that people of higher IQ are more likely to engage in analytical reasoning, and that disbelief in religion results from the application of higher-level analytical reasoning to the assessment of religious claims.",False,wiki
atheism,atheism,religion,"Atheism , in the broadest sense , is an absence of","Atheism, in the broadest sense, is an absence of belief in the existence of deities.",True,wiki
atheism,atheism,religion,"In an even narrower sense , atheism is specifically the position","In an even narrower sense, atheism is specifically the position that there are no deities.",True,wiki
atheism,atheism,religion,"In the Western world , atheism declined as Christianity gained","In the Western world, atheism declined as Christianity gained prominence.",True,wiki
atheism,atheism,religion,Atheism achieved a significant position in the 20th century with legislation protecting freedom of thought,Atheism achieved a significant position in the 20th century with legislation protecting freedom of thought.,True,wiki
atheism,atheism,religion,Nonbelievers contend that atheism is a more parsimonious position than theism and that everyone is born without beliefs in,"Nonbelievers contend that atheism is a more parsimonious position than theism and that everyone is born without beliefs in deities; therefore, they argue that the burden of proof lies not on the atheist to disprove the existence of gods but on the theist to provide a rationale for theism.",True,wiki
atheism,atheism,religion,Writers disagree on how best to define and classify atheism,"Writers disagree on how best to define and classify atheism, contesting what supernatural entities are considered gods, whether atheism is a philosophical position or merely the absence of one, and whether it requires a conscious, explicit rejection; however, the norm is to define atheism in terms of an explicit stance against theism.",True,wiki
atheism,atheism,religion,A diagram showing the relationship between,A diagram showing the relationship between the definitions of weak/strong and implicit/explicit atheism (sizes in the diagram are not meant to indicate relative sizes within a population).,False,wiki
atheism,atheism,religion,Some of the ambiguity involved in defining atheism arises from,Some of the ambiguity involved in defining atheism arises from the definitions of words like deity and god.,True,wiki
atheism,atheism,religion,The variety of wildly different conceptions of God and deities lead to differing ideas,The variety of wildly different conceptions of God and deities lead to differing ideas regarding atheism's applicability.,False,wiki
atheism,atheism,religion,"With respect to the range of phenomena being rejected , atheism may","With respect to the range of phenomena being rejected, atheism may counter anything from the existence of a deity, to the existence of any spiritual, supernatural, or transcendental concepts.",True,wiki
atheism,atheism,religion,Definitions of atheism also vary in the degree of consideration a person must put to the idea,Definitions of atheism also vary in the degree of consideration a person must put to the idea of gods to be considered an atheist.,True,wiki
atheism,atheism,religion,"Implicit atheism is "" the absence","Implicit atheism is ""the absence of theistic belief without a conscious rejection of it"" and explicit atheism is the conscious rejection of belief.",True,wiki
atheism,atheism,religion,It is usual to define,It is usual to define atheism in terms of an explicit stance against theism.,False,wiki
atheism,atheism,religion,"For the purposes of his paper on "" philosophical atheism "" , Ernest Nagel contested including the mere","For the purposes of his paper on ""philosophical atheism"", Ernest Nagel contested including the mere absence of theistic belief as a type of atheism.",True,wiki
atheism,atheism,religion,Philosophers such as Antony Flew and Michael Martin have contrasted positive ( strong,Philosophers such as Antony Flew and Michael Martin have contrasted positive (strong/hard) atheism with negative (weak/soft) atheism.,False,wiki
atheism,atheism,religion,Negative atheism includes all other forms,Negative atheism includes all other forms of non-theism.,True,wiki
atheism,atheism,religion,"Michael Martin , for example , asserts that agnosticism entails","Michael Martin, for example, asserts that agnosticism entails negative atheism.",False,wiki
atheism,atheism,religion,Agnostic atheism encompasses both atheism and,Agnostic atheism encompasses both atheism and agnosticism.,True,wiki
atheism,atheism,religion,"However , many agnostics see their view as","However, many agnostics see their view as distinct from atheism.",False,wiki
atheism,atheism,religion,"Before the 18th century , the existence of God was so accepted in the Western","Before the 18th century, the existence of God was so accepted in the Western world that even the possibility of true atheism was questioned.",False,wiki
atheism,atheism,religion,Some atheists have challenged the need for,"Some atheists have challenged the need for the term ""atheism"".",False,wiki
atheism,atheism,religion,"In fact , "" atheism "" is a term that","In fact, ""atheism"" is a term that should not even exist.",True,wiki
atheism,atheism,religion,Atheism is nothing more than the noises reasonable people make in the presence,Atheism is nothing more than the noises reasonable people make in the presence of unjustified religious beliefs.,True,wiki
atheism,atheism,religion,"As an abstract noun , there was also ἀθεότης (","As an abstract noun, there was also ἀθεότης (atheotēs), ""atheism"".",False,wiki
atheism,atheism,religion,"The term atheist ( from the French athée ) , in the sense of "" one who   ... denies the existence of","The term atheist (from the French athée), in the sense of ""one who ... denies the existence of God or gods"", predates atheism in English, being first found as early as 1566, and again in 1571.",False,wiki
atheism,atheism,religion,"The term atheism was derived from the French athéisme , and appears in English about","The term atheism was derived from the French athéisme, and appears in English about 1587.",True,wiki
atheism,atheism,religion,Atheism was first used to describe a self - avowed belief in late,"Atheism was first used to describe a self-avowed belief in late 18th-century Europe, specifically denoting disbelief in the monotheistic Abrahamic god.",True,wiki
atheism,atheism,religion,"In the 20th century , globalization contributed to the expansion","In the 20th century, globalization contributed to the expansion of the term to refer to disbelief in all deities, though it remains common in Western society to describe atheism as ""disbelief in God"".",False,wiki
atheism,atheism,religion,"Michael Martin argues that atheism is a justified and rational true belief , but offers no extended epistemological","Michael Martin argues that atheism is a justified and rational true belief, but offers no extended epistemological justification because current theories are in a state of controversy.",True,wiki
atheism,atheism,religion,Other arguments for atheism that can be classified as epistemological or,"Other arguments for atheism that can be classified as epistemological or ontological, assert the meaninglessness or unintelligibility of basic terms such as ""God"" and statements such as ""God is all-powerful."" Theological noncognitivism holds that the statement ""God exists"" does not express a proposition, but is nonsensical or cognitively meaningless.",True,wiki
atheism,atheism,religion,It has been argued both ways as to whether such individuals can be classified into some form,It has been argued both ways as to whether such individuals can be classified into some form of atheism or agnosticism.,False,wiki
atheism,atheism,religion,"According to Graham Oppy , direct arguments for atheism aim","According to Graham Oppy, direct arguments for atheism aim at showing theism fails on its own terms, while indirect arguments are those inferred from direct arguments in favor of something else that is inconsistent with theism.",True,wiki
atheism,atheism,religion,"For example , Oppy says arguing for naturalism is an argument for atheism since naturalism and theism "" can not both be true "" . :   53    Fiona Ellis describes the "" expansive","For example, Oppy says arguing for naturalism is an argument for atheism since naturalism and theism ""cannot both be true"".: 53  Fiona Ellis describes the ""expansive naturalism"" of John McDowell, James Griffin, and David Wiggins while also asserting there are things in human experience which cannot be explained in such terms, such as the concept of value, leaving room for theism.",True,wiki
atheism,atheism,religion,"Nevertheless , Oppy argues that a strong naturalism favors atheism , though","Nevertheless, Oppy argues that a strong naturalism favors atheism, though he finds the best direct arguments against theism to be the evidential problem of evil, and arguments concerning the contradictory nature of God were one to exist.: 55–60",True,wiki
atheism,atheism,religion,Joseph Baker and Buster Smith assert that one of,"Joseph Baker and Buster Smith assert that one of the common themes of atheism is that most atheists ""typically construe atheism as more moral than religion"".",False,wiki
atheism,atheism,religion,One of the most common criticisms of atheism has been to the contrary,"One of the most common criticisms of atheism has been to the contrary: that denying the existence of a god either leads to moral relativism and leaves one with no moral or ethical foundation, or renders life meaningless and miserable.",True,wiki
atheism,atheism,religion,"Baggini argues that atheism is a superior basis for ethics , claiming that a moral","Baggini argues that atheism is a superior basis for ethics, claiming that a moral basis external to religious imperatives is necessary to evaluate the morality of the imperatives themselves—to be able to discern, for example, that ""thou shalt steal"" is immoral even if one's religion instructs it—and that atheists, therefore, have the advantage of being more inclined to make such evaluations.",True,wiki
atheism,atheism,religion,"He found that there are much lower concentrations of atheism and secularity in poorer , less developed nations ( particularly","He found that there are much lower concentrations of atheism and secularity in poorer, less developed nations (particularly in Africa and South America) than in the richer industrialized democracies.",True,wiki
atheism,atheism,religion,His findings relating specifically to atheism in the US were that compared to religious people,"His findings relating specifically to atheism in the US were that compared to religious people in the US, ""atheists and secular people"" are less nationalistic, prejudiced, antisemitic, racist, dogmatic, ethnocentric, closed-minded, and authoritarian, and in US states with the highest percentages of atheists, the murder rate is lower than average.",True,wiki
atheism,atheism,religion,"Believers counter - argue that some regimes that espouse atheism , such","Believers counter-argue that some regimes that espouse atheism, such as the Soviet Union, have also been guilty of mass murder.",True,wiki
atheism,atheism,religion,"In response to those claims , atheists such as Sam Harris and Richard Dawkins have stated that Stalin 's","In response to those claims, atheists such as Sam Harris and Richard Dawkins have stated that Stalin's atrocities were influenced not by atheism but by dogmatic ideology, and that while Stalin and Mao happened to be atheists, they did not do their deeds in the name of atheism.",False,wiki
atheism,atheism,religion,"It has been said that atheism is not mutually exclusive with respect to some religious and spiritual belief systems , including modern Neopagan movements","It has been said that atheism is not mutually exclusive with respect to some religious and spiritual belief systems, including modern Neopagan movements.",True,wiki
atheism,atheism,religion,Atheism is accepted as a valid,"Atheism is accepted as a valid philosophical position within some varieties of Hinduism, Jainism, and Buddhism.",True,wiki
atheism,atheism,religion,Western atheism has its roots in,"Western atheism has its roots in pre-Socratic Greek philosophy, but atheism in the modern sense was extremely rare in ancient Greece.",True,wiki
atheism,atheism,religion,Socrates himself vehemently denied the charges of,Socrates himself vehemently denied the charges of atheism at his trial.,False,wiki
atheism,atheism,religion,"From a survey of these 5th - century BCE philosophers , David Sedley has concluded that none of","From a survey of these 5th-century BCE philosophers, David Sedley has concluded that none of them openly defended radical atheism, but since Classical sources clearly attest to radical atheist ideas Athens probably had an ""atheist underground"".",False,wiki
atheism,atheism,religion,Religious skepticism continued into the Hellenistic,"Religious skepticism continued into the Hellenistic period, and from this period the most important Greek thinker in the development of atheism was the philosopher Epicurus (c. 300 BCE).",False,wiki
atheism,atheism,religion,"Although not strictly an atheist , Euhemerus was later criticized by Plutarch for","Although not strictly an atheist, Euhemerus was later criticized by Plutarch for having ""spread atheism over the whole inhabited earth by obliterating the gods"".",False,wiki
atheism,atheism,religion,"There was , however , a heavy struggle between Christians and pagans , in which each group accused the other of","There was, however, a heavy struggle between Christians and pagans, in which each group accused the other of atheism, for not practicing the religion which they considered correct.",False,wiki
atheism,atheism,religion,Baron d'Holbach was a prominent figure in the French Enlightenment who is best known for his atheism,"Baron d'Holbach was a prominent figure in the French Enlightenment who is best known for his atheism and for his voluminous writings against religion, the most famous of them being The System of Nature (1770) but also Christianity Unveiled. ""The source of man's unhappiness is his ignorance of Nature.",True,wiki
atheism,atheism,religion,"In the latter half of the 19th century , atheism rose to prominence under","In the latter half of the 19th century, atheism rose to prominence under the influence of rationalistic and freethinking philosophers.",True,wiki
atheism,atheism,religion,Atheism advanced in many societies,Atheism advanced in many societies in the 20th century.,True,wiki
atheism,atheism,religion,State atheism emerged in Eastern Europe,"State atheism emerged in Eastern Europe and Asia, particularly in the Soviet Union under Vladimir Lenin and Joseph Stalin, and in Communist China under Mao Zedong.",True,wiki
atheism,atheism,religion,""" New Atheism "" is a movement among some early-21st - century atheist writers who have advocated the view that","""New Atheism"" is a movement among some early-21st-century atheist writers who have advocated the view that ""religion should not be tolerated but should be countered, criticized, and exposed by rational argument wherever its influence arises."" The movement is commonly associated with Sam Harris, Daniel Dennett, Richard Dawkins, Christopher Hitchens, and Victor J.",True,wiki
atheism,atheism,religion,"Respondents to religious - belief polls may define "" atheism ""","Respondents to religious-belief polls may define ""atheism"" differently or draw different distinctions between atheism, non-religious beliefs, and non-theistic religious and spiritual beliefs.",True,wiki
atheism,atheism,religion,Scholars have indicated that global atheism may be in decline as a percentage of the global population due to irreligious countries having the lowest birth,Scholars have indicated that global atheism may be in decline as a percentage of the global population due to irreligious countries having the lowest birth rates in the world and religious countries generally having higher birth rates.,True,wiki
atheism,atheism,religion,Symbol of atheism endorsed by the Atheist,Symbol of atheism endorsed by the Atheist Alliance International,True,wiki
atheism,atheism,religion,"In recent years , the profile of atheism has risen substantially in the","In recent years, the profile of atheism has risen substantially in the Arab world.",True,wiki
atheism,atheism,religion,"When asked whether they have "" seen or heard traces","When asked whether they have ""seen or heard traces of atheism in  locality, community, and society"" only about 3% to 8% responded yes in all the countries surveyed.",False,wiki
atheism,atheism,religion,Various studies have reported positive correlations between,"Various studies have reported positive correlations between levels of education, wealth, and IQ with atheism.",False,wiki
atheism,atheism,religion,"According to evolutionary psychologist Nigel Barber , atheism blossoms in places where most people feel economically secure ,","According to evolutionary psychologist Nigel Barber, atheism blossoms in places where most people feel economically secure, particularly in the social democracies of Europe, as there is less uncertainty about the future with extensive social safety nets and better health care resulting in a greater quality of life and higher life expectancy.",True,wiki
atheism,atheism,religion,"The relationship between atheism and IQ , while statistically significant , is not a large","The relationship between atheism and IQ, while statistically significant, is not a large one, and the reason for the relationship is not well understood.",True,wiki
atheism,atheism,religion,"Some studies do not detect this correlation between atheism and analytic thinking in all of the countries that they study , suggesting that","Some studies do not detect this correlation between atheism and analytic thinking in all of the countries that they study, suggesting that the relationship between analytic thinking and atheism may depend on culture.",True,wiki
atheism,atheism,religion,There is also evidence that gender may be involved in what has,"There is also evidence that gender may be involved in what has been termed the analytic atheist effect; because men have been found more likely to endorse atheism, and men often perform slightly better on tests of analytic thinking, when not controlling for variables such as math anxiety, the correlation between atheism and analytic reasoning may be partly explained by whatever explains observed gender differences in analytic thinking.",False,wiki
atheism,atheism,religion,Jewish atheism usually refers to the atheism,Jewish atheism usually refers to the atheism of people who are ethnically and (at least to some extent) culturally Jewish.,True,wiki
atheism,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
atheism,atheism,religion,Muslims are not at liberty to change their religion or,Muslims are not at liberty to change their religion or become atheists.,False,wiki
atheism,atheism,religion,There is some evidence that the school persisted until at least,There is some evidence that the school persisted until at least 1578.,False,wiki
atheism,atheism,religion,Religiosity in the Arab world is seen to be essential,Religiosity in the Arab world is seen to be essential for morality and atheism is widely associated with immorality.,False,wiki
atheism,atheism,religion,"Making clear the difference between his position and that of both Nietzsche 's notion of the death of God and the stance of theological non - realists , Altizer says , "" To","Making clear the difference between his position and that of both Nietzsche's notion of the death of God and the stance of theological non-realists, Altizer says, ""To confess the death of God is to speak of an actual and real event, not perhaps an event occurring in a single moment of time or history, but notwithstanding this reservation an event that has actually happened both in a cosmic and in a historical sense.""",False,wiki
atheism,atheism,religion,People with what would be considered religious or spiritual belief in a supernatural controlling power are defined by some as,People with what would be considered religious or spiritual belief in a supernatural controlling power are defined by some as adherents to a religion; the argument that atheism is a religion has been described as a contradiction in terms.,False,wiki
atheism,atheism,religion,"Since any man - made image of God can be considered an idol ,","Since any man-made image of God can be considered an idol, Kook held that, in practice, one could consider atheists as helping true religion burn away false images of God, thus in the end serving the purpose of true monotheism.",False,wiki
atheism,atheism,religion,"The approach taken varies between Christian denominations , and Christian ministers may intelligently distinguish an individual 's","The approach taken varies between Christian denominations, and Christian ministers may intelligently distinguish an individual's claims of atheism from other nominal states of personal perspective, such as plain disbelief, an adherence to science, a misunderstanding of the nature of religious belief, or a disdain for organized religion in general.",False,wiki
atheism,atheism,religion,"While it identifies atheism as a violation of the First Commandment , calling it "" a","While it identifies atheism as a violation of the First Commandment, calling it ""a sin against the virtue of religion"", it is careful to acknowledge that atheism may be motivated by virtuous or moral considerations, and admonishes the followers of Roman Catholicism to focus on their own role in encouraging atheism by their religious or moral shortcomings:",True,wiki
atheism,atheism,religion,"To the extent that they are careless about their instruction in the faith , or present its teaching falsely","To the extent that they are careless about their instruction in the faith, or present its teaching falsely, or even fail in their religious, moral, or social life, they must be said to conceal rather than to reveal the true nature of God and of religion.""",False,wiki
atheism,atheism,religion,Muslims are not at liberty to change their religion or,Muslims are not at liberty to change their religion or become atheists.,False,wiki
atheism,atheism,religion,The increasingly large ex - Muslim communities in the Western world that adhere to no religion,The increasingly large ex-Muslim communities in the Western world that adhere to no religion have been well documented.,False,wiki
atheism,atheism,religion,"Unitarian Universalism ( UU ) is a liberal religion , first founded when Unitarians and","Unitarian Universalism (UU) is a liberal religion, first founded when Unitarians and Universalists came together in 1961.",False,wiki
