keyword,category,domain,prompts,baseline,keywords_containment,source_tag
federalism,federalism,political-ideology,"As opposed to a clear transition from dual federalism to cooperative federalism , some political scientists say there was a","As opposed to a clear transition from dual federalism to cooperative federalism, some political scientists say there was a much more complicated relationship between the states and the federal government.",True,wiki
federalism,federalism,political-ideology,"Rather than a competition for power , the powers of the state","Rather than a competition for power, the powers of the state and federal government change according to national political movements and their agendas; a dynamic that existed both before and after the New Deal.",False,wiki
federalism,federalism,political-ideology,Other political scientists see dual federalism ending much earlier than,"Other political scientists see dual federalism ending much earlier than the New Deal; This would have been the beginning of cooperative federalism as the federal government identified a problem, set up the basic outline of the program to address the problem, and make money available to fund that program, and then turning over much of the responsibility for implementing and running the program to the states and localities.",True,wiki
federalism,federalism,political-ideology,Daniel Elazar argues that there was substantial cooperation among the states and federal government beginning in the 19th,"Daniel Elazar argues that there was substantial cooperation among the states and federal government beginning in the 19th century, leading up to the Civil War and several political scientists assert that starting from the 1870s and throughout the Progressive Era, the federal government and states worked together to create national policies.",False,wiki
federalism,federalism,political-ideology,"While the American federalist system allocates both legislative and administrative powers to each division of government , European federations have historically allocated legislative powers to","While the American federalist system allocates both legislative and administrative powers to each division of government, European federations have historically allocated legislative powers to the federal government and left constituents to administer and implement these laws.",False,wiki
federalism,federalism,political-ideology,Most western federalist systems in recent years have drifted away from autonomous,"Most western federalist systems in recent years have drifted away from autonomous levels of governments with strong state powers and moved toward more centralized federal governments, as seen in the American government's transition from dual to cooperative federalism.",False,wiki
federalism,federalism,political-ideology,The Canadian and Australian federal systems closely resemble the American construct,The Canadian and Australian federal systems closely resemble the American construct of dual federalism in that their legislative and executive powers are allocated in the same policy area to a single level of government.,False,wiki
federalism,federalism,political-ideology,Constitutions with delegations of broad powers to the state level of government that resemble the Constitution of,Constitutions with delegations of broad powers to the state level of government that resemble the Constitution of the United States include the Constitution of Australia and the Constitution of Canada.,False,wiki
federalism,federalism,political-ideology,"The Canadian Constitution , in contrast , assigned all residual powers","The Canadian Constitution, in contrast, assigned all residual powers to the federal government and enumerated a complete list of provincial powers.",False,wiki
federalism,federalism,political-ideology,The federations operate chiefly through legislation produced by the federal,The federations operate chiefly through legislation produced by the federal government and left to the Länder or state governments to implement.,False,wiki
federalism,federalism,political-ideology,"Dual federalism , also known as layer - cake federalism or divided sovereignty , is","Dual federalism, also known as layer-cake federalism or divided sovereignty, is a political arrangement in which power is divided between the federal and state governments in clearly defined terms, with state governments exercising those powers accorded to them without interference from the federal government.",True,wiki
federalism,federalism,political-ideology,The system of dual / joint federalism in the United States is a product of,"The system of dual/joint federalism in the United States is a product of the backlash against the Articles of Confederation, ratified in 1781, which established a very weak federal government with the powers to declare war, make treaties, and maintain an army.",True,wiki
federalism,federalism,political-ideology,"Rejecting both confederal and unitary systems , they based the new American","Rejecting both confederal and unitary systems, they based the new American government on a new theory of federalism, a system of shared sovereignty that delegates some powers to the federal government and reserves other powers for the states.",False,wiki
federalism,federalism,political-ideology,"Specifically , he argues that the pure federalism of the New Jersey Plan and the pure nationalism of the Virginia Plan eventually came together to form","Specifically, he argues that the pure federalism of the New Jersey Plan and the pure nationalism of the Virginia Plan eventually came together to form the system of bicameralism that the framers settled on.",True,wiki
federalism,federalism,political-ideology,"Since the initial division of state and federal powers – collectively , the system of dual federalism – put forth by the","Since the initial division of state and federal powers – collectively, the system of dual federalism – put forth by the Constitution, several seminal court cases have helped further clarify the purview of the federal government.",True,wiki
federalism,federalism,political-ideology,"These conflicts struck at the heart of dual federalism , and reflected a fundamental disagreement","These conflicts struck at the heart of dual federalism, and reflected a fundamental disagreement about the division of power between the national and state levels.",True,wiki
federalism,federalism,political-ideology,"Although law professor Eugene Gressman views these rulings as a "" judicially directed perversion "" of","Although law professor Eugene Gressman views these rulings as a ""judicially directed perversion"" of what the abolitionists meant to accomplish, within historical context the Supreme Court decisions seem more occupied with sustaining the system of dual federalism.",False,wiki
federalism,federalism,political-ideology,"In making these decisions , the Supreme Court aimed to keep in","In making these decisions, the Supreme Court aimed to keep in line with the idea of federalism as it then existed, balancing states' rights with the protection of civil liberties, rather than simply opposing the new amendments.",False,wiki
federalism,federalism,political-ideology,Roosevelt 's New Deal policies signaled the end of,Roosevelt's New Deal policies signaled the end of dual federalism.,False,wiki
federalism,federalism,political-ideology,The general consensus among scholars is that dual federalism ended during Franklin Roosevelt,The general consensus among scholars is that dual federalism ended during Franklin Roosevelt's presidency in 1937 when the New Deal policies were decided constitutional by the Supreme Court.,True,wiki
federalism,federalism,political-ideology,"This , in addition to the New Deal policies , led to the federal","This, in addition to the New Deal policies, led to the federal government and the states working together more, ending the era of dual federalism and moving America into cooperative federalism.",False,wiki
federalism,federalism,political-ideology,"However , political scientists have argued different theories concerning the end of","However, political scientists have argued different theories concerning the end of dual federalism.",False,wiki
federalism,federalism,political-ideology,"As opposed to a clear transition from dual federalism to cooperative federalism , some political scientists say there was a","As opposed to a clear transition from dual federalism to cooperative federalism, some political scientists say there was a much more complicated relationship between the states and the federal government.",True,wiki
federalism,federalism,political-ideology,Other political scientists see dual federalism ending much earlier than,"Other political scientists see dual federalism ending much earlier than the New Deal; This would have been the beginning of cooperative federalism as the federal government identified a problem, set up the basic outline of the program to address the problem, and make money available to fund that program, and then turning over much of the responsibility for implementing and running the program to the states and localities.",True,wiki
federalism,federalism,political-ideology,"The federations of Australia , Canada , and Switzerland most closely resemble the model of","The federations of Australia, Canada, and Switzerland most closely resemble the model of American dual federalism in which fundamental governmental powers are divided between the federal and state governments, with the states exercising broad powers.",False,wiki
federalism,federalism,political-ideology,Most western federalist systems in recent years have drifted away from autonomous,"Most western federalist systems in recent years have drifted away from autonomous levels of governments with strong state powers and moved toward more centralized federal governments, as seen in the American government's transition from dual to cooperative federalism.",False,wiki
federalism,federalism,political-ideology,The Canadian and Australian federal systems closely resemble the American construct,The Canadian and Australian federal systems closely resemble the American construct of dual federalism in that their legislative and executive powers are allocated in the same policy area to a single level of government.,False,wiki
federalism,federalism,political-ideology,"In contrast , some federal structures , such as those of Germany , Austria , and Switzerland , consist of federal governments exercising broad legislative powers","In contrast, some federal structures, such as those of Germany, Austria, and Switzerland, consist of federal governments exercising broad legislative powers and constituent governments allocated the power to administer such legislation in a style similar to cooperative federalism.",False,wiki
federalism,federalism,political-ideology,"In this report , Grodzins first coined the terms ""","In this report, Grodzins first coined the terms ""layer cake federalism"" and ""marble cake federalism."" He used the metaphor of a layer cake to describe the system of dual federalism, the separated layers of the cake symbolizing how distinct spheres of power that the state and federal governments have not been inhabited.",False,wiki
federalism,federalism,political-ideology,"He contrasted this with marble cake , which he saw as descriptive of","He contrasted this with marble cake, which he saw as descriptive of federalism's status in 1960, the swirling indistinct boundaries of the cake symbolizing the overlapping and concurrent duties of the state and federal governments.",False,wiki
federalism,federalism,political-ideology,Federalism is a form of,Federalism is a form of government.,True,wiki
federalism,federalism,political-ideology,Federalism is a form of,Federalism is a form of government.,True,wiki
federalism,federalism,political-ideology,"In the United States , federalism is the constitutional division","In the United States, federalism is the constitutional division of power between U.S. state governments and the federal government of the United States.",True,wiki
federalism,federalism,political-ideology,This was a clear development,This was a clear development in federal thought.,False,wiki
federalism,federalism,political-ideology,"Preceding examples , such as in the Virginia Declaration of Rights , influenced the delegates whilst","Preceding examples, such as in the Virginia Declaration of Rights, influenced the delegates whilst framing their ideas of Federal bicameral legislature (United States Congress), balanced representation of small and large states (Great Compromise), and checks and balances structures.",False,wiki
federalism,federalism,political-ideology,"Madison later wrote in Federalist No . 10 on his support for a federal government , "" the smaller the number of individuals composing a majority ,","Madison later wrote in Federalist No. 10 on his support for a federal government, ""the smaller the number of individuals composing a majority, and the smaller the compass within which they are placed, the more easily will they concert and execute their plans of oppression.",False,wiki
federalism,federalism,political-ideology,"Washington and Madison had personally pledged to consider amendments , realizing","Washington and Madison had personally pledged to consider amendments, realizing that they would be necessary to reduce pressure for a second constitutional convention that might drastically alter and weaken the new federal government.",False,wiki
federalism,federalism,political-ideology,They stressed that the national debt created by the new,"They stressed that the national debt created by the new government would bankrupt the country, and that federal bondholders were paid through taxes collected from honest farmers and workingmen.",False,wiki
federalism,federalism,political-ideology,The United States Supreme Court under Chief Justice John Marshall played an important role,The United States Supreme Court under Chief Justice John Marshall played an important role in defining the power of the federal and state governments during the early 19th century.,False,wiki
federalism,federalism,political-ideology,"Maryland , in which the court unanimously found that the states","Maryland, in which the court unanimously found that the states could not tax a federal institution that was deemed legitimate and appropriate, Gibbons v.",False,wiki
federalism,federalism,political-ideology,"Baltimore , a case which resulted in Marshall ’s court unanimously concluding that the 5th","Baltimore, a case which resulted in Marshall’s court unanimously concluding that the 5th amendment only applied to the federal government and not the states.",False,wiki
federalism,federalism,political-ideology,"Lastly , near the end of dual federalism 's lifespan , both the Sixteenth and the Seventeenth Amendment bolstered the power of","Lastly, near the end of dual federalism's lifespan, both the Sixteenth and the Seventeenth Amendment bolstered the power of the national government, and divided state and federal power (Fuad Nor, 1977).",True,wiki
federalism,federalism,political-ideology,The ratification of the Fourteenth Amendment in 1868 marked a significant transfer,"The ratification of the Fourteenth Amendment in 1868 marked a significant transfer of authority from state governments to the federal government, declaring United States citizenship paramount to state citizenship.",False,wiki
federalism,federalism,political-ideology,"Over time , the application of the Fourteenth Amendment and incorporation of the Bill of Rights to the states strengthened the federal government","Over time, the application of the Fourteenth Amendment and incorporation of the Bill of Rights to the states strengthened the federal government’s power to protect against state intrusions upon individual rights.",False,wiki
federalism,federalism,political-ideology,"Still , in the immediate aftermath of the Taney court and the rise of Dual federalism , the division of labor between federal , state , and local governments was relatively unchanged for","Still, in the immediate aftermath of the Taney court and the rise of Dual federalism, the division of labor between federal, state, and local governments was relatively unchanged for over a century.",True,wiki
federalism,federalism,political-ideology,Despite the Supreme Court ’s stubbornness on guarding states ’ rights,"Despite the Supreme Court’s stubbornness on guarding states’ rights, much of the modern federal apparatus owes its origins to changes that occurred during the period between 1861 and 1933.",False,wiki
federalism,federalism,political-ideology,"During World War I , a system of federal banks devoted to aiding farmers","During World War I, a system of federal banks devoted to aiding farmers was established, and a network of federal banks designed to promote homeownership came into existence in the last year of Herbert Hoover's administration.",False,wiki
federalism,federalism,political-ideology,"As early as 1913 , there was talk of regulating","As early as 1913, there was talk of regulating stock exchanges, and the Capital Issues Committee formed to control access to credit during World War I recommended federal regulation of all stock issues and exchanges shortly before it ceased operating in 1921.",False,wiki
federalism,federalism,political-ideology,"During the first years of the twentieth century , the endeavors funded with federal grants","During the first years of the twentieth century, the endeavors funded with federal grants multiplied, and Congress began using general revenues to fund them—thus utilizing the general welfare clause's broad spending power, even though it had been discredited for almost a century (Hamilton's view that a broad spending power could be derived from the clause had been all but abandoned by 1840).",False,wiki
federalism,federalism,political-ideology,"By 1933 , the precedents necessary for the federal government to exercise broad regulatory power","By 1933, the precedents necessary for the federal government to exercise broad regulatory power over all economic activity and spend for any purpose it saw fit were almost all in place.",False,wiki
federalism,federalism,political-ideology,"It operates under the assumption that the federal and state governments are "" partners , "" with the federal creating laws for the","It operates under the assumption that the federal and state governments are ""partners,"" with the federal creating laws for the states to carry out.",False,wiki
federalism,federalism,political-ideology,San Antonio Metropolitan Transit Authority expanded the role of Cooperative Federalism by forcing states to enforce,San Antonio Metropolitan Transit Authority expanded the role of Cooperative Federalism by forcing states to enforce federal labor laws.,True,wiki
federalism,federalism,political-ideology,The national government was forced to cooperate with all levels,"The national government was forced to cooperate with all levels of government to implement the New Deal policies; local government earned an equal standing with the other layers, as the federal government relied on political machines at a city level to bypass state legislatures.",False,wiki
federalism,federalism,political-ideology,"The formerly distinct division of responsibilities between state and national government had been described as a ""","The formerly distinct division of responsibilities between state and national government had been described as a ""layer cake,"" but, with the lines of duty blurred, cooperative federalism was likened to a ""marble cake"" or a ""picket fence."" In cooperative federalism, federal funds are distributed through grants in aid or categorical grants which gave the federal government more control over the use of the money.",False,wiki
federalism,federalism,political-ideology,"Previously , the federal government had granted money to the","Previously, the federal government had granted money to the states categorically, limiting the states to use this funding for specific programs.",False,wiki
federalism,federalism,political-ideology,Garcia was a worker for SAMTA and appealed that because SAMTA,"Garcia was a worker for SAMTA and appealed that because SAMTA received federal money, that they had to abide by federal labor regulations.",False,wiki
federalism,federalism,political-ideology,SAMTA argued that they did not because the money received was to be,SAMTA argued that they did not because the money received was to be used at their own discretion and did not need to abide by federal statutes because they are locally operated and make decisions about the transit system.,False,wiki
federalism,federalism,political-ideology,This gave more autonomy and power to the states by allowing them to use,"This gave more autonomy and power to the states by allowing them to use more discretion, not having to abide by federal regulations.",False,wiki
federalism,federalism,political-ideology,"Under New Federalism , the question that is asked is may the","Under New Federalism, the question that is asked is may the federal government constitutionally command the states to carry out federal policy? For this, the courts use the anti-commandeering principle. ""The anti-commandeering doctrine says that the federal government cannot require states or state officials to adopt or enforce federal law."" This became the principle by New York v.",True,wiki
federalism,federalism,political-ideology,"In this case , New York sued the federal government","In this case, New York sued the federal government, questioning the authority of Congress to regulate waste management.",False,wiki
federalism,federalism,political-ideology,The courts ruled that it violated the 10th amendment because congress made the state of,The courts ruled that it violated the 10th amendment because congress made the state of New York commandeer to federal regulations when states already take legal ownership and liability for waste treatment.,False,wiki
federalism,federalism,political-ideology,New Jersey ’s governor attacked the federal government,New Jersey’s governor attacked the federal government's prohibition on sports gambling.,False,wiki
federalism,federalism,political-ideology,The balance between state and federal power has fluctuated in the 21st,The balance between state and federal power has fluctuated in the 21st century.,False,wiki
federalism,federalism,political-ideology,"In a 2009 Rockefeller Institute report by Martha Derthick , she argues that "" the","In a 2009 Rockefeller Institute report by Martha Derthick, she argues that ""the normal tendency of federal-state relations in the United States is toward centralization.""",False,wiki
federalism,federalism,political-ideology,"About the Bush administration ( 2001 - 2009 ) , Derthick stated "" conventional federalism","About the Bush administration (2001-2009), Derthick stated ""conventional federalism has survived the test of an aggressive presidency"" in regards to military and emergency action, and further, the Bush administration was ""in retrospect, more centralizing than militarizing."" In a 2007 paper in Publius: The Journal of Federalism, Sidney Milkis and Jesse Rhodes argue that ""The Republican Party has traditionally stood for 'limited government', but Bush's principal legacy for federalism is centralization of power in the federal government and the executive branch."" According to Thomas L.",True,wiki
federalism,federalism,political-ideology,"But each also has brought with it significant regulatory and financial opportunities for the states . "" Metzger points out that the","But each also has brought with it significant regulatory and financial opportunities for the states."" Metzger points out that the states had increased regulatory responsibilities under Dodd-Frank, increased responsibilities in implementing and operating federal health care legislation under the Affordable Care Act, and received additional stimulus funding.",False,wiki
federalism,federalism,political-ideology,This act placed a federal focus on providing stabilizing state and,"This act placed a federal focus on providing stabilizing state and local budgets, financial bailouts, and ensuring jobs were secure.",False,wiki
federalism,federalism,political-ideology,"ARRA was seen as a significant exertion of federal power which many conservatives criticized — however ,","ARRA was seen as a significant exertion of federal power which many conservatives criticized—however, this was through a coalition that included state governments as very active participants who worked closely in drafting and implementation.",False,wiki
federalism,federalism,political-ideology,"Gais of the Rockefeller Institute , the Obama administration had been engaged with states more","Gais of the Rockefeller Institute, the Obama administration had been engaged with states more heavily than any administration since the 1960s, was more reliant than ever on state action, and states had the highest proportion of government employees compared to the federal government in history up to that point.",False,wiki
federalism,federalism,political-ideology,The cannabis policy of the Barack Obama administration was an easing of,"The cannabis policy of the Barack Obama administration was an easing of federal enforcement, granting more rights to the states in determining the legality of marijuana.",False,wiki
federalism,federalism,political-ideology,"In 2020 , during the coronavirus pandemic , the presidency delayed action and federal","In 2020, during the coronavirus pandemic, the presidency delayed action and federal agencies faced interference from the presidency, despite the federal government traditionally dealing with matters of national importance, including natural disasters or virus outbreaks.",False,wiki
federalism,federalism,political-ideology,This would suggest that Trump attempted to weaken the role of,"This would suggest that Trump attempted to weaken the role of the federal government, although he also attempted to override state powers or exercise powers that the Constitution did not grant the presidency.",False,wiki
federalism,federalism,political-ideology,"Punitive federalism , or the punishment of states and local areas by the federal government , became an issue during","Punitive federalism, or the punishment of states and local areas by the federal government, became an issue during the Trump administration.",True,wiki
federalism,federalism,political-ideology,"Another issue was Trump 's response to the Black Lives Matter protests , in which he took a more confrontational","Another issue was Trump's response to the Black Lives Matter protests, in which he took a more confrontational stance, including deploying federal troops and agents to protests, despite several states opposing this measure and the action being condemned for possible unconstitutionality.",False,wiki
federalism,federalism,political-ideology,One federalism topic includes the measures available to the federal government in combatting the COVID-19 pandemic,"One federalism topic includes the measures available to the federal government in combatting the COVID-19 pandemic, and the promotion of public health.",True,wiki
federalism,federalism,political-ideology,"There , the delegates debated the structure ,","There, the delegates debated the structure, provisions, and limitations of Federalism in what would be the Constitution of the United States.",False,wiki
federalism,federalism,political-ideology,The convention had begun altering its original plan but then decided to abandon continued,"The convention had begun altering its original plan but then decided to abandon continued efforts of emendation, and officially set about constructing a new Constitution of the United States.",False,wiki
federalism,federalism,political-ideology,"Because George Washington lent his prestige to the Constitution and because of the ingenuity and organizational skills of its proponents , the Constitution was ratified in all states","Because George Washington lent his prestige to the Constitution and because of the ingenuity and organizational skills of its proponents, the Constitution was ratified in all states.",False,wiki
federalism,federalism,political-ideology,"Once the convention concluded and released the Constitution for public consumption , the Federalist and Anti - Federalist movements soon began publicizing their disagreeing","Once the convention concluded and released the Constitution for public consumption, the Federalist and Anti-Federalist movements soon began publicizing their disagreeing beliefs in local newspapers and segments.",False,wiki
federalism,federalism,political-ideology,The most forceful defense of the new Constitution was The Federalist Papers,"The most forceful defense of the new Constitution was The Federalist Papers, a compilation of 85 anonymous essays published in New York City to convince the people of the state to vote for ratification.",False,wiki
federalism,federalism,political-ideology,"These articles , written by Alexander Hamilton and James Madison , with some contributed by John Jay","These articles, written by Alexander Hamilton and James Madison, with some contributed by John Jay, examined the benefits of the new, proposed Constitution, and analyzed the political theory and function behind the various articles of the Constitution.",False,wiki
federalism,federalism,political-ideology,Those opposed to the new Constitution became known as the Anti,Those opposed to the new Constitution became known as the Anti-Federalists.,False,wiki
federalism,federalism,political-ideology,"After the first federalist movement achieved its aims in promoting the Constitution ,","After the first federalist movement achieved its aims in promoting the Constitution, an official Federalist Party emerged with slightly different aims.",False,wiki
federalism,federalism,political-ideology,This one was based on the policies,"This one was based on the policies of Alexander Hamilton and his allies for a stronger national government, a loose construction of the Constitution, and a mercantile (rather than agricultural) economy.",False,wiki
federalism,federalism,political-ideology,"As Norman Risjord has documented for Virginia , of the supporters of the Constitution in 1788 , 69 % joined the Federalist party","As Norman Risjord has documented for Virginia, of the supporters of the Constitution in 1788, 69% joined the Federalist party, while nearly all (94%) of the opponents joined the Republicans. 71% of Thomas Jefferson's supporters in Virginia were former anti-federalists who continued to fear centralized government, while only 29% had been proponents of the Constitution a few years before.",False,wiki
federalism,federalism,political-ideology,Constitution does not specifically define many dividing lines between the,"Constitution does not specifically define many dividing lines between the layers of government, the Supreme Court settled the issue in New York.",False,wiki
federalism,federalism,political-ideology,Government by the Constitution were handed over to the,Government by the Constitution were handed over to the states through the Tenth Amendment.,False,wiki
federalism,federalism,political-ideology,With the Morrill Land - Grant Acts Congress used land sale revenues,"With the Morrill Land-Grant Acts Congress used land sale revenues to make grants to the states for colleges during the Civil War on the theory that land sale revenues could be devoted to subjects beyond those listed in Article I, Section 8 of the Constitution.",False,wiki
federalism,federalism,political-ideology,This would suggest that Trump attempted to weaken the role of,"This would suggest that Trump attempted to weaken the role of the federal government, although he also attempted to override state powers or exercise powers that the Constitution did not grant the presidency.",False,wiki
federalism,federalism,political-ideology,"Since the founding of the country , and particularly with the end of the American Civil War , power shifted away from the","Since the founding of the country, and particularly with the end of the American Civil War, power shifted away from the states and toward the national government.",False,wiki
federalism,federalism,political-ideology,"James Madison stated in a pre - convention memorandum to the delegates that because "" one could hardly expect the state legislatures","James Madison stated in a pre-convention memorandum to the delegates that because ""one could hardly expect the state legislatures to take enlightened views on national affairs"", a stronger central government was necessary.",False,wiki
federalism,federalism,political-ideology,"They generally were local rather than cosmopolitan in perspective , oriented to plantations and","They generally were local rather than cosmopolitan in perspective, oriented to plantations and farms rather than commerce or finance, and wanted strong state governments and a weak national government.",False,wiki
federalism,federalism,political-ideology,"According to political scientist James Wilson , the Anti - Federalists "" were much more committed","According to political scientist James Wilson, the Anti-Federalists ""were much more committed to strong states and a weak national government....A strong national government, they felt, would be distant from the people and would use its powers to annihilate or absorb the functions that properly belonged to the states.""",False,wiki
federalism,federalism,political-ideology,This one was based on the policies,"This one was based on the policies of Alexander Hamilton and his allies for a stronger national government, a loose construction of the Constitution, and a mercantile (rather than agricultural) economy.",False,wiki
federalism,federalism,political-ideology,"The Jeffersonian or Democratic - Republican Party , the opposition to the Federalist Party , emphasized the fear that","The Jeffersonian or Democratic-Republican Party, the opposition to the Federalist Party, emphasized the fear that a strong national government was a threat to the liberties of the people.",False,wiki
federalism,federalism,political-ideology,They stressed that the national debt created by the new,"They stressed that the national debt created by the new government would bankrupt the country, and that federal bondholders were paid through taxes collected from honest farmers and workingmen.",False,wiki
federalism,federalism,political-ideology,"Madison , which broadly expanded the power of","Madison, which broadly expanded the power of the national government.",False,wiki
federalism,federalism,political-ideology,"Taney ( 1835–1864 ) , decided cases that favored equally strong national","Taney (1835–1864), decided cases that favored equally strong national and state governments.",False,wiki
federalism,federalism,political-ideology,"Lastly , near the end of dual federalism 's lifespan , both the Sixteenth and the Seventeenth Amendment bolstered the power of","Lastly, near the end of dual federalism's lifespan, both the Sixteenth and the Seventeenth Amendment bolstered the power of the national government, and divided state and federal power (Fuad Nor, 1977).",True,wiki
federalism,federalism,political-ideology,These cases illustrate the Supreme Court ’s consistent willingness to rule in favor of,These cases illustrate the Supreme Court’s consistent willingness to rule in favor of states’ rights until National Labor Relations Board v.,False,wiki
federalism,federalism,political-ideology,While banks had long been incorporated and regulated by the states,"While banks had long been incorporated and regulated by the states, the National Bank Acts of 1863 and 1864 saw Congress establish a network of national banks that had their reserve requirements set by officials in Washington.",False,wiki
federalism,federalism,political-ideology,"Although Cooperative Federalism has roots in the civil war , the Great Depression marked an abrupt end","Although Cooperative Federalism has roots in the civil war, the Great Depression marked an abrupt end to Dual Federalism and a dramatic shift to a strong national government.",True,wiki
federalism,federalism,political-ideology,The national government was forced to cooperate with all levels,"The national government was forced to cooperate with all levels of government to implement the New Deal policies; local government earned an equal standing with the other layers, as the federal government relied on political machines at a city level to bypass state legislatures.",False,wiki
federalism,federalism,political-ideology,"The formerly distinct division of responsibilities between state and national government had been described as a ""","The formerly distinct division of responsibilities between state and national government had been described as a ""layer cake,"" but, with the lines of duty blurred, cooperative federalism was likened to a ""marble cake"" or a ""picket fence."" In cooperative federalism, federal funds are distributed through grants in aid or categorical grants which gave the federal government more control over the use of the money.",False,wiki
federalism,federalism,political-ideology,"In 2011 , scholar Gillian Metzger discussed that "" national","In 2011, scholar Gillian Metzger discussed that ""national developments entail some preemption and new state burdens.",False,wiki
federalism,federalism,political-ideology,"In 2020 , during the coronavirus pandemic , the presidency delayed action and federal","In 2020, during the coronavirus pandemic, the presidency delayed action and federal agencies faced interference from the presidency, despite the federal government traditionally dealing with matters of national importance, including natural disasters or virus outbreaks.",False,wiki
federalism,federalism,political-ideology,"In the United States , federalism is the constitutional division","In the United States, federalism is the constitutional division of power between U.S. state governments and the federal government of the United States.",True,wiki
federalism,federalism,political-ideology,"Since the founding of the country , and particularly with the end of the American Civil War , power shifted away from the","Since the founding of the country, and particularly with the end of the American Civil War, power shifted away from the states and toward the national government.",False,wiki
federalism,federalism,political-ideology,Federalism was a political solution to the problems with the Articles of Confederation which gave little practical authority,Federalism was a political solution to the problems with the Articles of Confederation which gave little practical authority to the confederal government.,True,wiki
federalism,federalism,political-ideology,"The rebellion was fueled by a poor economy that was created , in part","The rebellion was fueled by a poor economy that was created, in part, by the inability of the confederal government to deal effectively with the debt from the American Revolutionary War.",False,wiki
federalism,federalism,political-ideology,"Moreover , the confederal government had proven incapable of raising","Moreover, the confederal government had proven incapable of raising an army to quell the rebellion, so that Massachusetts had been forced to raise its own.",False,wiki
federalism,federalism,political-ideology,"James Madison stated in a pre - convention memorandum to the delegates that because "" one could hardly expect the state legislatures","James Madison stated in a pre-convention memorandum to the delegates that because ""one could hardly expect the state legislatures to take enlightened views on national affairs"", a stronger central government was necessary.",False,wiki
federalism,federalism,political-ideology,"Madison later wrote in Federalist No . 10 on his support for a federal government , "" the smaller the number of individuals composing a majority ,","Madison later wrote in Federalist No. 10 on his support for a federal government, ""the smaller the number of individuals composing a majority, and the smaller the compass within which they are placed, the more easily will they concert and execute their plans of oppression.",False,wiki
federalism,federalism,political-ideology,"They generally were local rather than cosmopolitan in perspective , oriented to plantations and","They generally were local rather than cosmopolitan in perspective, oriented to plantations and farms rather than commerce or finance, and wanted strong state governments and a weak national government.",False,wiki
federalism,federalism,political-ideology,"According to political scientist James Wilson , the Anti - Federalists "" were much more committed","According to political scientist James Wilson, the Anti-Federalists ""were much more committed to strong states and a weak national government....A strong national government, they felt, would be distant from the people and would use its powers to annihilate or absorb the functions that properly belonged to the states.""",False,wiki
federalism,federalism,political-ideology,"Washington and Madison had personally pledged to consider amendments , realizing","Washington and Madison had personally pledged to consider amendments, realizing that they would be necessary to reduce pressure for a second constitutional convention that might drastically alter and weaken the new federal government.",False,wiki
federalism,federalism,political-ideology,The outgoing Congress of the Confederation scheduled elections for the,"The outgoing Congress of the Confederation scheduled elections for the new government, and set March 4, 1789 as the date that the new government would take power.",False,wiki
federalism,federalism,political-ideology,This one was based on the policies,"This one was based on the policies of Alexander Hamilton and his allies for a stronger national government, a loose construction of the Constitution, and a mercantile (rather than agricultural) economy.",False,wiki
federalism,federalism,political-ideology,"The Jeffersonian or Democratic - Republican Party , the opposition to the Federalist Party , emphasized the fear that","The Jeffersonian or Democratic-Republican Party, the opposition to the Federalist Party, emphasized the fear that a strong national government was a threat to the liberties of the people.",False,wiki
federalism,federalism,political-ideology,They stressed that the national debt created by the new,"They stressed that the national debt created by the new government would bankrupt the country, and that federal bondholders were paid through taxes collected from honest farmers and workingmen.",False,wiki
federalism,federalism,political-ideology,"As Norman Risjord has documented for Virginia , of the supporters of the Constitution in 1788 , 69 % joined the Federalist party","As Norman Risjord has documented for Virginia, of the supporters of the Constitution in 1788, 69% joined the Federalist party, while nearly all (94%) of the opponents joined the Republicans. 71% of Thomas Jefferson's supporters in Virginia were former anti-federalists who continued to fear centralized government, while only 29% had been proponents of the Constitution a few years before.",False,wiki
federalism,federalism,political-ideology,Constitution does not specifically define many dividing lines between the,"Constitution does not specifically define many dividing lines between the layers of government, the Supreme Court settled the issue in New York.",False,wiki
federalism,federalism,political-ideology,"Madison , which broadly expanded the power of","Madison, which broadly expanded the power of the national government.",False,wiki
federalism,federalism,political-ideology,"Baltimore , a case which resulted in Marshall ’s court unanimously concluding that the 5th","Baltimore, a case which resulted in Marshall’s court unanimously concluding that the 5th amendment only applied to the federal government and not the states.",False,wiki
federalism,federalism,political-ideology,Government ought to be limited to its enumerated powers and that,Government ought to be limited to its enumerated powers and that all others belonged to the states.,False,wiki
federalism,federalism,political-ideology,Government by the Constitution were handed over to the,Government by the Constitution were handed over to the states through the Tenth Amendment.,False,wiki
federalism,federalism,political-ideology,Government could not legislate on moral issues,Government could not legislate on moral issues.,False,wiki
federalism,federalism,political-ideology,"Lastly , near the end of dual federalism 's lifespan , both the Sixteenth and the Seventeenth Amendment bolstered the power of","Lastly, near the end of dual federalism's lifespan, both the Sixteenth and the Seventeenth Amendment bolstered the power of the national government, and divided state and federal power (Fuad Nor, 1977).",True,wiki
