keyword,category,domain,prompts,baseline,keywords_containment,source_tag
shinto,shinto,religion,"In the Yayoi period , several Shinto practices appeared that had clear","In the Yayoi period, several Shinto practices appeared that had clear similarities to those seen in the Kojiki and Nihon Shoki.",True,wiki
shinto,shinto,religion,These objects resemble the holy sword and mirror described in the Kojiki,"These objects resemble the holy sword and mirror described in the Kojiki and Nihon Shiki, and allowed for a clearer understanding of elements that would lead to the Shinto faith later.",False,wiki
shinto,shinto,religion,The first state Shinto rituals occurred in the 4th,The first state Shinto rituals occurred in the 4th century.,True,wiki
shinto,shinto,religion,"It is believed that the 4th century , with the rituals held at the early","It is believed that the 4th century, with the rituals held at the early shrines of Munaka Taisha and Ōmiwa Shrine, was when the base of the following Shinto faith developed.",False,wiki
shinto,shinto,religion,Other religious objects of the 5th century include iron grave goods,"Other religious objects of the 5th century include iron grave goods in kofun, as well as sue pottery and cloth excavated from various sites including the Senzokudai Site in Chiba Prefecture and Shussaku Site in Ehime Prefecture, and, therefore, this era is believed to be when the precursors of modern Shinto religious offerings (幣帛, heihaku) developed.",False,wiki
shinto,shinto,religion,"In the 7th century , the establishment of the Ritsuryō system began primarily during the","In the 7th century, the establishment of the Ritsuryō system began primarily during the Tenmu period and Jitō period, during which Shinto underwent a major transformation.",False,wiki
shinto,shinto,religion,The systemization of Shinto and the development of an institutional framework of its rituals progressed based on the,"The systemization of Shinto and the development of an institutional framework of its rituals progressed based on the faiths formed from the Kofun period onward while incorporating aspects from external beliefs, as ritual systems, shrines, and ceremonies developed.",True,wiki
shinto,shinto,religion,"Shinto had an influence on the compilation of national history , a duty which was formed during the reign","Shinto had an influence on the compilation of national history, a duty which was formed during the reign of Emperor Temmu and developed further during the reign of Empress Genmei.",True,wiki
shinto,shinto,religion,"Volumes one through ten contain laws regarding Shinto , and","Volumes one through ten contain laws regarding Shinto, and these ten volumes are collectively referred to as the Jingishiki (神祇式).",True,wiki
shinto,shinto,religion,"Early on in the adoption , however , Buddhism was not seen as different from","Early on in the adoption, however, Buddhism was not seen as different from Shinto and was taken up in the same way as local Shinto had been.",False,wiki
shinto,shinto,religion,Buddhist temples also made attempts to move Shinto closer to,"Buddhist temples also made attempts to move Shinto closer to Buddhism which resulted in the belief that kami were also Defenders of the Justice, beings who protect dharma, and so jinjū-sha shrines were built into Buddhist temples.",True,wiki
shinto,shinto,religion,Several faiths appeared during the Heian period which contained elements of both,"Several faiths appeared during the Heian period which contained elements of both Shinto and Buddhism such as belief in Goryō and the Kumano faith which regards Kumano a Pure Land, and the influence of Buddhism led to the creation of statues of kami inspired by Buddhist statues.",False,wiki
shinto,shinto,religion,"Shinto - Buddhims syncretism continued as time went on , giving","Shinto-Buddhims syncretism continued as time went on, giving rise to the honji suijaku theory which claims kami are the temporary forms of Buddhist deities manifested in Japan in order to save the people.",True,wiki
shinto,shinto,religion,"At the same time , the desire to separate Shinto and Buddhism","At the same time, the desire to separate Shinto and Buddhism was seen in the imperial court and amongst the shrines.",True,wiki
shinto,shinto,religion,While Shinto and Buddhism had begun to blend as a faith,"While Shinto and Buddhism had begun to blend as a faith, ritualistically, they remained two separate systems.",True,wiki
shinto,shinto,religion,Onmyōdō 's development also had an impact on,"Onmyōdō's development also had an impact on Shinto, as some rituals such as the О̄harae-shiki and Michiae-no-Matsuri (道饗祭) which had been conducted by the Department of Divinities were later conducted by the Onmyōryō (陰陽寮), the department of Onmyōdō.",False,wiki
shinto,shinto,religion,"However , while Shinto rituals were affairs of the state , Onmyōdō rituals were conducted in an environment","However, while Shinto rituals were affairs of the state, Onmyōdō rituals were conducted in an environment of heightened materialistic desires of the aristocrats in order to request personal success and the curing of illness.",True,wiki
shinto,shinto,religion,"Minamoto no Yoritomo , the founder of the shogunate , was a devout follower","Minamoto no Yoritomo, the founder of the shogunate, was a devout follower of Shinto and officially acknowledged the Ise Grand Shrine's claim over its territory.",False,wiki
shinto,shinto,religion,"Additionally , the Kantо̄ Shinsei ( 関東新制 ) , a legal code released by the shogunate","Additionally, the Kantо̄ Shinsei (関東新制), a legal code released by the shogunate as opposed to the emperor, contained several regulations surrounding religion such as those relating to development of Shinto institutions and the prevention of the misconduct of Shinto priests.",False,wiki
shinto,shinto,religion,"The retired emperor also conducted more frequent pilgrimages to Kumano Taisha during this period , and the imperial court began to focus more","The retired emperor also conducted more frequent pilgrimages to Kumano Taisha during this period, and the imperial court began to focus more on Shinto rituals as its authority declined as the shogunate rose.",False,wiki
shinto,shinto,religion,"Emperor Juntoku wrote in the Kinpishо̄ ( 禁秘抄 ) , "" Shinto matters first , all","Emperor Juntoku wrote in the Kinpishо̄ (禁秘抄), ""Shinto matters first, all other matters after.""",True,wiki
shinto,shinto,religion,"In the intellectual class , there was a widespread movement","In the intellectual class, there was a widespread movement to doctrinize and internalize Shinto.",False,wiki
shinto,shinto,religion,"Later , the Reiki was compiled and became a collection of","Later, the Reiki was compiled and became a collection of secret theories based on Shingon esotericism and a representative book of both Shinto",False,wiki
shinto,shinto,religion,"In addition , as Shinto calligraphy and related paper were established at temples ,","In addition, as Shinto calligraphy and related paper were established at temples, Shinto schools of the Ryobu Shinto sect were formed to transmit these calligraphies, including the Sanpo-in Goryu school, whose founder was Prince Morikaku, and the Miwa school, which developed at Byodoji Temple around Mt.",True,wiki
shinto,shinto,religion,"In these schools of Shinto , the transmission of the secrets of the Shinto religion was carried out in a","In these schools of Shinto, the transmission of the secrets of the Shinto religion was carried out in a manner similar to esoteric Buddhism, and this was called Shinto perfusion.",True,wiki
shinto,shinto,religion,"Not only from the standpoint of Shingon Buddhism , but also from the standpoint of Tendai Buddhism , a Shinto theory based on the idea","Not only from the standpoint of Shingon Buddhism, but also from the standpoint of Tendai Buddhism, a Shinto theory based on the idea of Shinto-Buddhist syncretism arose.",True,wiki
shinto,shinto,religion,"The basic idea is to explain the significance of Hiyoshi Taisha , the guardian deity of Mount Hiei , based on Tendai doctrine","The basic idea is to explain the significance of Hiyoshi Taisha, the guardian deity of Mount Hiei, based on Tendai doctrine, and this is called Sanno Shinto.",False,wiki
shinto,shinto,religion,The theory of Shinto in the Tendai sect was mainly carried out by a,The theory of Shinto in the Tendai sect was mainly carried out by a group of monks called the Kike.,True,wiki
shinto,shinto,religion,"In the Middle Ages , with the spread of the idea of Shinto and Buddhist syncretism , shrines began to produce a","In the Middle Ages, with the spread of the idea of Shinto and Buddhist syncretism, shrines began to produce a large number of auspicious stories, and many shrine auspicious stories and auspicious picture scrolls were produced.",True,wiki
shinto,shinto,religion,"The "" Kasuga Gongen Genki "" , the "" Kitano Tenjin Enki "" , and the "" Hachiman Gudokun "" are prominent examples ,","The ""Kasuga Gongen Genki"", the ""Kitano Tenjin Enki"", and the ""Hachiman Gudokun"" are prominent examples, and the ""Shinto Shu"", which was established in the 14th century, contains a collection of such tales.",False,wiki
shinto,shinto,religion,"Medieval mythology , which reinterprets myths based on the syncretism","Medieval mythology, which reinterprets myths based on the syncretism of Shinto and Buddhism, also spread.",False,wiki
shinto,shinto,religion,"In Nichiren Shoshu , Nichiren himself actively adopted Shinto , and","In Nichiren Shoshu, Nichiren himself actively adopted Shinto, and it was systematized in the form of Hokke Shinto by Nichiren's disciple Nichizō.",True,wiki
shinto,shinto,religion,"On the other hand , the Shinto shrines , while being influenced by foreign religions","On the other hand, the Shinto shrines, while being influenced by foreign religions such as Buddhism, began to internalize the doctrine of Shinto.",True,wiki
shinto,shinto,religion,"With the collapse of the Ritsuryo system , a strong sense of crisis arose among the Shinto","With the collapse of the Ritsuryo system, a strong sense of crisis arose among the Shinto forces, which began to shake the foundations of their existence, and they began to describe Shinto rituals with a mystical authority.",True,wiki
shinto,shinto,religion,The background to this is that the Shinto side tried to assert the,The background to this is that the Shinto side tried to assert the position of Shinto against Buddhism.,True,wiki
shinto,shinto,religion,"In addition , the rise of Shinkoku    thought , or thought that incorporated Jaopan","In addition, the rise of Shinkoku  thought, or thought that incorporated Jaopan as a sacred land of Shinto after the Japanese victory in the Mongol invasions of Japan and the increase in the authority of Ise Shrine due to the increase in the number of Jingu Mikuriya throughout Japan also served as a background for the formation of systematic Shinto theory.",False,wiki
shinto,shinto,religion,"The pioneering example of this is Ise Shinto , which was established in the mid","The pioneering example of this is Ise Shinto, which was established in the mid-Kamakura period.",True,wiki
shinto,shinto,religion,Ise Shinto is a Shinto theory that was formed mainly by the,"Ise Shinto is a Shinto theory that was formed mainly by the Tukai clan, the outer shrine officials of Ise Jingu, with the ""Five Books of Shinto"" as its basic scriptures.",True,wiki
shinto,shinto,religion,The five books of Shinto are the basic scriptures,The five books of Shinto are the basic scriptures.,True,wiki
shinto,shinto,religion,"Among the five books of Shinto , "" Wahime no Mikoto Seiki "" and "" Zou Ise Nisho Taijingu Houbei Ki "" were established relatively early ,","Among the five books of Shinto, ""Wahime no Mikoto Seiki"" and ""Zou Ise Nisho Taijingu Houbei Ki"" were established relatively early, and they attempted to make the inner and outer shrines equal in rank, and even to make the outer shrine superior to the inner shrine, while using the theory of both the inner and outer shrines in Ryoubu Shinto.",True,wiki
shinto,shinto,religion,"In addition to the theory of rituals , he emphasized the idea of","In addition to the theory of rituals, he emphasized the idea of the divine nation by preaching the imperishable nature of the imperial lineage, the dignity of the three sacred treasures, and the nobility of the Shinto shrine.",False,wiki
shinto,shinto,religion,"The impetus for the further development of Ise Shinto was the "" Ise","The impetus for the further development of Ise Shinto was the ""Ise Grand Shrine Controversy"" that arose in 1296 (Eijin 4th year) when the character ""Emperor"" was added to Toyokei Daijingu.",True,wiki
shinto,shinto,religion,After taking up the above - mentioned books as the,"After taking up the above-mentioned books as the basis for the legitimacy of the outer shrine, Yukitada Tokai, who became the center of the outer shrine, said, ""The biography of the Emperor Ise Grand Shrine"" and ""The book of the Emperor Toyokei Shrine"" were written, and the book of Ise Shinto was expanded to the world.",False,wiki
shinto,shinto,religion,"He systematized Ise Shinto by writing "" Ruiju Shingi Hongen "" ( The Origin of Shinto ) , which drew on a wide","He systematized Ise Shinto by writing ""Ruiju Shingi Hongen"" (The Origin of Shinto), which drew on a wide variety of texts, including those of the Sung school, Laoshou, and Buddhism, as well as his own Shinto doctrine called ""Kikizenron.",True,wiki
shinto,shinto,religion,"In addition to systematizing the Ise Shinto religion , he also taught a unique Shinto","In addition to systematizing the Ise Shinto religion, he also taught a unique Shinto doctrine called ""Kikizenron,"" which refers to the state of chaos before the creation of the world as ""Kikizen,"" and states that this is the source of our mind and the essence of God.It is the practice of maintaining cleanliness as a way to make the most of this opportunity.",True,wiki
shinto,shinto,religion,"In the North and South dynasties , Kitabatake Chikafusa , influenced by Ise Shinto","In the North and South dynasties, Kitabatake Chikafusa, influenced by Ise Shinto, wrote Shōtōki Kitabatake Chikafusa, who was influenced by the Shinto religion, wrote Shōtoki and Gengenshū, in which he argued for the supremacy of Japan as a divine nation, since the Japanese imperial line had been continuous since the Shinto era and had never been replaced.",True,wiki
shinto,shinto,religion,"During the same period , the Tendai monk Jippen , influenced by the Ise","During the same period, the Tendai monk Jippen, influenced by the Ise Shinto religion, wrote ""Gyojimoto Ki Gengi,"" which presented the image of the Emperor as a sovereign and established the political theory of Shinto.",False,wiki
shinto,shinto,religion,"The nobleman Ichijō Kaneyoshi also wrote the "" Nihonshoki Sosho "" ( Compilation and Commentary on the Chronicles of Japan ) , in which he interpreted the Nihonshoki Shinto","The nobleman Ichijō Kaneyoshi also wrote the ""Nihonshoki Sosho"" (Compilation and Commentary on the Chronicles of Japan), in which he interpreted the Nihonshoki Shinto scrolls philosophically and formed Shinto thought.",True,wiki
shinto,shinto,religion,"Masamichi Imawabe wrote "" Kuchikubetsu "" ( The Secrets of the Divine Age Scrolls ) , in which he described Shinto theology through","Masamichi Imawabe wrote ""Kuchikubetsu"" (The Secrets of the Divine Age Scrolls), in which he described Shinto theology through his commentary on the Divine Age Scrolls of the Nihon Shoki.",True,wiki
shinto,shinto,religion,"However , the loss of many ancient manuscripts due to the war led to the formation","However, the loss of many ancient manuscripts due to the war led to the formation of a new Shinto theory called Yoshida Shinto.",False,wiki
shinto,shinto,religion,"Kanetsu wrote "" Shinto Taioi "" and "" Onna Shinto Meibyo Shu "" to compile medieval Shinto thought","Kanetsu wrote ""Shinto Taioi"" and ""Onna Shinto Meibyo Shu"" to compile medieval Shinto thought, while incorporating discourses from various religions to present a new Shinto theory called ""Yoshida Shinto"".",True,wiki
shinto,shinto,religion,"In the book , he classified Shinto into three","In the book, he classified Shinto into three categories: ""Honjaku Enki Shinto"" (auspicious signs handed down from shrine to shrine), ""Ryobu Nariai Shinto"", and ""Motomune Sougen Shinto"".",True,wiki
shinto,shinto,religion,"He stated that the "" Motomune Sougen Shinto "" handed down by his","He stated that the ""Motomune Sougen Shinto"" handed down by his family was the legitimate Shinto since the dawn of Japan, and defined God as ""the spiritual head of heaven, earth and all things"" and the Way as ""the origin of all things and all actions"".",True,wiki
shinto,shinto,religion,"With regard to the relationship between Shinto , Confucianism and Buddhism , he strongly advocated the theory that","With regard to the relationship between Shinto, Confucianism and Buddhism, he strongly advocated the theory that Shinto was the root, Confucianism emerged as a branch and leaf in China, and Buddhism blossomed as a fruit in India.",True,wiki
shinto,shinto,religion,"He argued that Shinto has three aspects : "" body , "" which is the essence , "" aspect , "" which is the manifestation , and "" use , "" which","He argued that Shinto has three aspects: ""body,"" which is the essence, ""aspect,"" which is the manifestation, and ""use,"" which is the action, and that these actions govern all phenomena such as the sun and moon, cold and heat, and nature.",True,wiki
shinto,shinto,religion,"In the end , Kaneku 's theory of Shinto was a kind of","In the end, Kaneku's theory of Shinto was a kind of pantheism in which God exists within all beings, and God is omnipresent throughout the universe.",True,wiki
shinto,shinto,religion,Kaneku formed many rituals along,Kaneku formed many rituals along with his Shinto theories.,False,wiki
shinto,shinto,religion,"First , he established the Omotoshae Shrine in the precincts of Yoshida Shrine , which he proclaimed to be the","First, he established the Omotoshae Shrine in the precincts of Yoshida Shrine, which he proclaimed to be the place of worship for the Inner Shrine, Outer Shrine, eight temples, and more than 3,000 Shinto shrines, the root of Shinto rituals in Japan since the time of Jimmu, and the main shrine of all Shinto shrines in Japan.",False,wiki
shinto,shinto,religion,"In addition , under the influence of esoteric Buddhism , he invented the Goma event","In addition, under the influence of esoteric Buddhism, he invented the Goma event, in which a fire is kindled in an octagonal platform with a furnace at its center, and grain and porridge are thrown into the fire while praying, forming the San-dan event along with the 18 Shinto events and Sougen Shinto events.",False,wiki
shinto,shinto,religion,"These teachings were expounded by the ""","These teachings were expounded by the ""Three Nerves"" of the Tengen Shinhen Shinmyou Sutra, the Local Shinto Shinmyou Sutra, and the Jingen Shinryoku Shinmyou Sutra.",False,wiki
shinto,shinto,religion,"Since ancient times , Shinto has not been very involved in","Since ancient times, Shinto has not been very involved in funeral rituals due to the custom of viewing death as Stain, and examples of enshrining deceased people as gods were limited to forms such as grudge worship and Tenjin worship to appease grudges.",True,wiki
shinto,shinto,religion,"However , in Yoshida Shinto , where people and gods are considered to be closely","However, in Yoshida Shinto, where people and gods are considered to be closely related, funeral rituals were actively practiced, and Yoshida Kento built a Shinryu-sha, a spiritual shrine, over the remains of the deceased.",True,wiki
shinto,shinto,religion,"Although Yoshida Shinto was an emerging force , it rapidly rose to prominence ,","Although Yoshida Shinto was an emerging force, it rapidly rose to prominence, perhaps due to the social unrest of the age of war, and was widely accepted, especially by the upper classes, as it received the support of Hino Tomiko in the construction of the Omoto Shrine, and even received the imperial approval of the Omoto Shrine in 1473 (Bunmei5).、The center of the Shinto world in modern times.",True,wiki
shinto,shinto,religion,Yoshida Shinto is the first Shinto theory to have its own doctrines,"Yoshida Shinto is the first Shinto theory to have its own doctrines, scriptures, and rituals independent of Buddhism, while integrating various religious discourses in a cross-border manner.",True,wiki
shinto,shinto,religion,The Shinto scholar Okada Chuangji    described the establishment of,"The Shinto scholar Okada Chuangji  described the establishment of Yoshida Shinto as ""a turning point in the history of Shinto.",True,wiki
shinto,shinto,religion,The historian Toshio Kuroda argues that the establishment of Yoshida Shinto was the establishment of Shinto It is considered by several researchers,The historian Toshio Kuroda argues that the establishment of Yoshida Shinto was the establishment of Shinto It is considered by several researchers to be a turning point in the history of Shinto.,True,wiki
shinto,shinto,religion,"As mentioned above , Yoshida Shinto , which established Shinto funeral rites","As mentioned above, Yoshida Shinto, which established Shinto funeral rites, became involved in the construction of shrines that enshrined warring feudal lords as gods in the Warring States period, and Kanemi Yoshida was involved in the construction of Toyokuni Shrine, which enshrined Toyotomi Hideyoshi as a god.",True,wiki
shinto,shinto,religion,Shinryuin Bonshun of the Yoshida family taught Shinto to Tokugawa,"Shinryuin Bonshun of the Yoshida family taught Shinto to Tokugawa Ieyasu, and according to his will, conducted a Shinto funeral service after Ieyasu's death.(However, Nikkō Tōshō-gū became the Sanno Shinto style after Tenkai won the debate).",True,wiki
shinto,shinto,religion,"In addition , a Shinto department under the jurisdiction of the temple and shrine magistrates was established to study the","In addition, a Shinto department under the jurisdiction of the temple and shrine magistrates was established to study the truths of Shinto and the rituals of rituals and to respond to the advice of the temple and shrine magistrates.On the other hand, individual magistrates were assigned to specific shrines, such as Yamada bugyō, who was in charge of Ise Shrine, and Nikko bugyō, who was in charge of Nikko Tōshō-gū.",True,wiki
shinto,shinto,religion,"In 1665 ( the fifth year of the Kanbun ) , the shogunate issued the Priest Law","In 1665 (the fifth year of the Kanbun), the shogunate issued the Priest Law for Priests of Various Shrines, which stated that ordinary Priests without rank must obtain a Shinto license issued by the Yoshida family before they can wear a hunting robe or crown, giving the Yoshida family control over almost all priests.",False,wiki
shinto,shinto,religion,"In this case , the shrine , not the temple , proved that the Christians","In this case, the shrine, not the temple, proved that the Christians were not Christians, so it was called ""Shinto Shinto Shinto"" instead of ""Temple Shinto.",False,wiki
shinto,shinto,religion,"After the early modern period , with the restoration of public safety and the improvement of transportation conditions , such as the construction of Kaido roads and the formation of Shukuba - machi , the belief in Shinto became more widespread among","After the early modern period, with the restoration of public safety and the improvement of transportation conditions, such as the construction of Kaido roads and the formation of Shukuba-machi, the belief in Shinto became more widespread among the general population.",True,wiki
shinto,shinto,religion,"When people visited the shrine , they were welcomed at their own","When people visited the shrine, they were welcomed at their own residences, where they performed Kagura (Shinto music and dance) and were treated to sake, Ise delicacies, and quilts.",False,wiki
shinto,shinto,religion,"In addition , Jippensha Ikku 's Tōkaidōchū Hizakurige , which depicts the unusual journey","In addition, Jippensha Ikku's Tōkaidōchū Hizakurige, which depicts the unusual journey of a pilgrim to Ise, and Comic books called ""Hizakurige monogatari,"" which were written in response to this hit, and other literature on the theme of pilgrimages to shrines and temples were also published in the early modern period, contributing to the spread of Shinto faith among the general public.",False,wiki
shinto,shinto,religion,"As mentioned above , the spread of Shinto beliefs to the common people during the Edo period gave rise to a","As mentioned above, the spread of Shinto beliefs to the common people during the Edo period gave rise to a large number of lecturers who taught Shinto to the common people in an interactive manner.",True,wiki
shinto,shinto,religion,"He gave oral talks on the streets with a clever joking tone , and instead of the academic Shinto that sought its basis in","He gave oral talks on the streets with a clever joking tone, and instead of the academic Shinto that sought its basis in the Shinto scriptures, he quoted freely from the legends of Shinto, Confucianism, Buddhism, and the three religions, and attributed Shinto to matters of the heart and practice.",True,wiki
shinto,shinto,religion,"In this way , he preached common morals such as harmony between husband and wife and equality between men and women , and he also preached the essence of","In this way, he preached common morals such as harmony between husband and wife and equality between men and women, and he also preached the essence of Shinto, which was to work hard in accordance with one's status, in order to meet the demands of common people living in a status society.",False,wiki
shinto,shinto,religion,These Shinto scholars ' efforts to educate the people influenced,These Shinto scholars' efforts to educate the people influenced the emergence of popular Shintoists in later periods.,True,wiki
shinto,shinto,religion,"Shoshitsu Inoue , a priest of the Shinto shrine in Umeda , started the Misogi Doctrine","Shoshitsu Inoue, a priest of the Shinto shrine in Umeda, started the Misogi Doctrine and gained many followers by teaching the art of ""shofar,"" the law of eternal life, and chanting ""three kinds of exorcism"" to entrust the safety of one's body to the Shinto light, but the shogunate suspected him and sent him to Miyakejima.",True,wiki
shinto,shinto,religion,"Ishida Baigan , the founder of Shingaku , the largest school of popular education in the early modern period , was also influenced by Shinto scholars","Ishida Baigan, the founder of Shingaku, the largest school of popular education in the early modern period, was also influenced by Shinto scholars in his youth.",True,wiki
shinto,shinto,religion,"He emphasized the concept of "" honesty "" , a virtue of medieval Shinto , and harmonized the teachings of","He emphasized the concept of ""honesty"", a virtue of medieval Shinto, and harmonized the teachings of Shinto, Confucianism, and Buddhism to teach ideas for the people and merchants.",True,wiki
shinto,shinto,religion,"In the late Edo period , Ninomiya Sontoku also spread the idea of","In the late Edo period, Ninomiya Sontoku also spread the idea of virtue, based on the principles of sincerity, hard work, decentralization, and compromise, to the people as the ""great way of the dawn of creation"" and the ""great way of Shinto"" since Amaterasu opened the reeds field and made it the Land of Mizuho.",False,wiki
shinto,shinto,religion,"He harmonized the three religions of Shinto , Confucianism , and Buddhism with Shinto at the center , likening his learning to","He harmonized the three religions of Shinto, Confucianism, and Buddhism with Shinto at the center, likening his learning to ""a grain of Shinto, a grain of Confucianism, and a grain of Buddha.",True,wiki
shinto,shinto,religion,The mainstream theories of Shinto also shifted from Shinto and,"The mainstream theories of Shinto also shifted from Shinto and Buddhism to Confucian Shinto, which was more closely linked to Confucianism.",True,wiki
shinto,shinto,religion,Although there were theories of Shinto advocated by the Yangmingism,"Although there were theories of Shinto advocated by the Yangmingism school, such as Nakae Tōju's Taikyō Shinto, most of the theories of Shinto were formed by Shūji.",True,wiki
shinto,shinto,religion,"Although Confucian thought was also incorporated in the idea of Shinto , Confucian Shinto differs in that it","Although Confucian thought was also incorporated in the idea of Shinto, Confucian Shinto differs in that it explicitly criticized Buddhism and attempted to escape its influence.",True,wiki
shinto,shinto,religion,"On the other hand , the logical structure of the Confucian Shinto inherited a strong medieval","On the other hand, the logical structure of the Confucian Shinto inherited a strong medieval esoteric tradition, and the Buddhist theory of Shinto-Buddhist syncretism was replaced by the Shuko theory, which can be said to be in a transitional period between the medieval and early modern periods.",True,wiki
shinto,shinto,religion,"In addition to spreading his knowledge of Zhu Xi to Japan , Razan also studied Shinto , and","In addition to spreading his knowledge of Zhu Xi to Japan, Razan also studied Shinto, and wrote such works as ""Shinto Denju"" and ""Honcho Jinja Ko"", forming his own theory of Shinto called Rituji Shinto.",True,wiki
shinto,shinto,religion,The idea was that the Confucian,"The idea was that the Confucian god Li was the same as the Shinto god, and that the ultimate god was Kuni-Tokotachi.",False,wiki
shinto,shinto,religion,"While advocating Shinto and anti - Buddhism , claiming that Japan was","While advocating Shinto and anti-Buddhism, claiming that Japan was pure and superior before the introduction of Buddhism, he also claimed that Emperor Jimmu was a descendant of Taihaku based on Chinese thought, and that the Imperial Regalia of Japan, claiming that the Three Sacred Treasures represented the three virtues of Confucianism, and tried to appeal to the high level of Japanese civilization by claiming that Japan has belonged to the Chinese sphere since ancient times.",True,wiki
shinto,shinto,religion,"In addition , the essence of Shinto is a political doctrine","In addition, the essence of Shinto is a political doctrine that has been handed down from Amaterasu to successive emperors, and rituals at ordinary shrines and festivals for common people were dismissed as ""toshu-zuyaku Shinto"" and mere ""actors.",True,wiki
shinto,shinto,religion,"In the case of Yoshida Shinto , Yoshikawa Tadashi , a merchant , was initiated into the Yoshida","In the case of Yoshida Shinto, Yoshikawa Tadashi, a merchant, was initiated into the Yoshida family, and was granted the ""Shinto Dotosho"" by Hagiwara Kanetsugu, the head of the Yoshida family, and became the official successor.",True,wiki
shinto,shinto,religion,"He formed Yoshikawa Shinto , which removed Buddhist discourse from","He formed Yoshikawa Shinto, which removed Buddhist discourse from Yoshida Shinto and incorporated more Confucian teachings.",True,wiki
shinto,shinto,religion,"His philosophy was that Shinto is the source of all laws and that Kunitokotachi - no - Mikoto presides over the world , and that the world and human beings are created by "" truth","His philosophy was that Shinto is the source of all laws and that Kunitokotachi-no-Mikoto presides over the world, and that the world and human beings are created by ""truth,"" which is the same as God.",True,wiki
shinto,shinto,religion,"In Ise Shinto , the late Ise Shinto , which excluded Buddhism and incorporated","In Ise Shinto, the late Ise Shinto, which excluded Buddhism and incorporated Confucianism, was formed in the Edo period by Nobuka Deguchi, a Shinto priest.",True,wiki
shinto,shinto,religion,"The essence of Shinto , he wrote , is the","The essence of Shinto, he wrote, is the way that Japanese people should naturally conduct themselves in their daily lives, the ""way of daily use,"" which is to perform one's duties with honesty and purity of mind.",True,wiki
shinto,shinto,religion,He pointed out that it is a mistake to think that only the,"He pointed out that it is a mistake to think that only the rituals at shrines, such as chanting congratulatory prayers and holding ball-shaped sticks, are Shinto.",False,wiki
shinto,shinto,religion,"In addition , he criticized the use of Confucianism and Buddhism for the purpose of learning , arguing that although all","In addition, he criticized the use of Confucianism and Buddhism for the purpose of learning, arguing that although all religions are ultimately the same, and there are many points of agreement between Shinto and Confucianism, the systems and customs of each country differ, and therefore Japanese people should respect the laws and customs of Japan.",False,wiki
shinto,shinto,religion,"However , he also stated that it is okay to study Confucianism and Buddhism","However, he also stated that it is okay to study Confucianism and Buddhism as long as Shinto is placed at the center.",False,wiki
shinto,shinto,religion,He argued that prohibiting Buddhism and Confucianism because of their harmful effects and destroying current customs is,He argued that prohibiting Buddhism and Confucianism because of their harmful effects and destroying current customs is against the natural order of things and is different from Shinto.,False,wiki
shinto,shinto,religion,These Confucian theories of Shinto were compiled by Yamazaki Ansai,These Confucian theories of Shinto were compiled by Yamazaki Ansai.,True,wiki
shinto,shinto,religion,"After making a name for himself as a Confucian scholar , he was taken in by Hoshina","After making a name for himself as a Confucian scholar, he was taken in by Hoshina Masayuki, Lord of the Aizu Domain, where he came into contact with Masayuki's guest teacher, Yoshikawa Tadashi, and learned Yoshikawa Shinto, leading to the creation of his own Taruka Shinto.",False,wiki
shinto,shinto,religion,He said that Shinto means that people should live according to God,"He said that Shinto means that people should live according to God, and that people should pray to God to obtain blessings, but that people must be ""honest"" in order to do so, and that ""respect"" is the first thing to realize this ""honesty.",True,wiki
shinto,shinto,religion,"After the death of Yaksai Yamazaki , his pupil Shoshinmachi Kimimichi succeeded him , and","After the death of Yaksai Yamazaki, his pupil Shoshinmachi Kimimichi succeeded him, and the Taruka Shinto sect reached its zenith, spreading throughout the country, especially in Edo and Kyoto, widely spreading among nobles, warriors, and priests, and having the greatest influence on the Shinto world.",False,wiki
shinto,shinto,religion,"After the death of Masamichi , his disciple , Masahide Tamaki , succeeded him and organized","After the death of Masamichi, his disciple, Masahide Tamaki, succeeded him and organized the single, double, triple, and quadruple mysteries based on the ""Mochijusho"" written by Masamichi, and worked on the organization of the Taruka Shinto.",False,wiki
shinto,shinto,religion,"In addition to the Tachibana family Shinto mentioned above , the","In addition to the Tachibana family Shinto mentioned above, the Hakka Shinto and Tsuchimikado Shinto were organized under the influence of the Taruka Shinto.",True,wiki
shinto,shinto,religion,"Yoshimi Yukikazu , who was one of Tamaki Masahide 's pupils , wrote a book entitled","Yoshimi Yukikazu, who was one of Tamaki Masahide's pupils, wrote a book entitled ""Goubu-shosetsu-ben"" in which he criticized Ise Shinto and Yoshida Shinto by arguing that the Shinto Goubu-shosetsu was a fake book from the Middle Ages, and also criticized Taruka Shinto, which also used the Goubu-shosetsu as its scriptures.",False,wiki
shinto,shinto,religion,"In fact , after Masahide Tamaki , Taraka Shinto began to stagnate ideologically","In fact, after Masahide Tamaki, Taraka Shinto began to stagnate ideologically and surrendered its mainstream position to Kokugaku.",True,wiki
shinto,shinto,religion,"In conjunction with these anti - Buddhist ideological trends , a movement to separate Shinto and Buddhism","In conjunction with these anti-Buddhist ideological trends, a movement to separate Shinto and Buddhism began to spread in some of the clans that had accepted Confucian Shinto.",True,wiki
