keyword,category,domain,prompts,baseline,keywords_containment,source_tag
economic,capitalism,political-ideology,Keynes argued that a capitalist economy could remain in an indefinite,Keynes argued that a capitalist economy could remain in an indefinite equilibrium despite high unemployment.,False,wiki
economic,capitalism,political-ideology,Keynesian economics challenged the notion that laissez - faire capitalist economics could operate well on their,"Keynesian economics challenged the notion that laissez-faire capitalist economics could operate well on their own without state intervention used to promote aggregate demand, fighting high unemployment and deflation of the sort seen during the 1930s.",True,wiki
economic,capitalism,political-ideology,"The Austrian economist Joseph Schumpeter , a forerunner of the Austrian School of economics , emphasized the creative destruction","The Austrian economist Joseph Schumpeter, a forerunner of the Austrian School of economics, emphasized the creative destruction of capitalism—the fact that market economies undergo constant change.",True,wiki
economic,capitalism,political-ideology,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading defenders of market economy against 20th century proponents of socialist planned economies.,False,wiki
economic,capitalism,political-ideology,Supply - side economics developed during the 1970s in response to Keynesian economic policy and in particular the failure of demand management to stabilize Western economies during,Supply-side economics developed during the 1970s in response to Keynesian economic policy and in particular the failure of demand management to stabilize Western economies during the stagflation of the 1970s in the wake of the oil crisis in 1973.,True,wiki
economic,capitalism,political-ideology,"According to Friedman and other monetarists , market economies are inherently stable if","According to Friedman and other monetarists, market economies are inherently stable if left to themselves and depressions result only from government intervention.",False,wiki
economic,capitalism,political-ideology,"The Austrian economist Joseph Schumpeter , a forerunner of the Austrian School of economics , emphasized the "" creative","The Austrian economist Joseph Schumpeter, a forerunner of the Austrian School of economics, emphasized the ""creative destruction"" of capitalism—the fact that market economies undergo constant change.",True,wiki
economic,capitalism,political-ideology,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading defenders of market economy against 20th century proponents of socialist planned economies.,False,wiki
economic,capitalism,political-ideology,"Mises argued in a famous 1920 article "" Economic Calculation in the Socialist Commonwealth "" that the pricing systems in socialist economies were necessarily deficient because if government owned or controlled the","Mises argued in a famous 1920 article ""Economic Calculation in the Socialist Commonwealth"" that the pricing systems in socialist economies were necessarily deficient because if government owned or controlled the means of production, then no rational prices could be obtained for capital goods as they were merely internal transfers of goods in a socialist system and not ""objects of exchange"", unlike final goods, therefore they were unpriced and hence the system would be necessarily inefficient since the central planners would not know how to allocate the available resources efficiently.",True,wiki
economic,capitalism,political-ideology,"According to Friedman and other monetarists , market economies are inherently stable if","According to Friedman and other monetarists, market economies are inherently stable if left to themselves and depressions result only from government intervention.",False,wiki
economic,capitalism,political-ideology,In conjunction with his criticism of capitalism was Marx 's belief,In conjunction with his criticism of capitalism was Marx's belief that exploited labor would be the driving force behind a social revolution to a socialist-style economy.,False,wiki
economic,capitalism,political-ideology,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading defenders of market economy against 20th century proponents of socialist planned economies.,False,wiki
economic,capitalism,political-ideology,The problem referred to is that of how to distribute resources rationally in,The problem referred to is that of how to distribute resources rationally in an economy.,False,wiki
economic,capitalism,political-ideology,"Mises and Hayek argued that only market capitalism could manage a complex ,","Mises and Hayek argued that only market capitalism could manage a complex, modern economy.",False,wiki
economic,capitalism,political-ideology,Keynes argued that a capitalist economy could remain in an indefinite,Keynes argued that a capitalist economy could remain in an indefinite equilibrium despite high unemployment.,False,wiki
economic,capitalism,political-ideology,Quesnay 's Tableau Économique ( 1759 ) described the economy analytically,"Quesnay's Tableau Économique (1759) described the economy analytically and laid the foundation of the Physiocrats' economic theory, followed by Anne Robert Jacques Turgot who opposed tariffs and customs duties and advocated free trade.",False,wiki
economic,capitalism,political-ideology,"Smith 's attack on mercantilism and his reasoning for "" the system of natural liberty "" in The Wealth of Nations ( 1776 ) are usually taken as the beginning","Smith's attack on mercantilism and his reasoning for ""the system of natural liberty"" in The Wealth of Nations (1776) are usually taken as the beginning of classical political economy.",False,wiki
economic,capitalism,political-ideology,"In The Principles of Political Economy and Taxation ( 1817 ) , Ricardo developed the law of","In The Principles of Political Economy and Taxation (1817), Ricardo developed the law of comparative advantage, which explains why it is profitable for two parties to trade, even if one of the trading partners is more efficient in every type of economic production.",False,wiki
economic,capitalism,political-ideology,Ricardo was a supporter of Say 's law and held the view that,Ricardo was a supporter of Say's law and held the view that full employment is the normal equilibrium for a competitive economy.,False,wiki
economic,capitalism,political-ideology,The values of classical political economy are strongly associated with the classical,"The values of classical political economy are strongly associated with the classical liberal doctrine of minimal government intervention in the economy, though it does not necessarily oppose the state's provision of a few basic public goods.",False,wiki
economic,capitalism,political-ideology,Classical liberal thought has generally assumed a clear division,"Classical liberal thought has generally assumed a clear division between the economy and other realms of social activity, such as the state.",False,wiki
economic,capitalism,political-ideology,Marx 's critique of political economy encompasses the study and,"Marx's critique of political economy encompasses the study and exposition of the mode of production and ideology of bourgeois society, that is, the fundamental ""economic"" and social categories present within what for Marx is the capitalist mode of production.",False,wiki
economic,capitalism,political-ideology,"In contrast to the classics of political economy , Marx was concerned with lifting the","In contrast to the classics of political economy, Marx was concerned with lifting the ""ideological veil"" of surface phenomena and exposing the norms, axioms, social practices, institutions and so on, that reproduced the social phenomenon of capital.",False,wiki
economic,capitalism,political-ideology,"The central works in Marx 's critique of political economy are Grundrisse , A","The central works in Marx's critique of political economy are Grundrisse, A Contribution to the Critique of Political Economy and Das Kapital.",False,wiki
economic,capitalism,political-ideology,Marx 's companion Friedrich Engels also critiqued the economy in,"Marx's companion Friedrich Engels also critiqued the economy in his Outlines of a Critique of Political Economy (1844), which helped lay down some foundation for what Marx was to take further, and Engels just like Marx also compared economists with theologians, e.g by referring to Adam Smith as the economic Luther.",False,wiki
economic,capitalism,political-ideology,"In his essay , "" Notes towards a theory of uneven geographical development "" , Harvey examines the causes of","In his essay, ""Notes towards a theory of uneven geographical development"", Harvey examines the causes of the extreme volatility in contemporary political economic fortunes across and between spaces of the world economy.",False,wiki
economic,capitalism,political-ideology,"For followers of the German Historical School , the key shift from traditional modes of economic activity to capitalism involved the shift from","For followers of the German Historical School, the key shift from traditional modes of economic activity to capitalism involved the shift from medieval restrictions on credit and money to the modern monetary economy combined with an emphasis on the profit motive.",True,wiki
economic,capitalism,political-ideology,Schumpeter and many contemporary economists influenced by his work argue that resources should,"Schumpeter and many contemporary economists influenced by his work argue that resources should flow from the declining to the expanding industries for an economy to grow, but they recognized that sometimes resources are slow to withdraw from the declining industries because of various forms of institutional resistance to change.",False,wiki
economic,capitalism,political-ideology,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading,The Austrian economists Ludwig von Mises and Friedrich Hayek were among the leading defenders of market economy against 20th century proponents of socialist planned economies.,False,wiki
economic,capitalism,political-ideology,"Mises and Hayek argued that only market capitalism could manage a complex ,","Mises and Hayek argued that only market capitalism could manage a complex, modern economy.",False,wiki
economic,capitalism,political-ideology,The problem referred to is that of how to distribute resources rationally in,The problem referred to is that of how to distribute resources rationally in an economy.,False,wiki
economic,capitalism,political-ideology,Since a modern economy produces such a large array of distinct goods and services and consists of such a,"Since a modern economy produces such a large array of distinct goods and services and consists of such a large array of consumers and enterprises, asserted Mises and Hayek, the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information.",False,wiki
economic,capitalism,political-ideology,Keynes argued that a capitalist economy could remain in an indefinite,Keynes argued that a capitalist economy could remain in an indefinite equilibrium despite high unemployment.,False,wiki
economic,capitalism,political-ideology,"He and his followers recommended "" pump - priming "" the economy to avoid recession : cutting","He and his followers recommended ""pump-priming"" the economy to avoid recession: cutting taxes, increasing government borrowing and spending during an economic down-turn.",False,wiki
economic,capitalism,political-ideology,Many early proponents argued that the size of the economic growth would be significant enough that the increased government revenue from,Many early proponents argued that the size of the economic growth would be significant enough that the increased government revenue from a faster-growing economy would be sufficient to compensate completely for the short-term costs of a tax cut and that tax cuts could in fact cause overall revenue to increase.,True,wiki
economic,capitalism,political-ideology,"To the contrary , Karl Marx considered capitalism to be","To the contrary, Karl Marx considered capitalism to be a historically specific mode of production and considered capitalism a phase of economic development that would pass and be replaced by communism.",False,wiki
economic,capitalism,political-ideology,"In contrast to their counterparts in prior modes of economic activity , capitalist enterprises was their rationalization of","In contrast to their counterparts in prior modes of economic activity, capitalist enterprises was their rationalization of production, directed toward maximizing efficiency and productivity; a tendency leading to a sociological process of enveloping rationalization.",True,wiki
economic,capitalism,political-ideology,"According to Weber , workers in pre - capitalist economic institutions understood work in terms","According to Weber, workers in pre-capitalist economic institutions understood work in terms of a personal relationship between master and journeyman in a guild, or between lord and peasant in a manor.",True,wiki
economic,capitalism,political-ideology,"Meanwhile institutional economics , once the main school of economic thought in the United States , holds that capitalism can","Meanwhile institutional economics, once the main school of economic thought in the United States, holds that capitalism cannot be separated from the political and social system within which it is embedded.",True,wiki
economic,capitalism,political-ideology,Later generations of followers of the Austrian School continued to be influential,Later generations of followers of the Austrian School continued to be influential in Western economic thought through much of the 20th century.,False,wiki
economic,capitalism,political-ideology,"Among Mises 's arguments were the economic calculation problem , which was first proposed by Mises in","Among Mises's arguments were the economic calculation problem, which was first proposed by Mises in 1920 and later expounded by Hayek.",True,wiki
economic,capitalism,political-ideology,His work attempted to show that regulation can be effective and that economic stabilizers can rein in the aggressive,His work attempted to show that regulation can be effective and that economic stabilizers can rein in the aggressive expansions and recessions that Marx disliked.,True,wiki
economic,capitalism,political-ideology,Supply - side economics developed during the 1970s in response to Keynesian economic policy and in particular the failure of demand management to stabilize Western economies during,Supply-side economics developed during the 1970s in response to Keynesian economic policy and in particular the failure of demand management to stabilize Western economies during the stagflation of the 1970s in the wake of the oil crisis in 1973.,True,wiki
economic,capitalism,political-ideology,It drew on a range,"It drew on a range of non-Keynesian economic thought, particularly Austrian School thinking on entrepreneurship and new classical macroeconomics.",False,wiki
economic,capitalism,political-ideology,The intellectual roots of supply - side economics have also been traced back to various,"The intellectual roots of supply-side economics have also been traced back to various early economic thinkers such as Ibn Khaldun, Jonathan Swift, David Hume, Adam Smith and Alexander Hamilton.",True,wiki
economic,capitalism,political-ideology,"Today , the majority academic research on capitalism in the English - speaking world draws on","Today, the majority academic research on capitalism in the English-speaking world draws on neoclassical economic thought.",False,wiki
economic,capitalism,political-ideology,The classical school of economic thought emerged in Britain in,The classical school of economic thought emerged in Britain in the late 18th century.,True,wiki
economic,capitalism,political-ideology,Quesnay 's Tableau Économique ( 1759 ) described the economy analytically,"Quesnay's Tableau Économique (1759) described the economy analytically and laid the foundation of the Physiocrats' economic theory, followed by Anne Robert Jacques Turgot who opposed tariffs and customs duties and advocated free trade.",False,wiki
economic,capitalism,political-ideology,"In The Principles of Political Economy and Taxation ( 1817 ) , Ricardo developed the law of","In The Principles of Political Economy and Taxation (1817), Ricardo developed the law of comparative advantage, which explains why it is profitable for two parties to trade, even if one of the trading partners is more efficient in every type of economic production.",False,wiki
economic,capitalism,political-ideology,This principle supports the economic case,This principle supports the economic case for free trade.,True,wiki
economic,capitalism,political-ideology,Marx 's critique of political economy encompasses the study and,"Marx's critique of political economy encompasses the study and exposition of the mode of production and ideology of bourgeois society, that is, the fundamental ""economic"" and social categories present within what for Marx is the capitalist mode of production.",False,wiki
economic,capitalism,political-ideology,Marx 's companion Friedrich Engels also critiqued the economy in,"Marx's companion Friedrich Engels also critiqued the economy in his Outlines of a Critique of Political Economy (1844), which helped lay down some foundation for what Marx was to take further, and Engels just like Marx also compared economists with theologians, e.g by referring to Adam Smith as the economic Luther.",False,wiki
economic,capitalism,political-ideology,"However , other late Marxian thinkers argue that a social","However, other late Marxian thinkers argue that a social formation as a whole may be classed as capitalist if capitalism is the mode by which a surplus is extracted even if this surplus is not produced by capitalist activity as when an absolute majority of the population is engaged in non-capitalist economic activity.",False,wiki
economic,capitalism,political-ideology,"In his essay , "" Notes towards a theory of uneven geographical development "" , Harvey examines the causes of","In his essay, ""Notes towards a theory of uneven geographical development"", Harvey examines the causes of the extreme volatility in contemporary political economic fortunes across and between spaces of the world economy.",False,wiki
economic,capitalism,political-ideology,"In contrast to their counterparts in prior modes of economic activity , capitalist enterprises are characterized by their rationalization","In contrast to their counterparts in prior modes of economic activity, capitalist enterprises are characterized by their rationalization of production, directed toward maximizing efficiency and productivity, a tendency leading to a sociological process of enveloping rationalization.",True,wiki
economic,capitalism,political-ideology,"According to Weber , workers in pre - capitalist economic institutions understood work in terms","According to Weber, workers in pre-capitalist economic institutions understood work in terms of a personal relationship between master and journeyman in a guild, or between lord and peasant in a manor.",True,wiki
economic,capitalism,political-ideology,"In his book The Protestant Ethic and the Spirit of Capitalism ( 1904–1905 ) , Weber sought to trace how","In his book The Protestant Ethic and the Spirit of Capitalism (1904–1905), Weber sought to trace how a particular form of religious spirit, infused into traditional modes of economic activity, was a condition of possibility of modern Western capitalism.",False,wiki
economic,capitalism,political-ideology,"In the Protestant Ethic , Weber further stated that "" moneymaking","In the Protestant Ethic, Weber further stated that ""moneymaking—provided it is done legally—is, within the modern economic order, the result and the expression of diligence in one’s calling"" and ""If God show you a way in which you may lawfully get more than in another way (without wrong to your soul or to any other), if you refuse this, and choose the less gainful way, you cross one of the ends of your calling, and you refuse to be God's steward, and to accept His gifts and use them for him when He requireth it: you may labour to be rich for God, though not for the flesh and sin"" (p. 108).",False,wiki
economic,capitalism,political-ideology,"For Weber , modern Western capitalism represented the order ""","For Weber, modern Western capitalism represented the order ""now bound to the technical and economic conditions of machine production which to-day determine the lives of all the individuals who are born into this mechanism, not only those directly concerned with economic acquisition, with irresistible force.",False,wiki
economic,capitalism,political-ideology,"Once the main school of economic thought in the United States , institutional economics holds that capitalism can","Once the main school of economic thought in the United States, institutional economics holds that capitalism cannot be separated from the political and social system within which it is embedded.",True,wiki
economic,capitalism,political-ideology,"For followers of the German Historical School , the key shift from traditional modes of economic activity to capitalism involved the shift from","For followers of the German Historical School, the key shift from traditional modes of economic activity to capitalism involved the shift from medieval restrictions on credit and money to the modern monetary economy combined with an emphasis on the profit motive.",True,wiki
economic,capitalism,political-ideology,Later generations of followers of the Austrian School continued to be influential,Later generations of followers of the Austrian School continued to be influential in Western economic thought through much of the 20th century.,False,wiki
economic,capitalism,political-ideology,"Among their arguments were the economic calculation problem , which was first proposed by Mises in","Among their arguments were the economic calculation problem, which was first proposed by Mises in 1920 and later expounded by Hayek.",True,wiki
economic,capitalism,political-ideology,"Mises argued in a famous 1920 article "" Economic Calculation in the Socialist Commonwealth "" that the pricing systems in socialist economies were necessarily deficient because if government owned or controlled the","Mises argued in a famous 1920 article ""Economic Calculation in the Socialist Commonwealth"" that the pricing systems in socialist economies were necessarily deficient because if government owned or controlled the means of production, then no rational prices could be obtained for capital goods as they were merely internal transfers of goods in a socialist system and not ""objects of exchange"", unlike final goods, therefore they were unpriced and hence the system would be necessarily inefficient since the central planners would not know how to allocate the available resources efficiently.",True,wiki
economic,capitalism,political-ideology,This led him to declare,"This led him to declare ""that rational economic activity is impossible in a socialist commonwealth"".",False,wiki
economic,capitalism,political-ideology,Mises developed his critique of,Mises developed his critique of socialism more completely in his 1922 book Socialism: An Economic and Sociological Analysis.,False,wiki
economic,capitalism,political-ideology,Since a modern economy produces such a large array of distinct goods and services and consists of such a,"Since a modern economy produces such a large array of distinct goods and services and consists of such a large array of consumers and enterprises, asserted Mises and Hayek, the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information.",False,wiki
economic,capitalism,political-ideology,Austrian economics has been a major influence on some forms of right - libertarianism in which laissez - faire capitalism is considered to be the,Austrian economics has been a major influence on some forms of right-libertarianism in which laissez-faire capitalism is considered to be the ideal economic system.,True,wiki
economic,capitalism,political-ideology,"He and his followers recommended "" pump - priming "" the economy to avoid recession : cutting","He and his followers recommended ""pump-priming"" the economy to avoid recession: cutting taxes, increasing government borrowing and spending during an economic down-turn.",False,wiki
economic,capitalism,political-ideology,His work attempted to show that regulation can be effective and that economic stabilizers can rein in the aggressive,His work attempted to show that regulation can be effective and that economic stabilizers can rein in the aggressive expansions and recessions that Marx disliked.,True,wiki
economic,capitalism,political-ideology,"According to Sraffa , the tendency of capital to seek its highest rate","According to Sraffa, the tendency of capital to seek its highest rate of profit causes a dynamic instability in social and economic relations.",False,wiki
economic,capitalism,political-ideology,Supply - side economics is a school of macroeconomic thought that argues that economic growth,"Supply-side economics is a school of macroeconomic thought that argues that economic growth can be most effectively created by lowering barriers for people to produce (supply) goods and services, such as adjusting income tax and capital gains tax rates and by allowing greater flexibility by reducing regulation.",True,wiki
socialism,capitalism,political-ideology,Capitalism is an economic system,Capitalism is an economic system based on the private ownership of the means of production and their operation for profit.,False,wiki
socialism,capitalism,political-ideology,"Central characteristics of capitalism include capital accumulation , competitive markets , price systems , private property , property rights recognition ,   self - interest , economic freedom , meritocracy , work ethic , consumer","Central characteristics of capitalism include capital accumulation, competitive markets, price systems, private property, property rights recognition,  self-interest, economic freedom, meritocracy, work ethic, consumer sovereignty, profit motive, entrepreneurship, commodification, voluntary exchange, wage labor and the production of commodities.",False,wiki
socialism,capitalism,political-ideology,"Economists , historians , political economists , and sociologists have adopted different perspectives in","Economists, historians, political economists, and sociologists have adopted different perspectives in their analyses of capitalism and have recognized various forms of it in practice.",False,wiki
socialism,capitalism,political-ideology,These include laissez - faire,"These include laissez-faire or free-market capitalism, anarcho-capitalism, state capitalism, and welfare capitalism.",False,wiki
socialism,capitalism,political-ideology,"The degree of competition in markets and the role of intervention and regulation , as well as the scope of state ownership , vary across different models","The degree of competition in markets and the role of intervention and regulation, as well as the scope of state ownership, vary across different models of capitalism.",False,wiki
socialism,capitalism,political-ideology,Capitalism in its modern form emerged from agrarianism in,"Capitalism in its modern form emerged from agrarianism in England, as well as mercantilist practices by European countries between the 16th and 18th centuries.",False,wiki
socialism,capitalism,political-ideology,The Industrial Revolution of the 18th century established capitalism as a,"The Industrial Revolution of the 18th century established capitalism as a dominant mode of production, characterized by factory work and a complex division of labor.",False,wiki
socialism,capitalism,political-ideology,"Through the process of globalization , capitalism spread across the world","Through the process of globalization, capitalism spread across the world in the 19th and 20th centuries, especially before World War I and after the end of the Cold War.",False,wiki
socialism,capitalism,political-ideology,"During the 19th century , capitalism was largely unregulated by the state","During the 19th century, capitalism was largely unregulated by the state, but became more regulated in the post–World War II period through Keynesianism, followed by a return of more unregulated capitalism starting in the 1980s through neoliberalism.",False,wiki
socialism,capitalism,political-ideology,"The term "" capitalist "" , meaning an owner of","The term ""capitalist"", meaning an owner of capital, appears earlier than the term ""capitalism"" and dates to the mid-17th century. ""Capitalism"" is derived from capital, which evolved from capitale, a late Latin word based on caput, meaning ""head""—which is also the origin of ""chattel"" and ""cattle"" in the sense of movable property (only much later to refer only to livestock).",False,wiki
socialism,capitalism,political-ideology,"The initial use of the term "" capitalism "" in its modern sense is attributed to Louis Blanc","The initial use of the term ""capitalism"" in its modern sense is attributed to Louis Blanc in 1850 (""What I call 'capitalism' that is to say the appropriation of capital by some to the exclusion of others"") and Pierre-Joseph Proudhon in 1861 (""Economic and social regime in which capital, the source of income, does not generally belong to those who make it work through their labor"").: 237  Karl Marx frequently referred to the ""capital"" and to the ""capitalist mode of production"" in Das Kapital (1867).",False,wiki
socialism,capitalism,political-ideology,"Marx did not use the form capitalism but instead used capital , capitalist","Marx did not use the form capitalism but instead used capital, capitalist and capitalist mode of production, which appear frequently.",False,wiki
socialism,capitalism,political-ideology,"Due to the word being coined by socialist critics of capitalism , economist and historian Robert Hessen stated that the term","Due to the word being coined by socialist critics of capitalism, economist and historian Robert Hessen stated that the term ""capitalism"" itself is a term of disparagement and a misnomer for economic individualism.",False,wiki
socialism,capitalism,political-ideology,"In the English language , the term "" capitalism "" first appears , according to","In the English language, the term ""capitalism"" first appears, according to the Oxford English Dictionary (OED), in 1854, in the novel The Newcomes by novelist William Makepeace Thackeray, where the word meant ""having ownership of capital"".",False,wiki
socialism,capitalism,political-ideology,"Also according to the OED , Carl Adolph Douai , a German American socialist and abolitionist , used the term ""","Also according to the OED, Carl Adolph Douai, a German American socialist and abolitionist, used the term ""private capitalism"" in 1863.",False,wiki
socialism,capitalism,political-ideology,There is no universally agreed upon definition of capitalism ; it is unclear whether or,"There is no universally agreed upon definition of capitalism; it is unclear whether or not capitalism characterizes an entire society, a specific type of social order, or crucial",False,wiki
socialism,capitalism,political-ideology,components or elements of,components or elements of a society.,False,wiki
socialism,capitalism,political-ideology,Societies officially founded in opposition to capitalism ( such as the Soviet Union ) have sometimes been argued to actually exhibit,Societies officially founded in opposition to capitalism (such as the Soviet Union) have sometimes been argued to actually exhibit characteristics of capitalism.,False,wiki
socialism,capitalism,political-ideology,"Nancy Fraser describes usage of the term "" capitalism "" by many authors as "" mainly rhetorical , functioning less as an","Nancy Fraser describes usage of the term ""capitalism"" by many authors as ""mainly rhetorical, functioning less as an actual concept than as a gesture toward the",False,wiki
socialism,capitalism,political-ideology,need for a concept,"need for a concept"".",False,wiki
socialism,capitalism,political-ideology,"Scholars who are uncritical of capitalism rarely actually use the term ""","Scholars who are uncritical of capitalism rarely actually use the term ""capitalism"".",False,wiki
socialism,capitalism,political-ideology,"Some doubt that the term "" capitalism "" possesses valid scientific dignity","Some doubt that the term ""capitalism"" possesses valid scientific dignity, and it is generally not discussed in mainstream economics, with economist Daron Acemoglu suggesting that the term ""capitalism"" should be abandoned entirely.",False,wiki
socialism,capitalism,political-ideology,"Consequently , understanding of the concept of capitalism tends to be heavily","Consequently, understanding of the concept of capitalism tends to be heavily influenced by opponents of capitalism and by the followers and critics of Karl Marx.",False,wiki
socialism,capitalism,political-ideology,"Capitalism , in its modern form , can be traced to the emergence","Capitalism, in its modern form, can be traced to the emergence of agrarian capitalism and mercantilism in the early Renaissance, in city-states like Florence.",False,wiki
socialism,capitalism,political-ideology,"Most scholars consider the era of merchant capitalism and mercantilism as the origin of modern capitalism , although Karl Polanyi argued that the hallmark","Most scholars consider the era of merchant capitalism and mercantilism as the origin of modern capitalism, although Karl Polanyi argued that the hallmark of capitalism is the establishment of generalized markets for what he called the ""fictitious commodities"", i.e. land, labor and money.",False,wiki
socialism,capitalism,political-ideology,"Accordingly , he argued that "" not until 1834 was a competitive labor market established in England ,","Accordingly, he argued that ""not until 1834 was a competitive labor market established in England, hence industrial capitalism as a social system cannot be said to have existed before that date"".",False,wiki
socialism,capitalism,political-ideology,"Industrial capitalism marked the development of the factory system of manufacturing , characterized by a complex","Industrial capitalism marked the development of the factory system of manufacturing, characterized by a complex division of labor between and within work process and the routine of work tasks; and eventually established the domination of the capitalist mode of production.",False,wiki
socialism,capitalism,political-ideology,Broader processes of globalization carried capitalism across the,Broader processes of globalization carried capitalism across the world.,False,wiki
socialism,capitalism,political-ideology,"Late in the 20th century , capitalism overcame a challenge by","Late in the 20th century, capitalism overcame a challenge by centrally-planned economies and is now the encompassing system worldwide, with the mixed economy as its dominant form in the industrialized Western world.",False,wiki
socialism,capitalism,political-ideology,"In the United States , the term "" capitalist "" primarily referred to powerful businessmen","In the United States, the term ""capitalist"" primarily referred to powerful businessmen until the 1920s due to widespread societal skepticism and criticism of capitalism and its most ardent supporters.",False,wiki
socialism,capitalism,political-ideology,A different future than that envisioned by Marx has started to emerge —,"A different future than that envisioned by Marx has started to emerge—explored and described by Anthony Crosland in the United Kingdom in his 1956 book The Future of Socialism and by John Kenneth Galbraith in North America in his 1958 book The Affluent Society, 90 years after Marx's research on the state of capitalism in 1867.",False,wiki
socialism,capitalism,political-ideology,Public and political interest began shifting away from the so - called collectivist concerns of,"Public and political interest began shifting away from the so-called collectivist concerns of Keynes's managed capitalism to a focus on individual choice, called ""remarketized capitalism"".",False,wiki
socialism,capitalism,political-ideology,The end of the Cold War and the dissolution of the Soviet Union allowed for capitalism to,The end of the Cold War and the dissolution of the Soviet Union allowed for capitalism to become a truly global system in a way not seen since before World War I.,False,wiki
socialism,capitalism,political-ideology,Harvard Kennedy School economist Dani Rodrik distinguishes between three historical,Harvard Kennedy School economist Dani Rodrik distinguishes between three historical variants of capitalism:,False,wiki
socialism,capitalism,political-ideology,The relationship between democracy and capitalism is a contentious area,The relationship between democracy and capitalism is a contentious area in theory and in popular political movements.,False,wiki
socialism,capitalism,political-ideology,The extension of adult - male suffrage in 19th - century Britain occurred along with the,"The extension of adult-male suffrage in 19th-century Britain occurred along with the development of industrial capitalism and representative democracy became widespread at the same time as capitalism, leading capitalists to posit a causal or mutual relationship between them.",False,wiki
socialism,capitalism,political-ideology,"However , according to some authors in the 20th - century , capitalism also accompanied a variety of","However, according to some authors in the 20th-century, capitalism also accompanied a variety of political formations quite distinct from liberal democracies, including fascist regimes, absolute monarchies and single-party states.",False,wiki
socialism,capitalism,political-ideology,"Critics argue that though economic growth under capitalism has led to democracy ,","Critics argue that though economic growth under capitalism has led to democracy, it may not do so in the future as authoritarian régimes have been able to manage economic growth using some of capitalism's competitive principles without making concessions to greater political freedom.",False,wiki
socialism,capitalism,political-ideology,Political scientists Torben Iversen and David Soskice see democracy and capitalism,Political scientists Torben Iversen and David Soskice see democracy and capitalism as mutually supportive.,False,wiki
socialism,capitalism,political-ideology,Robert Dahl argued in On Democracy,Robert Dahl argued in On Democracy that capitalism was beneficial for democracy because economic growth and a large middle class were good for democracy.,False,wiki
socialism,capitalism,political-ideology,"In his book The Road to Serfdom ( 1944 ) , Friedrich Hayek ( 1899–1992 ) asserted that the free","In his book The Road to Serfdom (1944), Friedrich Hayek (1899–1992) asserted that the free-market understanding of economic freedom as present in capitalism is a requisite of political freedom.",False,wiki
socialism,capitalism,political-ideology,Some of Friedman 's views were shared by John Maynard,"Some of Friedman's views were shared by John Maynard Keynes, who believed that capitalism was vital for freedom to survive and thrive.",False,wiki
socialism,capitalism,political-ideology,Augusto Pinochet 's rule in Chile led to economic growth,Augusto Pinochet's rule in Chile led to economic growth and high levels of inequality by using authoritarian means to create a safe environment for investment and capitalism.,False,wiki
socialism,capitalism,political-ideology,"Similarly , Suharto 's authoritarian reign and extirpation of the Communist Party of Indonesia allowed for the expansion","Similarly, Suharto's authoritarian reign and extirpation of the Communist Party of Indonesia allowed for the expansion of capitalism in Indonesia.",False,wiki
socialism,capitalism,political-ideology,"The term "" capitalism "" in its modern sense is often attributed to Karl Marx","The term ""capitalism"" in its modern sense is often attributed to Karl Marx.",False,wiki
socialism,capitalism,political-ideology,"However , Marx himself rarely used the term "" capitalism "" while it was used twice in the","However, Marx himself rarely used the term ""capitalism"" while it was used twice in the more political interpretations of his work, primarily authored by his collaborator Friedrich Engels.",False,wiki
socialism,capitalism,political-ideology,"In the 20th century , defenders of the capitalist system often replaced the term ""","In the 20th century, defenders of the capitalist system often replaced the term ""capitalism"" with phrases such as free enterprise and private enterprise and replaced ""capitalist"" with rentier and investor in reaction to the negative connotations associated with capitalism.",False,wiki
socialism,capitalism,political-ideology,"In general , capitalism as an economic system and mode of production can be summarized by the following","In general, capitalism as an economic system and mode of production can be summarized by the following:",False,wiki
socialism,capitalism,political-ideology,"In free market and laissez - faire forms of capitalism , markets are used most extensively with","In free market and laissez-faire forms of capitalism, markets are used most extensively with minimal or no regulation over the pricing mechanism.",False,wiki
socialism,capitalism,political-ideology,"The profit motive , in the theory of capitalism , is the desire to","The profit motive, in the theory of capitalism, is the desire to earn income in the form of profit.",False,wiki
socialism,capitalism,political-ideology,Hernando de Soto is a contemporary Peruvian economist who has argued that an important,Hernando de Soto is a contemporary Peruvian economist who has argued that an important characteristic of capitalism is the functioning state protection of property rights in a formal property system where ownership and transactions are clearly recorded.,False,wiki
socialism,capitalism,political-ideology,A number of Marxian economists have argued that the Enclosure,A number of Marxian economists have argued that the Enclosure Acts in England and similar legislation elsewhere were an integral part of capitalist primitive accumulation and that specific legal frameworks of private land ownership have been integral to the development of capitalism.,False,wiki
