keyword,category,domain,prompts,baseline,keywords_containment,source_tag
progressivism,libertarianism,political-ideology,"Additionally , some libertarians use the term libertarian socialist to avoid anarchism 's negative","Additionally, some libertarians use the term libertarian socialist to avoid anarchism's negative connotations and emphasize its connections with socialism.",False,wiki
progressivism,libertarianism,political-ideology,"Gruppo Comunista Anarchico di Firenze held that during the early twentieth century , the terms libertarian communism and anarchist","Gruppo Comunista Anarchico di Firenze held that during the early twentieth century, the terms libertarian communism and anarchist communism became synonymous within the international anarchist movement as a result of the close connection they had in Spain (anarchism in Spain), with libertarian communism becoming the prevalent term.",False,wiki
progressivism,libertarianism,political-ideology,Anarchism was influential in the counterculture of the 1960s and anarchists actively participated in the protests,Anarchism was influential in the counterculture of the 1960s and anarchists actively participated in the protests of 1968 which included students and workers' revolts.,False,wiki
progressivism,libertarianism,political-ideology,"For English anarchist scholar Simon Critchley , "" contemporary anarchism can be seen as a powerful","For English anarchist scholar Simon Critchley, ""contemporary anarchism can be seen as a powerful critique of the pseudo-libertarianism of contemporary neo-liberalism.",False,wiki
progressivism,libertarianism,political-ideology,"One might say that contemporary anarchism is about responsibility , whether sexual , ecological or socio - economic ; it flows from an experience","One might say that contemporary anarchism is about responsibility, whether sexual, ecological or socio-economic; it flows from an experience of conscience about the manifold ways in which the West ravages the rest; it is an ethical outrage at the yawning inequality, impoverishment and disenfranchisment that is so palpable locally and globally"".",False,wiki
progressivism,libertarianism,political-ideology,"According to common United States meanings of conservative and liberal , libertarianism in the United States has been described as conservative on","According to common United States meanings of conservative and liberal, libertarianism in the United States has been described as conservative on economic issues (economic liberalism and fiscal conservatism) and liberal on personal freedom (civil libertarianism and cultural liberalism).",False,wiki
progressivism,libertarianism,political-ideology,"Right - libertarians reject the label due to its association with conservatism and right - wing politics , calling themselves simply libertarians","Right-libertarians reject the label due to its association with conservatism and right-wing politics, calling themselves simply libertarians, while proponents of free-market anti-capitalism in the United States consciously label themselves as left-libertarians and see themselves as being part of a broad libertarian left.",False,wiki
progressivism,libertarianism,political-ideology,The movement is divided over the use,The movement is divided over the use of conservatism as an alternative.,False,wiki
progressivism,libertarianism,political-ideology,"In a 1975 interview with Reason , California Governor Ronald Reagan appealed to libertarians when","In a 1975 interview with Reason, California Governor Ronald Reagan appealed to libertarians when he stated to ""believe the very heart and soul of conservatism is libertarianism"".",False,wiki
progressivism,libertarianism,political-ideology,"This libertarianism , a revival of classical liberalism in the United States , occurred due to American","This libertarianism, a revival of classical liberalism in the United States, occurred due to American liberals' embracing progressivism and economic interventionism in the early 20th century after the Great Depression and with the New Deal.",False,wiki
progressivism,libertarianism,political-ideology,"Libertarianism ( from Latin : libertas , meaning "" freedom "" ; from French : libertaire , meaning "" libertarian "" ) is a political philosophy","Libertarianism (from Latin: libertas, meaning ""freedom""; from French: libertaire, meaning ""libertarian"") is a political philosophy and movement that upholds liberty as the highest political end.",False,wiki
progressivism,libertarianism,political-ideology,The task of the metaphysical libertarian is to reconcile free,The task of the metaphysical libertarian is to reconcile free will with indeterminism.,False,wiki
progressivism,libertarianism,political-ideology,"Physical determinism , under the assumption of physicalism , implies there is only","Physical determinism, under the assumption of physicalism, implies there is only one possible future and is therefore not compatible with libertarian free will.",False,wiki
progressivism,libertarianism,political-ideology,"Some libertarian explanations involve invoking panpsychism , the theory that a quality of mind is associated with all particles","Some libertarian explanations involve invoking panpsychism, the theory that a quality of mind is associated with all particles, and pervades the entire universe, in both animate and inanimate entities.",False,wiki
progressivism,libertarianism,political-ideology,One particularly influential contemporary theory of libertarian free will is that of Robert,One particularly influential contemporary theory of libertarian free will is that of Robert Kane.,False,wiki
progressivism,libertarianism,political-ideology,Randolph Clarke objects that Kane 's,Randolph Clarke objects that Kane's depiction of free will is not truly libertarian but rather a form of compatibilism.,False,wiki
progressivism,libertarianism,political-ideology,"As interpretations of the non - aggression principle vary , some libertarian","As interpretations of the non-aggression principle vary, some libertarian schools of thought promote the total abolition of government while others promote a smaller government which does not initiate force.",False,wiki
progressivism,libertarianism,political-ideology,These are concepts which although,These are concepts which although not necessarily exclusive to libertarianism are significant in historical and modern libertarian circles.,False,wiki
egalitarianism,libertarianism,political-ideology,Various schools of libertarian thought offer a range of views regarding the legitimate functions,Various schools of libertarian thought offer a range of views regarding the legitimate functions of state and private power.,False,wiki
egalitarianism,libertarianism,political-ideology,Scholars distinguish libertarian views on,"Scholars distinguish libertarian views on the nature of property and capital, usually along left–right or socialist–capitalist lines.",False,wiki
egalitarianism,libertarianism,political-ideology,"In the mid-19th century , libertarianism originated as a form","In the mid-19th century, libertarianism originated as a form of left-wing politics such as anti-authoritarian and anti-state socialists like anarchists, especially social anarchists, but more generally libertarian communists/Marxists and libertarian socialists.",False,wiki
egalitarianism,libertarianism,political-ideology,"Left - libertarian ideologies include anarchist schools of thought , alongside many other anti - paternalist and New Left schools of thought centered around economic egalitarianism","Left-libertarian ideologies include anarchist schools of thought, alongside many other anti-paternalist and New Left schools of thought centered around economic egalitarianism as well as geolibertarianism, green politics, market-oriented left-libertarianism and the Steiner–Vallentyne school.",True,wiki
egalitarianism,libertarianism,political-ideology,"After the fall of the Soviet Union , libertarian socialism grew in popularity and","After the fall of the Soviet Union, libertarian socialism grew in popularity and influence as part of anti-war, anti-capitalist and anti- and alter-globalisation movements.",False,wiki
egalitarianism,libertarianism,political-ideology,"In the mid-20th century , American right - libertarian proponents of anarcho - capitalism and minarchism co - opted the","In the mid-20th century, American right-libertarian proponents of anarcho-capitalism and minarchism co-opted the term libertarian to advocate laissez-faire capitalism and strong private property rights such as in land, infrastructure and natural resources.",False,wiki
egalitarianism,libertarianism,political-ideology,"Since the 1970s , right - libertarianism has spread beyond the United","Since the 1970s, right-libertarianism has spread beyond the United States, with right-libertarian parties being established in the United Kingdom, Israel, South Africa and Argentina.",False,wiki
egalitarianism,libertarianism,political-ideology,Right - wing libertarian ideals are also prominent in far - right American militia movement associated with extremist anti,Right-wing libertarian ideals are also prominent in far-right American militia movement associated with extremist anti-government ideas.,False,wiki
egalitarianism,libertarianism,political-ideology,"In 2022 , student activist and self - described libertarian socialist Gabriel","In 2022, student activist and self-described libertarian socialist Gabriel Boric became head of state of Chile after winning the 2021 Chilean presidential election with the Apruebo Dignidad coalition.",False,wiki
egalitarianism,libertarianism,political-ideology,"In 2023 , Argentine economist Javier Milei became the first openly","In 2023, Argentine economist Javier Milei became the first openly right-wing libertarian head of state, after winning that year's general election with the La Libertad Avanza coalition.",False,wiki
egalitarianism,libertarianism,political-ideology,17 August 1860 edition of Le Libertaire,"17 August 1860 edition of Le Libertaire, Journal du mouvement social, a libertarian communist publication in New York City",False,wiki
egalitarianism,libertarianism,political-ideology,"The first recorded use of the term libertarian was in 1789 ,","The first recorded use of the term libertarian was in 1789, when William Belsham wrote about libertarianism in the context of metaphysics.",False,wiki
egalitarianism,libertarianism,political-ideology,"As early as 1796 , libertarian came to mean an","As early as 1796, libertarian came to mean an advocate or defender of liberty, especially in the political and social spheres, when the London Packet printed on 12 February the following: ""Lately marched out of the Prison at Bristol, 450 of the French Libertarians"".",False,wiki
egalitarianism,libertarianism,political-ideology,The use of the term libertarian to describe a new set,"The use of the term libertarian to describe a new set of political positions has been traced to the French cognate libertaire, coined in a letter French libertarian communist Joseph Déjacque wrote to mutualist Pierre-Joseph Proudhon in 1857.",False,wiki
egalitarianism,libertarianism,political-ideology,"Déjacque also used the term for his anarchist publication Le Libertaire , Journal du mouvement social ( Libertarian : Journal of Social Movement ) which was printed from 9 June","Déjacque also used the term for his anarchist publication Le Libertaire, Journal du mouvement social (Libertarian: Journal of Social Movement) which was printed from 9 June 1858 to 4 February 1861 in New York City.",False,wiki
egalitarianism,libertarianism,political-ideology,"Sébastien Faure , another French libertarian communist , began publishing a new","Sébastien Faure, another French libertarian communist, began publishing a new Le Libertaire in the mid-1890s while France's Third Republic enacted the so-called villainous laws (lois scélérates) which banned anarchist publications in France.",False,wiki
egalitarianism,libertarianism,political-ideology,Libertarianism has frequently been used to refer to anarchism and,Libertarianism has frequently been used to refer to anarchism and libertarian socialism since this time.,False,wiki
egalitarianism,libertarianism,political-ideology,"In the United States , libertarian was popularized by the individualist","In the United States, libertarian was popularized by the individualist anarchist Benjamin Tucker around the late 1870s and early 1880s.",False,wiki
egalitarianism,libertarianism,political-ideology,Here is a suggestion : Let those of us who love liberty trade -,"Here is a suggestion: Let those of us who love liberty trade-mark and reserve for our own use the good and honorable word ""libertarian.""",False,wiki
egalitarianism,libertarianism,political-ideology,"One person responsible for popularizing the term libertarian in this sense was Murray Rothbard ,","One person responsible for popularizing the term libertarian in this sense was Murray Rothbard, who started publishing libertarian works in the 1960s.",False,wiki
egalitarianism,libertarianism,political-ideology,It also resulted in several authors and political scientists using two or more,"It also resulted in several authors and political scientists using two or more categorizations to distinguish libertarian views on the nature of property and capital, usually along left–right or socialist–capitalist lines.",False,wiki
egalitarianism,libertarianism,political-ideology,"Right - libertarians reject the label due to its association with conservatism and right - wing politics , calling themselves simply libertarians","Right-libertarians reject the label due to its association with conservatism and right-wing politics, calling themselves simply libertarians, while proponents of free-market anti-capitalism in the United States consciously label themselves as left-libertarians and see themselves as being part of a broad libertarian left.",False,wiki
egalitarianism,libertarianism,political-ideology,"While the term libertarian has been largely synonymous with anarchism as part of the left , continuing today as part","While the term libertarian has been largely synonymous with anarchism as part of the left, continuing today as part of the libertarian left in opposition to the moderate left such as social democracy or authoritarian and statist socialism, its meaning has more recently diluted with wider adoption from ideologically disparate groups, including the right.",False,wiki
egalitarianism,libertarianism,political-ideology,"As a term , libertarian can include both the New","As a term, libertarian can include both the New Left Marxists (who do not associate with a vanguard party) and extreme liberals (primarily concerned with civil liberties) or civil libertarians.",False,wiki
egalitarianism,libertarianism,political-ideology,"Additionally , some libertarians use the term libertarian socialist to avoid anarchism 's negative","Additionally, some libertarians use the term libertarian socialist to avoid anarchism's negative connotations and emphasize its connections with socialism.",False,wiki
egalitarianism,libertarianism,political-ideology,"While many of its adherents prefer the term libertarian , many conservative libertarians reject the term 's","While many of its adherents prefer the term libertarian, many conservative libertarians reject the term's association with the 1960s New Left and its connotations of libertine hedonism.",False,wiki
egalitarianism,libertarianism,political-ideology,"As a term , libertarian or economic libertarian has the most colloquial","As a term, libertarian or economic libertarian has the most colloquial acceptance to describe a member of the movement, with the latter term being based on both the ideology's primacy of economics and its distinction from libertarians of the New Left.",False,wiki
egalitarianism,libertarianism,political-ideology,The abolishment of public amenities is a common theme,The abolishment of public amenities is a common theme in modern American libertarian writings.,False,wiki
egalitarianism,libertarianism,political-ideology,"According to modern American libertarian Walter Block , left - libertarians and right - libertarians agree with certain libertarian","According to modern American libertarian Walter Block, left-libertarians and right-libertarians agree with certain libertarian premises, but ""where  differ is in terms of the logical implications of these founding axioms"".",False,wiki
egalitarianism,libertarianism,political-ideology,Libertarian historian George Woodcock defines libertarianism as the philosophy that fundamentally doubts authority and advocates,Libertarian historian George Woodcock defines libertarianism as the philosophy that fundamentally doubts authority and advocates transforming society by reform or revolution.,False,wiki
egalitarianism,libertarianism,political-ideology,"According to the American Libertarian Party , libertarianism is the advocacy of","According to the American Libertarian Party, libertarianism is the advocacy of a government that is funded voluntarily and limited to protecting individuals from coercion and violence.",False,wiki
egalitarianism,libertarianism,political-ideology,"According to the Internet Encyclopedia of Philosophy ( IEP ) , "" What it means to be a","According to the Internet Encyclopedia of Philosophy (IEP), ""What it means to be a 'libertarian' in a political sense is a contentious issue, especially among libertarians themselves."" Nevertheless, all libertarians begin with a conception of personal autonomy from which they argue in favor of civil liberties and a reduction or elimination of the state.",False,wiki
egalitarianism,libertarianism,political-ideology,People described as being left - libertarian or right - libertarian generally tend to call themselves,People described as being left-libertarian or right-libertarian generally tend to call themselves simply libertarians and refer to their philosophy as libertarianism.,False,wiki
egalitarianism,libertarianism,political-ideology,"As a result , some political scientists and writers classify the forms of","As a result, some political scientists and writers classify the forms of libertarianism into two or more groups to distinguish libertarian views on the nature of property and capital.",False,wiki
egalitarianism,libertarianism,political-ideology,"In the United States , proponents of free - market anti - capitalism consciously label themselves as left","In the United States, proponents of free-market anti-capitalism consciously label themselves as left-libertarians and see themselves as being part of a broad libertarian left.",False,wiki
egalitarianism,libertarianism,political-ideology,"Libertarianism is a "" heory upholding ... rights ... above all else "" and seeks to "" reduce","Libertarianism is a ""heory upholding... rights...above all else"" and seeks to ""reduce"" the power of a state or states, especially ones a libertarian lives in or is closely associated with, to ""safeguard"" and maintain individualism.",False,wiki
egalitarianism,libertarianism,political-ideology,Left - libertarianism encompasses those libertarian beliefs that claim the Earth 's,"Left-libertarianism encompasses those libertarian beliefs that claim the Earth's natural resources belong to everyone in an egalitarian manner, either unowned or owned collectively.",False,wiki
egalitarianism,libertarianism,political-ideology,"Socialist libertarians such as social and individualist anarchists , libertarian Marxists , council communists , Luxemburgists and De Leonists promote usufruct and socialist","Socialist libertarians such as social and individualist anarchists, libertarian Marxists, council communists, Luxemburgists and De Leonists promote usufruct and socialist economic theories, including communism, collectivism, syndicalism and mutualism.",False,wiki
egalitarianism,libertarianism,political-ideology,"There are a number of different left - libertarian positions on the state , which can range from advocating for","There are a number of different left-libertarian positions on the state, which can range from advocating for the complete abolition of the state, to advocating for a more decentralized and limited government with social ownership of the economy.",False,wiki
egalitarianism,libertarianism,political-ideology,Libertarian paternalism is a position advocated,"Libertarian paternalism is a position advocated in the international bestseller Nudge by two American scholars, namely the economist Richard Thaler and the jurist Cass Sunstein.",False,wiki
egalitarianism,libertarianism,political-ideology,"In the book Thinking , Fast and Slow , Daniel Kahneman provides the brief summary","In the book Thinking, Fast and Slow, Daniel Kahneman provides the brief summary: ""Thaler and Sunstein advocate a position of libertarian paternalism, in which the state and other institutions are allowed to nudge people to make decisions that serve their own long-term interests.",False,wiki
egalitarianism,libertarianism,political-ideology,"Neo - libertarianism combines "" the libertarian 's moral commitment to negative liberty with a procedure that selects principles for restricting","Neo-libertarianism combines ""the libertarian's moral commitment to negative liberty with a procedure that selects principles for restricting liberty on the basis of a unanimous agreement in which everyone's particular interests receive a fair hearing"".",False,wiki
egalitarianism,libertarianism,political-ideology,Sterba contrasted this with the,"Sterba contrasted this with the older libertarian ideal of a night watchman state, or minarchism.",False,wiki
egalitarianism,libertarianism,political-ideology,Libertarian populism combines libertarian and populist,Libertarian populism combines libertarian and populist politics.,False,wiki
egalitarianism,libertarianism,political-ideology,"According to Jesse Walker , writing in the libertarian magazine Reason , libertarian populists oppose "" big government","According to Jesse Walker, writing in the libertarian magazine Reason, libertarian populists oppose ""big government"" while also opposing ""other large, centralized institutions"" and advocate ""tak an axe to the thicket of corporate subsidies, favors, and bailouts, clearing our way to an economy where businesses that can't make money serving customers don't have the option of wringing profits from the taxpayers instead.""",False,wiki
egalitarianism,libertarianism,political-ideology,"The Nolan Chart , created by American libertarian David Nolan , expands the left –","The Nolan Chart, created by American libertarian David Nolan, expands the left–right line into a two-dimensional chart classifying the political spectrum by degrees of personal and economic freedom",False,wiki
egalitarianism,libertarianism,political-ideology,"In the United States , libertarian is a typology used","In the United States, libertarian is a typology used to describe a political position that advocates small government and is culturally liberal and fiscally conservative in a two-dimensional political spectrum such as the libertarian-inspired Nolan Chart, where the other major typologies are conservative, liberal and populist.",False,wiki
egalitarianism,libertarianism,political-ideology,"Libertarian was adopted in the United States , where liberal had become associated with a version","Libertarian was adopted in the United States, where liberal had become associated with a version that supports extensive government spending on social policies.",False,wiki
egalitarianism,libertarianism,political-ideology,Libertarian may also refer to an anarchist ideology that developed in the 19th,Libertarian may also refer to an anarchist ideology that developed in the 19th century and to a liberal version which developed in the United States that is avowedly pro-capitalist.,False,wiki
egalitarianism,libertarianism,political-ideology,"While this group is not typically ideologically driven , the term","While this group is not typically ideologically driven, the term libertarian is commonly used to describe the form of libertarianism widely practiced in the United States and is the common meaning of the word libertarianism in the United States.",False,wiki
egalitarianism,libertarianism,political-ideology,The right - libertarian economist Murray Rothbard suggested that Chinese Taoist,"The right-libertarian economist Murray Rothbard suggested that Chinese Taoist philosopher Laozi was the first libertarian, likening Laozi's ideas on government to Friedrich Hayek's theory of spontaneous order.",False,wiki
egalitarianism,libertarianism,political-ideology,"Similarly , the Cato Institute 's David Boaz includes passages from the","Similarly, the Cato Institute's David Boaz includes passages from the Tao Te Ching in his 1997 book The Libertarian Reader and noted in an article for the Encyclopædia Britannica that Laozi advocated for rulers to ""do nothing"" because ""without law or compulsion, men would dwell in harmony."" Libertarianism was influenced by debates within Scholasticism regarding private property and slavery.",False,wiki
egalitarianism,libertarianism,political-ideology,"In 17th - century England , libertarian ideas began to take modern","In 17th-century England, libertarian ideas began to take modern form in the writings of the Levellers and John Locke.",False,wiki
egalitarianism,libertarianism,political-ideology,"Thomas Paine , whose theory of property showed a libertarian concern","Thomas Paine, whose theory of property showed a libertarian concern with the redistribution of resources",False,wiki
egalitarianism,libertarianism,political-ideology,"According to Murray Rothbard , the libertarian creed emerged from the liberal","According to Murray Rothbard, the libertarian creed emerged from the liberal challenges to an ""absolute central State and a king ruling by divine right on top of an older, restrictive web of feudal land monopolies and urban guild controls and restrictions"" as well as the mercantilism of a bureaucratic warfaring state allied with privileged merchants.",False,wiki
egalitarianism,libertarianism,political-ideology,"Paine 's theory of property showed a "" libertarian","Paine's theory of property showed a ""libertarian concern"" with the redistribution of resources.",False,wiki
egalitarianism,libertarianism,political-ideology,"In 1793 , William Godwin wrote a libertarian philosophical treatise titled Enquiry Concerning Political","In 1793, William Godwin wrote a libertarian philosophical treatise titled Enquiry Concerning Political Justice and its Influence on Morals and Happiness which criticized ideas of human rights and of society by contract based on vague promises.",False,wiki
egalitarianism,libertarianism,political-ideology,Anarchist communist philosopher Joseph Déjacque was the first person to describe himself as a,Anarchist communist philosopher Joseph Déjacque was the first person to describe himself as a libertarian in an 1857 letter.,False,wiki
egalitarianism,libertarianism,political-ideology,"According to anarchist historian Max Nettlau , the first use of the term libertarian communism was in November 1880 , when a French anarchist congress employed it to identify","According to anarchist historian Max Nettlau, the first use of the term libertarian communism was in November 1880, when a French anarchist congress employed it to identify its doctrines more clearly.",False,wiki
egalitarianism,libertarianism,political-ideology,The French anarchist journalist Sébastien Faure started the weekly paper,The French anarchist journalist Sébastien Faure started the weekly paper Le Libertaire (The Libertarian) in 1895.,False,wiki
egalitarianism,libertarianism,political-ideology,"However , Bolsheviks in central Russia quickly began to imprison or","However, Bolsheviks in central Russia quickly began to imprison or drive underground the libertarian anarchists.",False,wiki
egalitarianism,libertarianism,political-ideology,"Gruppo Comunista Anarchico di Firenze held that during the early twentieth century , the terms libertarian communism and anarchist","Gruppo Comunista Anarchico di Firenze held that during the early twentieth century, the terms libertarian communism and anarchist communism became synonymous within the international anarchist movement as a result of the close connection they had in Spain (anarchism in Spain), with libertarian communism becoming the prevalent term.",False,wiki
egalitarianism,libertarianism,political-ideology,"Libertarian socialism reached its apex of popularity with the Spanish Revolution of 1936 , during which libertarian socialists led "" the largest","Libertarian socialism reached its apex of popularity with the Spanish Revolution of 1936, during which libertarian socialists led ""the largest and most successful revolution against capitalism to ever take place in any industrial economy"".",False,wiki
egalitarianism,libertarianism,political-ideology,Although industrial and agricultural production was at its highest in the anarchist - controlled areas of the,"Although industrial and agricultural production was at its highest in the anarchist-controlled areas of the Spanish Republic, and the anarchist militias displayed the strongest military discipline, liberals and communists alike blamed the ""sectarian"" libertarian socialists for the defeat of the Republic in the Spanish Civil War.",False,wiki
egalitarianism,libertarianism,political-ideology,"These charges have been disputed by contemporary libertarian socialists , such as Robin Hahnel and Noam Chomsky , who have accused such claims of","These charges have been disputed by contemporary libertarian socialists, such as Robin Hahnel and Noam Chomsky, who have accused such claims of lacking substantial evidence.",False,wiki
egalitarianism,libertarianism,political-ideology,They were called treintismo and they were calling for libertarian possibilism,They were called treintismo and they were calling for libertarian possibilism which advocated achieving libertarian socialist ends with participation inside structures of contemporary parliamentary democracy.,False,wiki
egalitarianism,libertarianism,political-ideology,"In 1938 , Horacio Prieto , general secretary of the CNT , proposed that the Iberian","In 1938, Horacio Prieto, general secretary of the CNT, proposed that the Iberian Anarchist Federation transform itself into the Libertarian Socialist Party and that it participate in the national elections.",False,wiki
egalitarianism,libertarianism,political-ideology,The Manifesto of Libertarian Communism was written in 1953 by,The Manifesto of Libertarian Communism was written in 1953 by Georges Fontenis for the Federation Communiste Libertaire of France.,False,wiki
egalitarianism,libertarianism,political-ideology,"In 1968 , the International of Anarchist Federations was founded during an international","In 1968, the International of Anarchist Federations was founded during an international anarchist conference in Carrara, Italy to advance libertarian solidarity.",False,wiki
egalitarianism,libertarianism,political-ideology,"It wanted to form "" a strong and organized workers movement , agreeing with the libertarian","It wanted to form ""a strong and organized workers movement, agreeing with the libertarian ideas"".",False,wiki
egalitarianism,libertarianism,political-ideology,"In the United States , the Libertarian League was founded in New York","In the United States, the Libertarian League was founded in New York City in 1954 as a left-libertarian political organization building on the Libertarian Book Club.",False,wiki
egalitarianism,libertarianism,political-ideology,"Ivison , George Molnar , Roelof Smilde , Darcy Waters and Jim Baker , as recorded in Baker 's","Ivison, George Molnar, Roelof Smilde, Darcy Waters and Jim Baker, as recorded in Baker's memoir Sydney Libertarians and the Push, published in the libertarian Broadsheet in 1975.",False,wiki
egalitarianism,libertarianism,political-ideology,An understanding of libertarian values and social theory can be obtained from their publications,"An understanding of libertarian values and social theory can be obtained from their publications, a few of which are available online.",False,wiki
egalitarianism,libertarianism,political-ideology,"In 1969 , French platformist anarcho - communist Daniel Guérin published an essay in","In 1969, French platformist anarcho-communist Daniel Guérin published an essay in 1969 called ""Libertarian Marxism?"" in which he dealt with the debate between Karl Marx and Mikhail Bakunin at the First International.",False,wiki
egalitarianism,libertarianism,political-ideology,"Libertarian Marxist currents often draw from Marx and Engels ' later works , specifically the","Libertarian Marxist currents often draw from Marx and Engels' later works, specifically the Grundrisse and The Civil War in France.",False,wiki
egalitarianism,libertarianism,political-ideology,Mencken and Albert Jay Nock were the first prominent figures in the United States to describe themselves as libertarian,Mencken and Albert Jay Nock were the first prominent figures in the United States to describe themselves as libertarian as synonym for liberal.,False,wiki
egalitarianism,libertarianism,political-ideology,Roosevelt had co - opted the word liberal for his New Deal policies which they opposed and used libertarian,"Roosevelt had co-opted the word liberal for his New Deal policies which they opposed and used libertarian to signify their allegiance to classical liberalism, individualism and limited government.",False,wiki
egalitarianism,libertarianism,political-ideology,"According to David Boaz , in 1943 three women "" published books that could","According to David Boaz, in 1943 three women ""published books that could be said to have given birth to the modern libertarian movement"".",False,wiki
egalitarianism,libertarianism,political-ideology,None of the three used the term libertarianism to describe their beliefs and,"None of the three used the term libertarianism to describe their beliefs and Rand specifically rejected the label, criticizing the burgeoning American libertarian movement as the ""hippies of the right"".",False,wiki
egalitarianism,libertarianism,political-ideology,"According to Gary North , the FEE is the "" granddaddy","According to Gary North, the FEE is the ""granddaddy of all libertarian organizations"".",False,wiki
egalitarianism,libertarianism,political-ideology,"He and his friend Murray Rothbard , an Austrian School economist , founded the journal Left","He and his friend Murray Rothbard, an Austrian School economist, founded the journal Left and Right: A Journal of Libertarian Thought, which was published from 1965 to 1968, with George Resch and Leonard P.",False,wiki
egalitarianism,libertarianism,political-ideology,"In 1969 and 1970 , Hess joined with others ,","In 1969 and 1970, Hess joined with others, including Murray Rothbard, Robert LeFevre, Dana Rohrabacher, Samuel Edward Konkin III and former SDS leader Carl Oglesby to speak at two conferences which brought together activists from both the New Left and the Old Right in what was emerging as a nascent libertarian movement.",False,wiki
egalitarianism,libertarianism,political-ideology,"He criticized the tendency of these libertarians to appeal to "" '","He criticized the tendency of these libertarians to appeal to ""'free spirits,' to people who don't want to push other people around, and who don't want to be pushed around themselves"" in contrast to ""the bulk of Americans"" who ""might well be tight-assed conformists, who want to stamp out drugs in their vicinity, kick out people with strange dress habits, etc."" Rothbard emphasized that this was relevant as a matter of strategy as the failure to pitch the libertarian message to Middle America might result in the loss of ""the tight-assed majority"".",False,wiki
egalitarianism,libertarianism,political-ideology,This left - libertarian tradition has been carried to the present,"This left-libertarian tradition has been carried to the present day by Konkin's agorists, contemporary mutualists such as Kevin Carson, Roderick T.",False,wiki
egalitarianism,libertarianism,political-ideology,"Former Congressman Ron Paul , a self - described libertarian , whose","Former Congressman Ron Paul, a self-described libertarian, whose presidential campaigns in 2008 and 2012 garnered significant support from youth and libertarian Republicans",False,wiki
egalitarianism,libertarianism,political-ideology,"In 1971 , a small group led by David Nolan","In 1971, a small group led by David Nolan formed the Libertarian Party, which has run a presidential candidate every election year since 1972.",False,wiki
egalitarianism,libertarianism,political-ideology,"Other libertarian organizations , such as the Center for Libertarian Studies and the Cato Institute , were also formed in the 1970s","Other libertarian organizations, such as the Center for Libertarian Studies and the Cato Institute, were also formed in the 1970s.",False,wiki
egalitarianism,libertarianism,political-ideology,"Philosopher John Hospers , a one - time member of Rand 's inner circle , proposed a non -","Philosopher John Hospers, a one-time member of Rand's inner circle, proposed a non-initiation of force principle to unite both groups, but this statement later became a required ""pledge"" for candidates of the Libertarian Party and Hospers became its first presidential candidate in 1972.",False,wiki
egalitarianism,libertarianism,political-ideology,The project of spreading libertarian ideals in the United States has been so successful that,The project of spreading libertarian ideals in the United States has been so successful that some Americans who do not identify as libertarian seem to hold libertarian views.,False,wiki
egalitarianism,libertarianism,political-ideology,"Libertarian Republican Ron Paul supported Reagan 's 1980 presidential campaign , being one of the first elected officials in the","Libertarian Republican Ron Paul supported Reagan's 1980 presidential campaign, being one of the first elected officials in the nation to support his campaign and actively campaigned for Reagan in 1976 and 1980.",False,wiki
egalitarianism,libertarianism,political-ideology,A surge of popular interest in libertarian socialism occurred in Western nations,A surge of popular interest in libertarian socialism occurred in Western nations during the 1960s and 1970s.,False,wiki
egalitarianism,libertarianism,political-ideology,"Around the turn of the 21st century , libertarian socialism grew in popularity and","Around the turn of the 21st century, libertarian socialism grew in popularity and influence as part of the anti-war, anti-capitalist and anti-globalisation movements.",False,wiki
egalitarianism,libertarianism,political-ideology,"Since the end of the Cold War , there have been at least two","Since the end of the Cold War, there have been at least two major experiments in libertarian socialism: the Zapatista uprising in Mexico, during which the Zapatista Army of National Liberation (EZLN) enabled the formation of a self-governing autonomous territory in the Mexican state of Chiapas; and the Rojava Revolution in Syria, which established the Autonomous Administration of North and East Syria (AANES) as a ""libertarian socialist alternative to the colonially established state boundaries in the Middle East.""",False,wiki
egalitarianism,libertarianism,political-ideology,"In 2022 , student activist and self - described libertarian socialist Gabriel","In 2022, student activist and self-described libertarian socialist Gabriel Boric became head of state of Chile after winning the 2021 Chilean presidential election with the Apruebo Dignidad coalition.",False,wiki
egalitarianism,libertarianism,political-ideology,"In the United States , polls ( circa 2006 ) found that the views","In the United States, polls (circa 2006) found that the views and voting habits of between 10% and 20%, or more, of voting age Americans might be classified as ""fiscally conservative and socially liberal, or libertarian"".",False,wiki
egalitarianism,libertarianism,political-ideology,This was based on pollsters ' and researchers ' defining libertarian views as,This was based on pollsters' and researchers' defining libertarian views as fiscally conservative and socially liberal (based on the common United States meanings of the terms) and against government intervention in economic affairs and for expansion of personal freedoms.,False,wiki
egalitarianism,libertarianism,political-ideology,"Through twenty polls on this topic spanning thirteen years ,","Through twenty polls on this topic spanning thirteen years, Gallup found that voters who are libertarian on the political spectrum ranged from 17–23% of the United States electorate.",False,wiki
egalitarianism,libertarianism,political-ideology,"In 2001 , an American political migration movement , called the Free State","In 2001, an American political migration movement, called the Free State Project, was founded to recruit at least 20,000 libertarians to move to a single low-population state (New Hampshire, was selected in 2003) in order to make the state a stronghold for libertarian ideas.",False,wiki
