keyword,category,domain,prompts,baseline,keywords_containment,source_tag
anarchism,syndicalism,political-ideology,"In Argentina , FORA had split into the anarcho","In Argentina, FORA had split into the anarcho-communist FORA V and the syndicalist FORA IX.",False,wiki
anarchism,syndicalism,political-ideology,They formed the Revolutionary Syndicalist Committees and attempted to push the,They formed the Revolutionary Syndicalist Committees and attempted to push the CGT as a whole to support the Comintern.,False,wiki
anarchism,syndicalism,political-ideology,"Instead , the congress revealed the irreconcilable differences","Instead, the congress revealed the irreconcilable differences between the syndicalist and the Bolshevik approach.",False,wiki
anarchism,syndicalism,political-ideology,A document proposed by Solomon Lozovsky derided the apolitical unions,"A document proposed by Solomon Lozovsky derided the apolitical unions as ""lackeys of imperialist capitalism"" for their betrayal during the war, to which syndicalists replied that of the syndicalist unions this only applied to the CGT.",False,wiki
anarchism,syndicalism,political-ideology,"From the early 1920s , the traditional syndicalist movements in most countries began to wane ;","From the early 1920s, the traditional syndicalist movements in most countries began to wane; state repression played a role, although movements that were not suppressed also declined.",False,wiki
anarchism,syndicalism,political-ideology,"According to van der Linden and Thorpe , syndicalist organizations saw themselves as having","According to van der Linden and Thorpe, syndicalist organizations saw themselves as having three options: they could stay true to their revolutionary principles and be marginalized, they could give up those principles in order to adapt to new conditions, or they could disband or merge into non-syndicalist organizations.",False,wiki
anarchism,syndicalism,political-ideology,The Spanish Revolution of 1936 resulted in the widespread,"The Spanish Revolution of 1936 resulted in the widespread implementation of anarcho-syndicalist and more broadly socialist organizational principles throughout various portions of the country for two to three years, primarily Catalonia, Aragon, Andalusia, and parts of the Levante, with the main union organization of the Republican faction being the CNT.",False,wiki
anarchism,syndicalism,political-ideology,"By the end of the 1930s , meaningful legal syndicalist organizations existed only in Bolivia","By the end of the 1930s, meaningful legal syndicalist organizations existed only in Bolivia, Chile, Sweden and Uruguay.",False,wiki
anarchism,syndicalism,political-ideology,"In Russia , Italy , Portugal , Germany , Spain , and the Netherlands , syndicalist movements were suppressed by authoritarian governments","In Russia, Italy, Portugal, Germany, Spain, and the Netherlands, syndicalist movements were suppressed by authoritarian governments.",False,wiki
anarchism,syndicalism,political-ideology,Bolshevism 's overcoming of these limitations and its success in Russia drew syndicalist leaders and,Bolshevism's overcoming of these limitations and its success in Russia drew syndicalist leaders and members.,False,wiki
anarchism,syndicalism,political-ideology,It also exacerbated splits within the,It also exacerbated splits within the syndicalist camp.,False,wiki
anarchism,syndicalism,political-ideology,"During the 1980s in the Polish People 's Republic , the trade union Solidarity ( Solidarność ) , even though not strictly syndicalist , attracted masses of dissident","During the 1980s in the Polish People's Republic, the trade union Solidarity (Solidarność), even though not strictly syndicalist, attracted masses of dissident workers by reviving many syndicalist ideas and practices.",False,wiki
anarchism,syndicalism,political-ideology,"Among its member organizations is the British Solidarity Federation , which was formed in 1950 ,","Among its member organizations is the British Solidarity Federation, which was formed in 1950, originally named the Syndicalist Workers' Federation.",False,wiki
anarchism,syndicalism,political-ideology,"Spain has several syndicalist federations , including the CNT ,","Spain has several syndicalist federations, including the CNT, which has around 50,000 members as of 2018.",False,wiki
anarchism,syndicalism,political-ideology,"Despite these concessions , the CGT still views itself as an","Despite these concessions, the CGT still views itself as an anarcho-syndicalist organization and has around 100,000 members as of 2018.",False,wiki
anarchism,syndicalism,political-ideology,He argues that the radicalism of syndicalist labor leaders shocked French workers and,"He argues that the radicalism of syndicalist labor leaders shocked French workers and the government, and thereby weakened the labor movement as a whole.",False,wiki
anarchism,syndicalism,political-ideology,They denounced state control over the factories and agitated for decentralization of,"They denounced state control over the factories and agitated for decentralization of power in politics and the economy, and syndicalization of industry.",False,wiki
anarchism,syndicalism,political-ideology,"In French , a syndicat is a trade union","In French, a syndicat is a trade union, usually a local union.",False,wiki
anarchism,syndicalism,political-ideology,"Although syndicalism has traditionally been seen as a current within anarchism , it was dominated in some countries","Although syndicalism has traditionally been seen as a current within anarchism, it was dominated in some countries by Marxists rather than anarchists.",True,wiki
anarchism,syndicalism,political-ideology,"According to Darlington , anarchism , Marxism , and revolutionary trade unionism equally contributed to syndicalism ,","According to Darlington, anarchism, Marxism, and revolutionary trade unionism equally contributed to syndicalism, in addition to various influences in specific countries, including Blanquism, anti-clericalism, republicanism, and agrarian radicalism.",True,wiki
anarchism,syndicalism,political-ideology,"In 1907 , CGT activists presented the Charter of","In 1907, CGT activists presented the Charter of Amiens and syndicalism to an international audience a higher form of anarchism at the International Anarchist Congress of Amsterdam in 1907.",False,wiki
anarchism,syndicalism,political-ideology,Anarcho - syndicalism is an anarchist organisational model that centres trade unions as,Anarcho-syndicalism is an anarchist organisational model that centres trade unions as a vehicle for class conflict.,False,wiki
anarchism,syndicalism,political-ideology,"Drawing from the theory of libertarian socialism and the practice of syndicalism , anarcho - syndicalism sees trade unions as","Drawing from the theory of libertarian socialism and the practice of syndicalism, anarcho-syndicalism sees trade unions as both a means to achieve immediate improvements to working conditions and to build towards a social revolution in the form of a general strike, with the ultimate aim of abolishing the state and capitalism.",False,wiki
anarchism,syndicalism,political-ideology,"An anti - political ideology , anarcho - syndicalism rejects political parties and","An anti-political ideology, anarcho-syndicalism rejects political parties and participation in parliamentary politics, considering them to be a corrupting influence on the labour movement.",False,wiki
anarchism,syndicalism,political-ideology,The foundations of anarcho - syndicalism were laid by the anti,The foundations of anarcho-syndicalism were laid by the anti-authoritarian faction of the International Workingmen's Association (IWMA) and developed by the French General Confederation of Labour (CGT).,False,wiki
anarchism,syndicalism,political-ideology,Anarcho - syndicalism was constituted as a specific tendency following the International Anarchist,"Anarcho-syndicalism was constituted as a specific tendency following the International Anarchist Congress of Amsterdam, which led to anarcho-syndicalism becoming the dominant form of trade union organisation in Europe and Latin America.",False,wiki
anarchism,syndicalism,political-ideology,"Anarcho - syndicalism reached its apex during the Spanish Revolution of 1936 , when the National Confederation of Labour ( CNT ) established an anarcho -","Anarcho-syndicalism reached its apex during the Spanish Revolution of 1936, when the National Confederation of Labour (CNT) established an anarcho-syndicalist economy throughout much of the Spanish Republic.",False,wiki
anarchism,syndicalism,political-ideology,Anarcho - syndicalism went into decline after,Anarcho-syndicalism went into decline after the defeat of the anarchists in the Spanish Civil War.,False,wiki
anarchism,syndicalism,political-ideology,"By the end of the 20th century , the rise of neoliberalism and the collapse of the Eastern Bloc had led to a revival","By the end of the 20th century, the rise of neoliberalism and the collapse of the Eastern Bloc had led to a revival in anarcho-syndicalism, with syndicalist unions once again being established throughout the globe.",False,wiki
anarchism,syndicalism,political-ideology,The history of anarcho - syndicalism can be traced back to the,"The history of anarcho-syndicalism can be traced back to the anarchist faction of the International Workingmen's Association (IWA), which called for trade unions to overthrow the state in a general strike.",False,wiki
anarchism,syndicalism,political-ideology,This syndicalist model of trade union organisation was adopted by anarchists in,"This syndicalist model of trade union organisation was adopted by anarchists in Spain, Cuba, Mexico and the United States, where syndicalism became the dominant organisational form.",False,wiki
anarchism,syndicalism,political-ideology,But tensions between rank - and - file trade unionists and their social - democratic leadership eventually gave way to the,"But tensions between rank-and-file trade unionists and their social-democratic leadership eventually gave way to the development of revolutionary syndicalism, which called for workers themselves to take direct action in order to improve their own material conditions.",False,wiki
anarchism,syndicalism,political-ideology,"Revolutionary syndicalism was first propagated in France , where the Bourses du Travail ( English : Labour Exchanges ) were established to provide mutual","Revolutionary syndicalism was first propagated in France, where the Bourses du Travail (English: Labour Exchanges) were established to provide mutual aid to workers and organise strike actions.",False,wiki
anarchism,syndicalism,political-ideology,"But after the CGT launched a general strike , which won French workers the","But after the CGT launched a general strike, which won French workers the eight-hour day and the weekend, the union turned away from revolutionary syndicalism towards reformism.",False,wiki
anarchism,syndicalism,political-ideology,"However , by this time , revolutionary syndicalism had already spread throughout Europe ,","However, by this time, revolutionary syndicalism had already spread throughout Europe, with syndicalist unions being established in the Netherlands, Italy, Portugal , Germany and Sweden.",False,wiki
anarchism,syndicalism,political-ideology,"By the 1910s , syndicalism had spread throughout every country","By the 1910s, syndicalism had spread throughout every country in Europe and anarchist tendencies started to develop within the movement.",False,wiki
anarchism,syndicalism,political-ideology,"Anarcho - syndicalism soon became the dominant form of trade union organisation in Spain , Argentina , Brazil , Mexico , Paraguay , Uruguay and many other Latin American countries , where anarcho - syndicalists organised a series of","Anarcho-syndicalism soon became the dominant form of trade union organisation in Spain, Argentina, Brazil, Mexico, Paraguay, Uruguay and many other Latin American countries, where anarcho-syndicalists organised a series of general strikes for the eight-hour day.",False,wiki
anarchism,syndicalism,political-ideology,The conflict ultimately demonstrated the inability of the international syndicalist movement to prevent war and discredited,"The conflict ultimately demonstrated the inability of the international syndicalist movement to prevent war and discredited ""neutral syndicalism"" in the eyes of many workers, causing revolutionary sentiments to once again begin rising within the workers' movement.",False,wiki
anarchism,syndicalism,political-ideology,"After the war , anarcho - syndicalism experienced a rapid decline","After the war, anarcho-syndicalism experienced a rapid decline, as anarcho-syndicalist unions were either marginalised by rising social corporatism or repressed by newly-established authoritarian states.",False,wiki
anarchism,syndicalism,political-ideology,"By the turn of the 21st century , anarcho - syndicalism had experienced a resurgence ,","By the turn of the 21st century, anarcho-syndicalism had experienced a resurgence, as anarcho-syndicalist organisations re-emerged throughout the globe.",False,wiki
anarchism,syndicalism,political-ideology,The political theory of anarcho - syndicalism is based on the foundations,"The political theory of anarcho-syndicalism is based on the foundations of libertarian socialism, as formulated by the anti-authoritarian faction of the International Workingmen's Association, while its organisational forms were adopted from revolutionary syndicalism, which was first put into practice by the French labour movement in the early 20th century.",False,wiki
anarchism,syndicalism,political-ideology,"Anarcho - syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy , where other syndicalist tendencies distance themselves from anarchism","Anarcho-syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy, where other syndicalist tendencies distance themselves from anarchism or even deny any political alignment.",True,wiki
anarchism,syndicalism,political-ideology,"Other varieties of syndicalism include : the "" neutral "" revolutionary syndicalism , which separates itself from other","Other varieties of syndicalism include: the ""neutral"" revolutionary syndicalism, which separates itself from other political theories; Daniel De Leon's conception of industrial unionism, which infused it with a Marxist influence; and an authoritarian form of syndicalism developed by Georges Sorel, which advocates for vanguardism and mythmaking to drive the masses towards a general strike.",False,wiki
anarchism,syndicalism,political-ideology,Anarcho - syndicalism also distinguishes itself from other,"Anarcho-syndicalism also distinguishes itself from other forms of anarchism, due to its favourability towards industrialisation and organisation.",False,wiki
anarchism,syndicalism,political-ideology,"While other forms of anarchism reject economic centralisation and the division of labour , considering the ideal of","While other forms of anarchism reject economic centralisation and the division of labour, considering the ideal of a stateless society to be one of decentralised, small-scale social units, anarcho-syndicalism foresees trade unions as taking over a large-scale and centralised industrial economy.",True,wiki
anarchism,syndicalism,political-ideology,"In the contemporary period , anarcho - syndicalism is divided into two main","In the contemporary period, anarcho-syndicalism is divided into two main factions: the ""orthodox"" faction, which rejects any diversity of tactics or collaboration with statist forces, in favour of waiting for the right conditions for a revolutionary situation; and the ""revisionist"" faction, which is open to participation in systems of social welfare and pursues gradual reforms towards the democratisation of the economy.",False,wiki
anarchism,syndicalism,political-ideology,"Anarcho - syndicalism is an apolitical or anti - political ideology , opposed to the formation","Anarcho-syndicalism is an apolitical or anti-political ideology, opposed to the formation of socialist political parties and participation in parliamentary politics.",False,wiki
anarchism,syndicalism,political-ideology,"Workers ' education is therefore at the centre of anarcho - syndicalism , which aims to use trade","Workers' education is therefore at the centre of anarcho-syndicalism, which aims to use trade unions to prepare workers to take over management of the industrial economy.",False,wiki
anarchism,syndicalism,political-ideology,Outline of the federal system used by anarcho -,Outline of the federal system used by anarcho-syndicalism,False,wiki
anarchism,syndicalism,political-ideology,Anarcho - syndicalism also seeks to abolish capitalism and replace,"Anarcho-syndicalism also seeks to abolish capitalism and replace it with socialism, which it does by lowering the profit margins of business owners and raising the workers' share in the product of their own labour.",False,wiki
anarchism,syndicalism,political-ideology,"Anarcho - syndicalism is driven by the practice of direct action , which eschews legalistic methods in","Anarcho-syndicalism is driven by the practice of direct action, which eschews legalistic methods in favour of workers forcing their employers to make concessions.",False,wiki
anarchism,syndicalism,political-ideology,"Anarcho - syndicalism reached its apex during the Spanish Revolution of 1936 , when the National Confederation of Labour ( CNT ) established an anarcho -","Anarcho-syndicalism reached its apex during the Spanish Revolution of 1936, when the National Confederation of Labour (CNT) established an anarcho-syndicalist economy throughout much of the Spanish Republic.",False,wiki
anarchism,syndicalism,political-ideology,"The movement split into two factions : the "" orthodox "" faction , which held to traditional syndicalist","The movement split into two factions: the ""orthodox"" faction, which held to traditional syndicalist principles in spite of changing material conditions; and the ""revisionist"" faction, which aimed to achieve a mass base and work within the framework of newly-established welfare states.",False,wiki
anarchism,syndicalism,political-ideology,"By the end of the 20th century , the rise of neoliberalism and the collapse of the Eastern Bloc had led to a revival","By the end of the 20th century, the rise of neoliberalism and the collapse of the Eastern Bloc had led to a revival in anarcho-syndicalism, with syndicalist unions once again being established throughout the globe.",False,wiki
anarchism,syndicalism,political-ideology,This syndicalist model of trade union organisation was adopted by anarchists in,"This syndicalist model of trade union organisation was adopted by anarchists in Spain, Cuba, Mexico and the United States, where syndicalism became the dominant organisational form.",False,wiki
anarchism,syndicalism,political-ideology,"However , by this time , revolutionary syndicalism had already spread throughout Europe ,","However, by this time, revolutionary syndicalism had already spread throughout Europe, with syndicalist unions being established in the Netherlands, Italy, Portugal , Germany and Sweden.",False,wiki
anarchism,syndicalism,political-ideology,"Although anarchists widely participated in the syndicalist movement , syndicalists were divided into separate tendencies","Although anarchists widely participated in the syndicalist movement, syndicalists were divided into separate tendencies, many of which rejected the ideological prescriptions of anarchism.",False,wiki
anarchism,syndicalism,political-ideology,"At the International Anarchist Congress of Amsterdam , convened by the anarcho","At the International Anarchist Congress of Amsterdam, convened by the anarcho-syndicalist Christiaan Cornelissen in 1907, a conflict between the two tendencies broke out; while the syndicalist Pierre Monatte and the anarchist Errico Malatesta debated their respective ideologies, Amédée Dunois attempted to synthesise the two into a ""workers' anarchism"".",False,wiki
anarchism,syndicalism,political-ideology,Attempts to establish international links between these anarcho - syndicalist organisations culminated in the convocation,"Attempts to establish international links between these anarcho-syndicalist organisations culminated in the convocation of a revolutionary syndicalist congress in 1913, although further movements towards the creation of an international organisation were halted by the outbreak of world war.",False,wiki
anarchism,syndicalism,political-ideology,"Arrested anarcho - syndicalist workers , following the Patagonia Rebellion","Arrested anarcho-syndicalist workers, following the Patagonia Rebellion, c. 1920",False,wiki
anarchism,syndicalism,political-ideology,The conflict ultimately demonstrated the inability of the international syndicalist movement to prevent war and discredited,"The conflict ultimately demonstrated the inability of the international syndicalist movement to prevent war and discredited ""neutral syndicalism"" in the eyes of many workers, causing revolutionary sentiments to once again begin rising within the workers' movement.",False,wiki
anarchism,syndicalism,political-ideology,"With the outbreak of the Spanish Civil War , the CNT led the defeat of","With the outbreak of the Spanish Civil War, the CNT led the defeat of the Nationalists in Catalonia, where they ignited an anarcho-syndicalist revolution that collectivised three-quarters of the Republican economy.",False,wiki
anarchism,syndicalism,political-ideology,"After the war , anarcho - syndicalism experienced a rapid decline","After the war, anarcho-syndicalism experienced a rapid decline, as anarcho-syndicalist unions were either marginalised by rising social corporatism or repressed by newly-established authoritarian states.",False,wiki
anarchism,syndicalism,political-ideology,Anarcho - syndicalists proved unable to keep up with the,"Anarcho-syndicalists proved unable to keep up with the changes in the post-war capitalist system, which hastened the decline of the anarcho-syndicalist movement and forced its organisations to choose between marginalisation, reform or dissolution.",False,wiki
anarchism,syndicalism,political-ideology,"Despite the economic changes , the IWA chose to reaffirm traditional","Despite the economic changes, the IWA chose to reaffirm traditional anarcho-syndicalist principles, causing its Dutch and Swedish sections to split from it.",False,wiki
anarchism,syndicalism,political-ideology,The anarcho - syndicalist movement began to experience a revival in,The anarcho-syndicalist movement began to experience a revival in the wake of the protests of 1968 and the Spanish transition to democracy.,False,wiki
anarchism,syndicalism,political-ideology,"By the turn of the 21st century , anarcho - syndicalism had experienced a resurgence ,","By the turn of the 21st century, anarcho-syndicalism had experienced a resurgence, as anarcho-syndicalist organisations re-emerged throughout the globe.",False,wiki
anarchism,syndicalism,political-ideology,Existing anarcho - syndicalist unions once again began taking direct action,"Existing anarcho-syndicalist unions once again began taking direct action and organising strikes, while new anarcho-syndicalist unions established large support bases and achieved social reforms.",False,wiki
anarchism,syndicalism,political-ideology,"Anarcho - syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy , where other syndicalist tendencies distance themselves from anarchism","Anarcho-syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy, where other syndicalist tendencies distance themselves from anarchism or even deny any political alignment.",True,wiki
anarchism,syndicalism,political-ideology,Anarcho - syndicalists believe that the establishment of a syndicalist system could lead to the withering,Anarcho-syndicalists believe that the establishment of a syndicalist system could lead to the withering away of the state and as such to anarchy and communism.,False,wiki
anarchism,syndicalism,political-ideology,"For anarcho - syndicalists , trade unions represent the prefiguration of","For anarcho-syndicalists, trade unions represent the prefiguration of a future socialist economy, the foundation that a new syndicalist society will be built on.",False,wiki
anarchism,syndicalism,political-ideology,"In anarcho - syndicalist organisations , individual unions carry out their activities","In anarcho-syndicalist organisations, individual unions carry out their activities on a voluntary basis; for any larger-scale activity that requires delegation, representatives are typically elected for single terms and are paid the same amount as the workers they represent.",False,wiki
anarchism,syndicalism,political-ideology,"According to the anarcho - syndicalist model , federal organisations are built from the bottom","According to the anarcho-syndicalist model, federal organisations are built from the bottom-up, on both a territorial and industrial basis: first, workers join together in independent trade unions; the trade unions in a given city or district then combine into a cartel, which act as centres for popular education and build solidarity between workers of different trades; the cartels then group together on a regional basis, up to the national level, providing larger-scale coordination between its member organisations.",False,wiki
anarchism,syndicalism,political-ideology,"Although anarchists widely participated in the syndicalist movement , syndicalists were divided into separate tendencies","Although anarchists widely participated in the syndicalist movement, syndicalists were divided into separate tendencies, many of which rejected the ideological prescriptions of anarchism.",False,wiki
anarchism,syndicalism,political-ideology,"At the International Anarchist Congress of Amsterdam , convened by the anarcho","At the International Anarchist Congress of Amsterdam, convened by the anarcho-syndicalist Christiaan Cornelissen in 1907, a conflict between the two tendencies broke out; while the syndicalist Pierre Monatte and the anarchist Errico Malatesta debated their respective ideologies, Amédée Dunois attempted to synthesise the two into a ""workers' anarchism"".",False,wiki
anarchism,syndicalism,political-ideology,"Anarcho - syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy , where other syndicalist tendencies distance themselves from anarchism","Anarcho-syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy, where other syndicalist tendencies distance themselves from anarchism or even deny any political alignment.",True,wiki
anarchism,syndicalism,political-ideology,Anarcho - syndicalism also distinguishes itself from other,"Anarcho-syndicalism also distinguishes itself from other forms of anarchism, due to its favourability towards industrialisation and organisation.",False,wiki
anarchism,syndicalism,political-ideology,"While other forms of anarchism reject economic centralisation and the division of labour , considering the ideal of","While other forms of anarchism reject economic centralisation and the division of labour, considering the ideal of a stateless society to be one of decentralised, small-scale social units, anarcho-syndicalism foresees trade unions as taking over a large-scale and centralised industrial economy.",True,wiki
anarchism,syndicalism,political-ideology,National syndicalism is a far - right adaptation of syndicalism to suit the broader agenda,National syndicalism is a far-right adaptation of syndicalism to suit the broader agenda of integral nationalism.,False,wiki
anarchism,syndicalism,political-ideology,"National syndicalism developed in France in the early 20th century , and then spread to Italy ,","National syndicalism developed in France in the early 20th century, and then spread to Italy, Spain, and Portugal.",False,wiki
anarchism,syndicalism,political-ideology,"French national syndicalism was an adaptation of Georges Sorel 's version of revolutionary syndicalism to the monarchist ideology of integral nationalism , as practised by Action Française","French national syndicalism was an adaptation of Georges Sorel's version of revolutionary syndicalism to the monarchist ideology of integral nationalism, as practised by Action Française.",False,wiki
anarchism,syndicalism,political-ideology,Georges Sorel is sometimes described as the father,Georges Sorel is sometimes described as the father of revolutionary syndicalism.,False,wiki
anarchism,syndicalism,political-ideology,The intention of syndicalism was to organize strikes to abolish,"The intention of syndicalism was to organize strikes to abolish capitalism; not to supplant it with State socialism, but rather to build a society of worker-class producers.",False,wiki
anarchism,syndicalism,political-ideology,"Maurras favorably mentioned Sorel and revolutionary syndicalism in the book , and even sent a copy of","Maurras favorably mentioned Sorel and revolutionary syndicalism in the book, and even sent a copy of the new edition to Sorel.",False,wiki
anarchism,syndicalism,political-ideology,"Three months later , on 10 July , Sorel published in Il Divenire","Three months later, on 10 July, Sorel published in Il Divenire sociale (the leading journal of Italian revolutionary syndicalism) an essay admiring Maurras and Action Française.",False,wiki
anarchism,syndicalism,political-ideology,Benito Mussolini declared in 1909 that he had converted over to revolutionary,Benito Mussolini declared in 1909 that he had converted over to revolutionary syndicalism by 1904 during a general strike.,False,wiki
anarchism,syndicalism,political-ideology,Enrico Corradini promoted a form of national syndicalism that utilized Maurassian nationalism alongside,Enrico Corradini promoted a form of national syndicalism that utilized Maurassian nationalism alongside the syndicalism of Georges Sorel.,False,wiki
anarchism,syndicalism,political-ideology,A number of Italian fascist leaders began to _relabel national,A number of Italian fascist leaders began to _relabel national syndicalism as Fascist syndicalism.,False,wiki
anarchism,syndicalism,political-ideology,"Mussolini was one of the first to disseminate this term ,","Mussolini was one of the first to disseminate this term, explaining that ""Fascist syndicalism is national and productivistic… in a national society in which labor becomes a joy, an object of pride and a title to nobility."" By the time Edmondo Rossoni became secretary-general of the General Confederation of Fascist Syndical Corporations in December 1922, other Italian national syndicalists were adopting the ""Fascist syndicalism"" phrase in their aim at ""building and reorganizing political structures… through a synthesis of State and labor"".",False,wiki
anarchism,syndicalism,political-ideology,"In November 1918 , Mussolini defined national syndicalism as a doctrine that would unite economic classes into","In November 1918, Mussolini defined national syndicalism as a doctrine that would unite economic classes into a program of national development and growth.",False,wiki
anarchism,syndicalism,political-ideology,"National syndicalism in the Iberian Peninsula is a political theory very similar to the Fascist idea of corporatism , inspired by Integralism and","National syndicalism in the Iberian Peninsula is a political theory very similar to the Fascist idea of corporatism, inspired by Integralism and the Action Française (for a French parallel, see Cercle Proudhon).",False,wiki
anarchism,syndicalism,political-ideology,National syndicalism under Franco aimed to provide a suitable replacement,"National syndicalism under Franco aimed to provide a suitable replacement for capitalist mode of production with worker managed cooperatives, a system in which workers and employers elect representatives to form syndicates/corporations which manage worker and employer relationships and instantiating and promulgate worker ownership.",False,wiki
anarchism,syndicalism,political-ideology,National syndicalism was intended to win over,National syndicalism was intended to win over the anarcho-syndicalist Confederación Nacional del Trabajo (CNT) to a corporatist nationalism.,False,wiki
anarchism,syndicalism,political-ideology,National syndicalism was one of the,"National syndicalism was one of the ideological bases of Francoist Spain, especially in the early years.",False,wiki
anarchism,syndicalism,political-ideology,"It included Berth , Valois","It included Berth, Valois, Lagrange, the syndicalist Albert Vincent and the royalists Gilbert Maire, René de Marans, André Pascalon, and Marius Riquier.",False,wiki
anarchism,syndicalism,political-ideology,"From 1902 to 1910 , a number of Italian revolutionary syndicalists including Arturo Labriola ,","From 1902 to 1910, a number of Italian revolutionary syndicalists including Arturo Labriola, Agostino Lanzillo, Angelo Oliviero Olivetti, Alceste De Ambris, Filippo Corridoni and Sergio Panunzio sought to unify the Italian nationalist cause with the syndicalist cause and had entered into contact with Italian nationalist figures such as Enrico Corradini.",False,wiki
anarchism,syndicalism,political-ideology,"Not all Italian revolutionary syndicalists joined the Fascist cause , but most syndicalist leaders eventually embraced nationalism and ""","Not all Italian revolutionary syndicalists joined the Fascist cause, but most syndicalist leaders eventually embraced nationalism and ""were among the founders of the Fascist movement,"" where ""many even held key posts"" in Mussolini's regime.",False,wiki
anarchism,syndicalism,political-ideology,Corradini spoke of the need for a national syndicalist movement that would be able to solve Italy 's problems,"Corradini spoke of the need for a national syndicalist movement that would be able to solve Italy's problems, led by elitist aristocrats and anti-democrats who shared a revolutionary syndicalist commitment to direct action through a willingness to fight.",False,wiki
anarchism,syndicalism,political-ideology,"Seen at the time as "" radical or leftist elements , "" Rossoni and his syndicalist cadre had "" served to some extent","Seen at the time as ""radical or leftist elements,"" Rossoni and his syndicalist cadre had ""served to some extent to protect the immediate economic interests of the workers and to preserve their class consciousness"".",False,wiki
anarchism,syndicalism,political-ideology,National syndicalism was intended to win over,National syndicalism was intended to win over the anarcho-syndicalist Confederación Nacional del Trabajo (CNT) to a corporatist nationalism.,False,wiki
anarchism,syndicalism,political-ideology,"However , the National Syndicalist movement effectively emerged as a separate","However, the National Syndicalist movement effectively emerged as a separate political tendency.",False,wiki
anarchism,syndicalism,political-ideology,Franco ’s brother who died fighting for the nationalist cause was also a syndicalist,Franco’s brother who died fighting for the nationalist cause was also a syndicalist rebel leader in the Andalusian syndicalist revolt.,False,wiki
anarchism,syndicalism,political-ideology,Franco introduced in 1940 a radical syndicalist law that gave extensive rights to,Franco introduced in 1940 a radical syndicalist law that gave extensive rights to workers in the syndicates.,False,wiki
anarchism,syndicalism,political-ideology,"In later years the rights of the syndicates became more constrained ,","In later years the rights of the syndicates became more constrained, but there are still examples of successful worker cooperatives such as the Mondragon worker cooperative that could develop under the wings of Franco’s national syndicalist regime.",False,wiki
anarchism,syndicalism,political-ideology,"The Unidad Falangista Montañesa maintained a trade union wing , called the Association of","The Unidad Falangista Montañesa maintained a trade union wing, called the Association of National-Syndicalist Workers.",False,wiki
reformist,syndicalism,political-ideology,"Syndicalism is a revolutionary current within the labour movement that , through industrial unionism , seeks to unionize workers","Syndicalism is a revolutionary current within the labour movement that, through industrial unionism, seeks to unionize workers according to industry and advance their demands through strikes, with the eventual goal of gaining control over the means of production and the economy at large through social ownership.",False,wiki
reformist,syndicalism,political-ideology,The concept of syndicalisme révolutionnaire or revolutionary syndicalism emerged in French socialist,"The concept of syndicalisme révolutionnaire or revolutionary syndicalism emerged in French socialist journals in 1903, and the French General Confederation of Labor (Confédération générale du travail, CGT) came to use the term to describe its brand of unionism.",False,wiki
reformist,syndicalism,political-ideology,"Revolutionary syndicalism , or more commonly syndicalism with the revolutionary implied , was then","Revolutionary syndicalism, or more commonly syndicalism with the revolutionary implied, was then adapted to a number of languages by unionists following the French model.",False,wiki
reformist,syndicalism,political-ideology,"Many scholars , including Ralph Darlington , Marcel van der Linden , and Wayne Thorpe , apply syndicalism to a","Many scholars, including Ralph Darlington, Marcel van der Linden, and Wayne Thorpe, apply syndicalism to a number of organizations or currents within the labor movement that did not identify as syndicalist.",False,wiki
reformist,syndicalism,political-ideology,"Van der Linden and Thorpe use syndicalism to refer to "" all","Van der Linden and Thorpe use syndicalism to refer to ""all revolutionary, direct-actionist organizations"".",False,wiki
reformist,syndicalism,political-ideology,Darlington proposes that syndicalism be,"Darlington proposes that syndicalism be defined as ""revolutionary trade unionism"".",False,wiki
reformist,syndicalism,political-ideology,"According to Olssen , this understanding has a "" tendency","According to Olssen, this understanding has a ""tendency to blur the distinctions between industrial unionism, syndicalism, and revolutionary socialism"".",False,wiki
reformist,syndicalism,political-ideology,Peterson gives a more restrictive definition of syndicalism based on five criteria,Peterson gives a more restrictive definition of syndicalism based on five criteria:,False,wiki
reformist,syndicalism,political-ideology,Peterson proposes the broader category,"Peterson proposes the broader category revolutionary industrial unionism to encompass syndicalism, groups like the IWW and the OBU, and others.",False,wiki
reformist,syndicalism,political-ideology,Syndicalism originated in France and,Syndicalism originated in France and spread from there.,False,wiki
reformist,syndicalism,political-ideology,"Revolutionary industrial unionism , part of syndicalism in the broader sense , originated with the IWW","Revolutionary industrial unionism, part of syndicalism in the broader sense, originated with the IWW in the United States and then caught on in other countries.",False,wiki
reformist,syndicalism,political-ideology,"Syndicalism 's direct roots were in Pierre Joseph Proudhon 's mutualism , a form of socialism that focused on cooperation among","Syndicalism's direct roots were in Pierre Joseph Proudhon's mutualism, a form of socialism that focused on cooperation among the community of man.",False,wiki
