keyword,category,domain,prompts,baseline,keywords_containment,source_tag
tyrannical,authoritarianism,political-ideology,"In the 20th century , Seymour Martin Lipset argued that low -","In the 20th century, Seymour Martin Lipset argued that low-income authoritarian regimes have certain technocratic ""efficiency-enhancing advantages"" over low-income democracies that gives authoritarian regimes an advantage in economic development.",False,wiki
tyrannical,authoritarianism,political-ideology,"Weinstein ( 2005 ) argue that democracies "" realize superior development performance "" over authoritarianism , pointing out that poor democracies are more likely to have steadier economic growth and less likely to experience economic and humanitarian catastrophes ( such as refugee crises ) than authoritarian regimes ; that civil liberties in democracies act as a curb","Weinstein (2005) argue that democracies ""realize superior development performance"" over authoritarianism, pointing out that poor democracies are more likely to have steadier economic growth and less likely to experience economic and humanitarian catastrophes (such as refugee crises) than authoritarian regimes; that civil liberties in democracies act as a curb on corruption and misuse of resources; and that democracies are more adaptable than authoritarian regimes.",False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian rule before World War II includes short - lived,Authoritarian rule before World War II includes short-lived dictatorships and has been claimed to be understudied.,False,wiki
tyrannical,authoritarianism,political-ideology,Both World War II ( ending in 1945 ) and the Cold War ( ending in 1991 ) resulted in the replacement,Both World War II (ending in 1945) and the Cold War (ending in 1991) resulted in the replacement of authoritarian regimes by either democratic regimes or regimes that were less authoritarian.,False,wiki
tyrannical,authoritarianism,political-ideology,"All the Axis powers ( Nazi Germany , Fascist Italy and Imperial Japan ) had totalitarian or authoritarian","All the Axis powers (Nazi Germany, Fascist Italy and Imperial Japan) had totalitarian or authoritarian governments, and two of the three were replaced by governments based on democratic constitutions.",False,wiki
tyrannical,authoritarianism,political-ideology,At least in Western Europe the initial post - war era embraced pluralism and freedom,At least in Western Europe the initial post-war era embraced pluralism and freedom of expression in areas that had been under control of authoritarian regimes.,False,wiki
tyrannical,authoritarianism,political-ideology,This led not so much to revolt against authority in,"This led not so much to revolt against authority in general, but to the belief that authoritarian states (and state control of economies) were outdated.",False,wiki
tyrannical,authoritarianism,political-ideology,"In December 2010 , the Arab Spring arose in response to","In December 2010, the Arab Spring arose in response to unrest over economic stagnation but also in opposition to oppressive authoritarian regimes, first in Tunisia, and spreading to Libya, Egypt, Yemen, Syria, Bahrain and elsewhere.",False,wiki
tyrannical,authoritarianism,political-ideology,"In the decade following the Arab Spring , of the countries in which an autocracy was toppled in the Arab","In the decade following the Arab Spring, of the countries in which an autocracy was toppled in the Arab spring, only Tunisia had become a genuine democracy; Egypt backslid to return to a military-run authoritarian state, while Libya, Syria and Yemen experienced devastating civil wars.",False,wiki
tyrannical,authoritarianism,political-ideology,They include the downside of,"They include the downside of globalization, and the subsequent rise of populism and neo-nationalism, and the success of the Beijing Consensus, i.e. the authoritarian model of the People's Republic of China.",False,wiki
tyrannical,authoritarianism,political-ideology,While many contemporary extreme far - right groups eschew the hierarchical structure,"While many contemporary extreme far-right groups eschew the hierarchical structure of other authoritarian political organizations, they often explicitly promote cultural authoritarianism alongside xenophobia, racism, antisemitism, homophobia and misogyny, as well as authoritarian government interventions against perceived societal problems.",False,wiki
tyrannical,authoritarianism,political-ideology,"Some countries such as Venezuela , among others , that are currently or historically recognized as authoritarian did","Some countries such as Venezuela, among others, that are currently or historically recognized as authoritarian did not become authoritarian upon taking power or fluctuated between an authoritarian, flawed democracy, and hybrid regime due to periods of democratic backsliding or democratization.",False,wiki
tyrannical,authoritarianism,political-ideology,"Some countries such as China and various fascist regimes have also been characterized as totalitarian ,","Some countries such as China and various fascist regimes have also been characterized as totalitarian, with some periods being depicted as more authoritarian, or totalitarian, than others.",False,wiki
tyrannical,authoritarianism,political-ideology,"States characterized as authoritarian , are typically not rated as democracies by","States characterized as authoritarian, are typically not rated as democracies by The Economist Democracy Index, as 'free' by Freedom House's Freedom in the World index and do not reach a high score at V-Dem Democracy Indices.",False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule,Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule of a party or the military.,False,wiki
tyrannical,authoritarianism,political-ideology,Autocratic leaders employ tactics like murdering political opposition and paying election monitors to,Autocratic leaders employ tactics like murdering political opposition and paying election monitors to ensure victory.,False,wiki
tyrannical,authoritarianism,political-ideology,"totalitarian regimes and , sitting","totalitarian regimes and, sitting between these two, authoritarian regimes (with hybrid regimes).",False,wiki
tyrannical,authoritarianism,political-ideology,Subtypes of authoritarian regimes identified by Linz are corporatist or organic,"Subtypes of authoritarian regimes identified by Linz are corporatist or organic-statistic, racial and ethnic ""democracy"" and post-totalitarian.",False,wiki
tyrannical,authoritarianism,political-ideology,"Benito Mussolini , the founder of Italian Fascism , called his regime the","Benito Mussolini, the founder of Italian Fascism, called his regime the ""Totalitarian State"": ""Everything in the State, nothing outside the State, nothing against the State.""",False,wiki
tyrannical,authoritarianism,political-ideology,"Linz distinguished new forms of authoritarianism from personalistic dictatorships and totalitarian states , taking Francoist Spain as","Linz distinguished new forms of authoritarianism from personalistic dictatorships and totalitarian states, taking Francoist Spain as an example.",False,wiki
tyrannical,authoritarianism,political-ideology,"Unlike totalitarian states , the regime relies on passive mass","Unlike totalitarian states, the regime relies on passive mass acceptance rather than popular support.",False,wiki
tyrannical,authoritarianism,political-ideology,According to Juan Linz the distinction between an authoritarian regime and a   totalitarian one is that an authoritarian,According to Juan Linz the distinction between an authoritarian regime and a  totalitarian one is that an authoritarian regime seeks to suffocate politics and political mobilization while totalitarianism seeks to control and utilize them.,False,wiki
tyrannical,authoritarianism,political-ideology,Sondrol of the University of Colorado at Colorado Springs has examined the characteristics of,Sondrol of the University of Colorado at Colorado Springs has examined the characteristics of authoritarian and totalitarian dictators and organized them in a chart:,False,wiki
tyrannical,authoritarianism,political-ideology,"( 1 ) Unlike their bland and generally unpopular authoritarian brethren , totalitarian dictators develop a charismatic ""","(1) Unlike their bland and generally unpopular authoritarian brethren, totalitarian dictators develop a charismatic ""mystique"" and a mass-based, pseudo-democratic interdependence with their followers via the conscious manipulation of a prophetic image.",False,wiki
tyrannical,authoritarianism,political-ideology,"Kim Il - Sung , founder of North Korea , established an authoritarian regime","Kim Il-Sung, founder of North Korea, established an authoritarian regime which was modeled after other totalitarian countries.",False,wiki
tyrannical,authoritarianism,political-ideology,"It does not attempt to change the world and human nature . "" Carl Joachim Friedrich writes that "" a","It does not attempt to change the world and human nature."" Carl Joachim Friedrich writes that ""a totalist ideology, a party reinforced by a secret police, and monopoly control of ... industrial mass society"" are the three features of totalitarian regimes that distinguish them from other autocracies.",False,wiki
tyrannical,authoritarianism,political-ideology,"All the Axis powers ( Nazi Germany , Fascist Italy and Imperial Japan ) had totalitarian or authoritarian","All the Axis powers (Nazi Germany, Fascist Italy and Imperial Japan) had totalitarian or authoritarian governments, and two of the three were replaced by governments based on democratic constitutions.",False,wiki
tyrannical,authoritarianism,political-ideology,Nazi Germany and Stalinist Russia are often regarded as the most,"Nazi Germany and Stalinist Russia are often regarded as the most infamous examples of ""totalitarian"" systems.",False,wiki
tyrannical,authoritarianism,political-ideology,"Some countries such as China and various fascist regimes have also been characterized as totalitarian ,","Some countries such as China and various fascist regimes have also been characterized as totalitarian, with some periods being depicted as more authoritarian, or totalitarian, than others.",False,wiki
tyrannical,authoritarianism,political-ideology,Contemporary examples of totalitarian states include the Syrian Arab,Contemporary examples of totalitarian states include the Syrian Arab Republic and the Democratic People's Republic of Korea.,False,wiki
tyrannical,authoritarianism,political-ideology,Totalitarianism is a label used by various political scientists to characterize the most tyrannical,"Totalitarianism is a label used by various political scientists to characterize the most tyrannical strain of authoritarian systems; in which the ruling elite, often subservient to a dictator, exert near-total control of the social, political, economic, cultural and religious aspects of society in the territories under its governance.",True,wiki
tyrannical,authoritarianism,political-ideology,"Anti - authoritarianism is opposition to authoritarianism , which is defined as "" a","Anti-authoritarianism is opposition to authoritarianism, which is defined as ""a form of social organisation characterised by submission to authority"", ""favoring complete obedience or subjection to authority as opposed to individual freedom"" and to authoritarian government.",False,wiki
tyrannical,authoritarianism,political-ideology,"In the 1950s , the Beat Generation were politically radical and","In the 1950s, the Beat Generation were politically radical and to some degree their anti-authoritarian attitudes were taken up by activists in the 1960s.",False,wiki
tyrannical,authoritarianism,political-ideology,The hippie and larger counterculture movements of the 1960s carried out a way,The hippie and larger counterculture movements of the 1960s carried out a way of life and activism which was ideally carried through anti-authoritarian and non-violent means.,False,wiki
tyrannical,authoritarianism,political-ideology,"Authoritarian capitalism , or illiberal capitalism , is an economic system","Authoritarian capitalism, or illiberal capitalism, is an economic system in which a capitalist market economy exists alongside an authoritarian government.",False,wiki
tyrannical,authoritarianism,political-ideology,"Related to and overlapping with state capitalism , a system in which the state undertakes commercial activity ,","Related to and overlapping with state capitalism, a system in which the state undertakes commercial activity, authoritarian capitalism combines private property and the functioning of market forces with repression of dissent, restrictions on freedom of speech and either a lack of elections or an electoral system with a single dominant political party.",False,wiki
tyrannical,authoritarianism,political-ideology,Countries commonly referred to as being authoritarian capitalist states include China since the,"Countries commonly referred to as being authoritarian capitalist states include China since the economic reforms, Hungary under Viktor Orbán, Russia under Vladimir Putin, Chile under Augusto Pinochet, Singapore under Lee Kuan Yew, and Turkey under Recep Tayyip Erdoğan as well as fascist regimes and military dictatorships during the Cold War.",False,wiki
tyrannical,authoritarianism,political-ideology,Nazi Germany has also been described as authoritarian capitalist,"Nazi Germany has also been described as authoritarian capitalist,  especially for its privatization policy in the 1930s.",False,wiki
tyrannical,authoritarianism,political-ideology,Political scientists disagree on the long - run sustainability of authoritarian,"Political scientists disagree on the long-run sustainability of authoritarian capitalism, with arguments both for and against the long-term viability of political repression alongside a capitalist free-market economic system.",False,wiki
tyrannical,authoritarianism,political-ideology,"As a political economic model , authoritarian capitalism is not a recent","As a political economic model, authoritarian capitalism is not a recent phenomenon.",False,wiki
tyrannical,authoritarianism,political-ideology,"Throughout history , examples of authoritarian capitalism include Manuel Estrada Cabrera","Throughout history, examples of authoritarian capitalism include Manuel Estrada Cabrera's and Jorge Ubico's respective reigns in Guatemala, Augusto Pinochet's reign in Chile, Suharto's New Order in Indonesia and the People's Action Party's early administration in Singapore.",False,wiki
tyrannical,authoritarianism,political-ideology,"During World War I , the ideological divide between authoritarian and liberal regimes was significantly less pronounced","During World War I, the ideological divide between authoritarian and liberal regimes was significantly less pronounced as both were aligned to capitalist economic models.",False,wiki
tyrannical,authoritarianism,political-ideology,"Moreover , the Axis powers of World War II have been described as possessing totalitarian","Moreover, the Axis powers of World War II have been described as possessing totalitarian capitalist economic systems, acting as examples of the early developments of authoritarian capitalism.",False,wiki
tyrannical,authoritarianism,political-ideology,"From the end of World War II , various authoritarian capitalism regimes emerged , developed and","From the end of World War II, various authoritarian capitalism regimes emerged, developed and transitioned into a liberal capitalist model through East Asia, Southern Europe and Latin America.",False,wiki
tyrannical,authoritarianism,political-ideology,It has been argued that the change of these early regimes was predominately due to the dominance of liberal capitalist countries such as the United States as opposed to a natural,"It has been argued that the change of these early regimes was predominately due to the dominance of liberal capitalist countries such as the United States as opposed to a natural transition, suggesting that modern authoritarian capitalist regimes may further develop the system.",False,wiki
tyrannical,authoritarianism,political-ideology,"While having been a relatively unknown system due to the failure of authoritarianism within the First World during the Cold War , with the transition of authoritarian countries such as China and Russia to capitalist economic models ,","While having been a relatively unknown system due to the failure of authoritarianism within the First World during the Cold War, with the transition of authoritarian countries such as China and Russia to capitalist economic models, authoritarian capitalism has recently risen to prominence.",False,wiki
tyrannical,authoritarianism,political-ideology,While it was initially thought that changing to a capitalist,"While it was initially thought that changing to a capitalist model would lead to the formation of a liberal democracy within authoritarian countries, the continued persistence of an authoritarian capitalist models has led to this view decreasing in popularity.",False,wiki
tyrannical,authoritarianism,political-ideology,"Furthermore , some have argued that by using capitalist economic models","Furthermore, some have argued that by using capitalist economic models authoritarian governments have improved the stability of their regimes through improving the quality of life of their citizenship.",False,wiki
tyrannical,authoritarianism,political-ideology,"Moreover , authoritarian capitalist regimes have experienced notable growth in","Moreover, authoritarian capitalist regimes have experienced notable growth in their economic production, with the International Monetary Fund stating that authoritarian capitalist countries experienced an average 6.28% GDP growth rate compared to the 2.62% of liberal capitalist countries.",False,wiki
tyrannical,authoritarianism,political-ideology,"In addition , many have argued the inability of liberal capitalism , with the global financial crisis and the slow response of the United States government , to quickly respond to crisis compared","In addition, many have argued the inability of liberal capitalism, with the global financial crisis and the slow response of the United States government, to quickly respond to crisis compared to more authoritarian systems has been bought into prominence.",False,wiki
tyrannical,authoritarianism,political-ideology,"In fact , many argue that authoritarian capitalism and liberal capitalism have or will compete","In fact, many argue that authoritarian capitalism and liberal capitalism have or will compete on the global stage.",False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian governments often seek to establish control within their borders and as such will use state - owned,"Authoritarian governments often seek to establish control within their borders and as such will use state-owned corporations, therefore state capitalism will emerge to some extent within countries that practice authoritarian capitalism, manifesting from the ruling authority's desire to exercise control.",False,wiki
tyrannical,authoritarianism,political-ideology,The prominent use of state owned corporations and sovereign wealth funds within authoritarian capitalist regimes demonstrates such a tendency,"The prominent use of state owned corporations and sovereign wealth funds within authoritarian capitalist regimes demonstrates such a tendency, with Russia decreasing its private ownership of oil from 90% to 50% while transitioning to a more authoritarian model under the leadership of Vladimir Putin.",False,wiki
tyrannical,authoritarianism,political-ideology,Carney that authoritarian regimes have a strong tendency to use their economies as,Carney that authoritarian regimes have a strong tendency to use their economies as a method to increase their influence heavily investing in their economies through state owned enterprises.,False,wiki
tyrannical,authoritarianism,political-ideology,Carney describes the intervention of authoritarian states occurring through means he,"Carney describes the intervention of authoritarian states occurring through means he describes as extra-shareholder tactics, including regulations, government contracts and protectionist policies alongside the state engaging in shareholder activism.",False,wiki
tyrannical,authoritarianism,political-ideology,"Within countries that practice authoritarian capitalism , state capitalism is generally also present","Within countries that practice authoritarian capitalism, state capitalism is generally also present to some extent and vice versa.",False,wiki
tyrannical,authoritarianism,political-ideology,"However , there remains a fundamental difference with state capitalism being a system in which government owned entities engage in","However, there remains a fundamental difference with state capitalism being a system in which government owned entities engage in for-profit activities while authoritarian capitalism is a system where an authoritarian regime co-exists with, or at least attempts to adopt aspects of, a market economy, highlighted in countries such as Hungary by the Transnational Institute.",False,wiki
tyrannical,authoritarianism,political-ideology,"It is generally agreed that China is an authoritarian regime , with the Fraser Institute ranking them 136th for","It is generally agreed that China is an authoritarian regime, with the Fraser Institute ranking them 136th for personal freedom and the Human Right Watch's 2018 report describing a ""broad and sustained offensive on human rights"" within China due to the treatment of activists, restrictions to freedom of information, political expression, religious freedom and minority rights as their core reasons.",False,wiki
tyrannical,authoritarianism,political-ideology,Reporter Joseph Kurlantzick and political scientist Yuen Yuen Ang state that China is unable to fully use the entrepreneurial elements,Reporter Joseph Kurlantzick and political scientist Yuen Yuen Ang state that China is unable to fully use the entrepreneurial elements needed to drive future growth if it maintains authoritarian control.,False,wiki
tyrannical,authoritarianism,political-ideology,"After the election of Viktor Orbán in 2010 , Hungary has experienced democratic backsliding from","After the election of Viktor Orbán in 2010, Hungary has experienced democratic backsliding from its former position as a leading example of liberal democracy in Eastern Europe and become an example of an authoritarian capitalist regime.",False,wiki
tyrannical,authoritarianism,political-ideology,"In addition to increasing authoritarianism , Hungary has maintained its capitalist elements","In addition to increasing authoritarianism, Hungary has maintained its capitalist elements, being ranked 59th globally by the Fraser Institute for economic freedom in 2016, leading to the Transnational Institute using Hungary as an example of a highly authoritarian capitalist regime.",False,wiki
tyrannical,authoritarianism,political-ideology,The rise of authoritarian capitalism has been depicted as emerging from,"The rise of authoritarian capitalism has been depicted as emerging from Orbán using a disillusionment at liberal capitalism due to slow wage growth, increasing unemployment and high debt to implement policy reform.",False,wiki
tyrannical,authoritarianism,political-ideology,These reforms have been described as involving both obtaining the,These reforms have been described as involving both obtaining the support of businesses through low corporate tax rates alongside preventing opposition from entities such as trade unions or low income workers through the use of authoritarian measures.,False,wiki
tyrannical,authoritarianism,political-ideology,"Azar Gat describes Russia along with China as a prominent example of a modern authoritarian capitalist nation , describing the nation as","Azar Gat describes Russia along with China as a prominent example of a modern authoritarian capitalist nation, describing the nation as becoming increasingly authoritarian while maintaining a predominately capitalist economic model.",False,wiki
tyrannical,authoritarianism,political-ideology,"Friedberg simplifies the evolution of the Russian model in the following statement : "" The Russian system has also evolved from communist totalitarianism","Friedberg simplifies the evolution of the Russian model in the following statement: ""The Russian system has also evolved from communist totalitarianism to a form of nationalist authoritarian capitalism that appears for the moment at least to be relatively stable"".",False,wiki
tyrannical,authoritarianism,political-ideology,Friedberg also describes the 1996 presidential election as the point where authoritarian capitalism began forming within Russia,"Friedberg also describes the 1996 presidential election as the point where authoritarian capitalism began forming within Russia, depicting an increasingly powerful majority party backed by media controlled by oligarchies and led by Boris Yeltsin and later Vladimir Putin.",False,wiki
tyrannical,authoritarianism,political-ideology,"Saudi Arabia is considered by Freedom House as an authoritarian country , receiving a civil liberty","Saudi Arabia is considered by Freedom House as an authoritarian country, receiving a civil liberty score of 7/100; this is due to the fact that the Saudi absolute monarchy prevents any political rights and freedom of expression and religion are extremely controlled by the government.",False,wiki
tyrannical,authoritarianism,political-ideology,"Moreover , the country under the rule of Lee Kuan Yew has been described as embracing the","Moreover, the country under the rule of Lee Kuan Yew has been described as embracing the core aspects of capitalism, with the Fraser Institute ranking it second for economic freedom in 2016, creating a state of authoritarian capitalism.",False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian capitalism is a political - economic model that has faced a variety of,"Authoritarian capitalism is a political-economic model that has faced a variety of criticism to various facets of its nature, both around the ability of capitalism to coexist effectively with authoritarianism; and more general criticisms towards authoritarian modes of government.",False,wiki
tyrannical,authoritarianism,political-ideology,Some experts agree that the authoritarian capitalist model is unstable and will eventually transition into that of,"Some experts agree that the authoritarian capitalist model is unstable and will eventually transition into that of liberal capitalism, with Daniel W.",False,wiki
tyrannical,authoritarianism,political-ideology,"In opposition , others argue that the increased wealth of capitalist","In opposition, others argue that the increased wealth of capitalist regimes allows authoritarian regimes to more adequately utilize technology to assist in maintaining their regimes.",False,wiki
tyrannical,authoritarianism,political-ideology,"Therefore , capitalist economic policies that successfully promote economic growth will","Therefore, capitalist economic policies that successfully promote economic growth will be inherently detrimental to the continuation of an authoritarian regime.",False,wiki
tyrannical,authoritarianism,political-ideology,"Individuals will increasingly seek to reduce restrictions upon their human rights as their quality of life and access to communication resources increase , so a successful economy will inevitably lead to citizens revolting","Individuals will increasingly seek to reduce restrictions upon their human rights as their quality of life and access to communication resources increase, so a successful economy will inevitably lead to citizens revolting against authoritarian governments.",False,wiki
tyrannical,authoritarianism,political-ideology,An appropriate example of this is the Imperial State of Iran during the reign of the Shah Mohammad Reza Pahlavi which was an authoritarian state capitalist system that enjoyed incredible growth but,An appropriate example of this is the Imperial State of Iran during the reign of the Shah Mohammad Reza Pahlavi which was an authoritarian state capitalist system that enjoyed incredible growth but which nonetheless led to revolution.,False,wiki
tyrannical,authoritarianism,political-ideology,"Yuen Yuen Ang , writing in Foreign Affairs , argues that the restrictions","Yuen Yuen Ang, writing in Foreign Affairs, argues that the restrictions to freedom of expression found in authoritarian regimes are harmful to the ability of citizens to innovate and engage in entrepreneurship, leading to a reduction in the economic growth of the country.",False,wiki
tyrannical,authoritarianism,political-ideology,"John Lee , Michael Witt and Gordon Redding claim that authoritarian capitalist","John Lee, Michael Witt and Gordon Redding claim that authoritarian capitalist regimes primarily obtain their legitimacy through their ability to deliver economic growth, and therefore this inherent restriction upon economic growth would eventually lead to the collapse of the regime.",False,wiki
tyrannical,authoritarianism,political-ideology,"Moreover , authoritarian capitalist regimes are viewed as having to","Moreover, authoritarian capitalist regimes are viewed as having to face civil disobedience towards their authoritarian characteristics, exhibited by countries such as China experiencing 87,000 instances of mass unrest in 2005.",False,wiki
tyrannical,authoritarianism,political-ideology,"Some critical scholars have argued that "" authoritarian capitalism "" is a redundancy , as capitalism necessarily involves an authoritarian relationship","Some critical scholars have argued that ""authoritarian capitalism"" is a redundancy, as capitalism necessarily involves an authoritarian relationship at the micro-economic level (i.e., in the workplace).",False,wiki
tyrannical,authoritarianism,political-ideology,John Lee and Brahma Chellaney have argued that authoritarian capitalism,"John Lee and Brahma Chellaney have argued that authoritarian capitalism is a potential competitor with liberal capitalism, with the recent success of authoritarian capitalist regimes such as China being used as the core of their argument.",False,wiki
tyrannical,authoritarianism,political-ideology,Niv Horesh also argues that authoritarian capitalist model offered by China is,"Niv Horesh also argues that authoritarian capitalist model offered by China is a viable alternative to liberal capitalism, with more effective decision making processes.",False,wiki
tyrannical,authoritarianism,political-ideology,"In addition , Niv Horesh holds that capitalist free - market policies lead to an increase","In addition, Niv Horesh holds that capitalist free-market policies lead to an increase in authoritarian policies such as those pursued by Margaret Thatcher.",False,wiki
tyrannical,authoritarianism,political-ideology,Anders Corr has described the expansion of,Anders Corr has described the expansion of China as a compelling argument for the success of its authoritarian capitalist regime.,False,wiki
tyrannical,authoritarianism,political-ideology,Aaron Friedberg of the Sasakawa Peace Foundation has argued that authoritarian capitalist,"Aaron Friedberg of the Sasakawa Peace Foundation has argued that authoritarian capitalist nations have used an exploitation of the Western world, the reshaping of the international order and exclusion of international actors in an attempt to establish their systems of governance.",False,wiki
tyrannical,authoritarianism,political-ideology,He has also stated that unlike in the Cold War contemporary authoritarian powers are likely to be driven towards cooperation in,He has also stated that unlike in the Cold War contemporary authoritarian powers are likely to be driven towards cooperation in their attempts to consolidate their regimes.,False,wiki
tyrannical,authoritarianism,political-ideology,"In recent years , the Ease of Doing Business scores and rankings of the authoritarian capitalist states Hungary and Poland have fluctuated around the same","In recent years, the Ease of Doing Business scores and rankings of the authoritarian capitalist states Hungary and Poland have fluctuated around the same level, while Singapore remains at the top of the world and China has improved dramatically.",False,wiki
tyrannical,authoritarianism,political-ideology,"This evidence suggests that authoritarian capitalism can be very business - friendly and attractive for business ; in light of this evidence , it is unclear whether liberal","This evidence suggests that authoritarian capitalism can be very business-friendly and attractive for business; in light of this evidence, it is unclear whether liberal democracies are still significantly more attractive for business than authoritarian capitalism, as many have claimed.",False,wiki
tyrannical,authoritarianism,political-ideology,"Exemplifying this claim of an autocratic transformation , Orbán has been described as severely limiting","Exemplifying this claim of an autocratic transformation, Orbán has been described as severely limiting freedom of press and balances of power alongside engaging in reworking the democratic process in his favour through processes such as gerrymandering.",False,wiki
tyrannical,authoritarianism,political-ideology,"Moreover , the Axis powers of World War II have been described as possessing totalitarian","Moreover, the Axis powers of World War II have been described as possessing totalitarian capitalist economic systems, acting as examples of the early developments of authoritarian capitalism.",False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian conservatism is a political ideology that seeks to uphold order,"Authoritarian conservatism is a political ideology that seeks to uphold order, tradition and hierarchy, often with forcible suppression of radical and revolutionary enemies such as communists, Nazis, and anarchists.",False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian conservative movements and regimes have included Chiangism in China,"Authoritarian conservative movements and regimes have included Chiangism in China, Metaxism in Greece, and Francoism in Spain.",False,wiki
tyrannical,authoritarianism,political-ideology,Although the concept of authority has been identified as a core,"Although the concept of authority has been identified as a core tenet of conservatism in general, authoritarian conservatism is only one of many different forms of conservatism.",False,wiki
tyrannical,authoritarianism,political-ideology,"Whereas the first was rooted in a more libertarian Whig tradition , the latter was ultramontane , ultra","Whereas the first was rooted in a more libertarian Whig tradition, the latter was ultramontane, ultra-royalist, and ultimately authoritarian.",False,wiki
tyrannical,authoritarianism,political-ideology,Classical liberals have been critical of Hegel : Karl Popper identified him as the,"Classical liberals have been critical of Hegel: Karl Popper identified him as the chief ideologue of the authoritarian Prussian state and considered him one of the main ideological enemies of an open society, and Isaiah Berlin accused him as being one of the architects of modern authoritarianism.",False,wiki
tyrannical,authoritarianism,political-ideology,Italian esoteric traditionalist Julius Evola   is another influential authoritarian,Italian esoteric traditionalist Julius Evola is another influential authoritarian conservative philosopher.,False,wiki
tyrannical,authoritarianism,political-ideology,Although both ideologies shared core values such as nationalism and had common enemies such,"Although both ideologies shared core values such as nationalism and had common enemies such as communism and materialism, there was nonetheless a contrast between the traditionalist nature of authoritarian conservatism and the revolutionary, palingenetic and populist nature of fascism—thus it was common for authoritarian conservative regimes to suppress rising fascist and Nazi movements.",False,wiki
tyrannical,authoritarianism,political-ideology,The right - wing authoritarian is a conservative who takes fear of democracy,The right-wing authoritarian is a conservative who takes fear of democracy to extremes.,False,wiki
tyrannical,authoritarianism,political-ideology,The authoritarian conservative right is distinguished from fascism in that such conservatives tended to use traditional,"The authoritarian conservative right is distinguished from fascism in that such conservatives tended to use traditional religion as the basis for their philosophical views, while fascists based their views on vitalism, irrationalism, or secular neo-idealism.",False,wiki
tyrannical,authoritarianism,political-ideology,A term used by some scholars is para - fascism,"A term used by some scholars is para-fascism, which refers to authoritarian conservative movements and regimes that adopt some characteristics associated with fascism such as personality cults, paramilitary organizations, symbols and rhetoric without committing to fascist tenets such as palingenetic ultranationalism, modernism, and populism.",False,wiki
tyrannical,authoritarianism,political-ideology,"He introduced the highly authoritarian Yushin Constitution , ushering in the Fourth","He introduced the highly authoritarian Yushin Constitution, ushering in the Fourth Republic.",False,wiki
tyrannical,authoritarianism,political-ideology,"For example , Arthur Moeller van den Bruck published the influential book","For example, Arthur Moeller van den Bruck published the influential book Das Dritte Reich (1923) in which he advocated a ""Third Reich"" that would unite all German classes under an authoritarian rule.",False,wiki
tyrannical,authoritarianism,political-ideology,"The 4th of August Regime was an authoritarian , arch - conservative and royalist regime under the leadership of General Ioannis Metaxas , who ruled over the Kingdom","The 4th of August Regime was an authoritarian, arch-conservative and royalist regime under the leadership of General Ioannis Metaxas, who ruled over the Kingdom of Greece from 1936 to 1941.",False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian Ukrainian State headed by Cossack aristocrat Pavlo Skoropadskyi represented the conservative movement,Authoritarian Ukrainian State headed by Cossack aristocrat Pavlo Skoropadskyi represented the conservative movement.,False,wiki
tyrannical,authoritarianism,political-ideology,"Social conservatism and neoconservatism have revived authoritarian conservatism ,","Social conservatism and neoconservatism have revived authoritarian conservatism, and not for the better of conservatism or American democracy.",False,wiki
tyrannical,authoritarianism,political-ideology,The right - wing authoritarian personality ( RWA ) is a personality type,"The right-wing authoritarian personality (RWA) is a personality type that describes somebody who is highly submissive to their authority figures, acts aggressively in the name of said authorities, and is conformist in thought and behaviour.",False,wiki
tyrannical,authoritarianism,political-ideology,Adorno in The Authoritarian Personality ( 1950 ) based on the F,Adorno in The Authoritarian Personality (1950) based on the F-scale personality test.,False,wiki
tyrannical,authoritarianism,political-ideology,"An authoritarian leadership style is described as being as "" leaders ' behavior that asserts absolute authority and","An authoritarian leadership style is described as being as ""leaders' behavior that asserts absolute authority and control over subordinates and  demands unquestionable obedience from subordinates."" Such a leader has full control of the team, leaving low autonomy within the group.",False,wiki
tyrannical,authoritarianism,political-ideology,A way that those that have authoritarian leadership behaviors tend to lean more,"A way that those that have authoritarian leadership behaviors tend to lean more on ""...unilateral decision-making through the leader and strive to maintain the distance between the leader and his or her followers.""",False,wiki
tyrannical,authoritarianism,political-ideology,"Authoritarian leaders are commonly referred to as ""","Authoritarian leaders are commonly referred to as ""autocratic"" leaders.",False,wiki
tyrannical,authoritarianism,political-ideology,Bob Altemeyer conducted research on what he labeled right - wing,"Bob Altemeyer conducted research on what he labeled right-wing authoritarianism (RWA), and presented an analysis of the personality types of both the authoritarian leaders and the authoritarian followers.",False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian leaders make decisions independently with,Authoritarian leaders make decisions independently with little or no input from the rest of the group.,False,wiki
tyrannical,authoritarianism,political-ideology,Authoritarian leadership typically fosters little creativity in,Authoritarian leadership typically fosters little creativity in decision-making.,False,wiki
