keyword,category,domain,prompts,baseline,keywords_containment,source_tag
mosque,islam,religion,"According to Salman Sayyid , "" Islamism is not a replacement","According to Salman Sayyid, ""Islamism is not a replacement of Islam akin to the way it could be argued that communism and fascism are secularized substitutes for Christianity."" Rather, it is ""a constellation of political projects that seek to position Islam in the centre of any social order"".",False,wiki
mosque,islam,religion,Explanations offered were : that   the claims of Islam were false and the Christian or post - Christian West had finally come up with another,Explanations offered were: that  the claims of Islam were false and the Christian or post-Christian West had finally come up with another system that was superior; or Islam had failed through not being true to itself.,False,wiki
mosque,islam,religion,Along with the Yom Kippur War came the Arab oil,"Along with the Yom Kippur War came the Arab oil embargo where the (Muslim) Persian Gulf oil-producing states' dramatic decision to cut back on production and quadruple the price of oil, made the terms oil, Arabs and Islam synonymous with power throughout  the world, and especially in the Muslim world's public imagination.",False,wiki
mosque,islam,religion,"This shocked the Sunni clerical world , and many felt the need to","This shocked the Sunni clerical world, and many felt the need to present Islam not as a traditional religion but as an innovative socio-political ideology of a modern nation-state.",False,wiki
mosque,islam,religion,The reaction to new realities of the modern world gave birth to Islamist,The reaction to new realities of the modern world gave birth to Islamist ideologues like Rashid Rida and Abul A'la Maududi and organizations such as Muslim Brotherhood in Egypt and Majlis-e-Ahrar-ul-Islam in India.,False,wiki
mosque,islam,religion,"For almost a thousand years , from the first Moorish landing in Spain to the second Turkish siege of Vienna , Europe was under constant threat","For almost a thousand years, from the first Moorish landing in Spain to the second Turkish siege of Vienna, Europe was under constant threat from Islam.",False,wiki
mosque,islam,religion,Islam would give the whole culture,Islam would give the whole culture a sense of dignity.,False,wiki
mosque,islam,religion,"Aware of the close attachment of the population with Islam , "" school books of the 1960s in these countries "" went out of their","Aware of the close attachment of the population with Islam, ""school books of the 1960s in these countries ""went out of their way to impress upon children that socialism was simply Islam properly understood.""",False,wiki
mosque,islam,religion,"Olivier Roy writes that the "" failure of the ' Arab socialist ' model ... left room for new","Olivier Roy writes that the ""failure of the 'Arab socialist' model ... left room for new protest ideologies to emerge in deconstructed societies ..."" Gilles Kepel notes that when a collapse in oil prices led to widespread violent and destructive rioting by the urban poor  in Algeria in 1988, what might have appeared to be a natural opening for the left, was instead the beginning of major victories for the Islamist Islamic Salvation Front (FIS) party.",False,wiki
mosque,islam,religion,"Following the collapse of the Soviet Union , political movements based on the liberal","Following the collapse of the Soviet Union, political movements based on the liberal ideology of free expression and democratic rule have led the opposition in other parts of the world such as Latin America, Eastern Europe and many parts of Asia; however ""the simple fact is that political Islam currently reigns  as the most powerful ideological force across the Muslim world today"".",False,wiki
mosque,islam,religion,"Among some Islamists ,   Democracy has been harmonized with Islam by","Among some Islamists,  Democracy has been harmonized with Islam by means of Shura (consultation).",False,wiki
mosque,islam,religion,The contemporary Salafi movement is sometimes described as a variety,"The contemporary Salafi movement is sometimes described as a variety of Islamism and sometimes as a different school of Islam, such as a ""phase between fundamentalism and Islamism"".",False,wiki
mosque,islam,religion,"While all salafi believe Islam covers every   aspect of life , that sharia   law must be implemented completely and that","While all salafi believe Islam covers every  aspect of life, that sharia  law must be implemented completely and that the Caliphate must be recreated to rule the Muslim  world, they differ in  strategies and priorities, which generally  fall into  three groups:",False,wiki
mosque,islam,religion,Wahhabism and Salafism more or less merged by the 1960s,"Wahhabism and Salafism more or less merged by the 1960s in Saudi Arabia,  and together they benefited from $100s of billions in  state-sponsored  worldwide propagation of conservative Islam financed by  Saudi petroleum exports,  (a phenomenon often dubbed as Petro-Islam).   (This financing has contributed indirectly to the upsurge of Salafi Jihadism.)",False,wiki
mosque,islam,religion,"Qutbism argued that   not   only   was sharia   essential   for   Islam , but that since it was not   in force , Islam did not   really   exist in the  ","Qutbism argued that  not  only  was sharia  essential  for  Islam, but that since it was not  in force, Islam did not  really  exist in the  Muslim world, which was in Jahiliyya (the state of pre-Islamic ignorance).",False,wiki
mosque,islam,religion,"Their new targets , however , included the United States","Their new targets, however, included the United States—funder of the mujahideen but ""perceived as the greatest enemy of the faith""; and governments of majority-Muslims countries—perceived of as apostates from Islam.",False,wiki
mosque,islam,religion,"Within these conflicts , political Islam often acted as a mobilizing","Within these conflicts, political Islam often acted as a mobilizing factor for the local belligerents, who demanded financial, logistical and military support from al-Qaeda, in the exchange for active proliferation of the ideology.",False,wiki
mosque,islam,religion,Although most of the research and reporting about Islamism or,"Although most of the research and reporting about Islamism or political Islam has been focused on  Sunni Islamist movements,",False,wiki
mosque,islam,religion,Islamism exists in Twelver Shia,Islamism exists in Twelver Shia Islam (the second largest branch of Islam that makes up approximately 10% of all Muslims.).,False,wiki
mosque,islam,religion,"Those who call themselves Muslims but were secular and Westernizing , were not just corrupt","Those who call themselves Muslims but were secular and Westernizing, were not just corrupt or misguided, but ""agents"" of the Western governments, helping to ""plunder"" Muslim lands as part of a long-term conspiracy against Islam.",False,wiki
mosque,islam,religion,"It is the duty of Muslims to   "" destroy ""   ""","It is the duty of Muslims to  ""destroy""  ""all traces"" of any other sort of government other than true Islamic governance because these are ""systems of unbelief"".  ""Troublesome"" groups that cause ""corruption in Muslim society,"" and damage ""Islam and the Islamic state"" are to be eliminated just as the Prophet Muhammad eliminated the Jews of Bani Qurayza.",False,wiki
mosque,islam,religion,"Islamic revolution to install "" the form of government willed by Islam ""","Islamic revolution to install ""the form of government willed by Islam"" will not end with one Islamic state in Iran.",False,wiki
mosque,islam,religion,"A historical event , it changed militant Islam from","A historical event, it changed militant Islam from a topic of limited impact and interest to a topic that few either inside or outside the Muslim world were unaware of.",False,wiki
mosque,islam,religion,"The jurist would not be elected , and no legislature would be needed since divine law","The jurist would not be elected, and no legislature would be needed since divine law called for rule by jurist and ""there is not a single topic in human life for which Islam has not provided instruction and established a norm"".",False,wiki
mosque,islam,religion,"Without this system , injustice , corruption , waste , exploitation and sin would reign , and Islam","Without this system, injustice, corruption, waste, exploitation and sin would reign, and Islam would decay.",False,wiki
mosque,islam,religion,"Their "" rural , illiterate "" parents were too settled in tradition to","Their ""rural, illiterate"" parents were too settled in tradition to be interested in Islamism and their children ""more likely to call into question the utopian dreams of the 1970s generation"", but they embraced revolutionary political Islam.",False,wiki
mosque,islam,religion,"The tens of billions of dollars in "" petro - Islam "" largesse obtained from the recently","The tens of billions of dollars in ""petro-Islam"" largesse obtained from the recently heightened price of oil funded an estimated ""90% of the expenses of the entire faith.""",False,wiki
mosque,islam,religion,The funding was also used to reward journalists and academics,"The funding was also used to reward journalists and academics who followed the Saudis' strict interpretation of Islam; and satellite campuses were built around Egypt for Al-Azhar University, the world's oldest and most influential Islamic university.",False,wiki
mosque,islam,religion,"The interpretation of Islam promoted by this funding was the strict ,","The interpretation of Islam promoted by this funding was the strict, conservative Saudi-based Wahhabism or Salafism.",False,wiki
mosque,islam,religion,"While this effort has by no means converted all , or","While this effort has by no means converted all, or even most Muslims to the Wahhabist interpretation of Islam, it has done much to overwhelm more moderate local interpretations, and has set the Saudi-interpretation of Islam as the ""gold standard"" of religion in minds of some or many Muslims.",False,wiki
mosque,islam,religion,"With the Khilafa providing true Islamic governance ,   Islamic civilization would be revitalised , the political","With the Khilafa providing true Islamic governance,  Islamic civilization would be revitalised, the political and legal independence of the Muslim umma (community of Muslim believers) would be restored, and  the heretical influences of Sufism would be cleansed from Islam.",False,wiki
mosque,islam,religion,Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations,"Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations of Islam and Muslim society, and of India's Hindu-majority population  crowding  out Muslim heritage, culture and political influence.",False,wiki
mosque,islam,religion,"Trained as a lawyer he worked as a journalist ,   and gained a wide audience","Trained as a lawyer he worked as a journalist,  and gained a wide audience with his books (translated into many languages) which placed Islam in a modern context.",False,wiki
mosque,islam,religion,"In 1925 , he wrote a book on Jihad , al - Jihad fil - Islam ( Arabic : الجهاد في الاسلام ) , that can be regarded as his first","In 1925, he wrote a book on Jihad, al-Jihad fil-Islam (Arabic: الجهاد في الاسلام), that can be regarded as his first contribution to Islamism.",False,wiki
mosque,islam,religion,"Maududi believed that Islam was all - encompassing : "" Everything","Maududi believed that Islam was all-encompassing: ""Everything in the universe is 'Muslim' for it obeys God by submission to His laws."" ""The man who denies God is called Kafir (concealer) because he conceals by his disbelief what is inherent in his nature and embalmed in his own soul.""",False,wiki
mosque,islam,religion,"Like Maududi , he believed Sharia was crucial","Like Maududi, he believed Sharia was crucial to Islam, so the restoration of its full enforcement was vital to the world.",False,wiki
mosque,islam,religion,"Since Sharia had not been fully enforced for centuries ,","Since Sharia had not been fully enforced for centuries, Islam had ""been extinct for a few centuries"".",False,wiki
mosque,islam,religion,Qutb preached that Muslims must engage in a two - pronged attack of converting individuals through preaching,"Qutb preached that Muslims must engage in a two-pronged attack of converting individuals through preaching Islam peacefully but also using ""physical power and jihad"".",False,wiki
mosque,islam,religion,"Like Khomeini , whom he influenced he believed the West was","Like Khomeini, whom he influenced he believed the West was engaged in a vicious centuries long war against Islam.",False,wiki
mosque,islam,religion,"The revolution was an "" indisputable sea change "" ; Islamism had been a topic of","The revolution was an ""indisputable sea change""; Islamism had been a topic of limited impact and interest before 1979, but after the revolution, ""nobody within the Muslim world or outside it"" remained unaware of militant Islam.",False,wiki
mosque,islam,religion,But Rather than strengthening Islam and eliminating secular values and,"But Rather than strengthening Islam and eliminating secular values and practices, the ""regime has ruined the Iranian people’s belief in religion"" (""anonymous expert"").",False,wiki
mosque,islam,religion,"Scores were killed , including many","Scores were killed, including many pilgrim bystanders in a gross violation of one of the most holy sites in Islam (and one where arms and violence are strictly forbidden).",False,wiki
mosque,islam,religion,"The collapse of the Soviet Union itself , in 1991 , was seen by many Islamists","The collapse of the Soviet Union itself, in 1991, was seen by many Islamists, including Bin Laden, as the defeat of a superpower at the hands of Islam.",False,wiki
mosque,islam,religion,"The demand for sharia , the belief that their governments are unfaithful to Islam and that Islam is the answer to all problems , and the certainty that the West has declared war on Islam","The demand for sharia, the belief that their governments are unfaithful to Islam and that Islam is the answer to all problems, and the certainty that the West has declared war on Islam; these are the themes that dominate public discussion.",False,wiki
mosque,islam,religion,"Writing in 2020 , Mustafa Akyol argues there has been","Writing in 2020, Mustafa Akyol argues there has been a strong reaction by many Muslims against political Islam, including a weakening of religious faith—the very thing Islamism was intended to strengthen.",False,wiki
mosque,islam,religion,He suggests this backlash against Islamism among Muslim youth has come from all the,"He suggests this backlash against Islamism among Muslim youth has come from all the ""terrible things"" that have happened in the Arab world in the twenty first century ""in the name of Islam""—such as the ""sectarian civil wars in Syria, Iraq and Yemen"".",False,wiki
mosque,islam,religion,The popular prestige of political Islam has been tarnished by its experience,"The popular prestige of political Islam has been tarnished by its experience with state power.""",False,wiki
mosque,islam,religion,"In Iran , hardline Ayatollah Mohammad - Taqi Mesbah Yazdi has complained , "" Iranians","In Iran, hardline Ayatollah Mohammad-Taqi Mesbah Yazdi has complained, ""Iranians are evading religious teachings and turning to secularism.""",False,wiki
mosque,islam,religion,"Even Islamist terrorism was in decline and tended "" to be","Even Islamist terrorism was in decline and tended ""to be local"" rather than pan-Islamic.",False,wiki
mosque,islam,religion,"Islamism , or elements of Islamism , have been criticized on numerous grounds","Islamism, or elements of Islamism, have been criticized on numerous grounds, including  repression of free expression and individual rights, rigidity, hypocrisy, anti-semitism, misinterpreting the Quran and Sunnah,  lack of true understanding of  and innovations to Islam (bid'ah) – notwithstanding proclaimed opposition to any such innovation by Islamists.",False,wiki
mosque,islam,religion,"The majority of them are affiliated with Islamic institutions or social mobilization movements , often designated as "" al","The majority of them are affiliated with Islamic institutions or social mobilization movements, often designated as ""al-harakat al-Islamiyyah."" Islamists emphasize the implementation of sharia, pan-Islamic political unity, the creation of Islamic states (eventually unified), and rejection of non-Muslim influences—particularly Western or universal economic, military, political, social, or cultural.",False,wiki
mosque,islam,religion,Central and prominent figures in 20th - century Islamism include Sayyid Rashid Riḍā,"Central and prominent figures in 20th-century Islamism include Sayyid Rashid Riḍā, Hassan al-Banna (founder of the Muslim Brotherhood), Sayyid Qutb, Abul A'la Maududi, Ruhollah Khomeini (founder of the Islamic Republic of Iran), Hassan Al-Turabi.",False,wiki
mosque,islam,religion,"Syrian Sunni cleric Muhammad Rashid Riḍā , a fervent opponent of Westernization , Zionism and nationalism , advocated Sunni internationalism through","Syrian Sunni cleric Muhammad Rashid Riḍā, a fervent opponent of Westernization, Zionism and nationalism, advocated Sunni internationalism through revolutionary restoration of a pan-Islamic Caliphate to politically unite the Muslim world.",False,wiki
mosque,islam,religion,"Riḍā was a strong exponent of Islamic vanguardism , the belief that Muslim community should be guided by clerical elites","Riḍā was a strong exponent of Islamic vanguardism, the belief that Muslim community should be guided by clerical elites (ulema) who steered the efforts for religious education and Islamic revival.",False,wiki
mosque,islam,religion,Riḍā 's Salafi - Arabist synthesis and Islamist ideals greatly influenced his disciples like,"Riḍā's Salafi-Arabist synthesis and Islamist ideals greatly influenced his disciples like Hasan al-Banna, an Egyptian schoolteacher who founded the Muslim Brotherhood movement, and Hajji Amin al-Husayni, the anti-Zionist Grand Mufti of Jerusalem.",False,wiki
mosque,islam,religion,"In contrast , referring to a person as a Muslim or a Kafir implies an explicit affirmation","In contrast, referring to a person as a Muslim or a Kafir implies an explicit affirmation or a negation of that person's attribution to Islam.",False,wiki
mosque,islam,religion,"By the end of World War I , most Muslim states were seen to be dominated","By the end of World War I, most Muslim states were seen to be dominated by the Christian-leaning Western states.",False,wiki
mosque,islam,religion,Along with the Yom Kippur War came the Arab oil,"Along with the Yom Kippur War came the Arab oil embargo where the (Muslim) Persian Gulf oil-producing states' dramatic decision to cut back on production and quadruple the price of oil, made the terms oil, Arabs and Islam synonymous with power throughout  the world, and especially in the Muslim world's public imagination.",False,wiki
mosque,islam,religion,The reaction to new realities of the modern world gave birth to Islamist,The reaction to new realities of the modern world gave birth to Islamist ideologues like Rashid Rida and Abul A'la Maududi and organizations such as Muslim Brotherhood in Egypt and Majlis-e-Ahrar-ul-Islam in India.,False,wiki
mosque,islam,religion,"Muslim alienation from Western ways , including its political ways","Muslim alienation from Western ways, including its political ways.",False,wiki
mosque,islam,religion,"Fuller as part of identity politics , specifically the religiously oriented nationalism that emerged","Fuller as part of identity politics, specifically the religiously oriented nationalism that emerged in the Third World in the 1970s: ""resurgent Hinduism in India, Religious Zionism in Israel, militant Buddhism in Sri Lanka, resurgent Sikh nationalism in the Punjab, 'Liberation Theology' of Catholicism in Latin America, and Islamism in the Muslim world.""",False,wiki
mosque,islam,religion,"By the late 1960s , non - Soviet Muslim - majority countries had won their independence and","By the late 1960s, non-Soviet Muslim-majority countries had won their independence and they tended to fall into one of the two cold-war blocs – with ""Nasser's Egypt, Baathist Syria and Iraq, Muammar el-Qaddafi's Libya, Algeria under Ahmed Ben Bella and Houari Boumedienne, Southern Yemen, and Sukarno's Indonesia"" aligned with Moscow.",False,wiki
mosque,islam,religion,"In the post - colonial era , many Muslim - majority states such as Indonesia , Egypt , Syria , and Iraq , were ruled by authoritarian regimes","In the post-colonial era, many Muslim-majority states such as Indonesia, Egypt, Syria, and Iraq, were ruled by authoritarian regimes which were often continuously dominated by the same individuals or their cadres for decades.",False,wiki
mosque,islam,religion,"As a result , in the post - Cold War era , civil society - based Islamist movements such","As a result, in the post-Cold War era, civil society-based Islamist movements such as the Muslim Brotherhood were the only organizations capable to provide avenues of protest.",False,wiki
mosque,islam,religion,"In Egypt , during the short period of the democratic experiment , Muslim Brotherhood seized the momentum by","In Egypt, during the short period of the democratic experiment, Muslim Brotherhood seized the momentum by being the most cohesive political movement among the opposition.",False,wiki
mosque,islam,religion,Few observers contest the immense influence,Few observers contest the immense influence of Islamism within the Muslim world.,False,wiki
mosque,islam,religion,"Following the collapse of the Soviet Union , political movements based on the liberal","Following the collapse of the Soviet Union, political movements based on the liberal ideology of free expression and democratic rule have led the opposition in other parts of the world such as Latin America, Eastern Europe and many parts of Asia; however ""the simple fact is that political Islam currently reigns  as the most powerful ideological force across the Muslim world today"".",False,wiki
mosque,islam,religion,The strength of Islamism also draws from the strength,The strength of Islamism also draws from the strength of religiosity in general in the Muslim world.,False,wiki
mosque,islam,religion,Where other peoples may look to the physical or social sciences for answers in areas which their ancestors regarded as best left,"Where other peoples may look to the physical or social sciences for answers in areas which their ancestors regarded as best left to scripture, in the Muslim world, religion has become more encompassing, not less, as ""in the last few decades, it has been the fundamentalists who have increasingly represented the cutting edge"" of Muslim culture.",False,wiki
mosque,islam,religion,"Writing in 2009 , German journalist Sonja Zekri described Islamists in Egypt","Writing in 2009, German journalist Sonja Zekri described Islamists in Egypt and other Muslim countries as ""extremely influential. ...",False,wiki
mosque,islam,religion,"Fuller has described as the conservative "" guardians of the tradition "" ( Salafis , such as those in the Wahhabi movement ) and the revolutionary "" vanguard of change and Islamic reform "" centered around the Muslim","Fuller has described as the conservative ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the revolutionary ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood.",False,wiki
mosque,islam,religion,"Olivier Roy argues that "" Sunni pan - Islamism underwent a remarkable shift","Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions"".",False,wiki
mosque,islam,religion,"Following the Arab Spring ( starting in 2011 ) , Roy has described Islamism as ""","Following the Arab Spring (starting in 2011), Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other.""  While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy.",False,wiki
mosque,islam,religion,"Throughout the 80s and 90s , major moderate Islamist movements such as the Muslim Brotherhood and the Ennahda were excluded from democratic political","Throughout the 80s and 90s, major moderate Islamist movements such as the Muslim Brotherhood and the Ennahda were excluded from democratic political participation.",False,wiki
mosque,islam,religion,"While all salafi believe Islam covers every   aspect of life , that sharia   law must be implemented completely and that","While all salafi believe Islam covers every  aspect of life, that sharia  law must be implemented completely and that the Caliphate must be recreated to rule the Muslim  world, they differ in  strategies and priorities, which generally  fall into  three groups:",False,wiki
mosque,islam,religion,Qutbism refers to the Jihadist ideology formulated by Sayyid Qutb,"Qutbism refers to the Jihadist ideology formulated by Sayyid Qutb, (an influential figure of the Muslim Brotherhood in Egypt during the 50s and 60s).",False,wiki
mosque,islam,religion,"Qutbism argued that   not   only   was sharia   essential   for   Islam , but that since it was not   in force , Islam did not   really   exist in the  ","Qutbism argued that  not  only  was sharia  essential  for  Islam, but that since it was not  in force, Islam did not  really  exist in the  Muslim world, which was in Jahiliyya (the state of pre-Islamic ignorance).",False,wiki
mosque,islam,religion,Defensive jihad against Jahiliyya Muslim governments would not be enough .   ,"Defensive jihad against Jahiliyya Muslim governments would not be enough.   ""Truth and falsehood cannot coexist on this earth"", so offensive Jihad was needed to eliminate Jahiliyya not only from the Islamic homeland but from the face of the Earth.",False,wiki
mosque,islam,religion,Salafi Jihadism or revolutionary Salafism emerged prominent during the 80s when Osama bin Laden and thousands of other militant Muslims came from around the,Salafi Jihadism or revolutionary Salafism emerged prominent during the 80s when Osama bin Laden and thousands of other militant Muslims came from around the Muslim world to help fight the Soviet Union after it invaded Afghanistan.,False,wiki
mosque,islam,religion,Other characteristics of the movement   include the formal process,"Other characteristics of the movement  include the formal process of taking bay'ah (oath of allegiance) to the leader (amir), which is inspired by Hadiths and early Muslim practice and included in Wahhabi teaching;  and the concepts of ""near enemy"" (governments of majority-Muslims countries) and ""far enemy"" (United States and other Western countries). (The term ""near enemy"" was coined  by Mohammed Abdul-Salam Farag who led the assassination of Anwar al-Sadat with  Egyptian Islamic Jihad (EIJ) in 1981.) The ""far enemy""  was introduced and formally declared under attack by al-Qaeda in 1996.",False,wiki
mosque,islam,religion,The ideology saw its rise during the 90s when the Muslim world experienced numerous geopolitical crisis,"The ideology saw its rise during the 90s when the Muslim world experienced numerous geopolitical crisis, notably the Algerian Civil War (1991–2002), Bosnian War (1992–1995), and the First Chechen War (1994–1996).",False,wiki
mosque,islam,religion,"Those who call themselves Muslims but were secular and Westernizing , were not just corrupt","Those who call themselves Muslims but were secular and Westernizing, were not just corrupt or misguided, but ""agents"" of the Western governments, helping to ""plunder"" Muslim lands as part of a long-term conspiracy against Islam.",False,wiki
mosque,islam,religion,"It is the duty of Muslims to   "" destroy ""   ""","It is the duty of Muslims to  ""destroy""  ""all traces"" of any other sort of government other than true Islamic governance because these are ""systems of unbelief"".  ""Troublesome"" groups that cause ""corruption in Muslim society,"" and damage ""Islam and the Islamic state"" are to be eliminated just as the Prophet Muhammad eliminated the Jews of Bani Qurayza.",False,wiki
mosque,islam,religion,"A historical event , it changed militant Islam from","A historical event, it changed militant Islam from a topic of limited impact and interest to a topic that few either inside or outside the Muslim world were unaware of.",False,wiki
mosque,islam,religion,"Although , the Islamist ideology was originally imported from Muslim Brotherhood","Although, the Islamist ideology was originally imported from Muslim Brotherhood, Iranian relations between the Muslim Brotherhood and Islamic Republic of Iran deteriorated due to its involvement in the Syrian civil war.",False,wiki
mosque,islam,religion,Twelver Shia Muslim live mainly in a half dozen or so countries scattered around the Middle,Twelver Shia Muslim live mainly in a half dozen or so countries scattered around the Middle East and South Asia.,False,wiki
mosque,islam,religion,Shi'i Islamism in Iran has been influenced by the Sunni,"Shi'i Islamism in Iran has been influenced by the Sunni Islamists and their organizations, particularly Sayyid Rashid Rida, Hassan al-Banna (founder of the Muslim Brotherhood organization), Sayyid Qutb, Abul A'la Maududi,",False,wiki
mosque,islam,religion,"but has also been described as "" distinct","but has also been described as ""distinct"" from Sunni Muslim Brotherhood Islamism, ""more leftist and more clerical"", with its own historical influencers:",False,wiki
mosque,islam,religion,Some Western political scientists see the unchanging socio - economic,Some Western political scientists see the unchanging socio-economic condition in the Muslim world as a major factor.,False,wiki
mosque,islam,religion,"Islamist movements such as the Muslim Brotherhood , "" are well known for","Islamist movements such as the Muslim Brotherhood, ""are well known for providing shelters, educational assistance, free or low cost medical clinics, housing assistance to students from out of town, student advisory groups, facilitation of inexpensive mass marriage ceremonies to avoid prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups.""  All this compares very favourably against incompetent, inefficient, or neglectful governments whose commitment to social justice is limited to rhetoric.",False,wiki
mosque,islam,religion,The Arab world — the original heart of the Muslim world — has been afflicted with economic stagnation,The Arab world—the original heart of the Muslim world—has been afflicted with economic stagnation.,False,wiki
mosque,islam,religion,""" books , scholarships , fellowships , and mosques "" ( for","""books, scholarships, fellowships, and mosques"" (for example, ""more than 1500 mosques were built and paid for with money obtained from public Saudi funds over the last 50 years""),  along with training in the Kingdom for the preachers and teachers who went on to teach and work at these universities, schools, mosques, etc.",True,wiki
mosque,islam,religion,The US spent billions of dollars to aid the mujahideen Muslim,"The US spent billions of dollars to aid the mujahideen Muslim Afghanistan enemies of the Soviet Union, and non-Afghan veterans of the war (such as Osama bin Laden) returned home with their prestige, ""experience, ideology, and weapons"", and had considerable impact.",False,wiki
mosque,islam,religion,"His "" encouraging of the emergence of the Islamist movement "" was said to have been","His ""encouraging of the emergence of the Islamist movement"" was said to have been ""imitated by many other Muslim leaders in the years that followed."" This ""gentlemen's agreement"" between Sadat and Islamists broke down in 1975 but not before Islamists came to completely dominate university student unions.",False,wiki
mosque,islam,religion,The French government has also been reported to have promoted,"The French government has also been reported to have promoted Islamist preachers ""in the hope of channeling Muslim energies into zones of piety and charity.""",False,wiki
mosque,islam,religion,The end of the 19th century saw the   dismemberment,"The end of the 19th century saw the  dismemberment of most of the Muslim Ottoman Empire by non-Muslim European colonial powers,  despite the empire's spending massive sums on Western civilian and military technology to try to modernize and compete with the encroaching European powers.",False,wiki
mosque,islam,religion,Syrian - Egyptian Islamic cleric Muhammad Rashid Rida was one of the,"Syrian-Egyptian Islamic cleric Muhammad Rashid Rida was one of the earliest 20th-century Sunni scholars to articulate the modern concept of an Islamic state, influencing the Muslim Brotherhood and other Sunni Islamist movements.",False,wiki
mosque,islam,religion,"With the Khilafa providing true Islamic governance ,   Islamic civilization would be revitalised , the political","With the Khilafa providing true Islamic governance,  Islamic civilization would be revitalised, the political and legal independence of the Muslim umma (community of Muslim believers) would be restored, and  the heretical influences of Sufism would be cleansed from Islam.",False,wiki
mosque,islam,religion,Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations,"Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations of Islam and Muslim society, and of India's Hindu-majority population  crowding  out Muslim heritage, culture and political influence.",False,wiki
mosque,islam,religion,"1930 , Iqbal outlined a vision of an independent state for Muslim - majority provinces in northwestern India which inspired the Pakistan movement","1930, Iqbal outlined a vision of an independent state for Muslim-majority provinces in northwestern India which inspired the Pakistan movement.",False,wiki
mosque,islam,religion,"Maududi believed that Islam was all - encompassing : "" Everything","Maududi believed that Islam was all-encompassing: ""Everything in the universe is 'Muslim' for it obeys God by submission to His laws."" ""The man who denies God is called Kafir (concealer) because he conceals by his disbelief what is inherent in his nature and embalmed in his own soul.""",False,wiki
mosque,islam,religion,Roughly contemporaneous with Maududi was the founding of,"Roughly contemporaneous with Maududi was the founding of the Muslim Brotherhood in Ismailiyah, Egypt in 1928 by Hassan al Banna.",False,wiki
mosque,islam,religion,"Like Maududi , Al Banna believed in the necessity of government rule based on Shariah law","Like Maududi, Al Banna believed in the necessity of government rule based on Shariah law implemented gradually and by persuasion, and of eliminating all Western imperialist influence in the Muslim world.",False,wiki
mosque,islam,religion,"Mohamed Morsi , the candidate of the Muslim Brotherhood 's party , was the first democratically","Mohamed Morsi, the candidate of the Muslim Brotherhood's party, was the first democratically elected president of Egypt.",False,wiki
mosque,islam,religion,"Today , the Muslim Brotherhood is designated as a terrorist","Today, the Muslim Brotherhood is designated as a terrorist organization by Bahrain, Russia, Syria, Egypt, Saudi Arabia and the United Arab Emirates.",False,wiki
mosque,islam,religion,"Qutb , a leading member of the Muslim Brotherhood movement ,   is considered by some (","Qutb, a leading member of the Muslim Brotherhood movement,  is considered by some (Fawaz A.",False,wiki
mosque,islam,religion,The quick and decisive defeat of the   armies of several Arab states by one small non - Muslim country during the Six - Day War   constituted a pivotal event,The quick and decisive defeat of the  armies of several Arab states by one small non-Muslim country during the Six-Day War  constituted a pivotal event in the Arab Muslim world.,False,wiki
mosque,islam,religion,"In a major shock to the rest of the world , Muslim and non - Muslim , a revolution led by Ayatollah Ruhollah","In a major shock to the rest of the world, Muslim and non-Muslim, a revolution led by Ayatollah Ruhollah Khomeini  overthrew the secular, oil-rich, well-armed,  pro-American  monarchy of  Shah Muhammad Reza Pahlavi.",False,wiki
mosque,islam,religion,"The revolution was an "" indisputable sea change "" ; Islamism had been a topic of","The revolution was an ""indisputable sea change""; Islamism had been a topic of limited impact and interest before 1979, but after the revolution, ""nobody within the Muslim world or outside it"" remained unaware of militant Islam.",False,wiki
mosque,islam,religion,and there were many reasons for,and there were many reasons for optimism among Islamists outside Iran.,False,wiki
mosque,islam,religion,"The Islamic Republic also downplayed Shia rituals ( such as the Day of Ashura ) , and shrines    Before the Revolution , Khomeini acolytes ( such as today 's Supreme Leader of Iran ,   Ali Khamenei ) , translated and championed  ","The Islamic Republic also downplayed Shia rituals (such as the Day of Ashura), and shrines   Before the Revolution, Khomeini acolytes (such as today's Supreme Leader of Iran,  Ali Khamenei), translated and championed  the works of the Muslim Brotherhood jihadist theorist, Sayyid Qutb, and other Sunni Islamists/revivalists.",False,wiki
mosque,islam,religion,"The Islamic Republic has also maintained its hold on power in Iran in spite of US economic sanctions , and has created or assisted like","The Islamic Republic has also maintained its hold on power in Iran in spite of US economic sanctions, and has created or assisted like-minded Shia terrorist groups in Iraq (SCIRI) and Lebanon (Hezbollah) (two Muslim countries that also have a large percentage of Shiites).",False,wiki
