keyword,category,domain,prompts,baseline,keywords_containment,source_tag
buddhist,taoism,religion,Other symbols used by Taoists include,"Other symbols used by Taoists include: the Yellow River Map, the Luoshu Square, I Ching coins, Taoist talismans (fulu), the Four Symbols (mythical creatures), and various Chinese characters (such as the character for Tao and the shou ('longevity') character).",False,wiki
buddhist,taoism,religion,The philosophical terms Tao and De are indeed shared by both Taoism,The philosophical terms Tao and De are indeed shared by both Taoism and Confucianism.,False,wiki
buddhist,taoism,religion,"Representatives of early Chinese Buddhism , like Sengzhao and Tao Sheng , knew and were deeply","Representatives of early Chinese Buddhism, like Sengzhao and Tao Sheng, knew and were deeply influenced by the Taoist keystone texts.",False,wiki
buddhist,taoism,religion,Zhuangzi 's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners,"Zhuangzi's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners and scholars, especially Chan Buddhists.",True,wiki
buddhist,taoism,religion,"This practice can also carry deeper spiritual significance , since it can help one appreciate the","This practice can also carry deeper spiritual significance, since it can help one appreciate the flux of the Tao.",False,wiki
buddhist,taoism,religion,These meditative inner alchemical practices are believed to lead to,These meditative inner alchemical practices are believed to lead to greater longevity and even immortality (union with the Tao at death).,False,wiki
buddhist,taoism,religion,This tradition can be traced back to Song,This tradition can be traced back to Song dynasty Taoist Li Ying-chang and his Laozu Treatise on the Response of the Tao (T'ai-shang kan-ying p'ien).,False,wiki
buddhist,taoism,religion,At the core of this tradition is living in harmony with,"At the core of this tradition is living in harmony with the Tao and with the Way of Heaven, which means acting with benevolence, kindness and compassion.",False,wiki
buddhist,taoism,religion,"These ideas are quite ancient , the Taiping Jing ( Scripture of Great Peace ) states : "" accumulate","These ideas are quite ancient, the Taiping Jing (Scripture of Great Peace) states: ""accumulate good deeds, and prosperity will come to you from the Tao"".",False,wiki
buddhist,taoism,religion,The Laozu Treatise on the Response of the Tao is studied in Quanzhen Taoism,"The Laozu Treatise on the Response of the Tao is studied in Quanzhen Taoism, Hsien-t'ien Tao and in the Wu-Liu sect.",False,wiki
buddhist,taoism,religion,"In some Taoist sects , the Tao was the primary thing","In some Taoist sects, the Tao was the primary thing that was venerated and beings that would be gods in other sects were merely treated as supernatural beings similar to gods who could only act in accordance with the Tao's wishes.",False,wiki
buddhist,taoism,religion,"When the Tao Te Ching was written , many Taoists","When the Tao Te Ching was written, many Taoists told stories and legends about heroes ""whose bodies had been rendered invulnerable"".",False,wiki
buddhist,taoism,religion,These beings were varyingly interpreted as relatively simple,"These beings were varyingly interpreted as relatively simple heavenly, earthly, and all-purpose gods respectively, the ""supreme deity"" (an intangible god that represented the mind of the Tao), ""his disciple"", the Lord Tao (a more physical god representing the Tao), and Lord Lao (Laozi ""deified""), or an emanation of the Tao that was ultimately singular in nature.",False,wiki
buddhist,taoism,religion,"The Tao was not worshipped alone , although gods do exist that anthropomorphize it","The Tao was not worshipped alone, although gods do exist that anthropomorphize it in various ways.",False,wiki
buddhist,taoism,religion,Laozi was sometimes thought to be a,"Laozi was sometimes thought to be a god or ""the image of the Tao"".",False,wiki
buddhist,taoism,religion,Some scholars holds that since he lived in the south,"Some scholars holds that since he lived in the south, he may have been influenced by Chinese shamanism.",False,wiki
buddhist,taoism,religion,"As Livia Kohn writes , these revelations included detailed descriptions of","As Livia Kohn writes, these revelations included detailed descriptions of the heavens as well as ""specific methods of shamanic travels or ecstatic excursions, visualizations, and alchemical concoctions."" The Shangqing revelations also introduced many new Taoist scriptures.",False,wiki
buddhist,taoism,religion,"The earlier , naturalistic was employed by pre - Han and Han thinkers , and continued to be used","The earlier, naturalistic was employed by pre-Han and Han thinkers, and continued to be used well into the Song, including among those who explicitly rejected cults, both private and state-sanctioned, that were often either labeled or self-identified as Taoist.",False,wiki
buddhist,taoism,religion,"This role of Taoist priests reflects the definition of Taoism as a "" liturgical framework for the development of local cults "" , in other words a scheme or structure for Chinese religion , proposed first by the","This role of Taoist priests reflects the definition of Taoism as a ""liturgical framework for the development of local cults"", in other words a scheme or structure for Chinese religion, proposed first by the scholar and Taoist initiate Kristofer Schipper in The Taoist Body (1986).",False,wiki
buddhist,taoism,religion,"When Buddhism was introduced to China , the two began to influence one","When Buddhism was introduced to China, the two began to influence one another, with long-running discourses between Taoists and Buddhists.",False,wiki
buddhist,taoism,religion,"Meanwhile , daojiao was originally used to specifically distinguish Taoist tradition from","Meanwhile, daojiao was originally used to specifically distinguish Taoist tradition from Buddhism.",False,wiki
buddhist,taoism,religion,"During the sixth century , Taoists attempted to unify the","During the sixth century, Taoists attempted to unify the various traditions into one integrated Taoism that could compete with Buddhism and Confucianism.",False,wiki
buddhist,taoism,religion,"To do this they adopted the schema known as the ""","To do this they adopted the schema known as the ""three caverns"", first developed by the scholar Lu Xiujing (406–477) based on the ""three vehicles"" of Buddhism.",False,wiki
buddhist,taoism,religion,"According to Russell Kirkland , this new Taoist synthesis had its main foundation","According to Russell Kirkland, this new Taoist synthesis had its main foundation in the Lingbao school's teachings, which was appealing to all classes of society and drew on Mahayana Buddhism.",False,wiki
buddhist,taoism,religion,"The Quanzhen school was syncretic , combining elements from Buddhism","The Quanzhen school was syncretic, combining elements from Buddhism and Confucianism with Taoist tradition.",False,wiki
buddhist,taoism,religion,"According to Wang Chongyang , the "" three teachings "" ( Buddhism , Confucianism , Taoism ) , "" when investigated , prove to","According to Wang Chongyang, the ""three teachings"" (Buddhism, Confucianism, Taoism), ""when investigated, prove to be but one school"".",False,wiki
buddhist,taoism,religion,"In the Yuan dynasty , Taoism in Northern China took inspiration from Tibetan","In the Yuan dynasty, Taoism in Northern China took inspiration from Tibetan cultural practices, Chinese folk religion (often from the western parts of the Yuan dynasty's land), and Tibetan Buddhism.",False,wiki
buddhist,taoism,religion,"Under the Ming dynasty ( 1368–1644 ) , aspects of Confucianism , Taoism , and East Asian Buddhism were consciously synthesized in the Neo","Under the Ming dynasty (1368–1644), aspects of Confucianism, Taoism, and East Asian Buddhism were consciously synthesized in the Neo-Confucian school, which eventually became Imperial orthodoxy for state bureaucratic purposes.",False,wiki
buddhist,taoism,religion,The Qing dynasty ( 1644–1912 ) mainly promoted Buddhism as well,The Qing dynasty (1644–1912) mainly promoted Buddhism as well as Neo-Confucianism.,False,wiki
buddhist,taoism,religion,During this period many new Taoist and Taoist influenced religions sprung up,"During this period many new Taoist and Taoist influenced religions sprung up, the most popular being those associated with Qigong, such as Zangmigong (Tantric Qigong influenced by Tibetan Buddhism), Zhonggong (Central Qigong), and Falungong (which came to be outlawed and repressed by the Chinese Communist Party ).",False,wiki
buddhist,taoism,religion,"Aside from Taoist symbols like the dragon , it also adopts the eight auspicious","Aside from Taoist symbols like the dragon, it also adopts the eight auspicious symbols from Buddhism.",False,wiki
buddhist,taoism,religion,The entry of Buddhism into China was marked by significant interaction,The entry of Buddhism into China was marked by significant interaction and syncretism with Taoism.,False,wiki
buddhist,taoism,religion,"Originally seen as a kind of "" foreign Taoism "" , Buddhism 's scriptures were translated into Chinese using","Originally seen as a kind of ""foreign Taoism"", Buddhism's scriptures were translated into Chinese using the Taoist vocabulary.",False,wiki
buddhist,taoism,religion,"Representatives of early Chinese Buddhism , like Sengzhao and Tao Sheng , knew and were deeply","Representatives of early Chinese Buddhism, like Sengzhao and Tao Sheng, knew and were deeply influenced by the Taoist keystone texts.",False,wiki
buddhist,taoism,religion,"Taoism especially shaped the development of Chan Buddhism , introducing elements like the","Taoism especially shaped the development of Chan Buddhism, introducing elements like the concept of naturalness, distrust of scripture and text, and emphasis on embracing ""this life"" and living in the ""every-moment"".",False,wiki
buddhist,taoism,religion,"Emperor Taizong encouraged this , and Taoists who agreed with him and","Emperor Taizong encouraged this, and Taoists who agreed with him and his laws incorporated elements of Christianity, Islam, Manichaeism, Judaism, Confucianism, and Buddhism into their faith.",False,wiki
buddhist,taoism,religion,"Polytheist Taoists venerated one or more of these kinds of spiritual entities : "" deified heroes ... forces of nature "" and "" nature spirits "" , xian , spirits , gods , devas and other celestial beings from Chinese Buddhism , Indian Buddhism , and Chinese folk religion , various kinds of beings occupying heaven , members","Polytheist Taoists venerated one or more of these kinds of spiritual entities: ""deified heroes...forces of nature"" and ""nature spirits"", xian, spirits, gods, devas and other celestial beings from Chinese Buddhism, Indian Buddhism, and Chinese folk religion, various kinds of beings occupying heaven, members of the celestial bureaucracy, ghosts, ""mythical emperors"", Laozi, a trinity of high gods that varied in how it was thought of, and the Three Pure Ones.",False,wiki
buddhist,taoism,religion,Lingbao also adopted Mahayana Buddhist elements,Lingbao also adopted Mahayana Buddhist elements.,True,wiki
buddhist,taoism,religion,"According to Kohn , they "" integrated aspects of Buddhist","According to Kohn, they ""integrated aspects of Buddhist cosmology, worldview, scriptures, and practices, and created a vast new collection of Taoist texts in close imitation of Buddhist sutras."" Louis Komjathy also notes that they adopted the Mahayana Buddhist universalism in its promotion of ""universal salvation"" (pudu).",True,wiki
buddhist,taoism,religion,"During this period , Louguan , the first Taoist monastic institution ( influenced by Buddhist monasticism ) was established in the Zhongnan","During this period, Louguan, the first Taoist monastic institution (influenced by Buddhist monasticism) was established in the Zhongnan mountains by a local Taoist master named Yin Tong.",True,wiki
buddhist,taoism,religion,"The Ming era saw the rise of the Jingming ( "" Pure Illumination "" ) school to prominence , which merged Taoism with Buddhist","The Ming era saw the rise of the Jingming (""Pure Illumination"") school to prominence, which merged Taoism with Buddhist and Confucian teachings and focused on ""purity, clarity, loyalty and filial piety"".",True,wiki
buddhist,taoism,religion,"The Longmen school synthesized the Quanzhen and neidan teachings with the Chan Buddhist and Neo - Confucian elements that the Jingming tradition had developed , making it","The Longmen school synthesized the Quanzhen and neidan teachings with the Chan Buddhist and Neo-Confucian elements that the Jingming tradition had developed, making it widely appealing to the literati class.",True,wiki
buddhist,taoism,religion,"Another school , the Chóngxuán ( Twofold Mystery ) , developed a metaphysics influenced","Another school, the Chóngxuán (Twofold Mystery), developed a metaphysics influenced by Buddhist Madhyamaka philosophy.",False,wiki
buddhist,taoism,religion,Many Taoist movements from around the time Buddhist elements started being syncretized with,"Many Taoist movements from around the time Buddhist elements started being syncretized with Daoism had an extremely negative view of foreigners, referring to them as yi or ""barbarians"", and some of these thought of foreigners as people who do not feel ""human feelings"" and who never live out the correct norms of conduct until they became Taoist.",True,wiki
buddhist,taoism,religion,Foreigners who joined these Taoist sects were made to repent for,"Foreigners who joined these Taoist sects were made to repent for their sins in another life that caused them to be born ""in the frontier wilds"" because of Buddhist ideas of reincarnation coming into their doctrines.",False,wiki
buddhist,taoism,religion,Taoism also adopted the Buddhist doctrines,Taoism also adopted the Buddhist doctrines of karma and reincarnation into its religious ethical system.,True,wiki
buddhist,taoism,religion,"The Five precepts ( Taoism ) are identical to the Buddhist five precepts ( which are to avoid : killing , theft , sexual misconduct , lying , and intoxicants like alcohol . ) The other five were a set of","The Five precepts (Taoism) are identical to the Buddhist five precepts (which are to avoid: killing , theft, sexual misconduct, lying, and intoxicants like alcohol.) The other five were a set of five injunctions:",True,wiki
buddhist,taoism,religion,"There are many methods of Taoist meditation ( often referred to as "" stillness practice "" , jinggong ) , some of which were strongly influenced by Buddhist methods","There are many methods of Taoist meditation (often referred to as ""stillness practice"", jinggong), some of which were strongly influenced by Buddhist methods.",True,wiki
buddhist,taoism,religion,"In the late Imperial period , neidan developed into complex systems","In the late Imperial period, neidan developed into complex systems that drew on numerous elements, including: classic Taoist texts and meditations, yangsheng, I Ching symbology, Taoist cosmology, external alchemy concepts and terms, Chinese medicine, and Buddhist influences.",False,wiki
buddhist,taoism,religion,"Following the example of the Buddhist Tripiṭaka , it is divided into three dong","Following the example of the Buddhist Tripiṭaka, it is divided into three dong (洞, ""caves"" or ""grottoes"").",True,wiki
buddhist,taoism,religion,Zhuangzi 's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners,"Zhuangzi's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners and scholars, especially Chan Buddhists.",True,wiki
buddhist,taoism,religion,"On the other hand , Taoism also incorporated Buddhist elements during","On the other hand, Taoism also incorporated Buddhist elements during the Tang dynasty.",True,wiki
buddhist,taoism,religion,"According to Eva Wong , the main sects of magical Taoism today are the Maoshan sect","According to Eva Wong, the main sects of magical Taoism today are the Maoshan sect (a very secretive sect, not to be confused with Shangqing), the Celestial Masters and the Kun-Lun sect (which is strongly influenced by Tibetan magic and make use of Taoist and Buddhist deities).",False,wiki
buddhist,taoism,religion,Taoists may also honor local spirits and,"Taoists may also honor local spirits and deities, as well Buddhist deities (like Guanyin, Amitabha, etc.).",False,wiki
buddhist,taoism,religion,"Ordinary Chinese in the early Tang dynasty often worshipped local gods ,","Ordinary Chinese in the early Tang dynasty often worshipped local gods, Buddhist gods and devas, and Taoist gods simultaneously, and this population included a significant amount of the Taoists who have ever worshipped devas throughout history.",False,wiki
buddhist,taoism,religion,"Whether he actually existed is disputed , and the work attributed to him –","Whether he actually existed is disputed, and the work attributed to him – the Daodejing (Tao Te Ching) – is dated between the 8th and 3rd century BC.",False,wiki
buddhist,taoism,religion,"The Yellow Emperor , Huangdi ( 2697–2597 BCE ) is also often associated with the origin","The Yellow Emperor, Huangdi (2697–2597 BCE) is also often associated with the origin of the Tao; his works are believed to have greatly influenced Laozi.",False,wiki
buddhist,taoism,religion,"It is possible Taoism existed before Laozi , as he refers to the ""","It is possible Taoism existed before Laozi, as he refers to the ""Tao masters of antiquity"" in the 15th chapter of the Daodejing; however it is also possible he was referring to masters—mythical or historical—of the wisdom to which Taoism points, rather than masters of Taoism as an already established religion.",False,wiki
buddhist,taoism,religion,"The text Laozi wrote was said to be the Tao Te Ching , although the present version of the text includes additions from later","The text Laozi wrote was said to be the Tao Te Ching, although the present version of the text includes additions from later periods.",False,wiki
buddhist,taoism,religion,"In the early Han dynasty , the Tao came to be associated","In the early Han dynasty, the Tao came to be associated with or conflated with the Xian Di Emperor.",False,wiki
buddhist,taoism,religion,Because the version of the Tao Te Ching that has been passed on to the,"Because the version of the Tao Te Ching that has been passed on to the present is the one that Wang Bi commented upon, his interpretations became very influential as they were passed on alongside the Tao Te Ching.",False,wiki
buddhist,taoism,religion,"However , Tao Hongjing ( 456–536 ) codified and wrote commentaries","However, Tao Hongjing (456–536) codified and wrote commentaries on Yang Xi's writings and allowed for the creation of Shangqing Taoism as a popular religion.",False,wiki
buddhist,taoism,religion,"The Gaozong Emperor added the Tao Te Ching to the list of classics ( jing , 經 ) to be studied for the imperial","The Gaozong Emperor added the Tao Te Ching to the list of classics (jing, 經) to be studied for the imperial examinations.",False,wiki
buddhist,taoism,religion,"In a 1998 article about teaching Daoism , Russell Kirkland urged colleagues not to","In a 1998 article about teaching Daoism, Russell Kirkland urged colleagues not to ""Pooh-pooh Taoism"" with ""popular fluff"" like Benjamin Hoff's coffee-table book The Tao of Pooh, and characterized Stephen Mitchell and others as ""self-indulgent dilettantes who deceive the public by publishing pseudo-translations of the Tao-te ching, without having actually read the text in its original language"".",False,wiki
buddhist,taoism,religion,"In particular , many Taoist practices drew from the Warring","In particular, many Taoist practices drew from the Warring-States-era phenomena of the Wu (shaman) (connected to the ""shamanism"" of Southern China) and the Fangshi (which probably derived from the ""archivist-soothsayers of antiquity, one of whom supposedly was Laozi himself""), even though later Taoists insisted that this was not the case.",False,wiki
buddhist,taoism,religion,"However , it was forced to compete with Confucianism and","However, it was forced to compete with Confucianism and Buddhism, its major rivals, for patronage and rank.",False,wiki
buddhist,taoism,religion,"Skepticism about the existence and goodness of xian , the traditional view on heaven , and other factors boosted conversion from Chinese","Skepticism about the existence and goodness of xian, the traditional view on heaven, and other factors boosted conversion from Chinese folk religion and Taoism to Buddhism, especially among peasants.",False,wiki
buddhist,taoism,religion,"Aspects of Confucianism , Taoism , and Buddhism were consciously synthesised in the Neo","Aspects of Confucianism, Taoism, and Buddhism were consciously synthesised in the Neo-Confucian school, which eventually became Imperial orthodoxy for state bureaucratic purposes.",False,wiki
buddhist,taoism,religion,"Neidan , a form of internal alchemy , became a major emphasis","Neidan, a form of internal alchemy, became a major emphasis of the Quanzhen sect, whose practitioners followed a monastic model inspired by Buddhism.",False,wiki
buddhist,taoism,religion,The Lingbao scriptures added some Buddhist elements,"The Lingbao scriptures added some Buddhist elements, such as an emphasis on universal salvation.",True,wiki
buddhist,taoism,religion,Taoist sects and Buddhist temple monks were often bitter ideological,Taoist sects and Buddhist temple monks were often bitter ideological rivals that made scathing statements about each other and the faith they did not represent.,True,wiki
buddhist,taoism,religion,"Taoism – philosophical , ethical , and religious tradition of Chinese origin that emphasizes living in harmony","Taoism – philosophical, ethical, and religious tradition of Chinese origin that emphasizes living in harmony with the Tao (also romanized as Dao).",False,wiki
buddhist,taoism,religion,"The term Tao means "" way "" , "" path "" or "" principle "" , and can also be found in Chinese philosophies","The term Tao means ""way"", ""path"" or ""principle"", and can also be found in Chinese philosophies and religions other than Taoism.",False,wiki
buddhist,taoism,religion,"In Taoism , however , Tao denotes something that is","In Taoism, however, Tao denotes something that is both the source and the driving force behind everything that exists.",False,wiki
buddhist,taoism,religion,"It is ultimately ineffable : "" The Tao that can be told is not the","It is ultimately ineffable: ""The Tao that can be told is not the eternal Tao."" Also called Daoism.",False,wiki
buddhist,taoism,religion,Taoist philosophy ( Chinese :,"Taoist philosophy (Chinese: 道家; pinyin: Dàojiā; lit. 'Tao school') also known as Taology  refers to the various philosophical currents of Taoism, a tradition of Chinese origin which emphasizes living in harmony with the Dào (Chinese: 道; lit. 'the Way', also romanized as Tao).",False,wiki
buddhist,taoism,religion,Their collection of Taoist texts did not initially include classics typically considered,"Their collection of Taoist texts did not initially include classics typically considered to be ""Taoist"" like the Tao Te Ching and the Zhuangzi.",False,wiki
buddhist,taoism,religion,It was the Lingbao school who also developed the ideas of,It was the Lingbao school who also developed the ideas of a great cosmic deity as a personification of the Tao and a heavenly order with Mahayana Buddhist influences.,False,wiki
buddhist,taoism,religion,It was in the later fifth century that an aristocratic scholar called Lu Xiujing (,"It was in the later fifth century that an aristocratic scholar called Lu Xiujing (406–477) drew on all these disparate influences to shape and produce a common set of beliefs, texts and practices for what he called ""the teachings of the Tao” (Dàojiào).",False,wiki
buddhist,taoism,religion,"Like He Yan , Wang Bi focuses on the concept","Like He Yan, Wang Bi focuses on the concept of wú (non-being, nothingness) as the nature of the Tao and underlying ground of existence.",False,wiki
buddhist,taoism,religion,"By the Tang dynasty times ( 618–907 CE ) , a common sense of a "" Taoist identity "" had developed ( which Tang leaders called Dàojiào , "" teachings of the Tao "" ) , partly by the efforts of systematisers like Lu Xiujing and due to the need to compete against Buddhism for","By the Tang dynasty times (618–907 CE), a common sense of a ""Taoist identity"" had developed (which Tang leaders called Dàojiào, ""teachings of the Tao""), partly by the efforts of systematisers like Lu Xiujing and due to the need to compete against Buddhism for imperial patronage.",False,wiki
buddhist,taoism,religion,"Since the initial stages of Taoist thought , there have been varying schools of Taoist","Since the initial stages of Taoist thought, there have been varying schools of Taoist philosophy and they have drawn from and interacted with other philosophical traditions such as Confucianism and Buddhism.",False,wiki
buddhist,taoism,religion,"By the Tang dynasty times ( 618–907 CE ) , a common sense of a "" Taoist identity "" had developed ( which Tang leaders called Dàojiào , "" teachings of the Tao "" ) , partly by the efforts of systematisers like Lu Xiujing and due to the need to compete against Buddhism for","By the Tang dynasty times (618–907 CE), a common sense of a ""Taoist identity"" had developed (which Tang leaders called Dàojiào, ""teachings of the Tao""), partly by the efforts of systematisers like Lu Xiujing and due to the need to compete against Buddhism for imperial patronage.",False,wiki
buddhist,taoism,religion,"Confucianism , Taoism , and Buddhism are one , a","Confucianism, Taoism, and Buddhism are one, a painting in the litang style portraying three men laughing by a river stream, 12th century, Song dynasty.",False,wiki
buddhist,taoism,religion,"The Song dynasty ( 960–1279 ) era saw the foundation of the Quanzhen ( Complete perfection or Integrating perfection ) school of Taoism during the 12th century among followers of Wang Chongyang ( 1113–1170 ) , a scholar who wrote various collections of poetry and texts on living a Taoist life who taught that the "" three teachings "" ( Buddhism , Confucianism , Taoism ) , "" when investigated , prove to","The Song dynasty (960–1279) era saw the foundation of the Quanzhen (Complete perfection or Integrating perfection) school of Taoism during the 12th century among followers of Wang Chongyang (1113–1170), a scholar who wrote various collections of poetry and texts on living a Taoist life who taught that the ""three teachings"" (Buddhism, Confucianism, Taoism), ""when investigated, prove to be but one school"".",False,wiki
buddhist,taoism,religion,"The Quanzhen school was syncretic , combining elements from Buddhism","The Quanzhen school was syncretic, combining elements from Buddhism (such as monasticism) and Confucianism with past Taoist traditions.",False,wiki
buddhist,taoism,religion,It was the Lingbao school who also developed the ideas of,It was the Lingbao school who also developed the ideas of a great cosmic deity as a personification of the Tao and a heavenly order with Mahayana Buddhist influences.,False,wiki
buddhist,taoism,religion,"According to Stephen Eskildsen , Wang Chongyang appears to have been","According to Stephen Eskildsen, Wang Chongyang appears to have been familiar with and influenced by Mahayana Buddhist texts like the Diamond sutra as well as Chan texts, however:",False,wiki
buddhist,taoism,religion,Wang Zhe did not abide by the thoroughgoing,Wang Zhe did not abide by the thoroughgoing negation and non-assertion of Mahayana Buddhist philosophy.,False,wiki
buddhist,taoism,religion,Fond as he was of borrowing Buddhist language to preach detachment from this,"Fond as he was of borrowing Buddhist language to preach detachment from this provisional, fleeting world of samsara, Wang Zhe ardently believed in the eternal, universal Real Nature/Radiant Spirit that is the ground and wellspring of consciousness (spirit , Nature ), and vitality (qì, Life ) within all living beings.",True,wiki
hindu,taoism,religion,"Taoism ( /ˈdaʊ.ɪzəm/ ⓘ , /ˈtaʊ.ɪzəm/ ⓘ ) or Daoism is a diverse philosophical","Taoism (/ˈdaʊ.ɪzəm/ ⓘ, /ˈtaʊ.ɪzəm/ ⓘ) or Daoism is a diverse philosophical and religious tradition indigenous to China, emphasizing harmony with the Tao—generally understood as an impersonal, enigmatic process of transformation ultimately underlying reality.",False,wiki
hindu,taoism,religion,Common goals of Taoist practice include self - cultivation,"Common goals of Taoist practice include self-cultivation, a deeper appreciation of the Tao, and a more harmonious existence.",False,wiki
hindu,taoism,religion,"The core of Taoist thought crystallized during the early Warring States period , c.   the 4th and 5th centuries BCE , during which fundamental texts like the Tao Te Ching , associated with Laozi ,","The core of Taoist thought crystallized during the early Warring States period, c. the 4th and 5th centuries BCE, during which fundamental texts like the Tao Te Ching, associated with Laozi, and the more anecdotal Zhuangzi were largely composed.",False,wiki
hindu,taoism,religion,""" Taoism "" and "" Daoism "" are alternate spellings of","""Taoism"" and ""Daoism"" are alternate spellings of the same word. ""Tao"" is in the Wade-Giles system of romanization, which until the late 20th century was predominant in English-speaking countries and remains in use for certain terms with strongly established spellings. ""Dao"" is the spelling in the Hanyu Pinyin system, officially adopted in China in the 1950s, which has largely replaced Wade–Giles.",False,wiki
hindu,taoism,religion,The earliest references to ' the Tao ' per se are largely devoid of,"The earliest references to 'the Tao' per se are largely devoid of liturgical or explicitly supernatural character, used in contexts either of abstract metaphysics or of the ordinary conditions required for human flourishing.",False,wiki
hindu,taoism,religion,"Neither the Tao Te Ching and Zhuangzi themselves , nor the early secondary sources written about them ,","Neither the Tao Te Ching and Zhuangzi themselves, nor the early secondary sources written about them, put forward any particular supernatural ontology.",False,wiki
hindu,taoism,religion,"Taoist , in Western sinology , is traditionally used to translate daoshi","Taoist, in Western sinology, is traditionally used to translate daoshi/taoshih (道士; 'master of the Tao'), thus strictly defining the priests of Taoism, ordained clergymen of a Taoist institution who ""represent Taoist culture on a professional basis"", are experts of Taoist liturgy, and therefore can employ this knowledge and ritual skill for the benefit of a community.",False,wiki
hindu,taoism,religion,"According to Roth , these practitioners emphasized a contentless and","According to Roth, these practitioners emphasized a contentless and nonconceptual apophatic meditation as a way of achieving union with the Tao.",False,wiki
hindu,taoism,religion,Some of the main early Taoist sources include : the Neiye,"Some of the main early Taoist sources include: the Neiye, the Zhuangzi, and the Tao Te Ching.",False,wiki
hindu,taoism,religion,"The Tao Te Ching , attributed to Laozi , is dated by scholars to","The Tao Te Ching, attributed to Laozi, is dated by scholars to sometime between the 4th and 6th century BCE.",False,wiki
hindu,taoism,religion,"Meanwhile , Isabelle Robinet identifies four components in the emergence of Taoism : the teachings found in the Tao","Meanwhile, Isabelle Robinet identifies four components in the emergence of Taoism: the teachings found in the Tao Te Ching and Zhuangzi, techniques for achieving ecstasy, practices for achieving longevity and becoming an immortal (xian), and practices for exorcism.",False,wiki
hindu,taoism,religion,"Significant movements in early Taoism disregarded the existence of gods , and many who believed in gods thought","Significant movements in early Taoism disregarded the existence of gods, and many who believed in gods thought they were subject to the natural law of the Tao, in a similar nature to all other life.",False,wiki
hindu,taoism,religion,"Roughly contemporaneously to the Tao Te Ching , some believed the Tao was","Roughly contemporaneously to the Tao Te Ching, some believed the Tao was a force that was the ""basis of all existence"" and more powerful than the gods, while being a god-like being that was an ancestor and a mother goddess.",False,wiki
hindu,taoism,religion,"Also during the Han , the earliest extant commentaries on the Tao Te Ching were written : the Heshang","Also during the Han, the earliest extant commentaries on the Tao Te Ching were written: the Heshang Gong commentary and the Xiang'er commentary.",False,wiki
hindu,taoism,religion,"Thus , according to Russell Kirkland , "" in several important senses , it was really Lu Hsiu","Thus, according to Russell Kirkland, ""in several important senses, it was really Lu Hsiu-ching who founded Taoism, for it was he who first gained community acceptance for a common canon of texts, which established the boundaries, and contents, of 'the teachings of the Tao' (Tao-chiao).",False,wiki
hindu,taoism,religion,This tradition was termed daojiao ( the,This tradition was termed daojiao (the teaching of the Tao).,False,wiki
hindu,taoism,religion,The Gaozong Emperor even decreed that the Tao,The Gaozong Emperor even decreed that the Tao Te Ching was to be a topic in the imperial examinations.,False,wiki
hindu,taoism,religion,"By the 20th century , only one complete copy of the Tao Tsang survived intact , stored","By the 20th century, only one complete copy of the Tao Tsang survived intact, stored at the White Cloud Monastery in Beijing.",False,wiki
hindu,taoism,religion,Taoist classics like the Tao Te Ching have also became popular in the,"Taoist classics like the Tao Te Ching have also became popular in the New Age movement and in ""popular Western Taoism"", a kind of popularized hybrid spirituality.",False,wiki
hindu,taoism,religion,"According to Louis Komjathy , this "" popular Western Taoism "" is associated with popular translations","According to Louis Komjathy, this ""popular Western Taoism"" is associated with popular translations and interpretations of the Tao Te Ching and the work of popular figures like James Legge, Alan Watts, John Blofeld, Gia-fu Feng, and Bruce Lee.",False,wiki
hindu,taoism,religion,A smaller set of groups also focus around internal alchemy,"A smaller set of groups also focus around internal alchemy, such as Mantak Chia's Healing Tao.",False,wiki
hindu,taoism,religion,"Kohn notes that all of these centers "" combine traditional ritual services","Kohn notes that all of these centers ""combine traditional ritual services with Tao Te Ching and Yijing philosophy as well as with various health practices, such as breathing, diet, meditation, qigong, and soft martial arts.""",False,wiki
hindu,taoism,religion,"Tao ( or Dao ) can mean way , road","Tao (or Dao) can mean way, road, channel, path, doctrine, or line.",False,wiki
hindu,taoism,religion,The Tao is a natural order that enables all things to,"The Tao is a natural order that enables all things to exist and dominate every action, not so much through force as through a natural curvature of space and time.",False,wiki
hindu,taoism,religion,"Livia Kohn describes the Tao as "" the underlying cosmic power which","Livia Kohn describes the Tao as ""the underlying cosmic power which creates the universe, supports culture and the state, saves the good and punishes the wicked.",False,wiki
hindu,taoism,religion,"Literally ' the way ' , Tao refers to the way","Literally 'the way', Tao refers to the way things develop naturally, the way nature moves along and living beings grow and decline in accordance with cosmic laws."" The Tao is ultimately indescribable and transcends all analysis and definition.",False,wiki
hindu,taoism,religion,"Thus , the Tao Te Ching begins with : ""","Thus, the Tao Te Ching begins with: ""The Tao that can be told is not eternal Tao."" Likewise, Louis Komjathy writes that the Tao has been described by Taoists as ""dark"" (xuan), ""indistinct"" (hu), ""obscure"" (huang), and ""silent"" (mo).",False,wiki
