keyword,category,domain,prompts,baseline,keywords_containment,source_tag
rabbi,judaism,religion,Orthodox Judaism emphasizes practicing rules of,"Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer).",False,wiki
rabbi,judaism,religion,Orthodox Judaism lacks a central framework,Orthodox Judaism lacks a central framework and a common leadership.,False,wiki
rabbi,judaism,religion,"As in any other broad religious movement , an intrinsic tension connects the ideological and","As in any other broad religious movement, an intrinsic tension connects the ideological and the sociological dimensions of Orthodox Judaism – while elites and intellectuals define adherence in theoretical terms, the masses use societal, familial, and institutional affiliation.",False,wiki
rabbi,judaism,religion,They are organized in large political,"They are organized in large political structures, mainly Agudath Israel of America and the Israeli United Torah Judaism party.",False,wiki
rabbi,judaism,religion,A Jewish man pilloried in the synagogue,"A Jewish man pilloried in the synagogue, a common punishment in the pre-emancipation Jewish community in Europe.",False,wiki
rabbi,judaism,religion,"In 1810 , when philanthropist Israel Jacobson opened what was later","In 1810, when philanthropist Israel Jacobson opened what was later identified as the first Reform synagogue in Seesen, with modernized rituals, he encountered little protest.",False,wiki
rabbi,judaism,religion,The organizers of the synagogue wished to appeal to acculturated Jews,The organizers of the synagogue wished to appeal to acculturated Jews with a modernized ritual.,False,wiki
rabbi,judaism,religion,"He , too , had to tread carefully during the","He, too, had to tread carefully during the 1810s, tolerating a modernized synagogue in Pressburg and other innovations, and his yeshiva was nearly closed by warden Wolf Breisach.",False,wiki
rabbi,judaism,religion,"He forbade the spontaneous , informal character of synagogue conduct typical of Ashkenazi tradition , and ordered prayers to be","He forbade the spontaneous, informal character of synagogue conduct typical of Ashkenazi tradition, and ordered prayers to be somber and dignified.",False,wiki
rabbi,judaism,religion,"In 1865 , the ultra - Orthodox convened in Nagymihály and","In 1865, the ultra-Orthodox convened in Nagymihály and issued a ban on various synagogue reforms, intended not against the Neologs but against developments in the Orthodox camp, especially after Samuel Sofer violated his father's expressed ban and instituted vernacular sermons in Pressburg.",False,wiki
rabbi,judaism,religion,"The organ – a symbol of Reform in Germany since 1818 , so much that Hildesheimer seminarians had to sign a","The organ – a symbol of Reform in Germany since 1818, so much that Hildesheimer seminarians had to sign a declaration that they would never serve in a synagogue that introduced one – was accepted with little qualm by the French Consistoire in 1856, as part of a series of synagogue regulations passed by Chief Rabbi Salomon Ulmann.",False,wiki
rabbi,judaism,religion,"In England , Rabbi Nathan Marcus Adler 's United Synagogue shared a similar approach","In England, Rabbi Nathan Marcus Adler's United Synagogue shared a similar approach: It was vehemently conservative in principle and combated ideological reformers, yet served a nonobservant public – as Todd Endelman noted, ""While respectful of tradition, most English-born Jews were not orthodox in terms of personal practice.",True,wiki
rabbi,judaism,religion,"Nonetheless they were content to remain within an orthodox congregational framework "" – and introduced considerable synagogue reforms","Nonetheless they were content to remain within an orthodox congregational framework"" – and introduced considerable synagogue reforms.",False,wiki
rabbi,judaism,religion,"By 2005 , that number went down to one , and ceased to exist when","By 2005, that number went down to one, and ceased to exist when that synagogue resigned from the OU in 2015 after understanding that the OU was planning to expel it.",False,wiki
rabbi,judaism,religion,"In 1950 , the Conservatives signaled their break with Orthodoxy by acceptance of a far - reaching legal decision ,","In 1950, the Conservatives signaled their break with Orthodoxy by acceptance of a far-reaching legal decision, which allowed one to drive to the synagogue and to use electricity on Sabbath.",False,wiki
rabbi,judaism,religion,"In the United Kingdom , of 79,597 households with at least one Jewish member that held synagogue membership in","In the United Kingdom, of 79,597 households with at least one Jewish member that held synagogue membership in 2016, 66% affiliated with Orthodox synagogues: 53% in ""centrist Orthodox"", and 13% in ""strictly Orthodox"" (further 3% were Sephardi, which technically eschews the title ""Orthodox"").",False,wiki
rabbi,judaism,religion,"In Europe , "" Centrist Orthodoxy "" is represented by organizations such","In Europe, ""Centrist Orthodoxy"" is represented by organizations such as the British United Synagogue and the Israelite Central Consistory of France, both the dominant official rabbinates in their respective countries.",False,wiki
rabbi,judaism,religion,"Ettlinger , and German neo - Orthodoxy in his wake , chose to regard the","Ettlinger, and German neo-Orthodoxy in his wake, chose to regard the modern secularized Jew as a transgressor rather than a schismatic.",False,wiki
rabbi,judaism,religion,"He adopted Maimonides ' interpretation of the Talmudic concept tinok shenishba ( captured infant ) , a Jew by birth who was not raised as such and","He adopted Maimonides' interpretation of the Talmudic concept tinok shenishba (captured infant), a Jew by birth who was not raised as such and therefore could be absolved for not practicing, and greatly expanded it to serve the Orthodox need to tolerate the nonobservant majority: Many of their own congregants were far removed from strict practice.",False,wiki
rabbi,judaism,religion,The Mishnah also brands as heretics any Jew who rejects the doctrine of,The Mishnah also brands as heretics any Jew who rejects the doctrine of resurrection or its Torah origin.: p. 25  Those who deny the doctrine are deemed to receive no share in the World-to-Come.: p. 26  The Pharisees believed in both a bodily resurrection and an immortal soul.,False,wiki
rabbi,judaism,religion,"German Orthodox leader Rabbi Samson Raphael Hirsch referred to "" the","German Orthodox leader Rabbi Samson Raphael Hirsch referred to ""the conviction commonly designated as Orthodox Judaism""; in 1882, when Rabbi Azriel Hildesheimer became convinced that the public understood that his philosophy and Liberal Judaism were radically different, he removed the word Orthodox from the name of his Hildesheimer Rabbinical Seminary.",True,wiki
rabbi,judaism,religion,"Rabbi Elazar Fleckeles , who returned to Prague from the countryside in 1783 , recalled that he first","Rabbi Elazar Fleckeles, who returned to Prague from the countryside in 1783, recalled that he first faced there ""new vices"" of principled irreverence towards tradition, rather than ""old vices"" such as gossip or fornication.",True,wiki
rabbi,judaism,religion,"In Hamburg , Rabbi Raphael Cohen attempted to reinforce traditional","In Hamburg, Rabbi Raphael Cohen attempted to reinforce traditional norms.",True,wiki
rabbi,judaism,religion,"Reacting to Mendelssohn 's assertion that freedom of conscience must replace communal censure ,","Reacting to Mendelssohn's assertion that freedom of conscience must replace communal censure, Rabbi Cohen of Hamburg commented:",False,wiki
rabbi,judaism,religion,"The leader and organizer of the Orthodox camp during the dispute , and the most influential figure in early Orthodoxy , was Rabbi Moses Sofer","The leader and organizer of the Orthodox camp during the dispute, and the most influential figure in early Orthodoxy, was Rabbi Moses Sofer of Pressburg, Hungary.",True,wiki
rabbi,judaism,religion,"Bernays signified a new era , and historians marked him as the","Bernays signified a new era, and historians marked him as the first modern rabbi, fitting the demands of emancipation: his contract forbade him to tax, punish, or coerce, and he lacked political or judiciary power.",False,wiki
rabbi,judaism,religion,"Bernays and his like - minded followers , such as Rabbi Jacob Ettlinger , fully accepted the platform of","Bernays and his like-minded followers, such as Rabbi Jacob Ettlinger, fully accepted the platform of the moderate Haskalah, taking away its progressive edge.",True,wiki
rabbi,judaism,religion,"The more radical among the Wissenschaft rabbis , unwilling to limit critical analysis or","The more radical among the Wissenschaft rabbis, unwilling to limit critical analysis or its practical application, coalesced around Rabbi Abraham Geiger to establish Reform Judaism.",True,wiki
rabbi,judaism,religion,Warden Hirsch Lehren of Amsterdam and Rabbi Jacob Ettlinger of Altona both organized anti - Reform,"Warden Hirsch Lehren of Amsterdam and Rabbi Jacob Ettlinger of Altona both organized anti-Reform manifestos, denouncing the new initiatives, signed by scores of rabbis from Europe and the Middle East.",True,wiki
rabbi,judaism,religion,Hildesheimer 's approach was emulated by his disciple,"Hildesheimer's approach was emulated by his disciple Rabbi David Zvi Hoffmann, a scholar and apologetic.",False,wiki
rabbi,judaism,religion,"All of them stressed the importance of dogmatic adherence to Torah min ha - Shamayim , which led them to conflict","All of them stressed the importance of dogmatic adherence to Torah min ha-Shamayim, which led them to conflict with Rabbi Zecharias Frankel, Chancellor of the Jewish Theological Seminary of Breslau.",False,wiki
rabbi,judaism,religion,"Rabbi Jacob Ettlinger , whose journal Treue Zionswächter was the first regular Orthodox newspaper , signifying the coalescence of","Rabbi Jacob Ettlinger, whose journal Treue Zionswächter was the first regular Orthodox newspaper, signifying the coalescence of a distinct Orthodox millieu, rejected their call.",True,wiki
rabbi,judaism,religion,"In 1847 , Hirsch was elected Chief Rabbi of","In 1847, Hirsch was elected Chief Rabbi of Moravia, where old rabbinic culture and yeshivas were still extant.",True,wiki
rabbi,judaism,religion,"Samuel Benjamin Sofer , the heir of late Hatam Sofer , considered appointing Hildesheimer as","Samuel Benjamin Sofer, the heir of late Hatam Sofer, considered appointing Hildesheimer as his assistant-rabbi in Pressburg and instituting secular studies in the city's great yeshiva.",False,wiki
rabbi,judaism,religion,The rabbi of Eisenstadt believed that only a full - fledged modern rabbinical seminary,The rabbi of Eisenstadt believed that only a full-fledged modern rabbinical seminary could fulfill his neo-Orthodox agenda.,True,wiki
rabbi,judaism,religion,"Led by Rabbi Hillel Lichtenstein , his son - in - law Akiva Yosef Schlesinger and decisor Chaim Sofer , the "" zealots "" were shocked by the demise","Led by Rabbi Hillel Lichtenstein, his son-in-law Akiva Yosef Schlesinger and decisor Chaim Sofer, the ""zealots"" were shocked by the demise of the traditional world into which they had been born.",True,wiki
rabbi,judaism,religion,The majority of Hirsch 's congregants enlisted Rabbi Seligman Baer,"The majority of Hirsch's congregants enlisted Rabbi Seligman Baer Bamberger, who was older and more conservative.",True,wiki
rabbi,judaism,religion,"The organ – a symbol of Reform in Germany since 1818 , so much that Hildesheimer seminarians had to sign a","The organ – a symbol of Reform in Germany since 1818, so much that Hildesheimer seminarians had to sign a declaration that they would never serve in a synagogue that introduced one – was accepted with little qualm by the French Consistoire in 1856, as part of a series of synagogue regulations passed by Chief Rabbi Salomon Ulmann.",False,wiki
rabbi,judaism,religion,"Even Rabbi Solomon Klein of Colmar , the leader of Alsatian conservatives who partook in the castigation","Even Rabbi Solomon Klein of Colmar, the leader of Alsatian conservatives who partook in the castigation of Zecharias Frankel, allowed the instrument in his community.",True,wiki
rabbi,judaism,religion,"In England , Rabbi Nathan Marcus Adler 's United Synagogue shared a similar approach","In England, Rabbi Nathan Marcus Adler's United Synagogue shared a similar approach: It was vehemently conservative in principle and combated ideological reformers, yet served a nonobservant public – as Todd Endelman noted, ""While respectful of tradition, most English-born Jews were not orthodox in terms of personal practice.",True,wiki
rabbi,judaism,religion,"In the interwar period , Rabbi Yisrael Meir Kagan emerged as the popular","In the interwar period, Rabbi Yisrael Meir Kagan emerged as the popular leader of the Eastern European Orthodox, particularly the Agudah-leaning.",True,wiki
rabbi,judaism,religion,"In 1897 , an old - style yeshiva , Rabbi Isaac Elchanan Theological Seminary ( RIETS ) , was founded in New York","In 1897, an old-style yeshiva, Rabbi Isaac Elchanan Theological Seminary (RIETS), was founded in New York.",True,wiki
rabbi,judaism,religion,"Its postwar leader , Rabbi Joseph","Its postwar leader, Rabbi Joseph B.",True,wiki
rabbi,judaism,religion,"Typical of these was Rabbi Aaron Kotler , who established Lakewood Yeshiva in","Typical of these was Rabbi Aaron Kotler, who established Lakewood Yeshiva in New Jersey in 1943.",True,wiki
rabbi,judaism,religion,One clause in the Jerusalem Talmud asserts that anything that,"One clause in the Jerusalem Talmud asserts that anything that a veteran disciple shall teach was given at Sinai: a story in the Babylonian Talmud claims that Moses was taken aback upon seeing the immensely intricate deduction of future Rabbi Akiva in a vision, until Akiva proclaimed that Moses had received everything he was teaching.",False,wiki
rabbi,judaism,religion,Those were followed by the great codes which sought to assemble and,"Those were followed by the great codes which sought to assemble and standardize the laws, including Rabbi Isaac Alfasi's Hilchot HaRif, Maimonides' Mishneh Torah, and Rabbi Asher ben Jehiel's work (colloquially called the Rosh).",False,wiki
rabbi,judaism,religion,"These three works were the main basis of Rabbi Jacob ben Asher 's Arba'ah Turim , which in turn became the basis of","These three works were the main basis of Rabbi Jacob ben Asher's Arba'ah Turim, which in turn became the basis of one of the latest and most authoritative codifications - the 1565 Shulchan Aruch, or ""Set Table"", by Rabbi Joseph Karo.",True,wiki
rabbi,judaism,religion,"However , no later authority accepted it in its","However, no later authority accepted it in its entirety (for example, Orthodox Jews wear phylacteries in a manner different from the one advocated there), and it was immediately contested or re-interpreted by various commentaries, most prominently the gloss written by Rabbi Moses Isserles named HaMapah (""The Tablecloth"").",False,wiki
rabbi,judaism,religion,"Since the demise of the Geonim , who led the Jewish world","Since the demise of the Geonim, who led the Jewish world up to 1038, halakha was adjudicated locally, and the final arbiter was mostly the local rabbi, the Mara d'Athra (Master of the Area).",False,wiki
rabbi,judaism,religion,Each Hasidic community aligned with a hereditary leader known as rebbe (,Each Hasidic community aligned with a hereditary leader known as rebbe (who is almost always an ordained rabbi).,False,wiki
rabbi,judaism,religion,There they are linked to the Shas,There they are linked to the Shas party and the legacy of Rabbi Ovadia Yosef.,False,wiki
rabbi,judaism,religion,"In the United States , the Modern Orthodox form a cohesive community","In the United States, the Modern Orthodox form a cohesive community, influenced by the legacy of leaders such as Rabbi Joseph B.",False,wiki
rabbi,judaism,religion,"The dominant ideological school , influenced by Rabbi Abraham Isaac Kook 's thought , regards the state in","The dominant ideological school, influenced by Rabbi Abraham Isaac Kook's thought, regards the state in messianic terms.",True,wiki
rabbi,judaism,religion,The following outline is provided,The following outline is provided as an overview of and topical guide to Judaism:,False,wiki
torah,judaism,religion,"Judaism ( Hebrew : יַהֲדוּת‎ , romanized :   Yahăḏūṯ ) is an Abrahamic monotheistic","Judaism (Hebrew: יַהֲדוּת‎, romanized: Yahăḏūṯ) is an Abrahamic monotheistic ethnic religion that comprises the collective spiritual, cultural, and legal traditions of the Jewish people.",False,wiki
torah,judaism,religion,"Judaism evolved from Yahwism ,","Judaism evolved from Yahwism, an ancient Semitic religion of the late Bronze Age to early Iron Age, likely around the 6th/5th century BCE.",False,wiki
torah,judaism,religion,"Along with Samaritanism , to which it is closely related , Judaism is","Along with Samaritanism, to which it is closely related, Judaism is one of the two oldest Abrahamic religions.",False,wiki
torah,judaism,religion,Religious Jews regard Judaism as their means of observing the Mosaic covenant,"Religious Jews regard Judaism as their means of observing the Mosaic covenant, which was established between God and the Israelites, their ancestors.",False,wiki
torah,judaism,religion,"Among Judaism 's core texts is the Torah ,","Among Judaism's core texts is the Torah, the first five books of the Hebrew Bible, a collection of ancient Hebrew scriptures.",True,wiki
torah,judaism,religion,"Judaism 's texts , traditions , and values strongly influenced later Abrahamic religions","Judaism's texts, traditions, and values strongly influenced later Abrahamic religions, including Christianity and Islam.",False,wiki
torah,judaism,religion,"Within Judaism , there are a variety of religious movements , most of which emerged from Rabbinic Judaism","Within Judaism, there are a variety of religious movements, most of which emerged from Rabbinic Judaism, which holds that God revealed his laws and commandments to Moses on Mount Sinai in the form of both the Written and Oral Torah.",False,wiki
torah,judaism,religion,"Historically , all or part of this assertion was challenged by various groups","Historically, all or part of this assertion was challenged by various groups such as the Sadducees and Hellenistic Judaism during the Second Temple period; the Karaites during the early and later medieval period; and among segments of the modern non-Orthodox denominations.",False,wiki
torah,judaism,religion,Some modern branches of Judaism such as Humanistic Judaism may be considered secular or nontheistic,Some modern branches of Judaism such as Humanistic Judaism may be considered secular or nontheistic.,False,wiki
torah,judaism,religion,"Today , the largest Jewish religious movements are Orthodox Judaism (","Today, the largest Jewish religious movements are Orthodox Judaism (Haredi and Modern Orthodox), Conservative Judaism, and Reform Judaism.",False,wiki
torah,judaism,religion,"Conservative and Reform Judaism are more liberal , with Conservative Judaism generally promoting a more traditionalist","Conservative and Reform Judaism are more liberal, with Conservative Judaism generally promoting a more traditionalist interpretation of Judaism's requirements than Reform Judaism.",False,wiki
torah,judaism,religion,"Historically , special courts enforced halakha ; today , these courts still exist but the practice","Historically, special courts enforced halakha; today, these courts still exist but the practice of Judaism is mostly voluntary.",False,wiki
torah,judaism,religion,Jews are an ethnoreligious group including those born Jewish ( or,"Jews are an ethnoreligious group including those born Jewish (or ""ethnic Jews""), in addition to converts to Judaism.",False,wiki
torah,judaism,religion,The term Judaism derives from,"The term Judaism derives from Iudaismus, a Latinized form of the Ancient Greek Ioudaismos (Ἰουδαϊσμός) (from the verb ἰουδαΐζειν, ""to side with or imitate the "").",False,wiki
torah,judaism,religion,Its ultimate source was the Hebrew יהודה,"Its ultimate source was the Hebrew יהודה, Yehudah, ""Judah"", which is also the source of the Hebrew term for Judaism: יַהֲדוּת, Yahadut.",False,wiki
torah,judaism,religion,"We are tempted , of course , to translate   as ""","We are tempted, of course, to translate  as ""Judaism,"" but this translation is too narrow, because in this first occurrence of the term, Ioudaïsmós has not yet been reduced to the designation of a religion.",False,wiki
torah,judaism,religion,"Thus Ioudaïsmós should be translated not as ""","Thus Ioudaïsmós should be translated not as ""Judaism"" but as Judaeanness.",False,wiki
torah,judaism,religion,"Schwartz , however , argues that "" Judaism "" , especially in the context of the Book of Maccabees , refers to the religion","Schwartz, however, argues that ""Judaism"", especially in the context of the Book of Maccabees, refers to the religion, as opposed to the culture and politics of the Judean state.",False,wiki
torah,judaism,religion,"According to the Oxford English Dictionary the earliest citation in English where the term was used to mean ""","According to the Oxford English Dictionary the earliest citation in English where the term was used to mean ""the profession or practice of the Jewish religion; the religious system or polity of the Jews"" is Robert Fabyan's The newe cronycles of Englande and of Fraunce (1516). ""Judaism"" as a direct translation of the Latin Iudaismus first occurred in a 1611 English translation of the apocrypha (Deuterocanon in Catholic and Eastern Orthodoxy), 2 Macc. ii. 21: ""Those that behaved themselves manfully to their honour for Iudaisme.""",False,wiki
torah,judaism,religion,The Temple Mount is the holiest site,The Temple Mount is the holiest site in Judaism.,False,wiki
torah,judaism,religion,"Hellenistic Judaism spread to Ptolemaic Egypt from the 3rd century BCE , and its creation sparked widespread controversy in","Hellenistic Judaism spread to Ptolemaic Egypt from the 3rd century BCE, and its creation sparked widespread controversy in Jewish communities, starting ""conflicts within Jewish communities about accommodating the cultures of occupying powers.""",False,wiki
torah,judaism,religion,"In 200 CE , however , Jews were granted Roman citizenship and","In 200 CE, however, Jews were granted Roman citizenship and Judaism was recognized as a religio licita (""legitimate religion"") until the rise of Gnosticism and Early Christianity in the fourth century.",False,wiki
torah,judaism,religion,Judaism thus begins with ethical monotheism : the belief that God is one and is concerned with the actions,Judaism thus begins with ethical monotheism: the belief that God is one and is concerned with the actions of mankind.,False,wiki
torah,judaism,religion,"Thus , although there is an esoteric tradition in Judaism in Kabbalah , Rabbinic scholar Max Kadushin has characterized normative Judaism as","Thus, although there is an esoteric tradition in Judaism in Kabbalah, Rabbinic scholar Max Kadushin has characterized normative Judaism as ""normal mysticism"", because it involves everyday personal experiences of God through ways or modes that are common to all Jews.",False,wiki
torah,judaism,religion,Ethical monotheism is central in all,Ethical monotheism is central in all sacred or normative texts of Judaism.,False,wiki
torah,judaism,religion,"In the Greco - Roman era , many different interpretations of monotheism existed in Judaism ,","In the Greco-Roman era, many different interpretations of monotheism existed in Judaism, including the interpretations that gave rise to Christianity.",False,wiki
torah,judaism,religion,"Moreover , some have argued that Judaism is a non - creedal religion that does not require one to believe","Moreover, some have argued that Judaism is a non-creedal religion that does not require one to believe in God.",False,wiki
torah,judaism,religion,The debate about whether one can speak of authentic or,The debate about whether one can speak of authentic or normative Judaism is not only a debate among religious Jews but also among historians.,False,wiki
torah,judaism,religion,"In continental Europe , Judaism is heavily associated with and most","In continental Europe, Judaism is heavily associated with and most often thought of as Orthodox Judaism.",False,wiki
torah,judaism,religion,"In the strict sense , in Judaism , unlike Christianity and Islam , there are no fixed universally","In the strict sense, in Judaism, unlike Christianity and Islam, there are no fixed universally binding articles of faith, due to their incorporation into the liturgy.",False,wiki
torah,judaism,religion,"Along these lines , the ancient historian Josephus emphasized practices and observances","Along these lines, the ancient historian Josephus emphasized practices and observances rather than religious beliefs, associating apostasy with a failure to observe halakha and maintaining that the requirements for conversion to Judaism included circumcision and adherence to traditional customs.",False,wiki
torah,judaism,religion,"In modern times , Judaism lacks a centralized authority that would dictate an exact religious","In modern times, Judaism lacks a centralized authority that would dictate an exact religious dogma.",False,wiki
torah,judaism,religion,"Because of this , many different variations on the basic beliefs are considered within the scope","Because of this, many different variations on the basic beliefs are considered within the scope of Judaism.",False,wiki
torah,judaism,religion,"Judaism also universally recognizes the Biblical Covenant between God and the Patriarch Abraham as well as the additional aspects of the Covenant revealed to Moses ,","Judaism also universally recognizes the Biblical Covenant between God and the Patriarch Abraham as well as the additional aspects of the Covenant revealed to Moses, who is considered Judaism's greatest prophet.",False,wiki
torah,judaism,religion,"In the Mishnah , a core text of Rabbinic Judaism , acceptance of the Divine origins of this covenant is considered an essential aspect","In the Mishnah, a core text of Rabbinic Judaism, acceptance of the Divine origins of this covenant is considered an essential aspect of Judaism and those who reject the Covenant forfeit their share in the World to Come.",False,wiki
torah,judaism,religion,Establishing the core tenets of Judaism in the modern era is even more difficult,"Establishing the core tenets of Judaism in the modern era is even more difficult, given the number and diversity of the contemporary Jewish denominations.",False,wiki
torah,judaism,religion,"Thus , for instance , Joseph Soloveitchik 's ( associated with the Modern Orthodox movement ) answer to modernity is constituted upon the identification","Thus, for instance, Joseph Soloveitchik's (associated with the Modern Orthodox movement) answer to modernity is constituted upon the identification of Judaism with following the halakha whereas its ultimate goal is to bring the holiness down to the world.",False,wiki
torah,judaism,religion,"Mordecai Kaplan , the founder of the Reconstructionist Judaism , abandons the idea of","Mordecai Kaplan, the founder of the Reconstructionist Judaism, abandons the idea of religion for the sake of identifying Judaism with civilization and by means of the latter term and secular translation of the core ideas, he tries to embrace as many Jewish denominations as possible.",False,wiki
torah,judaism,religion,"In turn , Solomon Schechter 's Conservative Judaism was identical with the","In turn, Solomon Schechter's Conservative Judaism was identical with the tradition understood as the interpretation of Torah, in itself being the history of the constant updates and adjustment of the Law performed by means of the creative interpretation.",False,wiki
torah,judaism,religion,"Finally , David Philipson draws the outlines of the Reform movement in Judaism by opposing it to the","Finally, David Philipson draws the outlines of the Reform movement in Judaism by opposing it to the strict and traditional rabbinical approach and thus comes to the conclusions similar to that of the Conservative movement.",False,wiki
torah,judaism,religion,These oral traditions were transmitted by the Pharisee school of thought of ancient Judaism and were later recorded in written form,These oral traditions were transmitted by the Pharisee school of thought of ancient Judaism and were later recorded in written form and expanded upon by the rabbis.,False,wiki
torah,judaism,religion,"The study of Torah ( in its widest sense , to include both poetry , narrative , and law , and both the Hebrew Bible and the Talmud ) is in Judaism itself","The study of Torah (in its widest sense, to include both poetry, narrative, and law, and both the Hebrew Bible and the Talmud) is in Judaism itself a sacred act of central importance.",True,wiki
torah,judaism,religion,"In Judaism , "" the study of Torah can be a means of","In Judaism, ""the study of Torah can be a means of experiencing God"".",True,wiki
torah,judaism,religion,Here is the mystery of,Here is the mystery of Talmudic Judaism: the alien and remote conviction that the intellect is an instrument not of unbelief and desacralization but of sanctification.,False,wiki
torah,judaism,religion,"Ishmael 's 13 principles are perhaps the ones most widely known ; they constitute an important ,","Ishmael's 13 principles are perhaps the ones most widely known; they constitute an important, and one of Judaism's earliest, contributions to logic, hermeneutics, and jurisprudence.",False,wiki
torah,judaism,religion,Judah Hadassi incorporated Ishmael 's principles,Judah Hadassi incorporated Ishmael's principles into Karaite Judaism in the 12th century.,False,wiki
torah,judaism,religion,"According to Daniel Boyarin , the underlying distinction between religion and ethnicity is foreign to Judaism","According to Daniel Boyarin, the underlying distinction between religion and ethnicity is foreign to Judaism itself, and is one form of the dualism between spirit and flesh that has its origin in Platonic philosophy and that permeated Hellenistic Judaism.",False,wiki
torah,judaism,religion,"Consequently , in his view , Judaism does not fit easily into conventional","Consequently, in his view, Judaism does not fit easily into conventional Western categories, such as religion, ethnicity, or culture.",False,wiki
torah,judaism,religion,Boyarin suggests that this in part reflects the fact that,"Boyarin suggests that this in part reflects the fact that much of Judaism's more than 3,000-year history predates the rise of Western culture and occurred outside the West (that is, Europe, particularly medieval and modern Europe).",False,wiki
torah,judaism,religion,"In contrast to this point of view , practices such as Humanistic Judaism reject the religious aspects","In contrast to this point of view, practices such as Humanistic Judaism reject the religious aspects of Judaism, while retaining certain cultural traditions.",False,wiki
torah,judaism,religion,"According to Rabbinic Judaism , a Jew is anyone who was","According to Rabbinic Judaism, a Jew is anyone who was either born of a Jewish mother or who converted to Judaism in accordance with halakha.",False,wiki
torah,judaism,religion,Reconstructionist Judaism and the larger denominations of worldwide Progressive Judaism ( also known as Liberal or Reform Judaism ) accept the child as,"Reconstructionist Judaism and the larger denominations of worldwide Progressive Judaism (also known as Liberal or Reform Judaism) accept the child as Jewish if one of the parents is Jewish, if the parents raise the child with a Jewish identity, but not the smaller regional branches.",False,wiki
torah,judaism,religion,All mainstream forms of Judaism today are open to sincere,"All mainstream forms of Judaism today are open to sincere converts, although conversion has traditionally been discouraged since the time of the Talmud.",False,wiki
torah,judaism,religion,Rabbinical Judaism maintains that a Jew,"Rabbinical Judaism maintains that a Jew, whether by birth or conversion, is a Jew forever.",False,wiki
torah,judaism,religion,Thus a Jew who claims to be an atheist or converts to another religion is still considered by traditional Judaism,Thus a Jew who claims to be an atheist or converts to another religion is still considered by traditional Judaism to be Jewish.,False,wiki
torah,judaism,religion,"For example , Jews who have converted under duress may","For example, Jews who have converted under duress may be permitted to return to Judaism ""without any action on their part but their desire to rejoin the Jewish community"" and ""A proselyte who has become an apostate remains, nevertheless, a Jew"".",False,wiki
torah,judaism,religion,Karaite Judaism believes that Jewish identity can only be transmitted by patrilineal descent,Karaite Judaism believes that Jewish identity can only be transmitted by patrilineal descent.,False,wiki
torah,judaism,religion,"The diaspora countries , by contrast , have low Jewish birth","The diaspora countries, by contrast, have low Jewish birth rates, an increasingly elderly age composition, high rates of interreligious marriage and a negative balance of people leaving Judaism versus those joining.",False,wiki
torah,judaism,religion,"Rabbinic Judaism ( or in some older sources , Rabbinism ; Hebrew : "" Yahadut Rabanit "" – יהדות רבנית ) has been the mainstream form","Rabbinic Judaism (or in some older sources, Rabbinism; Hebrew: ""Yahadut Rabanit"" – יהדות רבנית) has been the mainstream form of Judaism since the 6th century CE, after the codification of the Talmud.",False,wiki
torah,judaism,religion,"The notion "" traditional Judaism "" includes the Orthodox with","The notion ""traditional Judaism"" includes the Orthodox with Conservative or solely the Orthodox Jews:",False,wiki
torah,judaism,religion,"This is particularly the case in contemporary Israel , which is home to the largest communities of Sephardi and Mizrahi Jews in the world . ( However , individual Sephardi and Mizrahi Jews or some their communities may be members of or attend synagogues that do adhere to one Ashkenazi - inflected movement or another . ) Among the pioneers of Reform Judaism in the 1820s there was the Sephardic congregation","This is particularly the case in contemporary Israel, which is home to the largest communities of Sephardi and Mizrahi Jews in the world. (However, individual Sephardi and Mizrahi Jews or some their communities may be members of or attend synagogues that do adhere to one Ashkenazi-inflected movement or another.) Among the pioneers of Reform Judaism in the 1820s there was the Sephardic congregation Beth Elohim in Charleston, South Carolina.",False,wiki
torah,judaism,religion,Sephardi and Mizrahi observance of Judaism tends toward the traditional,"Sephardi and Mizrahi observance of Judaism tends toward the traditional (Orthodox) and prayer rites are reflective of this, with the text of each rite being largely unchanged since their respective inception.",False,wiki
torah,judaism,religion,"In Israel , as in the West , Judaism is also divided into major Orthodox","In Israel, as in the West, Judaism is also divided into major Orthodox, Conservative and Reform traditions.",False,wiki
torah,judaism,religion,This portion of the population largely ignores organized religious life,"This portion of the population largely ignores organized religious life, be it of the official Israeli rabbinate (Orthodox) or of the liberal movements common to diaspora Judaism (Reform, Conservative).",False,wiki
torah,judaism,religion,"This term , as commonly used , has nothing to do","This term, as commonly used, has nothing to do with Conservative Judaism, which also names itself ""Masorti"" outside North America.",False,wiki
torah,judaism,religion,Karaite Judaism defines itself as the,"Karaite Judaism defines itself as the remnants of the non-Rabbinic Jewish sects of the Second Temple period, such as the Sadducees.",False,wiki
torah,judaism,religion,"Haymanot ( meaning "" religion "" in Ge'ez and Amharic ) refers the Judaism practiced","Haymanot (meaning ""religion"" in Ge'ez and Amharic) refers the Judaism practiced by Ethiopian Jews.",False,wiki
