keyword,category,domain,prompts,baseline,keywords_containment,source_tag
republican,conservatism,political-ideology,"In popular usage , reactionism refers to a staunch traditionalist conservative political perspective of a person who supports the status quo","In popular usage, reactionism refers to a staunch traditionalist conservative political perspective of a person who supports the status quo and opposes social, political, and economic change.",False,wiki
republican,conservatism,political-ideology,"Some political scientists , such as Corey Robin , treat the words reactionary","Some political scientists, such as Corey Robin, treat the words reactionary and conservative as synonyms.",False,wiki
republican,conservatism,political-ideology,"In some cases , conservative values are grounded in religious beliefs","In some cases, conservative values are grounded in religious beliefs, and conservatives seek to increase the role of religion in public life.",False,wiki
republican,conservatism,political-ideology,Christian democracy   is a moderately conservative centre - right ideology inspired by Christian social,Christian democracy is a moderately conservative centre-right ideology inspired by Christian social teaching.,False,wiki
republican,conservatism,political-ideology,"A social conservative wants to preserve traditional morality and social mores , often by opposing what they consider","A social conservative wants to preserve traditional morality and social mores, often by opposing what they consider radical policies or social engineering.",False,wiki
republican,conservatism,political-ideology,Both conservative and classical liberal parties tend to favour private,"Both conservative and classical liberal parties tend to favour private ownership of property, in opposition to communist, socialist, and green parties, which favour communal ownership or laws regulating responsibility on the part of property owners.",False,wiki
republican,conservatism,political-ideology,Modern conservative parties often define themselves by their,Modern conservative parties often define themselves by their opposition to liberal or socialist parties.,False,wiki
republican,conservatism,political-ideology,The United States usage of the term conservative is unique to that,"The United States usage of the term conservative is unique to that country, where its first modern usage was for pro-free enterprise opponents of the New Deal.",False,wiki
republican,conservatism,political-ideology,"In modern times , the Bharatiya Janata Party ( BJP ) , led by Narendra Modi","In modern times, the Bharatiya Janata Party (BJP), led by Narendra Modi, represents conservative politics.",False,wiki
republican,conservatism,political-ideology,"It promotes Hindu nationalism ,","It promotes Hindu nationalism, quasi-fascist Hindutva, a hostile foreign policy against Pakistan, and a conservative social and fiscal policy.",False,wiki
republican,conservatism,political-ideology,The right - wing conservative Liberal Democratic Party has been the dominant ruling party since 1955,"The right-wing conservative Liberal Democratic Party has been the dominant ruling party since 1955, often referred to as the 1955 System.",False,wiki
republican,conservatism,political-ideology,"Therefore , some experts consider Japan a democratically elected one - party","Therefore, some experts consider Japan a democratically elected one-party state since the populace always votes for the same conservative party.",False,wiki
republican,conservatism,political-ideology,"Singapore 's only conservative party is the People 's Action Party ( PAP ) , which promotes conservative values in","Singapore's only conservative party is the People's Action Party (PAP), which promotes conservative values in the form of Asian democracy and Asian values.",False,wiki
republican,conservatism,political-ideology,Right - wing conservative parties have dominated South Korean politics,"Right-wing conservative parties have dominated South Korean politics throughout its modern history, while the main opposition parties have been moderate centrist and not left-wing.",False,wiki
republican,conservatism,political-ideology,"South Korea 's major conservative party , the People Power Party , has changed its form throughout","South Korea's major conservative party, the People Power Party, has changed its form throughout its history.",False,wiki
republican,conservatism,political-ideology,"When the conservative party was beaten by the opposition party in the general election , it changed its form again","When the conservative party was beaten by the opposition party in the general election, it changed its form again to follow the party members' demand for reforms.",False,wiki
republican,conservatism,political-ideology,"Austrian conservatism originated with Prince Klemens von Metternich , who was the architect behind the monarchist and imperialist Conservative Order that was enacted at the Congress","Austrian conservatism originated with Prince Klemens von Metternich, who was the architect behind the monarchist and imperialist Conservative Order that was enacted at the Congress of Vienna in the aftermath of the French Revolution and the Napoleonic Wars.",False,wiki
republican,conservatism,political-ideology,"Austria 's most prominent conservative intellectual , the Catholic aristocrat Erik von Kuehnelt - Leddihn , published several books in","Austria's most prominent conservative intellectual, the Catholic aristocrat Erik von Kuehnelt-Leddihn, published several books in which he interpreted Nazism as a leftist, ochlocratic, and demagogic ideology opposed to the traditional rightist ideals of aristocracy, monarchy, and Christianity.",False,wiki
republican,conservatism,political-ideology,"A few months later , Nazi forces initiated the July Putsch","A few months later, Nazi forces initiated the July Putsch and managed to assassinate Chancellor Dollfuss in an attempt to overthrow the conservative government.",False,wiki
republican,conservatism,political-ideology,"In 1938 , when Nazi Germany annexed Austria in the","In 1938, when Nazi Germany annexed Austria in the Anschluss, conservative groups were suppressed: members of the Austrian nobility and the Catholic clergy were arrested and their properties were confiscated.",False,wiki
republican,conservatism,political-ideology,The conservatives formed the Austrian People,"The conservatives formed the Austrian People's Party, which has been the major conservative party in Austria ever since.",False,wiki
republican,conservatism,political-ideology,"Having its roots in the conservative Catholic Party , the Christian People 's Party retained a conservative edge","Having its roots in the conservative Catholic Party, the Christian People's Party retained a conservative edge through the 20th century, supporting the King in the Royal Question, supporting nuclear family as the cornerstone of society, defending Christian education, and opposing euthanasia.",False,wiki
republican,conservatism,political-ideology,"Since 2014 , the Flemish nationalist and conservative New Flemish Alliance is the largest party","Since 2014, the Flemish nationalist and conservative New Flemish Alliance is the largest party in Belgium.",False,wiki
republican,conservatism,political-ideology,When a constitutional reform in 1915 stripped the landed gentry,"When a constitutional reform in 1915 stripped the landed gentry of political power, Højre was succeeded by the Conservative People's Party of Denmark, which has since then been the main Danish conservative party.",False,wiki
republican,conservatism,political-ideology,Another Danish conservative party was the Free Conservatives,"Another Danish conservative party was the Free Conservatives, who were active between 1902 and 1920.",False,wiki
republican,conservatism,political-ideology,The Conservative People 's Party led the government coalition,The Conservative People's Party led the government coalition from 1982 to 1993.,False,wiki
republican,conservatism,political-ideology,The Conservative People 's Party had a stable electoral,The Conservative People's Party had a stable electoral support close to 15 to 20% at almost all general elections from 1918 to 1971.,False,wiki
republican,conservatism,political-ideology,Conservative thinking has also influenced other Danish political,Conservative thinking has also influenced other Danish political parties.,False,wiki
republican,conservatism,political-ideology,"In 1995 , the Danish People 's Party was founded , based on","In 1995, the Danish People's Party was founded, based on a mixture of conservative, nationalist, and social-democratic ideas.",False,wiki
republican,conservatism,political-ideology,"In 2015 , the party New Right was established , professing a","In 2015, the party New Right was established, professing a national-conservative attitude.",False,wiki
republican,conservatism,political-ideology,The conservative parties in Denmark have always considered the monarchy a,The conservative parties in Denmark have always considered the monarchy a central institution in Denmark.,False,wiki
republican,conservatism,political-ideology,The conservative party in Finland is the National Coalition,The conservative party in Finland is the National Coalition Party.,False,wiki
republican,conservatism,political-ideology,"Although right - wing in the past , today it is a moderate liberal","Although right-wing in the past, today it is a moderate liberal-conservative party.",False,wiki
republican,conservatism,political-ideology,"Louis XVIII and Charles X , brothers of the executed King Louis XVI","Louis XVIII and Charles X, brothers of the executed King Louis XVI, successively mounted the throne and instituted a conservative government intended to restore the proprieties, if not all the institutions, of the Ancien Régime.",False,wiki
republican,conservatism,political-ideology,Conservatism has been the major political,"Conservatism has been the major political force in France since World War II, although the number of conservative groups and their lack of stability defy simple categorisation.",False,wiki
republican,conservatism,political-ideology,"In 2021 , the French intellectual Éric Zemmour founded the nationalist party","In 2021, the French intellectual Éric Zemmour founded the nationalist party Reconquête, which has been described as a more elitist and conservative version of Marine Le Pen's National Rally.",False,wiki
republican,conservatism,political-ideology,Germany was the heart of the reactionary Romantic movement that swept Europe in the,Germany was the heart of the reactionary Romantic movement that swept Europe in the aftermath of the progressive Age of Enlightenment and its culmination in the anti-conservative French Revolution.,False,wiki
republican,conservatism,political-ideology,"Prominent conservative exponents were Friedrich Schlegel ,","Prominent conservative exponents were Friedrich Schlegel, Novalis, Wilhelm Heinrich Wackenroder, Friedrich Carl von Savigny, and Adam Müller.",False,wiki
republican,conservatism,political-ideology,"His "" revolutionary conservatism "" was a conservative state - building strategy , based on class collaboration","His ""revolutionary conservatism"" was a conservative state-building strategy, based on class collaboration and designed to make ordinary Germans—not just the Junker aristocracy—more loyal to state and Emperor.",False,wiki
republican,conservatism,political-ideology,This angst was expressed philosophically in the,"This angst was expressed philosophically in the Conservative Revolution movement with prominent exponents such as historian Oswald Spengler, jurist Carl Schmitt, and author Ernst Jünger.",False,wiki
republican,conservatism,political-ideology,The major conservative party of this era was the reactionary German,"The major conservative party of this era was the reactionary German National People's Party, who advocated a restored monarchy.",False,wiki
republican,conservatism,political-ideology,"More recently , the work of conservative Christian Democratic Union leader and Chancellor Helmut Kohl helped bring about German","More recently, the work of conservative Christian Democratic Union leader and Chancellor Helmut Kohl helped bring about German reunification, along with the closer European integration in the form of the Maastricht Treaty.",False,wiki
republican,conservatism,political-ideology,The main inter - war conservative party was called the People 's,"The main inter-war conservative party was called the People's Party (PP), which supported constitutional monarchy and opposed the republican Liberal Party.",False,wiki
republican,conservatism,political-ideology,Both parties were suppressed by the authoritarian,"Both parties were suppressed by the authoritarian, arch-conservative, and royalist 4th of August Regime of Ioannis Metaxas in 1936–1941.",False,wiki
republican,conservatism,political-ideology,The new conservative party had four objectives : to confront Turkish expansionism in,"The new conservative party had four objectives: to confront Turkish expansionism in Cyprus, to reestablish and solidify democratic rule, to give the country a strong government, and to make a powerful moderate party a force in Greek politics.",False,wiki
republican,conservatism,political-ideology,"Horthy 's authoritarian conservative regime suppressed communists and fascists alike , banning the Hungarian Communist","Horthy's authoritarian conservative regime suppressed communists and fascists alike, banning the Hungarian Communist Party as well as the fascist Arrow Cross Party.",False,wiki
republican,conservatism,political-ideology,"Founded in 1924 as the Conservative Party , Iceland 's Independence Party adopted its current name","Founded in 1924 as the Conservative Party, Iceland's Independence Party adopted its current name in 1929 after the merger with the Liberal Party.",False,wiki
republican,conservatism,political-ideology,"Unlike other Scandanivian conservative ( and liberal ) parties , it has always had a large working","Unlike other Scandanivian conservative (and liberal) parties, it has always had a large working-class following.",False,wiki
republican,conservatism,political-ideology,"After unification , Italy was governed successively by the Historical Right , which represented conservative , liberal","After unification, Italy was governed successively by the Historical Right, which represented conservative, liberal-conservative, and conservative-liberal positions, and the Historical Left.",False,wiki
republican,conservatism,political-ideology,"Fascism originated as a populist , revolutionary , anti - royalist , anti - clerical , and anti - conservative ideology , viewed by many socialists","Fascism originated as a populist, revolutionary, anti-royalist, anti-clerical, and anti-conservative ideology, viewed by many socialists as a leftist heresy rather than a rightist opponent; but it transformed and became distinctly right-wing when it made compromises with the conservative establishment in order to consolidate authority and suppress communist movements.",False,wiki
republican,conservatism,political-ideology,"We permit ourselves the luxury of being aristocratic and democratic , conservative and progressive , reactionary and revolutionary , legalists and illegalists , according to the circumstances","We permit ourselves the luxury of being aristocratic and democratic, conservative and progressive, reactionary and revolutionary, legalists and illegalists, according to the circumstances of the moment, the place and the environment.",False,wiki
republican,conservatism,political-ideology,"After World War II , the centre - right was dominated by the centrist","After World War II, the centre-right was dominated by the centrist party Christian Democracy (DC), which included both conservative and centre-left elements.",False,wiki
republican,conservatism,political-ideology,"In Denis Mack Smith 's words , it was "" moderately conservative","In Denis Mack Smith's words, it was ""moderately conservative, reasonably tolerant of everything which did not touch religion or property, but above all Catholic and sometimes clerical"".",False,wiki
republican,conservatism,political-ideology,Among DC 's frequent allies there was the conservative -,Among DC's frequent allies there was the conservative-liberal Italian Liberal Party.,False,wiki
republican,conservatism,political-ideology,"In 1994 , entrepreneur and media tycoon Silvio Berlusconi founded the liberal -","In 1994, entrepreneur and media tycoon Silvio Berlusconi founded the liberal-conservative party Forza Italia (FI).",False,wiki
republican,conservatism,political-ideology,"FI formed a coalitions with several parties , including the national -","FI formed a coalitions with several parties, including the national-conservative National Alliance (AN), heir of the MSI, and the regionalist Lega Nord (LN).",False,wiki
republican,conservatism,political-ideology,"In the 2022 general election , a centre - right coalition came to power ,","In the 2022 general election, a centre-right coalition came to power, this time dominated by Brothers of Italy (FdI), a new national-conservative party born on the ashes of AN.",False,wiki
republican,conservatism,political-ideology,"Luxembourg 's major conservative party , the Christian Social People 's Party , was formed as the Party","Luxembourg's major conservative party, the Christian Social People's Party, was formed as the Party of the Right in 1914 and adopted its present name in 1945.",False,wiki
republican,conservatism,political-ideology,"Therefore , rightist parties are often liberal -","Therefore, rightist parties are often liberal-conservative or conservative-liberal.",False,wiki
republican,conservatism,political-ideology,"The Conservative Party of Norway ( Norwegian : Høyre , literally "" Right "" ) was formed by the old","The Conservative Party of Norway (Norwegian: Høyre, literally ""Right"") was formed by the old upper-class of state officials and wealthy merchants to fight the populist democracy of the Liberal Party, but it lost power in 1884, when parliamentarian government was first practiced.",False,wiki
republican,conservatism,political-ideology,The dominant conservative party in Poland is Law and Justice,"The dominant conservative party in Poland is Law and Justice (PiS), though there exist many smaller conservative parties, most notably Sovereign Poland.",False,wiki
republican,conservatism,political-ideology,"PiS has taken a populist and statist approach to economics , expanding regulations , state","PiS has taken a populist and statist approach to economics, expanding regulations, state control over industries and media, greatly expanding social welfare and applying Keynesian-esque ""anti-crisis shields"", differentiating itself from previous conservative political parties and movements like AWS or Endecja which believed in economic liberalism.",False,wiki
republican,conservatism,political-ideology,"In the preceding interwar period , Poland 's conservative movement was split between the ""","In the preceding interwar period, Poland's conservative movement was split between the ""Old"" Galician and Kresy conservatives, usually landowners, which formed minor parties like the State Unity in the Kresy, and the ""New Conservative"" movement of National Democracy (Endecja) under Roman Dmowski, which was oriented around the urban intelligentsia and petite bourgeoise.",False,wiki
republican,conservatism,political-ideology,"The latter sometimes cooperated with the right - wing factions of the Polish peasant movement , affiliated under the PSL","The latter sometimes cooperated with the right-wing factions of the Polish peasant movement, affiliated under the PSL ""Piast"" that cooperated with Endecja, creating a common government under the Lanckorona Pact, although the peasant movement was still not a part of the conservative movement.",False,wiki
republican,conservatism,political-ideology,"Under Vladimir Putin , the dominant leader since 1999 , Russia has promoted explicitly conservative policies","Under Vladimir Putin, the dominant leader since 1999, Russia has promoted explicitly conservative policies in social, cultural, and political matters, both at home and abroad.",False,wiki
republican,conservatism,political-ideology,"As a result , Russian conservatism opposes right - libertarian","As a result, Russian conservatism opposes right-libertarian ideals such as the aforementioned concept of economic liberalism found in other conservative movements around the world.",False,wiki
republican,conservatism,political-ideology,Other influential Swedish conservative Romantics were Esaias Tegnér  ,Other influential Swedish conservative Romantics were Esaias Tegnér and Per Daniel Amadeus Atterbom.,False,wiki
republican,conservatism,political-ideology,"Indeed , the Conservative Party   was formed in 1904 with","Indeed, the Conservative Party was formed in 1904 with one major goal in mind: to stop the advent of universal suffrage, which they feared would result in socialism.",False,wiki
republican,conservatism,political-ideology,"Yet , it was a Swedish admiral , the conservative politician Arvid Lindman , who first extended democracy by enacting","Yet, it was a Swedish admiral, the conservative politician Arvid Lindman, who first extended democracy by enacting male suffrage, despite the protests of more traditionalist voices, such as the later prime minister, the arch-conservative and authoritarian statesman Ernst Trygger, who railed at progressive policies such as the abolition of the death penalty.",False,wiki
republican,conservatism,political-ideology,"Sweden 's most renowned political scientist , the conservative politician Rudolf Kjellén , coined the terms geopolitics","Sweden's most renowned political scientist, the conservative politician Rudolf Kjellén, coined the terms geopolitics and biopolitics in relation to his organic theory of the state.",False,wiki
republican,conservatism,political-ideology,"After a brief grand coalition between Left and Right during World War II , the centre - right parties struggled to cooperate due","After a brief grand coalition between Left and Right during World War II, the centre-right parties struggled to cooperate due to their ideological differences: the agrarian populism of the Centre Party, the urban liberalism of the Liberal People's Party, and the liberal-conservative elitism of the Moderate Party (the old Conservative Party).",False,wiki
republican,conservatism,political-ideology,"However , in 1976 and in 1979 , the three parties managed to form a","However, in 1976 and in 1979, the three parties managed to form a government under Thorbjörn Fälldin—and again in 1991, this time under aristocrat Carl Bildt and with support from the newly founded Christian Democrats, the most conservative party in contemporary Sweden.",False,wiki
republican,conservatism,political-ideology,There are a number of,"There are a number of conservative parties in Switzerland's parliament, the Federal Assembly.",False,wiki
republican,conservatism,political-ideology,"These include the largest ones : the Swiss People 's Party ( SVP ) , the Christian Democratic People 's Party ( CVP ) , and the Conservative Democratic Party of Switzerland ( BDP ) , which is a splinter of the SVP created in the aftermath","These include the largest ones: the Swiss People's Party (SVP), the Christian Democratic People's Party (CVP), and the Conservative Democratic Party of Switzerland (BDP), which is a splinter of the SVP created in the aftermath to the election of Eveline Widmer-Schlumpf as Federal Council.",False,wiki
republican,conservatism,political-ideology,The authoritarian Ukrainian State was headed by Cossack aristocrat Pavlo Skoropadskyi and represented the conservative movement,The authoritarian Ukrainian State was headed by Cossack aristocrat Pavlo Skoropadskyi and represented the conservative movement.,False,wiki
republican,conservatism,political-ideology,"The 1918 Hetman government , which appealed to the tradition","The 1918 Hetman government, which appealed to the tradition of the 17th–18th century Cossack Hetman state, represented the conservative strand in Ukraine's struggle for independence.",False,wiki
republican,conservatism,political-ideology,It had the support of,It had the support of the proprietary classes and of conservative and moderate political groups.,False,wiki
republican,conservatism,political-ideology,"Burke was affiliated with the Whig Party , which eventually split amongst the Liberal","Burke was affiliated with the Whig Party, which eventually split amongst the Liberal Party and the Conservative Party, but the modern Conservative Party is generally thought to derive primarily from the Tories, and the MPs of the modern conservative party are still frequently referred to as Tories.",False,wiki
republican,conservatism,political-ideology,"The most prominent journals included The Quarterly Review , founded in 1809 as","The most prominent journals included The Quarterly Review, founded in 1809 as a counterweight to the Whigs' Edinburgh Review, and the even more conservative Blackwood's Magazine.",False,wiki
republican,conservatism,political-ideology,"As a result , the party became known as the Conservative","As a result, the party became known as the Conservative Party—a name it has retained to this day.",False,wiki
republican,conservatism,political-ideology,"Despite the split , the mainstream Conservative Party accepted the doctrine of","Despite the split, the mainstream Conservative Party accepted the doctrine of free trade in 1852.",False,wiki
republican,conservatism,political-ideology,The Liberal Unionist influence dragged the Conservative Party towards the left as Conservative governments passed a number of,The Liberal Unionist influence dragged the Conservative Party towards the left as Conservative governments passed a number of progressive reforms at the turn of the 20th century.,False,wiki
republican,conservatism,political-ideology,"In the 1980s , the Conservative government of Margaret Thatcher , guided by neoliberal economics","In the 1980s, the Conservative government of Margaret Thatcher, guided by neoliberal economics, reversed many of Labour's social programmes, privatised large parts of the UK economy, and sold state-owned assets.",False,wiki
republican,conservatism,political-ideology,"Other conservative political parties , such as the Democratic Unionist Party ( DUP , founded in 1971 ) , and the United Kingdom Independence Party ( UKIP , founded in 1993 ) , began to appear ,","Other conservative political parties, such as the Democratic Unionist Party (DUP, founded in 1971), and the United Kingdom Independence Party (UKIP, founded in 1993), began to appear, although they have yet to make any significant impact at Westminster.",False,wiki
republican,conservatism,political-ideology,"As of 2014 , the DUP is the largest political","As of 2014, the DUP is the largest political party in the ruling coalition in the Northern Ireland Assembly, and from 2017 to 2019 the DUP provided support for the Conservative minority government under a confidence-and-supply arrangement.",False,wiki
republican,conservatism,political-ideology,Conservative elites have long dominated Latin American nations,Conservative elites have long dominated Latin American nations.,False,wiki
republican,conservatism,political-ideology,"Where conservative parties were weak or non - existent , conservatives were more likely to","Where conservative parties were weak or non-existent, conservatives were more likely to rely on military dictatorship as a preferred form of government.",False,wiki
republican,conservatism,political-ideology,"However , in some nations where the elites were able to mobilise popular support for","However, in some nations where the elites were able to mobilise popular support for conservative parties, longer periods of political stability were achieved.",False,wiki
republican,conservatism,political-ideology,"Chile , Colombia , and Venezuela are examples of nations","Chile, Colombia, and Venezuela are examples of nations that developed strong conservative parties.",False,wiki
republican,conservatism,political-ideology,More traditional conservative historical views and features include belief in political,More traditional conservative historical views and features include belief in political federalism and monarchism.,False,wiki
republican,conservatism,political-ideology,The coup received support from almost all high - ranking members of the,"The coup received support from almost all high-ranking members of the military along with conservative sectors in society, such as the Catholic Church and anti-communist civilian movements among the Brazilian middle and upper classes.",False,wiki
republican,conservatism,political-ideology,"In contemporary politics , a conservative wave began roughly around the","In contemporary politics, a conservative wave began roughly around the 2014 Brazilian presidential election.",False,wiki
republican,conservatism,political-ideology,"According to commentators , the National Congress of Brazil elected in 2014 may","According to commentators, the National Congress of Brazil elected in 2014 may be considered the most conservative since the re-democratisation movement, citing an increase in the number of parliamentarians linked to more conservative segments, such as ruralists, the military, the police, and religious conservatives.",False,wiki
republican,conservatism,political-ideology,National - conservative candidate Jair Bolsonaro of the Social Liberal Party was the winner of,National-conservative candidate Jair Bolsonaro of the Social Liberal Party was the winner of the 2018 Brazilian presidential election.,False,wiki
republican,conservatism,political-ideology,"Chile 's conservative party , the National Party , disbanded in 1973 following","Chile's conservative party, the National Party, disbanded in 1973 following a military coup and did not re-emerge as a political force after the return to democracy.",False,wiki
republican,conservatism,political-ideology,"The Colombian Conservative Party , founded in 1849 , traces its origins to","The Colombian Conservative Party, founded in 1849, traces its origins to opponents of General Francisco de Paula Santander's 1833–1837 administration.",False,wiki
republican,conservatism,political-ideology,"While the term "" liberal "" had been used to describe all","While the term ""liberal"" had been used to describe all political forces in Colombia, the conservatives began describing themselves as ""conservative liberals"" and their opponents as ""red liberals"".",False,wiki
republican,conservatism,political-ideology,Macdonald 's successful leadership of the movement to confederate the provinces and,Macdonald's successful leadership of the movement to confederate the provinces and his subsequent tenure as prime minister for most of the late 19th century rested on his ability to bring together the English-speaking Protestant aristocracy and the ultramontane Catholic hierarchy of Quebec and to keep them united in a conservative coalition.,False,wiki
republican,conservatism,political-ideology,"The party was known as the Progressive Conservatives from 1942 until 2003 , when the party merged with the Canadian","The party was known as the Progressive Conservatives from 1942 until 2003, when the party merged with the Canadian Alliance to form the Conservative Party of Canada.",False,wiki
republican,conservatism,political-ideology,"The conservative and autonomist Union Nationale , led by Maurice Duplessis","The conservative and autonomist Union Nationale, led by Maurice Duplessis, governed the province of Quebec in periods from 1936 to 1960 and in a close alliance with the Catholic Church, small rural elites, farmers, and business elites.",False,wiki
republican,conservatism,political-ideology,"By the end of the 1960s , the political debate in Quebec centred around the question","By the end of the 1960s, the political debate in Quebec centred around the question of independence, opposing the social democratic and sovereignist Parti Québécois and the centrist and federalist Quebec Liberal Party, therefore marginalising the conservative movement.",False,wiki
republican,conservatism,political-ideology,"The modern Conservative Party of Canada has rebranded conservatism and ,","The modern Conservative Party of Canada has rebranded conservatism and, under the leadership of Stephen Harper, added more conservative policies.",False,wiki
republican,conservatism,political-ideology,"Yoram Hazony , a scholar on the history and ideology of conservatism , identified Canadian psychologist Jordan","Yoram Hazony, a scholar on the history and ideology of conservatism, identified Canadian psychologist Jordan Peterson as the most significant conservative thinker to appear in the English-speaking world in a generation.",False,wiki
republican,conservatism,political-ideology,"However , the prominent American conservative writer Russell Kirk argued , in his","However, the prominent American conservative writer Russell Kirk argued, in his influential work The Conservative Mind (1953), that conservatism had been brought to the United States and he interpreted the American Revolution as a ""conservative revolution"" against royal innovation.",False,wiki
republican,conservatism,political-ideology,"In the United States , libertarian conservatism describes certain political ideologies","In the United States, libertarian conservatism describes certain political ideologies that combine libertarian economic issues with conservative stances.",False,wiki
republican,conservatism,political-ideology,"Some scholars , such as conservative philosopher Russell Kirk , have highlighted the contrasts between","Some scholars, such as conservative philosopher Russell Kirk, have highlighted the contrasts between the two ideologies, stating that ""to talk of forming a league or coalition between these two is like advocating a union of ice and fire"".",False,wiki
republican,conservatism,political-ideology,Many Democrats were conservative in the sense that they wanted things to be,"Many Democrats were conservative in the sense that they wanted things to be like they were in the past, especially as far as race was concerned.",False,wiki
republican,conservatism,political-ideology,"The post - Civil War Republican Party had conservative factions ,","The post-Civil War Republican Party had conservative factions, but was not uniformly conservative.",True,wiki
republican,conservatism,political-ideology,The Southern Democrats united with pro - segregation Northern Republicans to form the Conservative Coalition,"The Southern Democrats united with pro-segregation Northern Republicans to form the Conservative Coalition, which successfully put an end to Blacks being elected to national political office until 1967, when Edward Brooke was elected Senator from Massachusetts.",True,wiki
republican,conservatism,political-ideology,"Conservative Democrats influenced US politics until 1994 's Republican Revolution , as the American South shifted from solid Democrat","Conservative Democrats influenced US politics until 1994's Republican Revolution, as the American South shifted from solid Democrat to solid Republican, while maintaining its conservative values.",True,wiki
republican,conservatism,political-ideology,"In late 19th century , the Democratic Party split into two factions","In late 19th century, the Democratic Party split into two factions; the more conservative Eastern business faction (led by Grover Cleveland) favored gold, while the South and West (led by William Jennings Bryan) wanted more silver in order to raise prices for their crops.",False,wiki
republican,conservatism,political-ideology,"In 1892 , Cleveland won the election on a conservative platform , which supported maintaining the gold","In 1892, Cleveland won the election on a conservative platform, which supported maintaining the gold standard, reducing tariffs, and taking a laissez-faire approach to government intervention.",False,wiki
republican,conservatism,political-ideology,The major conservative party in the United States today is the Republican Party,"The major conservative party in the United States today is the Republican Party, also known as the GOP (Grand Old Party).",True,wiki
republican,conservatism,political-ideology,"Modern American conservatives often consider individual liberty as the fundamental trait of democracy , as long as it conforms to conservative values","Modern American conservatives often consider individual liberty as the fundamental trait of democracy, as long as it conforms to conservative values, small government, deregulation of the government, and economic liberalism—which contrasts with modern American liberals, who generally place a greater value on social equality and social justice.",False,wiki
republican,conservatism,political-ideology,The conservative movement of the 1950s attempted to bring together,"The conservative movement of the 1950s attempted to bring together the divergent conservative strands, stressing the need for unity to prevent the spread of ""godless communism"", which Reagan later labeled an ""evil empire"".",False,wiki
republican,conservatism,political-ideology,Other modern conservative positions include anti - environmentalism,Other modern conservative positions include anti-environmentalism.,False,wiki
republican,conservatism,political-ideology,"The Tea Party movement , founded in 2009 , proved a large outlet","The Tea Party movement, founded in 2009, proved a large outlet for populist American conservative ideas.",False,wiki
republican,conservatism,political-ideology,Other conservative parties are the National Party,"Other conservative parties are the National Party of Australia (a sister party of the Liberals), Family First Party, Democratic Labor Party, Shooters, Fishers and Farmers Party, Australian Conservatives, and the Katter's Australian Party.",False,wiki
republican,conservatism,political-ideology,The largest party in the country is the Australian Labor,"The largest party in the country is the Australian Labor Party, and its dominant faction is Labor Right, a socially conservative element.",False,wiki
republican,conservatism,political-ideology,Historic conservatism in New Zealand traces its roots to,Historic conservatism in New Zealand traces its roots to the unorganised conservative opposition to the New Zealand Liberal Party in the late 19th century.,False,wiki
republican,conservatism,political-ideology,"In 1909 this ideological strand found a more organised expression in the Reform Party , a forerunner to the contemporary New Zealand National Party , which absorbed historic conservative elements","In 1909 this ideological strand found a more organised expression in the Reform Party, a forerunner to the contemporary New Zealand National Party, which absorbed historic conservative elements.",False,wiki
republican,conservatism,political-ideology,"The National Party , established in 1936 , embodies a spectrum of","The National Party, established in 1936, embodies a spectrum of tendencies, including conservative and liberal.",False,wiki
republican,conservatism,political-ideology,"Throughout its history , the party has oscillated between periods of","Throughout its history, the party has oscillated between periods of conservative emphasis and liberal reform.",False,wiki
republican,conservatism,political-ideology,"The New Zealand First party , which split from the National","The New Zealand First party, which split from the National Party in 1993, espouses nationalist and conservative principles.",False,wiki
republican,conservatism,political-ideology,"Since conscientiousness is positively related to job performance , a 2021 study found that conservative service","Since conscientiousness is positively related to job performance, a 2021 study found that conservative service workers earn higher ratings, evaluations, and tips than social liberal ones.",False,wiki
republican,conservatism,political-ideology,"The higher one 's disgust sensitivity is , the greater","The higher one's disgust sensitivity is, the greater the tendency to make more conservative moral judgments.",False,wiki
republican,conservatism,political-ideology,"According to psychologist Bob Altemeyer , individuals who are politically conservative tend to rank high","According to psychologist Bob Altemeyer, individuals who are politically conservative tend to rank high in RWA.",False,wiki
republican,conservatism,political-ideology,"Michael Crowson and colleagues suggested a moderate gap between RWA and other conservative positions , stating that their ""","Michael Crowson and colleagues suggested a moderate gap between RWA and other conservative positions, stating that their ""results indicated that conservatism is not synonymous with RWA"".",False,wiki
republican,conservatism,political-ideology,"In 1973 , British psychologist Glenn Wilson published an influential book","In 1973, British psychologist Glenn Wilson published an influential book providing evidence that a general factor underlying conservative beliefs is ""fear of uncertainty"".",False,wiki
republican,conservatism,political-ideology,Psychologist Felicia Pratto and her colleagues have found evidence to support,Psychologist Felicia Pratto and her colleagues have found evidence to support the claim that a high SDO is strongly correlated with conservative views and opposition to social engineering to promote equality.,False,wiki
republican,conservatism,political-ideology,"It is characteristic of the conservative temperament to value established identities ,","It is characteristic of the conservative temperament to value established identities, to praise habit and to respect prejudice, not because it is irrational, but because such things anchor the darting impulses of human beings in solidities of custom which we do not often begin to value until we are already losing them.",False,wiki
