keyword,category,domain,prompts,baseline,keywords_containment,source_tag
gurudwara,sikhism,religion,The Sikh Empire ( from 1801 to 1849 ) was formed on the foundations,The Sikh Empire (from 1801 to 1849) was formed on the foundations of the Punjabi Army by Maharaja Ranjit Singh.,False,wiki
gurudwara,sikhism,religion,The religious demography of the Sikh Empire was Muslim ( 80,"The religious demography of the Sikh Empire was Muslim (80%), Sikh (10%), Hindu (10%).",False,wiki
gurudwara,sikhism,religion,"The foundations of the Sikh Empire , during the Punjab Army , could be defined as early as","The foundations of the Sikh Empire, during the Punjab Army, could be defined as early as 1707, starting from the death of Aurangzeb and the downfall of the Mughal Empire.",False,wiki
gurudwara,sikhism,religion,"However , in the period from 1762 to 1799 Sikh rulers of their misls appeared to be coming","However, in the period from 1762 to 1799 Sikh rulers of their misls appeared to be coming into their own.",False,wiki
gurudwara,sikhism,religion,The formal start of the Sikh Empire began with the disbandment,"The formal start of the Sikh Empire began with the disbandment of the Punjab Army by the time of Coronation of Maharaja Ranjit Singh in 1801, creating the one unified political Empire.",False,wiki
gurudwara,sikhism,religion,"The Sikh Fauj - i - Ain ( regular army ) consisted of roughly 71,000","The Sikh Fauj-i-Ain (regular army) consisted of roughly 71,000 men and consisted of infantry, cavalry, and artillery units.",False,wiki
gurudwara,sikhism,religion,Yet the time is remembered by Sikh historians,"Yet the time is remembered by Sikh historians as the ""Heroic Century"".",False,wiki
gurudwara,sikhism,religion,"The circumstances were hostile religious environment against Sikhs , a tiny Sikh population compared to other religious","The circumstances were hostile religious environment against Sikhs, a tiny Sikh population compared to other religious and political powers, which were much larger in the region than the Sikhs.",False,wiki
gurudwara,sikhism,religion,In 1834 the Khalsa under Hari Singh Nalwa and   Jean - Baptiste Ventura conquered Peshawar and extended,"In 1834 the Khalsa under Hari Singh Nalwa and  Jean-Baptiste Ventura conquered Peshawar and extended the Sikh Raj up to Jamrud,  Afghanistan.",False,wiki
gurudwara,sikhism,religion,Later the Sikhs under Hari Singh Nalwa Campaigned against the Afghans in the third phase of the Afghan Sikh wars and they took the Winter capital,"Later the Sikhs under Hari Singh Nalwa Campaigned against the Afghans in the third phase of the Afghan Sikh wars and they took the Winter capital of the Afghans, Peshawar.",False,wiki
gurudwara,sikhism,religion,This opportunity was used by the East India Company to launch the First Anglo,This opportunity was used by the East India Company to launch the First Anglo-Sikh War.,False,wiki
gurudwara,sikhism,religion,"The Punjab Empire was finally dissolved after a series of wars with the British at the end of the Second Anglo - Sikh War in 1849 into separate princely states , and the British province of Punjab that were granted a statehood ,","The Punjab Empire was finally dissolved after a series of wars with the British at the end of the Second Anglo-Sikh War in 1849 into separate princely states, and the British province of Punjab that were granted a statehood, and eventually a lieutenant governorship stationed in Lahore as a direct representative of the Royal Crown in London.",False,wiki
gurudwara,sikhism,religion,The Guru Granth Sahib and Dasam Granth were both translated by a British,The Guru Granth Sahib and Dasam Granth were both translated by a British Sikh convert Max Arthur Metcalfe later Max Singh Macaulfe.,False,wiki
gurudwara,sikhism,religion,"The Sikhs again were honoured in the Battle of Saragarhi where twenty - one Sikhs of the 4th Battalion ( then 36th Sikhs ) of the Sikh Regiment of British India , died defending an army","The Sikhs again were honoured in the Battle of Saragarhi where twenty-one Sikhs of the 4th Battalion (then 36th Sikhs) of the Sikh Regiment of British India, died defending an army post from 10,000 Afghan and Orakzai tribesmen in 1897.",False,wiki
gurudwara,sikhism,religion,"In two world wars 83,005 Sikh soldiers were killed and 109,045 were","In two world wars 83,005 Sikh soldiers were killed and 109,045 were wounded.",False,wiki
gurudwara,sikhism,religion,Sikh soldiers died or were wounded,Sikh soldiers died or were wounded for the freedom of Britain and the world and during shell fire.,False,wiki
gurudwara,sikhism,religion,"At offset of World War I , Sikh military personnel numbered around 35,000 men","At offset of World War I, Sikh military personnel numbered around 35,000 men of the 161,000 troops, which is around 22% of the British Armed Forces, yet the Sikhs only made up less than 2% of the total population in India.",False,wiki
gurudwara,sikhism,religion,"In 1925 The Punjab Sikh Gurdwaras Act is passed , which transfers","In 1925 The Punjab Sikh Gurdwaras Act is passed, which transfers control of the Punjab's historic gurdwaras to the Shiromani Gurdwara Parbandhak Committee.",False,wiki
gurudwara,sikhism,religion,The Singh Sabha Movement was a Sikh movement that began in Punjab in,"The Singh Sabha Movement was a Sikh movement that began in Punjab in the 1870s in reaction to the proselytising activities of Christians, Hindu reform movements (Brahmo Samajis, Arya Samaj) and Muslims (Aligarh movement and Ahmadiyah).",False,wiki
gurudwara,sikhism,religion,The movement was founded in an era when the Sikh Empire had been dissolved and annexed by,"The movement was founded in an era when the Sikh Empire had been dissolved and annexed by the East India Company, the Khalsa had lost its prestige, and mainstream Sikhs were rapidly converting to other religions.",False,wiki
gurudwara,sikhism,religion,"The movement 's aims were to "" propagate the true Sikh","The movement's aims were to ""propagate the true Sikh religion and restore Sikhism to its pristine glory; to write and distribute historical and religious books of Sikhs; and to propagate Gurmukhi Punjabi through magazines and media."" The movement sought to reform Sikhism and bring back into the Sikh fold the apostates who had converted to other religions; as well as to interest the influential British officials in furthering the Sikh community.",False,wiki
gurudwara,sikhism,religion,The East India Company annexed the Sikh Empire,The East India Company annexed the Sikh Empire in 1849 after the Second Anglo-Sikh War.,False,wiki
gurudwara,sikhism,religion,"The British colonial government , after annexing the Sikh empire","The British colonial government, after annexing the Sikh empire in mid-19th-century, continue to patronize and gift land grants to these mahants, thereby increasing their strength and helped sustain the idolatry in Sikh shrines.",False,wiki
gurudwara,sikhism,religion,In this way the Ranjit Singh 's army was disbanded and the Punjab,"In this way the Ranjit Singh's army was disbanded and the Punjab demilitarized, and Sikh armies were required to publicly surrender their arms and return to agriculture or other pursuits.",False,wiki
gurudwara,sikhism,religion,"Certain groups , however , like those who held revenue - free","Certain groups, however, like those who held revenue-free lands (jagirdars) were allowed to decline, particularly if they were seen as “rebels,” The British were wary of giving the Sikhs unmitigated control of their own gurdwaras, and drew from Sikh factions seen as loyal to the British, like the Sikh aristocracy and Sikhs with noted family lineages, who were given patronage and pensions, and Udasis, who had gained control of historical gurdwaras in the eighteenth and early nineteenth centuries, were allowed to retain proprietary control over lands and gurdwara buildings.",False,wiki
gurudwara,sikhism,religion,The colonial administration went to considerable lengths to insert such loyalists into,The colonial administration went to considerable lengths to insert such loyalists into the Golden Temple in order to exert as much control over the Sikh body-politic as possible.,False,wiki
gurudwara,sikhism,religion,"One reason for this was the emergence of Sikh revivalist groups , like the Nirankaris , the Namdharis , and the Singh Sabha movement , shortly after annexation ; this revivalism was spurred by a growing","One reason for this was the emergence of Sikh revivalist groups, like the Nirankaris, the Namdharis, and the Singh Sabha movement, shortly after annexation; this revivalism was spurred by a growing disaffection within the ranks of ordinary Sikhs about the perceived decline of proper Sikh practices.",False,wiki
gurudwara,sikhism,religion,"Sikh institutions deteriorated further under the administration of the mahants , supported by the colonial","Sikh institutions deteriorated further under the administration of the mahants, supported by the colonial government, who in addition to being considered as ignoring the needs of the Sikh community of the time, allowed the gurdwaras to turn into spaces for societal undesirables like petty thieves, drunks, pimps, and peddlers of unsavory and licentious music and literature, with which they themselves took part in such activities.",False,wiki
gurudwara,sikhism,religion,"In addition , they also allowed non - Sikh , Brahmanical practices to take root in the","In addition, they also allowed non-Sikh, Brahmanical practices to take root in the gurdwaras, including idol worship, caste discrimination, and allowing non-Sikh pandits and astrologers to frequent them, and began to simply ignore the needs of the general Sikh community, as they used gurdwara offerings and other donations as their personal revenue, and their positions became increasingly corrupt and hereditary.",False,wiki
gurudwara,sikhism,religion,"Born in a Sikh family , Bhagat Singh is considered among the most","Born in a Sikh family, Bhagat Singh is considered among the most influential revolutionaries of the Indian independence movement.",False,wiki
gurudwara,sikhism,religion,"Ghadar Party flag , was an Indian revolutionary organisation primarily founded by Sikh  ","Ghadar Party flag, was an Indian revolutionary organisation primarily founded by Sikh  Punjabis.",False,wiki
gurudwara,sikhism,religion,"Sikh organizations , including the Chief Khalsa Dewan and Shiromani Akali Dal led by Master Tara","Sikh organizations, including the Chief Khalsa Dewan and Shiromani Akali Dal led by Master Tara Singh, condemned the Lahore Resolution and the movement to create Pakistan, viewing it as inviting possible persecution; the Sikhs largely thus strongly opposed the partition of India.",False,wiki
gurudwara,sikhism,religion,"The months leading up to the partition of India in 1947 , saw heavy conflict in","The months leading up to the partition of India in 1947, saw heavy conflict in the Punjab between Sikh and Muslims, which saw the effective religious migration of Punjabi Sikhs and Hindus from West Punjab which mirrored a similar religious migration of Punjabi Muslims in East Punjab.",False,wiki
gurudwara,sikhism,religion,"The 1960s saw growing animosity and rioting between Punjabi Sikhs and Hindus in India , as the Punjabi Sikhs agitated for the creation","The 1960s saw growing animosity and rioting between Punjabi Sikhs and Hindus in India, as the Punjabi Sikhs agitated for the creation of a Punjabi Sikh majority state, an undertaking which was promised to the Sikh leader Master Tara Singh by Nehru in return for Sikh political support during the negotiations for Indian Independence.",False,wiki
gurudwara,sikhism,religion,Sikhs obtained the Sikh majority,Sikhs obtained the Sikh majority state of Punjab on 1 November 1966.,False,wiki
gurudwara,sikhism,religion,Sikhs composed majority of the,"Sikhs composed majority of the Sikh Regiment, Sikh Light Infantry, Jat Regiment and Rajput Regiment.",False,wiki
gurudwara,sikhism,religion,"The Sant Nirankaris , viewed as heretical by orthodox Sikhs for revering their leaders as","The Sant Nirankaris, viewed as heretical by orthodox Sikhs for revering their leaders as gurus and altering Sikh scriptures, held a procession, leading Bhindranwale to oppose the event.",False,wiki
gurudwara,sikhism,religion,Sikh missionary Jarnail Singh Bhindranwale heard that in 1982 the government had created a model of,Sikh missionary Jarnail Singh Bhindranwale heard that in 1982 the government had created a model of the Darbar Sahib in Dehra Dun and were planning an attack.,False,wiki
gurudwara,sikhism,religion,Historians argue that Gandhi 's assumption of emergency powers in 1975 resulted in the weakening,"Historians argue that Gandhi's assumption of emergency powers in 1975 resulted in the weakening of the ""legitimate and impartial machinery of government"" and her increasing ""paranoia"" of opposing political groups led her to instigate a  ""despotic policy of playing castes, religions and political groups against each other for political advantage."" As a reaction against these actions came the emergence of the Sikh leader Sant Jarnail Singh Bhindranwale who vocalised Sikh sentiment for justice.",False,wiki
gurudwara,sikhism,religion,Sikhs did not get an autonomous region or even a state so following India 's independence,"Sikhs did not get an autonomous region or even a state so following India's independence in 1947, the Punjabi Suba movement led by the Sikh political party Akali Dal trifurcated the Punjab state.",False,wiki
gurudwara,sikhism,religion,"Subsequently , a section of the Sikh leaders started demanding more autonomy","Subsequently, a section of the Sikh leaders started demanding more autonomy for the states, alleging that the central government was discriminating against Punjab.",False,wiki
gurudwara,sikhism,religion,"The early stages of the Sikh agitation for equal rights were peaceful , leading","The early stages of the Sikh agitation for equal rights were peaceful, leading one commentator to note:",False,wiki
gurudwara,sikhism,religion,He also made a speech that he did not hate Hindus and he,He also made a speech that he did not hate Hindus and he had donated 5 lakhs to restore ald Hindu and Sikh architecture and Mandirs.,False,wiki
gurudwara,sikhism,religion,"During this operation , the Indian army had around 3000 casualties","During this operation, the Indian army had around 3000 casualties with 700 injuries, and 200–250 Sikh militants were killed.",False,wiki
gurudwara,sikhism,religion,The Indian Prime Minister Indira Gandhi was assassinated by her two,The Indian Prime Minister Indira Gandhi was assassinated by her two Sikh bodyguards in retaliation.,False,wiki
gurudwara,sikhism,religion,"Following her death 17,000 of Sikhs were killed in the 1984","Following her death 17,000 of Sikhs were killed in the 1984 anti-Sikh riots.",False,wiki
gurudwara,sikhism,religion,The subsequent Punjab insurgency saw several secessionist militant groups becoming active in Punjab,"The subsequent Punjab insurgency saw several secessionist militant groups becoming active in Punjab, supported by a section of the Sikh diaspora.",False,wiki
gurudwara,sikhism,religion,Indian security forces suppressed the insurgency in the early 1990s by doing genocide upon the,"Indian security forces suppressed the insurgency in the early 1990s by doing genocide upon the innocent Sikhs; over 2,500,000 Sikhs died, according to Jaswant Sikh Khalra, who was also killed by the police in a fake encounter for being against the Government.",False,wiki
gurudwara,sikhism,religion,Gandhi 's 1984 action to remove Sant Jarnail Singh Bhindranwale led to desecration of,Gandhi's 1984 action to remove Sant Jarnail Singh Bhindranwale led to desecration of the Golden Temple in Operation Blue Star and ultimately led to Gandhi's assassination by her Sikh bodyguards.,False,wiki
gurudwara,sikhism,religion,Many sources state that as much as 5 hundred thousand innocent Sikhs died by Indian police,Many sources state that as much as 5 hundred thousand innocent Sikhs died by Indian police and rioters after June 1984 and Sikh population started decreasing after 1986.,False,wiki
gurudwara,sikhism,religion,1984 anti - Sikh riots in Delhi -,1984 anti-Sikh riots in Delhi-Haryana areas.,False,wiki
gurudwara,sikhism,religion,This led to the Sarbat Khalsa advocating the creation of,"This led to the Sarbat Khalsa advocating the creation of a Sikh autonomous homeland, Khalistan.",False,wiki
gurudwara,sikhism,religion,This resulted in an explosion of violence against the Sikh community in the Anti Sikh Riots which resulted in the massacre,"This resulted in an explosion of violence against the Sikh community in the Anti Sikh Riots which resulted in the massacre of thousands of Sikhs throughout India; Khushwant Singh described the actions as being a Sikh pogrom in which he ""felt like a refugee in my country.",False,wiki
gurudwara,sikhism,religion,Many Sikhs still are campaigning for justice for victims ; only one person has gone to jail in,"Many Sikhs still are campaigning for justice for victims; only one person has gone to jail in the 1984 anti-Sikh riots,  of the violence and the political and economic needs of the Punjab espoused in the Khalistan movement.",False,wiki
gurudwara,sikhism,religion,"At the height of the Sikh resistance movement , hundreds of men fought the so -","At the height of the Sikh resistance movement, hundreds of men fought the so-called security forces in Punjab.",False,wiki
gurudwara,sikhism,religion,The main groups were the Babbar Khalsa,"The main groups were the Babbar Khalsa, the Bhindranwala Tigers Force of Khalistan, Khalistan Commando Force, the Khalistan Liberation Force and the All India Sikh Students Federation.",False,wiki
gurudwara,sikhism,religion,Historical theory and analysis suggests that Sikhism came into existence during,"Historical theory and analysis suggests that Sikhism came into existence during the early Medieval period of the Bhakti movement and also after repeated invasions by Muslim rulers upon the Hindu community during Mughal rule, which lasted between (1526–1857 AD) especially in the region of North India.",False,wiki
gurudwara,sikhism,religion,"His first words after his re - emergence were : "" There","His first words after his re-emergence were: ""There is no Hindu, there is no Muslim"".",False,wiki
gurudwara,sikhism,religion,"Under the influence of his mother , Bhai Lehna began to worship Durga","Under the influence of his mother, Bhai Lehna began to worship Durga (a Hindu goddess).",False,wiki
gurudwara,sikhism,religion,He used to lead a,He used to lead a group of Hindu worshippers to Jwalamukhi Temple every year.,False,wiki
gurudwara,sikhism,religion,"He renounced the worship of the Hindu goddess , dedicated himself to the","He renounced the worship of the Hindu goddess, dedicated himself to the service of Guru Nanak and so became his disciple (his Sikh), and began to live in Kartarpur.",False,wiki
gurudwara,sikhism,religion,"It is recorded that before becoming a Sikh , Bhai Amar Das , as he was known at the time","It is recorded that before becoming a Sikh, Bhai Amar Das, as he was known at the time, was a very religious Vaishanavite Hindu who spent most of his life performing all of the ritual pilgrimages and fasts of a devout Hindu.",False,wiki
gurudwara,sikhism,religion,Guru Amar Das was impressed with Bhai,Guru Amar Das was impressed with Bhai Gurdas' thorough knowledge of Hindi and Sanskrit and the Hindu scriptures.,False,wiki
gurudwara,sikhism,religion,He preached strongly against the,He preached strongly against the practice of Sati (a Hindu wife burning on her husband's funeral pyre).,False,wiki
gurudwara,sikhism,religion,"He stayed at Anandpur Sahib for most of his life and the Hindu Hill Chieftains were jealous of his riches so the Kingdoms of Kahlur , Bilaspur , Garhwal and common Hindus made an alliance to","He stayed at Anandpur Sahib for most of his life and the Hindu Hill Chieftains were jealous of his riches so the Kingdoms of Kahlur, Bilaspur, Garhwal and common Hindus made an alliance to fight him.",False,wiki
gurudwara,sikhism,religion,In 1709 Banda Singh captured the Mughal city of Samana with the help of revolting oppressed Hindu and,"In 1709 Banda Singh captured the Mughal city of Samana with the help of revolting oppressed Hindu and common folk, killing about 10,000 Muslims.",False,wiki
gurudwara,sikhism,religion,Banda Singh came out and captured Kalanaur and Batala which rebuked Farrukh Siyar to,Banda Singh came out and captured Kalanaur and Batala which rebuked Farrukh Siyar to issue Mughal and Hindu officials and chiefs to proceed with their troops to Lahore to reinforce his army.,False,wiki
gurudwara,sikhism,religion,"Hundreds of Sikhs were brought in from their villages and executed , and thousands","Hundreds of Sikhs were brought in from their villages and executed, and thousands who had joined merely for the sake of booty cut off their hair and went back to the Hindu fold again.",False,wiki
gurudwara,sikhism,religion,The Sikhs disciplined and brought to justice all the Hindu Nawabs who were harassing their Muslim population,The Sikhs disciplined and brought to justice all the Hindu Nawabs who were harassing their Muslim population.,False,wiki
gurudwara,sikhism,religion,The religious demography of the Sikh Empire was Muslim ( 80,"The religious demography of the Sikh Empire was Muslim (80%), Sikh (10%), Hindu (10%).",False,wiki
gurudwara,sikhism,religion,"Maharaja Gulab Singh and Dhian Singh , were Hindu Dogras from","Maharaja Gulab Singh and Dhian Singh, were Hindu Dogras from Jammu, and top Generals of the army.",False,wiki
gurudwara,sikhism,religion,The Singh Sabha Movement was a Sikh movement that began in Punjab in,"The Singh Sabha Movement was a Sikh movement that began in Punjab in the 1870s in reaction to the proselytising activities of Christians, Hindu reform movements (Brahmo Samajis, Arya Samaj) and Muslims (Aligarh movement and Ahmadiyah).",False,wiki
gurudwara,sikhism,religion,"At the time of its founding , the Singh Sabha policy was to avoid criticism","At the time of its founding, the Singh Sabha policy was to avoid criticism of other religions and political matters unlike Hindu, Christian and Muslim protelisers.",False,wiki
gurudwara,sikhism,religion,Those promises were not fulfilled as 83.5 % of Punjab 's waters were and still are going to other states,"Those promises were not fulfilled as 83.5% of Punjab's waters were and still are going to other states leading to desertification, Sikhs are still a part of the Hindu Marriage Act and Chandigarh is still a union territory.",False,wiki
gurudwara,sikhism,religion,He also made a speech that he did not hate Hindus and he,He also made a speech that he did not hate Hindus and he had donated 5 lakhs to restore ald Hindu and Sikh architecture and Mandirs.,False,wiki
gurudwara,sikhism,religion,He even adopted a Hindu women,He even adopted a Hindu women as his daughter.,False,wiki
gurudwara,sikhism,religion,The Harmandir Sahib ( or Golden Temple ) is the holy shrine,"The Harmandir Sahib (or Golden Temple) is the holy shrine of Sikhs; the spiritual and cultural center of the Sikh religion, found in Amritsar.",False,wiki
gurudwara,sikhism,religion,Sikhs are members of the,Sikhs are members of the Sikh religion.,False,wiki
gurudwara,sikhism,religion,The Shiromani Gurudwara Parbandhak Committee ( SGPC ) is the organization responsible,"The Shiromani Gurudwara Parbandhak Committee (SGPC) is the organization responsible for the management of gurdwaras in the states of Punjab, Haryana, and Himachal Pradesh, and the union territory of Chandigarh",True,wiki
gurudwara,sikhism,religion,Portrait photographs of Sikh men,"Portrait photographs of Sikh men from various kinds, appearances, and sects of Sikhism, from the 1930 first edition of Mahan Kosh",False,wiki
gurudwara,sikhism,religion,"Sikh sects , denominations , traditions , movements , sub - traditions , also known as sampardai (","Sikh sects, denominations, traditions, movements, sub-traditions, also known as sampardai (Gurmukhi: ਸੰਪਰਦਾ; saparadā) in the Punjabi language, are sub-traditions within Sikhism that believe in different approaches to practicing the religion.",False,wiki
gurudwara,sikhism,religion,"During the persecution of Sikhs by Mughals , several splinter groups emerged such as the","During the persecution of Sikhs by Mughals, several splinter groups emerged such as the Minas and Ramraiyas during the period between the death of Guru Har Krishan and the establishment of Guru Tegh Bahadur as the ninth Sikh Guru.",False,wiki
gurudwara,sikhism,religion,"In the 19th century , Namdharis and Nirankaris sects were formed in Sikhism ,","In the 19th century, Namdharis and Nirankaris sects were formed in Sikhism, seeking to reform and return to the Sikh faith to the ""original ideology"" of Sikhism.",False,wiki
gurudwara,sikhism,religion,"The Nirankari sect , though unorthodox , was influential in shaping","The Nirankari sect, though unorthodox, was influential in shaping the views of Khalsa and the contemporary era Sikh beliefs and practices.",False,wiki
gurudwara,sikhism,religion,Another significant Sikh break off sect of the 19th century was the Radha Soami movement in Agra led by Shiv Dayal,"Another significant Sikh break off sect of the 19th century was the Radha Soami movement in Agra led by Shiv Dayal Singh, who relocated it to Punjab.",False,wiki
gurudwara,sikhism,religion,"Other contemporary era Sikhs sects include the 3HO Sikhism , also referred to as Sikh","Other contemporary era Sikhs sects include the 3HO Sikhism, also referred to as Sikh Dharma Brotherhood formed in 1971 for establishing the Sikh faith in the western hemisphere.",False,wiki
gurudwara,sikhism,religion,"Another Sikh tradition links the Udasis to Baba Gurditta , the eldest son of Guru Hargobind , and there is dispute on whether","Another Sikh tradition links the Udasis to Baba Gurditta, the eldest son of Guru Hargobind, and there is dispute on whether the Udasis originated with Sri Chand or Gurditta.",False,wiki
gurudwara,sikhism,religion,"They first came to prominence in the 17th - century , and gradually began to manage Sikh","They first came to prominence in the 17th-century, and gradually began to manage Sikh shrines and establishments in the 18th century, from where they espoused a model of Sikhism that diverged considerably from that of the Khalsa.",False,wiki
gurudwara,sikhism,religion,The combination of Hindu devas and the Sikh religious text indicated that the sect,"The combination of Hindu devas and the Sikh religious text indicated that the sect evolved over time under many historical influences and conditions, interpreting the message of Guru Granth Sahib in monistic Vedantic terms.",False,wiki
gurudwara,sikhism,religion,They were initially largely based in urban centers where they set up their establishments,"They were initially largely based in urban centers where they set up their establishments, or akharas, only beginning to spread into rural areas during Sikh rule.",False,wiki
gurudwara,sikhism,religion,"During the era between the martyrdom of Banda Singh Bahadur in 1716 and the rise of Ranjit Singh and the Sikh Empire , they were among the few sects able to build and manage Gurdwaras","During the era between the martyrdom of Banda Singh Bahadur in 1716 and the rise of Ranjit Singh and the Sikh Empire, they were among the few sects able to build and manage Gurdwaras and train apprentices; they were scholars in both Sanskrit and Persian.",False,wiki
gurudwara,sikhism,religion,They were respected and patronized through,They were respected and patronized through land grants during Sikh rule.,False,wiki
gurudwara,sikhism,religion,"With a wide reach due to their syncretic nature between Sikhism and Hinduism , they were able to derive","With a wide reach due to their syncretic nature between Sikhism and Hinduism, they were able to derive significant acceptance during the era of armed struggle in Punjab, bringing a large number of people into the Sikh fold during the 18th and the early 19th centuries.",False,wiki
gurudwara,sikhism,religion,"When the Singh Sabha movement , dominated by Reformist Khalsa","When the Singh Sabha movement, dominated by Reformist Khalsa Sikhs, codified the Sikh identity in the early 20th century, the increasingly corrupt  and hereditary Udasi mahants were expelled from the Sikh shrines.",False,wiki
gurudwara,sikhism,religion,"After the standardization of Sikh identity after the Singh Sabha movement , the Udasis increasingly regarded themselves as Hindus","After the standardization of Sikh identity after the Singh Sabha movement, the Udasis increasingly regarded themselves as Hindus rather than Sikhs.",False,wiki
gurudwara,sikhism,religion,Baba Gurupat conducted missionary works in Sindh and founded many Jagiasu tikanas,"Baba Gurupat conducted missionary works in Sindh and founded many Jagiasu tikanas (seats; a term for a place of worship in many Sikh sects) in the region, specifically in Khairpur, Hyderabad, Halani, and Kandyaro.",False,wiki
gurudwara,sikhism,religion,Nirmalas are a Sikh tradition,Nirmalas are a Sikh tradition of ascetics.,False,wiki
gurudwara,sikhism,religion,"According to their traditional beliefs , the Nirmala Sikh tradition was founded by Guru Gobind","According to their traditional beliefs, the Nirmala Sikh tradition was founded by Guru Gobind Singh in the late 17th century when he sent five Sikhs to Varanasi (Kansi) to learn Sanskrit and Hindu religious texts.",False,wiki
gurudwara,sikhism,religion,"McLeod , are of doubtful historicity because they are "" scarcely mentioned "" in Sikh","McLeod, are of doubtful historicity because they are ""scarcely mentioned"" in Sikh literature before the 19th century.",False,wiki
gurudwara,sikhism,religion,They created many books and writings which explained some of the,"They created many books and writings which explained some of the Sikh Scriptures, such as the famous Faridkot Teeka, which provides a complete exegesis of the Guru Granth Sahib, very similar to the Islamic tafsir.",False,wiki
gurudwara,sikhism,religion,They often served as mahants in,They often served as mahants in Sikh temples (gurdwaras) during the 18th century.,False,wiki
gurudwara,sikhism,religion,Nirmalas interpret Sikh literature in,Nirmalas interpret Sikh literature in Vedantic terms.,False,wiki
gurudwara,sikhism,religion,"Sewapanthis wrote many commentaries on Sikh texts , known as steeks or","Sewapanthis wrote many commentaries on Sikh texts, known as steeks or teekas, and wrote many books & gave many lectures explores Hindu schools of thought, as well as Sufi Mysticism, and famous Islamic writers such as Imam Al-Ghazali.",False,wiki
gurudwara,sikhism,religion,He learned numerous Sikh spiritual,He learned numerous Sikh spiritual principles from the Guru.,False,wiki
gurudwara,sikhism,religion,"For this act , some angry Sikh warriors accused him of treason","For this act, some angry Sikh warriors accused him of treason and brought him before Guru Gobind Singh.",False,wiki
gurudwara,sikhism,religion,"The Guru was pleased , and he then blessed him , saying","The Guru was pleased, and he then blessed him, saying after him shall be a Sikh order who will serve all mankind indiscriminately.",False,wiki
gurudwara,sikhism,religion,"The armed Sikh warrior organization called the Nihangs or Akalis , which means "" the immortals","The armed Sikh warrior organization called the Nihangs or Akalis, which means ""the immortals,"" was founded in the Indian subcontinent.",False,wiki
gurudwara,sikhism,religion,The Nihangs dominated early Sikh military history and were renowned for their triumphs,The Nihangs dominated early Sikh military history and were renowned for their triumphs despite being vastly outnumbered.,False,wiki
gurudwara,sikhism,religion,"The Nihangs , who were originally the irregular guerrilla squads of the Sikh Khalsa Army , formed some parts of","The Nihangs, who were originally the irregular guerrilla squads of the Sikh Khalsa Army, formed some parts of the armed forces of the Sikh Empire, and were historically renowned for their valor and cruelty on the battlefield.",False,wiki
gurudwara,sikhism,religion,He devoted his entire life to teaching the meaning (,He devoted his entire life to teaching the meaning (vidya) and pronunciation (santhiya) of the Sikh scriptures.,False,wiki
gurudwara,sikhism,religion,He trained a large number,He trained a large number of gianīs (traditional Sikh scholars) through his mobile seminary.,False,wiki
gurudwara,sikhism,religion,"This sect was shunned by orthodox Sikhs , declared by Guru Gobind","This sect was shunned by orthodox Sikhs, declared by Guru Gobind Singh as one of the five Panj Mel that a Sikh must avoid.",False,wiki
gurudwara,sikhism,religion,They emerged in a period,They emerged in a period of religious persecution and inner dispute within the Sikh tradition during the 17th-century on the appropriateness of violence and non-violence in the pursuit of religious freedoms and spiritual matters.,False,wiki
gurudwara,sikhism,religion,"According to Hardip Syan and Pritam Singh , Miharvans emphasized more of the","According to Hardip Syan and Pritam Singh, Miharvans emphasized more of the non-militant approach of Guru Nanak and earlier Gurus in theological pursuits, while the Guru Hargobind followers pursued the ""miri piri"" approach and began militarizing the Sikh tradition to resist the Mughal persecution.",False,wiki
gurudwara,sikhism,religion,A lesser Sikh sect contemporary to the Minas was the obscure Hindalis,"A lesser Sikh sect contemporary to the Minas was the obscure Hindalis (Gurmukhi: ਹਿੰਦਾਲੀਏ; hidālī'ē), or Niranjanis (Gurmukhi: ਨਿਰੰਜਨੀਏ; nirajanī'ē), who followed Bidhi Chand of Jandiala (Gurmukhi: ਜੰਡਿਆਲਾ ਦੇ ਬਿਧੀ ਚੰਦ; distinct from Bidhi Chand Chhina), son of Hindal (Gurmukhi: ਹਿੰਦਾਲ or ਹੰਦਾਲ), a resident of Amritsar who became a Sikh during Guru Amar Das' reign, who would follow his father's path, becoming a chief official at a Sikh temple in the town of Jandiala Guru in Amritsar.",False,wiki
gurudwara,sikhism,religion,He would lose his congregation after marrying a Muslim woman,"He would lose his congregation after marrying a Muslim woman however, and so would establish a new panth in an effort to undermine Guru Hargobind, propagating his father Hindal to be superior to Guru Nanak, who was relegated to being simply a follower of Kabir.: 178  They would not impact Sikh society the way as the Minas did, leaving little behind besides a janamsakhi tradition and attempts to link their tradition to Bhai Bala, a Sandhu Jatt, as they were a Jatt-led sect.",False,wiki
gurudwara,sikhism,religion,"Despite the majority of the Sikh panth being Jatt , the Hindalis did not draw a large following","Despite the majority of the Sikh panth being Jatt, the Hindalis did not draw a large following.",False,wiki
gurudwara,sikhism,religion,The competing works of the Minas and Hindalis provide insight into early,The competing works of the Minas and Hindalis provide insight into early Sikh society and thought.,False,wiki
