keyword,category,domain,prompts,baseline,keywords_containment,source_tag
krishna,hinduism,religion,The ancient Vedic religion lacked the belief in,The ancient Vedic religion lacked the belief in reincarnation and concepts such as Saṃsāra or Nirvana.,False,wiki
krishna,hinduism,religion,"Ancestor worship was an important ,","Ancestor worship was an important, maybe the central component, of the ancient Vedic religion.",False,wiki
krishna,hinduism,religion,"According to Olivelle , some scholars state that the renouncer","According to Olivelle, some scholars state that the renouncer tradition was an ""organic and logical development of ideas found in the Vedic religious culture"", while others state that these emerged from the ""indigenous non-Aryan population"".",False,wiki
krishna,hinduism,religion,"Specific rituals and sacrifices of the Vedic religion include , among others","Specific rituals and sacrifices of the Vedic religion include, among others:",False,wiki
krishna,hinduism,religion,"The Vedic pantheon knows two classes ,","The Vedic pantheon knows two classes, Devas and Asuras.",False,wiki
krishna,hinduism,religion,Vedic ṛtá and its Avestan equivalent aša are both thought by some to,"Vedic ṛtá and its Avestan equivalent aša are both thought by some to derive from Proto-Indo-Iranian *Hr̥tás ""truth"", which in turn may continue from a possible Proto-Indo-European *h2r-tós ""properly joined, right, true"", from a presumed root *h2er-.",False,wiki
krishna,hinduism,religion,"Owing to the nature of Vedic Sanskrit , the term Ṛta can be used to indicate numerous","Owing to the nature of Vedic Sanskrit, the term Ṛta can be used to indicate numerous things, either directly or indirectly, and both Indian and European scholars have experienced difficulty in arriving at fitting interpretations for Ṛta in all of its various usages in the Vedas, though the underlying sense of ""ordered action"" remains universally evident.",False,wiki
krishna,hinduism,religion,"The central myth at the base of Vedic ritual surrounds Indra who ,","The central myth at the base of Vedic ritual surrounds Indra who, inebriated by Soma, slays the dragon (ahi) Vritra, freeing the rivers, the cows, and Dawn.",False,wiki
krishna,hinduism,religion,Vedic mythology contains numerous elements which,"Vedic mythology contains numerous elements which are common to Indo-European mythological traditions, like the mythologies of Persia, Greece, and Rome, and those of the Celtic, Germanic, Baltic, and Slavic peoples.",False,wiki
krishna,hinduism,religion,The Vedic god Indra in part corresponds to Dyaus Pitar,"The Vedic god Indra in part corresponds to Dyaus Pitar, the Sky Father, Zeus, Jupiter, Thor and Tyr, or Perun.",False,wiki
krishna,hinduism,religion,"Vedic hymns refer to these and other deities , often 33 , consisting of 8  ","Vedic hymns refer to these and other deities, often 33, consisting of 8 Vasus, 11 Rudras, 12 Adityas, and in the late Rigvedas, Prajapati.",False,wiki
krishna,hinduism,religion,"Some major deities of the Vedic tradition include Indra , Dyaus","Some major deities of the Vedic tradition include Indra, Dyaus, Surya, Agni, Ushas, Vayu, Varuna, Mitra, Aditi, Yama, Soma, Sarasvati, Prithvi, and Rudra.",False,wiki
krishna,hinduism,religion,The Vedic period is held to have ended around 500  ,The Vedic period is held to have ended around 500 BCE.,False,wiki
krishna,hinduism,religion,"According to Michaels , the period between 500 BCE and 200 BCE is a time of","According to Michaels, the period between 500 BCE and 200 BCE is a time of ""ascetic reformism"", while the period between 200 BCE and 1100 CE is the time of ""classical Hinduism"", since there is ""a turning point between the Vedic religion and Hindu religions"".",False,wiki
krishna,hinduism,religion,The Brahmins and the rituals they performed no longer enjoyed,"The Brahmins and the rituals they performed no longer enjoyed the same prestige they had in the Vedic period"".",False,wiki
krishna,hinduism,religion,"Brahmanism evolved into Hinduism , which is significantly different from the preceding Brahmanism , though","Brahmanism evolved into Hinduism, which is significantly different from the preceding Brahmanism, though ""it is also convenient to have a single term for the whole complex of interrelated traditions."" The transition from ancient Brahmanism to schools of Hinduism was a form of evolution in interaction with non-Vedic traditions.",False,wiki
krishna,hinduism,religion,This transition preserved many central ideas and theosophy found in the Vedas,This transition preserved many central ideas and theosophy found in the Vedas while synergistically integrating non-Vedic ideas.,False,wiki
krishna,hinduism,religion,"According to Axel Michaels , the Vedic gods declined but did not","According to Axel Michaels, the Vedic gods declined but did not disappear, and local cults were assimilated into the Vedic-Brahmanic pantheon, which changed into the Hindu pantheon.",False,wiki
krishna,hinduism,religion,"According to David Knipe , some communities in India have preserved and continue to","According to David Knipe, some communities in India have preserved and continue to practice portions of the historical Vedic religion, as observed in Kerala and Andhra Pradesh states and elsewhere.",False,wiki
krishna,hinduism,religion,"According to the historian and Sanskrit linguist Michael Witzel , some of the rituals of the Kalash people have elements of the","According to the historian and Sanskrit linguist Michael Witzel, some of the rituals of the Kalash people have elements of the historical Vedic religion, but there are also some differences such as the presence of fire next to the altar instead of ""in the altar"" as in the Vedic religion.",False,wiki
krishna,hinduism,religion,The fact that the Vedas that are more particularly emphasized in the Vedanta,"The fact that the Vedas that are more particularly emphasized in the Vedanta: the efficacy of the Vedic ritual is not rejected, it is just that there is a search for the Reality that informs it.",False,wiki
krishna,hinduism,religion,"Texts dating to the Vedic period , composed in Vedic Sanskrit","Texts dating to the Vedic period, composed in Vedic Sanskrit, are mainly the four Vedic Samhitas, but the Brahmanas, Aranyakas, and some of the older Upanishads are also placed in this period.",False,wiki
krishna,hinduism,religion,"As Mahony ( 1998 ) notes , however , the term can be translated as "" that","As Mahony (1998) notes, however, the term can be translated as ""that which has moved in a fitting manner"" – although this meaning is not actually cited by authoritative Sanskrit dictionaries it is a regular derivation from the verbal root -, and abstractly as ""universal law"" or ""cosmic order"", or simply as ""truth"".",False,wiki
krishna,hinduism,religion,"Owing to the nature of Vedic Sanskrit , the term Ṛta can be used to indicate numerous","Owing to the nature of Vedic Sanskrit, the term Ṛta can be used to indicate numerous things, either directly or indirectly, and both Indian and European scholars have experienced difficulty in arriving at fitting interpretations for Ṛta in all of its various usages in the Vedas, though the underlying sense of ""ordered action"" remains universally evident.",False,wiki
krishna,hinduism,religion,"According to the historian and Sanskrit linguist Michael Witzel , some of the rituals of the Kalash people have elements of the","According to the historian and Sanskrit linguist Michael Witzel, some of the rituals of the Kalash people have elements of the historical Vedic religion, but there are also some differences such as the presence of fire next to the altar instead of ""in the altar"" as in the Vedic religion.",False,wiki
krishna,hinduism,religion,"Brahmanism was one of the major influences that shaped contemporary Hinduism ,","Brahmanism was one of the major influences that shaped contemporary Hinduism, when it was synthesized with the non-Vedic Indo-Aryan religious heritage of the eastern Ganges plain (which also gave rise to Buddhism and Jainism), and with local religious traditions.",False,wiki
krishna,hinduism,religion,"The eastern Ganges plain was dominated by another Indo - Aryan complex , which rejected the later Brahmanical","The eastern Ganges plain was dominated by another Indo-Aryan complex, which rejected the later Brahmanical ideology and gave rise to Jainism and Buddhism, and the Maurya Empire.",False,wiki
krishna,hinduism,religion,The period between 800 BCE and 200 BCE is the formative period,"The period between 800 BCE and 200 BCE is the formative period for later Hinduism, Jainism and Buddhism.",False,wiki
krishna,hinduism,religion,"While part of Hinduism , Vedanta , Samkhya and Yoga schools of Hinduism share their concern with","While part of Hinduism, Vedanta, Samkhya and Yoga schools of Hinduism share their concern with escape from the suffering of existence with Buddhism.",False,wiki
krishna,hinduism,religion,Jainism and Buddhism evolved out of the,Jainism and Buddhism evolved out of the Shramana tradition.,False,wiki
krishna,hinduism,religion,"Buddhism , traditionally put from c.   500   BCE , declined in India over","Buddhism, traditionally put from c. 500 BCE, declined in India over the 5th to 12th centuries in favor of Puranic Hinduism and Islam.",False,wiki
krishna,hinduism,religion,The idea was conceived by Chidanand Saraswati,"The idea was conceived by Chidanand Saraswati, president of Parmarth Niketan Ashram, at a Hindu-Jain Temple in Pittsburgh, Pennsylvania, in 1987.",False,wiki
krishna,hinduism,religion,"Encyclopedia of Hinduism , 1st ed . , 2012 , is a comprehensive ,","Encyclopedia of Hinduism, 1st ed., 2012, is a comprehensive, multi-volume, English language encyclopedia of Hinduism, comprising Sanātana Dharma, a Sanskrit phrase, meaning ""the eternal law"", or the ""eternal way"", that is used to refer to Hinduism, Buddhism, Jainism and Sikhism.",False,wiki
krishna,hinduism,religion,"In early 2006 , Kapil Kapoor , Professor of English and Concurrent Professor of Sanskrit Studies who had retired as rector for","In early 2006, Kapil Kapoor, Professor of English and Concurrent Professor of Sanskrit Studies who had retired as rector for Jawaharlal Nehru University, Delhi the previous year, was appointed chief editor of the project.",False,wiki
krishna,hinduism,religion,"Encyclopedia of Hinduism , 1st ed . , 2012 , is a comprehensive ,","Encyclopedia of Hinduism, 1st ed., 2012, is a comprehensive, multi-volume, English language encyclopedia of Hinduism, comprising Sanātana Dharma, a Sanskrit phrase, meaning ""the eternal law"", or the ""eternal way"", that is used to refer to Hinduism, Buddhism, Jainism and Sikhism.",False,wiki
krishna,hinduism,religion,Though Ayyavazhi continues to officially exist within Hinduism and is considered by some observers,"Though Ayyavazhi continues to officially exist within Hinduism and is considered by some observers to be a Hindu denomination, members of the religion claim that it is independent.",False,wiki
krishna,hinduism,religion,The most notable distinction from Hindu are the Ayyavazhi religion,"The most notable distinction from Hindu are the Ayyavazhi religion's concepts of good, evil and dharma.",False,wiki
krishna,hinduism,religion,"The Ayyavazhi believe that the Hindu scriptures were once canonical , but now have lost their Substance because","The Ayyavazhi believe that the Hindu scriptures were once canonical, but now have lost their Substance because of the advent of Akilam.",False,wiki
krishna,hinduism,religion,Contemporary Christian - Hindu relations are a mixed affair,Contemporary Christian-Hindu relations are a mixed affair.,False,wiki
krishna,hinduism,religion,"From the Hindu perspective , heaven ( Sanskrit : swarga ) and hell ( naraka ) are temporary places ,","From the Hindu perspective, heaven (Sanskrit: swarga) and hell (naraka) are temporary places, where every soul has to live, either for the good deeds done or for their sins committed.",False,wiki
krishna,hinduism,religion,"In this case , the Hindu version of the Trinity could be seen as Brahma (","In this case, the Hindu version of the Trinity could be seen as Brahma (Father), Sankarshan or Vishnu (Holy spirit), and Mahesh or Shiva (Son; analogous to Christ).",False,wiki
krishna,hinduism,religion,"The Christian Ashram Movement , a movement within Christianity in India , embraces Vedanta and the","The Christian Ashram Movement, a movement within Christianity in India, embraces Vedanta and the teachings of the East, attempting to combine the Christian faith with the Hindu ashram model, and Christian monasticism with the Hindu sannyasa tradition.",False,wiki
krishna,hinduism,religion,Hindu – Islamic relations began when Islamic influence first came to be found,Hindu–Islamic relations began when Islamic influence first came to be found in the Indian subcontinent during the early 7th century.,False,wiki
krishna,hinduism,religion,"Hinduism is the socio - religious way of life of the Hindu people of the Indian subcontinent , their diaspora , and some other regions which had Hindu influence in","Hinduism is the socio-religious way of life of the Hindu people of the Indian subcontinent, their diaspora, and some other regions which had Hindu influence in the ancient and medieval times.",False,wiki
krishna,hinduism,religion,"The scriptures of Hinduism are the Shrutis ( the four Vedas , which comprise the original Vedic Hymns , or Samhitas , and three tiers of commentaries upon the Samhitas , namely the Brahmanas , Aranyakas and Upanishads ) ; Furthermore , Hinduism is also based on the Smritis ( including the Rāmāyana , the Bhagavad Gītā , and the Purānas ) , which are considered to be of","The scriptures of Hinduism are the Shrutis (the four Vedas, which comprise the original Vedic Hymns, or Samhitas, and three tiers of commentaries upon the Samhitas, namely the Brahmanas, Aranyakas and Upanishads); Furthermore, Hinduism is also based on the Smritis (including the Rāmāyana, the Bhagavad Gītā , and the Purānas), which are considered to be of secondary authority and of human creation of sages but the 18 Puranas.",False,wiki
krishna,hinduism,religion,"From the Hindu perspective , heaven ( Sanskrit : swarga ) and hell ( naraka ) are temporary places ,","From the Hindu perspective, heaven (Sanskrit: swarga) and hell (naraka) are temporary places, where every soul has to live, either for the good deeds done or for their sins committed.",False,wiki
krishna,hinduism,religion,Buddhism and Hinduism   have common origins in,"Buddhism and Hinduism  have common origins in the Ganges culture of northern India during the ""second urbanisation"" around 500 BCE.",False,wiki
krishna,hinduism,religion,Buddhism attained prominence in the Indian subcontinent as it was supported by royal courts,"Buddhism attained prominence in the Indian subcontinent as it was supported by royal courts, but started to decline after the Gupta era and virtually disappeared from India in the 11th century CE, except in some pockets.",False,wiki
krishna,hinduism,religion,"There has been some debate on historical connections between Christianity and Indian religion , it has focused on both Buddhism","There has been some debate on historical connections between Christianity and Indian religion, it has focused on both Buddhism (via Greco-Buddhism) as well as Hinduism.",False,wiki
krishna,hinduism,religion,"In Hinduism ( also in Jainism and Sikhism ) , the concept of moksha is akin to that","In Hinduism (also in Jainism and Sikhism), the concept of moksha is akin to that of Buddhism's nirvana, but some scholars further claim that it is akin as well to Christianity's doctrine of salvation.",False,wiki
krishna,hinduism,religion,"Hinduism mostly shares common terms with the other Indian religions , including Buddhism , Jainism","Hinduism mostly shares common terms with the other Indian religions, including Buddhism, Jainism and Sikhism.",False,wiki
krishna,hinduism,religion,"Nevertheless , some scholars have studied whether there are links between the","Nevertheless, some scholars have studied whether there are links between the story of Jesus and that of Krishna; ""Krishnology"" is a term coined to express these claimed theological parallels between Krishnaism and the Christological dogmas of Christianity.",False,wiki
krishna,hinduism,religion,"The Krishna conception represents that for which we not only should , but must sacrifice , compelled by","The Krishna conception represents that for which we not only should, but must sacrifice, compelled by the Godhead’s irresistible attributes, etc. depicted therein.",True,wiki
krishna,hinduism,religion,Krishna is included in the succession,Krishna is included in the succession of Manifestations of God.,True,wiki
krishna,hinduism,religion,"According to the 2011 Census of India , 966.3 million people identify as Hindu ,","According to the 2011 Census of India, 966.3 million people identify as Hindu, representing 79.8% (nearly 80%) of the country's population.",False,wiki
krishna,hinduism,religion,India contains 94 % of,India contains 94% of the global Hindu population.,False,wiki
krishna,hinduism,religion,India saw the rule of,India saw the rule of both Hindu and Muslim rulers from c. 1200 CE to 1750 CE.,False,wiki
krishna,hinduism,religion,The fall of Vijayanagara Empire to Muslim sultans had marked the end of,The fall of Vijayanagara Empire to Muslim sultans had marked the end of Hindu dominance in the Deccan.,False,wiki
krishna,hinduism,religion,"As a result of this , India 's Hindu population have increased exponentially from 74.8","As a result of this, India's Hindu population have increased exponentially from 74.8% in 1941 to 84.1% in 1951 Census respectively.",False,wiki
krishna,hinduism,religion,"The Hindu population has tripled from 303,675,084 in 1951 to 966,257,353 in 2011 , but the Hindu percentage share of total population has declined from 84.1 %","The Hindu population has tripled from 303,675,084 in 1951 to 966,257,353 in 2011, but the Hindu percentage share of total population has declined from 84.1% in 1951 to 79.8% in 2011.",False,wiki
krishna,hinduism,religion,"According to a report by the Pew Research Center ( PRC ) , the Hindu population in India is projected to reach almost","According to a report by the Pew Research Center (PRC), the Hindu population in India is projected to reach almost 1.3 billion by 2050, within a total population nearing 1.7 billion.",False,wiki
krishna,hinduism,religion,"Specifically , among Hindus , the TFR stands at 1.9 ,","Specifically, among Hindus, the TFR stands at 1.9, indicating that on average, each Hindu woman is having fewer than two children in her reproductive lifespan.",False,wiki
krishna,hinduism,religion,"This trend suggests a significant shift towards smaller family sizes within the Hindu community , reflecting broader demographic changes","This trend suggests a significant shift towards smaller family sizes within the Hindu community, reflecting broader demographic changes in the country.",False,wiki
krishna,hinduism,religion,"Hindu population by state / UT , according to the 2011","Hindu population by state / UT, according to the 2011 census",False,wiki
krishna,hinduism,religion,"Some right - wing Hindu organisations like Rashtriya Swayamsevak Sangh , Hindu Mahasabha , Bajrang Dal , Vishwa Hindu Parishad etc . have demanded that India should","Some right-wing Hindu organisations like Rashtriya Swayamsevak Sangh, Hindu Mahasabha, Bajrang Dal, Vishwa Hindu Parishad etc. have demanded that India should be declared a Hindu nation by constitution to safeguard the rights and life of Hindus in this largest democracy.",False,wiki
krishna,hinduism,religion,"As far as citizens are concerned , only 7 out of 20 Indian Hindus are in favor of","As far as citizens are concerned, only 7 out of 20 Indian Hindus are in favor of making India a Hindu Nation.",False,wiki
krishna,hinduism,religion,"Nearly two - thirds of Indian Hindus , constituting 64 % of","Nearly two-thirds of Indian Hindus, constituting 64% of the population, believe that it is very important to be Hindu to be considered truly Indian or a citizen of India respectively.",False,wiki
krishna,hinduism,religion,The Vedic culture developed in India in,The Vedic culture developed in India in 1500 BCE and 500 BCE.,False,wiki
krishna,hinduism,religion,"After this period , the Vedic religion merged with local traditions","After this period, the Vedic religion merged with local traditions and the renouncer traditions, resulting in the emergence of Hinduism, which has had a profound impact on India's history, culture and philosophy.",False,wiki
krishna,hinduism,religion,The name India itself is derived from Sanskrit Sindhu,"The name India itself is derived from Sanskrit Sindhu, the historic local appellation for the Indus River.",False,wiki
krishna,hinduism,religion,"Among its direct roots is the   historical Vedic religion of Iron Age India and , as such , Hinduism is often called the "" oldest","Among its direct roots is the  historical Vedic religion of Iron Age India and, as such, Hinduism is often called the ""oldest living religion"" or the ""oldest living major religion"" in the world.",False,wiki
krishna,hinduism,religion,"Its followers are called Hindus , who refer to it as","Its followers are called Hindus, who refer to it as Sanātana Dharma (Sanskrit: सनातनधर्मः, lit. 'the eternal law that sustains/upholds/surely preserves'), amongst many other expressions.",False,wiki
buddhist,hinduism,religion,"The word Hindu is an exonym , and while Hinduism has been called the oldest religion","The word Hindu is an exonym, and while Hinduism has been called the oldest religion in the world, it has also been described as sanātana dharma (Sanskrit: सनातन धर्म, lit. ''the eternal dharma''), a modern usage, based on the belief that its origins lie beyond human history, as revealed in the Hindu texts.",False,wiki
buddhist,hinduism,religion,"The major Hindu denominations are Vaishnavism , Shaivism","The major Hindu denominations are Vaishnavism, Shaivism, Shaktism, and the Smarta tradition.",False,wiki
buddhist,hinduism,religion,"The six Āstika schools of Hindu philosophy , which recognise the authority of","The six Āstika schools of Hindu philosophy, which recognise the authority of the Vedas, are: Sānkhya, Yoga, Nyāya, Vaisheshika, Mimāmsā, and Vedānta.",False,wiki
buddhist,hinduism,religion,Hindu texts have been classified into Śruti (,"Hindu texts have been classified into Śruti (""heard"") and Smṛti (""remembered"").",False,wiki
buddhist,hinduism,religion,"The major Hindu scriptures are the Vedas ,","The major Hindu scriptures are the Vedas, the Upanishads, the Purānas, the Mahābhārata, the Rāmāyana, and the Āgamas.",False,wiki
buddhist,hinduism,religion,Prominent themes in Hindu beliefs include karma ( action,"Prominent themes in Hindu beliefs include karma (action, intent and consequences) and the four Puruṣārthas, proper goals or aims of human life, namely: dharma (ethics/duties), artha (prosperity/work), kama (desires/passions) and moksha (liberation/freedom from the passions and the cycle of death and rebirth).",False,wiki
buddhist,hinduism,religion,Hindu religious practices include devotion ( bhakti,"Hindu religious practices include devotion (bhakti), worship (puja), sacrificial rites (yajña), and meditation (dhyāna) and yoga.",False,wiki
buddhist,hinduism,religion,Significant numbers of Hindu communities are found in other countries,"Significant numbers of Hindu communities are found in other countries of South Asia, in Southeast Asia, in the Caribbean, Middle East, North America, Europe, Oceania, Africa, and other regions.",False,wiki
buddhist,hinduism,religion,"According to Gavin Flood , "" The actual term Hindu first occurs as a Persian","According to Gavin Flood, ""The actual term Hindu first occurs as a Persian geographical term for the people who lived beyond the river Indus (Sanskrit: Sindhu)"", more specifically in the 6th-century BCE inscription of Darius I (550–486 BCE).",False,wiki
buddhist,hinduism,religion,The term Hindu in these ancient records is a geographical term,The term Hindu in these ancient records is a geographical term and did not refer to a religion.,False,wiki
buddhist,hinduism,religion,"The word Hindu is found as heptahindu in Avesta – equivalent to Rigvedic sapta sindhu , while hndstn ( pronounced Hindustan ) is found in a Sasanian","The word Hindu is found as heptahindu in Avesta – equivalent to Rigvedic sapta sindhu, while hndstn (pronounced Hindustan) is found in a Sasanian inscription from the 3rd century CE, both of which refer to parts of northwestern South Asia.",False,wiki
buddhist,hinduism,religion,Among the earliest known records of ' Hindu ' with connotations of religion may be in the 7th,"Among the earliest known records of 'Hindu' with connotations of religion may be in the 7th-century CE Chinese text Record of the Western Regions by Xuanzang, and 14th-century Persian text Futuhu's-salatin by 'Abd al-Malik Isami.",False,wiki
buddhist,hinduism,religion,Some 16–18th century Bengali Gaudiya Vaishnava texts mention Hindu and Hindu,Some 16–18th century Bengali Gaudiya Vaishnava texts mention Hindu and Hindu dharma to distinguish from Muslims without positively defining these terms.,False,wiki
buddhist,hinduism,religion,"According to Mahatma Gandhi , "" a man may not believe in God and","According to Mahatma Gandhi, ""a man may not believe in God and still call himself a Hindu"".",False,wiki
buddhist,hinduism,religion,"The six āstika schools of Hindu philosophy , which recognise the authority of","The six āstika schools of Hindu philosophy, which recognise the authority of the Vedas are: Sānkhya, Yoga, Nyāya, Vaisheshika, Mimāmsā, and Vedānta.",False,wiki
buddhist,hinduism,religion,"The major kinds , according to McDaniel are Folk Hinduism ,","The major kinds, according to McDaniel are Folk Hinduism, based on local traditions and cults of local deities and is the oldest, non-literate system; Vedic Hinduism based on the earliest layers of the Vedas, traceable to the 2nd millennium BCE; Vedantic Hinduism based on the philosophy of the Upanishads, including Advaita Vedanta, emphasising knowledge and wisdom; Yogic Hinduism, following the text of Yoga Sutras of Patanjali emphasising introspective awareness; Dharmic Hinduism or ""daily morality"", which McDaniel states is stereotyped in some books as the ""only form of Hindu religion with a belief in karma, cows and caste""; and bhakti or devotional Hinduism, where intense emotions are elaborately incorporated in the pursuit of the spiritual.",False,wiki
buddhist,hinduism,religion,Michaels distinguishes three Hindu religions,Michaels distinguishes three Hindu religions and four forms of Hindu religiosity.,False,wiki
buddhist,hinduism,religion,"The four forms of Hindu religiosity are the classical ""","The four forms of Hindu religiosity are the classical ""karma-marga"", jnana-marga, bhakti-marga, and ""heroism"", which is rooted in militaristic traditions.",False,wiki
buddhist,hinduism,religion,"According to Michaels , one out of nine Hindu belongs by birth to","According to Michaels, one out of nine Hindu belongs by birth to one or both of the Brahmanic-Sanskritic Hinduism and Folk religion typology, whether practising or non-practicing.",False,wiki
buddhist,hinduism,religion,Srirangam Ranganathaswamy Temple dedicated to the Hindu deity Vishnu is said to be worshiped,Srirangam Ranganathaswamy Temple dedicated to the Hindu deity Vishnu is said to be worshiped by Ikshvaku (and the descendants of Ikshvaku Vamsam).,False,wiki
buddhist,hinduism,religion,"All aspects of a Hindu life , namely acquiring wealth ( artha","All aspects of a Hindu life, namely acquiring wealth (artha), fulfilment of desires (kama), and attaining liberation (moksha), are viewed here as part of ""dharma"", which encapsulates the ""right way of living"" and eternal harmonious principles in their fulfilment.",False,wiki
buddhist,hinduism,religion,The use of the term Sanātana Dharma for Hinduism is a modern usage,"The use of the term Sanātana Dharma for Hinduism is a modern usage, based on the belief that the origins of Hinduism lie beyond human history, as revealed in the Hindu texts.",False,wiki
buddhist,hinduism,religion,"These duties applied regardless of a Hindu 's class , caste , or sect , and they","These duties applied regardless of a Hindu's class, caste, or sect, and they contrasted with svadharma, one's ""own duty"", in accordance with one's class or caste (varṇa) and stage in life (puruṣārtha).",False,wiki
buddhist,hinduism,religion,"In recent years , the term has been used by Hindu leaders","In recent years, the term has been used by Hindu leaders, reformers, and nationalists to refer to Hinduism.",False,wiki
buddhist,hinduism,religion,"Smith , "" t is ' debatable at the very least ' as to whether the term Vaidika Dharma can not , with the proper concessions to historical , cultural , and ideological specificity , be comparable to and translated as ' Hinduism","Smith, ""t is 'debatable at the very least' as to whether the term Vaidika Dharma cannot, with the proper concessions to historical, cultural, and ideological specificity, be comparable to and translated as 'Hinduism' or 'Hindu religion'.""",False,wiki
buddhist,hinduism,religion,"Whatever the case , many Hindu religious sources see persons or groups","Whatever the case, many Hindu religious sources see persons or groups which they consider as non-Vedic (and which reject Vedic varṇāśrama – 'caste and life stage' orthodoxy) as being heretics (pāṣaṇḍa/pākhaṇḍa).",False,wiki
buddhist,hinduism,religion,Some in the Mimamsa school of Hindu philosophy considered the Agamas such,Some in the Mimamsa school of Hindu philosophy considered the Agamas such as the Pancaratrika to be invalid because it did not conform to the Vedas.,False,wiki
buddhist,hinduism,religion,"Though many religious Hindus implicitly acknowledge the authority of the Vedas , this acknowledgment is often "" no","Though many religious Hindus implicitly acknowledge the authority of the Vedas, this acknowledgment is often ""no more than a declaration that someone considers himself  a Hindu,"" and ""most Indians today pay lip service to the Veda and have no regard for the contents of the text."" Some Hindus challenge the authority of the Vedas, thereby implicitly acknowledging its importance to the history of Hinduism, states Lipner.",False,wiki
buddhist,hinduism,religion,It was quoted by the Indian,"It was quoted by the Indian Supreme Court in 1966, and again in 1995, ""as an 'adequate and satisfactory definition,"" and is still the legal definition of a Hindu today.",False,wiki
buddhist,hinduism,religion,"Hindu beliefs are vast and diverse , and thus Hinduism is often referred to as a","Hindu beliefs are vast and diverse, and thus Hinduism is often referred to as a family of religions rather than a single religion.",False,wiki
buddhist,hinduism,religion,"Unlike other religions in the World , the Hindu religion does not claim any one Prophet","Unlike other religions in the World, the Hindu religion does not claim any one Prophet, it does not worship any one God, it does not believe in any one philosophic concept, it does not follow any one act of religious rites or performances; in fact, it does not satisfy the traditional features of a religion or creed.",False,wiki
buddhist,hinduism,religion,"Theism is also difficult to use as a unifying doctrine for Hinduism , because while some Hindu philosophies postulate a theistic ontology","Theism is also difficult to use as a unifying doctrine for Hinduism, because while some Hindu philosophies postulate a theistic ontology of creation, other Hindus are or have been atheists.",False,wiki
buddhist,hinduism,religion,"Brahmins played an essential role in the development of the post - Vedic Hindu synthesis , disseminating Vedic culture to","Brahmins played an essential role in the development of the post-Vedic Hindu synthesis, disseminating Vedic culture to local communities, and integrating local religiosity into the trans-regional Brahmanic culture.",False,wiki
buddhist,hinduism,religion,In the post - Gupta period Vedanta developed in southern India,"In the post-Gupta period Vedanta developed in southern India, where orthodox Brahmanic culture and the Hindu culture were preserved, building on ancient Vedic traditions while ""accommoda the multiple demands of Hinduism.""",False,wiki
buddhist,hinduism,religion,"Lorenzen states that the establishment of a Hindu self - identity took place "" through","Lorenzen states that the establishment of a Hindu self-identity took place ""through a process of mutual self-definition with a contrasting Muslim Other"".",False,wiki
buddhist,hinduism,religion,Pashupatinath Temple in Nepal dedicated to the Hindu,Pashupatinath Temple in Nepal dedicated to the Hindu deity Shiva as the lord of all beings,False,wiki
buddhist,hinduism,religion,"According to Nicholson , already between the 12th and the 16th centuries "" certain thinkers began to treat as","According to Nicholson, already between the 12th and the 16th centuries ""certain thinkers began to treat as a single whole the diverse philosophical teachings of the Upanishads, epics, Puranas, and the schools known retrospectively as the 'six systems' (saddarsana) of mainstream Hindu philosophy."" The tendency of ""a blurring of philosophical distinctions"" has also been noted by Mikel Burley.",False,wiki
buddhist,hinduism,religion,"Lorenzen locates the origins of a distinct Hindu identity in the interaction between Muslims and Hindus , and a process of "" mutual self - definition with a contrasting Muslim other ""","Lorenzen locates the origins of a distinct Hindu identity in the interaction between Muslims and Hindus, and a process of ""mutual self-definition with a contrasting Muslim other"", which started well before 1800.",False,wiki
buddhist,hinduism,religion,As a counteraction to Islamic supremacy and as part of the continuing process of regionalization,"As a counteraction to Islamic supremacy and as part of the continuing process of regionalization, two religious innovations developed in the Hindu religions: the formation of sects and a historicization which preceded later nationalism ... aints and sometimes militant sect leaders, such as the Marathi poet Tukaram (1609–1649) and Ramdas (1608–1681), articulated ideas in which they glorified Hinduism and the past.",False,wiki
buddhist,hinduism,religion,Scholars such as Pennington state that the colonial polemical reports led to fabricated stereotypes,"Scholars such as Pennington state that the colonial polemical reports led to fabricated stereotypes where Hinduism was mere mystic paganism devoted to the service of devils, while other scholars state that the colonial constructions influenced the belief that the Vedas, Bhagavad Gita, Manusmriti and such texts were the essence of Hindu religiosity, and in the modern association of 'Hindu doctrine' with the schools of Vedanta (in particular Advaita Vedanta) as a paradigmatic example of Hinduism's mystical nature"".",False,wiki
buddhist,hinduism,religion,"This inclusivism was further developed in the 19th and 20th centuries by Hindu reform movements and Neo - Vedanta , and has become characteristic of modern","This inclusivism was further developed in the 19th and 20th centuries by Hindu reform movements and Neo-Vedanta, and has become characteristic of modern Hinduism.",False,wiki
buddhist,hinduism,religion,"Major representatives of "" Hindu modernism "" are Ram Mohan Roy","Major representatives of ""Hindu modernism"" are Ram Mohan Roy, Swami Vivekananda, Sarvepalli Radhakrishnan and Mahatma Gandhi.",False,wiki
buddhist,hinduism,religion,Raja Rammohan Roy is known as the father,Raja Rammohan Roy is known as the father of the Hindu Renaissance.,False,wiki
