keyword,category,domain,prompts,baseline,keywords_containment,source_tag
nationalism,fascism,political-ideology,Mussolini believed that Italy could gain some territorial concessions from France and then concentrate its forces on,Mussolini believed that Italy could gain some territorial concessions from France and then concentrate its forces on a major offensive in Egypt.,False,wiki
nationalism,fascism,political-ideology,"The war became prolonged contrary to Mussolini 's plans , resulting in Italy losing","The war became prolonged contrary to Mussolini's plans, resulting in Italy losing battles on multiple fronts and requiring German assistance.",False,wiki
nationalism,fascism,political-ideology,"By 1943 , after Italy faced multiple military failures , complete reliance and subordination to Germany and an Allied invasion , Mussolini was removed as head of","By 1943, after Italy faced multiple military failures, complete reliance and subordination to Germany and an Allied invasion, Mussolini was removed as head of government and arrested by the order of King Victor Emmanuel III.",False,wiki
nationalism,fascism,political-ideology,Mussolini was rescued from arrest by German forces and led the German client,"Mussolini was rescued from arrest by German forces and led the German client state, the Italian Social Republic from 1943 to 1945.",False,wiki
nationalism,fascism,political-ideology,"On 28 April 1945 , Mussolini was captured and executed by","On 28 April 1945, Mussolini was captured and executed by Italian communist partisans.",False,wiki
nationalism,fascism,political-ideology,The repression of memory led to historical revisionism in Italy and in 2003 the Italian media published Silvio Berlusconi 's,"The repression of memory led to historical revisionism in Italy and in 2003 the Italian media published Silvio Berlusconi's statement that Benito Mussolini only ""used to send people on vacation"", denying the existence of Italian concentration camps such as Rab concentration camp.",False,wiki
nationalism,fascism,political-ideology,"Parade of Italian forces alongside an equestrian statue of Mussolini during the North African campaign in Tripoli , Italian - occupied Libya ( Bundesarchiv","Parade of Italian forces alongside an equestrian statue of Mussolini during the North African campaign in Tripoli, Italian-occupied Libya (Bundesarchiv Bild, March 1941)",False,wiki
nationalism,fascism,political-ideology,"Mussolini saw fascism as opposing socialism and other left - wing ideologies , writing in The Doctrine","Mussolini saw fascism as opposing socialism and other left-wing ideologies, writing in The Doctrine of Fascism: ""If it is admitted that the nineteenth century has been the century of Socialism, Liberalism and Democracy, it does not follow that the twentieth must also be the century of Liberalism, Socialism and Democracy.",False,wiki
nationalism,fascism,political-ideology,"The earliest version of a fascist movement , which consisted of the small","The earliest version of a fascist movement, which consisted of the small political groups led by Benito Mussolini in the Kingdom of Italy from 1914 to 1922 (Fascio d'Azione Rivoluzionaria and Fasci Italiani di Combattimento, respectively), formed a radical pro-war interventionist movement which focused on Italian territorial expansion and aimed to unite people from across the political spectrum in service to this goal.",False,wiki
nationalism,fascism,political-ideology,"Many of its leaders , including Mussolini himself , had come from the anti","Many of its leaders, including Mussolini himself, had come from the anti-capitalist revolutionary syndicalist tradition, and were known for their anti-capitalist rhetoric.",False,wiki
nationalism,fascism,political-ideology,"Mussolini at this stage tried to maintain a balance ,","Mussolini at this stage tried to maintain a balance, by still claiming to be a social revolutionary while also cultivating a ""positive attitude"" towards capitalism and capitalists.",False,wiki
nationalism,fascism,political-ideology,The small fascist movement that was led by Mussolini in,"The small fascist movement that was led by Mussolini in Milan in 1919 bore almost no resemblance with the Italian Fascism of ten years later, as it put forward an ambitious anti-capitalist program calling for redistributing land to the peasants, a progressive tax on capital, greater inheritance taxes and the confiscation of excessive war profits, while also proclaiming its opposition to ""any kind of dictatorship or arbitrary power"" and demanding an independent judiciary, universal suffrage, and complete freedom of speech.",False,wiki
nationalism,fascism,political-ideology,Yet Mussolini at the same time promised to eliminate state,"Yet Mussolini at the same time promised to eliminate state intervention in business and to transfer large segments of the economy from public to private control, and the fascists met in a hall provided by Milanese businessmen.",False,wiki
nationalism,fascism,political-ideology,"These contradictions were regarded by Mussolini as a virtue of the fascist movement , which , at this early stage , intended to appeal to","These contradictions were regarded by Mussolini as a virtue of the fascist movement, which, at this early stage, intended to appeal to everyone.",False,wiki
nationalism,fascism,political-ideology,Mussolini appealed to conservative liberals to support a future fascist,"Mussolini appealed to conservative liberals to support a future fascist seizure of power by arguing that ""capitalism would flourish best if Italy discarded democracy and accepted dictatorship as necessary in order to crush socialism and make government effective."" He also promised that the fascists would reduce taxes and balance the budget, repudiated his socialist past and affirmed his faith in economic liberalism.",False,wiki
nationalism,fascism,political-ideology,"In 1922 , following the March on Rome , the National Fascist Party came to power and","In 1922, following the March on Rome, the National Fascist Party came to power and Mussolini became prime minister of Italy.",False,wiki
nationalism,fascism,political-ideology,"Near the beginning of his tenure as prime minister , in 1923 , Mussolini declared that "" the","Near the beginning of his tenure as prime minister, in 1923, Mussolini declared that ""the  government will accord full freedom to private enterprise and will abandon all intervention in private economy."" Mussolini's government privatized former government monopolies (such as the telephone system), repealed previous legislation that had been introduced by the Socialists (such as the inheritance tax), and balanced the budget.",False,wiki
nationalism,fascism,political-ideology,"Mussolini attracted the wealthy in the 1920s by praising free enterprise ,","Mussolini attracted the wealthy in the 1920s by praising free enterprise, by talking about reducing the bureaucracy and abolishing unemployment relief, and by supporting increased inequality in society.",False,wiki
nationalism,fascism,political-ideology,Many of the wealthy Italian industrialists and landlords backed Mussolini because he,"Many of the wealthy Italian industrialists and landlords backed Mussolini because he provided stability (especially compared to the Giolitti era), and because under Mussolini's government there were ""few strikes, plenty of tax concessions for the well-to-do, an end to rent controls and generally high profits for business.""",False,wiki
nationalism,fascism,political-ideology,"Mussolini developed a theory which held that capitalism had degenerated over time ,","Mussolini developed a theory which held that capitalism had degenerated over time, and that the capitalism of his era was facing a crisis because it had departed too far from its original roots.",False,wiki
nationalism,fascism,political-ideology,"According to Mussolini , the original form was heroic capitalism or","According to Mussolini, the original form was heroic capitalism or dynamic capitalism (1830–1870), which gave way to static capitalism (1870–1914), which then transformed into decadent capitalism or ""supercapitalism"", starting in 1914.",False,wiki
nationalism,fascism,political-ideology,"Mussolini denounced this supercapitalism as a failure due to its alleged decadence , support for unlimited consumerism and intention to create the "" standardization","Mussolini denounced this supercapitalism as a failure due to its alleged decadence, support for unlimited consumerism and intention to create the ""standardization of humankind"".",False,wiki
nationalism,fascism,political-ideology,Mussolini argued that this fascist corporatism would preserve those elements of,"Mussolini argued that this fascist corporatism would preserve those elements of capitalism that were deemed beneficial, such as private enterprise, and combine them with state supervision.",False,wiki
nationalism,fascism,political-ideology,"Mussolini claimed that in supercapitalism "" a capitalist enterprise , when difficulties arise , throws itself","Mussolini claimed that in supercapitalism ""a capitalist enterprise, when difficulties arise, throws itself like a dead weight into the state's arms.",False,wiki
nationalism,fascism,political-ideology,Due to the inability of businesses to operate properly when facing,"Due to the inability of businesses to operate properly when facing economic difficulties, Mussolini claimed that this proved that state intervention into the economy was necessary to stabilize the economy.",False,wiki
nationalism,fascism,political-ideology,"Mussolini said in an interview in October 1933 that he "" want to establish the","Mussolini said in an interview in October 1933 that he ""want to establish the corporative regime,"" and in a speech on 14 November 1933 he declared:",False,wiki
nationalism,fascism,political-ideology,"Mussolini criticized classical liberalism for its individualistic nature , writing : "" Against","Mussolini criticized classical liberalism for its individualistic nature, writing: ""Against individualism, the Fascist conception is for the State; ...",False,wiki
nationalism,fascism,political-ideology,"Out of a "" determination to make Italy the powerful","Out of a ""determination to make Italy the powerful, modern state of his imagination,"" Mussolini also began a broad campaign of public works after 1925, such that ""bridges, canals, and roads were built, hospitals and schools, railway stations and orphanages; swamps were drained and land reclaimed, forests were planted and universities were endowed"".",False,wiki
nationalism,fascism,political-ideology,"The Mussolini administration "" devoted 400 million lire","The Mussolini administration ""devoted 400 million lire of public monies"" for school construction between 1922 and 1942 (an average of 20 million lire per year); for comparison, a total of only 60 million lire had been spent on school construction between 1862 and 1922 (an average of 1 million lire per year).",False,wiki
nationalism,fascism,political-ideology,"Mussolini 's government was one of the first in Western Europe to diplomatically recognise the USSR ,","Mussolini's government was one of the first in Western Europe to diplomatically recognise the USSR, doing so in 1924.",False,wiki
nationalism,fascism,political-ideology,"Benito Mussolini mentioned revolutionary syndicalist Georges Sorel — along with Hubert Lagardelle and his journal Le Mouvement socialiste , which advocated a technocratic vision","Benito Mussolini mentioned revolutionary syndicalist Georges Sorel—along with Hubert Lagardelle and his journal Le Mouvement socialiste, which advocated a technocratic vision of society—as major influences on fascism.",False,wiki
nationalism,fascism,political-ideology,Many prominent fascist figures were formerly associated with revolutionary syndicalism,"Many prominent fascist figures were formerly associated with revolutionary syndicalism, including Mussolini, Arturo Labriola, Robert Michels and Paolo Orano.",False,wiki
nationalism,fascism,political-ideology,"Most importantly , the French Revolution was responsible for the","Most importantly, the French Revolution was responsible for the entrenchment of nationalism as a political ideology – both in its development in France as French nationalism and in the creation of nationalist movements particularly in Germany with the development of German nationalism by Johann Gottlieb Fichte as a political response to the development of French nationalism.",False,wiki
nationalism,fascism,political-ideology,"Other French nationalist intellectuals of the early 20th century also wished to "" obliterate","Other French nationalist intellectuals of the early 20th century also wished to ""obliterate the class struggle in ideological terms,"" ending the threat of communism by persuading working people to identify with their nation rather than their class.",False,wiki
nationalism,fascism,political-ideology,Charles Maurras was a French right - wing monarchist and nationalist who held interest in merging,Charles Maurras was a French right-wing monarchist and nationalist who held interest in merging his nationalist ideals with Sorelian syndicalism as a means to confront liberal democracy.,False,wiki
nationalism,fascism,political-ideology,The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist,The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist Enrico Corradini.,True,wiki
nationalism,fascism,political-ideology,"Corradini spoke of the need for a nationalist - syndicalist movement , led by elitist aristocrats","Corradini spoke of the need for a nationalist-syndicalist movement, led by elitist aristocrats and anti-democrats who shared a revolutionary syndicalist commitment to direct action and a willingness to fight.",False,wiki
nationalism,fascism,political-ideology,"Corradini 's views were part of a wider set of perceptions within the right - wing Italian Nationalist Association ( ANI ) , which claimed that Italy 's","Corradini's views were part of a wider set of perceptions within the right-wing Italian Nationalist Association (ANI), which claimed that Italy's economic backwardness was caused by corruption in its political class, liberalism, and division caused by ""ignoble socialism"".",False,wiki
nationalism,fascism,political-ideology,"Corradini presented the need for Italy as a "" proletarian nation "" to defeat a reactionary Germany","Corradini presented the need for Italy as a ""proletarian nation"" to defeat a reactionary Germany from a nationalist perspective.",False,wiki
nationalism,fascism,political-ideology,"By early 1915 , Mussolini had moved towards the nationalist","By early 1915, Mussolini had moved towards the nationalist position.",False,wiki
nationalism,fascism,political-ideology,"Residents of Fiume cheer the arrival of Gabriele D'Annunzio and his blackshirt - wearing nationalist raiders ,","Residents of Fiume cheer the arrival of Gabriele D'Annunzio and his blackshirt-wearing nationalist raiders, as D'Annunzio and Fascist Alceste De Ambris developed the proto-fascist Italian Regency of Carnaro (a city-state centered on Fiume) from 1919 to 1920.",False,wiki
nationalism,fascism,political-ideology,"As such , the next events that influenced the Fascists were","As such, the next events that influenced the Fascists were the raid of Fiume by Italian nationalist Gabriele D'Annunzio and the founding of the Charter of Carnaro in 1920.",False,wiki
nationalism,fascism,political-ideology,"Some political organizations , such as the conservative Italian Nationalist Association , "" assured King Victor Emmanuel","Some political organizations, such as the conservative Italian Nationalist Association, ""assured King Victor Emmanuel that their own Sempre Pronti militia was ready to fight the Blackshirts"" if they entered Rome, but their offer was never accepted.",False,wiki
nationalism,fascism,political-ideology,The coalition government included a cabinet led by Mussolini and,"The coalition government included a cabinet led by Mussolini and thirteen other ministers, only three of whom were Fascists, while others included representatives from the army and the navy, two Catholic Popolari members, two democratic liberals, one conservative liberal, one social democrat, one Nationalist member and the philosopher Giovanni Gentile.",False,wiki
nationalism,fascism,political-ideology,"In this period , to appease the King of Italy , Mussolini formed a close political","In this period, to appease the King of Italy, Mussolini formed a close political alliance between the Italian Fascists and Italy's conservative faction in Parliament, which was led by Luigi Federzoni, a conservative monarchist and nationalist who was a member of the Italian Nationalist Association (ANI).",False,wiki
nationalism,fascism,political-ideology,"Because of the merger of the Nationalists with the Fascists , tensions existed between the conservative","Because of the merger of the Nationalists with the Fascists, tensions existed between the conservative nationalist and revolutionary syndicalist factions of the movement.",False,wiki
nationalism,fascism,political-ideology,Conservative nationalist Fascists promoted fascism as a revolutionary movement to appease the revolutionary syndicalists,"Conservative nationalist Fascists promoted fascism as a revolutionary movement to appease the revolutionary syndicalists, while to appease conservative nationalists, the revolutionary syndicalists declared they wanted to secure social stability and ensure economic productivity.",False,wiki
nationalism,fascism,political-ideology,"In Lithuania in 1926 , Antanas Smetona rose to power and","In Lithuania in 1926, Antanas Smetona rose to power and founded a fascist regime under his Lithuanian Nationalist Union.",False,wiki
nationalism,fascism,political-ideology,"In China , Wang Jingwei 's Kai - Tsu p'ai ( Reorganization ) faction of the Kuomintang ( Nationalist Party of China ) supported Nazism in the","In China, Wang Jingwei's Kai-Tsu p'ai (Reorganization) faction of the Kuomintang (Nationalist Party of China) supported Nazism in the late 1930s.",False,wiki
nationalism,fascism,political-ideology,Another ultra - nationalist movement that arose in the Arab,"Another ultra-nationalist movement that arose in the Arab World during the 1930s was the irredentist Syrian Social Nationalist Party (SSNP) led by Antoun Sa'adeh, which advocated the formation of ""Greater Syria"".",False,wiki
nationalism,fascism,political-ideology,The South African government of Afrikaner nationalist and white supremacist Daniel François Malan was closely associated with pro -,The South African government of Afrikaner nationalist and white supremacist Daniel François Malan was closely associated with pro-fascist and pro-Nazi politics.,False,wiki
nationalism,fascism,political-ideology,Ba'athism is a revolutionary Arab nationalist ideology that seeks the unification of,Ba'athism is a revolutionary Arab nationalist ideology that seeks the unification of all claimed Arab lands into a single Arab state.,False,wiki
nationalism,fascism,political-ideology,Ba'athist regimes in power in Iraq and Syria have held strong similarities to,"Ba'athist regimes in power in Iraq and Syria have held strong similarities to fascism, they are radical authoritarian nationalist one-party states.",False,wiki
nationalism,fascism,political-ideology,Ba'athist heads of state such as Syrian President Hafez al - Assad and Iraqi President Saddam Hussein created personality cults around,Ba'athist heads of state such as Syrian President Hafez al-Assad and Iraqi President Saddam Hussein created personality cults around themselves portraying themselves as the nationalist saviours of the Arab world.,False,wiki
nationalism,fascism,political-ideology,"In the 1990s , Stanley Payne claimed that the Hindu","In the 1990s, Stanley Payne claimed that the Hindu nationalist movement Rashtriya Swayamsevak Sangh (RSS) holds strong resemblances to fascism, including its use of paramilitaries and its irredentist claims calling for the creation of a Greater India.",False,wiki
nationalism,fascism,political-ideology,"In opposing the latter 's internationalist aspect , it sometimes defined itself as a","In opposing the latter's internationalist aspect, it sometimes defined itself as a new, alternative, nationalist form of socialism.",False,wiki
nationalism,fascism,political-ideology,The French Revolution was a major influence insofar as the Nazis saw themselves as fighting,"The French Revolution was a major influence insofar as the Nazis saw themselves as fighting back against many of the ideas which it brought to prominence, especially liberalism, liberal democracy and racial equality, whereas on the other hand, fascism drew heavily on the revolutionary ideal of nationalism.",False,wiki
nationalism,fascism,political-ideology,"Common themes among fascist movements include : authoritarianism ,","Common themes among fascist movements include: authoritarianism, nationalism (including racial nationalism and religious nationalism), hierarchy and elitism, and militarism.",False,wiki
nationalism,fascism,political-ideology,"Herder developed the term Nationalismus ( "" nationalism "" ) to describe this cultural phenomenon","Herder developed the term Nationalismus (""nationalism"") to describe this cultural phenomenon.",True,wiki
nationalism,fascism,political-ideology,At this time nationalism did not refer to the political,At this time nationalism did not refer to the political ideology of nationalism that was later developed during the French Revolution.,True,wiki
nationalism,fascism,political-ideology,"Most importantly , the French Revolution was responsible for the","Most importantly, the French Revolution was responsible for the entrenchment of nationalism as a political ideology – both in its development in France as French nationalism and in the creation of nationalist movements particularly in Germany with the development of German nationalism by Johann Gottlieb Fichte as a political response to the development of French nationalism.",False,wiki
nationalism,fascism,political-ideology,Social Darwinism 's emphasis on biogroup identity and the role of organic relations within societies fostered legitimacy and appeal,Social Darwinism's emphasis on biogroup identity and the role of organic relations within societies fostered legitimacy and appeal for nationalism.,False,wiki
nationalism,fascism,political-ideology,"The main work that gave rise to decadence theories was the work Degeneration ( 1892 ) by Max Nordau that was popular in Europe , the ideas of decadence helped the cause of","The main work that gave rise to decadence theories was the work Degeneration (1892) by Max Nordau that was popular in Europe, the ideas of decadence helped the cause of nationalists who presented nationalism as a cure for decadence.",False,wiki
nationalism,fascism,political-ideology,"Later he began to support activist , voluntarist , and anti - parliamentarian concepts , and in 1911 he took a position in","Later he began to support activist, voluntarist, and anti-parliamentarian concepts, and in 1911 he took a position in favor of the Italian war effort in Libya and started moving towards Italian nationalism.",False,wiki
nationalism,fascism,political-ideology,"Barrès was a founding member of the League for the French Fatherland in 1889 , and later coined the term ""","Barrès was a founding member of the League for the French Fatherland in 1889, and later coined the term ""socialist nationalism"" to describe his views during an electoral campaign in 1898.",False,wiki
nationalism,fascism,political-ideology,"He emphasized class collaboration , the role of intuition and emotion in politics alongside racial Antisemitism , and "" he tried to combine the","He emphasized class collaboration, the role of intuition and emotion in politics alongside racial Antisemitism, and ""he tried to combine the search for energy and a vital style of life with national rootedness and a sort of Darwinian racism."" Later in life he returned to cultural traditionalism and parliamentary conservatism, but his ideas contributed to the development of an extremist form of nationalism in pre-1914 France.",False,wiki
nationalism,fascism,political-ideology,One of the key persons who greatly influenced fascism was the,"One of the key persons who greatly influenced fascism was the French intellectual Georges Sorel, who ""must be considered one of the least classifiable political thinkers of the twentieth century"" and supported a variety of different ideologies throughout his life, including conservatism, socialism, revolutionary syndicalism and nationalism.",False,wiki
nationalism,fascism,political-ideology,"Sorel became a supporter of reactionary Maurrassian integral nationalism beginning in 1909 ,","Sorel became a supporter of reactionary Maurrassian integral nationalism beginning in 1909, and this greatly influenced his works.",True,wiki
nationalism,fascism,political-ideology,This fusion of nationalism from the political right with Sorelian syndicalism from the left took place around the,This fusion of nationalism from the political right with Sorelian syndicalism from the left took place around the outbreak of World War I.,True,wiki
nationalism,fascism,political-ideology,The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist,The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist Enrico Corradini.,True,wiki
nationalism,fascism,political-ideology,"Radical nationalism in Italy — support for expansionism and cultural revolution to create a "" New","Radical nationalism in Italy—support for expansionism and cultural revolution to create a ""New Man"" and a ""New State""—began to grow in 1912 during the Italian conquest of Libya and was supported by Italian Futurists and members of the ANI.",True,wiki
nationalism,fascism,political-ideology,"In a speech delivered in Milan 's Piazza San Sepolcro in March 1919 , Mussolini set forward the proposals","In a speech delivered in Milan's Piazza San Sepolcro in March 1919, Mussolini set forward the proposals of the new movement, combining ideas from nationalism, Sorelian syndicalism, the idealism of the French philosopher Henri Bergson, and the theories of Gaetano Mosca and Vilfredo Pareto.",False,wiki
nationalism,fascism,political-ideology,"Mussolini declared his opposition to Bolshevism because "" Bolshevism has ruined the economic life","Mussolini declared his opposition to Bolshevism because ""Bolshevism has ruined the economic life of Russia"" and because he claimed that Bolshevism was incompatible with Western civilization; he said that ""we declare war against socialism, not because it is socialism, but because it has opposed nationalism"", that ""we intend to be an active minority, to attract the proletariat away from the official Socialist party"" and that ""we go halfway toward meeting the workers""; and he declared that ""we favor national syndicalism and reject state intervention whenever it aims at throttling the creation of wealth.""",False,wiki
nationalism,fascism,political-ideology,"Later , the Revolutionary Union was taken over by Raúl","Later, the Revolutionary Union was taken over by Raúl Ferrero Rebagliati, who sought to mobilize mass support for the group's nationalism in a manner akin to fascism and even started a paramilitary Blackshirts arm as a copy of the Italian group, but the Union lost heavily in the 1936 elections and faded into obscurity.",False,wiki
nationalism,fascism,political-ideology,"Ba'athist Iraq under Saddam Hussein pursued ethnic cleansing or the liquidation of minorities , pursued expansionist wars against","Ba'athist Iraq under Saddam Hussein pursued ethnic cleansing or the liquidation of minorities, pursued expansionist wars against Iran and Kuwait and gradually replaced pan-Arabism with an Iraqi nationalism that emphasized Iraq's connection to the glories of ancient Mesopotamian empires, including Babylonia.",False,wiki
nationalism,fascism,political-ideology,"Fascists often drew upon religious imagery , but used it as a","Fascists often drew upon religious imagery, but used it as a symbol for the nation and replaced spirituality with secular nationalism.",False,wiki
nationalism,fascism,political-ideology,Proto - fascism refers to the direct predecessor ideologies and cultural movements that influenced and formed the,Proto-fascism refers to the direct predecessor ideologies and cultural movements that influenced and formed the basis of fascism.,False,wiki
nationalism,fascism,political-ideology,"A prominent proto - fascist figure is Gabriele D'Annunzio ,","A prominent proto-fascist figure is Gabriele D'Annunzio, the Italian nationalist whose politics influenced Benito Mussolini and Italian Fascism.",False,wiki
nationalism,fascism,political-ideology,Other people who have been labeled proto - fascist because they shared an ideological basis,Other people who have been labeled proto-fascist because they shared an ideological basis with fascism include:,False,wiki
nationalism,fascism,political-ideology,"A prominent proto - fascist figure is Gabriele D'Annunzio ,","A prominent proto-fascist figure is Gabriele D'Annunzio, the Italian nationalist whose politics influenced Benito Mussolini and Italian Fascism.",False,wiki
nationalism,fascism,political-ideology,Proto - fascist political movements include the Italian Nationalist,"Proto-fascist political movements include the Italian Nationalist Association (Associazione Nazionalista Italiana, ANI), the German National Association of Commercial Employees (Deutschnationaler Handlungsgehilfen-Verband, DHV) and the German National People's Party (Deutschnationale Volkspartei, DNVP).",False,wiki
nationalism,fascism,political-ideology,Other people who have been labeled proto - fascist because they shared an ideological basis,Other people who have been labeled proto-fascist because they shared an ideological basis with fascism include:,False,wiki
nationalism,fascism,political-ideology,"A prominent proto - fascist figure is Gabriele D'Annunzio ,","A prominent proto-fascist figure is Gabriele D'Annunzio, the Italian nationalist whose politics influenced Benito Mussolini and Italian Fascism.",False,wiki
nationalism,fascism,political-ideology,"A prominent proto - fascist figure is Gabriele D'Annunzio ,","A prominent proto-fascist figure is Gabriele D'Annunzio, the Italian nationalist whose politics influenced Benito Mussolini and Italian Fascism.",False,wiki
nationalism,fascism,political-ideology,Proto - fascist political movements include the Italian Nationalist,"Proto-fascist political movements include the Italian Nationalist Association (Associazione Nazionalista Italiana, ANI), the German National Association of Commercial Employees (Deutschnationaler Handlungsgehilfen-Verband, DHV) and the German National People's Party (Deutschnationale Volkspartei, DNVP).",False,wiki
nationalism,fascism,political-ideology,The Anatomy of Fascism is a 2004 book,The Anatomy of Fascism is a 2004 book by Robert O.,False,wiki
nationalism,fascism,political-ideology,Paxton sought to establish a more concise definition of fascism in an era where people used the term loosely,Paxton sought to establish a more concise definition of fascism in an era where people used the term loosely.,False,wiki
nationalism,fascism,political-ideology,The author argued that fascism only took root in countries,The author argued that fascism only took root in countries which had more dysfunctional societies and in which conservative elites chose to allow them to form coalitions with them.,False,wiki
nationalism,fascism,political-ideology,"Paxton examines Fascist Italy and Nazi Germany in detail , which he argues both had the","Paxton examines Fascist Italy and Nazi Germany in detail, which he argues both had the coalition commonality but the Nazi Party became more important in Germany while the party did not overshadow the state apparatus in Italy.",False,wiki
nationalism,fascism,political-ideology,Paxton argues that Islamists do not fit the definition of,Paxton argues that Islamists do not fit the definition of a fascist movement.,False,wiki
nationalism,fascism,political-ideology,The Italian philosopher Giovanni Gentile wrote the first part,"The Italian philosopher Giovanni Gentile wrote the first part of ""The Doctrine of Fascism"".",False,wiki
nationalism,fascism,political-ideology,""" The Doctrine of Fascism "" ( Italian : "" La dottrina del fascismo "" ) is an essay attributed","""The Doctrine of Fascism"" (Italian: ""La dottrina del fascismo"") is an essay attributed to Benito Mussolini.",False,wiki
nationalism,fascism,political-ideology,"Although written in 1927 by Mussolini , with the help of Giovanni Gentile , it was first published in the 14th","Although written in 1927 by Mussolini, with the help of Giovanni Gentile, it was first published in the 14th volume of the Italian Encyclopedia (Enciclopedia Italiana), published in 1932, as the first section of a lengthy entry on ""Fascismo"" (Italian for 'Fascism').",False,wiki
nationalism,fascism,political-ideology,"The entire entry on fascism spans pages 847–884 of the Enciclopedia Italiana , and includes numerous photographs and","The entire entry on fascism spans pages 847–884 of the Enciclopedia Italiana, and includes numerous photographs and graphic images.",False,wiki
nationalism,fascism,political-ideology,"All subsequent translations of "" The Doctrine of Fascism "" are from this work","All subsequent translations of ""The Doctrine of Fascism"" are from this work.",False,wiki
nationalism,fascism,political-ideology,"A key concept of the Mussolini essay was that fascism was a rejection of previous models : "" Granted that the nineteenth century was the century of socialism , liberalism , democracy , this does not mean that the twentieth","A key concept of the Mussolini essay was that fascism was a rejection of previous models: ""Granted that the nineteenth century was the century of socialism, liberalism, democracy, this does not mean that the twentieth century must also be the century of socialism, liberalism, democracy.",False,wiki
nationalism,fascism,political-ideology,The first authorized translation into English was prepared by Jane Soames,"The first authorized translation into English was prepared by Jane Soames and published by Leonard and Virginia Woolf in 1933 (The Political and Social Doctrine of Fascism, London: Hogarth Press, 1933).",False,wiki
nationalism,fascism,political-ideology,"Soames ' translation was also published in The Living Age , November 1933 , New York City , p.   241 , as a chapter entitled * Authorized translation","Soames' translation was also published in The Living Age, November 1933, New York City, p. 241, as a chapter entitled * Authorized translation of Mussolini's ""The Political and Social Doctrine of Fascism"" (1933).",False,wiki
nationalism,fascism,political-ideology,"We are free to believe that this is the century of authority , a century tending to the ""","We are free to believe that this is the century of authority, a century tending to the ""right"", a Fascist century.",False,wiki
nationalism,fascism,political-ideology,""" The Doctrine of Fascism "" ( Italian : "" La dottrina del fascismo "" ) is an essay attributed","""The Doctrine of Fascism"" (Italian: ""La dottrina del fascismo"") is an essay attributed to Benito Mussolini.",False,wiki
nationalism,fascism,political-ideology,"In truth , the first part of the essay , entitled "" Idee Fondamentali","In truth, the first part of the essay, entitled ""Idee Fondamentali"" (Italian for 'Fundamental Ideas'), was written by the Italian philosopher Giovanni Gentile, while only the second part ""Dottrina politica e sociale"" (Italian for 'Political and social doctrine') is the work of Mussolini himself.",False,wiki
nationalism,fascism,political-ideology,"Although written in 1927 by Mussolini , with the help of Giovanni Gentile , it was first published in the 14th","Although written in 1927 by Mussolini, with the help of Giovanni Gentile, it was first published in the 14th volume of the Italian Encyclopedia (Enciclopedia Italiana), published in 1932, as the first section of a lengthy entry on ""Fascismo"" (Italian for 'Fascism').",False,wiki
nationalism,fascism,political-ideology,The entry starts on page 847 and ends on 851 with,"The entry starts on page 847 and ends on 851 with the credit line ""Benito Mussolini"".",False,wiki
nationalism,fascism,political-ideology,"A key concept of the Mussolini essay was that fascism was a rejection of previous models : "" Granted that the nineteenth century was the century of socialism , liberalism , democracy , this does not mean that the twentieth","A key concept of the Mussolini essay was that fascism was a rejection of previous models: ""Granted that the nineteenth century was the century of socialism, liberalism, democracy, this does not mean that the twentieth century must also be the century of socialism, liberalism, democracy.",False,wiki
nationalism,fascism,political-ideology,"In 1940 , Mussolini ordered all remaining copies of the","In 1940, Mussolini ordered all remaining copies of the document, which had different editions and translations, to be destroyed ""because he changed his mind about certain points"".",False,wiki
nationalism,fascism,political-ideology,"Soames ' translation was also published in The Living Age , November 1933 , New York City , p.   241 , as a chapter entitled * Authorized translation","Soames' translation was also published in The Living Age, November 1933, New York City, p. 241, as a chapter entitled * Authorized translation of Mussolini's ""The Political and Social Doctrine of Fascism"" (1933).",False,wiki
nazi,fascism,political-ideology,Fascism ( /ˈfæʃɪzəm/ FASH - iz - əm ) is a far -,"Fascism (/ˈfæʃɪzəm/ FASH-iz-əm) is a far-right, authoritarian, ultranationalist political ideology and movement, characterized by a dictatorial leader, centralized autocracy, militarism, forcible suppression of opposition, belief in a natural social hierarchy, subordination of individual interests for the perceived good of the nation or race, and strong regimentation of society and the economy.",False,wiki
nazi,fascism,political-ideology,"Opposed to anarchism , democracy , pluralism , egalitarianism , liberalism , socialism , and Marxism , fascism is placed on the far","Opposed to anarchism, democracy, pluralism, egalitarianism, liberalism, socialism, and Marxism, fascism is placed on the far-right wing within the traditional left–right spectrum.",False,wiki
nazi,fascism,political-ideology,Fascism rose to prominence in,Fascism rose to prominence in early 20th-century Europe.,False,wiki
nazi,fascism,political-ideology,Fascism also had adherents outside of,Fascism also had adherents outside of Europe.,False,wiki
nazi,fascism,political-ideology,"Fascism rejects assertions that violence is inherently negative or pointless , instead viewing imperialism , political","Fascism rejects assertions that violence is inherently negative or pointless, instead viewing imperialism, political violence, and war as means to national rejuvenation.",False,wiki
